#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
839.87;0;37;1;3;0/839.87;0/296.19,1/350.73,2/241.12;0/839.87;0/839.87,1/839.87,2/839.87;0/0;0/11,1/7,2/10;0/0;0/14,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/10;0/0;0/142,1/128,2/157
899.98;0;40;1;3;0/899.98;0/314.83,1/358.41,2/260.76;0/899.98;0/899.98,1/899.98,2/899.98;0/0;0/8,1/9,2/10;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/11;0/0;0/153,1/142,2/167
959.96;0;43;1;3;0/959.96;0/324.71,1/388.42,2/298.83;0/959.96;0/959.96,1/959.96,2/959.96;0/0;0/12,1/9,2/7;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/12;0/0;0/167,1/149,2/173
1020;0;45;1;3;0/1020;0/373.32,1/421.04,2/307.58;0/1020;0/1020,1/1020,2/1020;0/0;0/8,1/7,2/10;0/0;0/13,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/12;0/0;0/169,1/157,2/186
1079.97;0;48;1;3;0/1079.97;0/399.31,1/451.31,2/311.33;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/8,1/10,2/8;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/13;0/0;0/178,1/164,2/201
1139.99;0;52;1;3;0/1139.99;0/406.05,1/479.96,2/331.53;0/1139.99;0/1139.99,1/1139.99,2/1139.99;0/0;0/14,1/8,2/9;0/0;0/16,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/14;0/0;0/192,1/173,2/211
1199.77;0;56;1;3;0/1199.77;0/449.45,1/486.9,2/364.5;0/1199.77;0/1199.77,1/1199.77,2/1199.77;0/0;0/8,1/12,2/11;0/0;0/15,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/19,1/21,2/16;0/0;0/197,1/186,2/218
1259.68;0;58;1;3;0/1259.68;0/459.14,1/523.26,2/424.4;0/1259.68;0/1259.68,1/1259.68,2/1259.68;0/0;0/13,1/9,2/7;0/0;0/14,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/16;0/0;0/210,1/193,2/218
1319.7;0;61;1;3;0/1319.7;0/513,1/549.26,2/432.57;0/1319.7;0/1319.7,1/1319.7,2/1319.7;0/0;0/10,1/10,2/6;0/0;0/14,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/20,1/23,2/18;0/0;0/211,1/201,2/232
1379.88;0;65;1;3;0/1379.88;0/553.63,1/586.53,2/460.85;0/1379.88;0/1379.88,1/1379.88,2/1379.88;0/0;0/15,1/10,2/7;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/19;0/0;0/216,1/207,2/240
1439.89;0;70;1;3;0/1439.89;0/594.93,1/622.44,2/471.24;0/1439.89;0/1439.89,1/1439.89,2/1439.89;0/0;0/17,1/9,2/11;0/0;0/17,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/26,2/20;0/0;0/221,1/214,2/253
1499.99;0;72;1;3;0/1499.99;0/654.67,1/656.76,2/523.41;0/1499.99;0/1499.99,1/1499.99,2/1499.99;0/0;0/14,1/9,2/9;0/0;0/19,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/24,1/27,2/21;0/0;0/221,1/220,2/256
1559.98;0;77;1;3;0/1559.98;0/680.47,1/699.51,2/560.81;0/1559.98;0/1559.98,1/1559.98,2/1559.98;0/0;0/13,1/12,2/10;0/0;0/18,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/26,1/29,2/22;0/0;0/230,1/225,2/261
1619.97;0;81;1;3;0/1619.97;0/714.2,1/738.62,2/602.93;0/1619.97;0/1619.97,1/1619.97,2/1619.97;0/0;0/12,1/11,2/9;0/0;0/16,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/27,1/30,2/24;0/0;0/237,1/230,2/266
1679.74;0;84;1;3;0/1679.74;0/750.48,1/775.43,2/630.51;0/1679.74;0/1679.74,1/1679.74,2/1679.74;0/0;0/16,1/12,2/10;0/0;0/18,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/31,2/25;0/0;0/243,1/236,2/275
1739.78;0;86;1;3;0/1739.78;0/803.23,1/827.72,2/671.31;0/1739.78;0/1739.78,1/1739.78,2/1739.78;0/0;0/16,1/10,2/8;0/0;0/19,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/29,1/32,2/25;0/0;0/245,1/238,2/279
1799.61;0;92;1;3;0/1799.61;0/839.63,1/856.73,2/711.86;0/1799.61;0/1799.61,1/1799.61,2/1799.61;0/0;0/15,1/14,2/11;0/0;0/17,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/31,1/34,2/27;0/0;0/251,1/246,2/284
