#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
1139.59;0;38;1;3;0/1139.59;0/79.35,1/71,2/89.47;0/1139.59;0/1139.59,1/1139.59,2/1139.59;0/0;0/7,1/7,2/11;0/0;0/17,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/14,1/12,2/12;0/0;0/109,1/109,2/107
1199.67;0;40;1;3;0/1199.67;0/80.89,1/72.74,2/91.98;0/1199.67;0/1199.67,1/1199.67,2/1199.67;0/0;0/6,1/6,2/10;0/0;0/13,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/13;0/0;0/115,1/115,2/113
1259.87;0;43;1;3;0/1259.87;0/83.96,1/75.91,2/93.94;0/1259.87;0/1259.87,1/1259.87,2/1259.87;0/0;0/7,1/6,2/10;0/0;0/17,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/15,1/14,2/14;0/0;0/120,1/121,2/119
1319.92;0;45;1;3;0/1319.92;0/85.25,1/78.91,2/97.78;0/1319.92;0/1319.92,1/1319.92,2/1319.92;0/0;0/7,1/5,2/12;0/0;0/14,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/16,1/14,2/15;0/0;0/126,1/127,2/125
1379.71;0;48;1;3;0/1379.71;0/87.78,1/80.7,2/99.55;0/1379.71;0/1379.71,1/1379.71,2/1379.71;0/0;0/5,1/6,2/11;0/0;0/16,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/17,1/15,2/16;0/0;0/132,1/133,2/131
1439.98;0;50;1;3;0/1439.98;0/90.75,1/82.31,2/102.25;0/1439.98;0/1439.98,1/1439.98,2/1439.98;0/0;0/5,1/7,2/9;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/18,1/16,2/16;0/0;0/138,1/139,2/137
1499.91;0;52;1;3;0/1499.91;0/93.69,1/83.97,2/105.73;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/8,1/6,2/10;0/0;0/17,1/11,2/17;0/0;0/4,1/3,2/3;0/0;0/19,1/16,2/17;0/0;0/144,1/145,2/143
1559.96;0;55;1;3;0/1559.96;0/95.65,1/85.84,2/107.51;0/1559.96;0/1559.96,1/1559.96,2/1559.96;0/0;0/6,1/6,2/9;0/0;0/15,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/20,1/17,2/18;0/0;0/150,1/151,2/148
1619.99;0;58;1;3;0/1619.99;0/97.55,1/88.34,2/109.28;0/1619.99;0/1619.99,1/1619.99,2/1619.99;0/0;0/5,1/6,2/8;0/0;0/13,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/21,1/18,2/19;0/0;0/156,1/157,2/154
1679.92;0;60;1;3;0/1679.92;0/99.95,1/90.28,2/110.96;0/1679.92;0/1679.92,1/1679.92,2/1679.92;0/0;0/6,1/6,2/8;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/22,1/19,2/19;0/0;0/162,1/162,2/160
1739.95;0;63;1;3;0/1739.95;0/101.18,1/92.37,2/113.49;0/1739.95;0/1739.95,1/1739.95,2/1739.95;0/0;0/3,1/7,2/8;0/0;0/14,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/24,1/19,2/20;0/0;0/167,1/168,2/166
1799.71;0;65;1;3;0/1799.71;0/104.1,1/95.16,2/115.82;0/1799.71;0/1799.71,1/1799.71,2/1799.71;0/0;0/1,1/8,2/9;0/0;0/13,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/25,1/20,2/20;0/0;0/173,1/174,2/172
