#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
839.76;0;39;1;3;0/839.76;0/173.88,1/310.08,2/339.82;0/839.76;0/839.76,1/839.76,2/839.76;0/0;0/15,1/7,2/9;0/0;0/18,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/14;0/0;0/174,1/139,2/131
899.91;0;42;1;3;0/899.91;0/213.16,1/324.91,2/348.04;0/899.91;0/899.91,1/899.91,2/899.91;0/0;0/14,1/11,2/9;0/0;0/18,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/15;0/0;0/179,1/150,2/144
959.86;0;45;1;3;0/959.86;0/250.27,1/366.53,2/373.13;0/959.86;0/959.86,1/959.86,2/959.86;0/0;0/11,1/7,2/10;0/0;0/17,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/16;0/0;0/185,1/155,2/153
1019.91;0;47;1;3;0/1019.91;0/287.5,1/372.59,2/380.76;0/1019.91;0/1019.91,1/1019.91,2/1019.91;0/0;0/6,1/8,2/11;0/0;0/19,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/17;0/0;0/191,1/169,2/167
1079.91;0;52;1;3;0/1079.91;0/295.91,1/395.13,2/397.11;0/1079.91;0/1079.91,1/1079.91,2/1079.91;0/0;0/13,1/11,2/12;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/18;0/0;0/205,1/179,2/178
1139.92;0;55;1;3;0/1139.92;0/341.95,1/429.76,2/441.92;0/1139.92;0/1139.92,1/1139.92,2/1139.92;0/0;0/9,1/8,2/11;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/19;0/0;0/209,1/186,2/182
1199.78;0;58;1;3;0/1199.78;0/347.67,1/437.54,2/475.22;0/1199.78;0/1199.78,1/1199.78,2/1199.78;0/0;0/10,1/8,2/13;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/21;0/0;0/223,1/199,2/189
1259.78;0;61;1;3;0/1259.78;0/375.31,1/447.88,2/519.91;0/1259.78;0/1259.78,1/1259.78,2/1259.78;0/0;0/8,1/12,2/12;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/22;0/0;0/231,1/212,2/193
1319.65;0;64;1;3;0/1319.65;0/412.73,1/488.42,2/568.32;0/1319.65;0/1319.65,1/1319.65,2/1319.65;0/0;0/6,1/11,2/9;0/0;0/12,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/23;0/0;0/237,1/218,2/196
1379.8;0;67;1;3;0/1379.8;0/418.58,1/536.96,2/583.7;0/1379.8;0/1379.8,1/1379.8,2/1379.8;0/0;0/7,1/8,2/13;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/25;0/0;0/251,1/220,2/209
1439.99;0;71;1;3;0/1439.99;0/447.96,1/559.47,2/629.85;0/1439.99;0/1439.99,1/1439.99,2/1439.99;0/0;0/8,1/10,2/11;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/26;0/0;0/259,1/231,2/212
1499.89;0;74;1;3;0/1499.89;0/469.42,1/595.52,2/637.11;0/1499.89;0/1499.89,1/1499.89,2/1499.89;0/0;0/11,1/9,2/11;0/0;0/13,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/25,2/27;0/0;0/269,1/237,2/226
1559.76;0;76;1;3;0/1559.76;0/520.89,1/625.41,2/675.29;0/1559.76;0/1559.76,1/1559.76,2/1559.76;0/0;0/9,1/10,2/10;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/27;0/0;0/271,1/244,2/231
1619.63;0;82;1;3;0/1619.63;0/549.51,1/673.68,2/692.94;0/1619.63;0/1619.63,1/1619.63,2/1619.63;0/0;0/11,1/12,2/15;0/0;0/13,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/25,1/28,2/29;0/0;0/279,1/247,2/242
1680;0;85;1;3;0/1680;0/594.83,1/719.01,2/738;0/1680;0/1680,1/1680,2/1680;0/0;0/8,1/10,2/16;0/0;0/14,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/26,1/29,2/30;0/0;0/283,1/251,2/246
1739.84;0;89;1;3;0/1739.84;0/622.81,1/770.86,2/794.26;0/1739.84;0/1739.84,1/1739.84,2/1739.84;0/0;0/9,1/10,2/14;0/0;0/13,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/31;0/0;0/292,1/253,2/247
1799.8;0;94;1;3;0/1799.8;0/653,1/813.54,2/831.17;0/1799.8;0/1799.8,1/1799.8,2/1799.8;0/0;0/11,1/8,2/15;0/0;0/16,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/29,1/32,2/33;0/0;0/299,1/258,2/253
