#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
659.81;0;28;1;3;0/659.81;0/207.26,1/223.01,2/328.24;0/659.81;0/659.81,1/659.81,2/659.81;0/0;0/9,1/11,2/11;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/118,1/113,2/87
719.76;0;31;1;3;0/719.76;0/236.98,1/263.76,2/335.5;0/719.76;0/719.76,1/719.76,2/719.76;0/0;0/10,1/9,2/10;0/0;0/17,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/10;0/0;0/126,1/118,2/101
779.94;0;35;1;3;0/779.94;0/246.65,1/277.92,2/342.12;0/779.94;0/779.94,1/779.94,2/779.94;0/0;0/8,1/10,2/14;0/0;0/13,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/11;0/0;0/140,1/130,2/115
839.84;0;38;1;3;0/839.84;0/260.91,1/322.82,2/376.33;0/839.84;0/839.84,1/839.84,2/839.84;0/0;0/14,1/10,2/10;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/12;0/0;0/151,1/134,2/122
899.81;0;41;1;3;0/899.81;0/309.66,1/344.84,2/392.66;0/899.81;0/899.81,1/899.81,2/899.81;0/0;0/12,1/9,2/11;0/0;0/15,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/13;0/0;0/154,1/144,2/133
959.71;0;45;1;3;0/959.71;0/336.65,1/393.5,2/400.31;0/959.71;0/959.71,1/959.71,2/959.71;0/0;0/10,1/9,2/10;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/14;0/0;0/163,1/147,2/147
1019.63;0;48;1;3;0/1019.63;0/353.1,1/422.44,2/403.14;0/1019.63;0/1019.63,1/1019.63,2/1019.63;0/0;0/10,1/11,2/8;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/14;0/0;0/174,1/156,2/162
1079.66;0;50;1;3;0/1079.66;0/361.43,1/456.05,2/413.45;0/1079.66;0/1079.66,1/1079.66,2/1079.66;0/0;0/14,1/7,2/9;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/15;0/0;0/188,1/162,2/174
1139.97;0;53;1;3;0/1139.97;0/413.73,1/466.08,2/428.56;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/12,1/13,2/8;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/16;0/0;0/190,1/175,2/186
1199.97;0;55;1;3;0/1199.97;0/422.4,1/522.35,2/453;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/14,1/10,2/15;0/0;0/18,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/17;0/0;0/203,1/176,2/195
1259.59;0;59;1;3;0/1259.59;0/462.91,1/530.25,2/508.64;0/1259.59;0/1259.59,1/1259.59,2/1259.59;0/0;0/11,1/9,2/13;0/0;0/15,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/19,1/22,2/18;0/0;0/208,1/190,2/196
1319.69;0;63;1;3;0/1319.69;0/492.16,1/537.68,2/522.86;0/1319.69;0/1319.69,1/1319.69,2/1319.69;0/0;0/14,1/10,2/13;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/21,1/23,2/19;0/0;0/217,1/203,2/209
1379.99;0;65;1;3;0/1379.99;0/548.91,1/554.66,2/541.83;0/1379.99;0/1379.99,1/1379.99,2/1379.99;0/0;0/9,1/9,2/14;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/20;0/0;0/217,1/214,2/219
1439.85;0;69;1;3;0/1439.85;0/578.22,1/587.53,2/584.89;0/1439.85;0/1439.85,1/1439.85,2/1439.85;0/0;0/12,1/11,2/16;0/0;0/17,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/22,1/25,2/22;0/0;0/225,1/221,2/224
1499.99;0;72;1;3;0/1499.99;0/595.6,1/639.8,2/631.57;0/1499.99;0/1499.99,1/1499.99,2/1499.99;0/0;0/12,1/10,2/11;0/0;0/16,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/24,1/26,2/22;0/0;0/237,1/223,2/227
1559.86;0;77;1;3;0/1559.86;0/639.09,1/684.25,2/652.36;0/1559.86;0/1559.86,1/1559.86,2/1559.86;0/0;0/8,1/9,2/13;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/25,1/28,2/24;0/0;0/241,1/227,2/238
1620;0;80;1;3;0/1620;0/646.85,1/717.79,2/694.6;0/1620;0/1620,1/1620,2/1620;0/0;0/13,1/12,2/10;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/30,2/24;0/0;0/255,1/234,2/242
1679.6;0;84;1;3;0/1679.6;0/684.48,1/773.48,2/719.95;0/1679.6;0/1679.6,1/1679.6,2/1679.6;0/0;0/12,1/10,2/15;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/27,1/31,2/26;0/0;0/260,1/235,2/251
1739.9;0;89;1;3;0/1739.9;0/729.43,1/810.38,2/773.4;0/1739.9;0/1739.9,1/1739.9,2/1739.9;0/0;0/12,1/14,2/12;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/29,1/33,2/27;0/0;0/264,1/241,2/253
1799.88;0;92;1;3;0/1799.88;0/781.85,1/864.63,2/809.74;0/1799.88;0/1799.88,1/1799.88,2/1799.88;0/0;0/10,1/9,2/12;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/30,1/34,2/28;0/0;0/266,1/243,2/259
