#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
659.84;0;64;1;5;0/659.84;0/55.68,1/67.86,2/61.38,3/63.86,4/57.3;0/659.84;0/659.84,1/659.84,2/659.84,3/659.84,4/659.84;0/0;0/9,1/8,2/6,3/7,4/10;0/0;0/17,1/19,2/16,3/15,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/13,1/13,2/13,3/12,4/13;0/0;0/62,1/60,2/61,3/61,4/62
719.93;0;71;1;5;0/719.93;0/57.55,1/69.28,2/63.79,3/65.54,4/58.39;0/719.93;0/719.93,1/719.93,2/719.93,3/719.93,4/719.93;0/0;0/9,1/6,2/8,3/8,4/9;0/0;0/19,1/16,2/16,3/14,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/14,1/14,2/14,3/14,4/15;0/0;0/68,1/66,2/67,3/67,4/68
779.88;0;77;1;5;0/779.88;0/59.45,1/70.89,2/65.23,3/67.63,4/60.16;0/779.88;0/779.88,1/779.88,2/779.88,3/779.88,4/779.88;0/0;0/9,1/7,2/11,3/8,4/7;0/0;0/18,1/17,2/18,3/15,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/15,1/15,2/15,3/16,4/16;0/0;0/74,1/72,2/73,3/73,4/74
839.94;0;83;1;5;0/839.94;0/60.72,1/72.7,2/66.79,3/69.55,4/61.82;0/839.94;0/839.94,1/839.94,2/839.94,3/839.94,4/839.94;0/0;0/7,1/8,2/8,3/9,4/9;0/0;0/15,1/16,2/14,3/17,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/16,1/16,2/17,3/17,4/17;0/0;0/80,1/78,2/79,3/79,4/80
899.93;0;89;1;5;0/899.93;0/62.26,1/74.56,2/67.95,3/70.95,4/63.49;0/899.93;0/899.93,1/899.93,2/899.93,3/899.93,4/899.93;0/0;0/11,1/7,2/6,3/10,4/9;0/0;0/17,1/15,2/14,3/18,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/17,1/17,2/19,3/18,4/18;0/0;0/86,1/84,2/85,3/85,4/86
959.84;0;98;1;5;0/959.84;0/63.28,1/75.95,2/69.64,3/72.48,4/64.44;0/959.84;0/959.84,1/959.84,2/959.84,3/959.84,4/959.84;0/0;0/9,1/6,2/9,3/8,4/11;0/0;0/18,1/19,2/19,3/17,4/20;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/19,1/19,2/20,3/19,4/21;0/0;0/92,1/90,2/91,3/91,4/91
1019.86;0;103;1;5;0/1019.86;0/64.91,1/77.6,2/71.3,3/74.02,4/65.67;0/1019.86;0/1019.86,1/1019.86,2/1019.86,3/1019.86,4/1019.86;0/0;0/8,1/6,2/7,3/11,4/9;0/0;0/16,1/17,2/16,3/19,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/20,1/20,2/21,3/20,4/22;0/0;0/98,1/96,2/97,3/97,4/97
1079.79;0;112;1;5;0/1079.79;0/66.08,1/79.37,2/72.43,3/75.64,4/67.25;0/1079.79;0/1079.79,1/1079.79,2/1079.79,3/1079.79,4/1079.79;0/0;0/13,1/5,2/5,3/11,4/9;0/0;0/20,1/14,2/16,3/18,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/22,1/22,2/23,3/22,4/23;0/0;0/103,1/102,2/103,3/102,4/103
1139.65;0;120;1;5;0/1139.65;0/67.12,1/82.57,2/74.31,3/76.81,4/68.7;0/1139.65;0/1139.65,1/1139.65,2/1139.65,3/1139.65,4/1139.65;0/0;0/11,1/5,2/6,3/7,4/8;0/0;0/17,1/18,2/16,3/17,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/24,1/23,2/24,3/24,4/25;0/0;0/109,1/108,2/109,3/108,4/109
1199.67;0;126;1;5;0/1199.67;0/71.54,1/83.86,2/75.34,3/77.67,4/70.71;0/1199.67;0/1199.67,1/1199.67,2/1199.67,3/1199.67,4/1199.67;0/0;0/10,1/5,2/5,3/10,4/8;0/0;0/19,1/17,2/12,3/20,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/25,1/24,2/25,3/25,4/27;0/0;0/115,1/114,2/115,3/114,4/115
1259.81;0;133;1;5;0/1259.81;0/72.34,1/85.45,2/77.36,3/80.19,4/72.64;0/1259.81;0/1259.81,1/1259.81,2/1259.81,3/1259.81,4/1259.81;0/0;0/9,1/6,2/8,3/9,4/9;0/0;0/17,1/17,2/15,3/20,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/26,1/26,2/27,3/26,4/28;0/0;0/121,1/120,2/120,3/120,4/121
1319.99;0;139;1;5;0/1319.99;0/73.51,1/86.88,2/78.84,3/81.7,4/73.84;0/1319.99;0/1319.99,1/1319.99,2/1319.99,3/1319.99,4/1319.99;0/0;0/9,1/4,2/5,3/8,4/8;0/0;0/17,1/14,2/17,3/18,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/28,1/27,2/28,3/27,4/29;0/0;0/127,1/126,2/126,3/126,4/127
1379.78;0;144;1;5;0/1379.78;0/74.8,1/87.28,2/80.19,3/83.21,4/75.08;0/1379.78;0/1379.78,1/1379.78,2/1379.78,3/1379.78,4/1379.78;0/0;0/12,1/4,2/5,3/9,4/7;0/0;0/20,1/14,2/16,3/18,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/29,1/28,2/29,3/28,4/30;0/0;0/133,1/131,2/132,3/132,4/133
1439.88;0;149;1;5;0/1439.88;0/76.09,1/88.11,2/81.95,3/84.67,4/77.2;0/1439.88;0/1439.88,1/1439.88,2/1439.88,3/1439.88,4/1439.88;0/0;0/11,1/1,2/5,3/9,4/6;0/0;0/19,1/15,2/14,3/17,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/30,1/29,2/30,3/29,4/31;0/0;0/139,1/137,2/138,3/138,4/139
1499.81;0;156;1;5;0/1499.81;0/77.45,1/90.32,2/83.64,3/85.94,4/78.74;0/1499.81;0/1499.81,1/1499.81,2/1499.81,3/1499.81,4/1499.81;0/0;0/11,1/2,2/9,3/7,4/7;0/0;0/20,1/15,2/16,3/16,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/31,1/30,2/32,3/31,4/32;0/0;0/145,1/143,2/144,3/144,4/145
1559.97;0;163;1;5;0/1559.97;0/77.94,1/91.73,2/85.47,3/87.01,4/80.2;0/1559.97;0/1559.97,1/1559.97,2/1559.97,3/1559.97,4/1559.97;0/0;0/11,1/3,2/10,3/7,4/6;0/0;0/18,1/14,2/13,3/17,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/32,1/31,2/34,3/33,4/33;0/0;0/151,1/149,2/150,3/150,4/151
1619.67;0;170;1;5;0/1619.67;0/79.12,1/92.46,2/95.79,3/88.27,4/80.99;0/1619.67;0/1619.67,1/1619.67,2/1619.67,3/1619.67,4/1619.67;0/0;0/12,1/3,2/8,3/9,4/5;0/0;0/20,1/12,2/12,3/19,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/33,1/32,2/36,3/34,4/35;0/0;0/157,1/155,2/155,3/156,4/157
1679.98;0;177;1;5;0/1679.98;0/80.24,1/94.19,2/97.5,3/89.09,4/82.31;0/1679.98;0/1679.98,1/1679.98,2/1679.98,3/1679.98,4/1679.98;0/0;0/13,1/4,2/8,3/8,4/5;0/0;0/17,1/13,2/16,3/14,4/13;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/35,1/33,2/38,3/35,4/36;0/0;0/163,1/161,2/161,3/162,4/163
1739.96;0;183;1;5;0/1739.96;0/112.77,1/95.41,2/98.53,3/90.85,4/84.14;0/1739.96;0/1739.96,1/1739.96,2/1739.96,3/1739.96,4/1739.96;0/0;0/9,1/7,2/9,3/11,4/8;0/0;0/18,1/16,2/16,3/17,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/36,1/34,2/40,3/36,4/37;0/0;0/165,1/167,2/167,3/168,4/169
1799.81;0;192;1;5;0/1799.81;0/119.67,1/96.13,2/100.12,3/91.66,4/85.96;0/1799.81;0/1799.81,1/1799.81,2/1799.81,3/1799.81,4/1799.81;0/0;0/12,1/5,2/10,3/8,4/10;0/0;0/18,1/14,2/15,3/16,4/21;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/38,1/36,2/41,3/38,4/39;0/0;0/171,1/173,2/173,3/174,4/175
