#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
659.69;0;19;1;3;0/659.69;0/56.19,1/56.38,2/53.27;0/659.69;0/659.69,1/659.69,2/659.69;0/0;0/5,1/5,2/9;0/0;0/16,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/7;0/0;0/62,1/62,2/62
719.64;0;20;1;3;0/719.64;0/58.98,1/57.95,2/55.09;0/719.64;0/719.64,1/719.64,2/719.64;0/0;0/4,1/5,2/10;0/0;0/19,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/68,1/68,2/68
779.91;0;24;1;3;0/779.91;0/61.08,1/61.23,2/57.61;0/779.91;0/779.91,1/779.91,2/779.91;0/0;0/3,1/6,2/10;0/0;0/17,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/9;0/0;0/74,1/74,2/74
839.87;0;25;1;3;0/839.87;0/62.52,1/63.08,2/59.41;0/839.87;0/839.87,1/839.87,2/839.87;0/0;0/5,1/5,2/10;0/0;0/22,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/9;0/0;0/79,1/80,2/80
899.96;0;25;1;3;0/899.96;0/65.57,1/65.35,2/63.66;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/7,1/8,2/11;0/0;0/24,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/9;0/0;0/85,1/85,2/86
959.79;0;29;1;3;0/959.79;0/67.21,1/67.4,2/66.11;0/959.79;0/959.79,1/959.79,2/959.79;0/0;0/6,1/9,2/10;0/0;0/21,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/10;0/0;0/91,1/91,2/92
1019.95;0;30;1;3;0/1019.95;0/68.98,1/69.46,2/68.96;0/1019.95;0/1019.95,1/1019.95,2/1019.95;0/0;0/6,1/8,2/8;0/0;0/18,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/11;0/0;0/97,1/97,2/98
1079.7;0;32;1;3;0/1079.7;0/70.83,1/71.76,2/71.19;0/1079.7;0/1079.7,1/1079.7,2/1079.7;0/0;0/6,1/7,2/8;0/0;0/20,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/11;0/0;0/103,1/103,2/103
1139.77;0;32;1;3;0/1139.77;0/72.8,1/74.91,2/74.95;0/1139.77;0/1139.77,1/1139.77,2/1139.77;0/0;0/6,1/7,2/8;0/0;0/16,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/11;0/0;0/109,1/109,2/109
1199.87;0;33;1;3;0/1199.87;0/76,1/78.29,2/77.53;0/1199.87;0/1199.87,1/1199.87,2/1199.87;0/0;0/6,1/7,2/7;0/0;0/15,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/12;0/0;0/115,1/115,2/115
1259.92;0;36;1;3;0/1259.92;0/77.57,1/80.61,2/80.75;0/1259.92;0/1259.92,1/1259.92,2/1259.92;0/0;0/4,1/9,2/10;0/0;0/14,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/13,1/11,2/12;0/0;0/121,1/121,2/121
1319.8;0;40;1;3;0/1319.8;0/79.39,1/81.62,2/81.85;0/1319.8;0/1319.8,1/1319.8,2/1319.8;0/0;0/2,1/6,2/10;0/0;0/11,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/13;0/0;0/127,1/127,2/127
1379.71;0;42;1;3;0/1379.71;0/82.21,1/83.18,2/84.42;0/1379.71;0/1379.71,1/1379.71,2/1379.71;0/0;0/3,1/8,2/11;0/0;0/19,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/14;0/0;0/133,1/132,2/133
1439.63;0;45;1;3;0/1439.63;0/83.51,1/84.31,2/86.1;0/1439.63;0/1439.63,1/1439.63,2/1439.63;0/0;0/2,1/7,2/12;0/0;0/18,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/15;0/0;0/138,1/138,2/138
1499.87;0;46;1;3;0/1499.87;0/85.07,1/86.66,2/88.29;0/1499.87;0/1499.87,1/1499.87,2/1499.87;0/0;0/2,1/7,2/10;0/0;0/15,1/12,2/22;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/16;0/0;0/144,1/144,2/144
1559.61;0;48;1;3;0/1559.61;0/87.92,1/90.42,2/90.87;0/1559.61;0/1559.61,1/1559.61,2/1559.61;0/0;0/2,1/10,2/8;0/0;0/12,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/18;0/0;0/150,1/150,2/150
1619.98;0;51;1;3;0/1619.98;0/90.14,1/91.99,2/93.31;0/1619.98;0/1619.98,1/1619.98,2/1619.98;0/0;0/4,1/7,2/8;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/18;0/0;0/156,1/156,2/156
1679.66;0;52;1;3;0/1679.66;0/92.07,1/94.39,2/96.25;0/1679.66;0/1679.66,1/1679.66,2/1679.66;0/0;0/8,1/7,2/8;0/0;0/20,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/17,1/17,2/18;0/0;0/162,1/162,2/162
1739.63;0;54;1;3;0/1739.63;0/94.45,1/97.72,2/99.04;0/1739.63;0/1739.63,1/1739.63,2/1739.63;0/0;0/5,1/7,2/9;0/0;0/19,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/19,1/17,2/18;0/0;0/168,1/168,2/168
1799.74;0;57;1;3;0/1799.74;0/95.38,1/99.93,2/100.81;0/1799.74;0/1799.74,1/1799.74,2/1799.74;0/0;0/5,1/6,2/8;0/0;0/18,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/20,1/18,2/19;0/0;0/174,1/174,2/174
