#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
659.99;0;24;1;3;0/659.99;0/79.95,1/73.19,2/50.53;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/9,1/11,2/7;0/0;0/16,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/7;0/0;0/60,1/60,2/63
719.94;0;24;1;3;0/719.94;0/82.76,1/74.79,2/53.54;0/719.94;0/719.94,1/719.94,2/719.94;0/0;0/9,1/10,2/7;0/0;0/17,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/7;0/0;0/65,1/66,2/68
779.59;0;26;1;3;0/779.59;0/86.05,1/78.5,2/57.54;0/779.59;0/779.59,1/779.59,2/779.59;0/0;0/10,1/10,2/10;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/8;0/0;0/71,1/72,2/74
839.61;0;28;1;3;0/839.61;0/88.1,1/81.09,2/59.97;0/839.61;0/839.61,1/839.61,2/839.61;0/0;0/11,1/10,2/9;0/0;0/19,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/11,1/8,2/9;0/0;0/77,1/78,2/80
899.79;0;30;1;3;0/899.79;0/89.73,1/83.43,2/62.39;0/899.79;0/899.79,1/899.79,2/899.79;0/0;0/12,1/10,2/7;0/0;0/21,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/9,2/9;0/0;0/83,1/84,2/86
959.87;0;35;1;3;0/959.87;0/91.64,1/85.36,2/65.13;0/959.87;0/959.87,1/959.87,2/959.87;0/0;0/12,1/7,2/6;0/0;0/22,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/14,1/11,2/10;0/0;0/89,1/90,2/92
1019.61;0;37;1;3;0/1019.61;0/93.24,1/87.82,2/67.78;0/1019.61;0/1019.61,1/1019.61,2/1019.61;0/0;0/12,1/10,2/9;0/0;0/21,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/15,1/12,2/10;0/0;0/95,1/96,2/98
1079.86;0;41;1;3;0/1079.86;0/95.89,1/89.95,2/68.95;0/1079.86;0/1079.86,1/1079.86,2/1079.86;0/0;0/11,1/7,2/12;0/0;0/21,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/16,1/14,2/11;0/0;0/101,1/102,2/104
1140;0;45;1;3;0/1140;0/98.01,1/92.05,2/71.2;0/1140;0/1140,1/1140,2/1140;0/0;0/12,1/7,2/9;0/0;0/21,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/17,1/15,2/13;0/0;0/107,1/107,2/110
1199.77;0;45;1;3;0/1199.77;0/99.92,1/94.28,2/72.68;0/1199.77;0/1199.77,1/1199.77,2/1199.77;0/0;0/11,1/10,2/8;0/0;0/17,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/17,1/15,2/13;0/0;0/113,1/113,2/115
1259.88;0;48;1;3;0/1259.88;0/101.7,1/96.17,2/75.5;0/1259.88;0/1259.88,1/1259.88,2/1259.88;0/0;0/10,1/8,2/11;0/0;0/15,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/19,1/16,2/13;0/0;0/119,1/119,2/121
1319.86;0;51;1;3;0/1319.86;0/103.22,1/98.23,2/77.57;0/1319.86;0/1319.86,1/1319.86,2/1319.86;0/0;0/7,1/9,2/12;0/0;0/13,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/21,1/16,2/14;0/0;0/124,1/125,2/127
1379.69;0;56;1;3;0/1379.69;0/104.8,1/100.87,2/79.72;0/1379.69;0/1379.69,1/1379.69,2/1379.69;0/0;0/8,1/12,2/11;0/0;0/19,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/22,1/18,2/16;0/0;0/130,1/131,2/133
1439.71;0;59;1;3;0/1439.71;0/107.05,1/106.38,2/82.15;0/1439.71;0/1439.71,1/1439.71,2/1439.71;0/0;0/5,1/9,2/11;0/0;0/18,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/24,1/19,2/16;0/0;0/136,1/137,2/139
1499.89;0;61;1;3;0/1499.89;0/108.57,1/107.9,2/84.4;0/1499.89;0/1499.89,1/1499.89,2/1499.89;0/0;0/6,1/9,2/10;0/0;0/21,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/25,1/19,2/17;0/0;0/142,1/142,2/145
1559.78;0;62;1;3;0/1559.78;0/110.63,1/110.27,2/87.09;0/1559.78;0/1559.78,1/1559.78,2/1559.78;0/0;0/5,1/8,2/12;0/0;0/20,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/25,1/20,2/17;0/0;0/148,1/148,2/151
1619.65;0;65;1;3;0/1619.65;0/112.43,1/112.29,2/88.97;0/1619.65;0/1619.65,1/1619.65,2/1619.65;0/0;0/5,1/8,2/12;0/0;0/22,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/26,1/20,2/19;0/0;0/154,1/154,2/157
1679.76;0;69;1;3;0/1679.76;0/115.51,1/113.8,2/90.73;0/1679.76;0/1679.76,1/1679.76,2/1679.76;0/0;0/6,1/9,2/10;0/0;0/22,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/26,1/22,2/21;0/0;0/160,1/160,2/163
1739.89;0;72;1;3;0/1739.89;0/117.85,1/116.36,2/91.6;0/1739.89;0/1739.89,1/1739.89,2/1739.89;0/0;0/5,1/9,2/9;0/0;0/23,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/27,1/23,2/22;0/0;0/166,1/166,2/168
1799.63;0;74;1;3;0/1799.63;0/120.84,1/118.69,2/93.1;0/1799.63;0/1799.63,1/1799.63,2/1799.63;0/0;0/5,1/7,2/9;0/0;0/22,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/27,1/24,2/23;0/0;0/172,1/172,2/174
