#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
719.93;0;20;1;3;0/719.93;0/59.2,1/58.88,2/68.63;0/719.93;0/719.93,1/719.93,2/719.93;0/0;0/4,1/3,2/6;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/6,2/5;0/0;0/68,1/68,2/67
779.9;0;21;1;3;0/779.9;0/60.72,1/62.12,2/72.7;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/4,1/3,2/6;0/0;0/14,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/5;0/0;0/73,1/74,2/73
839.66;0;21;1;3;0/839.66;0/64.53,1/64,2/76.48;0/839.66;0/839.66,1/839.66,2/839.66;0/0;0/6,1/3,2/7;0/0;0/15,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/5;0/0;0/79,1/79,2/78
899.91;0;24;1;3;0/899.91;0/67.2,1/66.07,2/78.24;0/899.91;0/899.91,1/899.91,2/899.91;0/0;0/8,1/6,2/5;0/0;0/18,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/7,2/6;0/0;0/85,1/85,2/84
959.68;0;27;1;3;0/959.68;0/69.42,1/69.03,2/80.42;0/959.68;0/959.68,1/959.68,2/959.68;0/0;0/7,1/4,2/5;0/0;0/13,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/9,2/7;0/0;0/91,1/91,2/90
1019.89;0;29;1;3;0/1019.89;0/72.09,1/70.72,2/82.75;0/1019.89;0/1019.89,1/1019.89,2/1019.89;0/0;0/7,1/2,2/6;0/0;0/18,1/10,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/9,2/7;0/0;0/97,1/97,2/96
1079.74;0;32;1;3;0/1079.74;0/73.46,1/74.18,2/85.32;0/1079.74;0/1079.74,1/1079.74,2/1079.74;0/0;0/6,1/5,2/5;0/0;0/14,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/14,1/10,2/8;0/0;0/103,1/103,2/102
1139.98;0;35;1;3;0/1139.98;0/75.67,1/75.79,2/87.94;0/1139.98;0/1139.98,1/1139.98,2/1139.98;0/0;0/6,1/4,2/7;0/0;0/15,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/11,2/9;0/0;0/109,1/109,2/108
1199.67;0;35;1;3;0/1199.67;0/78.8,1/77.27,2/89.53;0/1199.67;0/1199.67,1/1199.67,2/1199.67;0/0;0/5,1/5,2/7;0/0;0/16,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/11,2/9;0/0;0/115,1/115,2/114
1259.89;0;37;1;3;0/1259.89;0/81.33,1/80.02,2/91.57;0/1259.89;0/1259.89,1/1259.89,2/1259.89;0/0;0/4,1/6,2/7;0/0;0/15,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/16,1/12,2/9;0/0;0/120,1/121,2/120
1319.89;0;40;1;3;0/1319.89;0/84.26,1/81.79,2/93.75;0/1319.89;0/1319.89,1/1319.89,2/1319.89;0/0;0/5,1/6,2/9;0/0;0/17,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/17,1/12,2/11;0/0;0/126,1/126,2/125
1379.63;0;43;1;3;0/1379.63;0/86.94,1/84.04,2/119.44;0/1379.63;0/1379.63,1/1379.63,2/1379.63;0/0;0/7,1/7,2/8;0/0;0/18,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/18,1/13,2/12;0/0;0/132,1/132,2/129
1439.95;0;45;1;3;0/1439.95;0/88.99,1/86.62,2/121.31;0/1439.95;0/1439.95,1/1439.95,2/1439.95;0/0;0/8,1/6,2/8;0/0;0/15,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/18,1/14,2/13;0/0;0/138,1/138,2/135
1499.97;0;47;1;3;0/1499.97;0/92.68,1/88.89,2/123.27;0/1499.97;0/1499.97,1/1499.97,2/1499.97;0/0;0/6,1/6,2/9;0/0;0/14,1/11,2/17;0/0;0/4,1/3,2/3;0/0;0/20,1/14,2/13;0/0;0/144,1/144,2/141
1560;0;51;1;3;0/1560;0/94.96,1/91.59,2/125.66;0/1560;0/1560,1/1560,2/1560;0/0;0/7,1/6,2/8;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/21,1/16,2/14;0/0;0/150,1/150,2/147
1619.97;0;53;1;3;0/1619.97;0/98.81,1/93.6,2/127.85;0/1619.97;0/1619.97,1/1619.97,2/1619.97;0/0;0/9,1/5,2/8;0/0;0/21,1/11,2/18;0/0;0/4,1/3,2/3;0/0;0/22,1/16,2/15;0/0;0/156,1/156,2/153
1679.9;0;56;1;3;0/1679.9;0/101.49,1/96.8,2/129.06;0/1679.9;0/1679.9,1/1679.9,2/1679.9;0/0;0/7,1/7,2/8;0/0;0/19,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/23,1/16,2/17;0/0;0/162,1/162,2/158
1739.76;0;58;1;3;0/1739.76;0/103.74,1/98.97,2/131.49;0/1739.76;0/1739.76,1/1739.76,2/1739.76;0/0;0/6,1/7,2/7;0/0;0/18,1/11,2/16;0/0;0/4,1/3,2/3;0/0;0/24,1/17,2/17;0/0;0/168,1/168,2/164
1799.66;0;59;1;3;0/1799.66;0/105.02,1/101.29,2/133.64;0/1799.66;0/1799.66,1/1799.66,2/1799.66;0/0;0/6,1/6,2/7;0/0;0/14,1/12,2/12;0/0;0/4,1/3,2/3;0/0;0/24,1/18,2/17;0/0;0/173,1/173,2/170
