#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
1259.75;0;47;1;3;0/1259.75;0/87.61,1/90.63,2/85.93;0/1259.75;0/1259.75,1/1259.75,2/1259.75;0/0;0/5,1/10,2/3;0/0;0/13,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/17,1/13,2/17;0/0;0/120,1/119,2/120
1319.92;0;49;1;3;0/1319.92;0/90.72,1/93.83,2/88.08;0/1319.92;0/1319.92,1/1319.92,2/1319.92;0/0;0/4,1/12,2/3;0/0;0/15,1/15,2/11;0/0;0/4,1/3,2/3;0/0;0/18,1/14,2/17;0/0;0/126,1/125,2/126
1379.83;0;54;1;3;0/1379.83;0/92.37,1/101.52,2/90.57;0/1379.83;0/1379.83,1/1379.83,2/1379.83;0/0;0/3,1/10,2/3;0/0;0/16,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/20,1/16,2/18;0/0;0/132,1/131,2/132
1439.97;0;55;1;3;0/1439.97;0/93.69,1/103.66,2/93.25;0/1439.97;0/1439.97,1/1439.97,2/1439.97;0/0;0/2,1/9,2/3;0/0;0/12,1/14,2/10;0/0;0/4,1/3,2/3;0/0;0/20,1/17,2/18;0/0;0/138,1/137,2/138
1499.96;0;56;1;3;0/1499.96;0/96.66,1/106.43,2/96.34;0/1499.96;0/1499.96,1/1499.96,2/1499.96;0/0;0/4,1/9,2/9;0/0;0/16,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/20,1/17,2/19;0/0;0/144,1/142,2/144
1559.76;0;58;1;3;0/1559.76;0/100.71,1/108.81,2/98.22;0/1559.76;0/1559.76,1/1559.76,2/1559.76;0/0;0/2,1/9,2/8;0/0;0/17,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/22,1/17,2/19;0/0;0/150,1/148,2/150
1619.8;0;60;1;3;0/1619.8;0/102.89,1/110.94,2/99.89;0/1619.8;0/1619.8,1/1619.8,2/1619.8;0/0;0/2,1/7,2/7;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/22,1/18,2/20;0/0;0/156,1/154,2/156
1679.75;0;63;1;3;0/1679.75;0/104.81,1/112.56,2/102.39;0/1679.75;0/1679.75,1/1679.75,2/1679.75;0/0;0/3,1/9,2/9;0/0;0/19,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/23,1/19,2/21;0/0;0/161,1/160,2/161
1739.6;0;65;1;3;0/1739.6;0/106.73,1/114.23,2/104.04;0/1739.6;0/1739.6,1/1739.6,2/1739.6;0/0;0/3,1/8,2/10;0/0;0/15,1/19,2/22;0/0;0/4,1/3,2/3;0/0;0/23,1/20,2/22;0/0;0/167,1/166,2/167
1799.61;0;65;1;3;0/1799.61;0/108.95,1/115.95,2/105.02;0/1799.61;0/1799.61,1/1799.61,2/1799.61;0/0;0/3,1/8,2/7;0/0;0/13,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/23,1/20,2/22;0/0;0/173,1/172,2/173
