#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
599.99;0;27;1;3;0/599.99;0/183.75,1/190.08,2/259.39;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/6,1/11,2/11;0/0;0/12,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/10;0/0;0/109,1/107,2/89
660;0;29;1;3;0/660;0/196.66,1/233.01,2/292.31;0/660;0/660,1/660,2/660;0/0;0/10,1/5,2/8;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/11;0/0;0/121,1/111,2/97
719.65;0;32;1;3;0/719.65;0/247.45,1/245.09,2/318.17;0/719.65;0/719.65,1/719.65,2/719.65;0/0;0/7,1/7,2/12;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/12;0/0;0/124,1/124,2/105
779.79;0;36;1;3;0/779.79;0/256.82,1/256.08,2/352.43;0/779.79;0/779.79,1/779.79,2/779.79;0/0;0/9,1/12,2/11;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/14;0/0;0/137,1/136,2/112
839.96;0;39;1;3;0/839.96;0/292.46,1/304.47,2/403.75;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/5,1/12,2/8;0/0;0/18,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/15;0/0;0/143,1/139,2/114
899.9;0;43;1;3;0/899.9;0/300.43,1/340.9,2/423.46;0/899.9;0/899.9,1/899.9,2/899.9;0/0;0/9,1/10,2/8;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/16;0/0;0/157,1/146,2/125
959.96;0;45;1;3;0/959.96;0/309.1,1/366.84,2/430.94;0/959.96;0/959.96,1/959.96,2/959.96;0/0;0/13,1/12,2/7;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/17;0/0;0/170,1/154,2/139
1019.83;0;48;1;3;0/1019.83;0/365.22,1/388.4,2/437.25;0/1019.83;0/1019.83,1/1019.83,2/1019.83;0/0;0/7,1/11,2/9;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/18;0/0;0/171,1/164,2/153
1079.98;0;52;1;3;0/1079.98;0/375.34,1/429.09,2/454.13;0/1079.98;0/1079.98,1/1079.98,2/1079.98;0/0;0/8,1/10,2/9;0/0;0/11,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/19;0/0;0/185,1/169,2/164
1140;0;56;1;3;0/1140;0/411.69,1/465.93,2/481.49;0/1140;0/1140,1/1140,2/1140;0/0;0/7,1/15,2/8;0/0;0/14,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/20;0/0;0/191,1/175,2/172
1199.96;0;59;1;3;0/1199.96;0/435.01,1/507.79,2/488.55;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/5,1/11,2/10;0/0;0/11,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/21;0/0;0/201,1/180,2/186
1259.71;0;60;1;3;0/1259.71;0/443.61,1/514.6,2/539.2;0/1259.71;0/1259.71,1/1259.71,2/1259.71;0/0;0/8,1/12,2/9;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/21;0/0;0/214,1/194,2/188
1319.93;0;65;1;3;0/1319.93;0/449.11,1/538.17,2/554.48;0/1319.93;0/1319.93,1/1319.93,2/1319.93;0/0;0/8,1/13,2/10;0/0;0/10,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/23;0/0;0/228,1/204,2/201
1379.95;0;66;1;3;0/1379.95;0/499.35,1/564.31,2/576.58;0/1379.95;0/1379.95,1/1379.95,2/1379.95;0/0;0/5,1/10,2/9;0/0;0/12,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/23,2/23;0/0;0/230,1/213,2/210
1439.64;0;71;1;3;0/1439.64;0/530.53,1/570.53,2/590.58;0/1439.64;0/1439.64,1/1439.64,2/1439.64;0/0;0/7,1/13,2/11;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/25;0/0;0/238,1/227,2/222
1499.96;0;72;1;3;0/1499.96;0/534.88,1/610.78,2/645.96;0/1499.96;0/1499.96,1/1499.96,2/1499.96;0/0;0/9,1/10,2/9;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/25,2/25;0/0;0/253,1/232,2/223
1559.95;0;77;1;3;0/1559.95;0/564.97,1/653.17,2/684.85;0/1559.95;0/1559.95,1/1559.95,2/1559.95;0/0;0/7,1/11,2/11;0/0;0/11,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/23,1/27,2/27;0/0;0/260,1/237,2/229
1619.98;0;81;1;3;0/1619.98;0/586.98,1/690.74,2/716.52;0/1619.98;0/1619.98,1/1619.98,2/1619.98;0/0;0/9,1/16,2/11;0/0;0/11,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/28,2/28;0/0;0/270,1/242,2/236
1680;0;85;1;3;0/1680;0/623.6,1/739.96,2/741.11;0/1680;0/1680,1/1680,2/1680;0/0;0/7,1/15,2/12;0/0;0/12,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/25,1/30,2/30;0/0;0/276,1/245,2/246
1739.6;0;89;1;3;0/1739.6;0/664.6,1/783.43,2/783.47;0/1739.6;0/1739.6,1/1739.6,2/1739.6;0/0;0/14,1/14,2/13;0/0;0/17,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/27,1/31,2/31;0/0;0/281,1/249,2/250
1799.9;0;92;1;3;0/1799.9;0/713.52,1/824.89,2/827.51;0/1799.9;0/1799.9,1/1799.9,2/1799.9;0/0;0/14,1/11,2/11;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/32,2/32;0/0;0/284,1/254,2/254
