#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
779.79;0;20;1;3;0/779.79;0/64.38,1/55.32,2/54.98;0/779.79;0/779.79,1/779.79,2/779.79;0/0;0/4,1/5,2/4;0/0;0/15,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/73,1/74,2/74
839.77;0;22;1;3;0/839.77;0/67.44,1/56.54,2/57.41;0/839.77;0/839.77,1/839.77,2/839.77;0/0;0/4,1/4,2/4;0/0;0/14,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/8;0/0;0/79,1/80,2/80
899.93;0;25;1;3;0/899.93;0/69.7,1/57.98,2/60.35;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/5,1/3,2/9;0/0;0/17,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/9;0/0;0/85,1/86,2/86
959.8;0;26;1;3;0/959.8;0/71.74,1/61.5,2/62.73;0/959.8;0/959.8,1/959.8,2/959.8;0/0;0/5,1/3,2/8;0/0;0/13,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/10;0/0;0/91,1/92,2/92
1019.68;0;29;1;3;0/1019.68;0/73.95,1/65.52,2/64.62;0/1019.68;0/1019.68,1/1019.68,2/1019.68;0/0;0/6,1/3,2/6;0/0;0/16,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/11;0/0;0/97,1/98,2/98
1079.99;0;32;1;3;0/1079.99;0/76.71,1/67.78,2/67.4;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/5,1/6,2/5;0/0;0/22,1/19,2/11;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/11;0/0;0/103,1/104,2/104
1139.95;0;34;1;3;0/1139.95;0/79.05,1/69.55,2/70.15;0/1139.95;0/1139.95,1/1139.95,2/1139.95;0/0;0/4,1/6,2/5;0/0;0/18,1/21,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/12;0/0;0/109,1/109,2/110
1199.97;0;35;1;3;0/1199.97;0/82.07,1/71.44,2/71.64;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/4,1/8,2/9;0/0;0/15,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/13;0/0;0/115,1/115,2/115
1259.95;0;38;1;3;0/1259.95;0/84,1/73.44,2/74.12;0/1259.95;0/1259.95,1/1259.95,2/1259.95;0/0;0/3,1/6,2/10;0/0;0/16,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/14;0/0;0/121,1/121,2/121
1319.9;0;40;1;3;0/1319.9;0/85.04,1/74.22,2/76.23;0/1319.9;0/1319.9,1/1319.9,2/1319.9;0/0;0/3,1/5,2/11;0/0;0/13,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/15;0/0;0/126,1/127,2/127
1379.73;0;43;1;3;0/1379.73;0/87.83,1/77.55,2/77.96;0/1379.73;0/1379.73,1/1379.73,2/1379.73;0/0;0/3,1/5,2/11;0/0;0/12,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/17;0/0;0/132,1/133,2/133
1439.72;0;46;1;3;0/1439.72;0/90.78,1/80.48,2/104.43;0/1439.72;0/1439.72,1/1439.72,2/1439.72;0/0;0/5,1/4,2/8;0/0;0/16,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/19;0/0;0/138,1/139,2/137
1499.91;0;48;1;3;0/1499.91;0/92.82,1/83.09,2/107.06;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/4,1/9,2/8;0/0;0/20,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/15,1/14,2/19;0/0;0/144,1/145,2/143
1559.62;0;49;1;3;0/1559.62;0/95.02,1/84.62,2/108.2;0/1559.62;0/1559.62,1/1559.62,2/1559.62;0/0;0/4,1/9,2/8;0/0;0/15,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/19;0/0;0/150,1/151,2/148
1619.79;0;53;1;3;0/1619.79;0/97.5,1/86.31,2/110.06;0/1619.79;0/1619.79,1/1619.79,2/1619.79;0/0;0/5,1/7,2/8;0/0;0/17,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/16,1/16,2/21;0/0;0/156,1/157,2/154
1679.79;0;55;1;3;0/1679.79;0/99.54,1/88.65,2/111.77;0/1679.79;0/1679.79,1/1679.79,2/1679.79;0/0;0/4,1/7,2/8;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/22;0/0;0/162,1/162,2/160
1739.98;0;55;1;3;0/1739.98;0/101.5,1/91.96,2/114.73;0/1739.98;0/1739.98,1/1739.98,2/1739.98;0/0;0/5,1/7,2/8;0/0;0/19,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/22;0/0;0/167,1/168,2/166
1799.78;0;58;1;3;0/1799.78;0/103.13,1/94.42,2/116.39;0/1799.78;0/1799.78,1/1799.78,2/1799.78;0/0;0/3,1/8,2/7;0/0;0/15,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/17,1/18,2/23;0/0;0/173,1/174,2/172
