#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
659.93;0;23;1;3;0/659.93;0/67.65,1/58.69,2/69.79;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/8,1/5,2/10;0/0;0/16,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/8;0/0;0/61,1/62,2/61
719.73;0;26;1;3;0/719.73;0/70.56,1/61.32,2/72.18;0/719.73;0/719.73,1/719.73,2/719.73;0/0;0/9,1/6,2/8;0/0;0/14,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/9;0/0;0/67,1/68,2/67
779.9;0;27;1;3;0/779.9;0/72.78,1/64.06,2/73.5;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/12,1/4,2/6;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/73,1/74,2/72
839.64;0;30;1;3;0/839.64;0/75.7,1/66.47,2/75.81;0/839.64;0/839.64,1/839.64,2/839.64;0/0;0/6,1/5,2/6;0/0;0/18,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/9,2/9;0/0;0/79,1/79,2/78
899.89;0;33;1;3;0/899.89;0/77.71,1/68.67,2/78.19;0/899.89;0/899.89,1/899.89,2/899.89;0/0;0/6,1/6,2/5;0/0;0/17,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/10,2/10;0/0;0/84,1/85,2/84
959.86;0;35;1;3;0/959.86;0/80.24,1/70.22,2/80.55;0/959.86;0/959.86,1/959.86,2/959.86;0/0;0/5,1/5,2/4;0/0;0/16,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/11,2/11;0/0;0/90,1/91,2/90
1019.64;0;36;1;3;0/1019.64;0/82.88,1/72.54,2/82.96;0/1019.64;0/1019.64,1/1019.64,2/1019.64;0/0;0/3,1/5,2/5;0/0;0/16,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/14,1/11,2/11;0/0;0/96,1/97,2/96
1079.94;0;39;1;3;0/1079.94;0/86.39,1/74.99,2/85.99;0/1079.94;0/1079.94,1/1079.94,2/1079.94;0/0;0/2,1/6,2/5;0/0;0/19,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/12,2/12;0/0;0/102,1/103,2/102
1139.8;0;39;1;3;0/1139.8;0/88.62,1/77.7,2/87.86;0/1139.8;0/1139.8,1/1139.8,2/1139.8;0/0;0/3,1/6,2/5;0/0;0/16,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/12,2/12;0/0;0/108,1/109,2/108
1199.97;0;43;1;3;0/1199.97;0/90.47,1/80.05,2/89.79;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/0,1/10,2/4;0/0;0/13,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/17,1/13,2/13;0/0;0/114,1/115,2/114
1259.63;0;44;1;3;0/1259.63;0/93.97,1/82.72,2/91.97;0/1259.63;0/1259.63,1/1259.63,2/1259.63;0/0;0/0,1/8,2/4;0/0;0/11,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/17,1/14,2/13;0/0;0/120,1/121,2/119
1319.7;0;45;1;3;0/1319.7;0/97.09,1/84.92,2/96.52;0/1319.7;0/1319.7,1/1319.7,2/1319.7;0/0;0/2,1/10,2/8;0/0;0/18,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/17,1/15,2/13;0/0;0/125,1/126,2/125
1379.96;0;48;1;3;0/1379.96;0/98.97,1/87.33,2/98.04;0/1379.96;0/1379.96,1/1379.96,2/1379.96;0/0;0/3,1/7,2/8;0/0;0/19,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/18,1/16,2/14;0/0;0/131,1/132,2/131
1439.99;0;50;1;3;0/1439.99;0/100.83,1/89.32,2/99.48;0/1439.99;0/1439.99,1/1439.99,2/1439.99;0/0;0/3,1/7,2/6;0/0;0/18,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/19,1/16,2/15;0/0;0/137,1/138,2/137
1499.6;0;51;1;3;0/1499.6;0/102.09,1/92.61,2/101.9;0/1499.6;0/1499.6,1/1499.6,2/1499.6;0/0;0/3,1/7,2/5;0/0;0/14,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/19,1/16,2/16;0/0;0/143,1/144,2/143
1559.98;0;53;1;3;0/1559.98;0/105.18,1/94.93,2/105.71;0/1559.98;0/1559.98,1/1559.98,2/1559.98;0/0;0/2,1/5,2/10;0/0;0/16,1/11,2/18;0/0;0/4,1/3,2/3;0/0;0/20,1/17,2/16;0/0;0/149,1/150,2/149
1619.85;0;55;1;3;0/1619.85;0/106.98,1/97.52,2/107.15;0/1619.85;0/1619.85,1/1619.85,2/1619.85;0/0;0/2,1/6,2/8;0/0;0/13,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/20,1/18,2/17;0/0;0/155,1/156,2/155
1679.61;0;60;1;3;0/1679.61;0/109.6,1/99.47,2/109.39;0/1679.61;0/1679.61,1/1679.61,2/1679.61;0/0;0/2,1/11,2/8;0/0;0/15,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/21,1/20,2/19;0/0;0/161,1/162,2/161
1739.93;0;61;1;3;0/1739.93;0/111.62,1/100.68,2/110.32;0/1739.93;0/1739.93,1/1739.93,2/1739.93;0/0;0/3,1/9,2/7;0/0;0/14,1/11,2/13;0/0;0/4,1/3,2/3;0/0;0/21,1/21,2/19;0/0;0/167,1/168,2/166
1799.92;0;64;1;3;0/1799.92;0/114.1,1/103.59,2/112.19;0/1799.92;0/1799.92,1/1799.92,2/1799.92;0/0;0/6,1/10,2/6;0/0;0/16,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/22,1/22,2/20;0/0;0/173,1/174,2/172
