#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
599.99;0;26;1;3;0/599.99;0/170.5,1/238.9,2/191.11;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/11,1/8,2/10;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/112,1/94,2/107
659.73;0;29;1;3;0/659.73;0/193.62,1/246.43,2/228.02;0/659.73;0/659.73,1/659.73,2/659.73;0/0;0/7,1/9,2/8;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/122,1/108,2/113
719.74;0;32;1;3;0/719.74;0/229.22,1/280.84,2/237.4;0/719.74;0/719.74,1/719.74,2/719.74;0/0;0/7,1/7,2/10;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/128,1/114,2/127
779.87;0;35;1;3;0/779.87;0/250.46,1/305.64,2/275.61;0/779.87;0/779.87,1/779.87,2/779.87;0/0;0/10,1/8,2/8;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/138,1/124,2/132
839.62;0;38;1;3;0/839.62;0/281.96,1/316.54,2/285.21;0/839.62;0/839.62,1/839.62,2/839.62;0/0;0/8,1/11,2/9;0/0;0/15,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/146,1/136,2/146
899.58;0;40;1;3;0/899.58;0/288.51,1/368.89,2/330.51;0/899.58;0/899.58,1/899.58,2/899.58;0/0;0/7,1/10,2/8;0/0;0/13,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/12;0/0;0/160,1/138,2/149
959.7;0;45;1;3;0/959.7;0/294.2,1/375.74,2/344.86;0/959.7;0/959.7,1/959.7,2/959.7;0/0;0/13,1/13,2/10;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/14;0/0;0/174,1/152,2/162
1019.7;0;47;1;3;0/1019.7;0/325.76,1/423.44,2/349.13;0/1019.7;0/1019.7,1/1019.7,2/1019.7;0/0;0/12,1/12,2/8;0/0;0/16,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/14;0/0;0/181,1/155,2/176
1079.84;0;52;1;3;0/1079.84;0/364.31,1/461.3,2/361.87;0/1079.84;0/1079.84,1/1079.84,2/1079.84;0/0;0/13,1/7,2/11;0/0;0/17,1/10,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/15;0/0;0/187,1/161,2/189
1139.6;0;55;1;3;0/1139.6;0/407.03,1/496.84,2/402.66;0/1139.6;0/1139.6,1/1139.6,2/1139.6;0/0;0/12,1/9,2/9;0/0;0/15,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/16;0/0;0/191,1/167,2/193
1199.97;0;60;1;3;0/1199.97;0/445.06,1/539.75,2/441.59;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/13,1/13,2/9;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/17;0/0;0/197,1/172,2/199
1260;0;62;1;3;0/1260;0/496.56,1/593.89,2/447.93;0/1260;0/1260,1/1260,2/1260;0/0;0/8,1/9,2/8;0/0;0/17,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/18;0/0;0/199,1/173,2/213
1319.6;0;65;1;3;0/1319.6;0/502.52,1/610.35,2/467.22;0/1319.6;0/1319.6,1/1319.6,2/1319.6;0/0;0/9,1/11,2/12;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/19;0/0;0/214,1/185,2/223
1379.77;0;68;1;3;0/1379.77;0/509.84,1/660.41,2/512.03;0/1379.77;0/1379.77,1/1379.77,2/1379.77;0/0;0/12,1/11,2/13;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/20;0/0;0/228,1/187,2/227
1439.84;0;72;1;3;0/1439.84;0/563.17,1/704.89,2/564.37;0/1439.84;0/1439.84,1/1439.84,2/1439.84;0/0;0/9,1/13,2/8;0/0;0/13,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/24,1/27,2/21;0/0;0/229,1/191,2/229
1499.7;0;77;1;3;0/1499.7;0/588.12,1/760.79,2/572.76;0/1499.7;0/1499.7,1/1499.7,2/1499.7;0/0;0/8,1/12,2/6;0/0;0/13,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/26,1/28,2/23;0/0;0/239,1/192,2/243
1559.98;0;80;1;3;0/1559.98;0/611.43,1/817.15,2/582.9;0/1559.98;0/1559.98,1/1559.98,2/1559.98;0/0;0/7,1/13,2/8;0/0;0/12,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/27,1/29,2/24;0/0;0/248,1/193,2/256
1619.83;0;82;1;3;0/1619.83;0/624.23,1/857.51,2/590.66;0/1619.83;0/1619.83,1/1619.83,2/1619.83;0/0;0/11,1/11,2/11;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/24;0/0;0/260,1/198,2/269
1679.99;0;85;1;3;0/1679.99;0/664.35,1/886.99,2/635.38;0/1679.99;0/1679.99,1/1679.99,2/1679.99;0/0;0/12,1/12,2/10;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/29,1/31,2/25;0/0;0/266,1/206,2/273
1739.67;0;89;1;3;0/1739.67;0/701.55,1/938.75,2/664.55;0/1739.67;0/1739.67,1/1739.67,2/1739.67;0/0;0/10,1/7,2/11;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/30,1/32,2/27;0/0;0/271,1/208,2/281
1799.77;0;95;1;3;0/1799.77;0/734.81,1/953.38,2/697.99;0/1799.77;0/1799.77,1/1799.77,2/1799.77;0/0;0/12,1/13,2/14;0/0;0/14,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/32,1/34,2/29;0/0;0/278,1/220,2/288
