#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
659.9;0;11;1;3;0/659.9;0/75.1,1/52.19,2/52.54;0/659.9;0/659.9,1/659.9,2/659.9;0/0;0/2,1/5,2/5;0/0;0/21,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/60,1/63,2/62
719.64;0;14;1;3;0/719.64;0/76.46,1/54.12,2/54.24;0/719.64;0/719.64,1/719.64,2/719.64;0/0;0/1,1/4,2/3;0/0;0/19,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/66,1/69,2/68
779.99;0;14;1;3;0/779.99;0/79.75,1/56.82,2/56;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/1,1/4,2/3;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/72,1/74,2/74
839.61;0;15;1;3;0/839.61;0/81.5,1/59.98,2/57.49;0/839.61;0/839.61,1/839.61,2/839.61;0/0;0/0,1/6,2/4;0/0;0/21,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/78,1/80,2/80
899.94;0;17;1;3;0/899.94;0/82.89,1/61.96,2/59.6;0/899.94;0/899.94,1/899.94,2/899.94;0/0;0/0,1/4,2/5;0/0;0/17,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/84,1/86,2/86
959.59;0;17;1;3;0/959.59;0/85.89,1/64.75,2/62.88;0/959.59;0/959.59,1/959.59,2/959.59;0/0;0/0,1/4,2/6;0/0;0/20,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/90,1/92,2/92
1019.87;0;19;1;3;0/1019.87;0/87.32,1/66.81,2/65.75;0/1019.87;0/1019.87,1/1019.87,2/1019.87;0/0;0/0,1/4,2/5;0/0;0/17,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/7;0/0;0/96,1/98,2/98
1079.93;0;20;1;3;0/1079.93;0/88.2,1/68.42,2/68.15;0/1079.93;0/1079.93,1/1079.93,2/1079.93;0/0;0/0,1/4,2/5;0/0;0/13,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/101,1/104,2/103
1139.98;0;22;1;3;0/1139.98;0/90.87,1/71.17,2/70.72;0/1139.98;0/1139.98,1/1139.98,2/1139.98;0/0;0/0,1/4,2/4;0/0;0/11,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/8;0/0;0/107,1/110,2/109
1199.84;0;24;1;3;0/1199.84;0/93.89,1/73.38,2/72.6;0/1199.84;0/1199.84,1/1199.84,2/1199.84;0/0;0/2,1/4,2/4;0/0;0/22,1/13,2/21;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/9;0/0;0/113,1/115,2/115
1259.87;0;25;1;3;0/1259.87;0/96.17,1/77.88,2/75.96;0/1259.87;0/1259.87,1/1259.87,2/1259.87;0/0;0/3,1/6,2/4;0/0;0/21,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/9;0/0;0/119,1/121,2/121
1319.96;0;27;1;3;0/1319.96;0/98.39,1/80.76,2/79.08;0/1319.96;0/1319.96,1/1319.96,2/1319.96;0/0;0/0,1/7,2/4;0/0;0/22,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/125,1/127,2/127
1379.72;0;30;1;3;0/1379.72;0/98.71,1/82.74,2/83.06;0/1379.72;0/1379.72,1/1379.72,2/1379.72;0/0;0/0,1/10,2/2;0/0;0/16,1/17,2/21;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/10;0/0;0/131,1/133,2/133
1439.96;0;31;1;3;0/1439.96;0/100.66,1/85.06,2/85.27;0/1439.96;0/1439.96,1/1439.96,2/1439.96;0/0;0/1,1/10,2/2;0/0;0/21,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/10;0/0;0/137,1/139,2/139
1499.88;0;33;1;3;0/1499.88;0/102.85,1/86.6,2/86.98;0/1499.88;0/1499.88,1/1499.88,2/1499.88;0/0;0/0,1/8,2/2;0/0;0/21,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/10;0/0;0/143,1/145,2/145
1559.68;0;34;1;3;0/1559.68;0/104.16,1/88.52,2/89.73;0/1559.68;0/1559.68,1/1559.68,2/1559.68;0/0;0/0,1/7,2/3;0/0;0/18,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/10;0/0;0/149,1/151,2/150
1619.72;0;35;1;3;0/1619.72;0/107.43,1/92.48,2/92.03;0/1619.72;0/1619.72,1/1619.72,2/1619.72;0/0;0/0,1/7,2/4;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/11;0/0;0/154,1/156,2/156
1679.74;0;36;1;3;0/1679.74;0/111.34,1/97.07,2/94.77;0/1679.74;0/1679.74,1/1679.74,2/1679.74;0/0;0/1,1/7,2/4;0/0;0/24,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/11;0/0;0/160,1/162,2/162
1739.93;0;38;1;3;0/1739.93;0/113.54,1/100.74,2/97.57;0/1739.93;0/1739.93,1/1739.93,2/1739.93;0/0;0/0,1/5,2/5;0/0;0/24,1/18,2/20;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/11;0/0;0/166,1/168,2/168
1799.59;0;39;1;3;0/1799.59;0/115.78,1/103.08,2/99.36;0/1799.59;0/1799.59,1/1799.59,2/1799.59;0/0;0/0,1/5,2/2;0/0;0/21,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/12;0/0;0/172,1/174,2/174
