#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
659.82;0;17;1;3;0/659.82;0/76.51,1/73.85,2/55.9;0/659.82;0/659.82,1/659.82,2/659.82;0/0;0/5,1/13,2/5;0/0;0/20,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/7;0/0;0/60,1/60,2/62
719.6;0;21;1;3;0/719.6;0/78.27,1/75.24,2/57.61;0/719.6;0/719.6,1/719.6,2/719.6;0/0;0/3,1/13,2/3;0/0;0/18,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/8;0/0;0/66,1/66,2/68
779.94;0;22;1;3;0/779.94;0/80.97,1/78.53,2/60.9;0/779.94;0/779.94,1/779.94,2/779.94;0/0;0/3,1/10,2/3;0/0;0/19,1/20,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/9,2/8;0/0;0/72,1/72,2/74
839.81;0;24;1;3;0/839.81;0/83,1/81.31,2/63.88;0/839.81;0/839.81,1/839.81,2/839.81;0/0;0/2,1/3,2/9;0/0;0/16,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/10,2/8;0/0;0/78,1/78,2/80
899.85;0;26;1;3;0/899.85;0/86.11,1/82.79,2/66.32;0/899.85;0/899.85,1/899.85,2/899.85;0/0;0/2,1/3,2/5;0/0;0/15,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/6,1/10,2/10;0/0;0/84,1/84,2/86
959.95;0;27;1;3;0/959.95;0/88.85,1/85.72,2/67.86;0/959.95;0/959.95,1/959.95,2/959.95;0/0;0/3,1/3,2/6;0/0;0/16,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/10;0/0;0/89,1/90,2/92
1019.8;0;29;1;3;0/1019.8;0/91.59,1/88,2/69.49;0/1019.8;0/1019.8,1/1019.8,2/1019.8;0/0;0/1,1/2,2/5;0/0;0/17,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/11,2/11;0/0;0/95,1/96,2/98
1079.9;0;30;1;3;0/1079.9;0/93.99,1/90.56,2/71.92;0/1079.9;0/1079.9,1/1079.9,2/1079.9;0/0;0/3,1/2,2/8;0/0;0/19,1/12,2/21;0/0;0/4,1/3,2/3;0/0;0/7,1/11,2/12;0/0;0/101,1/101,2/103
1139.81;0;32;1;3;0/1139.81;0/95.35,1/94.73,2/72.86;0/1139.81;0/1139.81,1/1139.81,2/1139.81;0/0;0/5,1/3,2/7;0/0;0/18,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/13;0/0;0/107,1/107,2/109
1199.59;0;34;1;3;0/1199.59;0/97.49,1/96.66,2/74.99;0/1199.59;0/1199.59,1/1199.59,2/1199.59;0/0;0/5,1/2,2/8;0/0;0/15,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/12,2/14;0/0;0/113,1/113,2/115
1259.91;0;35;1;3;0/1259.91;0/98.99,1/98.1,2/77.5;0/1259.91;0/1259.91,1/1259.91,2/1259.91;0/0;0/9,1/3,2/6;0/0;0/17,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/13,2/14;0/0;0/119,1/119,2/121
1319.69;0;39;1;3;0/1319.69;0/100.97,1/100.51,2/79.96;0/1319.69;0/1319.69,1/1319.69,2/1319.69;0/0;0/7,1/2,2/7;0/0;0/18,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/15;0/0;0/125,1/125,2/127
1379.71;0;39;1;3;0/1379.71;0/103.16,1/103.5,2/82.59;0/1379.71;0/1379.71,1/1379.71,2/1379.71;0/0;0/5,1/2,2/6;0/0;0/13,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/15;0/0;0/131,1/131,2/133
1439.61;0;40;1;3;0/1439.61;0/106.84,1/107.82,2/86.46;0/1439.61;0/1439.61,1/1439.61,2/1439.61;0/0;0/3,1/4,2/6;0/0;0/11,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/15;0/0;0/137,1/136,2/139
1499.89;0;43;1;3;0/1499.89;0/109.09,1/110.52,2/89.83;0/1499.89;0/1499.89,1/1499.89,2/1499.89;0/0;0/4,1/3,2/8;0/0;0/17,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/15;0/0;0/142,1/142,2/145
1559.93;0;44;1;3;0/1559.93;0/110.88,1/112.61,2/91.31;0/1559.93;0/1559.93,1/1559.93,2/1559.93;0/0;0/3,1/3,2/7;0/0;0/16,1/11,2/15;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/16;0/0;0/148,1/148,2/150
1619.62;0;46;1;3;0/1619.62;0/113.26,1/115.15,2/92.39;0/1619.62;0/1619.62,1/1619.62,2/1619.62;0/0;0/2,1/8,2/6;0/0;0/14,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/15,1/14,2/17;0/0;0/154,1/154,2/156
1679.67;0;48;1;3;0/1679.67;0/115.2,1/116.58,2/94.96;0/1679.67;0/1679.67,1/1679.67,2/1679.67;0/0;0/2,1/4,2/6;0/0;0/12,1/18,2/11;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/17;0/0;0/160,1/160,2/162
1739.69;0;49;1;3;0/1739.69;0/117.91,1/117.57,2/97.69;0/1739.69;0/1739.69,1/1739.69,2/1739.69;0/0;0/4,1/4,2/6;0/0;0/13,1/12,2/11;0/0;0/4,1/3,2/3;0/0;0/16,1/16,2/17;0/0;0/166,1/166,2/168
1799.92;0;52;1;3;0/1799.92;0/120.07,1/120.21,2/100.48;0/1799.92;0/1799.92,1/1799.92,2/1799.92;0/0;0/1,1/4,2/9;0/0;0/13,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/17,1/17,2/18;0/0;0/172,1/172,2/174
