#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
1079.78;0;40;1;3;0/1079.78;0/91.11,1/79.3,2/86.89;0/1079.78;0/1079.78,1/1079.78,2/1079.78;0/0;0/8,1/10,2/6;0/0;0/17,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/13;0/0;0/101,1/103,2/102
1139.96;0;42;1;3;0/1139.96;0/93.12,1/80.71,2/89.33;0/1139.96;0/1139.96,1/1139.96,2/1139.96;0/0;0/4,1/10,2/6;0/0;0/15,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/14,1/15,2/13;0/0;0/107,1/108,2/108
1199.76;0;45;1;3;0/1199.76;0/94.86,1/82.97,2/92.52;0/1199.76;0/1199.76,1/1199.76,2/1199.76;0/0;0/4,1/9,2/8;0/0;0/17,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/17,2/13;0/0;0/113,1/114,2/113
1259.79;0;47;1;3;0/1259.79;0/96.92,1/85.66,2/94.53;0/1259.79;0/1259.79,1/1259.79,2/1259.79;0/0;0/4,1/8,2/7;0/0;0/16,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/17,2/15;0/0;0/119,1/120,2/119
1319.87;0;48;1;3;0/1319.87;0/100.46,1/89.41,2/96.64;0/1319.87;0/1319.87,1/1319.87,2/1319.87;0/0;0/8,1/8,2/5;0/0;0/20,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/15;0/0;0/125,1/126,2/125
1379.97;0;49;1;3;0/1379.97;0/102.82,1/93.17,2/100.8;0/1379.97;0/1379.97,1/1379.97,2/1379.97;0/0;0/8,1/13,2/5;0/0;0/24,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/17,1/17,2/15;0/0;0/131,1/132,2/131
1439.91;0;54;1;3;0/1439.91;0/103.87,1/95.16,2/104.06;0/1439.91;0/1439.91,1/1439.91,2/1439.91;0/0;0/8,1/12,2/5;0/0;0/18,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/18,1/19,2/17;0/0;0/137,1/138,2/137
1499.79;0;57;1;3;0/1499.79;0/105.49,1/102.5,2/105.92;0/1499.79;0/1499.79,1/1499.79,2/1499.79;0/0;0/6,1/10,2/5;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/19,1/21,2/17;0/0;0/143,1/143,2/143
1559.93;0;60;1;3;0/1559.93;0/106.91,1/103.45,2/108.68;0/1559.93;0/1559.93,1/1559.93,2/1559.93;0/0;0/5,1/12,2/6;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/20,1/23,2/17;0/0;0/149,1/149,2/149
1619.61;0;63;1;3;0/1619.61;0/107.89,1/105.13,2/110.4;0/1619.61;0/1619.61,1/1619.61,2/1619.61;0/0;0/5,1/11,2/9;0/0;0/14,1/14,2/21;0/0;0/4,1/3,2/3;0/0;0/20,1/25,2/18;0/0;0/154,1/155,2/155
1679.91;0;65;1;3;0/1679.91;0/110.93,1/107.22,2/111.59;0/1679.91;0/1679.91,1/1679.91,2/1679.91;0/0;0/6,1/9,2/7;0/0;0/15,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/20,1/27,2/18;0/0;0/160,1/161,2/161
1739.88;0;67;1;3;0/1739.88;0/113.59,1/109.1,2/113.56;0/1739.88;0/1739.88,1/1739.88,2/1739.88;0/0;0/3,1/7,2/7;0/0;0/15,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/21,1/28,2/18;0/0;0/166,1/167,2/166
1799.83;0;69;1;3;0/1799.83;0/116.56,1/111.48,2/116.38;0/1799.83;0/1799.83,1/1799.83,2/1799.83;0/0;0/3,1/5,2/6;0/0;0/13,1/11,2/15;0/0;0/4,1/3,2/3;0/0;0/21,1/29,2/19;0/0;0/172,1/173,2/172
