# SectorTime PodsHandledAtIS
1.7666611110833332 55.358001454640416
1.7833083333333333 55.35804977574047
1.7999555555555555 55.35440100691058
1.8166027777777778 55.34703277290499
1.8333305555555555 55.31434759838124
1.8499666666666668 55.29737263995462
1.866638888888889 55.30775898050944
1.8832861111111112 55.31959933263212
1.8999583333333334 55.32979360046243
1.9166611111111111 55.36374431361882
1.9332527777777777 55.373081446440196
1.9499972222222222 55.380713773153815
1.9665916666666667 55.380713773153815
1.983325 55.380631033632966
1.9998972222222222 55.380631033632966
2.0166583333333334 55.353690217683024
2.0333277777777776 55.3385550937299
2.0499 55.328710986291554
2.0666583333333333 55.29338978509721
2.0833055555555555 55.29457713300451
2.099988888888889 55.3116073462634
2.1166 55.32853998220098
2.1333305555555557 55.3300027181208
2.149977777777778 55.33855029528105
2.1666583333333334 55.33162722718755
2.1833222222222224 55.33308310931273
2.199977777777778 55.326220740456115
2.216658333333333 55.33163992837638
2.2333083333333335 55.308101853075776
2.2499416666666665 55.29654947609206
2.2665694444444444 55.279493410676714
2.2833083333333333 55.27711969837192
2.2999916666666667 55.312252214315784
2.316638888888889 55.32920629821933
2.333286111111111 55.32920629821933
2.3499583333333334 55.34495158552155
2.3666194444444444 55.344943828625745
2.3833083333333334 55.34634547570358
2.3999722222222224 55.35363370150162
2.416627777777778 55.339204658308304
2.4332305555277776 55.32935821145903
2.4499333333333335 55.311217001181184
2.466655555527778 55.27871047156215
2.4833166666666666 55.27871047156215
2.499947222222222 55.26767448908195
2.5166305555555555 55.27876840452596
2.5333111111111113 55.30487998649812
2.549916666666667 55.31668046835503
2.5665694444444442 55.325684672146515
2.5833055555555555 55.31901988570513
2.599988888861111 55.32579326395522
2.6165527777777777 55.32581911523538
2.6332944444444446 55.317644091277835
2.649988888861111 55.29163191535973
2.6665861110833333 55.29163191535973
2.683308333333333 55.27468477389689
2.699911111111111 55.25765523732822
2.7166638888888888 55.25648166205311
2.7332944444444442 55.25648166205311
2.7499694444444445 55.28894965659143
2.7665888888888888 55.295259813087625
2.7833222221944443 55.28742909435517
2.7999888888611113 55.28274719763535
2.816597222222222 55.28892120148635
2.8333305555555555 55.29513358420837
2.8499944444444445 55.290324619082874
2.8666583333333335 55.274859890941535
2.8833083333333334 55.27037402796517
2.8999972222222223 55.24500335079073
2.9165666666666668 55.24500335079073
2.9333222221944446 55.244925198816574
2.9499416666666667 55.26185606164877
2.9666527777777776 55.272894578046014
2.983325 55.278837152151645
3 55.280298285991506
3.0166583333333334 55.281810147530386
3.0332194444444442 55.281810147530386
3.0499888888611113 55.2879225942578
3.0666333333055555 55.28166233233581
3.0832694444444444 55.28166233233581
3.0999916666666665 55.24511817511254
3.1166388888888887 55.2335288971554
3.1332305555277777 55.24390558618658
3.1499277777777777 55.25931640131546
3.166655555527778 55.2931115675223
3.183325 55.29310898206567
3.1999805555555554 55.294615827306274
3.216661111111111 55.294615827306274
3.233325 55.29616431221951
3.249963888888889 55.29616431221951
3.266625 55.28660126092319
3.283263888888889 55.280370778309084
3.299986111111111 55.25911384099093
3.316666666666667 55.23124463544408
3.3333333333333335 55.216947504993186
3.349925 55.22863416034792
3.3666222222222224 55.2452541254174
3.3833083333333334 55.24665815868323
3.3999916666666667 55.24531720498474
3.416663888888889 55.252356317420954
3.433308333333333 55.24687837491228
3.4499055555555556 55.25244422418864
3.4666305555555557 55.2524157801482
3.4832833333333335 55.250970091791146
3.4999444444444445 55.233982207030714
3.516566666666667 55.21197618299211
3.533325 55.18287835027243
3.5499916666666667 55.18528613925839
3.566577777777778 55.18528613925839
3.5832777777777776 55.20699171571967
3.599936111111111 55.21904434475414
3.6166416666666668 55.2256972608819
3.6333333333333333 55.22203067884882
3.65 55.22349928559141
3.6666055555555555 55.22349928559141
3.683316666666667 55.22345533158681
3.6999416666666667 55.218519832859435
3.716666666666667 55.18957320017104
3.7333055555555554 55.185076167992634
3.7499861111111112 55.17261878104698
3.7666444444444442 55.19223935542035
3.783325 55.209275609862516
3.7999555555555555 55.205894956017524
3.8166583333333333 55.2058824325879
3.833327777777778 55.20729918157347
3.8499055555555555 55.21216659731156
3.8666027777777776 55.21065975207095
3.883286111111111 55.20584004226638
3.899963888888889 55.20925033881443
3.916661111111111 55.20303683129958
3.9332861111111113 55.19088932198012
3.9499333333333335 55.155786193906074
3.966666666666667 55.15693610645847
3.9833333333333334 55.175041107330806
3.9999583333333333 55.193138351877046
4.016558333333333 55.193138351877046
4.033266666666667 55.19165234526977
4.049991666666667 55.185730939068755
4.066622222222223 55.191723314315155
4.0833305555555555 55.19464932256032
4.1 55.19610766538906
4.116661111111111 55.18046259662023
4.133297222222223 55.17609203146664
4.149980555555556 55.15946712047712
4.166661111111111 55.14778011022584
4.183319444444445 55.16480295390671
4.199891666666667 55.16480295390671
4.2166194444444445 55.18022395614493
4.233255555555556 55.19713954411084
4.249977777777778 55.19574360930564
4.266641666666667 55.191193741550926
4.283322222222222 55.19583409884216
4.299908333333334 55.191226799793036
4.316658333333334 55.18977502133767
4.3333 55.1883502598123
4.349983333333333 55.17455439111976
4.366655555555556 55.15765484102975
4.383272222222222 55.1703368174465
4.399983333333333 55.19118300143577
4.416588888888889 55.19118300143577
4.4333277777777775 55.22358269740734
4.449911111111111 55.22358269740734
4.466627777777778 55.218515415201416
4.483322222222222 55.21992237592602
4.49995 55.21993509035272
4.516655555555555 55.22515013153802
4.533277777777778 55.230399975029115
4.549966666666666 55.22518374399358
4.566602777777778 55.20235829956532
4.5833055555555555 55.18565380132218
4.599980555555556 55.18567193156255
4.616622222222222 55.19018406403247
4.633288888888889 55.2059068881681
4.64995 55.22143973703922
4.666661111111111 55.23205337180531
4.683247222222223 55.23734369911953
4.699997222222223 55.23737989837571
4.716638888888889 55.237356629660304
4.733330555555556 55.23739282758712
4.749994444444445 55.22189974072314
4.766555555555556 55.22189974072314
4.783330555555556 55.185271878312754
4.7999 55.185271878312754
4.816638888888889 55.20076557281697
4.833291666666667 55.21629500505082
4.84995 55.23179072520565
4.866586111111111 55.24873700509551
4.883238888888889 55.26445679562619
4.899980555555556 55.257282615126094
4.9166083333333335 55.268850504200614
4.933294444444445 55.25728715935955
4.949991666666667 55.2631402600829
4.966591666666667 55.2631402600829
4.983313888888889 55.241083575976546
4.999938888888889 55.228416820408455
5.016580555555556 55.226083769290796
5.033297222222222 55.26143058374556
5.049980555555556 55.2783407143895
5.066594444444444 55.2783407143895
5.083236111111111 55.29381774168235
5.099955555555556 55.29228253498872
5.116655555555556 55.29566699221986
5.1333 55.289319023180084
5.149966666666667 55.295645957684364
5.1665777777777775 55.283036782190706
5.183305555555555 55.25403330774112
5.199988888888889 55.25403330774112
5.216586111111111 55.23712097287069
5.233225 55.237115706184866
5.249958333333334 55.26504605942182
5.266566666666667 55.27687185736544
5.283247222222222 55.28778878291713
5.2999833333333335 55.30363315181425
5.316663888888889 55.30508620691835
5.333311111083333 55.30514567275718
5.3499638888888885 55.30660640652022
5.366622222222222 55.31321582996435
5.3833166666666665 55.296029653197856
5.399972222222222 55.283548103999436
5.416622222222222 55.26156710058131
5.433275 55.248724540934774
5.449941666666667 55.23615402142449
5.466633333333333 55.2699687303309
5.483313888888889 55.28198746071827
5.4999416666666665 55.293003879365365
5.516633333333333 55.30246896247572
5.533261111111111 55.30246896247572
5.549902777777778 55.30235520720315
5.566666666666666 55.302474154336736
5.5833305555555555 55.30392262292276
5.599972222222222 55.293289863947706
5.616666666666666 55.271328501142555
5.633244444444444 55.271328501142555
5.649997222222222 55.27352058543103
5.666574999972222 55.27352058543103
5.683283333333334 55.28777468081545
5.699994444444444 55.32165354533438
5.716625 55.321666472252424
5.733330555555556 55.32306816737443
5.749958333333334 55.32306816737443
5.766658333333333 55.32308320272902
5.783322222222222 55.329990299475035
5.799963888888889 55.323052177862785
5.816613888888889 55.29817887797987
5.833291666666667 55.2876012692917
5.849936111111111 55.2648540373225
5.866641666666666 55.255006254118584
5.883325 55.26224532097182
5.899952777777778 55.28420079866018
5.916652777777778 55.29672308534706
5.933216666666667 55.290279958855336
5.949997222222223 55.288693149860805
5.966577777777778 55.288693149860805
5.983263888888889 55.28245167299585
5.9999666666666664 55.27738467919045
6.016588888888889 55.26987753473727
6.033327777777778 55.237405346066666
6.049919444444445 55.220425409276395
6.066605555555555 55.220425409276395
6.083327777777778 55.23336499691276
6.0999888888888885 55.25717387948868
6.11665 55.25717387948868
6.133330555555555 55.2587282841068
6.149986111111111 55.25453442585895
6.166591666666666 55.26617741978206
6.183319444444445 55.26028474507589
6.199916666666667 55.26028474507589
6.216561111111111 55.25875538442411
6.233322222222222 55.236597934366515
6.249975 55.20809002072632
6.266586111111111 55.20809002072632
6.283325 55.20918435146775
6.299966666666666 55.214174105599035
6.316611111111111 55.22495095066479
6.3333305555555555 55.239241943425746
6.349905555555556 55.239241943425746
6.366613888888889 55.237825165157325
6.383330555555555 55.23937385097401
6.399941666666667 55.23937385097401
6.4166638888888885 55.23940488723443
6.433291666666666 55.24495154878369
6.449991666666667 55.23425879011424
6.466647222222222 55.205716870217806
6.483258333333334 55.205716870217806
6.499983333333334 55.19216361866381
6.516663888888889 55.221520215257314
6.5333194444444445 55.2179638791926
6.549902777777778 55.223086597236765
6.566608333333333 55.22438231277604
6.583319444444444 55.21937822087991
6.599944444444445 55.223024339262885
6.616666666666666 55.223107087198784
6.633330555555555 55.21947464019909
6.649986111111111 55.202818601350806
6.666652777777778 55.1737738220185
6.683291666666666 55.1737738220185
6.699966666666667 55.159630807490196
6.716633333333333 55.189495526714865
6.733302777777777 55.189495526714865
6.7499722222222225 55.205046288025855
6.766588888888889 55.20993698295592
6.783325 55.20183620281482
6.799980555555556 55.213105760249746
6.816630555555555 55.213105760249746
6.833258333333333 55.208154495702715
6.849911111111111 55.20807693331799
6.866636111111111 55.192533114673466
6.883291666666667 55.192533114673466
6.899991666666667 55.19260820373559
6.916641666666667 55.19260820373559
6.933330555555556 55.229302677063934
6.949969444444444 55.229302677063934
6.966627777777778 55.24484290422961
6.9832666666388885 55.25044755769314
7 55.24788112936507
7.016588888888889 55.24788112936507
7.0333 55.239554898120296
7.04997777775 55.24063778086863
7.066588888888889 55.230830100273415
7.083263888888889 55.21907207350281
7.099955555555556 55.20532370702764
7.116561111111111 55.20532370702764
7.133313888888889 55.215968024998524
7.1499333333055555 55.219552214049415
7.166652777777778 55.22289850262212
7.1832972222222224 55.231316807691016
7.199983333333333 55.230521689175774
7.216577777777778 55.230521689175774
7.233333333333333 55.226120795098346
7.249994444444445 55.22207855728605
7.266602777777778 55.20014454610161
7.2833 55.18737737013353
7.299997222222222 55.147645326329595
7.316661111111111 55.143526774735264
7.333280555555556 55.153293077554025
7.349894444444445 55.153293077554025
7.366586111111111 55.16071737039622
7.3833166666666665 55.168890902941634
7.399991666666667 55.1635371822704
7.416652777777778 55.16678344956036
7.433261111111111 55.15922329773422
7.449988888888889 55.157103610435264
7.466647222222222 55.14819209837658
7.4833083333333335 55.120458450203174
7.4999666666666664 55.102154217932416
7.5166305555555555 55.07395804056884
7.533236111111111 55.07395804056884
7.5498972222222225 55.07515414962503
7.566583333333333 55.07791586462081
7.583311111083333 55.08219448257997
7.5999 55.08219448257997
7.616661111111111 55.08828335334158
7.633302777777778 55.08828335334158
7.649988888888889 55.09335891934904
7.6666638888888885 55.09692411553824
7.6833277777777775 55.081344949196655
7.69995 55.081344949196655
7.716644444444444 55.04509786578605
7.733263888888889 55.04509786578605
7.749905555555555 55.02576143897972
7.766561111111111 55.02819647051072
7.7832333333333334 55.03063993010316
7.799997222222222 55.03123522780645
7.816577777777778 55.034041000698345
7.833275 55.03691932053421
7.849983333333333 55.04324606086389
7.866577777777778 55.04324606086389
7.883330555555555 55.022071981818925
7.899963888888889 55.022071981818925
7.916611111111111 54.99486410357038
7.933233333333333 54.96799720476152
7.9499305555555555 54.937484035083415
7.966641666666667 54.90728835583872
7.983255555555556 54.90711213513587
7.999930555555555 54.90670936013038
