# SectorTime OrderThroughputTimeAvg
0.36563055555555557 176.4704413619168
0.3659222222222222 176.4704413619168
0.366825 176.4704413619168
0.36761666666666665 176.4704413619168
0.36788333333333334 176.4704413619168
0.36843888888888887 176.4704413619168
0.36961944444444444 176.215320754717
0.3703916666666667 176.215320754717
0.3707111111111111 176.215320754717
0.37400555555555554 176.57954943679601
0.37425555555555556 176.57954943679601
0.376 176.41992500000003
0.3763694444444444 176.41992500000003
0.3779666666666667 176.16148379052373
0.37921666666666665 176.0675342465754
0.3801361111111111 176.0675342465754
0.38069166666666665 176.3649875621891
0.38203611111111113 178.9318385093168
0.3822388888888889 178.9318385093168
0.3849222222222222 179.7731722428749
0.3851527777777778 179.7731722428749
0.3858 179.7731722428749
0.3877138888888889 179.6295920889988
0.38781666666666664 179.6295920889988
0.38798333333333335 179.6295920889988
0.38856944444444447 179.6295920889988
0.3904861111111111 179.6295920889988
0.3906722222222222 179.91106172839508
0.3913055555555556 179.91106172839508
0.3933277777777778 179.90655172413796
0.3933277777777778 179.90655172413796
0.3935 179.90655172413796
0.3935194444444444 179.90655172413796
0.3961972222222222 179.90655172413796
0.39638055555555557 180.44344403444038
0.39639444444444444 180.44344403444038
0.39918333333333333 180.44344403444038
0.39919444444444446 180.44344403444038
0.39960277777777775 180.44344403444038
0.4016972221944444 183.69208333333336
0.40179444444444445 183.69208333333336
0.4020666666666667 183.69208333333336
0.40491944444444444 183.60070991432073
0.40739722222222224 183.60070991432073
0.4076638888888889 183.60070991432073
0.41048055555555557 183.8612698412699
0.41086388886111114 183.8612698412699
0.41171111111111114 183.8612698412699
0.4133361111111111 183.8230450669915
0.4136361111111111 183.8230450669915
0.41449444444444444 183.8230450669915
0.4161694444444444 183.8230450669915
0.4164861111111111 183.8230450669915
0.41725555552777777 183.8230450669915
0.4174305555555556 183.83543795620443
0.41910833333333336 183.83543795620443
0.42020277777777776 183.83543795620443
0.4207361111111111 183.83543795620443
0.42201944444444445 183.83543795620443
0.4220305555555556 183.83543795620443
0.4230861110833333 184.02908869987854
0.4235 184.02908869987854
0.4247722222222222 184.27750000000003
0.425675 184.27750000000003
0.42589444444444446 184.27750000000003
0.427575 184.27750000000003
0.42846944444444446 184.8867636363637
0.4287472222222222 184.8867636363637
0.4291027777777778 184.8867636363637
0.43167222222222223 184.88884987893465
0.4320583333333333 184.88884987893465
0.43405 185.327654171705
0.43449166666666666 186.6515096618358
0.4347916666666667 186.6515096618358
0.43600555552777776 186.6515096618358
0.43682777777777776 186.6515096618358
0.43728055555555556 186.6515096618358
0.4377111111111111 186.6515096618358
0.4387583333333333 186.6515096618358
0.4401388888888889 186.6515096618358
0.441575 187.02606755126664
0.4423972222222222 187.02606755126664
0.44295277777777775 187.02606755126664
0.4451861111111111 187.44910843373498
0.44805555555555554 188.6162815884477
0.4487388888888889 188.6162815884477
0.44984444444444444 188.6162815884477
0.45 188.71966346153852
0.4515138888888889 188.71966346153852
0.45285277777777777 188.81488595438182
0.4559694444444444 194.91752095808388
0.4563583333333333 194.91752095808388
0.45819166666666666 194.91752095808388
0.46036944444444444 195.2612081339713
0.46111111111111114 195.2612081339713
0.4612583333333333 195.2612081339713
0.4632583333333333 195.2612081339713
0.463875 195.2612081339713
0.46405 195.2612081339713
0.4647277777777778 195.2612081339713
0.46678055555555553 195.2612081339713
0.4669333333333333 195.2612081339713
0.46754444444444443 196.11688172043011
0.4682777777777778 196.75124105011935
0.46955555555555556 196.75124105011935
0.46973055555555554 196.75124105011935
0.4723638888888889 198.0806555423123
0.4731972222222222 198.88936904761906
0.47381944444444446 198.88936904761906
0.4751444444444444 198.88936904761906
0.47531388888888887 198.88936904761906
0.4760111111111111 198.88936904761906
0.4767222222222222 198.88936904761906
0.4774055555555556 198.88936904761906
0.478075 198.88936904761906
0.4780861111111111 198.88936904761906
0.48094444444444445 199.33928656361473
0.48101944444444444 199.33928656361473
0.4816888888888889 199.33928656361473
0.48377777777777775 199.57408551068883
0.4851083333333333 199.57408551068883
0.4864111111111111 202.75422301304863
0.48656666666666665 202.75422301304863
0.48936111111111114 202.97204976303317
0.4920888888888889 205.57268639053257
0.49498055555555553 206.4098463356974
0.4962388888888889 206.4098463356974
0.4975861111111111 206.4098463356974
0.49774444444444443 206.4098463356974
0.4990527777777778 208.23665094339626
0.49962222222222225 208.23665094339626
0.5003527777777778 208.23665094339626
0.5018916666666666 210.48040047114253
0.5031777777777777 210.48040047114253
0.5047277777777778 210.48040047114253
0.5075055555555555 211.54882491186842
0.5080861111111111 213.9925234741784
0.5087583333333333 213.9925234741784
0.5089055555555556 213.9925234741784
0.5108805555555556 213.9925234741784
0.5115666666666666 213.9925234741784
0.5116666666666667 213.9925234741784
0.5136972222222222 213.9925234741784
0.5144138888888888 214.1839247943596
0.5171583333333334 216.29606345475912
0.5197944444444444 216.64340400471147
0.5200277777777778 216.81481132075473
0.5228694444444445 219.40694312796208
0.5253277777777777 221.6500474495848
0.5257 221.88838479809974
0.5269805555555556 222.04219976218786
0.5281111111111111 222.18790476190472
0.5281666666666667 222.18790476190472
0.528525 222.33083432657926
0.5298305555555556 223.0567380952381
0.5309 223.52700477326965
0.5326277777777778 223.75207885304658
0.53375 224.1895089820359
0.5337638888888889 224.1895089820359
0.5341194444444445 224.40986810551559
0.5353916666666667 224.40986810551559
0.5365111111111112 226.1416466346154
0.5365722222222222 226.1416466346154
0.5365722222222222 226.1416466346154
0.5369805555555556 226.58612048192774
0.538175 226.58612048192774
0.5393722222222223 226.6891194209892
0.5393722222222223 226.6891194209892
0.5397666666666666 226.79084541062807
0.5410388888888888 226.79084541062807
0.5422472222222222 227.03715840386946
0.5422472222222222 227.03715840386946
0.5437861111111111 227.1264164648911
0.5449277777777778 228.18482424242424
0.5450027777777777 228.18482424242424
0.5450027777777777 228.18482424242424
0.5454083333333334 228.4675212636695
0.5467055555555556 228.4675212636695
0.5477555555555556 228.67204379562045
0.5478611111111111 228.9130450669915
0.5482222222222223 229.1311965811966
0.5495583333333334 229.1311965811966
0.550525 229.4105385556916
0.5506638888888888 229.4105385556916
0.5507416666666667 229.46786764705885
0.5524277777777777 229.58748466257674
0.5538944444444445 229.58748466257674
0.5563333333333333 229.6234766584767
0.5592138888888889 229.649594095941
0.5619583333333333 230.25046913580255
0.5622361111111112 230.2673019801981
0.5667027777777778 230.79601990049755
0.5699 231.22200000000004
0.5702888888888888 231.22200000000004
0.5714777777777778 231.22200000000004
0.5726861111111111 231.18540675844807
0.5731 231.18540675844807
0.5754361111111111 231.49793710691822
0.5759388888888889 231.49793710691822
0.5767138888888889 231.93597222222223
0.5783333333333334 232.02575221238942
0.5786305555555555 232.02575221238942
0.5795777777777777 232.35789607097595
0.5811333333333333 232.7824777636595
0.5827055555277778 233.01417302798984
0.5840277777777778 233.44128826530616
0.5842583333333333 233.44128826530616
0.5853611111111111 233.7275672215109
0.5855333333333334 233.7275672215109
0.5868611111111111 234.0687804878049
0.5871222222222222 234.0687804878049
0.5881555555555555 234.16307989690728
0.5883166666666667 234.16307989690728
0.5898583333055556 234.16307989690728
0.5908638888888889 234.24317419354844
0.5911166666666666 234.24317419354844
0.5939444444444445 234.41815006468312
0.5952833333333334 234.66804404145083
0.5960916666666667 234.84160830090795
0.5968194444444445 234.84160830090795
0.5971861111111111 234.84160830090795
0.5980972222222222 234.68972727272734
0.5983388888888889 234.68972727272734
0.599625 234.90291287386222
0.6008388888888889 234.90291287386222
0.6028666666666667 235.07854901960786
0.6036138888888889 235.07854901960786
0.6052444444444445 235.2114829396326
0.6064138888888889 235.45395532194485
0.6066972222222222 235.45395532194485
0.6072 235.725802631579
0.6080138888888889 235.725802631579
0.6095749999722222 235.9696310935442
0.6110833333333333 235.916750330251
0.6112361111111111 235.916750330251
0.6123277777777778 236.1483465608466
0.6139805555555555 236.24633112582782
0.61485 236.2513527851459
0.6151972222222222 236.2513527851459
0.6180472221944444 236.2513527851459
0.6195166666666667 236.52243351063834
0.6208666666666667 236.64809587217044
0.622375 237.34100267379677
0.6250777777777777 238.01108724832213
0.6251388888888889 238.01108724832213
0.6261527777777778 238.26248655913975
0.6264305555555556 237.9706864064603
0.6279722222222223 238.01475675675673
0.6300027777777778 237.66615489130433
0.6307638888888889 237.66615489130433
0.6335416666666667 238.54300957592335
0.6376333333333334 238.75712517193944
0.6376944444444445 238.75712517193944
0.63995 238.79958677685946
0.640075 238.79958677685946
0.6404527777777778 238.79958677685946
0.64055 238.79958677685946
0.6432944444444444 239.33822714681435
0.6434333333333333 239.33822714681435
0.6437805555555556 239.55679611650478
0.6456222221944444 239.55679611650478
0.6461472222222222 240.0542420027816
0.6465972222222223 240.2578382147838
0.6473138888888889 240.2578382147838
0.6484611111111112 240.2578382147838
0.649 240.4943854748603
0.649 240.4943854748603
0.6512638888888889 240.85759103641453
0.6518 241.2620505617977
0.6518 241.2620505617977
0.6545833333333333 241.79904225352107
0.655025 242.05521861777146
0.6568416666666667 242.16796610169482
0.65735 242.16796610169482
0.6579277777777778 242.16796610169482
0.6607444444444445 242.16796610169482
0.6621055555555555 242.16796610169482
0.6626083333333334 242.36749646393204
0.66505 242.22223011363624
0.6664138888888889 242.1500711237552
0.6684888888888889 242.3653276353275
0.6692138888888889 242.65221745350487
0.6711138888888889 242.95617478510016
0.6713861110833333 242.95617478510016
0.672025 243.1643371757924
0.6742305555555556 243.1643371757924
0.6767777777777778 242.84674855491318
0.6770361111111111 242.84674855491318
0.6785638888888889 243.05115942028976
0.6793472222222222 243.05115942028976
0.6804277777777777 242.8757956204378
0.6814305555555555 242.8757956204378
0.6821222222222222 242.8757956204378
0.684225 243.58617302052772
0.6849138888888889 243.58617302052772
0.6859833333333333 244.28908554572257
0.6869777777777778 244.35045790251093
0.6877194444444444 244.35045790251093
0.6882916666666666 244.64124260355013
0.6898194444444444 244.44749629629612
0.690575 244.44749629629612
0.6908833333333333 244.73455489614224
0.6926111111111111 244.98402384500724
0.6931527777777777 244.98402384500724
0.6934388888888889 244.98402384500724
0.6937583333333334 244.98402384500724
0.6963166666388889 245.26732035928123
0.6965694444444445 245.224452773613
0.6972666666666667 245.224452773613
0.6991166666666667 245.51543543543525
0.6998861111111111 245.73165413533815
0.7006222221944445 245.94852409638537
0.7015249999722222 245.94852409638537
0.702625 246.72877458396349
0.7033694444444445 246.80984848484832
0.7043277777777778 246.80984848484832
0.7053916666666666 247.29697568389037
0.7062055555555555 247.63385670731688
0.7089138888888888 248.34998468606412
0.7089944444444445 248.34998468606412
0.7109416666666667 248.4422119815666
0.7118416666666667 248.91023112480715
0.7129222222222222 248.91023112480715
0.7139111111111112 249.04288580246893
0.7157333333333333 248.4559350850075
0.7173944444444444 248.68431677018611
0.7176444444444444 248.68431677018611
0.7202416666666667 249.31196567862693
0.7230138888888888 250.11324960753512
0.7241833333333333 250.11324960753512
0.7251 249.91236220472425
0.7258972222222222 249.88799368088453
0.727 249.88799368088453
0.7287555555555556 250.20006329113912
0.7290138888888889 250.20006329113912
0.7304694444444444 250.20006329113912
0.7325777777777778 250.3235340729
0.73325 250.67282539682526
0.7346027777777778 250.5444426751591
0.7371277777777778 251.35875199999987
0.7374416666666667 251.35875199999987
0.7382166666666666 251.35875199999987
0.738775 251.45241987179472
0.7415833333333334 251.04727419354825
0.7431194444444444 252.02408427876813
0.7459194444444445 252.43431596091193
0.7471194444444444 252.43431596091193
0.7476638888888889 252.3837683523653
0.7518888888888889 252.04557565789463
0.7541694444444444 253.0961525704808
0.7570388888888889 253.34868770764106
0.7574722222222222 253.34868770764106
0.7593777777777778 252.33424040066762
0.7597944444444444 252.33424040066762
0.7603277777777778 252.33424040066762
0.7618 252.29733221476494
0.7631055555555556 252.29733221476494
0.7646166666666666 252.60132773109225
0.7649805555555556 252.992939189189
0.7653777777777778 252.992939189189
0.7659916666666666 252.992939189189
0.7677861111111111 253.5784380305601
0.768775 253.5784380305601
0.7715944444166667 253.96054514480394
0.7743944444444445 254.85058219178066
0.7750638888888889 254.85058219178066
0.7753333333333333 254.85058219178066
0.777275 253.76184165232343
0.7779277777777778 253.76184165232343
0.7786194444444444 254.45255613126065
0.7801777777777777 254.61288927335625
0.7808277777777778 254.61288927335625
0.7836277777777778 255.36853658536566
0.7841527777777778 254.84090750436283
0.786975 255.7122456140349
0.7878888888888889 256.0366783831281
0.7892333333055556 256.228556338028
0.7897888888611111 256.6087654320986
0.7923944444444444 256.99067137809175
0.7948833333333334 257.21329203539807
0.7952972222222222 257.31441489361686
0.7962722222222223 257.67742451154515
0.7968083333333333 257.67742451154515
0.7976833333333333 257.67742451154515
0.79785 257.7758007117436
0.7981222221944444 257.7758007117436
0.7995027777777778 258.7499463327369
0.8029638888888889 259.20949640287756
0.8038083333333333 259.20949640287756
0.80515 259.580144144144
0.8058166666666666 259.580144144144
0.8066722222222222 259.580144144144
0.8107138888888888 261.00607272727257
0.8114666666666667 261.3760837887066
0.8116333333333333 261.3760837887066
0.8122083333333333 261.3760837887066
0.8134388888888889 261.8874771480803
0.8135388888611111 261.8874771480803
0.8164138888888889 262.9464456721914
0.8177694444166667 263.5498706099813
0.8199916666388889 264.4070631970259
0.8214944444444444 265.3605981308409
0.824475 267.08077358490544
0.8253277777777778 267.09363636363616
0.8262777777777778 267.09363636363616
0.8272722222222222 267.05085551330774
0.8329222222222222 268.2048467432948
0.8352833333333334 267.9638963531668
0.8356277777777777 267.9638963531668
0.8357694444444445 267.9638963531668
0.8385361111111111 266.9022243713731
0.8413083333333333 267.6818834951455
0.8441611111111111 268.73486328124983
0.84525 269.2118590998041
0.8455694444444445 269.2118590998041
0.8470638888888888 269.5808039215684
0.8508972222222222 270.05186640471493
0.8509638888611111 270.05186640471493
0.8512111111111111 270.05186640471493
0.8526333333333334 270.5395266272187
0.8555055555555555 271.4043960396038
0.8567222222222223 271.68831349206334
0.8572888888611111 272.01836978131195
0.8572888888611111 272.01836978131195
0.8582944444444445 272.3796015936253
0.8600777777777778 271.78021956087804
0.8611111111111112 272.1620999999998
0.8629166666666667 272.90381526104403
0.8634527777777777 272.90381526104403
0.8634805555555556 272.90381526104403
0.8640083333333334 272.90381526104403
0.8685083333333333 275.5399592668023
0.8690583333333334 275.5399592668023
0.8713472222222223 276.43514344262286
0.8718527777777778 276.43514344262286
0.8724472222222223 276.43514344262286
0.8735611111111111 276.43514344262286
0.8747 277.0958641975308
0.8773666666666666 277.5811570247933
0.8774777777777778 277.5811570247933
0.8792 278.0603519668736
0.8803666666666666 278.78877338877334
0.8820111110833333 279.26568749999996
0.8829861111111111 279.3531380753138
0.8831805555555555 279.3531380753138
0.8858999999722222 280.8034105263157
0.8860222222222223 280.8034105263157
0.89055 281.85697872340415
0.8917083333333333 282.97510683760675
0.8927083333333333 282.97510683760675
0.8963527777777778 284.81939524838003
0.9008833333333334 285.9000655021833
0.9014694444444444 285.9000655021833
0.9016305555555556 285.9000655021833
0.9027472222222223 285.5653406593405
0.9088444444444445 287.1670353982299
0.9103722222222222 287.1670353982299
0.9130861111111112 288.49708240534505
0.9132583333333333 288.49708240534505
0.9174 290.1208577878103
0.9226777777777778 292.5095881006864
0.9244222222222223 293.09324137931026
0.9282638888888889 294.5207424593967
0.9310722222222222 296.15843457943913
0.9330027777777777 297.1551877934271
0.9343166666666667 297.77649411764696
0.941075 300.241870503597
0.9443805555555556 301.525724637681
0.9476583333333334 301.9641404358352
0.9498666666666666 302.2362439024389
0.9520333333333333 302.67987745098026
0.9539861111111111 303.12530712530696
0.9549166666666666 303.12530712530696
0.9584416666666666 304.4901732673266
0.9671083333333333 309.14632911392385
0.9676194444444445 309.6250253807105
0.9717694444444445 311.350767263427
0.9725361111111112 312.0711538461537
0.9804138888888889 317.6362729658791
0.9821527777777778 317.61936507936497
0.9857138888888889 317.0302925531913
0.9877666666666667 318.4629946524063
0.9906444444444444 319.2356836461125
0.9921083333333334 320.01352150537616
0.9979055555555556 321.5286956521738
