# SectorTime LateOrderFractional
0.341875 0
0.3426166666666667 0
0.343125 0
0.34471111111111113 0
0.3455944444444444 0
0.34752222222222223 0
0.35129444444444446 0
0.35173611111111114 0
0.35385833333333333 0
0.35433055555555554 0
0.35665833333333335 0
0.3572194444444444 0
0.35740555555555553 0
0.3591611111111111 0
0.36030833330555556 0
0.3620638888888889 0
0.362275 0
0.365075 0
0.36563055555555557 0
0.3659222222222222 0
0.366825 0
0.36761666666666665 0
0.36788333333333334 0
0.36843888888888887 0
0.36961944444444444 0
0.3703916666666667 0
0.3707111111111111 0
0.37400555555555554 0
0.37425555555555556 0
0.376 0
0.3763694444444444 0
0.3779666666666667 0
0.37921666666666665 0
0.3801361111111111 0
0.38069166666666665 0
0.38203611111111113 0
0.3822388888888889 0
0.3849222222222222 0
0.3851527777777778 0
0.3858 0
0.3877138888888889 0
0.38781666666666664 0
0.38798333333333335 0
0.38856944444444447 0
0.3904861111111111 0
0.3906722222222222 0
0.3913055555555556 0
0.3933277777777778 0
0.3933277777777778 0
0.3935 0
0.3935194444444444 0
0.3961972222222222 0
0.39638055555555557 0
0.39639444444444444 0
0.39918333333333333 0
0.39919444444444446 0
0.39960277777777775 0
0.4016972221944444 0
0.40179444444444445 0
0.4020666666666667 0
0.40491944444444444 0
0.40739722222222224 0
0.4076638888888889 0
0.41048055555555557 0
0.41086388886111114 0
0.41171111111111114 0
0.4133361111111111 0
0.4136361111111111 0
0.41449444444444444 0
0.4161694444444444 0
0.4164861111111111 0
0.41725555552777777 0
0.4174305555555556 0
0.41910833333333336 0
0.42020277777777776 0
0.4207361111111111 0
0.42201944444444445 0
0.4220305555555556 0
0.4230861110833333 0
0.4235 0
0.4247722222222222 0
0.425675 0
0.42589444444444446 0
0.427575 0
0.42846944444444446 0
0.4287472222222222 0
0.4291027777777778 0
0.43167222222222223 0
0.4320583333333333 0
0.43405 0
0.43449166666666666 0
0.4347916666666667 0
0.43600555552777776 0
0.43682777777777776 0
0.43728055555555556 0
0.4377111111111111 0
0.4387583333333333 0
0.4401388888888889 0
0.441575 0
0.4423972222222222 0
0.44295277777777775 0
0.4451861111111111 0
0.44805555555555554 0
0.4487388888888889 0
0.44984444444444444 0
0.45 0
0.4515138888888889 0
0.45285277777777777 0
0.4559694444444444 0
0.4563583333333333 0
0.45819166666666666 0
0.46036944444444444 0
0.46111111111111114 0
0.4612583333333333 0
0.4632583333333333 0
0.463875 0
0.46405 0
0.4647277777777778 0
0.46678055555555553 0
0.4669333333333333 0
0.46754444444444443 0
0.4682777777777778 0
0.46955555555555556 0
0.46973055555555554 0
0.4723638888888889 0
0.4731972222222222 0
0.47381944444444446 0
0.4751444444444444 0
0.47531388888888887 0
0.4760111111111111 0
0.4767222222222222 0
0.4774055555555556 0
0.478075 0
0.4780861111111111 0
0.48094444444444445 0
0.48101944444444444 0
0.4816888888888889 0
0.48377777777777775 0
0.4851083333333333 0
0.4864111111111111 0
0.48656666666666665 0
0.48936111111111114 0
0.4920888888888889 0
0.49498055555555553 0
0.4962388888888889 0
0.4975861111111111 0
0.49774444444444443 0
0.4990527777777778 0
0.49962222222222225 0
0.5003527777777778 0
0.5018916666666666 0
0.5031777777777777 0
0.5047277777777778 0
0.5075055555555555 0
0.5080861111111111 0
0.5087583333333333 0
0.5089055555555556 0
0.5108805555555556 0
0.5115666666666666 0
0.5116666666666667 0
0.5136972222222222 0
0.5144138888888888 0
0.5171583333333334 0
0.5197944444444444 0
0.5200277777777778 0
0.5228694444444445 0
0.5253277777777777 0
0.5257 0
0.5269805555555556 0
0.5281111111111111 0
0.5281666666666667 0
0.528525 0
0.5298305555555556 0
0.5309 0
0.5326277777777778 0
0.53375 0
0.5337638888888889 0
0.5341194444444445 0
0.5353916666666667 0
0.5365111111111112 0
0.5365722222222222 0
0.5365722222222222 0
0.5369805555555556 0
0.538175 0
0.5393722222222223 0
0.5393722222222223 0
0.5397666666666666 0
0.5410388888888888 0
0.5422472222222222 0
0.5422472222222222 0
0.5437861111111111 0
0.5449277777777778 0
0.5450027777777777 0
0.5450027777777777 0
0.5454083333333334 0
0.5467055555555556 0
0.5477555555555556 0
0.5478611111111111 0
0.5482222222222223 0
0.5495583333333334 0
0.550525 0
0.5506638888888888 0
0.5507416666666667 0
0.5524277777777777 0
0.5538944444444445 0
0.5563333333333333 0
0.5592138888888889 0
0.5619583333333333 0
0.5622361111111112 0
0.5667027777777778 0
0.5699 0
0.5702888888888888 0
0.5714777777777778 0
0.5726861111111111 0
0.5731 0
0.5754361111111111 0
0.5759388888888889 0
0.5767138888888889 0
0.5783333333333334 0
0.5786305555555555 0
0.5795777777777777 0
0.5811333333333333 0
0.5827055555277778 0
0.5840277777777778 0
0.5842583333333333 0
0.5853611111111111 0
0.5855333333333334 0
0.5868611111111111 0
0.5871222222222222 0
0.5881555555555555 0
0.5883166666666667 0
0.5898583333055556 0
0.5908638888888889 0
0.5911166666666666 0
0.5939444444444445 0
0.5952833333333334 0
0.5960916666666667 0
0.5968194444444445 0
0.5971861111111111 0
0.5980972222222222 0
0.5983388888888889 0
0.599625 0
0.6008388888888889 0
0.6028666666666667 0
0.6036138888888889 0
0.6052444444444445 0
0.6064138888888889 0
0.6066972222222222 0
0.6072 0
0.6080138888888889 0
0.6095749999722222 0
0.6110833333333333 0
0.6112361111111111 0
0.6123277777777778 0
0.6139805555555555 0
0.61485 0
0.6151972222222222 0
0.6180472221944444 0
0.6195166666666667 0
0.6208666666666667 0
0.622375 0
0.6250777777777777 0
0.6251388888888889 0
0.6261527777777778 0
0.6264305555555556 0
0.6279722222222223 0
0.6300027777777778 0
0.6307638888888889 0
0.6335416666666667 0
0.6376333333333334 0
0.6376944444444445 0
0.63995 0
0.640075 0
0.6404527777777778 0
0.64055 0
0.6432944444444444 0
0.6434333333333333 0
0.6437805555555556 0
0.6456222221944444 0
0.6461472222222222 0
0.6465972222222223 0
0.6473138888888889 0
0.6484611111111112 0
0.649 0
0.649 0
0.6512638888888889 0
0.6518 0
0.6518 0
0.6545833333333333 0
0.655025 0
0.6568416666666667 0
0.65735 0
0.6579277777777778 0
0.6607444444444445 0
0.6621055555555555 0
0.6626083333333334 0
0.66505 0
0.6664138888888889 0
0.6684888888888889 0
0.6692138888888889 0
0.6711138888888889 0
0.6713861110833333 0
0.672025 0
0.6742305555555556 0
0.6767777777777778 0
0.6770361111111111 0
0.6785638888888889 0
0.6793472222222222 0
0.6804277777777777 0
0.6814305555555555 0
0.6821222222222222 0
0.684225 0
0.6849138888888889 0
0.6859833333333333 0
0.6869777777777778 0
0.6877194444444444 0
0.6882916666666666 0
0.6898194444444444 0
0.690575 0
0.6908833333333333 0
0.6926111111111111 0
0.6931527777777777 0
0.6934388888888889 0
0.6937583333333334 0
0.6963166666388889 0
0.6965694444444445 0
0.6972666666666667 0
0.6991166666666667 0
0.6998861111111111 0
0.7006222221944445 0
0.7015249999722222 0
0.702625 0
0.7033694444444445 0
0.7043277777777778 0
0.7053916666666666 0
0.7062055555555555 0
0.7089138888888888 0
0.7089944444444445 0
0.7109416666666667 0
0.7118416666666667 0
0.7129222222222222 0
0.7139111111111112 0
0.7157333333333333 0
0.7173944444444444 0
0.7176444444444444 0
0.7202416666666667 0
0.7230138888888888 0
0.7241833333333333 0
0.7251 0
0.7258972222222222 0
0.727 0
0.7287555555555556 0
0.7290138888888889 0
0.7304694444444444 0
0.7325777777777778 0
0.73325 0
0.7346027777777778 0
0.7371277777777778 0
0.7374416666666667 0
0.7382166666666666 0
0.738775 0
0.7415833333333334 0
0.7431194444444444 0
0.7459194444444445 0
0.7471194444444444 0
0.7476638888888889 0
0.7518888888888889 0
0.7541694444444444 0
0.7570388888888889 0
0.7574722222222222 0
0.7593777777777778 0
0.7597944444444444 0
0.7603277777777778 0
0.7618 0
0.7631055555555556 0
0.7646166666666666 0
0.7649805555555556 0
0.7653777777777778 0
0.7659916666666666 0
0.7677861111111111 0
0.768775 0
0.7715944444166667 0
0.7743944444444445 0
0.7750638888888889 0
0.7753333333333333 0
0.777275 0
0.7779277777777778 0
0.7786194444444444 0
0.7801777777777777 0
0.7808277777777778 0
0.7836277777777778 0
0.7841527777777778 0
0.786975 0
0.7878888888888889 0
0.7892333333055556 0
0.7897888888611111 0
0.7923944444444444 0
0.7948833333333334 0
0.7952972222222222 0
0.7962722222222223 0
0.7968083333333333 0
0.7976833333333333 0
0.79785 0
0.7981222221944444 0
0.7995027777777778 0
0.8029638888888889 0
0.8038083333333333 0
0.80515 0
0.8058166666666666 0
0.8066722222222222 0
0.8107138888888888 0
0.8114666666666667 0
0.8116333333333333 0
0.8122083333333333 0
0.8134388888888889 0
0.8135388888611111 0
0.8164138888888889 0
0.8177694444166667 0
0.8199916666388889 0
0.8214944444444444 0
0.824475 0
0.8253277777777778 0
0.8262777777777778 0
0.8272722222222222 0
0.8329222222222222 0
0.8352833333333334 0
0.8356277777777777 0
0.8357694444444445 0
0.8385361111111111 0
0.8413083333333333 0
0.8441611111111111 0
0.84525 0
0.8455694444444445 0
0.8470638888888888 0
0.8508972222222222 0
0.8509638888611111 0
0.8512111111111111 0
0.8526333333333334 0
0.8555055555555555 0
0.8567222222222223 0
0.8572888888611111 0
0.8572888888611111 0
0.8582944444444445 0
0.8600777777777778 0
0.8611111111111112 0
0.8629166666666667 0
0.8634527777777777 0
0.8634805555555556 0
0.8640083333333334 0
0.8685083333333333 0
0.8690583333333334 0
0.8713472222222223 0
0.8718527777777778 0
0.8724472222222223 0
0.8735611111111111 0
0.8747 0
0.8773666666666666 0
0.8774777777777778 0
0.8792 0
0.8803666666666666 0
0.8820111110833333 0
0.8829861111111111 0
0.8831805555555555 0
0.8858999999722222 0
0.8860222222222223 0
0.89055 0
0.8917083333333333 0
0.8927083333333333 0
0.8963527777777778 0
0.9008833333333334 0
0.9014694444444444 0
0.9016305555555556 0
0.9027472222222223 0
0.9088444444444445 0
0.9103722222222222 0
0.9130861111111112 0
0.9132583333333333 0
0.9174 0
0.9226777777777778 0
0.9244222222222223 0
0.9282638888888889 0
0.9310722222222222 0
0.9330027777777777 0
0.9343166666666667 0
0.941075 0
0.9443805555555556 0
0.9476583333333334 0
0.9498666666666666 0
0.9520333333333333 0
0.9539861111111111 0
0.9549166666666666 0
0.9584416666666666 0
0.9671083333333333 0
0.9676194444444445 0
0.9717694444444445 0
0.9725361111111112 0
0.9804138888888889 0
0.9821527777777778 0
0.9857138888888889 0
0.9877666666666667 0
0.9906444444444444 0
0.9921083333333334 0
0.9979055555555556 0
0.9982611111111112 0
1.0006805555555556 0
1.0067277777777779 0
1.0071666666666668 0
1.0075805555555555 0
1.0146194444444445 0
1.020338888888889 0
1.0241083333333334 0
1.025236111111111 0
1.0288444444444445 0
1.03615 0
1.0439888888888889 0
3.054727777777778 0
3.05685 0
3.0596444444444444 0
3.060347222222222 0
3.0624972222222224 0
3.063225 0
3.0652416666666666 0
3.0660194444444446 0
3.068136111111111 0
3.068863888888889 0
3.070936111111111 0
3.0749472222222223 0
3.0765555555555557 0
3.0793777777777778 0
3.0836055555555557 0
3.084336111111111 0
3.0863722222222223 0
3.087838888888889 0
3.0899277777777776 0
3.090377777777778 0
3.0906777777777776 0
3.0932222222222223 0
3.096347222222222 0
3.0963944444444444 0
3.0971 0
3.099177777777778 0
3.099238888888889 0
3.1020083333333335 0
3.102736111111111 0
3.1055972222222223 0
3.1075805555555553 0
3.109027777777778 0
3.1103916666666667 0
3.1131805555555556 0
3.1145805555555555 0
3.1150194444444446 0
3.1160833333333335 0
3.116233333333333 0
3.1189 0
3.12170277775 0
3.122227777777778 0
3.126177777777778 0
3.1278805555555556 0
3.1296805555555554 0
3.1300916666666665 0
3.1329416666666665 0
3.134224999972222 0
3.1383055555555557 0
3.1398805555555556 0
3.141325 0
3.1427222222222224 0
3.1437083333333335 0
3.145538888888889 0
3.1458333333333335 0
3.1482361111111112 0
3.1497361111111113 0
3.1511666666666667 0
3.1524833333333335 0
3.153741666666667 0
3.1539333333333333 0
3.1562333333333332 0
3.1565194444444447 0
3.1589833333333335 0
3.1594 0
3.1609055555555554 0
3.1619 0
3.16365 0
3.165027777777778 0
3.166497222222222 0
3.167797222222222 0
3.1687305555555554 0
3.169286111111111 0
3.1706583333333334 0
3.171666666666667 0
3.172058333333333 0
3.1735555555555557 0
3.174933333333333 0
3.176372222222222 0
3.176372222222222 0
3.1770833333333335 0
3.180922222222222 0
3.182052777777778 0
3.1824916666666665 0
3.184919444416667 0
3.1860666666666666 0
3.187788888888889 0
3.1881166666666667 0
3.188988888888889 0
3.190988888888889 0
3.1919916666666666 0
3.192275 0
3.193788888888889 0
3.195325 0
3.198575 0
3.2009 0
3.2030805555555557 0
3.204163888888889 0
3.2048805555555555 0
3.206952777777778 0
3.2069972222222223 0
3.2087083333333335 0
3.21045 0
3.2114527777777777 0
3.21195 0
3.2124972222222223 0
3.214847222222222 0
3.2152861111111113 0
3.218122222222222 0
3.2181416666666665 0
3.2204027777777777 0
3.2209083333333335 0
3.2209305555555554 0
3.222138888888889 0
3.2231972222222223 0
3.223813888888889 0
3.2238277777777777 0
3.2260666666666666 0
3.2266222222222223 0
3.226675 0
3.2270833333333333 0
3.2292944444166665 0
3.229525 0
3.229627777777778 0
3.2322944444444444 0
3.232388888888889 0
3.234888888888889 0
3.235141666666667 0
3.2366972222222223 0
3.2377166666666666 0
3.238897222222222 0
3.2395194444444444 0
3.239672222222222 0
3.2407444444444446 0
3.242347222222222 0
3.2434944444444445 0
3.2445916666666665 0
3.24525 0
3.250172222222222 0
3.2520166666666666 0
3.252597222222222 0
3.254802777777778 0
3.255533333333333 0
3.2564027777777778 0
3.25825 0
3.258586111111111 0
3.2599027777777776 0
3.260425 0
3.2611194444444442 0
3.261488888888889 0
3.263377777777778 0
3.2639472221944446 0
3.2642805555555556 0
3.267061111111111 0
3.2689805555555553 0
3.2708666666666666 0
3.2724416666666665 0
3.2726333333333333 0
3.2737333333333334 0
3.2745 0
3.2773583333333334 0
3.278036111111111 0
3.2808694444166666 0
3.282625 0
3.283713888888889 0
3.283855555527778 0
3.2848888888888887 0
3.286627777777778 0
3.287752777777778 0
3.2882055555555554 0
3.289422222222222 0
3.290608333333333 0
3.2935083333055557 0
3.2944444444444443 0
3.2950472222222222 0
3.295988888888889 0
3.297275 0
3.2978472222222224 0
3.2987305555555557 0
3.3002055555555554 0
3.300708333333333 0
3.302974999972222 0
3.303558333333333 0
3.307125 0
3.309138888888889 0
3.309925 0
3.310405555527778 0
3.311941666666667 0
3.3139583333333333 0
3.3167583333333335 0
3.317483333333333 0
3.3178833333055557 0
3.3187805555555556 0
3.3191194444444445 0
3.3195166666666664 0
3.320675 0
3.323052777777778 0
3.327777777777778 0
3.3280666666666665 0
3.3290555555555557 0
3.3295833333333333 0
3.3305583333333333 0
3.331427777777778 0
3.3319027777777777 0
3.3334083333333333 0
3.333713888888889 0
3.3363805555555555 0
3.3373972221944443 0
3.342938888888889 0
3.3430444444166665 0
3.3450361110833335 0
3.3458111111111113 0
3.3477638888888888 0
3.3505944444444444 0
3.351486111111111 0
3.3534 0
3.356158333333333 0
3.357152777777778 0
3.3575333333333335 0
3.358413888888889 0
3.359025 0
3.3609333333333336 0
3.3611916666666666 0
3.3617944444166667 0
3.363725 0
3.364052777777778 0
3.3646166666666666 0
3.3676333333333335 0
3.3688333333333333 0
3.3705222221944444 0
3.37165 0
3.374488888888889 0
3.374591666666667 0
3.3761194444444445 0
3.3765833333333335 0
3.3773 0
3.3773583333333335 0
3.378911111111111 0
3.380575 0
3.3835361111111113 0
3.3839916666666667 0
3.3848972221944447 0
3.386372222222222 0
3.3878194444444443 0
3.3886166666666666 0
3.3914416666666667 0
3.3920694444444446 0
3.3942277777777776 0
3.3949666666388887 0
3.395166666666667 0
3.39695 0
3.397091666666667 0
3.3979055555277777 0
3.3999916666666667 0
3.400113888888889 0
3.400461111111111 0
3.4010277777777778 0
3.4027416666666666 0
3.403863888888889 0
3.4060166666666665 0
3.4067194444444446 0
3.4084833333333333 0
3.413002777777778 0
3.4139 0
3.4157166666666665 0
3.4164472221944444 0
3.4185694444444445 0
3.419263888888889 0
3.419513888888889 0
3.4222333333333332 0
3.4222472222222224 0
3.425105555527778 0
3.4251194444444444 0
3.4271833333333332 0
3.4278666666666666 0
3.428297222222222 0
3.4306833333055557 0
3.430711111111111 0
3.4354833333333334 0
3.4355055555555554 0
3.442336111111111 0
3.443875 0
3.4446083333333335 0
3.4450194444444446 0
3.445091666666667 0
3.4466638888888887 0
3.449516666666667 0
3.450622222222222 0
3.450858333333333 0
3.453336111111111 0
3.453336111111111 0
3.456522222222222 0
3.4589555555555553 0
3.4591583333333333 0
3.4592472222222224 0
3.4592472222222224 0
3.462127777777778 0
3.462127777777778 0
3.4634555555555555 0
3.4647055555555557 0
3.464936111111111 0
3.4659694444444447 0
3.4663666666666666 0
3.467522222222222 0
3.4677083333333334 0
3.467783333333333 0
3.470527777777778 0
3.4715444444444445 0
3.4734305555555554 0
3.476216666638889 0
3.4775444444444443 0
3.478066666666667 0
3.4789444444444446 0
3.4809444444444444 0
3.4844555555555554 0
3.4865138888888887 0
3.4869194444444442 0
3.4893083333333332 0
3.492313888888889 0
3.492525 0
3.494002777777778 0
3.497447222222222 0
3.4978861111111113 0
3.500277777777778 0
3.502858333333333 0
3.5030805555555555 0
3.5051083333333333 0
3.5059472222222223 0
3.5068083333333333 0
3.5073333333333334 0
3.5087722222222224 0
3.509013888888889 0
3.5095833333333335 0
3.5100611111111113 0
3.512477777777778 0
3.514552777777778 0
3.5151805555555558 0
3.5152555555555556 0
3.5173805555555555 0
3.518491666666667 0
3.5208583333333334 0
3.521325 0
3.5286138888888887 0
3.52925 0
3.529386111111111 0
3.5298166666666666 0
3.53107777775 0
3.5326666666666666 0
3.5339027777777776 0
3.534386111111111 0
3.5373888888888887 0
3.5385055555555556 0
3.538811111111111 0
3.5416583333333334 0
3.5493972222222223 0
3.549908333333333 0
3.55107777775 0
3.5517805555555557 0
3.5521944444444444 0
3.5550611111111112 0
3.555513888888889 0
3.5566444444444443 0
3.557872222222222 0
3.5595166666666667 0
3.5606194444444443 0
3.561111111111111 0
3.562275 0
3.5632888888888887 0
3.5634277777777776 0
3.5639 0
3.5650666666666666 0
3.5662944444444444 0
3.570672222222222 0
3.5734833333333333 0
3.5744166666666666 0
3.574972222222222 0
3.575413888888889 0
3.5762833333333335 0
3.5782166666666666 0
3.5791416666666667 0
3.5801 0
3.581097222222222 0
3.5829944444444446 0
3.5839055555555555 0
3.5846833333333334 0
3.5858194444444442 0
3.5875416666666666 0
3.588633333333333 0
3.5892583333333334 0
3.590333333333333 0
3.592058333333333 0
3.592302777777778 0
3.592747222222222 0
3.594927777777778 0
3.5956361111111113 0
3.5956527777777776 0
3.598533333333333 0
3.6038111111111113 0
3.6041083333333335 0
3.6082972222222223 0
3.613052777777778 0
3.6139111111111113 0
3.614025 0
3.615136111111111 0
3.6186777777777777 0
3.62085 0
3.621497222222222 0
3.6235833333333334 0
3.6264 0
3.6287611111111113 0
3.6292583333333335 0
3.634916666666667 0
3.6353583333333335 0
3.6369555555555557 0
3.6378166666666667 0
3.639211111111111 0
3.642011111111111 0
3.643716666638889 0
3.6449166666666666 0
3.6453611111111113 0
3.647777777777778 0
3.6486222222222224 0
3.651475 0
3.6542805555555558 0
3.6562111111111113 0
3.6571833333333332 0
3.66045 0
3.662836111083333 0
3.665408333333333 0
3.665408333333333 0
3.666461111111111 0
3.6682277777777776 0
3.6684 0
3.6700694444444446 0
3.6709472222222224 0
3.672961111111111 0
3.6758583333333332 0
3.676833333333333 0
3.6775 0
3.6786555555555553 0
3.6808305555555556 0
3.681547222222222 0
3.6824333333333334 0
3.688586111111111 0
3.689986111111111 0
3.6928194444444444 0
3.6942083333333335 0
3.6955416666666667 0
3.6956583333333333 0
3.696513888888889 0
3.698425 0
3.6992583333333333 0
3.701075 0
3.7021027777777777 0
3.704825 0
3.7049055555555555 0
3.706733333333333 0
3.708286111111111 0
3.709661111111111 0
3.71125 0
3.7127083333333335 0
3.7147444444444444 0
3.7151722222222223 0
3.717261111111111 0
3.7190222222222222 0
3.7208472222222224 0
3.721852777777778 0
3.722561111111111 0
3.724702777777778 0
3.7268777777777777 0
3.7292805555555555 0
3.7314333333333334 0
3.7371055555555555 0
3.741075 0
3.742986111111111 0
3.7436055555555554 0
3.744597222222222 0
3.7458555555555555 0
3.7465444444444445 0
3.7520416666666665 0
3.7542388888888887 0
3.754958333333333 0
3.7564972222222224 0
3.7577 0
