# SectorTime OrderFrequencyAverage
3.5832777777777776 0.0783050847457627
3.599936111111111 0.07883333333333332
3.6166416666666668 0.07932203389830508
3.6333333333333333 0.07899999999999999
3.65 0.078
3.6666055555555555 0.078
3.683316666666667 0.07666666666666666
3.6999416666666667 0.07442622950819672
3.716666666666667 0.073
3.7333055555555554 0.07180327868852458
3.7499861111111112 0.07083333333333333
3.7666444444444442 0.06983333333333333
3.783325 0.06849999999999999
3.7999555555555555 0.06737704918032786
3.8166583333333333 0.0662295081967213
3.833327777777778 0.06508196721311475
3.8499055555555555 0.065
3.8666027777777776 0.06383333333333334
3.883286111111111 0.06163934426229509
3.899963888888889 0.0615
3.916661111111111 0.05918032786885246
3.9332861111111113 0.05900000000000001
3.9499333333333335 0.05633333333333334
3.966666666666667 0.055166666666666676
3.9833333333333334 0.054000000000000006
3.9999583333333333 0.052833333333333336
4.016558333333333 0.052833333333333336
4.033266666666667 0.051500000000000004
4.049991666666667 0.04934426229508197
4.066622222222223 0.04716666666666667
4.0833305555555555 0.04566666666666667
4.1 0.044333333333333336
4.116661111111111 0.04316666666666667
4.133297222222223 0.04245901639344263
4.149980555555556 0.041311475409836075
4.166661111111111 0.039666666666666676
4.183319444444445 0.038500000000000006
4.199891666666667 0.038500000000000006
4.2166194444444445 0.037166666666666674
4.233255555555556 0.03583333333333335
4.249977777777778 0.03450000000000001
4.266641666666667 0.03262295081967214
4.283322222222222 0.03166666666666668
4.299908333333334 0.030000000000000013
4.316658333333334 0.02885245901639345
4.3333 0.027540983606557382
4.349983333333333 0.02500000000000001
4.366655555555556 0.023666666666666673
4.383272222222222 0.02327868852459017
4.399983333333333 0.020666666666666667
4.416588888888889 0.020666666666666667
4.4333277777777775 0.017833333333333333
4.449911111111111 0.017833333333333333
4.466627777777778 0.016065573770491802
4.483322222222222 0.014426229508196723
4.49995 0.01278688524590164
4.516655555555555 0.009833333333333335
4.533277777777778 0.008135593220338983
4.549966666666666 0.008
4.566602777777778 0.00639344262295082
4.5833055555555555 0.0049180327868852455
4.599980555555556 0.003114754098360656
4.616622222222222 0.002
4.633288888888889 0.001
4.64995 0
4.666661111111111 0
4.683247222222223 0
4.699997222222223 0
4.716638888888889 0
4.733330555555556 0
4.749994444444445 0
4.766555555555556 0
4.783330555555556 0
4.7999 0
4.816638888888889 0
4.833291666666667 0
4.84995 0
4.866586111111111 0
4.883238888888889 0
4.899980555555556 0
4.9166083333333335 0
4.933294444444445 0
4.949991666666667 0
4.966591666666667 0
4.983313888888889 0
4.999938888888889 0
5.016580555555556 0
5.033297222222222 0
5.049980555555556 0
5.066594444444444 0
5.083236111111111 0
5.099955555555556 0
5.116655555555556 0
5.1333 0
5.149966666666667 0
5.1665777777777775 0
5.183305555555555 0
5.199988888888889 0
5.216586111111111 0
5.233225 0
5.249958333333334 0
5.266566666666667 0
5.283247222222222 0
5.2999833333333335 0
5.316663888888889 0
5.333311111083333 0
5.3499638888888885 0
5.366622222222222 0
5.3833166666666665 0
5.399972222222222 0
5.416622222222222 0
5.433275 0
5.449941666666667 0
5.466633333333333 0
5.483313888888889 0
5.4999416666666665 0
5.516633333333333 0
5.533261111111111 0
5.549902777777778 0
5.566666666666666 0
5.5833305555555555 0
5.599972222222222 0
5.616666666666666 0.0021666666666666666
5.633244444444444 0.0021666666666666666
5.649997222222222 0.006500000000000001
5.666574999972222 0.006500000000000001
5.683283333333334 0.009000000000000001
5.699994444444444 0.013000000000000001
5.716625 0.015000000000000001
5.733330555555556 0.017
5.749958333333334 0.017
5.766658333333333 0.021333333333333336
5.783322222222222 0.021694915254237293
5.799963888888889 0.023333333333333338
5.816613888888889 0.02672131147540984
5.833291666666667 0.027166666666666672
5.849936111111111 0.030819672131147547
5.866641666666666 0.03333333333333334
5.883325 0.03389830508474577
5.899952777777778 0.03672131147540985
5.916652777777778 0.037966101694915266
5.933216666666667 0.039333333333333345
5.949997222222223 0.04300000000000001
5.966577777777778 0.04300000000000001
5.983263888888889 0.0459016393442623
5.9999666666666664 0.04745762711864407
6.016588888888889 0.0485
6.033327777777778 0.05216666666666667
6.049919444444445 0.054
6.066605555555555 0.054
6.083327777777778 0.057213114754098356
6.0999888888888885 0.05999999999999999
6.11665 0.05999999999999999
6.133330555555555 0.06383333333333333
6.149986111111111 0.06459016393442622
6.166591666666666 0.06677966101694914
6.183319444444445 0.06916666666666665
6.199916666666667 0.06916666666666665
6.216561111111111 0.071
6.233322222222222 0.07327868852459016
6.249975 0.07616666666666666
6.266586111111111 0.07616666666666666
6.283325 0.07949999999999997
6.299966666666666 0.08084745762711862
6.316611111111111 0.08116666666666664
6.3333305555555555 0.08499999999999998
6.349905555555556 0.08499999999999998
6.366613888888889 0.08683333333333332
6.383330555555555 0.09016666666666664
6.399941666666667 0.09016666666666664
6.4166638888888885 0.09399999999999999
6.433291666666666 0.09559322033898303
6.449991666666667 0.0960655737704918
6.466647222222222 0.09949999999999999
6.483258333333334 0.09949999999999999
6.499983333333334 0.10288135593220338
6.516663888888889 0.10466666666666666
6.5333194444444445 0.10491803278688523
6.549902777777778 0.10666666666666666
6.566608333333333 0.11
6.583319444444444 0.10950819672131147
6.599944444444445 0.11133333333333333
6.616666666666666 0.11199999999999997
6.633330555555555 0.11016393442622949
6.649986111111111 0.10803278688524588
6.666652777777778 0.10516666666666666
6.683291666666666 0.10516666666666666
6.699966666666667 0.1028813559322034
6.716633333333333 0.09916666666666668
6.733302777777777 0.09916666666666668
6.7499722222222225 0.09716666666666668
6.766588888888889 0.09440677966101697
6.783325 0.09131147540983608
6.799980555555556 0.09050847457627122
6.816630555555555 0.08847457627118646
6.833258333333333 0.08700000000000002
6.849911111111111 0.08283333333333334
6.866636111111111 0.08083333333333334
6.883291666666667 0.08083333333333334
6.899991666666667 0.07683333333333335
6.916641666666667 0.07683333333333335
6.933330555555556 0.07300000000000001
6.949969444444444 0.07300000000000001
6.966627777777778 0.07116666666666667
6.9832666666388885 0.06864406779661017
7 0.06566666666666668
7.016588888888889 0.06566666666666668
7.0333 0.06278688524590165
7.04997777775 0.060166666666666674
7.066588888888889 0.05918032786885247
7.083263888888889 0.058
7.099955555555556 0.05416666666666667
7.116561111111111 0.05416666666666667
7.133313888888889 0.05147540983606558
7.1499333333055555 0.05033333333333334
7.166652777777778 0.04850000000000001
7.1832972222222224 0.04576271186440678
7.199983333333333 0.04316666666666668
7.216577777777778 0.04316666666666668
7.233333333333333 0.03966666666666667
7.249994444444445 0.03800000000000001
7.266602777777778 0.03633333333333334
7.2833 0.0357377049180328
7.299997222222222 0.03300000000000001
7.316661111111111 0.031166666666666672
7.333280555555556 0.029166666666666678
7.349894444444445 0.029166666666666678
7.366586111111111 0.02688524590163935
7.3833166666666665 0.024406779661016953
7.399991666666667 0.023606557377049184
7.416652777777778 0.02016666666666667
7.433261111111111 0.019836065573770496
7.449988888888889 0.016499999999999997
7.466647222222222 0.014666666666666665
7.4833083333333335 0.013
7.4999666666666664 0.012786885245901637
7.5166305555555555 0.009661016949152541
7.533236111111111 0.009661016949152541
7.5498972222222225 0.007758620689655172
7.566583333333333 0.0059649122807017545
7.583311111083333 0.0030909090909090908
7.5999 0.0030909090909090908
7.616661111111111 0
7.633302777777778 0
7.649988888888889 0
7.6666638888888885 0
7.6833277777777775 0
7.69995 0
7.716644444444444 0
7.733263888888889 0
7.749905555555555 0
7.766561111111111 0
7.7832333333333334 0
7.799997222222222 0
7.816577777777778 0
7.833275 0
7.849983333333333 0
7.866577777777778 0
7.883330555555555 0
7.899963888888889 0
7.916611111111111 0
7.933233333333333 0
7.9499305555555555 0
7.966641666666667 0
7.983255555555556 0
7.999930555555555 0
