#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
4068.48;0;78;0;2611.64;445.97
4078.5;0;78;0;2686.44;455.99
4088.55;0;78;0;2631.72;466.04
4098.55;0;78;0;2641.72;476.04
4108.59;0;78;0;2651.76;486.08
4122.99;3;60;0;2600.84;435.23
4133.09;3;60;0;2610.94;445.33
4143.13;3;60;0;2686.3;455.38
4153.18;3;60;0;2631.03;465.42
4163.22;3;60;0;2641.07;475.46
4173.27;3;60;0;2651.12;485.51
4188.12;6;193;0;3345.94;2209.23
4198.34;6;193;0;3356.16;2219.45
4208.39;6;193;0;3366.21;2229.49
4218.43;6;193;0;3376.25;2239.54
4228.47;6;193;0;3386.3;2249.58
4238.52;6;193;0;3396.34;2259.63
4252.84;12;16;0;2666.18;499.02
4263.21;12;16;0;2676.55;509.39
4273.21;12;16;0;2751.06;519.39
4283.26;12;16;0;2696.59;529.44
4293.3;12;16;0;2706.64;539.48
4303.35;12;16;0;2716.68;549.53
4317.84;10;54;0;2665.45;499.1
4327.92;10;54;0;2675.54;509.19
4337.96;10;54;0;2751.3;519.23
4348.01;10;54;0;2695.63;529.28
4358.05;10;54;0;2705.67;539.32
4368.1;10;54;0;2715.71;549.37
4383.19;17;72;0;2666.03;499.23
4393.23;17;72;0;2676.08;509.28
4403.28;17;72;0;2750.89;519.32
4413.32;17;72;0;2696.17;529.37
4423.36;17;72;0;2706.21;539.41
4433.41;17;72;0;2716.26;549.46
4447.88;11;11;0;2664.59;498.98
4458.02;11;11;0;2674.73;509.12
4468.03;11;11;0;2750.87;519.13
4478.07;11;11;0;2694.78;529.17
4488.11;11;11;0;2704.82;539.21
4498.16;11;11;0;2714.87;549.26
4513.25;2;74;0;2664.52;499.21
4523.29;2;74;0;2674.56;509.26
4533.34;2;74;0;2750.05;519.3
4543.38;2;74;0;2694.65;529.35
4553.43;2;74;0;2704.7;539.39
4563.47;2;74;0;2714.74;549.44
4577.74;4;93;0;3735.56;3642
4588.14;4;93;0;3745.96;3652.4
4598.18;4;93;0;3756;3662.44
4608.23;4;93;0;3766.05;3672.49
4618.27;4;93;0;3776.09;3682.53
4628.3;4;93;0;3786.12;3692.56
4642.7;0;57;0;2663.81;499.52
4652.97;0;57;0;2674.08;509.8
4663.02;0;57;0;2748.79;519.84
4673.06;0;57;0;2694.17;529.88
4683.11;0;57;0;2704.22;539.93
4693.15;0;57;0;2714.26;549.97
4708.24;3;77;0;2674.15;499.81
4718.28;3;77;0;2684.19;509.86
4728.33;3;77;0;2749.44;519.9
4738.37;3;77;0;2704.28;529.94
4748.42;3;77;0;2714.33;539.99
4758.46;3;77;0;2724.37;550.03
4773.04;6;42;0;2688.72;499.78
4783.46;6;42;0;2699.14;510.2
4793.5;6;42;0;2709.19;520.25
4803.55;6;42;0;2719.23;530.29
4813.59;6;42;0;2729.28;540.33
4823.64;6;42;0;2684.41;550.38
4837.9;12;65;0;2642.4;499.89
4847.97;12;65;0;2652.48;509.96
4858.02;12;65;0;2718.79;520.01
4868.06;12;65;0;2728.84;530.05
4878.11;12;65;0;2738.88;540.1
4888.15;12;65;0;2748.93;550.14
4902.97;10;69;0;2642.17;499.65
4913.07;10;69;0;2652.27;509.75
4923.11;10;69;0;2727.61;519.79
4933.16;10;69;0;2737.66;529.84
4943.2;10;69;0;2747.7;539.88
4953.24;10;69;0;2692.44;549.92
4967.38;17;153;0;4125.2;3380.72
4977.69;17;153;0;4135.52;3391.03
4987.74;17;153;0;4145.56;3401.07
4997.78;17;153;0;4155.6;3411.12
5007.83;17;153;0;4165.65;3421.16
5017.87;17;153;0;4175.69;3431.21
5032.37;11;44;0;3118.14;953.82
5042.64;11;44;0;3128.41;964.09
5052.68;11;44;0;3203.96;974.14
5062.73;11;44;0;3148.5;984.18
5072.77;11;44;0;3158.54;994.22
5082.82;11;44;0;3168.59;1004.27
5097.53;2;39;0;2639.9;499.3
5107.57;2;39;0;2649.95;509.35
5117.62;2;39;0;2725.33;519.39
5127.66;2;39;0;2735.37;529.44
5137.71;2;39;0;2745.42;539.48
5147.75;2;39;0;2690.13;549.53
5162.75;4;47;0;2639.77;499.69
5172.8;4;47;0;2649.82;509.73
5182.84;4;47;0;2725.21;519.78
5192.89;4;47;0;2735.26;529.82
5202.93;4;47;0;2745.3;539.87
5212.95;4;47;0;2689.97;549.89
5227.68;0;34;0;2639.33;499.3
5237.72;0;34;0;2649.37;509.35
5247.76;0;34;0;2724.79;519.39
5257.81;0;34;0;2734.83;529.44
5267.85;0;34;0;2744.87;539.48
5277.9;0;34;0;2689.55;549.52
5292.99;3;12;0;2639.87;499.44
5303.01;3;12;0;2649.9;509.47
5313.02;3;12;0;2724.67;519.47
5323.06;3;12;0;2734.71;529.52
5333.07;3;12;0;2744.72;539.52
5343.11;3;12;0;2690;549.56
5358.38;6;35;0;2640.15;500.31
5368.47;6;35;0;2650.24;510.4
5378.48;6;35;0;2725.37;520.42
5388.53;6;35;0;2735.41;530.47
5398.57;6;35;0;2745.46;540.51
5408.62;6;35;0;2690.39;550.56
5423.22;12;46;0;2639.7;500.06
5433.26;12;46;0;2649.74;510.1
5443.3;12;46;0;2725.08;520.15
5453.35;12;46;0;2735.13;530.19
5463.39;12;46;0;2745.17;540.24
5473.44;12;46;0;2689.92;550.28
5488.05;10;33;0;2638.56;500.27
5498.09;10;33;0;2648.61;510.31
5508.14;10;33;0;2724.62;520.36
5518.18;10;33;0;2734.66;530.4
5528.23;10;33;0;2744.71;540.45
5538.27;10;33;0;2688.79;550.49
5553.17;17;14;0;2638.16;500.44
5563.21;17;14;0;2648.2;510.48
5573.25;17;14;0;2723.77;520.53
5583.29;17;14;0;2733.8;530.56
5593.33;17;14;0;2743.84;540.6
5603.38;17;14;0;2688.37;550.65
5618.86;11;9;0;2639.34;501.19
5628.9;11;9;0;2649.38;511.24
5638.94;11;9;0;2723.94;521.28
5648.99;11;9;0;2733.98;531.33
5659.03;11;9;0;2744.03;541.37
5669.08;11;9;0;2689.56;551.41
5683.61;2;29;0;2639.18;500.73
5693.69;2;29;0;2649.25;510.8
5703.73;2;29;0;2724.21;520.85
5713.78;2;29;0;2734.26;530.89
5723.82;2;29;0;2744.3;540.93
5733.87;2;29;0;2689.43;550.98
5748.73;4;36;0;2638.64;500.92
5758.86;4;36;0;2648.77;511.05
5768.9;4;36;0;2724.47;521.09
5778.95;4;36;0;2734.51;531.14
5788.99;4;36;0;2744.55;541.18
5799.03;4;36;0;2688.95;551.23
5813.87;0;50;0;2638.01;500.81
5823.92;0;50;0;2648.05;510.85
5833.96;0;50;0;2723.87;520.9
5843.98;0;50;0;2733.89;530.91
5854.02;0;50;0;2743.93;540.96
5864.07;0;50;0;2688.2;551
5878.39;3;5;0;2637.23;499.86
5888.75;3;5;0;2647.59;510.22
5898.79;3;5;0;2722.93;520.26
5908.83;3;5;0;2732.97;530.31
5918.88;3;5;0;2743.02;540.35
5928.92;3;5;0;2687.77;550.4
5943.22;6;0;0;2636.9;499.87
5953.63;6;0;0;2647.31;510.28
5963.67;6;0;0;2722.52;520.33
5973.69;6;0;0;2732.54;530.34
5983.74;6;0;0;2742.58;540.39
5993.76;6;0;0;2687.43;550.41
6008.08;12;22;0;2636.56;499.9
6018.48;12;22;0;2646.96;510.29
6028.52;12;22;0;2722.2;520.34
6038.57;12;22;0;2732.24;530.38
6048.61;12;22;0;2742.29;540.43
6058.66;12;22;0;2687.14;550.47
6074;10;1;0;2647.3;500.7
6084.28;10;1;0;2657.58;510.98
6094.32;10;1;0;2722.8;521.02
6104.37;10;1;0;2732.85;531.07
6114.41;10;1;0;2742.89;541.11
6124.46;10;1;0;2697.76;551.16
6139.56;17;25;0;2646.96;500.58
6149.85;17;25;0;2657.25;510.86
6159.9;17;25;0;2733.2;520.91
6169.94;17;25;0;2743.25;530.95
6179.97;17;25;0;2687.37;540.98
6190.01;17;25;0;2697.41;551.02
6204.67;11;7;0;2647.51;500.89
6214.76;11;7;0;2657.61;510.99
6224.81;11;7;0;2732.21;521.03
6234.85;11;7;0;2742.25;531.08
6244.9;11;7;0;2687.74;541.12
6254.94;11;7;0;2697.78;551.17
6270.03;2;19;0;2647.52;501.09
6280.26;2;19;0;2657.75;511.31
6290.3;2;19;0;2733.14;521.35
6300.34;2;19;0;2743.19;531.4
6310.39;2;19;0;2687.88;541.44
6320.43;2;19;0;2697.92;551.49
6334.98;4;21;0;2647.22;500.98
6345.33;4;21;0;2657.57;511.32
6355.37;4;21;0;2732.86;521.37
6365.42;4;21;0;2742.91;531.41
6375.46;4;21;0;2687.7;541.46
6385.46;4;21;0;2697.71;551.46
6399.78;0;6;0;2645.96;500.94
6409.82;0;6;0;2656;510.99
6419.87;0;6;0;2732.11;521.03
6429.91;0;6;0;2742.15;531.08
6439.96;0;6;0;2686.13;541.12
6450;0;6;0;2696.18;551.17
6464.1;3;10;0;2645.37;500.38
6474.24;3;10;0;2655.51;510.52
6484.29;3;10;0;2730.46;520.57
6494.33;3;10;0;2740.51;530.61
6504.37;3;10;0;2685.64;540.66
6514.42;3;10;0;2695.69;550.7
6529.26;6;18;0;2645.3;500.69
6539.3;6;18;0;2655.35;510.74
6549.35;6;18;0;2730.62;520.78
6559.39;6;18;0;2740.66;530.82
6569.44;6;18;0;2685.48;540.87
6579.48;6;18;0;2695.53;550.91
6593.83;12;24;0;2644.93;499.47
6604.11;12;24;0;2655.21;509.74
6614.15;12;24;0;2730.2;519.79
6624.2;12;24;0;2740.24;529.83
6634.24;12;24;0;2685.34;539.88
6644.29;12;24;0;2695.39;549.92
6659.42;10;28;0;2645.39;499.48
6669.46;10;28;0;2655.43;509.52
6679.47;10;28;0;2730.57;519.53
6689.51;10;28;0;2740.61;529.57
6699.56;10;28;0;2685.52;539.62
6709.6;10;28;0;2695.57;549.66
6724.78;17;30;0;2646.23;499.93
6734.86;17;30;0;2656.31;510.01
6744.9;17;30;0;2730.87;520.05
6754.95;17;30;0;2740.92;530.09
6764.99;17;30;0;2686.44;540.14
6775.04;17;30;0;2696.49;550.18
6789.61;11;37;0;2646.43;499.26
6799.85;11;37;0;2656.67;509.5
6809.89;11;37;0;2731.34;519.55
6819.92;11;37;0;2741.37;529.58
6829.97;11;37;0;2686.79;539.62
6840;11;37;0;2696.82;549.66
6854.48;2;40;0;2646.05;499.07
6864.85;2;40;0;2656.42;509.43
6874.89;2;40;0;2731.71;519.47
6884.94;2;40;0;2741.76;529.52
6894.98;2;40;0;2686.55;539.56
6905.03;2;40;0;2696.6;549.61
6920.16;4;43;0;2646.9;500.25
6930.34;4;43;0;2657.08;510.43
6940.39;4;43;0;2731.96;520.47
6950.43;4;43;0;2742;530.52
6960.48;4;43;0;2687.22;540.56
6970.52;4;43;0;2697.26;550.61
6985.04;0;51;0;2647.04;500.71
6995.34;0;51;0;2657.33;511.01
7005.38;0;51;0;2732.13;521.05
7015.43;0;51;0;2742.17;531.1
7025.47;0;51;0;2687.46;541.14
7035.52;0;51;0;2697.51;551.19
7049.63;3;52;0;2646.31;500.24
7060;3;52;0;2656.68;510.6
7070.04;3;52;0;2732.03;520.65
7080.08;3;52;0;2742.08;530.69
7090.13;3;52;0;2686.81;540.74
7100.17;3;52;0;2696.85;550.78
7114.85;6;53;0;2646.78;500.65
7124.89;6;53;0;2656.82;510.69
7134.92;6;53;0;2731.6;520.72
7144.97;6;53;0;2741.65;530.77
7155.01;6;53;0;2686.94;540.81
7165.03;6;53;0;2696.96;550.83
7179.44;12;56;0;2646.06;499.93
7189.49;12;56;0;2656.11;509.98
7199.54;12;56;0;2731.47;520.02
7209.58;12;56;0;2741.51;530.07
7219.63;12;56;0;2686.24;540.11
7229.67;12;56;0;2696.29;550.16
7244.36;10;58;0;2646.13;499.41
7254.56;10;58;0;2656.34;509.62
7264.58;10;58;0;2731.2;519.63
7274.62;10;58;0;2741.24;529.67
7284.67;10;58;0;2686.44;539.72
7294.71;10;58;0;2696.48;549.76
7309.3;17;59;0;2646.23;499.36
7319.34;17;59;0;2656.28;509.4
7329.39;17;59;0;2731.16;519.45
7339.43;17;59;0;2741.2;529.49
7349.47;17;59;0;2686.41;539.54
7359.52;17;59;0;2696.46;549.58
7374.47;11;61;0;2646.09;499.53
7384.51;11;61;0;2656.14;509.57
7394.52;11;61;0;2731.46;519.59
7404.57;11;61;0;2741.51;529.63
7414.61;11;61;0;2686.24;539.68
7424.66;11;61;0;2696.28;549.72
7439.75;2;63;0;2646.2;499.32
7449.97;2;63;0;2656.43;509.54
7460.02;2;63;0;2731.64;519.59
7470.06;2;63;0;2741.69;529.63
7480.11;2;63;0;2686.56;539.68
7490.15;2;63;0;2696.6;549.72
7504.43;4;68;0;2646.37;499.01
7514.76;4;68;0;2656.7;509.33
7524.81;4;68;0;2731.26;519.38
7534.83;4;68;0;2741.28;529.4
7544.87;4;68;0;2686.81;539.44
7554.91;4;68;0;2696.85;549.49
7569.96;0;70;0;2646.8;499.87
7580;0;70;0;2656.85;509.92
7590.05;0;70;0;2731.99;519.96
7600.09;0;70;0;2742.03;530.01
7610.13;0;70;0;2686.97;540.04
7620.17;0;70;0;2697.02;550.09
7635.26;3;71;0;2647.48;500.29
7645.34;3;71;0;2657.56;510.37
7655.38;3;71;0;2732.23;520.42
7665.43;3;71;0;2742.27;530.46
7675.46;3;71;0;2687.67;540.49
7685.5;3;71;0;2697.72;550.54
7700.03;6;75;0;2647.3;500.45
7710.16;6;75;0;2657.43;510.58
7720.2;6;75;0;2732.42;520.62
7730.25;6;75;0;2742.46;530.67
7740.29;6;75;0;2687.56;540.71
7750.33;6;75;0;2697.61;550.75
7765.11;12;76;0;2647.44;500.49
7775.15;12;76;0;2657.49;510.53
7785.19;12;76;0;2732.47;520.57
7795.24;12;76;0;2742.51;530.62
7805.28;12;76;0;2687.62;540.66
7815.33;12;76;0;2697.66;550.71
7829.85;10;79;0;2646.97;500.42
7839.91;10;79;0;2657.03;510.48
7849.96;10;79;0;2732.29;520.53
7860;10;79;0;2742.34;530.57
7870.05;10;79;0;2687.16;540.62
7880.09;10;79;0;2697.21;550.66
7894.6;17;80;0;2646.8;500.04
7904.83;17;80;0;2657.03;510.27
7914.88;17;80;0;2731.99;520.31
7924.92;17;80;0;2742.04;530.36
7934.97;17;80;0;2687.16;540.4
7945.01;17;80;0;2697.2;550.44
7959.62;11;81;0;2646.55;499.55
7969.75;11;81;0;2656.69;509.69
7979.8;11;81;0;2731.99;519.74
7989.84;11;81;0;2742.03;529.78
7999.89;11;81;0;2686.83;539.83
8009.93;11;81;0;2696.87;549.87
8024.91;2;82;0;2646.38;500.06
8035.3;2;82;0;2656.78;510.45
8045.31;2;82;0;2732.25;520.46
8055.36;2;82;0;2742.29;530.51
8065.4;2;82;0;2686.87;540.55
8075.45;2;82;0;2696.92;550.6
8090.19;4;83;0;2646.84;500.1
8100.23;4;83;0;2656.88;510.14
8110.25;4;83;0;2731.72;520.16
8120.29;4;83;0;2741.77;530.2
8130.34;4;83;0;2686.99;540.25
8140.38;4;83;0;2697.03;550.29
8155.47;0;85;0;2647.29;500.05
8165.56;0;85;0;2657.37;510.13
8175.6;0;85;0;2732.25;520.17
8185.63;0;85;0;2742.28;530.2
8195.67;0;85;0;2687.49;540.25
8205.72;0;85;0;2697.53;550.29
8220.25;3;86;0;2646.95;500
8230.31;3;86;0;2657.01;510.06
8240.35;3;86;0;2732.17;520.11
8250.4;3;86;0;2742.22;530.15
8260.44;3;86;0;2687.14;540.2
8270.49;3;86;0;2697.19;550.24
8285.13;6;87;0;2646.14;499.89
8295.18;6;87;0;2656.19;509.94
8305.22;6;87;0;2731.92;519.98
8315.26;6;87;0;2741.97;530.03
8325.31;6;87;0;2686.32;540.07
8335.33;6;87;0;2696.34;550.09
8350.25;12;88;0;2646.47;500.24
8360.42;12;88;0;2656.64;510.42
8370.46;12;88;0;2731.48;520.46
8380.51;12;88;0;2741.52;530.51
8390.53;12;88;0;2686.75;540.53
8400.57;12;88;0;2696.8;550.57
8415.33;10;89;0;2646.38;500.4
8425.33;10;89;0;2656.39;510.41
8435.38;10;89;0;2731.6;520.45
8445.42;10;89;0;2741.64;530.5
8455.46;10;89;0;2686.52;540.54
8465.46;10;89;0;2696.52;550.54
8480.04;17;90;0;2646.04;500.2
8490.09;17;90;0;2656.09;510.25
8500.13;17;90;0;2731.19;520.29
