# SectorTime Extract Insert None ParkPod RepositionPod Rest
0.8332944444444444 7.592785349579846 6.609880260153766 0.06072362909610001 2.0151529802110435 0 3.721457780959243
0.8499944444444445 7.3159630879376305 6.689631397282366 0.0531756208987467 1.9717163716065513 0 3.9695135222747058
0.8666666666666667 7.132803146785886 6.746824545664039 0.04676536448849029 1.9453502513879721 0 4.128256691673613
0.8833083333333334 6.946943608001818 6.803501694511 0.04047605631238966 1.919433060612291 0 4.289645580562502
0.8999888888888888 6.946943608001818 6.803501694511 0.04047605631238966 1.919433060612291 0 4.289645580562502
0.9166333333333333 6.66520036951992 6.8790528341439545 0.03385126254273796 1.8730638152073205 0 4.548831718586068
0.9332722222222222 6.476210274691342 6.934284722653188 0.02799646160596981 1.8444424768574141 0 4.717066064192088
0.9499861111111111 6.2764743161170955 7.008774302903697 0.017051352067783833 1.820733420170452 0 4.876966608740973
0.966625 6.078448580349531 7.065144351145879 0.01120681670834491 1.7884002618429797 0 5.056799989953268
0.9833083333333333 5.895548626895448 7.100166940725796 0.010839380094956552 1.7472505264820075 0 5.246194525801794
0.9999888888888889 5.699566364062877 7.155040182685843 0.005374899220639612 1.7132274144153585 0 5.426791139615284
1.0166194444444445 5.476438762807621 7.232283371244055 0 1.681088045486584 0 5.610189820461741
1.0332722222222221 5.385998116760828 7.24841198172332 0 1.6602921336173633 0 5.7052977678984895
1.0499416666666668 5.100175519307882 7.31399386897089 0 1.6038974851848649 0 5.981933126536362
1.0666305555555555 4.878827452070018 7.379033017646145 0 1.5693939622274238 0 6.172745568056412
1.0833 4.6075136612021845 7.436929548331329 0 1.5153042511808839 0 6.440252539285604
1.0999388888888888 4.531980650362804 7.449165675954312 0 1.4978402470631647 0 6.521013426619719
1.1166138888888888 4.244735883424409 7.518318437220217 0 1.4497486956253283 0 6.787196983730047
1.1333111111111112 4.068624772313298 7.556929548331328 0 1.4172486956253285 0 6.957196983730048
1.1499333333333333 4.068624772313298 7.556929548331328 0 1.4172486956253285 0 6.957196983730048
1.1666305555555556 3.7380692167577423 7.625319378839803 0 1.3529313698249517 0 7.283680034577506
1.183275 3.7380692167577423 7.625319378839803 0 1.3529313698249517 0 7.283680034577506
1.1999972222222222 3.4259699453551926 7.686518863264488 0 1.2880308573369148 0 7.599480334043406
1.2165722222222222 3.4259699453551926 7.686518863264488 0 1.2880308573369148 0 7.599480334043406
1.2333305555555556 3.1402825630576405 7.735131826741997 0 1.2225216881232444 0 7.902063922077119
1.2499305555555555 3.1402825630576405 7.735131826741997 0 1.2225216881232444 0 7.902063922077119
1.2666611110833332 2.871467151369209 7.775878484764287 0 1.159608610416474 0 8.193045753450031
1.2833194444444445 2.82439391937955 7.78197131261416 0 1.1483922370664594 0 8.24524253093983
1.2999277777777778 2.7448004847025422 7.793337501157729 0 1.1297543299064556 0 8.332107684233272
1.316638888888889 2.4981764224630316 7.8281010157142425 0 1.0709903985675033 0 8.602732163255222
1.333325 2.419576137753269 7.839838435974841 0 1.0512226403128302 0 8.68936278595906
1.3499472222222222 2.3792498687907147 7.845841128708594 0 1.0417578185298386 0 8.733151183970854
1.3666611110833333 2.2282239146575327 7.8682599295189775 0 1.005151021003102 0 8.898365134820388
1.3832777777777778 2.1548054243462698 7.879119817233183 0 0.9863479824642648 0 8.979726775956284
1.3999944444166668 1.9398054243462692 7.91084298107499 0 0.9314751011083326 0 9.217876493470408
1.4166055555555555 1.9398054243462692 7.91084298107499 0 0.9314751011083326 0 9.217876493470408
1.4332555555555555 1.8061509951914392 7.930632977891551 0 0.8969673573563998 0 9.366248669560608
1.4499916666666666 1.665432409818798 7.952007541328963 0 0.859873112901732 0 9.522686935950507
1.466663888888889 1.5416300052483718 7.9699354759038 0 0.8286304065944242 0 9.659804112253402
1.4832333333333334 1.5416300052483718 7.9699354759038 0 0.8286304065944242 0 9.659804112253402
1.499961111111111 1.4249840954606396 7.984743485212195 0 0.8005161573418239 0 9.78975626198534
1.5166611110833332 1.2707260504461118 8.006388811706953 0 0.7637330585656513 0 9.959152079281278
1.5333305555555556 1.1846149393350005 8.018565496588556 0 0.7433232225000775 0 10.053496341576361
1.5499277777777778 1.165195022296722 8.020993384622624 0 0.7390610931694752 0 10.074750499911175
1.5666472222222223 1.0411778695588698 8.038640049103405 0 0.7107517310991912 0 10.20943035023853
1.583288888888889 1.0238249050662218 8.040773826062793 0 0.7069614244697603 0 10.22843984440122
1.5999249999722223 0.9491026828439997 8.050773826062795 0 0.6902947578030937 0 10.309828733290113
1.6165777777777777 0.8756054150844368 8.060655428977183 0 0.6734778179123833 0 10.390261338025995
1.633238888888889 0.8069943039733257 8.069822095643852 0 0.6570889290234943 0 10.466094671359327
1.6499388888888888 0.6879038119502747 8.086259758281884 0 0.6275480634137229 0 10.598288366354117
1.6666277777777778 0.6764387484177701 8.087646954400913 0 0.6241510759161496 0 10.611763221265164
1.683286111111111 0.5664348853966025 8.102409332159123 0 0.5971592862424119 0 10.733996496201861
1.699988888888889 0.5478632498098287 8.103929370180243 0 0.5930241703448286 0 10.755183209665097
1.7166583333333334 0.4486609706399926 8.1170504152388 0 0.5704079065172425 0 10.86388070760396
1.7333166666388888 0.4413058727606485 8.117819005582911 0 0.5691193060610339 0 10.871755815595403
1.7499527777777777 0.3525498595288815 8.130338211231514 0 0.5486046278287178 0 10.968507301410881
1.7666611110833332 0.34677035363496544 8.131206983724987 0 0.5478078306511978 0 10.974214831988846
1.7833083333333333 0.3055135230338725 8.137217912686737 0 0.5382449891211432 0 11.019023575158245
1.7999555555555555 0.2343657921299545 8.146907803956843 0 0.520915885297705 0 11.097810518615496
1.8166027777777778 0.23045969559445525 8.147792673890896 0 0.5197339538760766 0 11.10201367663857
1.8333305555555555 0.16634010990707299 8.156978172949275 0 0.5028036337254174 0 11.173878083418233
1.8499666666666668 0.136340109907073 8.16142261739372 0 0.4939147448365285 0 11.208322527862679
1.866638888888889 0.13410502613810457 8.16205503350202 0 0.4926483828993176 0 11.211191557460557
1.8832861111111112 0.08712738786511633 8.168946961098735 0 0.4782517271746858 0 11.265673923861462
1.8999583333333334 0.08567526473403106 8.169186733969312 0 0.47750308727732993 0 11.267634914019327
1.9166611111111111 0.04845304251180883 8.173632722052421 0 0.46583132660306864 0 11.312082908832702
1.9332527777777777 0.0476587303394841 8.173245300379431 0 0.46584502070247186 0 11.313250948578613
1.9499972222222222 0.022418032786885245 8.17584491062332 0 0.4583618906486369 0 11.343375165941156
1.9665916666666667 0.022418032786885245 8.17584491062332 0 0.4583618906486369 0 11.343375165941156
1.983325 0.005751366120218579 8.177511577289986 0 0.45669522398197027 0 11.360041832607825
1.9998972222222222 0.005751366120218579 8.177511577289986 0 0.45669522398197027 0 11.360041832607825
2.0166583333333334 0.000819672131147541 8.178527049863575 0 0.4554877113709485 0 11.365165566634325
2.0333277777777776 0 8.178473300871369 0 0.45537125522116795 0 11.36615544390746
2.0499 0 8.178392300330337 0 0.4557385539192985 0 11.365869145750361
2.0666583333333333 0.0030555555555555553 8.179285140934207 0 0.45474097743200276 0 11.362918326078232
2.0833055555555555 0.012071948998178508 8.179512827637302 0 0.45434480256861476 0 11.3540704207959
2.099988888888889 0.021238615664845174 8.179235049859525 0 0.454067024790837 0 11.34545930968479
2.1166 0.03318306010928962 8.178123938748413 0 0.4546225803463926 0 11.334070420795902
2.1333305555555557 0.05066939890710383 8.176429949677374 0 0.4564121978327313 0 11.316488453582787
2.149977777777778 0.05152820227841067 8.175973002544644 0 0.4563916059545731 0 11.316107189222368
2.1666583333333334 0.09122495446265938 8.1730401191689 0 0.4618406347442191 0 11.27389429162422
2.1833222222222224 0.11428051001821495 8.171316955327095 0 0.465611821184897 0 11.248790713469793
2.199977777777778 0.13781689509988357 8.16987460086818 0 0.46945425034580035 0 11.222854253686135
2.216658333333333 0.14011384335154828 8.169427155691391 0 0.4701746627149516 0 11.220284338242106
2.2333083333333335 0.19956552897966498 8.165010317073502 0 0.4807728922879306 0 11.1546512616589
2.2499416666666665 0.20289162112932604 8.164481800500136 0 0.4816819486894507 0 11.150944629681083
2.2665694444444444 0.24066939890710384 8.161981800500136 0 0.4872375042450063 0 11.11011129634775
2.2833083333333333 0.27908747800314904 8.159532045938684 0 0.4925815813034485 0 11.068798894754714
2.2999916666666667 0.36915123028001606 8.152882204933466 0 0.5048357568460374 0 10.973130807940475
2.316638888888889 0.4160956747244605 8.148715538266801 0 0.511502423512704 0 10.92368636349603
2.333286111111111 0.4160956747244605 8.148715538266801 0 0.511502423512704 0 10.92368636349603
2.3499583333333334 0.46722561822728537 8.142839832052111 0 0.5189835911209904 0 10.87095095859961
2.3666194444444444 0.522781173782841 8.136173165385445 0 0.5284280355654348 0 10.812617625266277
2.3833083333333334 0.642043468864808 8.122068398629247 0 0.5492435398721867 0 10.686644592633757
2.3999722222222224 0.6529255615574319 8.120747524029744 0 0.5509256337683254 0 10.675401280644495
2.416627777777778 0.7582941223806855 8.108591867504177 0 0.5711138643551561 0 10.562000145759978
2.4332305555277776 0.770932357753697 8.107068398629249 0 0.573687984316631 0 10.54831125930042
2.4499333333333335 0.8414879133092525 8.099067487882436 0 0.5868619369577969 0 10.472582661850511
2.466655555527778 0.9888649624895803 8.082765119940724 0 0.6153819733876695 0 10.312987944182026
2.4833166666666666 0.9888649624895803 8.082765119940724 0 0.6153819733876695 0 10.312987944182026
2.499947222222222 1.084721430780364 8.073998427058363 0 0.6337217808462176 0 10.207558361315055
2.5166305555555555 1.1471982958229137 8.066654008829612 0 0.647326417832114 0 10.13882127751536
2.5333111111111113 1.2917797445252703 8.049481413325195 0 0.6791941295168512 0 9.979544712632684
2.549916666666667 1.3355688884074828 8.045555341015945 0 0.6859677751038816 0 9.932907995472691
2.5665694444444442 1.400315056651539 8.036886480812573 0 0.701936108795653 0 9.860862353740236
2.5833055555555555 1.5576869409687268 8.016609653258268 0 0.7382431671214075 0 9.6874602386516
2.599988888861111 1.5836483899848723 8.014108703034795 0 0.7427694421289864 0 9.659473464851349
2.6165527777777777 1.6811483899848723 8.00216425859035 0 0.7649916643512088 0 9.551695687073568
2.6332944444444446 1.84920310286555 7.980937707347366 0 0.8056785658432747 0 9.364180623943808
2.649988888861111 1.9830787101355314 7.96529514371276 0 0.835933283936896 0 9.21569286221481
2.6665861110833333 1.9830787101355314 7.96529514371276 0 0.835933283936896 0 9.21569286221481
2.683308333333333 2.092523154579976 7.952517365934982 0 0.8598221728257851 0 9.095137306659256
2.699911111111111 2.20446759902442 7.939461810379426 0 0.8842666172702295 0 8.97180397332592
2.7166638888888888 2.433356487913309 7.912280571763762 0 0.9349542311135809 0 8.719408709209345
2.7332944444444442 2.433356487913309 7.912280571763762 0 0.9349542311135809 0 8.719408709209345
2.7499694444444445 2.673356487913309 7.881770553548825 0 0.9889797320243278 0 8.455893226513536
2.7665888888888888 2.7186676148270936 7.876659319993156 0 0.9972675240925367 0 8.407405541087213
2.7833222221944443 2.923488314655305 7.847650967861443 0 1.0471012009508813 0 8.181759516532368
2.7999888888611113 3.002141153356199 7.836173755004806 0 1.0678286469981795 0 8.093856444640814
2.816597222222222 3.052176839245469 7.830109984254887 0 1.0781257911148159 0 8.039587385384827
2.8333305555555555 3.2400668421705334 7.805479080033217 0 1.122105324297553 0 7.832348753498693
2.8499944444444445 3.4604418665678733 7.775360439628292 0 1.1771740606958725 0 7.587023633107959
2.8666583333333335 3.6008790250378184 7.7564533358031555 0 1.2112132228088053 0 7.43145441635022
2.8833083333333334 3.682670580929432 7.744858696328822 0 1.2322065024133908 0 7.340264220328354
2.8999972222222223 3.889950063289185 7.718605708375785 0 1.2802529251952706 0 7.1111913031397584
2.9165666666666668 3.889950063289185 7.718605708375785 0 1.2802529251952706 0 7.1111913031397584
2.9333222221944446 4.193251520484085 7.679215908740084 0 1.3510498286561081 0 6.776482742119723
2.9499416666666667 4.34769596492853 7.659215908740082 0 1.3866053842116635 0 6.606482742119724
2.9666527777777776 4.431067069328608 7.64676974630172 0 1.4078632194431664 0 6.514299964926504
2.983325 4.664084853817418 7.615882575406749 0 1.4616053842116634 0 6.2584271865641705
3 4.826029298261862 7.593048300453829 0 1.5012004877898177 0 6.07972191349449
3.0166583333333334 4.989963724491371 7.570042835972955 0 1.5426075916149542 0 5.89738584792072
3.0332194444444442 4.989963724491371 7.570042835972955 0 1.5426075916149542 0 5.89738584792072
3.0499888888611113 5.247420736770885 7.535352412707233 0 1.6054821411471794 0 5.611744709374703
3.0666333333055555 5.496352613380259 7.498652094717667 0 1.6728907721280595 0 5.332104519774012
3.0832694444444444 5.496352613380259 7.498652094717667 0 1.6728907721280595 0 5.332104519774012
3.0999916666666665 5.814035843289803 7.451131564323422 0 1.762764348121391 0 4.972068244265382
3.1166388888888887 5.9004319310291775 7.439568822475795 0 1.784449619558477 0 4.875549626936547
3.1332305555277777 5.967910607884906 7.428287873174645 0 1.806403707820073 0 4.797397811120373
3.1499277777777777 6.112924269087092 7.406648528912351 0 1.8493363125559563 0 4.631090889444598
3.166655555527778 6.392368713531537 7.363315195579018 0 1.932114090333734 0 4.312202000555709
3.183325 6.526535380198204 7.341648528912353 0 1.9726696458892896 0 4.159146445000154
3.1999805555555554 6.652614615170881 7.32140718100707 0 2.010729755178907 0 4.015248448643141
3.216661111111111 6.652614615170881 7.32140718100707 0 2.010729755178907 0 4.015248448643141
3.233325 6.8851738137136875 7.283374394121823 0 2.0821505202062296 0 3.749301271958259
3.249963888888889 6.8851738137136875 7.283374394121823 0 2.0821505202062296 0 3.749301271958259
3.266625 7.069299617125285 7.252579341719215 0 2.1398198338207566 0 3.538301207334742
3.283263888888889 7.091200179062086 7.2475363526905605 0 2.151378392145966 0 3.5098850761013853
3.299986111111111 7.197888378222853 7.227358161116399 0 2.193499484525908 0 3.3812539761348397
3.316666666666667 7.355881417677751 7.200842363619524 0 2.2462099039856747 0 3.1970663147170506
3.3333333333333335 7.432620326633943 7.187810966009076 0 2.2757551480349476 0 3.103813559322034
3.349925 7.436183927836665 7.1860982179324235 0 2.2821635335862873 0 3.0955543206446237
3.3666222222222224 7.5042167147219105 7.174622808096358 0 2.3081198177392923 0 3.0130406594424373
3.3833083333333334 7.564818703434623 7.16393123772997 0 2.3322799897360675 0 2.9389700690993394
3.3999916666666667 7.621282019747443 7.153486016911193 0 2.357438997171345 0 2.8677929661700188
3.416663888888889 7.733348924083853 7.134322805717637 0 2.3996440369238363 0 2.732684233274676
3.433308333333333 7.71750167396226 7.135399481033741 0 2.401562440690112 0 2.745536404313889
3.4499055555555556 7.775571146306076 7.125711694606526 0 2.421310703590503 0 2.6774064554968975
3.4666305555555557 7.809182257417186 7.118489472384303 0 2.4410329258127255 0 2.6312953443857863
3.4832833333333335 7.840138541570192 7.111736284770461 0 2.457790667160631 0 2.590334506498719
3.4999444444444445 7.864860763792413 7.105902951437128 0 2.4719573338272975 0 2.5572789509431635
3.516566666666667 7.852868510834068 7.105259733654006 0 2.479247650759091 0 2.562624104752838
3.533325 7.914860763792415 7.093958506992684 0 2.5047351116050764 0 2.4864456176098293
3.5499916666666667 7.9210245129820045 7.092305269982404 0 2.5112137630823383 0 2.475456453953258
3.566577777777778 7.9210245129820045 7.092305269982404 0 2.5112137630823383 0 2.475456453953258
3.5832777777777776 7.958951482128592 7.085395189812615 0 2.530047894660005 0 2.425605433398794
3.599936111111111 7.9113022907597825 7.092027492204626 0 2.5214915408601164 0 2.475178676175481
3.6166416666666668 7.929587314743741 7.086965619765693 0 2.5363152507837246 0 2.4471318147068484
3.6333333333333333 7.857495832175607 7.096472476922605 0 2.524644422833504 0 2.5213872680682914
3.65 7.830396560773057 7.0993640980519315 0 2.523861180574852 0 2.546378160600168
3.6666055555555555 7.830396560773057 7.0993640980519315 0 2.523861180574852 0 2.546378160600168
3.683316666666667 7.791785449661945 7.10325298694082 0 2.5224722916859634 0 2.582489271711279
3.6999416666666667 7.68836820185328 7.116314413384412 0 2.5062568989260834 0 2.689060485836231
3.716666666666667 7.653452116328611 7.11825298694082 0 2.508861180574851 0 2.7194337161557223
3.7333055555555554 7.59028077015929 7.127789823220478 0 2.493415368871438 0 2.788514037748798
3.7499861111111112 7.537063227439722 7.133808542496374 0 2.489694513908184 0 2.8394337161557224
3.7666444444444442 7.469317557346177 7.143825213793957 0 2.4764500941619585 0 2.91040713469791
3.783325 7.398484224012845 7.154102991571735 0 2.4631167608286253 0 2.984296023586799
3.7999555555555555 7.327721650063696 7.164745216111946 0 2.445312374263039 0 3.062220759561323
3.8166583333333333 7.248979376481326 7.176032504475288 0 2.42918767660112 0 3.1458004424422685
3.833327777777778 7.162165795902627 7.188363419103974 0 2.4113474902712806 0 3.238123294722122
3.8499055555555555 7.144590781389894 7.1898361427557065 0 2.4112588373313577 0 3.2543142385230466
3.8666027777777776 7.047714642956378 7.20319679849341 0 2.391377234416967 0 3.357711324133247
3.883286111111111 6.86720924300466 7.229951701823672 0 2.3503423841170203 0 3.5524966710546497
3.899963888888889 6.838493331480968 7.232964558056252 0 2.347984702540829 0 3.5805574079219538
3.916661111111111 6.64571860428747 7.260848414176981 0 2.3036255517242945 0 3.789807429811257
3.9332861111111113 6.605091692136706 7.265473665524376 0 2.298963755364144 0 3.8304708869747777
3.9499333333333335 6.350401346052918 7.301853446945141 0 2.2455165786792635 0 4.102228628322683
3.966666666666667 6.21585671945911 7.321552900497053 0 2.2166413509925604 0 4.24594902905128
3.9833333333333334 6.077455080114848 7.342081133648237 0 2.184733336420611 0 4.395730449816308
3.9999583333333333 5.9335434225556485 7.363438146398692 0 2.1514455404278965 0 4.551572890617765
4.016558333333333 5.9335434225556485 7.363438146398692 0 2.1514455404278965 0 4.551572890617765
4.033266666666667 5.783220107437251 7.385610277546232 0 2.1144828810472043 0 4.716686733969313
4.049991666666667 5.54159002880278 7.421411609478651 0 2.0537842175346217 0 4.98321414418395
4.066622222222223 5.301882467352043 7.45670471735976 0 1.9975585810873393 0 5.2438542342008585
4.0833305555555555 5.138429656386035 7.4817070328177575 0 1.9551440214874503 0 5.424719289308759
4.1 4.975032570775833 7.5069119508505455 0 1.9113917446204196 0 5.606663733753204
4.116661111111111 4.811991139514064 7.531977864221544 0 1.8677523849217375 0 5.788278611342657
4.133297222222223 4.733925710997441 7.544021942950152 0 1.8445105425459714 0 5.877541803506439
4.149980555555556 4.57408964542367 7.5680656587971455 0 1.799701799376573 0 6.058142896402614
4.166661111111111 4.330324472847397 7.605238337809884 0 1.7331940971257453 0 6.331243092216974
4.183319444444445 4.173102250625173 7.62968278225433 0 1.6884718749035232 0 6.508743092216974
4.199891666666667 4.173102250625173 7.62968278225433 0 1.6884718749035232 0 6.508743092216974
4.2166194444444445 4.021189682319163 7.652424130159612 0 1.6459673211694612 0 6.680418866351764
4.233255555555556 3.8723007934302744 7.674368574604056 0 1.6045784322805723 0 6.848752199685097
4.249977777777778 3.7258527059985798 7.695734694822635 0 1.5642687783643612 0 7.0141438208144224
4.266641666666667 3.5246092190149967 7.72531281457964 0 1.5066578147846175 0 7.243420151620744
4.283322222222222 3.443630483776358 7.7382346948226335 0 1.484546556142139 0 7.333588265258867
4.299908333333334 3.2530245195614444 7.76738931731188 0 1.429608634456749 0 7.549977528669925
4.316658333333334 3.1210707436947414 7.787881120590569 0 1.3921097542274197 0 7.6989383814872685
4.3333 2.992073162399391 7.8078354339471945 0 1.3548751398764387 0 7.845216263776975
4.349983333333333 2.786572195980364 7.839650906115894 0 1.295152202772376 0 8.078624695131364
4.366655555555556 2.6618499737581423 7.85881757278256 0 1.2584855361057095 0 8.220846917353587
4.383272222222222 2.6182130889424347 7.865230399458256 0 1.2449584508143592 0 8.27159806078495
4.399983333333333 2.4235712852335523 7.896007918866349 0 1.1865775215337602 0 8.493843274366336
4.416588888888889 2.4235712852335523 7.896007918866349 0 1.1865775215337602 0 8.493843274366336
4.4333277777777775 2.1968590812262665 7.9299534592942456 0 1.1183804143126184 0 8.754807045166867
4.449911111111111 2.1968590812262665 7.9299534592942456 0 1.1183804143126184 0 8.754807045166867
4.466627777777778 2.0556537410968736 7.949134550125489 0 1.0765490414003893 0 8.918662667377248
4.483322222222222 1.9523750525722836 7.964108123537655 0 1.0463600241111302 0 9.037156799778932
4.49995 1.8515553804411364 7.978588997854595 0 1.0176714995209661 0 9.152184122183304
4.516655555555555 1.6829701923373774 8.003509925596614 0 0.9701882467352045 0 9.343331635330802
4.533277777777778 1.6126250543543954 8.014021393262093 0 0.9507564091092476 0 9.422597143274261
4.549966666666666 1.5857479701151553 8.017398814485501 0 0.9426882467352047 0 9.454164968664136
4.566602777777778 1.4681100700407064 8.033623486791258 0 0.9086640642437112 0 9.589602378924322
4.5833055555555555 1.3809516000953512 8.04591856875847 0 0.8829810041344215 0 9.690148827011754
4.599980555555556 1.297345042718302 8.057940426681968 0 0.8570247199814159 0 9.78768981061831
4.616622222222222 1.2361896823191623 8.067239433793334 0 0.8388084653144395 0 9.857762418573062
4.633288888888889 1.1556341267636066 8.078407042079586 0 0.8150419869716898 0 9.950916844185114
4.64995 1.0763991540860116 8.08883964681547 0 0.7922186718532928 0 10.042542527245224
4.666661111111111 0.9840421671472189 8.09983662735702 0 0.7649743325787218 0 10.151146872917037
4.683247222222223 0.9296095365996726 8.10788946003519 0 0.7477239047883673 0 10.214777098576768
4.699997222222223 0.7929428699330059 8.12677834892408 0 0.7060572381217002 0 10.374221543021212
4.716638888888889 0.7271095365996726 8.135945015590744 0 0.6866127936772559 0 10.450332654132323
4.733330555555556 0.6637762032663393 8.144556126701856 0 0.6685572381217003 0 10.523110431910101
4.749994444444445 0.6034984254885617 8.152552483714606 0 0.6512029576116822 0 10.592746133185143
4.766555555555556 0.6034984254885617 8.152552483714606 0 0.6512029576116822 0 10.592746133185143
4.783330555555556 0.4919456021734433 8.167272158933033 0 0.6183974715198666 0 10.722384767373654
4.7999 0.4919456021734433 8.167272158933033 0 0.6183974715198666 0 10.722384767373654
4.816638888888889 0.44057948195486407 8.174161958568734 0 0.6029466518477354 0 10.782311907628666
4.833291666666667 0.39194560217344326 8.180227532339226 0 0.5885932820845295 0 10.839233583402802
4.84995 0.34631718687289686 8.185468880244507 0 0.5750641381865332 0 10.893149794696063
4.866586111111111 0.30576163131734135 8.190191102466729 0 0.562841915964311 0 10.94120535025162
4.883238888888889 0.2682616313173413 8.193849294557126 0 0.5515942700132751 0 10.98629480411226
4.899980555555556 0.22758332991708383 8.197212416320859 0 0.5404154463064269 0 11.034788807455628
