# SectorTime PodsHandledAtOS
2.7833222221944443 108.15416833389897
2.7999888888611113 111.3977098421959
2.816597222222222 113.25433833956582
2.8333305555555555 120.60340836033535
2.8499944444444445 129.48423300367892
2.8666583333333335 135.0512089467869
2.8833083333333334 138.44393667173944
2.8999972222222223 146.60153062276862
2.9165666666666668 146.60153062276862
2.9333222221944446 158.71922964366203
2.9499416666666667 164.88865145810482
2.9666527777777776 168.35427000585443
2.983325 177.6007978904996
3 184.1601199243979
3.0166583333333334 190.89412665840464
3.0332194444444442 190.89412665840464
3.0499888888611113 201.1452422033096
3.0666333333055555 211.75856813348128
3.0832694444444444 211.75856813348128
3.0999916666666665 225.64413856997277
3.1166388888888887 229.22731984063668
3.1332305555277777 232.45783897531794
3.1499277777777777 238.9566913276942
3.166655555527778 251.6008011581583
3.183325 257.71942602654536
3.1999805555555554 263.50702644386166
3.216661111111111 263.50702644386166
3.233325 274.2817718620487
3.249963888888889 274.2817718620487
3.266625 282.68334077922066
3.283263888888889 284.07337091113106
3.299986111111111 289.7043561020868
3.316666666666667 297.2068348979582
3.3333333333333335 301.13238620568325
3.349925 301.7304259894654
3.3666222222222224 305.2145204440944
3.3833083333333334 308.3772133049014
3.3999916666666667 311.39749447123796
3.416663888888889 316.94278141013075
3.433308333333333 316.68196706400835
3.4499055555555556 319.4007862557641
3.4666305555555557 321.51946134378505
3.4832833333333335 323.413407913927
3.4999444444444445 325.0064320062658
3.516566666666667 325.3461987714977
3.533325 328.71729864532296
3.5499916666666667 329.4728811037516
3.566577777777778 329.4728811037516
3.5832777777777776 331.936962745467
3.599936111111111 330.25199637453284
3.6166416666666668 331.95769346142913
3.6333333333333333 329.6370199285378
3.65 329.0539026343094
3.6666055555555555 329.0539026343094
3.683316666666667 328.08760917887514
3.6999416666666667 324.59346593107455
3.716666666666667 324.07065835167776
3.7333055555555554 321.59214519726015
3.7499861111111112 320.3079419869242
3.7666444444444442 317.9610295984367
3.783325 315.48665765336824
3.7999555555555555 312.62634906509237
3.8166583333333333 309.77376490733116
3.833327777777778 306.6043188973457
3.8499055555555555 306.2906620654088
3.8666027777777776 302.7387366156757
3.883286111111111 295.77203081493013
3.899963888888889 295.0014379923642
3.916661111111111 287.4119346247528
3.9332861111111113 286.151320262924
3.9499333333333335 276.52510845983596
3.966666666666667 271.3703358349372
3.9833333333333334 265.9297318952121
3.9999583333333333 260.2204263894129
4.016558333333333 260.2204263894129
4.033266666666667 254.1643991634756
4.049991666666667 244.25475605912575
4.066622222222223 234.7265988786858
4.0833305555555555 227.87348263007132
4.1 220.95516931900414
4.116661111111111 214.022843613766
4.133297222222223 210.56428502822365
4.149980555555556 203.72930402145965
4.166661111111111 193.32806533090982
4.183319444444445 186.53147436082781
4.199891666666667 186.53147436082781
4.2166194444444445 179.96422393856804
4.233255555555556 173.52329124631464
4.249977777777778 167.1895180676217
4.266641666666667 158.33046106543478
4.283322222222222 154.8678829382946
4.299908333333334 146.41077126170725
4.316658333333334 140.59064645418584
4.3333 134.91846803849143
4.349983333333333 125.87337339367426
4.366655555555556 120.38200309340024
4.383272222222222 118.4085276328527
4.399983333333333 109.86119251182433
4.416588888888889 109.86119251182433
4.4333277777777775 99.77692737837774
4.449911111111111 99.77692737837774
4.466627777777778 93.43968178247282
4.483322222222222 88.87179785933108
4.49995 84.42076258149609
4.516655555555555 77.01466409345197
4.533277777777778 73.95916920693561
4.549966666666666 72.72651638682002
4.566602777777778 67.501390705827
4.5833055555555555 63.583602572307115
4.599980555555556 59.79935699051339
4.616622222222222 57.10111856122748
4.633288888888889 53.52468572810508
4.64995 50.0078627581953
4.666661111111111 45.827237950478576
4.683247222222223 43.33682473214495
4.699997222222223 37.09936039699424
4.716638888888889 34.11630112281549
4.733330555555556 31.234945190612095
4.749994444444445 28.48921350396449
4.766555555555556 28.48921350396449
4.783330555555556 23.430532804243764
4.7999 23.430532804243764
4.816638888888889 21.080402241434722
4.833291666666667 18.880359462825137
4.84995 16.76361635821303
4.866586111111111 14.848389172156336
4.883238888888889 13.068667825670014
4.899980555555556 11.133034606110048
4.9166083333333335 8.407825051095259
4.933294444444445 8.132158655977381
4.949991666666667 5.657598873570223
4.966591666666667 5.657598873570223
4.983313888888889 4.466408312087052
4.999938888888889 3.540829005799298
5.016580555555556 2.6908124777001405
5.033297222222222 1.4783072031897935
5.049980555555556 0.9528686314787286
5.066594444444444 0.9528686314787286
5.083236111111111 0.5861917793439471
5.099955555555556 0.35283640689210455
5.116655555555556 0.05170796433356983
5.1333 0
5.149966666666667 0
5.1665777777777775 0.30006047051982276
5.183305555555555 0.5593109762190617
5.199988888888889 0.5593109762190617
5.216586111111111 0.9999901871772845
5.233225 1.5254124317472153
5.249958333333334 2.7673849174417056
5.266566666666667 2.8611945756600683
5.283247222222222 3.6779098954335527
5.2999833333333335 5.540320876030072
5.316663888888889 6.7570517590489
5.333311111083333 7.994381838034627
5.3499638888888885 9.461134065247881
5.366622222222222 9.621492269743609
5.3833166666666665 11.276249963852166
5.399972222222222 14.321557242452487
5.416622222222222 14.807033759145792
5.433275 18.08715013275653
5.449941666666667 18.38860263496914
5.466633333333333 22.727475375492688
5.483313888888889 24.682891997651577
5.4999416666666665 25.5196002009618
5.516633333333333 30.068035852442613
5.533261111111111 30.068035852442613
5.549902777777778 32.847461324860205
5.566666666666666 38.644644662195816
5.5833305555555555 41.69467855146126
5.599972222222222 42.40136801843518
5.616666666666666 48.169620638584824
5.633244444444444 48.169620638584824
5.649997222222222 55.143671197715335
5.666574999972222 55.143671197715335
5.683283333333334 58.79870707281195
5.699994444444444 66.49390491906055
5.716625 70.44302399432263
5.733330555555556 74.55980501601768
5.749958333333334 74.55980501601768
5.766658333333333 83.2379427193056
5.783322222222222 84.6487553077684
5.799963888888889 87.81408463620058
5.816613888888889 95.5376085077232
5.833291666666667 97.12990198285192
5.849936111111111 105.17372739320103
5.866641666666666 111.96084823727956
5.883325 113.85848973282667
5.899952777777778 120.4615706006295
5.916652777777778 124.54501367183728
5.933216666666667 127.99417213892549
5.949997222222223 139.34848360534139
5.966577777777778 139.34848360534139
5.983263888888889 148.70028637049535
5.9999666666666664 153.74097404407146
6.016588888888889 157.36820850444008
6.033327777777778 170.05783355829988
6.049919444444445 176.51515057979884
6.066605555555555 176.51515057979884
6.083327777777778 186.83075783511617
6.0999888888888885 196.775517497305
6.11665 196.775517497305
6.133330555555555 210.52494181507643
6.149986111111111 213.74619656711306
6.166591666666666 220.68159833715572
6.183319444444445 230.1391527088204
6.199916666666667 230.1391527088204
6.216561111111111 236.33592770373824
6.233322222222222 244.54925740646536
6.249975 253.6419072466612
6.266586111111111 253.6419072466612
6.283325 264.0373487800148
6.299966666666666 267.51285382721284
6.316611111111111 268.96796342073264
6.3333305555555555 278.0361278283498
6.349905555555556 278.0361278283498
6.366613888888889 281.9933955344097
6.383330555555555 289.3898126675127
6.399941666666667 289.3898126675127
6.4166638888888885 295.89722762216735
6.433291666666666 298.9303578256127
6.449991666666667 298.73265383733957
6.466647222222222 304.1183811546489
6.483258333333334 304.1183811546489
6.499983333333334 309.05762349930075
6.516663888888889 310.1951153801054
6.5333194444444445 309.24144138617163
6.549902777777778 311.6160399368569
6.566608333333333 313.8533200737309
6.583319444444444 312.5928703581194
6.599944444444445 314.75271764148937
6.616666666666666 315.70225940018065
6.633330555555555 314.0187128006862
6.649986111111111 314.0354417423766
6.666652777777778 315.4199309220093
6.683291666666666 315.4199309220093
6.699966666666667 316.1489550104185
6.716633333333333 312.89688950197973
6.733302777777777 312.89688950197973
6.7499722222222225 311.4920878014424
6.766588888888889 310.6180812919439
6.783325 305.26179406880976
6.799980555555556 306.222091857977
6.816630555555555 303.7573664450493
6.833258333333333 300.8473164474168
6.849911111111111 295.0843685423715
6.866636111111111 291.95025399464527
6.883291666666667 291.95025399464527
6.899991666666667 284.8667433192244
6.916641666666667 284.8667433192244
6.933330555555556 276.41048371375825
6.949969444444444 276.41048371375825
6.966627777777778 271.81261962497217
6.9832666666388885 265.37139611570905
7 256.4062530392874
7.016588888888889 256.4062530392874
7.0333 247.15450427984337
7.04997777775 238.92241562820055
7.066588888888889 235.3569396359964
7.083263888888889 232.56719789181525
7.099955555555556 219.35253097193996
7.116561111111111 219.35253097193996
7.133313888888889 208.9539874212678
7.1499333333055555 205.60310665416856
7.166652777777778 198.81941529268002
7.1832972222222224 188.5724591025818
7.199983333333333 178.79213057832945
7.216577777777778 178.79213057832945
7.233333333333333 165.97755767425795
7.249994444444445 159.67263322318465
7.266602777777778 153.50023716685146
7.2833 150.98383983624734
7.299997222222222 141.6197641724821
7.316661111111111 135.80941934489593
7.333280555555556 130.0975388028605
7.349894444444445 130.0975388028605
7.366586111111111 122.6296906913973
7.3833166666666665 115.92682181307899
7.399991666666667 112.12594240937148
7.416652777777778 103.79126063908993
7.433261111111111 102.08976456303928
7.449988888888889 94.02791443298048
7.466647222222222 89.2821919391033
7.4833083333333335 84.67873043490358
7.4999666666666664 83.29055452613467
7.5166305555555555 77.1507429525731
7.533236111111111 77.1507429525731
7.5498972222222225 74.13573849054596
7.566583333333333 71.17212279207835
7.583311111083333 65.10616611959381
7.5999 65.10616611959381
7.616661111111111 59.157926525071126
7.633302777777778 59.157926525071126
7.649988888888889 53.233393050755616
7.6666638888888885 50.29129256930842
7.6833277777777775 47.454291171354576
7.69995 47.454291171354576
7.716644444444444 41.857193582480015
7.733263888888889 41.857193582480015
7.749905555555555 39.2297682414587
7.766561111111111 36.59865663937046
7.7832333333333334 34.05568843998215
7.799997222222222 31.452021088347976
7.816577777777778 29.004861164896912
7.833275 26.562190300940774
7.849983333333333 21.718549349413966
7.866577777777778 21.718549349413966
7.883330555555555 16.987170486387264
7.899963888888889 16.987170486387264
7.916611111111111 14.65340284341219
7.933233333333333 12.747491524678285
7.9499305555555555 10.76924778910929
7.966641666666667 9.030809525329907
7.983255555555556 7.50165839773906
7.999930555555555 6.136084469198376
