# SectorTime station0 station1 station2 station3 station4
7.566583333333333 100 100 100 100 100
7.583311111083333 100 100 100 100 100
7.5999 100 100 100 100 100
7.616661111111111 100 100 100 100 100
7.633302777777778 100 100 100 100 100
7.649988888888889 100 100 100 100 100
7.6666638888888885 100 100 100 100 100
7.6833277777777775 100 100 100 100 100
7.69995 100 100 100 100 100
7.716644444444444 100 100 100 100 100
7.733263888888889 100 100 100 100 100
7.749905555555555 100 100 100 100 100
7.766561111111111 100 100 100 100 100
7.7832333333333334 100 100 100 100 100
7.799997222222222 100 100 100 100 100
7.816577777777778 100 100 100 100 100
7.833275 100 100 100 100 100
7.849983333333333 100 100 100 100 100
7.866577777777778 100 100 100 100 100
7.883330555555555 100 100 100 100 100
7.899963888888889 100 100 100 100 100
7.916611111111111 100 100 100 100 100
7.933233333333333 100 100 100 100 100
7.9499305555555555 100 100 100 100 100
7.966641666666667 100 100 100 100 100
7.983255555555556 100 100 100 100 100
7.999930555555555 100 100 100 100 100
