#TimeStamp;BotsQueueing;TaskBotCounts
1799.98;8;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1859.8;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
1919.87;8;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
1979.99;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
2039.85;6;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
2099.66;8;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
2160;7;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
2219.68;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
2279.81;9;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
2339.84;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
2399.81;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
2459.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
2519.75;4;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
2579.9;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
2639.91;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
2699.86;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
2759.95;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
2819.98;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
2879.79;8;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
2939.75;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
2999.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
3059.98;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
3120;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
3179.91;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
3239.96;4;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
3299.88;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
3359.78;5;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
3419.95;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
3479.85;4;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/8,Rest/0
3539.91;5;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
3599.96;5;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/8,Rest/1
3659.83;5;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/7,Rest/3
3719.78;7;None/0,ParkPod/1,RepositionPod/0,Insert/9,Extract/3,Rest/7
3779.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/9,Extract/0,Rest/10
3839.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
3899.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
3959.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4019.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4079.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4139.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4199.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4259.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4319.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4379.66;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4439.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4499.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4559.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4619.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4679.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4739.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4799.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4859.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4919.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4979.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5039.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5099.78;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5159.72;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5219.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
5279.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
5339.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
5399.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5459.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5519.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5579.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5639.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5699.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5759.73;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5819.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5879.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5939.78;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5999.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
6059.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6119.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6179.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6239.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6299.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6359.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6419.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6479.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6539.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6599.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6659.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6719.9;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6779.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
6839.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
6899.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
6959.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7019.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7079.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7139.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7199.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7259.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7319.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7379.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7439.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7499.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7559.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7619.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7679.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7739.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7799.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7859.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7919.92;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7979.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8039.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8099.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8159.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8219.91;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8279.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
8339.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
8399.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
8459.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8519.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8579.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8639.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8699.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8759.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8819.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8879.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/0,Rest/12
8939.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8999.81;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9059.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
9119.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
9179.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9239.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9299.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9359.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9419.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9479.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9539.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9599.71;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9659.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9719.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9779.99;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9839.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
9899.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
9959.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
10019.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10079.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10139.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10199.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10259.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10319.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10379.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10439.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10499.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10559.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10619.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
10679.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
10739.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
10800;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10859.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10919.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10979.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/11,Rest/0
11039.88;9;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/10,Rest/1
11099.77;11;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
11159.97;10;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
11219.9;11;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
11279.63;9;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
11339.74;7;None/0,ParkPod/3,RepositionPod/0,Insert/8,Extract/9,Rest/0
11399.96;8;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/10,Rest/0
11459.97;8;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
11519.93;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
11579.98;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
11639.97;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
11699.87;4;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
11759.85;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
11819.75;6;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
11879.95;7;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
11940;5;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
12000;5;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
12059.73;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
12119.84;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
12179.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
12239.97;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
12299.99;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
12359.91;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
12419.66;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
12479.87;5;None/0,ParkPod/6,RepositionPod/0,Insert/7,Extract/7,Rest/0
12539.82;4;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
12599.8;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
12659.64;5;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
12719.97;4;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
12779.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
12839.68;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
12899.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
12959.77;7;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
13019.91;5;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
13080;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
13140;5;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
13199.78;8;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
13259.94;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
13319.79;5;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
13380;6;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
13439.9;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
13499.95;5;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
13559.92;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
13619.97;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
13679.84;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
13739.97;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
13799.98;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
13859.66;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
13919.77;8;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
13979.83;4;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
14039.87;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
14099.98;4;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
14159.83;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
14219.76;7;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
14280;6;None/0,ParkPod/6,RepositionPod/0,Insert/7,Extract/7,Rest/0
14340;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
14399.85;5;None/0,ParkPod/6,RepositionPod/0,Insert/7,Extract/7,Rest/0
14459.61;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
14519.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
14579.97;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
14639.84;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/8,Rest/1
14699.99;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/5,Rest/4
14760;5;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/4,Rest/6
14819.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/7,Rest/3
14879.87;7;None/0,ParkPod/4,RepositionPod/0,Insert/8,Extract/3,Rest/5
14939.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
14999.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15059.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15119.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15179.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15239.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15299.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15359.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15419.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15479.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15539.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15599.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15659.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15719.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15779.78;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15839.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15899.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15959.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16019.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16079.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16139.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16199.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16259.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16319.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16379.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16439.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16499.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16559.93;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16619.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16679.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16739.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16799.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16859.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16919.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16979.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17039.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17099.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17159.6;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17219.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17279.64;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17339.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
17399.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
17459.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17519.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
17579.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17639.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17699.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17759.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17819.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17879.73;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17939.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17999.78;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18059.69;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18119.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
18179.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
