# SectorTime OrdersBacklogLevel
6.566608333333333 113.36666666666666
6.583319444444444 111.50819672131148
6.599944444444445 113.36666666666666
6.616666666666666 110.03333333333333
6.633330555555555 108.22950819672131
6.649986111111111 104.95081967213115
6.666652777777778 100.03333333333333
6.683291666666666 100.03333333333333
6.699966666666667 94.94915254237289
6.716633333333333 90.03333333333333
6.733302777777777 90.03333333333333
6.7499722222222225 86.7
6.766588888888889 81.38983050847457
6.783325 78.72131147540983
6.799980555555556 74.61016949152543
6.816630555555555 71.22033898305085
6.833258333333333 70.03333333333333
6.849911111111111 63.36666666666667
6.866636111111111 60.03333333333333
6.883291666666667 60.03333333333333
6.899991666666667 53.36666666666667
6.916641666666667 53.36666666666667
6.933330555555556 46.7
6.949969444444444 46.7
6.966627777777778 43.483333333333334
6.9832666666388885 37.76271186440678
7 34.166666666666664
7.016588888888889 34.166666666666664
7.0333 30.721311475409838
7.04997777775 25.75
7.066588888888889 25.327868852459016
7.083263888888889 23.233333333333334
7.099955555555556 18.683333333333334
7.116561111111111 18.683333333333334
7.133313888888889 16.278688524590162
7.1499333333055555 14.566666666666666
7.166652777777778 12.766666666666667
7.1832972222222224 9.59322033898305
7.199983333333333 7.966666666666667
7.216577777777778 7.966666666666667
7.233333333333333 5.466666666666667
7.249994444444445 4.5
7.266602777777778 3.6
7.2833 3.540983606557377
7.299997222222222 1.9666666666666666
7.316661111111111 1.35
7.333280555555556 0.8833333333333333
7.349894444444445 0.8833333333333333
7.366586111111111 0.5245901639344263
7.3833166666666665 0.15254237288135594
7.399991666666667 0.14754098360655737
7.416652777777778 0
7.433261111111111 0
7.449988888888889 0
7.466647222222222 0
7.4833083333333335 0
7.4999666666666664 0
7.5166305555555555 0
7.533236111111111 0
7.5498972222222225 0
7.566583333333333 0
7.583311111083333 0
7.5999 0
7.616661111111111 0
7.633302777777778 0
7.649988888888889 0
7.6666638888888885 0
7.6833277777777775 0
7.69995 0
7.716644444444444 0
7.733263888888889 0
7.749905555555555 0
7.766561111111111 0
7.7832333333333334 0
7.799997222222222 0
7.816577777777778 0
7.833275 0
7.849983333333333 0
7.866577777777778 0
7.883330555555555 0
7.899963888888889 0
7.916611111111111 0
7.933233333333333 0
7.9499305555555555 0
7.966641666666667 0
7.983255555555556 0
7.999930555555555 0
