#TimeStamp;TripTime;Type
2368;33;O
2369;29;O
2370;32;O
2378;29;O
2391;25;O
2399;18;O
2404;28;O
2407;17;O
2421;35;O
2425;49;O
2434;31;O
2456;46;I
2463;47;O
2470;31;O
2478;27;O
2480;23;O
2491;53;O
2495;22;O
2503;28;O
2505;18;O
2514;48;O
2519;30;I
2537;25;O
2544;28;O
2551;33;O
2553;26;O
2563;29;O
2568;31;O
2577;33;O
2579;43;I
2597;28;O
2600;20;O
2605;13;O
2606;17;I
2613;45;O
2615;43;O
2615;30;O
2633;42;O
2659;33;O
2663;34;O
2674;19;O
2679;22;I
2690;34;O
2698;34;O
2704;79;O
2706;23;O
2711;19;O
2718;23;O
2719;31;O
2732;26;O
2751;29;I
2764;55;O
2770;23;O
2773;45;O
2776;23;O
2789;31;O
2791;21;O
2792;56;O
2811;25;I
2819;16;O
2835;32;O
2850;38;O
2850;16;O
2852;27;O
2854;39;O
2857;29;O
2873;40;O
2883;30;O
2890;28;O
2892;27;I
2903;28;O
2905;26;O
2913;37;O
2940;30;O
2943;26;I
2953;29;O
2956;31;O
2958;31;O
2961;31;O
2984;16;I
2992;25;O
2992;25;O
2992;14;O
2993;30;O
3014;46;O
3017;29;O
3025;28;O
3029;31;O
3037;32;O
3048;38;O
3071;54;O
3071;40;O
3079;26;O
3083;30;I
3092;38;O
3093;39;O
3105;44;O
3123;39;O
3129;20;O
3141;33;O
3150;39;O
3150;46;O
3159;32;I
3174;36;O
3184;46;O
3189;44;O
3197;13;O
3212;32;O
3227;23;O
3229;36;O
3230;48;O
3233;50;O
3239;24;O
3255;34;O
3261;22;O
3271;40;O
3272;55;I
3287;41;O
3296;39;I
3306;46;O
3306;43;O
3313;53;O
3314;35;O
3319;36;O
3321;42;O
3321;19;O
3325;38;O
3329;24;I
3336;25;O
3343;45;O
3347;33;O
3371;22;O
3383;38;O
3386;39;O
3392;23;O
3395;41;O
3402;27;O
3418;38;O
3421;39;O
3428;50;O
3430;43;I
3433;20;O
3438;32;O
3443;33;O
3455;34;O
3459;45;O
3468;23;O
3481;39;O
3485;36;O
3496;42;O
3497;31;O
3502;42;I
3513;29;O
3518;38;O
3531;47;O
3534;21;O
3541;46;O
3552;22;O
3555;43;O
3556;36;O
3557;39;O
3560;40;I
3579;27;O
3583;56;O
3590;46;O
3602;29;I
3608;45;O
3609;22;O
3611;33;O
3627;27;O
3637;39;O
3658;41;O
3668;18;O
3670;48;O
3673;13;O
3675;55;O
3684;39;I
3711;41;O
3713;23;O
3716;36;I
3741;66;O
3755;44;I
3781;39;I
3838;43;I
3888;36;I
3947;33;I
4013;19;I
4083;19;I
4177;48;I
4231;45;I
4284;30;I
4335;16;I
4404;25;I
4468;27;I
4557;43;I
4618;37;I
4656;14;I
4725;14;I
4816;30;I
4859;33;I
4921;18;I
4989;25;I
5057;28;I
5119;33;I
5205;46;I
5264;31;I
5328;34;I
5377;24;I
5462;31;I
5514;27;I
5568;10;I
5646;33;I
5727;45;I
5776;26;I
5830;17;I
5924;40;I
5961;17;I
6035;27;I
6098;18;I
6184;39;I
6231;27;I
6289;11;I
6382;47;I
6443;31;I
6502;25;I
6559;36;I
6637;40;I
6673;24;I
6756;14;I
6814;13;I
6877;26;I
6950;35;I
7005;20;I
7081;30;I
7153;37;I
7200;27;I
7270;27;I
7344;32;I
7405;28;I
7471;37;I
7524;12;I
7589;32;I
7660;23;I
7734;36;I
7782;10;I
7862;28;I
7912;21;I
7986;33;I
8048;31;I
8123;37;I
8181;20;I
8264;33;I
8329;34;I
8382;20;I
8447;35;I
8495;11;I
8570;28;I
8637;22;I
8695;24;I
8770;36;I
8845;31;I
8922;33;I
8985;27;I
9045;38;I
9094;30;I
9160;28;I
9224;10;I
9287;31;I
9343;24;I
9413;24;I
9497;44;I
9552;21;I
9630;39;I
9675;25;I
9737;24;I
9828;41;I
9868;21;I
9955;41;I
9997;17;I
10064;34;I
10151;44;I
10192;18;I
10277;38;I
10321;27;I
10396;27;I
10471;36;I
10539;35;I
10595;23;I
10663;32;I
10729;39;I
10794;35;I
10859;39;I
10918;30;I
10980;19;O
10986;26;O
10988;28;O
11003;38;O
11003;31;O
11016;43;O
11016;51;I
11027;45;O
11038;31;I
11039;50;O
11043;68;O
11054;14;O
11056;88;O
11062;80;O
11085;20;O
11086;26;O
11098;33;O
11108;12;O
11120;10;O
11123;13;I
11133;47;O
11176;21;O
11176;28;O
11181;26;O
11191;13;I
11197;20;O
11197;37;O
11215;18;O
11220;21;O
11250;24;O
11265;21;I
11267;34;O
11271;25;O
11274;23;O
11289;29;O
11302;28;O
11308;24;O
11316;32;O
11326;32;O
11331;32;O
11338;33;O
11347;15;O
11355;31;I
11358;20;O
11373;29;O
11392;27;O
11395;14;O
11397;32;O
11400;35;O
11408;32;O
11421;30;I
11422;29;O
11435;26;O
11440;36;O
11457;42;O
11469;37;O
11474;25;O
11475;26;O
11476;25;O
11498;33;O
11514;32;O
11518;28;O
11522;32;O
11530;23;O
11541;23;I
11546;39;O
11549;41;O
11567;40;O
11573;25;O
11577;43;O
11583;33;O
11591;41;O
11598;26;O
11599;26;I
11602;20;O
11609;55;O
11632;15;O
11637;36;O
11643;17;O
11646;37;O
11684;25;O
11690;50;O
11693;11;O
11698;28;O
11705;45;I
11705;48;O
11706;16;O
11708;45;O
11719;19;O
11719;41;O
11722;29;O
11738;29;O
11753;37;I
11758;24;O
11766;41;O
11773;23;O
11801;26;O
11808;34;O
11811;28;O
11812;33;I
11821;28;O
11823;12;O
11832;36;O
11841;28;O
11849;33;O
11872;20;I
11875;27;O
11878;39;O
11880;20;O
11881;34;O
11893;30;O
11915;21;O
11927;39;O
11931;78;O
11933;24;O
11951;51;O
11951;38;I
11953;31;O
11956;30;O
11958;26;O
11978;32;O
11995;24;O
11998;40;O
12004;25;O
12018;42;O
12025;31;O
12025;41;I
12035;27;O
12042;20;O
12049;21;O
12056;57;O
12072;23;O
12073;36;O
12083;20;O
12083;36;I
12087;24;O
12107;24;O
12109;21;O
12112;47;O
12116;21;O
12122;84;O
12128;20;I
12133;21;O
12153;35;O
12165;39;O
12167;22;O
12181;49;O
12182;31;O
12192;45;O
12198;16;O
12203;14;O
12205;23;O
12205;32;I
12209;40;O
12224;45;O
12227;27;O
12232;39;O
12244;21;I
12271;26;O
12275;27;O
12280;41;O
12281;23;O
12282;31;O
12292;36;O
12304;13;O
12311;37;O
12321;36;O
12326;37;O
12331;26;O
12335;19;O
12337;58;O
12352;38;I
12360;32;O
12367;21;O
12372;21;O
12387;29;O
12406;48;O
12417;25;O
12417;34;O
12420;25;O
12423;61;I
12428;45;O
12436;31;O
12452;23;O
12461;28;O
12461;25;O
12476;50;O
12483;28;O
12485;35;I
12486;25;O
12492;18;O
12503;48;O
12504;47;O
12525;19;O
12525;22;O
12537;25;O
12552;45;I
12555;18;O
12557;35;O
12562;25;O
12574;47;O
12583;63;O
12591;26;O
12593;35;O
12599;40;O
12609;30;O
12617;33;O
12629;33;O
12634;26;O
12638;40;O
12645;28;O
12647;65;I
12660;36;O
12661;20;I
12662;20;O
12680;43;O
12692;36;O
12695;51;O
12707;24;O
12719;30;O
12721;26;I
12722;31;O
12724;40;O
12759;56;O
12762;38;O
12762;21;O
12767;30;O
12777;46;O
12782;22;O
12786;22;O
12796;41;O
12801;35;O
12811;40;O
12817;46;I
12822;34;O
12837;51;O
12843;33;O
12853;57;O
12856;35;O
12857;33;I
12892;35;O
12905;29;O
12905;20;O
12911;24;O
12917;43;O
12928;44;O
12930;25;O
12932;47;O
12940;41;I
12944;47;O
12957;23;O
12973;33;O
12992;43;O
12993;21;O
12994;21;O
12995;19;O
12996;22;O
12997;37;O
13007;53;I
13019;27;O
13020;32;O
13020;19;O
13044;46;O
13048;22;O
13070;19;O
13070;39;O
13076;40;O
13076;16;O
13085;47;I
13089;32;O
13100;16;O
13101;40;O
13120;29;O
13128;41;O
13143;42;I
13143;41;O
13145;24;O
13162;55;O
13180;26;O
13180;27;O
13184;44;O
13185;32;I
13185;34;O
13188;96;O
13194;28;O
13198;17;O
13222;41;O
13223;26;O
13229;21;I
13235;29;O
13262;14;O
13270;32;O
13279;41;O
13280;47;O
13289;35;O
13290;40;O
13306;54;O
13312;26;O
13324;39;I
13334;41;O
13343;39;O
13344;37;O
13349;43;O
13358;22;O
13362;23;I
13365;22;O
13365;40;O
13373;36;O
13384;30;O
13400;28;O
13408;12;O
13418;24;O
13430;26;O
13437;41;O
13449;27;O
13451;17;O
13462;25;O
13464;43;O
13464;42;O
13470;73;O
13481;61;I
13484;25;O
13500;64;O
13507;48;O
13508;29;O
13509;31;I
13520;48;O
13524;51;O
13527;13;O
13530;28;O
13552;33;O
13552;44;O
13562;45;O
13562;26;I
13579;26;O
13583;36;O
13586;12;O
13598;26;O
13598;30;O
13604;28;O
13627;33;O
13628;28;O
13628;12;O
13655;19;O
13656;35;I
13658;37;O
13674;39;O
13676;17;O
13690;28;O
13691;46;O
13692;32;O
13696;37;O
13709;35;O
13714;31;O
13715;16;O
13717;50;O
13718;38;I
13726;33;O
13736;32;O
13748;45;O
13755;23;O
13769;24;O
13782;38;I
13789;29;O
13793;34;O
13799;43;O
13810;32;O
13813;17;O
13824;35;O
13824;44;O
13842;40;O
13847;24;O
13860;41;I
13879;45;O
13883;38;O
13888;40;O
13889;35;O
13892;18;I
13895;17;O
13900;43;O
13917;21;O
13919;33;O
13923;33;O
13943;24;O
13961;26;O
13965;35;O
13980;24;O
13985;15;O
13986;65;O
13992;24;O
13994;74;O
13995;29;O
13999;50;O
14001;25;O
14010;47;I
14012;26;O
14023;24;O
14037;17;O
14050;33;O
14057;43;I
14066;42;O
14078;34;O
14085;35;O
14099;49;O
14101;32;I
14101;35;O
14106;37;O
14117;31;O
14124;39;O
14128;39;O
14134;43;O
14138;35;O
14142;40;O
14162;23;O
14164;43;O
14170;35;I
14178;38;O
14178;12;O
14184;34;O
14208;23;I
14216;52;O
14224;17;O
14239;37;O
14243;49;O
14248;24;O
14251;28;O
14253;46;O
14259;31;O
14267;31;O
14268;33;O
14291;41;O
14295;23;O
14310;31;O
14315;44;I
14316;43;O
14322;27;O
14332;26;O
14336;23;O
14341;29;O
14349;29;I
14354;31;O
14355;40;O
14359;14;O
14360;25;O
14370;36;O
14374;35;O
14378;29;O
14403;37;O
14410;29;O
14411;26;O
14421;32;O
14429;38;O
14431;36;I
14444;74;O
14446;28;O
14453;28;O
14479;38;O
14483;38;O
14483;57;O
14490;33;I
14516;25;O
14524;25;O
14526;13;I
14526;61;O
14528;58;O
14531;41;O
14532;93;O
14543;49;O
14547;37;O
14554;40;O
14579;37;O
14586;13;I
14591;51;O
14596;23;O
14608;45;O
14609;30;O
14615;35;O
14628;34;O
14630;41;O
14633;87;O
14644;41;O
14650;35;O
14656;49;O
14667;43;O
14675;42;O
14678;26;I
14680;43;O
14684;19;O
14693;43;O
14717;39;O
14725;24;I
14748;60;O
14749;44;O
14759;59;O
14770;34;O
14783;38;O
14791;36;I
14803;46;O
14824;36;I
14835;33;O
14840;46;I
14848;38;O
14852;39;O
14861;35;O
14877;58;O
14880;49;O
14884;61;O
14907;36;I
14971;31;I
15042;36;I
15095;27;I
15156;35;I
15220;29;I
15301;39;I
15357;37;I
15419;28;I
15499;44;I
15555;36;I
15603;23;I
15685;34;I
15740;18;I
15797;11;I
15864;12;I
15940;33;I
15994;21;I
16085;44;I
16147;45;I
16215;35;I
16264;21;I
16345;34;I
16412;43;I
16466;29;I
16520;24;I
16608;39;I
16673;43;I
16722;37;I
16780;33;I
16867;32;I
16930;31;I
16980;19;I
17048;21;I
17111;26;I
17178;25;I
17234;15;I
17296;17;I
17371;24;I
17448;39;I
17507;23;I
17573;31;I
17629;24;I
17716;42;I
17762;18;I
17831;28;I
17897;33;I
17963;28;I
18015;17;I
18108;42;I
18142;16;I
18220;27;I
18278;31;I
18359;40;I
18415;29;I
18492;42;I
18549;29;I
18608;26;I
18683;26;I
18733;12;I
18814;42;I
18907;35;I
18941;35;I
18996;34;I
19060;30;I
19134;36;I
19186;21;I
19247;20;I
19317;14;I
19396;21;I
19481;40;I
19516;24;I
19597;27;I
19644;12;I
19718;27;I
19778;26;I
19849;29;I
19904;18;I
19990;40;I
20055;39;I
20115;37;I
20169;16;I
20241;17;I
20301;26;I
20383;31;I
20428;10;I
20508;40;I
20569;37;I
20624;19;I
20705;18;I
20761;19;I
20846;40;I
20900;22;I
20961;32;I
21023;28;I
21087;31;I
21175;45;I
21207;25;I
21294;36;I
21347;20;I
21417;36;I
21488;37;I
21549;27;I
21604;34;I
21686;40;I
21750;40;I
21798;23;I
21864;23;I
21925;24;I
21999;37;I
22013;19;O
22025;37;O
22031;40;O
22031;29;O
22037;36;O
22042;37;O
22049;47;O
22055;61;O
22057;49;O
22063;51;O
22070;15;O
22071;60;O
22075;18;O
22090;45;I
22111;29;I
22137;37;O
22149;28;O
22153;49;O
22155;27;O
22183;20;O
22186;31;I
22194;39;O
22221;31;O
22233;25;O
22246;28;O
22273;47;I
22281;32;O
22293;28;O
22298;36;O
22299;51;O
22307;40;O
22316;44;O
22323;40;O
22325;36;O
22329;38;I
22342;35;O
22343;20;O
22372;32;O
22390;33;O
22401;50;O
22402;15;O
22414;23;O
22415;36;O
22420;34;O
22434;44;O
22441;40;O
22443;54;O
22462;12;I
22463;22;O
22474;18;O
22484;42;O
22495;21;O
22509;32;O
22512;33;O
22518;36;O
22525;28;O
22542;50;O
22545;25;I
22549;35;O
22559;20;O
22571;37;O
22571;28;O
22604;44;O
22605;46;O
22609;15;O
22615;14;O
22615;41;O
22619;21;I
22621;17;O
22642;22;O
22647;67;O
22650;49;O
22659;19;O
22685;67;O
22687;21;O
22691;25;I
22692;26;O
22693;21;O
22696;38;O
22713;36;O
22726;14;O
22729;30;O
22732;32;O
22750;30;O
22755;42;O
22762;28;I
22768;36;O
22769;19;O
22780;21;O
22781;45;O
22795;22;O
22803;22;O
22805;14;O
22816;49;O
22827;30;I
22830;27;O
22834;18;O
22842;27;O
22851;25;O
22852;23;O
22867;28;O
22881;25;I
22883;33;O
22891;21;O
22896;48;O
22902;24;O
22905;26;O
22911;31;O
22922;20;O
22927;26;O
22940;18;O
22955;33;O
22955;35;O
22963;40;I
22976;15;O
22980;21;O
22981;38;O
22989;38;O
22991;38;O
22997;62;O
23023;19;O
23026;37;I
23031;34;O
23035;44;O
23042;36;O
23048;46;O
23066;29;O
23077;35;O
23081;27;I
23083;22;O
23096;25;O
23103;33;O
23108;40;O
23112;45;O
23117;13;I
23128;31;O
23136;37;O
23144;25;O
23146;33;O
23158;37;O
23176;27;O
23186;33;O
23191;38;O
23195;40;O
23199;31;O
23202;16;O
23220;38;O
23226;27;O
23235;43;I
23247;39;O
23249;28;O
23256;17;O
23257;31;O
23268;27;I
23271;27;O
23284;14;O
23294;34;O
23304;46;O
23307;18;O
23310;15;O
23352;36;O
23352;37;O
23353;37;O
23357;34;O
23364;35;I
23366;21;O
23366;28;O
23375;41;O
23383;26;O
23387;40;O
23395;37;O
23395;20;O
23415;15;O
23417;39;O
23428;40;I
23434;13;O
23439;29;O
23440;41;O
23452;17;I
23456;21;O
23463;29;O
23479;27;O
23494;30;O
23496;42;O
23496;22;O
23508;32;O
23510;26;O
23524;36;O
23533;34;O
23539;16;O
23549;36;I
23557;18;O
23566;42;O
23571;30;O
23577;22;O
23580;37;O
23601;37;O
23610;23;O
23622;38;O
23633;25;O
23644;60;I
23649;39;O
23651;28;O
23660;35;O
23664;29;I
23671;31;O
23693;38;O
23697;31;O
23706;25;O
23713;43;O
23726;19;O
23726;39;O
23727;28;O
23745;23;O
23745;30;O
23747;50;O
23756;42;O
23756;48;I
23761;28;O
23784;15;O
23792;34;O
23806;17;O
23817;26;O
23828;27;O
23838;26;O
23840;34;O
23841;61;I
23842;37;O
23859;42;O
23876;39;O
23880;48;O
23880;32;O
23881;35;O
23883;48;O
23889;42;O
23893;49;I
23899;29;O
23907;14;O
23914;38;O
23930;26;I
23934;34;O
23947;7;O
23953;20;O
23956;38;O
23958;41;O
23961;12;I
23984;19;O
23985;43;O
23999;20;O
24002;22;O
24019;28;O
24027;51;O
24029;26;O
24030;48;O
24033;22;O
24036;28;O
24041;20;I
24051;34;O
24057;31;O
24069;28;O
24070;29;O
24088;34;O
24093;53;O
24121;41;O
24128;17;O
24136;44;O
24138;28;O
24143;45;I
24150;38;O
24164;44;O
24172;31;O
24173;19;I
24173;35;O
24179;26;O
24184;48;O
24191;47;O
24201;47;O
24204;39;O
24223;32;O
24234;36;O
24237;21;O
24239;19;I
24246;35;O
24259;27;O
24266;16;O
24269;36;O
24273;22;O
24273;16;O
24284;35;O
24293;23;O
24313;42;O
24315;25;O
24333;44;O
24333;32;O
24336;34;I
24359;30;O
24368;13;O
24373;28;O
24376;42;O
24379;33;O
24382;44;O
24396;44;O
24399;69;O
24406;28;O
24413;36;I
24420;36;O
24428;46;O
24436;45;O
24457;49;O
24464;42;O
24468;38;I
24468;37;O
24481;35;O
24493;49;O
24494;49;O
24498;39;O
24512;23;O
24513;41;O
24517;38;I
24520;59;O
24525;37;O
24543;28;O
24548;43;O
24558;29;O
24567;23;O
24589;34;O
24592;17;O
24594;36;O
24594;33;O
24604;42;I
24615;26;O
24626;45;O
24640;35;O
24642;24;O
24648;29;O
24656;34;I
24685;29;O
24693;43;O
24694;36;O
24694;41;O
24701;36;O
24709;37;O
24720;55;O
24722;31;O
24727;47;O
24736;51;I
24754;36;O
24762;26;O
24762;53;O
24764;45;O
24776;24;O
24777;31;O
24778;27;O
24782;39;O
24798;36;O
24803;7;O
24806;43;I
24820;18;O
24843;50;O
24843;42;O
24845;14;O
24859;14;O
24859;35;O
24859;44;O
24864;45;O
24865;14;O
24868;40;I
24880;16;O
24889;19;I
24901;22;O
24907;32;O
24913;24;O
24921;27;O
24924;36;O
24925;12;O
24933;39;O
24935;26;O
24935;20;O
24945;22;O
24963;33;O
24967;26;O
24976;41;O
24987;21;O
24994;56;O
24997;41;I
25000;24;O
25009;32;O
25012;36;O
25032;35;O
25039;36;O
25044;71;O
25049;39;O
25060;30;O
25075;30;O
25075;44;O
25079;62;I
25082;38;O
25083;25;O
25085;26;I
25097;32;O
25106;30;O
25106;39;O
25110;38;O
25119;27;O
25127;38;O
25134;30;O
25142;30;O
25161;47;O
25165;29;O
25173;30;O
25175;23;O
25191;38;O
25192;29;O
25196;51;O
25207;40;O
25209;52;I
25212;33;O
25215;52;O
25228;38;O
25243;39;O
25246;42;O
25256;43;I
25259;37;O
25267;31;O
25278;40;O
25286;40;O
25293;41;O
25295;23;O
25295;43;O
25316;50;O
25320;45;O
25321;45;O
25339;53;O
25353;22;O
25355;41;O
25355;44;O
25358;35;O
25368;84;I
25368;45;O
25380;37;I
25396;31;O
25402;36;O
25408;76;O
25417;16;O
25419;37;O
25421;35;O
25425;26;I
25435;26;O
25436;33;I
25451;32;O
25455;47;O
25457;41;O
25460;44;O
25472;22;O
25473;22;O
25498;34;O
25504;40;O
25531;41;I
25536;39;I
25542;35;O
25545;20;O
25558;34;O
25569;34;O
25582;30;O
25584;31;I
25588;46;O
25589;36;O
25601;25;O
25608;39;O
25642;33;O
25660;37;I
25662;46;O
25712;28;I
25793;44;I
25846;32;I
25917;39;I
25979;36;I
26048;26;I
26096;16;I
26166;28;I
26232;25;I
26295;30;I
26374;39;I
26432;36;I
26482;11;I
26542;10;I
26624;32;I
26682;31;I
26750;25;I
26812;19;I
26887;34;I
26949;26;I
26996;23;I
27092;35;I
27145;19;I
27203;21;I
27269;13;I
27334;25;I
27390;13;I
27473;36;I
27544;39;I
27603;36;I
27656;25;I
27729;22;I
27796;25;I
27866;30;I
27916;22;I
27996;24;I
28057;33;I
28121;23;I
28196;27;I
28254;31;I
28337;44;I
28392;39;I
28465;27;I
28525;35;I
28587;35;I
28665;44;I
28700;18;I
28760;24;I
