#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
599.85;0;26;1;3;0/599.85;0/179.11,1/185.58,2/243.57;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/10,1/12,2/12;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/110,1/108,2/93
659.7;0;30;1;3;0/659.7;0/194.28,1/233.09,2/272.7;0/659.7;0/659.7,1/659.7,2/659.7;0/0;0/10,1/11,2/14;0/0;0/15,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/11;0/0;0/121,1/111,2/101
719.97;0;33;1;3;0/719.97;0/232.59,1/257.33,2/302.51;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/8,1/9,2/13;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/12;0/0;0/127,1/121,2/109
779.9;0;36;1;3;0/779.9;0/239.98,1/280.19,2/338.36;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/11,1/10,2/12;0/0;0/13,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/13;0/0;0/141,1/130,2/115
839.73;0;39;1;3;0/839.73;0/289.59,1/297.76,2/380.74;0/839.73;0/839.73,1/839.73,2/839.73;0/0;0/8,1/8,2/13;0/0;0/14,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/15;0/0;0/143,1/142,2/120
899.7;0;43;1;3;0/899.7;0/304.31,1/308.13,2/388.88;0/899.7;0/899.7,1/899.7,2/899.7;0/0;0/9,1/9,2/12;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/16;0/0;0/155,1/154,2/134
959.82;0;45;1;3;0/959.82;0/348.46,1/345.53,2/395.84;0/959.82;0/959.82,1/959.82,2/959.82;0/0;0/9,1/7,2/14;0/0;0/17,1/11,2/19;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/17;0/0;0/159,1/160,2/148
1019.73;0;48;1;3;0/1019.73;0/358.03,1/367.26,2/429.03;0/1019.73;0/1019.73,1/1019.73,2/1019.73;0/0;0/9,1/8,2/12;0/0;0/12,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/17;0/0;0/172,1/170,2/154
1079.84;0;51;1;3;0/1079.84;0/390.57,1/387.85,2/450.3;0/1079.84;0/1079.84,1/1079.84,2/1079.84;0/0;0/9,1/5,2/11;0/0;0/15,1/11,2/18;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/19;0/0;0/179,1/181,2/165
1139.82;0;54;1;3;0/1139.82;0/413.42,1/394.82,2/477.28;0/1139.82;0/1139.82,1/1139.82,2/1139.82;0/0;0/9,1/10,2/9;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/20;0/0;0/189,1/195,2/173
1199.98;0;57;1;3;0/1199.98;0/419.83,1/425.06,2/498.76;0/1199.98;0/1199.98,1/1199.98,2/1199.98;0/0;0/12,1/8,2/9;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/21;0/0;0/203,1/202,2/183
1260;0;60;1;3;0/1260;0/458.04,1/459.42,2/547.37;0/1260;0/1260,1/1260,2/1260;0/0;0/11,1/6,2/10;0/0;0/15,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/22;0/0;0/208,1/209,2/186
1319.71;0;64;1;3;0/1319.71;0/491.03,1/466.48,2/560.29;0/1319.71;0/1319.71,1/1319.71,2/1319.71;0/0;0/11,1/10,2/10;0/0;0/12,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/23;0/0;0/216,1/223,2/198
1379.97;0;68;1;3;0/1379.97;0/530.96,1/516.52,2/597.51;0/1379.97;0/1379.97,1/1379.97,2/1379.97;0/0;0/9,1/7,2/9;0/0;0/11,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/23,2/24;0/0;0/221,1/226,2/204
1439.79;0;71;1;3;0/1439.79;0/580.37,1/534.14,2/627.07;0/1439.79;0/1439.79,1/1439.79,2/1439.79;0/0;0/8,1/7,2/10;0/0;0/12,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/25;0/0;0/223,1/236,2/212
1499.9;0;76;1;3;0/1499.9;0/613.7,1/566.23,2/663.92;0/1499.9;0/1499.9,1/1499.9,2/1499.9;0/0;0/13,1/9,2/13;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/24,1/25,2/27;0/0;0/230,1/244,2/218
1559.96;0;79;1;3;0/1559.96;0/669.2,1/597.2,2/712.68;0/1559.96;0/1559.96,1/1559.96,2/1559.96;0/0;0/8,1/9,2/13;0/0;0/11,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/28;0/0;0/232,1/251,2/221
1619.93;0;84;1;3;0/1619.93;0/710.08,1/642.86,2/761.48;0/1619.93;0/1619.93,1/1619.93,2/1619.93;0/0;0/10,1/8,2/12;0/0;0/15,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/26,1/28,2/30;0/0;0/236,1/255,2/224
1679.98;0;88;1;3;0/1679.98;0/727.67,1/670.82,2/806.27;0/1679.98;0/1679.98,1/1679.98,2/1679.98;0/0;0/16,1/8,2/11;0/0;0/17,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/29,2/31;0/0;0/248,1/263,2/228
1739.6;0;90;1;3;0/1739.6;0/779.71,1/726.76,2/858.07;0/1739.6;0/1739.6,1/1739.6,2/1739.6;0/0;0/11,1/9,2/10;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/32;0/0;0/249,1/264,2/230
1799.86;0;96;1;3;0/1799.86;0/813.18,1/754.05,2/902.5;0/1799.86;0/1799.86,1/1799.86,2/1799.86;0/0;0/10,1/12,2/5;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/30,1/32,2/34;0/0;0/256,1/273,2/235
