# SectorTime BundlesPlaced
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.39595277777777776 593.729384080844
0.39595277777777776 593.729384080844
0.39595277777777776 593.729384080844
0.39595277777777776 593.729384080844
0.39595277777777776 593.729384080844
0.39595277777777776 593.729384080844
0.41405555555555557 590.7889911887127
0.41405555555555557 590.7889911887127
0.41405555555555557 590.7889911887127
0.41405555555555557 590.7889911887127
0.41405555555555557 590.7889911887127
0.41405555555555557 590.7889911887127
0.4320555555555556 587.9144322951697
0.4320555555555556 587.9144322951697
0.4320555555555556 587.9144322951697
0.4320555555555556 587.9144322951697
0.4320555555555556 587.9144322951697
0.4320555555555556 587.9144322951697
0.4501277777777778 585.104071026613
0.4501277777777778 585.104071026613
0.4501277777777778 585.104071026613
0.4501277777777778 585.104071026613
0.4501277777777778 585.104071026613
0.4501277777777778 585.104071026613
0.468075 582.3558667613996
0.468075 582.3558667613996
0.468075 582.3558667613996
0.468075 582.3558667613996
0.468075 582.3558667613996
0.468075 582.3558667613996
0.48609166666666664 579.6677217698216
0.48609166666666664 579.6677217698216
0.48609166666666664 579.6677217698216
0.48609166666666664 579.6677217698216
0.48609166666666664 579.6677217698216
0.48609166666666664 579.6677217698216
0.5043861111111111 576.6673213010081
0.5043861111111111 576.6673213010081
0.5043861111111111 576.6673213010081
0.5043861111111111 576.6673213010081
0.5043861111111111 576.6673213010081
0.5043861111111111 576.6673213010081
0.5226 574.0943418796307
0.5226 574.0943418796307
0.5226 574.0943418796307
0.5226 574.0943418796307
0.5226 574.0943418796307
0.5226 574.0943418796307
0.5409305555555556 571.5768385173681
0.5409305555555556 571.5768385173681
0.5409305555555556 571.5768385173681
0.5409305555555556 571.5768385173681
0.5409305555555556 571.5768385173681
0.5409305555555556 571.5768385173681
0.5562277777777778 569.1024444991622
0.5562277777777778 569.1024444991622
0.5562277777777778 569.1024444991622
0.5562277777777778 569.1024444991622
0.5562277777777778 569.1024444991622
0.5701666666666667 566.6749660521851
0.5701666666666667 566.6749660521851
0.5701666666666667 566.6749660521851
0.5701666666666667 566.6749660521851
0.5701666666666667 566.6749660521851
0.5852805555555556 566.4160003588917
0.5852805555555556 566.4160003588917
0.5852805555555556 566.4160003588917
0.5852805555555556 566.4160003588917
0.5852805555555556 566.4160003588917
0.6006194444444445 564.0384311295114
0.6006194444444445 564.0384311295114
0.6006194444444445 564.0384311295114
0.6006194444444445 564.0384311295114
0.6006194444444445 564.0384311295114
0.6157666666666667 561.7101964157405
0.6157666666666667 561.7101964157405
0.6157666666666667 561.7101964157405
0.6157666666666667 561.7101964157405
0.6157666666666667 561.7101964157405
0.6342166666666667 559.4405513187199
0.6342166666666667 559.4405513187199
0.6342166666666667 559.4405513187199
0.6342166666666667 559.4405513187199
0.6342166666666667 559.4405513187199
0.6342166666666667 559.4405513187199
0.6523305555555555 557.2157127711008
0.6523305555555555 557.2157127711008
0.6523305555555555 557.2157127711008
0.6523305555555555 557.2157127711008
0.6523305555555555 557.2157127711008
0.6523305555555555 557.2157127711008
0.6704611111111111 554.8499244600323
0.6704611111111111 554.8499244600323
0.6704611111111111 554.8499244600323
0.6704611111111111 554.8499244600323
0.6704611111111111 554.8499244600323
0.6704611111111111 554.8499244600323
0.6885444444444444 552.7105292497515
0.6885444444444444 552.7105292497515
0.6885444444444444 552.7105292497515
0.6885444444444444 552.7105292497515
0.6885444444444444 552.7105292497515
0.6885444444444444 552.7105292497515
0.7066722222222223 550.6127359277391
0.7066722222222223 550.6127359277391
0.7066722222222223 550.6127359277391
0.7066722222222223 550.6127359277391
0.7066722222222223 550.6127359277391
0.7066722222222223 550.6127359277391
0.7248916666666667 548.5555438679417
0.7248916666666667 548.5555438679417
0.7248916666666667 548.5555438679417
0.7248916666666667 548.5555438679417
0.7248916666666667 548.5555438679417
0.7248916666666667 548.5555438679417
0.7430888888888889 490.7308989693388
0.7430888888888889 490.7308989693388
0.7430888888888889 490.7308989693388
0.7430888888888889 490.7308989693388
0.7430888888888889 490.7308989693388
0.7430888888888889 490.7308989693388
0.7612944444444445 488.36005936288717
0.7612944444444445 488.36005936288717
0.7612944444444445 488.36005936288717
0.7612944444444445 488.36005936288717
0.7612944444444445 488.36005936288717
0.7612944444444445 488.36005936288717
0.7792916666666667 486.06128213442577
0.7792916666666667 486.06128213442577
0.7792916666666667 486.06128213442577
0.7792916666666667 486.06128213442577
0.7792916666666667 486.06128213442577
0.7792916666666667 486.06128213442577
0.7976722222222222 483.8327334667984
0.7976722222222222 483.8327334667984
0.7976722222222222 483.8327334667984
0.7976722222222222 483.8327334667984
0.7976722222222222 483.8327334667984
0.7976722222222222 483.8327334667984
0.8160583333333333 481.6723496407023
0.8160583333333333 481.6723496407023
0.8160583333333333 481.6723496407023
0.8160583333333333 481.6723496407023
0.8160583333333333 481.6723496407023
0.8160583333333333 481.6723496407023
0.8342833333333334 479.28428213094395
0.8342833333333334 479.28428213094395
0.8342833333333334 479.28428213094395
0.8342833333333334 479.28428213094395
0.8342833333333334 479.28428213094395
0.8342833333333334 479.28428213094395
0.85245 477.2466497897392
0.85245 477.2466497897392
0.85245 477.2466497897392
0.85245 477.2466497897392
0.85245 477.2466497897392
0.85245 477.2466497897392
0.8705083333333333 475.26720383547007
0.8705083333333333 475.26720383547007
0.8705083333333333 475.26720383547007
0.8705083333333333 475.26720383547007
0.8705083333333333 475.26720383547007
0.8705083333333333 475.26720383547007
0.8884111111111112 441.04786542531883
0.8884111111111112 441.04786542531883
0.8884111111111112 441.04786542531883
0.8884111111111112 441.04786542531883
0.8884111111111112 441.04786542531883
0.8884111111111112 441.04786542531883
0.9065444444444445 436.7010701428924
0.9065444444444445 436.7010701428924
0.9065444444444445 436.7010701428924
0.9065444444444445 436.7010701428924
0.9065444444444445 436.7010701428924
0.9065444444444445 436.7010701428924
0.9247583333333333 432.4446633281974
0.9247583333333333 432.4446633281974
0.9247583333333333 432.4446633281974
0.9247583333333333 432.4446633281974
0.9247583333333333 432.4446633281974
0.9247583333333333 432.4446633281974
0.9427916666666667 428.2751480434714
0.9427916666666667 428.2751480434714
0.9427916666666667 428.2751480434714
0.9427916666666667 428.2751480434714
0.9427916666666667 428.2751480434714
0.9427916666666667 428.2751480434714
0.9607722222222222 424.1867643868006
0.9607722222222222 424.1867643868006
0.9607722222222222 424.1867643868006
0.9607722222222222 424.1867643868006
0.9607722222222222 424.1867643868006
0.9607722222222222 424.1867643868006
0.9787944444444444 420.17631490472064
0.9787944444444444 420.17631490472064
0.9787944444444444 420.17631490472064
0.9787944444444444 420.17631490472064
0.9787944444444444 420.17631490472064
0.9787944444444444 420.17631490472064
0.9971166666666667 416.2432117060644
0.9971166666666667 416.2432117060644
0.9971166666666667 416.2432117060644
0.9971166666666667 416.2432117060644
0.9971166666666667 416.2432117060644
0.9971166666666667 416.2432117060644
1.015163888888889 411.4756409073587
1.015163888888889 411.4756409073587
1.015163888888889 411.4756409073587
1.015163888888889 411.4756409073587
1.015163888888889 411.4756409073587
1.015163888888889 411.4756409073587
1.033163888888889 406.8019801273574
1.033163888888889 406.8019801273574
1.033163888888889 406.8019801273574
1.033163888888889 406.8019801273574
1.033163888888889 406.8019801273574
1.033163888888889 406.8019801273574
1.0511333333333333 402.2179955614733
1.0511333333333333 402.2179955614733
1.0511333333333333 402.2179955614733
1.0511333333333333 402.2179955614733
1.0511333333333333 402.2179955614733
1.0511333333333333 402.2179955614733
1.0691472222222222 398.286615388063
1.0691472222222222 398.286615388063
1.0691472222222222 398.286615388063
1.0691472222222222 398.286615388063
1.0691472222222222 398.286615388063
1.0691472222222222 398.286615388063
1.087261111111111 390.7823857895218
1.087261111111111 390.7823857895218
1.087261111111111 390.7823857895218
1.087261111111111 390.7823857895218
1.087261111111111 390.7823857895218
1.087261111111111 390.7823857895218
1.1055611111111112 386.1963595786545
1.1055611111111112 386.1963595786545
1.1055611111111112 386.1963595786545
1.1055611111111112 386.1963595786545
1.1055611111111112 386.1963595786545
1.1055611111111112 386.1963595786545
1.1235805555555556 381.726882564181
1.1235805555555556 381.726882564181
1.1235805555555556 381.726882564181
1.1235805555555556 381.726882564181
1.1235805555555556 381.726882564181
1.1235805555555556 381.726882564181
1.1417166666666667 376.6381523633847
1.1417166666666667 376.6381523633847
1.1417166666666667 376.6381523633847
1.1417166666666667 376.6381523633847
1.1417166666666667 376.6381523633847
1.1417166666666667 376.6381523633847
1.1598472222222223 371.6464064927606
1.1598472222222223 371.6464064927606
1.1598472222222223 371.6464064927606
1.1598472222222223 371.6464064927606
1.1598472222222223 371.6464064927606
1.1598472222222223 371.6464064927606
1.1780166666666667 365.95711686143034
1.1780166666666667 365.95711686143034
1.1780166666666667 365.95711686143034
1.1780166666666667 365.95711686143034
1.1780166666666667 365.95711686143034
1.1780166666666667 365.95711686143034
1.1961333333333333 360.38058848533916
1.1961333333333333 360.38058848533916
1.1961333333333333 360.38058848533916
1.1961333333333333 360.38058848533916
1.1961333333333333 360.38058848533916
1.1961333333333333 360.38058848533916
1.2141944444444444 354.9102656681313
1.2141944444444444 354.9102656681313
1.2141944444444444 354.9102656681313
1.2141944444444444 354.9102656681313
1.2141944444444444 354.9102656681313
1.2141944444444444 354.9102656681313
1.232388888888889 349.54346036730476
1.232388888888889 349.54346036730476
1.232388888888889 349.54346036730476
1.232388888888889 349.54346036730476
1.232388888888889 349.54346036730476
1.232388888888889 349.54346036730476
1.2503722222222222 348.1208727744768
1.2503722222222222 348.1208727744768
1.2503722222222222 348.1208727744768
1.2503722222222222 348.1208727744768
1.2503722222222222 348.1208727744768
1.2503722222222222 348.1208727744768
1.268488888888889 346.72696225320385
1.268488888888889 346.72696225320385
1.268488888888889 346.72696225320385
1.268488888888889 346.72696225320385
1.268488888888889 346.72696225320385
1.268488888888889 346.72696225320385
1.2865222221944443 345.36202240169763
1.2865222221944443 345.36202240169763
1.2865222221944443 345.36202240169763
1.2865222221944443 345.36202240169763
1.2865222221944443 345.36202240169763
1.2865222221944443 345.36202240169763
1.30457777775 344.02400350755994
1.30457777775 344.02400350755994
1.30457777775 344.02400350755994
1.30457777775 344.02400350755994
1.30457777775 344.02400350755994
1.30457777775 344.02400350755994
1.3226055555555556 342.70990336744455
1.3226055555555556 342.70990336744455
1.3226055555555556 342.70990336744455
1.3226055555555556 342.70990336744455
1.3226055555555556 342.70990336744455
1.3226055555555556 342.70990336744455
1.3406805555555557 340.93378447284266
1.3406805555555557 340.93378447284266
1.3406805555555557 340.93378447284266
1.3406805555555557 340.93378447284266
1.3406805555555557 340.93378447284266
1.3406805555555557 340.93378447284266
1.35885 339.1931611499376
1.35885 339.1931611499376
1.35885 339.1931611499376
1.35885 339.1931611499376
1.35885 339.1931611499376
1.35885 339.1931611499376
1.3769027777777778 337.4868766826965
1.3769027777777778 337.4868766826965
1.3769027777777778 337.4868766826965
1.3769027777777778 337.4868766826965
1.3769027777777778 337.4868766826965
1.3769027777777778 337.4868766826965
1.395013888888889 337.49069706853936
1.395013888888889 337.49069706853936
1.395013888888889 337.49069706853936
1.395013888888889 337.49069706853936
1.395013888888889 337.49069706853936
1.395013888888889 337.49069706853936
1.4132361111111111 337.49636715215354
1.4132361111111111 337.49636715215354
1.4132361111111111 337.49636715215354
1.4132361111111111 337.49636715215354
1.4132361111111111 337.49636715215354
1.4132361111111111 337.49636715215354
1.4313805555555557 337.5042123998785
1.4313805555555557 337.5042123998785
1.4313805555555557 337.5042123998785
1.4313805555555557 337.5042123998785
1.4313805555555557 337.5042123998785
1.4313805555555557 337.5042123998785
1.449375 337.5122297178835
1.449375 337.5122297178835
1.449375 337.5122297178835
1.449375 337.5122297178835
1.449375 337.5122297178835
1.449375 337.5122297178835
1.4674527777777777 337.5208564766052
1.4674527777777777 337.5208564766052
1.4674527777777777 337.5208564766052
1.4674527777777777 337.5208564766052
1.4674527777777777 337.5208564766052
1.4674527777777777 337.5208564766052
1.48567777775 337.53079076582435
1.48567777775 337.53079076582435
1.48567777775 337.53079076582435
1.48567777775 337.53079076582435
1.48567777775 337.53079076582435
1.48567777775 337.53079076582435
1.5036888888888889 337.5401164011467
1.5036888888888889 337.5401164011467
1.5036888888888889 337.5401164011467
1.5036888888888889 337.5401164011467
1.5036888888888889 337.5401164011467
1.5036888888888889 337.5401164011467
1.5218194444444444 337.54896052848034
1.5218194444444444 337.54896052848034
1.5218194444444444 337.54896052848034
1.5218194444444444 337.54896052848034
1.5218194444444444 337.54896052848034
1.5218194444444444 337.54896052848034
1.5398555555277778 337.5557154340157
1.5398555555277778 337.5557154340157
1.5398555555277778 337.5557154340157
1.5398555555277778 337.5557154340157
1.5398555555277778 337.5557154340157
1.5398555555277778 337.5557154340157
1.5580722222222223 337.580899497168
1.5580722222222223 337.580899497168
1.5580722222222223 337.580899497168
1.5580722222222223 337.580899497168
1.5580722222222223 337.580899497168
1.5580722222222223 337.580899497168
1.576263888888889 337.61534348407173
1.576263888888889 337.61534348407173
1.576263888888889 337.61534348407173
1.576263888888889 337.61534348407173
1.576263888888889 337.61534348407173
1.576263888888889 337.61534348407173
1.5941777777777777 337.6465452001641
1.5941777777777777 337.6465452001641
1.5941777777777777 337.6465452001641
1.5941777777777777 337.6465452001641
1.5941777777777777 337.6465452001641
1.5941777777777777 337.6465452001641
1.6123027777777779 337.67695514673875
1.6123027777777779 337.67695514673875
1.6123027777777779 337.67695514673875
1.6123027777777779 337.67695514673875
1.6123027777777779 337.67695514673875
1.6123027777777779 337.67695514673875
1.6306083333055557 337.68819538381564
1.6306083333055557 337.68819538381564
1.6306083333055557 337.68819538381564
1.6306083333055557 337.68819538381564
1.6306083333055557 337.68819538381564
1.6306083333055557 337.68819538381564
1.6487305555555556 337.7011271342737
1.6487305555555556 337.7011271342737
1.6487305555555556 337.7011271342737
1.6487305555555556 337.7011271342737
1.6487305555555556 337.7011271342737
1.6487305555555556 337.7011271342737
1.6667722222222223 337.7141290614786
1.6667722222222223 337.7141290614786
1.6667722222222223 337.7141290614786
1.6667722222222223 337.7141290614786
1.6667722222222223 337.7141290614786
1.6667722222222223 337.7141290614786
1.6849222222222222 337.72779681753957
1.6849222222222222 337.72779681753957
1.6849222222222222 337.72779681753957
1.6849222222222222 337.72779681753957
1.6849222222222222 337.72779681753957
1.6849222222222222 337.72779681753957
1.7031027777777779 337.7415339276629
1.7031027777777779 337.7415339276629
1.7031027777777779 337.7415339276629
1.7031027777777779 337.7415339276629
1.7031027777777779 337.7415339276629
1.7031027777777779 337.7415339276629
1.7211666666666667 337.75364547841224
1.7211666666666667 337.75364547841224
1.7211666666666667 337.75364547841224
1.7211666666666667 337.75364547841224
1.7211666666666667 337.75364547841224
1.7211666666666667 337.75364547841224
1.7393138888888888 337.76499082537515
1.7393138888888888 337.76499082537515
1.7393138888888888 337.76499082537515
1.7393138888888888 337.76499082537515
1.7393138888888888 337.76499082537515
1.7393138888888888 337.76499082537515
1.7573388888888888 337.7757779379348
1.7573388888888888 337.7757779379348
1.7573388888888888 337.7757779379348
1.7573388888888888 337.7757779379348
1.7573388888888888 337.7757779379348
1.7573388888888888 337.7757779379348
1.775475 337.7862497310637
1.775475 337.7862497310637
1.775475 337.7862497310637
1.775475 337.7862497310637
1.775475 337.7862497310637
1.775475 337.7862497310637
1.793411111111111 337.7939818200254
1.793411111111111 337.7939818200254
1.793411111111111 337.7939818200254
1.793411111111111 337.7939818200254
1.793411111111111 337.7939818200254
1.793411111111111 337.7939818200254
1.811536111111111 337.79848671142344
1.811536111111111 337.79848671142344
1.811536111111111 337.79848671142344
1.811536111111111 337.79848671142344
1.811536111111111 337.79848671142344
1.811536111111111 337.79848671142344
1.8297388888888888 337.80313234602863
1.8297388888888888 337.80313234602863
1.8297388888888888 337.80313234602863
1.8297388888888888 337.80313234602863
1.8297388888888888 337.80313234602863
1.8297388888888888 337.80313234602863
1.8477194444444445 337.8074455975729
1.8477194444444445 337.8074455975729
1.8477194444444445 337.8074455975729
1.8477194444444445 337.8074455975729
1.8477194444444445 337.8074455975729
1.8477194444444445 337.8074455975729
1.8657972222222223 337.81142747935996
1.8657972222222223 337.81142747935996
1.8657972222222223 337.81142747935996
1.8657972222222223 337.81142747935996
1.8657972222222223 337.81142747935996
1.8657972222222223 337.81142747935996
1.883925 337.8170679819457
1.883925 337.8170679819457
1.883925 337.8170679819457
1.883925 337.8170679819457
1.883925 337.8170679819457
1.883925 337.8170679819457
1.9019805555555556 337.8225861974167
1.9019805555555556 337.8225861974167
1.9019805555555556 337.8225861974167
1.9019805555555556 337.8225861974167
1.9019805555555556 337.8225861974167
1.9019805555555556 337.8225861974167
1.9199972222222221 337.826166082508
1.9199972222222221 337.826166082508
1.9199972222222221 337.826166082508
1.9199972222222221 337.826166082508
1.9199972222222221 337.826166082508
1.9199972222222221 337.826166082508
1.9380333333333333 337.8289598769224
1.9380333333333333 337.8289598769224
1.9380333333333333 337.8289598769224
1.9380333333333333 337.8289598769224
1.9380333333333333 337.8289598769224
1.9380333333333333 337.8289598769224
1.9560444444444445 337.83225994343
1.9560444444444445 337.83225994343
1.9560444444444445 337.83225994343
1.9560444444444445 337.83225994343
1.9560444444444445 337.83225994343
1.9560444444444445 337.83225994343
1.974061111111111 337.83521069583304
1.974061111111111 337.83521069583304
1.974061111111111 337.83521069583304
1.974061111111111 337.83521069583304
1.974061111111111 337.83521069583304
1.974061111111111 337.83521069583304
1.9921083333333334 337.8362236939427
1.9921083333333334 337.8362236939427
1.9921083333333334 337.8362236939427
1.9921083333333334 337.8362236939427
1.9921083333333334 337.8362236939427
1.9921083333333334 337.8362236939427
2.0101555555555555 337.8371318836482
2.0101555555555555 337.8371318836482
2.0101555555555555 337.8371318836482
