# SectorTime BundleFrequencyAverage
0.9999555555555556 0.03950819672131149
1.0165861111111112 0.03915254237288137
1.0332694444444444 0.03915254237288137
1.0499805555555555 0.039666666666666676
1.0666555555555555 0.040000000000000015
1.0833055555555555 0.040491803278688544
1.0999805555555555 0.041000000000000016
1.1166555555555555 0.04114754098360657
1.1332555555555555 0.04133333333333335
1.1499388888888888 0.04166666666666667
1.1666222222222222 0.04166666666666668
1.183325 0.04200000000000001
1.1999972222222222 0.04216666666666668
1.216663888888889 0.04213114754098362
1.23332777775 0.04250000000000001
1.249975 0.04229508196721312
1.2666055555555555 0.04271186440677967
1.2833222222222223 0.042666666666666665
1.2999444444444443 0.04288135593220339
1.3166444444444445 0.04262295081967213
1.333275 0.043166666666666666
1.3499722222222221 0.043166666666666666
1.3665777777777777 0.0435
1.3832222222222221 0.04366666666666666
1.399888888888889 0.04366666666666666
1.4166472222222222 0.04349999999999999
1.433313888888889 0.04349999999999999
1.4499472222222223 0.04360655737704917
1.466625 0.04349999999999998
1.4833305555555556 0.04299999999999999
1.4999444444444445 0.04299999999999999
1.5166472222222223 0.04333333333333333
1.5333222222222223 0.04349999999999999
1.5499805555555555 0.043666666666666666
1.5666499999722223 0.04360655737704918
1.5832722222222222 0.04383333333333333
1.5999416666666666 0.044000000000000004
1.6166111111111112 0.0439344262295082
1.6333305555555555 0.04400000000000001
1.6499527777777778 0.04383333333333335
1.6666027777777779 0.04383333333333335
1.6832777777777779 0.04366666666666668
1.6999777777777778 0.04350000000000002
1.716636111111111 0.043278688524590186
1.7332972222222223 0.043166666666666687
1.749938888888889 0.04316666666666669
1.7666583333333334 0.04316666666666669
1.7833166666388889 0.04295081967213117
1.7999944444166667 0.043000000000000024
1.8165972222222222 0.043000000000000024
1.8332388888888889 0.04333333333333335
1.8499944444166667 0.04366666666666667
1.8666 0.04383333333333334
1.883261111111111 0.043898305084745765
1.8999833333055556 0.044237288135593224
1.9165916666666667 0.044500000000000005
1.933313888888889 0.04508196721311476
1.9499277777777777 0.045166666666666674
1.96665 0.04491525423728814
1.9833222222222222 0.045081967213114756
1.999986111111111 0.04474576271186441
2.016586111111111 0.04483333333333333
2.0332416666666666 0.04483333333333332
2.049913888888889 0.04466666666666666
2.0666083333333334 0.04483333333333333
2.083325 0.04457627118644068
2.0999555555555554 0.04457627118644068
2.1165861111111113 0.04466666666666667
2.1333055555555553 0.04466666666666666
2.149925 0.04466666666666666
2.166636111111111 0.04491525423728813
2.183316666666667 0.0447457627118644
2.199986111111111 0.0445
2.2166027777777777 0.044590163934426226
2.2333 0.0447457627118644
2.2499972222222224 0.04516666666666666
2.2666416666666667 0.04524590163934425
2.2832805555555558 0.045499999999999985
2.2999888888611113 0.045901639344262286
2.3166444444444445 0.04627118644067795
2.3333194444444443 0.04633333333333331
2.3499694444444446 0.04622950819672129
2.3665694444444445 0.04616666666666665
2.3832833333333334 0.04566666666666665
2.3999972222222223 0.045499999999999985
2.41665 0.04533333333333332
2.433263888888889 0.04524590163934425
2.4499944444444446 0.045
2.466658333333333 0.045
2.4833194444444446 0.04491803278688524
2.499991666666667 0.04516666666666667
2.516627777777778 0.045166666666666674
2.5333055555555557 0.0452542372881356
2.549925 0.04542372881355933
2.5666194444444446 0.045333333333333344
2.583327777777778 0.04533333333333335
2.599988888861111 0.04533333333333335
2.6166638888888887 0.04542372881355935
2.633311111111111 0.04533333333333336
2.649941666666667 0.04542372881355935
2.666663888888889 0.04533333333333336
2.683333333333333 0.04550000000000002
2.699925 0.04573770491803281
2.7165583333333334 0.04583333333333336
2.733302777777778 0.046271186440677986
2.7499166666666666 0.04672131147540986
2.7666333333055557 0.047049180327868874
2.7833305555555556 0.04800000000000003
2.799952777777778 0.04800000000000003
2.816655555527778 0.04881355932203393
2.8332722222222224 0.04967213114754101
2.8499333333333334 0.0496666666666667
2.8666222222222224 0.05000000000000002
2.883275 0.05033333333333335
2.899986111111111 0.05081967213114755
2.916577777777778 0.05066666666666667
2.9332277777777778 0.05083333333333335
2.949927777777778 0.05100000000000001
2.966658333333333 0.051475409836065585
2.9832277777777776 0.051500000000000004
2.9999833333333332 0.0518032786885246
3.016563888861111 0.051833333333333335
3.0333111111111113 0.05203389830508475
3.0499805555555555 0.05203389830508475
3.0665944444444446 0.052000000000000005
3.0833222221944445 0.052000000000000005
3.099902777777778 0.052166666666666674
3.1166666666666667 0.052500000000000005
3.1332999999722224 0.052500000000000005
3.1499972222222223 0.05300000000000001
3.1666583333333334 0.05300000000000001
3.183325 0.053333333333333344
3.1999194444166665 0.05409836065573771
3.2166027777777777 0.05450000000000001
3.233325 0.05457627118644069
3.249911111111111 0.05475409836065575
3.266611111111111 0.05483333333333335
3.2833277777777776 0.05508196721311477
3.299986111111111 0.05525423728813562
3.3166583333333333 0.05550000000000002
3.3332166666666665 0.05550000000000002
3.3499805555555557 0.05600000000000003
3.3666638888888887 0.05633333333333336
3.383297222222222 0.05700000000000002
3.399963888888889 0.05700000000000002
3.41665 0.05800000000000002
3.4333222221944446 0.05830508474576273
3.449961111111111 0.05900000000000001
3.466597222222222 0.05900000000000001
3.483325 0.05966666666666667
3.4999805555555557 0.05966666666666667
3.5165972222222224 0.060338983050847464
3.533313888888889 0.06050000000000001
3.5499972222222222 0.06083333333333334
3.566625 0.061186440677966115
3.5833333333333335 0.061666666666666675
3.599997222222222 0.062166666666666676
3.616661111111111 0.06229508196721312
3.6333277777777777 0.06316666666666668
3.6499972222222223 0.06327868852459016
3.666663888888889 0.064
3.6833305555555556 0.06433333333333334
3.699911111111111 0.06433333333333334
3.7165666666666666 0.06433333333333334
3.7333333333333334 0.06416666666666666
3.7499083333333334 0.06416666666666666
3.766625 0.0640677966101695
3.7833277777777776 0.06377049180327868
3.7999916666666667 0.06333333333333332
3.816655555527778 0.06344262295081966
3.833325 0.06316666666666665
3.8499694444444446 0.06344262295081966
3.866627777777778 0.06333333333333332
3.88325 0.06366666666666666
3.899983333333333 0.06433333333333333
3.916625 0.06433333333333333
3.9333305555555556 0.06499999999999999
3.9498972222222224 0.06499999999999999
3.966622222222222 0.06525423728813558
3.9833166666666666 0.06590163934426228
3.9999833333333332 0.06649999999999998
4.016663888888889 0.06699999999999998
4.033225 0.06699999999999998
4.04995 0.06786885245901637
4.066655555555555 0.06866666666666664
4.083313888888889 0.06901639344262292
4.099913888888889 0.06916666666666664
4.116616666666666 0.070327868852459
4.133297222222223 0.07081967213114751
4.149897222222222 0.07099999999999997
4.166647222222222 0.07116666666666664
4.183311111111111 0.07149999999999998
4.199994444444444 0.07233333333333332
4.216647222222222 0.07299999999999997
4.233280555555556 0.07299999999999997
4.249991666666666 0.07466666666666666
4.266663888888889 0.07533333333333332
4.283258333333333 0.07533333333333332
4.2999 0.07616666666666667
4.316655555555555 0.07683333333333334
4.3333055555555555 0.07766666666666668
4.349966666666667 0.07868852459016394
4.3666583333333335 0.0795
4.383311111111111 0.07966666666666668
4.399933333333333 0.07966666666666668
4.416636111111111 0.08000000000000002
4.433286111111111 0.08000000000000002
4.44995 0.08016666666666669
4.466661111111111 0.08033333333333335
4.483263888888889 0.08033333333333335
4.499975 0.08032786885245904
4.516647222222222 0.08049180327868856
4.533313888888889 0.08100000000000003
4.549941666666666 0.08081967213114757
4.566569444444444 0.0811666666666667
4.583261111111111 0.08150000000000006
4.599991666666667 0.08216666666666671
4.616611111111111 0.08216666666666671
4.633272222222222 0.08250000000000003
4.649991666666667 0.08300000000000003
4.666658333333333 0.08333333333333336
4.6833277777777775 0.0835
4.699986111111111 0.08327868852459018
4.716633333333333 0.0836666666666667
4.7333 0.08416666666666668
4.7499722222222225 0.08393442622950821
4.766658333333333 0.08426229508196724
4.783325 0.085
4.799997222222222 0.085
4.816658333333334 0.08500000000000002
4.833327777777778 0.08516666666666668
4.849888888888889 0.08516666666666668
4.866586111111111 0.08516666666666668
4.883247222222222 0.08500000000000002
4.899938888888889 0.08474576271186442
4.9166638888888885 0.08450000000000002
4.933325 0.08433333333333336
4.949902777777778 0.08433333333333336
4.966644444416667 0.08426229508196723
4.983325 0.084
4.999955555555555 0.0837704918032787
5.016563888888889 0.08366666666666668
5.033266666638889 0.08311475409836067
5.049883333333334 0.08299999999999999
5.066636111111111 0.08233333333333334
5.083302777777778 0.08200000000000002
5.0999888888888885 0.0818032786885246
5.116630555555555 0.08100000000000003
5.133322222222223 0.08066666666666669
5.149961111111111 0.08066666666666669
5.166591666666666 0.08032786885245907
5.183216666666667 0.08033333333333338
5.199963888888889 0.08000000000000006
5.216638888888889 0.07932203389830512
5.233294444444445 0.079016393442623
5.249944444444444 0.07850000000000003
5.266566666666667 0.07783333333333337
5.283280555555556 0.07733333333333335
5.299911111111111 0.07683333333333335
5.3165611111111115 0.07650000000000001
5.33325 0.0760655737704918
5.349911111111111 0.07525423728813559
5.366605555555555 0.07549999999999998
5.383311111083334 0.07549999999999997
5.399952777777778 0.0754237288135593
5.416594444444445 0.07549999999999997
5.433275 0.07540983606557375
5.449952777777778 0.07549999999999997
5.466599999972222 0.07549999999999997
5.483241666638889 0.07599999999999998
5.499905555555555 0.07655737704918028
5.516638888888889 0.07677966101694911
5.5332638888888885 0.07699999999999996
5.549925 0.07745762711864403
5.566627777777778 0.07786885245901635
5.583241666638889 0.07783333333333328
5.599947222222222 0.07803278688524587
5.616577777777778 0.0778333333333333
5.63325 0.07766666666666663
5.649994444444444 0.07749999999999997
5.666561111111111 0.07749999999999997
5.683247222222223 0.07745762711864405
5.699886111111111 0.07766666666666665
5.716666666666667 0.07866666666666665
5.7332666666388885 0.07866666666666665
5.749963888888889 0.0798333333333333
5.766658333333333 0.08066666666666665
5.783327777777778 0.08149999999999998
5.799966666666666 0.08233333333333333
5.816611111111111 0.08316666666666665
5.833247222222222 0.08316666666666665
5.849933333305556 0.08389830508474577
5.866588888888889 0.0845
5.883283333333333 0.08516666666666668
5.899991666666667 0.08593220338983054
5.9166638888888885 0.0871666666666667
5.933241666638889 0.0871666666666667
5.949888888888889 0.08783333333333336
5.966658333333333 0.08847457627118646
5.983313888888889 0.0891525423728814
5.999902777777778 0.08933333333333336
6.016658333333333 0.09016666666666669
6.033330555555556 0.09050000000000002
6.049955555555556 0.09084745762711867
6.066599999972222 0.09081967213114756
6.083252777777778 0.09152542372881357
6.099947222222222 0.09166666666666669
6.116636111111111 0.0923728813559322
6.133302777777778 0.09299999999999999
6.149994444444444 0.09311475409836063
6.166572222222222 0.09389830508474575
6.183330555555556 0.09449999999999999
6.199997222222223 0.09516666666666665
6.216658333333333 0.09524590163934424
6.2332833333333335 0.09616666666666665
6.249944444444444 0.0963934426229508
6.2666055555555555 0.09688524590163931
6.283322222222222 0.09737704918032783
6.2999583333333335 0.09766666666666662
6.316588888888889 0.09816666666666664
6.3333305555555555 0.09933333333333332
6.349947222222222 0.0994915254237288
6.366602777777778 0.09983333333333332
6.383327777777778 0.10016666666666665
6.399994444444444 0.10049999999999998
6.416588888888889 0.10049999999999998
6.433280555555555 0.10135593220338979
6.449986111111111 0.10169491525423724
6.466661111111111 0.10133333333333329
6.483322222222222 0.10116666666666664
6.499994444444445 0.10099999999999998
6.516622222222222 0.10065573770491801
6.5333194444444445 0.10065573770491801
6.549997222222222 0.10066666666666665
6.566572222222222 0.10066666666666665
6.583283333333333 0.10084745762711864
6.5999888888888885 0.10084745762711864
6.6166527777777775 0.10118644067796606
6.633238888888889 0.1013333333333333
6.649988888888889 0.10163934426229505
6.666658333333333 0.1025
6.683322222222222 0.10262295081967213
6.699991666666667 0.10295081967213114
6.716652777777778 0.10295081967213113
6.733275 0.10295081967213111
6.749913888888889 0.10299999999999997
6.766552777777778 0.10299999999999998
6.783272222222222 0.10262295081967211
6.79997777775 0.102
6.816608333333333 0.1016949152542373
6.833322222222222 0.10166666666666666
6.8499944444444445 0.10099999999999998
6.866580555555555 0.10098360655737702
6.883325 0.100655737704918
6.899891666666667 0.1003333333333333
6.916641666666667 0.09899999999999998
6.9332972222222224 0.09849999999999998
6.949997222222223 0.09816666666666664
6.966655555555556 0.09803278688524586
6.983291666666666 0.0978333333333333
6.999894444444444 0.09766666666666664
7.016572222222222 0.0973333333333333
7.033252777777777 0.09733333333333329
7.049916666666666 0.09721311475409831
7.066583333333333 0.09745762711864402
7.083327777777778 0.09716666666666661
7.099997222222222 0.09699999999999996
7.116663888888889 0.0968333333333333
7.133288888888889 0.09666666666666664
7.149975 0.0965573770491803
7.166625 0.09639344262295078
7.183236111111111 0.09633333333333331
7.199969444444444 0.09606557377049178
7.216586111111111 0.09583333333333331
7.233241666638889 0.09566666666666665
7.249936111111111 0.09525423728813558
7.266597222222222 0.09533333333333331
7.283272222222222 0.09533333333333331
7.2999527777777775 0.09557377049180325
7.316636111111111 0.09508474576271184
7.333325 0.09533333333333331
7.349927777777777 0.09533333333333331
7.3665666666666665 0.09533333333333333
7.383294444444444 0.0959016393442623
7.399991666666667 0.096
7.416641666666667 0.096
7.433291666666666 0.09616666666666668
7.449988888888889 0.09639344262295081
7.466655555555556 0.09655737704918034
7.483297222222222 0.09711864406779662
7.499994444444445 0.09749999999999999
7.516658333333333 0.09779661016949152
7.533266666638889 0.09793103448275861
7.549888888888889 0.09793103448275861
7.566655555555555 0.09839285714285716
7.583236111111111 0.09839285714285716
7.599894444444445 0.09854545454545455
7.616644444416667 0.09851851851851852
7.633266666638889 0.09830188679245283
7.6498888888888885 0.09826923076923078
7.666602777777777 0.09823529411764706
7.683283333333334 0.09775510204081633
7.699952777777778 0.09775510204081633
7.716661111111111 0.09744680851063828
7.733319444444445 0.09739130434782606
7.749997222222222 0.09711111111111109
7.766569444444444 0.09711111111111109
7.783283333333333 0.09697674418604649
7.799908333333334 0.09697674418604649
7.8166416666666665 0.09682926829268293
7.833322222222222 0.09682926829268293
7.849955555555556 0.09666666666666668
7.866625 0.09657894736842106
7.883280555555555 0.09657894736842106
7.8999194444444445 0.0964864864864865
7.916647222222222 0.09742857142857143
7.933313888888889 0.09764705882352942
7.949944444444444 0.09764705882352942
7.966558333333333 0.0978787878787879
7.983319444444445 0.09838709677419356
7.999894444444444 0.09838709677419356
