# SectorTime OrderThroughputAgeAverage
3.1166666666666667 263.514
3.1332999999722224 263.514
3.1499972222222223 287.2971666666666
3.1666583333333334 287.2971666666666
3.183325 299.29449999999997
3.1999194444166665 317.68573770491804
3.2166027777777777 334.30483333333336
3.233325 339.97101694915256
3.249911111111111 351.55590163934426
3.266611111111111 357.41516666666666
3.2833277777777776 375.09114754098357
3.299986111111111 387.80610169491524
3.3166583333333333 409.3321666666667
3.3332166666666665 409.3321666666667
3.3499805555555557 446.0175
3.3666638888888887 466.2263333333333
3.383297222222222 488.2391666666666
3.399963888888889 488.2391666666666
3.41665 539.8185
3.4333222221944446 548.967966101695
3.449961111111111 594.5233333333332
3.466597222222222 594.5233333333332
3.483325 648.5396666666667
3.4999805555555557 648.5396666666667
3.5165972222222224 697.6416949152542
3.533313888888889 738.8091666666667
3.5499972222222222 737.1188333333334
3.566625 747.1135593220339
3.5833333333333335 731.6155
3.599997222222222 728.1745
3.616661111111111 716.2372131147541
3.6333277777777777 719.8003333333334
3.6499972222222223 708.0003278688525
3.666663888888889 710.1318333333334
3.6833305555555556 704.7648333333334
3.699911111111111 704.7648333333334
3.7165666666666666 699.3196666666668
3.7333333333333334 687.0543333333334
3.7499083333333334 687.0543333333334
3.766625 685.7133898305085
3.7833277777777776 663.2309836065574
3.7999916666666667 660.2411666666667
3.816655555527778 649.4175409836066
3.833325 645.0623333333334
3.8499694444444446 634.4875409836067
3.866627777777778 637.2970000000001
3.88325 629.0301666666668
3.899983333333333 612.397
3.916625 612.397
3.9333305555555556 594.3101666666666
3.9498972222222224 594.3101666666666
3.966622222222222 584.088813559322
3.9833166666666666 564.9383606557377
3.9999833333333332 554.1466666666668
4.016663888888889 543.4433333333334
4.033225 543.4433333333334
4.04995 523.6490163934427
4.066655555555555 510.1793333333334
4.083313888888889 501.8157377049181
4.099913888888889 498.6301666666667
4.116616666666666 479.2280327868853
4.133297222222223 468.2759016393443
4.149897222222222 464.1698333333334
4.166647222222222 452.2973333333333
4.183311111111111 440.3
4.199994444444444 416.6140000000001
4.216647222222222 405.2896666666667
4.233280555555556 405.2896666666667
4.249991666666666 382.1793333333334
4.266663888888889 370.64633333333336
4.283258333333333 370.64633333333336
4.2999 358.25183333333337
4.316655555555555 345.3955
4.3333055555555555 330.26233333333334
4.349966666666667 307.62524590163935
4.3666583333333335 273.3681666666667
4.383311111111111 251.35533333333333
4.399933333333333 251.35533333333333
4.416636111111111 203.16203389830508
4.433286111111111 199.77599999999998
4.44995 145.07116666666667
4.466661111111111 118.206
4.483263888888889 118.206
4.499975 89.56213114754098
4.516647222222222 52.70180327868852
4.533313888888889 0
4.549941666666666 0
4.566569444444444 0
4.583261111111111 0
4.599991666666667 0
4.616611111111111 0
4.633272222222222 0
4.649991666666667 0
4.666658333333333 0
4.6833277777777775 0
4.699986111111111 0
4.716633333333333 0
4.7333 0
4.7499722222222225 0
4.766658333333333 0
4.783325 0
4.799997222222222 0
4.816658333333334 0
4.833327777777778 0
4.849888888888889 0
4.866586111111111 0
4.883247222222222 0
4.899938888888889 0
4.9166638888888885 0
4.933325 0
4.949902777777778 0
4.966644444416667 0
4.983325 0
4.999955555555555 0
5.016563888888889 0
5.033266666638889 0
5.049883333333334 0
5.066636111111111 0
5.083302777777778 0
5.0999888888888885 0
5.116630555555555 0
5.133322222222223 0
5.149961111111111 0
5.166591666666666 0
5.183216666666667 0
5.199963888888889 0
5.216638888888889 0
5.233294444444445 0
5.249944444444444 0
5.266566666666667 0
5.283280555555556 0
5.299911111111111 0
5.3165611111111115 0
5.33325 0
5.349911111111111 0
5.366605555555555 0
5.383311111083334 0
5.399952777777778 0
5.416594444444445 0
5.433275 0
5.449952777777778 0
5.466599999972222 0
5.483241666638889 0.4671666666666667
5.499905555555555 3.820983606557377
5.516638888888889 3.950508474576271
5.5332638888888885 6.632666666666666
5.549925 9.952881355932204
5.566627777777778 17.715081967213113
5.583241666638889 18.01033333333333
5.599947222222222 27.58311475409836
5.616577777777778 28.04283333333333
5.63325 33.438833333333335
5.649994444444444 45.246833333333335
5.666561111111111 45.246833333333335
5.683247222222223 52.610169491525426
5.699886111111111 58.34283333333334
5.716666666666667 72.359
5.7332666666388885 72.359
5.749963888888889 87.45416666666667
5.766658333333333 95.64716666666666
5.783327777777778 104.30816666666666
5.799966666666666 113.50166666666665
5.816611111111111 123.40883333333333
5.833247222222222 123.40883333333333
5.849933333305556 135.62610169491523
5.866588888888889 143.63666666666666
5.883283333333333 154.51083333333332
5.899991666666667 168.79677966101696
5.9166638888888885 189.99516666666668
5.933241666638889 189.99516666666668
5.949888888888889 202.5415
5.966658333333333 218.94745762711867
5.983313888888889 231.68457627118647
5.999902777777778 241.08283333333335
6.016658333333333 266.75183333333337
6.033330555555556 279.2726666666667
6.049955555555556 284.0061016949153
6.066599999972222 298.03573770491806
6.083252777777778 308.13864406779663
6.099947222222222 315.70816666666667
6.116636111111111 334.2238983050848
6.133302777777778 355.3641666666667
6.149994444444444 362.47573770491806
6.166572222222222 374.76305084745763
6.183330555555556 395.5946666666667
6.199997222222223 409.9293333333334
6.216658333333333 416.20262295081966
6.2332833333333335 436.6888333333334
6.249944444444444 442.6945901639345
6.2666055555555555 456.23114754098367
6.283322222222222 470.6095081967214
6.2999583333333335 478.4530000000001
6.316588888888889 497.5481666666667
6.3333305555555555 542.784
6.349947222222222 551.9837288135593
6.366602777777778 595.6370000000001
6.383327777777778 622.0961666666667
6.399994444444444 650.1726666666667
6.416588888888889 650.1726666666667
6.433280555555555 688.6910169491526
6.449986111111111 715.6761016949154
6.466661111111111 761.3323333333335
6.483322222222222 783.5346666666669
6.499994444444445 781.459166666667
6.516622222222222 768.648360655738
6.5333194444444445 765.9454098360659
6.549997222222222 771.7918333333336
6.566572222222222 771.7918333333336
6.583283333333333 775.520677966102
6.5999888888888885 770.1366101694919
6.6166527777777775 764.649152542373
6.633238888888889 751.9050000000002
6.649988888888889 734.0000000000002
6.666658333333333 733.6105000000001
6.683322222222222 721.5840983606558
6.699991666666667 715.0829508196722
6.716652777777778 708.3778688524592
6.733275 701.2965573770492
6.749913888888889 705.2711666666668
6.766552777777778 697.8896666666667
6.783272222222222 678.3901639344264
6.79997777775 671.8421666666668
6.816608333333333 673.1542372881357
6.833322222222222 661.9350000000001
6.8499944444444445 641.7071666666667
6.866580555555555 631.1873770491803
6.883325 620.4914754098361
6.899891666666667 619.3603333333334
6.916641666666667 595.3486666666666
6.9332972222222224 582.8023333333333
6.949997222222223 570.0455000000001
6.966655555555556 560.7004918032787
6.983291666666666 557.5206666666667
6.999894444444444 544.261
7.016572222222222 531.1341666666666
7.033252777777777 518.592
7.049916666666666 497.77491803278684
7.066583333333333 490.51610169491516
7.083327777777778 469.6356666666666
7.099997222222222 456.69033333333323
7.116663888888889 443.0951666666666
7.133288888888889 429.97966666666656
7.149975 422.93081967213107
7.166625 409.99360655737695
7.183236111111111 403.4231666666666
7.199969444444444 383.35983606557375
7.216586111111111 375.4144999999999
7.233241666638889 362.20449999999994
7.249936111111111 340.95355932203387
7.266597222222222 321.5088333333333
7.283272222222222 321.5088333333333
7.2999527777777775 301.85983606557375
7.316636111111111 270.8598305084746
7.333325 242.55983333333333
7.349927777777777 242.55983333333333
7.3665666666666665 217.48683333333332
7.383294444444444 186.59688524590163
7.399991666666667 135.17116666666666
7.416641666666667 135.17116666666666
7.433291666666666 108.131
7.449988888888889 80.25803278688524
7.466655555555556 50.22409836065574
7.483297222222222 0
7.499994444444445 0
7.516658333333333 0
7.533266666638889 0
7.549888888888889 0
7.566655555555555 0
7.583236111111111 0
7.599894444444445 0
7.616644444416667 0
7.633266666638889 0
7.6498888888888885 0
7.666602777777777 0
7.683283333333334 0
7.699952777777778 0
7.716661111111111 0
7.733319444444445 0
7.749997222222222 0
7.766569444444444 0
7.783283333333333 0
7.799908333333334 0
7.8166416666666665 0
7.833322222222222 0
7.849955555555556 0
7.866625 0
7.883280555555555 0
7.8999194444444445 0
7.916647222222222 0
7.933313888888889 0
7.949944444444444 0
7.966558333333333 0
7.983319444444445 0
7.999894444444444 0
