# SectorTime BundlePileon
1.749938888888889 6.007175362489829
1.7666583333333334 6.003543184918972
1.7833166666388889 6.002292849547723
1.7999944444166667 6.001387879241653
1.8165972222222222 6.001387879241653
1.8332388888888889 6.0017137797562325
1.8499944444166667 6.002011198386985
1.8666 6.002011198386985
1.883261111111111 6.0014175401047805
1.8999833333055556 6.003277952134684
1.9165916666666667 6.004149245525031
1.933313888888889 6.006774827800192
1.9499277777777777 6.008099862808982
1.96665 6.0063824433747675
1.9833222222222222 6.0035172323294805
1.999986111111111 6.002380967763123
2.016586111111111 6.00112916375495
2.0332416666666666 6.001129163754949
2.049913888888889 6.0011408106219415
2.0666083333333334 6.001466922897739
2.083325 6.001183619587839
2.0999555555555554 6.001497492783069
2.1165861111111113 6.002089818520634
2.1333055555555553 6.004223690937526
2.149925 6.006053096100264
2.166636111111111 6.0076794026426255
2.183316666666667 6.005818990612723
2.199986111111111 6.00210147673198
2.2166027777777777 6.000874775921172
2.2333 5.999660350132047
2.2499972222222224 5.999975076460926
2.2666416666666667 6.000273547636677
2.2832805555555558 5.99935218083803
2.2999888888611113 6.000588169262774
2.3166444444444445 6.003073438482777
2.3333194444444443 6.005783792552661
2.3499694444444446 6.006296140822896
2.3665694444444445 6.0076131977154
2.3832833333333334 6.0045375777844345
2.3999972222222223 6.002420551728729
2.41665 6.000591146565991
2.433263888888889 5.999389205266102
2.4499944444444446 5.9984643227725005
2.466658333333333 5.997823956849115
2.4833194444444446 5.99816321195845
2.499991666666667 5.996886172294977
2.516627777777778 5.996886172294977
2.5333055555555557 5.99806606119366
2.549925 5.999938317495082
2.5666194444444446 6.002397681517179
2.583327777777778 6.0039408913937224
2.599988888861111 6.003654696107527
2.6166638888888887 6.003088893718891
2.633311111111111 5.999081183200682
2.649941666666667 5.998123990448903
2.666663888888889 5.997829144998957
2.683333333333333 5.997188567314354
2.699925 5.997830781561064
2.7165583333333334 5.997177343969797
2.733302777777778 5.99808253549859
2.7499166666666666 5.999062086256643
2.7666333333055557 6.000861501170812
2.7833305555555556 6.003879106276906
2.799952777777778 6.003879106276906
2.816655555527778 6.001741603988167
2.8332722222222224 5.998703876286618
2.8499333333333334 5.997756348298803
2.8666222222222224 5.996788114288916
2.883275 5.997458929668051
2.899986111111111 5.997500586558738
2.916577777777778 5.996533003742124
2.9332277777777778 5.996224361766815
2.949927777777778 5.996247231978365
2.966658333333333 5.998108167679773
2.9832277777777776 5.9992887583532255
2.9999833333333332 6.001371282828136
3.016563888861111 6.002606258754059
3.0333111111111113 6.000127602797896
3.0499805555555555 5.997627384755626
3.0665944444444446 5.997975570318341
3.0833222221944445 5.997672751776529
3.099902777777778 5.997055467825913
3.1166666666666667 5.996415101902526
3.1332999999722224 5.996415101902526
3.1499972222222223 5.997644058131481
3.1666583333333334 5.997644058131481
3.183325 5.999473463294219
3.1999194444166665 6.001579572550807
3.2166027777777777 6.003093993998082
3.233325 6.002506843912344
3.249911111111111 5.999444026377216
3.266611111111111 5.9988286995441085
3.2833277777777776 5.999157211429095
3.299986111111111 5.997245403153621
3.3166583333333333 5.996959589152984
3.3332166666666665 5.996959589152984
3.3499805555555557 5.996347916874644
3.3666638888888887 5.9978911267511865
3.383297222222222 5.999411889938616
3.399963888888889 5.999411889938616
3.41665 6.002729390339452
3.4333222221944446 6.004008316832109
3.449961111111111 6.000602566545964
3.466597222222222 6.000602566545964
3.483325 5.999059356669419
3.4999805555555557 5.999059356669419
3.5165972222222224 5.9987352471522595
3.533313888888889 5.999361963450012
3.5499972222222222 5.999036062935431
3.566625 5.998391978628625
3.5833333333333335 5.9990304512631525
3.599997222222222 6.000859856425891
3.616661111111111 6.001143823012054
3.6333277777777777 6.002705094521129
3.6499972222222223 6.001170435743585
3.666663888888889 5.99905750754021
3.6833305555555556 5.998748865564902
3.699911111111111 5.998748865564902
3.7165666666666666 5.9987600889094574
3.7333333333333334 5.998748442042464
3.7499083333333334 5.998748442042464
3.766625 5.998419062785863
3.7833277777777776 5.999685225876064
3.7999916666666667 6.001228801189487
3.816655555527778 6.001815821449283
3.833325 6.003664266958287
3.8499694444444446 6.0021404967739596
3.866627777777778 6.001867529744884
3.88325 6.000038124582146
3.899983333333333 6.000038124582147
3.916625 6.000038124582147
3.9333305555555556 6.000346766557456
3.9498972222222224 6.000346766557456
3.966622222222222 6.000352643956733
3.9833166666666666 6.001555410942972
3.9999833333333332 6.001267080811101
4.016663888888889 6.003107709318398
4.033225 6.003107709318398
4.04995 6.00218386566979
4.066655555555555 6.00038503483472
4.083313888888889 5.999186472415671
4.099913888888889 5.998864271647291
4.116616666666666 5.999490054686467
4.133297222222223 5.999799156634912
4.149897222222222 5.999178525294877
4.166647222222222 5.999492778942463
4.183311111111111 5.999492778942463
4.199994444444444 5.99979580924549
4.216647222222222 6.00162521440823
4.233280555555556 6.00162521440823
4.249991666666666 6.002252920035935
4.266663888888889 6.000450359389036
4.283258333333333 6.000450359389036
4.2999 5.998935207873885
4.316655555555555 5.998935207873886
4.3333055555555555 5.9992494615214715
4.349966666666667 6.00017251224334
4.3666583333333335 5.9998723571443655
4.383311111111111 6.000180999119674
4.399933333333333 6.000180999119674
4.416636111111111 6.000195911172883
4.433286111111111 6.000809929937285
4.44995 6.005074800868822
4.466661111111111 6.004821273531962
4.483263888888889 6.004821273531962
4.499975 6.00295386070208
4.516647222222222 6.002650278431285
4.533313888888889 6.0017629121402685
4.549941666666666 6.0023411764828385
4.566569444444444 6.002077165787855
4.583261111111111 6.002077165787854
4.599991666666667 6.0017685238125456
4.616611111111111 6.0017685238125456
4.633272222222222 6.002082777460132
4.649991666666667 6.006320592114614
4.666658333333333 6.00664526743929
4.6833277777777775 6.005124504251859
4.699986111111111 6.003576795751243
4.716633333333333 6.0030191250631475
4.7333 6.000853019563709
4.7499722222222225 6.001446200178026
4.766658333333333 6.001446200178026
4.783325 6.000853019563707
4.799997222222222 6.000853019563706
4.816658333333334 6.000853019563706
4.833327777777778 6.002368171078858
4.849888888888889 6.002368171078858
4.866586111111111 6.0044851971345645
4.883247222222222 6.0044851971345645
4.899938888888889 6.002392638985217
4.9166638888888885 5.9986654694594925
4.933325 5.998351215811906
4.949902777777778 5.998351215811906
4.966644444416667 5.998985409602481
4.983325 5.998042573836597
4.999955555555555 5.9983727253832395
5.016563888888889 5.998042573836596
5.033266666638889 5.998704322621734
5.049883333333334 5.999894849210884
5.066636111111111 6.003229407734123
5.083302777777778 6.003229407734123
5.0999888888888885 6.001712766389535
5.116630555555555 5.998991593079643
5.133322222222223 5.997162187916905
5.149961111111111 5.997162187916905
5.166591666666666 5.9978158739680545
5.183216666666667 5.997162187916904
5.199963888888889 5.997827329902801
5.216638888888889 5.996817767268678
5.233294444444445 5.998136431851246
5.249944444444444 5.999317493594222
5.266566666666667 6.001125253735315
5.283280555555556 6.002921990948719
5.299911111111111 6.002921990948719
5.3165611111111115 6.00109819745826
5.33325 5.997492403748204
5.349911111111111 5.996151907704516
5.366605555555555 5.996221866009604
5.383311111083334 5.996221866009603
5.399952777777778 5.995518239178297
5.416594444444445 5.996221866009603
5.433275 5.996283802632396
5.449952777777778 5.995295940083678
5.466599999972222 5.995295940083678
5.483241666638889 5.997412966139383
5.499905555555555 5.996539110040505
5.516638888888889 5.996107918541565
5.5332638888888885 5.994657635050721
5.549925 5.993945046887168
5.566627777777778 5.994750942771361
5.583241666638889 5.994046174533599
5.599947222222222 5.994762398706108
5.616577777777778 5.994372075048179
5.63325 5.994383721915171
5.649994444444444 5.9940694682675835
5.666561111111111 5.9940694682675835
5.683247222222223 5.997051860835041
5.699886111111111 5.9974096384630995
5.716666666666667 5.997432085152212
5.7332666666388885 5.997432085152212
5.749963888888889 5.994996619383413
5.766658333333333 5.994682365735826
5.783327777777778 5.994368112088238
5.799966666666666 5.994368112088238
5.816611111111111 5.994368112088237
5.833247222222222 5.994368112088237
5.849933333305556 5.9939526456795384
5.866588888888889 5.994682365735823
5.883283333333333 5.996511770898562
5.899991666666667 6.0001905927873285
5.9166638888888885 5.999278325331783
5.933241666638889 5.999278325331783
5.949888888888889 5.99743208515221
5.966658333333333 5.994877575609905
5.983313888888889 5.994877575609904
5.999902777777778 5.995580233300356
6.016658333333333 5.995259944458055
6.033330555555556 5.994945690810468
6.049955555555556 5.994220433891042
6.066599999972222 5.995624256945008
6.083252777777778 5.996400425901543
6.099947222222222 5.997089349620794
6.116636111111111 6.0007337564660865
6.133302777777778 5.999486959290418
6.149994444444444 5.998031669559661
6.166572222222222 5.996709453712971
6.183330555555556 5.996747037611817
6.199997222222223 5.99673581426726
6.216658333333333 5.997087388101925
6.2332833333333335 5.996410337275118
6.249944444444444 5.997076348746624
6.2666055555555555 5.997076348746623
6.283322222222222 5.997070829068972
6.2999583333333335 5.998234130765577
6.316588888888889 6.000366566231345
6.3333305555555555 6.001258822123602
6.349947222222222 6.000960362760811
6.366602777777778 5.999120563224338
6.383327777777778 5.99880630957675
6.399994444444444 5.9984860207344495
6.416588888888889 5.9984860207344495
6.433280555555555 5.998460360068931
6.449986111111111 5.998774233264159
6.466661111111111 5.999389076448824
6.483322222222222 6.001240928300676
6.499994444444445 6.0030703334634135
6.516622222222222 6.003627164669538
6.5333194444444445 6.003925227262682
6.549997222222222 6.001879445094852
6.566572222222222 6.001879445094852
6.583283333333333 5.999708050243706
6.5999888888888885 5.999708050243706
6.6166527777777775 5.999696205972188
6.633238888888889 6.0003185531566015
6.649988888888889 6.000909456159996
6.666658333333333 6.000295682945052
6.683322222222222 6.000898000225248
6.699991666666667 6.000892480547597
6.716652777777778 6.002691895461765
6.733275 6.004762760237548
6.749913888888889 6.0063572910899925
6.766552777777778 6.005122723188758
6.783272222222222 6.001760055595501
6.79997777775 6.001172105904809
6.816608333333333 6.000564225716127
6.833322222222222 6.001183752771802
6.8499944444444445 6.001172105904809
6.866580555555555 6.001760055595501
6.883325 6.001450953647053
6.899891666666667 6.00085785225722
6.916641666666667 6.005133946533315
6.9332972222222224 6.007294440360474
6.949997222222223 6.007338532071233
6.966655555555556 6.006047268079434
6.983291666666666 6.0058394139054485
6.999894444444444 6.004296204028906
7.016572222222222 6.002775440841477
7.033252777777777 6.001546484612521
7.049916666666666 5.9993672083836005
7.066583333333333 5.998090265039415
7.083327777777778 5.996185973595331
7.099997222222222 5.995223709444388
7.116663888888889 5.996118141291201
7.133288888888889 5.997330262503323
7.149975 5.997374028691793
7.166625 5.9970937456682245
7.183236111111111 5.996736666120721
7.199969444444444 5.992849113554743
7.216586111111111 5.9921238715079275
7.233241666638889 5.990270453607999
7.249936111111111 5.987650813078824
7.266597222222222 5.984800324519982
7.283272222222222 5.984800324519982
7.2999527777777775 5.983070058204149
7.316636111111111 5.982810035067315
7.333325 5.983407754794081
7.349927777777777 5.983407754794081
7.3665666666666665 5.982608091494417
7.383294444444444 5.978209363999192
7.399991666666667 5.974783534062016
7.416641666666667 5.974783534062016
7.433291666666666 5.972082916778065
7.449988888888889 5.968760484959836
7.466655555555556 5.966513976155951
7.483297222222222 5.964134777493428
7.499994444444445 5.9617342948703005
7.516658333333333 5.960457977206458
7.533266666638889 5.961030136688073
7.549888888888889 5.961030136688073
7.566655555555555 5.9625554949333575
7.583236111111111 5.9625554949333575
7.599894444444445 5.961537985413629
7.616644444416667 5.96013985482801
7.633266666638889 5.958688964597652
7.6498888888888885 5.957182270896894
7.666602777777777 5.955629695103428
7.683283333333334 5.9526917468378775
7.699952777777778 5.9526917468378775
7.716661111111111 5.949503760422067
7.733319444444445 5.94760086310435
7.749997222222222 5.948082528374982
7.766569444444444 5.948082528374982
7.783283333333333 5.949896092062613
7.799908333333334 5.949896092062613
7.8166416666666665 5.946088153450097
7.833322222222222 5.946088153450097
7.849955555555556 5.941424108137946
7.866625 5.938907978430075
7.883280555555555 5.938907978430075
7.8999194444444445 5.936765442220569
7.916647222222222 5.929977435744283
7.933313888888889 5.926828623941555
7.949944444444444 5.926828623941555
7.966558333333333 5.926775811680043
7.983319444444445 5.926147932658889
7.999894444444444 5.926147932658889
