#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
2639.74;200;74;752.25;657.68;1730.38;1802.2;0.03;0.49
2699.94;200;64;710.75;667.14;1759.25;1650.61;0.03;0.34
2759.58;200;58;725.11;697.02;1788.21;1740.18;0.03;0.31
2819.78;200;45;756.3;679.49;1816.71;1701.81;0.02;0.29
2879.73;200;34;783.97;687.69;1846.92;1786.13;0.03;0.32
2939.96;200;29;814.7;686.15;1875.76;1689.04;0.03;0.26
2999.72;200;16;894.44;693.48;1934.7;1814.4;0.03;0.32
3059.98;200;7;927.06;701.04;1994.95;1925.33;0.03;0.39
3119.97;200;0;942.4;759.25;2046.39;1981.28;0.04;0.39
3179.94;200;0;916.06;853.26;2079.09;2148.43;0.05;0.41
3239.85;200;0;942.76;970.25;2136.31;2393;0.05;0.44
3299.6;200;0;974.17;997.41;2196.06;2481.15;0.06;0.46
3359.9;200;0;1006.17;1042.51;2256.36;2700.7;0.05;0.51
3419.98;200;0;1032.36;1174.24;2313.8;2798.79;0.05;0.46
3479.92;200;0;1063.75;1345.65;2373.74;2845.3;0.05;0.41
3539.75;200;0;1088.76;1517.56;2430.98;3154.24;0.05;0.4
3599.84;200;0;1119.92;1451.56;2487.89;3128.67;0.03;0.4
3659.71;200;0;1143.93;1124.43;2538.22;3354.57;0.03;0.4
3719.77;200;0;1115.6;882.65;2571.64;3113.15;0.03;0.55
3779.93;200;0;1149.65;0;2626.55;0;0.03;0
3839.96;200;0;1182.31;0;2670.98;0;0.03;0
3899.9;200;0;1206.82;0;2709.41;0;0.03;0
3959.93;200;0;1239.07;0;2745.9;0;0.04;0
4019.96;200;0;1262.6;0;2777.04;0;0.04;0
4079.72;200;0;1294.2;0;2808.62;0;0.04;0
4139.78;200;0;1267.52;0;2832.61;0;0.05;0
4199.84;200;0;1285.7;0;2859.93;0;0.05;0
4259.97;200;0;1305.44;0;2885.89;0;0.05;0
4319.99;200;0;1332.52;0;2913.34;0;0.05;0
4379.99;200;0;1351.27;0;2938.35;0;0.05;0
4439.98;200;0;1377.96;0;2965.08;0;0.04;0
4499.91;200;0;1484.12;0;3040.87;0;0.04;0
4559.78;200;0;1512.43;0;3069.16;0;0.04;0
4619.96;200;0;1530.3;0;3093.37;0;0.04;0
4679.8;200;0;1558.24;0;3121.24;0;0.03;0
4739.92;200;0;1575.26;0;3144.05;0;0.03;0
4799.79;200;0;1602.93;0;3171.38;0;0.04;0
4859.9;200;0;1630.85;0;3198.84;0;0.04;0
4919.68;200;0;1647.1;0;3220.55;0;0.04;0
4979.6;200;0;1674.5;0;3247.78;0;0.04;0
5039.6;200;0;1544.85;0;3209.53;0;0.04;0
5099.93;200;0;1499.6;0;3206.3;0;0.04;0
5159.93;200;0;1516.7;0;3228.33;0;0.04;0
5219.81;200;0;1543.36;0;3254.77;0;0.05;0
5279.85;200;0;1658.45;0;3345.98;0;0.06;0
5339.99;200;0;1603.09;0;3335.72;0;0.05;0
5399.8;200;0;1453.48;0;3281.36;0;0.06;0
5459.93;200;0;1481.7;0;3309.48;0;0.05;0
5519.96;200;0;1499.37;0;3330.39;0;0.06;0
5579.93;200;0;1527.09;0;3358.01;0;0.05;0
5639.94;200;0;1554.84;0;3385.77;0;0.06;0
5699.78;200;0;1571.85;0;3406.09;0;0.06;0
5759.79;200;0;1599.28;0;3433.56;0;0.05;0
5819.8;200;0;1615.7;0;3453.19;0;0.05;0
5879.99;200;0;1631.83;0;3473.17;0;0.05;0
5939.83;200;0;1658.39;0;3499.81;0;0.04;0
5999.77;200;0;1698.05;0;3551.36;0;0.04;0
6059.8;200;0;1564.06;0;3476.46;0;0.05;0
6119.92;200;0;1581.3;0;3496.31;0;0.04;0
6179.89;200;0;1609.32;0;3524.39;0;0.04;0
6239.87;200;0;1625.65;0;3543.18;0;0.04;0
6299.78;200;0;1653.25;0;3570.88;0;0.03;0
6359.97;200;0;1681.14;0;3598.86;0;0.03;0
6419.94;200;0;1697.02;0;3617.13;0;0.03;0
6479.98;200;0;1724.51;0;3644.57;0;0.03;0
6539.75;200;0;1739.46;0;3661.8;0;0.04;0
6599.66;200;0;1766.46;0;3688.74;0;0.05;0
6659.98;200;0;1781.25;0;3706.41;0;0.05;0
6719.76;200;0;1807.84;0;3732.93;0;0.05;0
6779.74;200;0;1936.79;0;3849.29;0;0.05;0
6839.94;200;0;1965.47;0;3877.93;0;0.05;0
6899.73;200;0;1978.28;0;3893.2;0;0.05;0
6959.93;200;0;2006.62;0;3921.53;0;0.05;0
7019.74;200;0;2018.74;0;3936.08;0;0.05;0
7079.94;200;0;2046.76;0;3964.08;0;0.04;0
7139.96;200;0;2074.64;0;3991.91;0;0.03;0
7199.95;200;0;2086.62;0;4006.22;0;0.04;0
7259.71;200;0;2113.9;0;4033.42;0;0.04;0
7319.67;200;0;2125.19;0;4046.92;0;0.04;0
7379.69;200;0;2152.41;0;4074.04;0;0.04;0
7439.79;200;0;2163.18;0;4087.65;0;0.04;0
7499.97;200;0;2190.19;0;4114.57;0;0.04;0
7559.84;200;0;2339.18;0;4250.98;0;0.04;0
7619.71;200;0;2367.55;0;4279.27;0;0.04;0
7679.9;200;0;2376.53;0;4290.7;0;0.04;0
7739.73;200;0;2404.45;0;4318.63;0;0.04;0
7799.89;200;0;2412.72;0;4329.35;0;0.04;0
7859.94;200;0;2440.48;0;4357.14;0;0.04;0
7919.95;200;0;2468.18;0;4384.89;0;0.04;0
7979.77;200;0;2475.84;0;4394.96;0;0.04;0
8039.88;200;0;2503.35;0;4422.46;0;0.04;0
8099.99;200;0;2510.71;0;4432.14;0;0.04;0
8159.91;200;0;2537.73;0;4459.11;0;0.04;0
8219.81;200;0;2544.35;0;4468.61;0;0.03;0
8279.96;200;0;2712.07;0;4623.79;0;0.03;0
8339.92;200;0;2677.36;0;4589;0;0.05;0
8399.95;200;0;2558.09;0;4472.07;0;0.05;0
8459.89;200;0;2586.11;0;4500.06;0;0.05;0
8519.65;200;0;2592.16;0;4508.5;0;0.05;0
8579.82;200;0;2620.05;0;4536.4;0;0.06;0
8639.99;200;0;2647.97;0;4564.33;0;0.06;0
8699.94;200;0;2654.01;0;4572.74;0;0.06;0
8759.75;200;0;2681.26;0;4599.98;0;0.06;0
8819.98;200;0;2708.99;0;4627.65;0;0.05;0
8879.97;200;0;2714.24;0;4635.18;0;0.05;0
8939.95;200;0;2741.42;0;4662.29;0;0.05;0
8999.97;200;0;2746.21;0;4669.93;0;0.05;0
9059.86;200;0;2924.42;0;4835.58;0;0.05;0
9119.9;200;0;2953.01;0;4864.12;0;0.05;0
9179.73;200;0;2914.18;0;4825.24;0;0.06;0
9239.83;200;0;2784.46;0;4697.9;0;0.06;0
9299.98;200;0;2812.78;0;4726.23;0;0.05;0
9359.96;200;0;2816.76;0;4732.64;0;0.05;0
9419.99;200;0;2844.64;0;4760.53;0;0.05;0
9479.92;200;0;2872.41;0;4788.33;0;0.05;0
9539.79;200;0;2876.08;0;4794.4;0;0.05;0
9599.99;200;0;2903.82;0;4822.11;0;0.04;0
9660;200;0;2907.12;0;4827.73;0;0.03;0
9719.73;200;0;2909.92;0;4833.5;0;0.04;0
9779.61;200;0;2936.58;0;4860.19;0;0.05;0
9839.89;200;0;3125.16;0;5036.27;0;0.05;0
9899.7;200;0;3153.42;0;5064.52;0;0.05;0
9959.88;200;0;3154.18;0;5067.75;0;0.05;0
10019.99;200;0;3182.32;0;5095.91;0;0.05;0
10079.83;200;0;3182.23;0;5098.27;0;0.05;0
10139.96;200;0;3210.02;0;5126.11;0;0.05;0
10199.78;200;0;3237.51;0;5153.65;0;0.05;0
10259.76;200;0;3237.51;0;5156.02;0;0.04;0
10319.84;200;0;3265;0;5183.5;0;0.04;0
10379.79;200;0;3264.55;0;5185.4;0;0.03;0
10439.95;200;0;3291.79;0;5212.63;0;0.04;0
10499.68;200;0;3290.7;0;5214.46;0;0.04;0
10559.62;200;0;3317.44;0;5241.15;0;0.04;0
10619.74;200;0;3526.04;0;5437.23;0;0.04;0
10679.97;200;0;3554.77;0;5465.88;0;0.04;0
10739.62;200;0;3550.87;0;5464.38;0;0.04;0
10799.94;200;0;3579.34;0;5492.78;0;0.04;0
10859.63;200;0;3575.11;0;5490.94;0;0.04;0
10919.92;200;200;3603.21;47.12;5518.99;47.17;0.05;0.09
10979.93;200;200;3631.04;101.42;5546.83;107.18;0.04;0.1
11039.74;200;200;3626.92;147.43;5545.1;166.98;0.04;0.11
11099.96;200;200;3558.27;182.77;5476.47;227.2;0.04;0.1
11159.65;200;200;3535.45;206.46;5456.14;277.88;0.04;0.08
11220;200;200;3532.52;241.08;5456.31;333.25;0.04;0.07
11279.88;200;200;3559.12;261.37;5483.07;372.99;0.04;0.08
11339.99;200;200;3780.19;273.56;5691.67;426.31;0.04;0.07
11399.97;200;200;3808.54;306.55;5720.19;473.16;0.04;0.09
11459.97;200;200;3802.24;322.02;5716.56;511.07;0.05;0.08
11519.71;200;200;3830.01;326.71;5744.49;548.1;0.06;0.07
11579.77;200;200;3823.47;355.88;5740.53;600.16;0.06;0.08
11639.97;200;200;3851.39;380.04;5768.57;632.1;0.06;0.08
11699.68;200;200;3878.93;389.93;5796.12;658.4;0.06;0.09
11759.8;200;200;3872.57;376.24;5792.22;660.14;0.06;0.09
11819.98;200;200;3903.5;409.31;5823.22;703.87;0.08;0.09
11879.95;200;200;3894.61;433.31;5816.76;793.47;0.08;0.09
11939.97;200;200;3922.97;448.75;5845.19;807.42;0.08;0.09
11999.58;200;200;3918.61;461.98;5843.88;839.59;0.07;0.1
12059.93;200;200;3949.49;465.92;5874.87;831.26;0.07;0.11
12119.99;200;200;4194.62;496.01;6107.45;922.67;0.07;0.09
12179.87;200;198;4226.92;498.56;6139.83;973.9;0.07;0.1
12239.87;200;194;4219.61;499.43;6135.03;1009.48;0.07;0.1
12299.94;200;182;4175.03;520.66;6090.49;1058.45;0.07;0.09
12359.96;200;172;3788.79;564.55;5706.66;1084.13;0.07;0.09
12419.86;200;167;3820.41;593.64;5738.31;1110.92;0.07;0.1
12479.75;200;156;3817.71;603.73;5738.02;1115.46;0.06;0.1
12539.97;200;149;3849.35;582.21;5769.65;1161.05;0.06;0.11
12599.93;200;139;3846.27;630.23;5768.97;1242.61;0.06;0.09
12659.75;200;127;3877.12;642.2;5799.85;1211.55;0.06;0.07
12719.93;200;117;3873.9;664.01;5799.61;1265.69;0.06;0.07
12779.99;200;109;3904.61;653.45;5830.39;1320.23;0.05;0.07
12839.85;200;106;4147.13;678.38;6060.3;1427.07;0.06;0.07
12900;200;101;4179.8;692.95;6093.05;1388.85;0.06;0.07
12959.99;200;87;4173.1;684.9;6088.89;1486.86;0.06;0.08
13019.98;200;77;4205.18;668.08;6121.09;1461.31;0.06;0.07
13079.98;200;68;4198.08;714.64;6116.55;1652.63;0.06;0.07
13139.99;200;61;4229.76;712.35;6148.43;1560.28;0.07;0.07
13199.99;200;51;4261.42;719.84;6180.27;1549.34;0.06;0.08
13259.99;200;47;4254.26;705.58;6175.6;1505.85;0.06;0.08
13319.68;200;41;4285.27;715.58;6206.66;1548.06;0.07;0.07
13379.64;200;33;4277.67;679.46;6201.48;1511.01;0.06;0.09
13440;200;26;4270.52;686.77;6197.35;1672.8;0.06;0.08
13499.67;200;22;4300.75;699.85;6227.63;1683.11;0.06;0.07
13559.85;200;14;4564.37;691.98;6478.54;1555.62;0.06;0.07
13619.98;200;7;4596.94;743.67;6511.15;1578.06;0.06;0.08
13679.97;200;2;4585.78;771.38;6502.55;1633.35;0.06;0.08
13739.96;200;0;4602.88;907.99;6519.03;1703.07;0.06;0.08
13799.97;200;0;4517.63;1050.6;6437.12;1883.38;0.06;0.09
13859.89;200;0;4549.28;1150.52;6468.89;2098.11;0.06;0.08
13919.86;200;0;4580.99;1212.53;6500.66;2106.01;0.06;0.08
13979.7;200;0;4570.45;1320.77;6492.57;2226.04;0.07;0.09
14039.94;200;0;4602.08;1430.74;6524.2;2285.74;0.07;0.09
14099.85;200;0;4591.38;1664.02;6515.81;2309.66;0.07;0.06
14159.99;200;0;4622.55;1829.27;6546.9;2545.51;0.07;0.06
14219.63;200;0;4611.26;1453.02;6538.51;2380.16;0.07;0.06
14279.84;200;0;4642.08;1611.91;6569.25;2590.13;0.06;0.06
14339.94;200;0;4923.8;1629.07;6838.2;2665.27;0.06;0.06
14399.94;200;0;4956.27;2248.48;6870.63;2931.51;0.06;0.07
14459.99;200;0;4941.48;3214.81;6858.28;3587.19;0.06;0.1
14519.61;200;0;4973.26;0;6889.98;0;0.06;0
14579.82;200;0;4958.45;0;6877.59;0;0.06;0
14639.96;200;0;4990.33;0;6909.48;0;0.06;0
14699.93;200;0;4975.78;0;6897.34;0;0.07;0
14759.69;200;0;5006.93;0;6928.48;0;0.07;0
14819.82;200;0;4873.66;0;6797.7;0;0.07;0
14879.87;200;0;4842.8;0;6766.86;0;0.07;0
14939.63;200;0;4826.27;0;6753.24;0;0.07;0
14999.93;200;0;4853.32;0;6780.26;0;0.06;0
15059.92;200;0;5142.48;0;7056.75;0;0.07;0
15119.98;200;0;5170.93;0;7085.23;0;0.06;0
15179.93;200;0;5150.43;0;7067.22;0;0.06;0
15239.81;200;0;5178.35;0;7095.12;0;0.05;0
15299.97;200;0;5158.04;0;7077.22;0;0.05;0
15359.99;200;0;5185.75;0;7104.89;0;0.05;0
15419.73;200;0;5213.21;0;7132.27;0;0.06;0
15479.64;200;0;5192.97;0;7114.36;0;0.07;0
15539.96;200;0;5220.67;0;7141.97;0;0.07;0
15599.9;200;0;5200.49;0;7123.97;0;0.07;0
15659.88;200;0;5227.56;0;7150.87;0;0.08;0
15719.97;200;0;4986.42;0;6912.69;0;0.09;0
15779.92;200;0;4792.1;0;6718.36;0;0.09;0
15839.76;200;0;5078.04;0;6991.63;0;0.09;0
15899.89;200;0;5106.65;0;7020.1;0;0.09;0
15959.83;200;0;5086.84;0;7002.7;0;0.09;0
16019.82;200;0;5114.89;0;7030.69;0;0.08;0
16079.98;200;0;5095.24;0;7013.41;0;0.08;0
16139.75;200;0;5122.74;0;7040.9;0;0.09;0
16199.91;200;0;5150.68;0;7068.76;0;0.09;0
16259.93;200;0;5008.07;0;6928.33;0;0.09;0
16319.93;200;0;5010.86;0;6931.1;0;0.09;0
16379.79;200;0;4992.66;0;6915.22;0;0.09;0
16439.65;200;0;5019.64;0;6942.09;0;0.09;0
16499.74;200;0;5001.66;0;6926.92;0;0.09;0
16559.97;200;0;5028.7;0;6953.84;0;0.1;0
16619.8;200;0;5327.17;0;7239.71;0;0.1;0
16679.78;200;0;5305.17;0;7220.12;0;0.09;0
16739.97;200;0;5333.46;0;7248.38;0;0.08;0
16799.97;200;0;5311.46;0;7228.77;0;0.08;0
16859.98;200;0;5339.23;0;7256.49;0;0.08;0
16919.95;200;0;5366.98;0;7284.17;0;0.1;0
16979.88;200;0;5345.2;0;7264.81;0;0.1;0
17039.88;200;0;5372.56;0;7292.26;0;0.11;0
17099.9;200;0;5350.86;0;7272.97;0;0.11;0
17159.97;200;0;5377.98;0;7300.12;0;0.1;0
17219.97;200;0;5356.27;0;7281.34;0;0.11;0
17279.99;200;0;5383.03;0;7308.08;0;0.1;0
17339.97;200;0;5700.09;0;7612.6;0;0.11;0
17399.98;200;0;5728.54;0;7641.01;0;0.11;0
17459.6;200;0;5701.94;0;7616.83;0;0.09;0
17519.71;200;0;5730.13;0;7644.98;0;0.09;0
17579.69;200;0;5704.01;0;7621.22;0;0.08;0
17639.78;200;0;5731.9;0;7649.03;0;0.08;0
17699.99;200;0;5759.88;0;7676.97;0;0.08;0
17759.97;200;0;5734.15;0;7653.63;0;0.08;0
17819.65;200;0;5761.28;0;7680.74;0;0.07;0
17879.92;200;0;5735.94;0;7657.74;0;0.07;0
17939.97;200;0;5763.05;0;7684.92;0;0.07;0
17999.84;200;0;5737.36;0;7662.22;0;0.07;0
18059.63;200;0;5763.89;0;7688.8;0;0.07;0
18119.76;200;0;6101.29;0;8013.66;0;0.07;0
18179.58;200;0;6129.55;0;8041.91;0;0.07;0
18239.89;200;0;6099.42;0;8014.25;0;0.08;0
18299.89;200;0;6069.49;0;7986.75;0;0.09;0
18359.96;200;0;6097.25;0;8014.58;0;0.09;0
18419.87;200;0;6124.88;0;8042.28;0;0.09;0
18479.96;200;0;6095.54;0;8015.35;0;0.08;0
18539.86;200;0;6122.84;0;8042.67;0;0.09;0
18599.73;200;0;6093.47;0;8015.64;0;0.08;0
18659.58;200;0;6120.37;0;8042.63;0;0.08;0
18719.87;200;0;6091.54;0;8016.81;0;0.07;0
18779.9;200;0;6118.31;0;8043.65;0;0.07;0
18839.86;200;0;6474.05;0;8386.84;0;0.07;0
18899.8;200;0;6502.43;0;8415.24;0;0.07;0
18959.64;200;0;6468;0;8383.3;0;0.07;0
19019.81;200;0;6496.26;0;8411.58;0;0.07;0
19079.68;200;0;6462.12;0;8379.88;0;0.07;0
19139.62;200;0;6489.79;0;8407.56;0;0.07;0
19199.7;200;0;6517.63;0;8435.34;0;0.08;0
19259.68;200;0;6484.21;0;8404.21;0;0.08;0
19319.78;200;0;6511.74;0;8431.69;0;0.08;0
19379.92;200;0;6478.68;0;8400.93;0;0.08;0
19439.83;200;0;6505.68;0;8427.89;0;0.08;0
19499.74;200;0;6472.62;0;8397.77;0;0.08;0
19559.79;200;0;6499.34;0;8424.58;0;0.08;0
19619.83;200;0;6875.32;0;8787.97;0;0.08;0
19679.76;200;0;6837.06;0;8752.24;0;0.08;0
19739.67;200;0;6864.95;0;8780.27;0;0.07;0
19799.66;200;0;6827.03;0;8744.93;0;0.07;0
19859.9;200;0;6854.89;0;8772.95;0;0.07;0
19919.75;200;0;6882.34;0;8800.56;0;0.07;0
19979.73;200;0;6845.03;0;8765.82;0;0.07;0
20039.86;200;0;6872.38;0;8793.38;0;0.07;0
20099.67;200;0;6835.24;0;8758.69;0;0.07;0
20159.81;200;0;6862.34;0;8785.9;0;0.07;0
20219.68;200;0;6825.57;0;8752.18;0;0.07;0
20279.7;200;0;6852.24;0;8778.96;0;0.07;0
20339.98;200;0;7246.95;0;9161.08;0;0.07;0
20399.62;200;0;7274.98;0;9189.16;0;0.07;0
20459.69;200;0;7232.63;0;9149.35;0;0.07;0
20519.59;200;0;7260.59;0;9177.3;0;0.07;0
20580;200;0;7219.06;0;9138.19;0;0.07;0
20639.76;200;0;7246.55;0;9165.68;0;0.07;0
20699.87;200;0;7274.43;0;9193.53;0;0.07;0
20759.97;200;0;7233.35;0;9154.83;0;0.07;0
20819.98;200;0;7260.8;0;9182.24;0;0.08;0
20879.88;200;0;7219.92;0;9143.67;0;0.08;0
20939.8;200;0;7179.76;0;9106.44;0;0.08;0
20999.69;200;0;7206.4;0;9133.09;0;0.08;0
21059.76;200;0;7619.47;0;9533.52;0;0.09;0
21119.72;200;0;7647.88;0;9561.93;0;0.09;0
21179.82;200;0;7601.81;0;9518.32;0;0.08;0
21239.97;200;0;7630.04;0;9546.58;0;0.08;0
21299.99;200;0;7584.36;0;9503.33;0;0.08;0
21359.67;200;0;7611.73;0;9530.76;0;0.07;0
21419.6;200;0;7639.36;0;9558.48;0;0.08;0
21479.97;200;200;7594.86;28.03;9516.4;28.25;0.1;0.1
21539.93;200;200;7622.24;80.52;9543.77;86.95;0.09;0.1
21599.65;200;200;7577.54;124.53;9501.43;145.53;0.09;0.1
21659.97;200;200;7604.92;164.88;9528.83;202.81;0.09;0.1
21719.99;200;200;7560.94;189.26;9487.8;252.74;0.09;0.1
21779.84;200;200;7587.51;225.9;9514.35;306.33;0.09;0.11
21839.76;200;200;8020.59;267.5;9934.79;355.59;0.09;0.1
21899.71;200;200;8048.98;284.29;9963.08;418.52;0.09;0.1
21959.81;200;200;7998.66;317.66;9915.16;466.57;0.09;0.1
22019.89;200;200;8026.83;323.76;9943.22;517.77;0.08;0.1
22079.89;200;200;7976.98;340.3;9895.71;577.92;0.08;0.1
22139.98;200;200;8004.73;368.18;9923.39;640.16;0.08;0.09
22199.66;200;200;7955.76;389.19;9876.72;653.69;0.08;0.11
22259.99;200;200;7983.41;396.57;9904.3;702.89;0.09;0.09
22319.99;200;200;7935.31;409.01;9858.5;712.97;0.1;0.09
22379.97;200;200;7964.93;431.96;9888.07;757.52;0.1;0.09
22439.82;200;200;7920.29;462.82;9846.51;817.12;0.1;0.09
22499.8;200;200;7952.69;442.89;9879.05;860.88;0.11;0.11
22559.78;200;200;8409.06;491.58;10322.83;922.46;0.12;0.11
22619.96;200;200;8438.87;519.66;10352.76;899.87;0.12;0.11
22679.85;200;200;8387.58;551.61;10304.07;929.69;0.12;0.1
22739.72;200;191;8419.52;594.43;10336.09;995.2;0.12;0.1
22799.99;200;175;8369.23;597.41;10288.29;1002;0.12;0.09
22859.81;200;164;8400.74;616.26;10319.9;1046.68;0.12;0.09
22919.77;200;164;8432.49;652.45;10351.66;1115.52;0.12;0.09
22979.98;200;153;8383.07;688.36;10304.6;1176.5;0.12;0.09
23039.98;200;146;8414.47;703.87;10336.02;1209.98;0.12;0.09
23099.72;200;140;8365.07;736.83;10288.97;1270.98;0.12;0.09
23159.81;200;144;8316.86;752.78;10243.74;1301.62;0.12;0.08
23219.95;200;138;8347.64;765.41;10274.56;1371.94;0.11;0.08
23279.98;200;132;8803.46;751.49;10717.78;1424.01;0.11;0.09
23339.96;200;123;8632.67;795.58;10547.06;1470.24;0.1;0.09
23399.98;200;116;8258.92;787.61;10175.83;1540.32;0.1;0.1
23459.84;200;106;8290.93;752.53;10207.84;1571.91;0.09;0.1
23519.95;200;101;8241.9;751.25;10161.21;1570.41;0.09;0.09
23579.99;200;94;8273.71;717.85;10192.99;1574.47;0.09;0.09
23639.66;200;86;8305.14;705.97;10224.44;1502.58;0.09;0.09
23699.82;200;75;8256.97;762.31;10178.66;1518.56;0.1;0.11
23759.96;200;69;8288.53;776.72;10210.19;1666.19;0.09;0.09
23819.95;200;60;8240.68;815.71;10164.66;1645.86;0.1;0.09
23879.66;200;51;8271.45;786.93;10195.37;1662.5;0.1;0.09
23939.96;200;49;8224.41;789.17;10151.24;1848.51;0.1;0.09
23999.97;200;43;8255.12;804.22;10181.91;1823.9;0.1;0.09
24059.96;200;38;8726.81;820.44;10640.95;1767.33;0.1;0.1
24119.97;200;33;8759.39;860.08;10673.48;1758.98;0.11;0.09
24179.95;200;30;8704.9;792.6;10621.55;1658.17;0.1;0.09
24239.79;200;23;8736.82;812.97;10653.55;1648.87;0.1;0.11
24299.69;200;14;8682.89;803.04;10602.05;1638.72;0.11;0.1
24359.59;200;4;8714.51;825.73;10633.68;1676.19;0.1;0.1
24419.78;200;0;8746.41;877.08;10665.58;1716.91;0.1;0.1
24479.92;200;0;8693.59;1145.71;10615.16;2088.53;0.11;0.1
24539.79;200;0;8724.84;1287.01;10646.37;2146.75;0.11;0.09
24599.96;200;0;8672.76;1427.14;10596.42;2340.97;0.12;0.09
24659.98;200;0;8361.2;1504.38;10284.74;2414.76;0.11;0.09
24719.69;200;0;8143.08;1666.8;10069.4;2431.46;0.1;0.06
24779.97;200;0;8174.07;1587.55;10100.22;2381.41;0.1;0.06
24839.61;200;0;8641.28;1684.59;10554.79;2491.21;0.1;0.06
24899.91;200;0;8588.45;1622.41;10504.33;2416.75;0.1;0.06
24959.87;200;0;8620.57;1592.12;10536.38;2325.86;0.1;0.06
25019.99;200;0;8568.13;1832.07;10486.31;2600.87;0.1;0.07
25079.96;200;0;8599.81;1651.01;10518.03;2728;0.08;0.05
25139.85;200;0;8631.42;1412.66;10549.75;2789.91;0.08;0.06
25199.62;200;0;8582.74;0;10503.54;0;0.08;0
25259.66;200;0;8618.09;0;10538.97;0;0.08;0
25319.71;200;0;8485.91;0;10409.04;0;0.09;0
25379.7;200;0;8468.15;0;10391.26;0;0.08;0
25439.7;200;0;8352.31;0;10278.3;0;0.09;0
25499.98;200;0;8318.68;0;10244.59;0;0.09;0
25559.99;200;0;8790.31;0;10703.63;0;0.1;0
25619.99;200;0;8814.61;0;10727.95;0;0.11;0
25679.84;200;0;8747.92;0;10663.74;0;0.1;0
25739.91;200;0;8776.13;0;10691.9;0;0.1;0
25799.85;200;0;8718.58;0;10636.71;0;0.11;0
25859.65;200;0;8734.08;0;10652.15;0;0.11;0
25919.89;200;0;8762.1;0;10680.17;0;0.11;0
25979.71;200;0;8705.6;0;10626.02;0;0.1;0
26039.67;200;0;8733.04;0;10653.42;0;0.1;0
26099.77;200;0;8677.56;0;10600.23;0;0.11;0
26159.75;200;0;8704.7;0;10627.32;0;0.1;0
26219.78;200;0;8649.81;0;10575.32;0;0.1;0
26279.83;200;0;8676.67;0;10602.11;0;0.1;0
