# SectorTime BotsQueueing
6.433280555555555 6.271186440677966
6.449986111111111 6.237288135593221
6.466661111111111 6.3
6.483322222222222 6.233333333333333
6.499994444444445 6.2
6.516622222222222 6.213114754098361
6.5333194444444445 6.180327868852459
6.549997222222222 6.15
6.566572222222222 6.15
6.583283333333333 6.101694915254237
6.5999888888888885 6.084745762711864
6.6166527777777775 6.11864406779661
6.633238888888889 6.116666666666666
6.649988888888889 6.131147540983607
6.666658333333333 6.15
6.683322222222222 6.163934426229508
6.699991666666667 6.147540983606557
6.716652777777778 6.180327868852459
6.733275 6.163934426229508
6.749913888888889 6.183333333333334
6.766552777777778 6.216666666666667
6.783272222222222 6.19672131147541
6.79997777775 6.2
6.816608333333333 6.220338983050848
6.833322222222222 6.233333333333333
6.8499944444444445 6.216666666666667
6.866580555555555 6.229508196721311
6.883325 6.245901639344262
6.899891666666667 6.233333333333333
6.916641666666667 6.3
6.9332972222222224 6.333333333333333
6.949997222222223 6.333333333333333
6.966655555555556 6.344262295081967
6.983291666666666 6.316666666666666
6.999894444444444 6.3
7.016572222222222 6.333333333333333
7.033252777777777 6.35
7.049916666666666 6.327868852459017
7.066583333333333 6.338983050847458
7.083327777777778 6.35
7.099997222222222 6.383333333333334
7.116663888888889 6.366666666666666
7.133288888888889 6.4
7.149975 6.409836065573771
7.166625 6.442622950819672
7.183236111111111 6.466666666666667
7.199969444444444 6.475409836065574
7.216586111111111 6.483333333333333
7.233241666638889 6.516666666666667
7.249936111111111 6.508474576271187
7.266597222222222 6.483333333333333
7.283272222222222 6.483333333333333
7.2999527777777775 6.508196721311475
7.316636111111111 6.52542372881356
7.333325 6.566666666666666
7.349927777777777 6.566666666666666
7.3665666666666665 6.566666666666666
7.383294444444444 6.60655737704918
7.399991666666667 6.65
7.416641666666667 6.65
7.433291666666666 6.666666666666667
7.449988888888889 6.672131147540983
7.466655555555556 6.622950819672131
7.483297222222222 6.593220338983051
7.499994444444445 6.566666666666666
7.516658333333333 6.559322033898305
7.533266666638889 6.551724137931035
7.549888888888889 6.551724137931035
7.566655555555555 6.553571428571429
7.583236111111111 6.553571428571429
7.599894444444445 6.5636363636363635
7.616644444416667 6.555555555555555
7.633266666638889 6.566037735849057
7.6498888888888885 6.576923076923077
7.666602777777777 6.588235294117647
7.683283333333334 6.571428571428571
7.699952777777778 6.571428571428571
7.716661111111111 6.553191489361702
7.733319444444445 6.543478260869565
7.749997222222222 6.533333333333333
7.766569444444444 6.533333333333333
7.783283333333333 6.558139534883721
7.799908333333334 6.558139534883721
7.8166416666666665 6.560975609756097
7.833322222222222 6.560975609756097
7.849955555555556 6.589743589743589
7.866625 6.578947368421052
7.883280555555555 6.578947368421052
7.8999194444444445 6.5675675675675675
7.916647222222222 6.542857142857143
7.933313888888889 6.529411764705882
7.949944444444444 6.529411764705882
7.966558333333333 6.515151515151516
7.983319444444445 6.516129032258065
7.999894444444444 6.516129032258065
