# SectorTime RealTime
1.0833055555555555 0.11852732240437161
1.0999805555555555 0.11984444444444446
1.1166555555555555 0.120120218579235
1.1332555555555555 0.12061666666666668
1.1499388888888888 0.12137222222222223
1.1666222222222222 0.12284444444444446
1.183325 0.12355555555555557
1.1999972222222222 0.12425277777777777
1.216663888888889 0.12449999999999999
1.23332777775 0.12560555555555558
1.249975 0.12584153005464482
1.2666055555555555 0.12667231638418078
1.2833222222222223 0.12751944444444444
1.2999444444444443 0.12790677966101693
1.3166444444444445 0.12834699453551912
1.333275 0.1293
1.3499722222222221 0.1293
1.3665777777777777 0.12986666666666666
1.3832222222222221 0.13040555555555555
1.399888888888889 0.13092777777777778
1.4166472222222222 0.13192222222222222
1.433313888888889 0.13239166666666666
1.4499472222222223 0.13259016393442624
1.466625 0.1328388888888889
1.4833305555555556 0.13369722222222222
1.4999444444444445 0.13369722222222222
1.5166472222222223 0.13450277777777775
1.5333222222222223 0.1349
1.5499805555555555 0.1352972222222222
1.5666499999722223 0.1354918032786885
1.5832722222222222 0.13569166666666665
1.5999416666666666 0.13608888888888884
1.6166111111111112 0.13667759562841528
1.6333305555555555 0.1372722222222222
1.6499527777777778 0.13766666666666663
1.6666027777777779 0.13766666666666663
1.6832777777777779 0.13806111111111108
1.6999777777777778 0.13845555555555553
1.716636111111111 0.1390409836065574
1.7332972222222223 0.13924166666666665
1.749938888888889 0.1396333333333333
1.7666583333333334 0.14042222222222228
1.7833166666388889 0.1406147540983607
1.7999944444166667 0.14120833333333332
1.8165972222222222 0.14120833333333332
1.8332388888888889 0.1416027777777778
1.8499944444166667 0.14239166666666667
1.8666 0.14278333333333335
1.883261111111111 0.14298022598870055
1.8999833333055556 0.14337005649717519
1.9165916666666667 0.14356388888888894
1.933313888888889 0.1441530054644809
1.9499277777777777 0.14435
1.96665 0.1449378531073446
1.9833222222222222 0.14533060109289614
1.999986111111111 0.1457203389830508
2.016586111111111 0.14591666666666664
2.0332416666666666 0.1463083333333333
2.049913888888889 0.14670277777777774
2.0666083333333334 0.14709444444444444
2.083325 0.1476779661016949
2.0999555555555554 0.14807062146892655
2.1165861111111113 0.14826666666666666
2.1333055555555553 0.14865833333333336
2.149925 0.14904999999999996
2.166636111111111 0.14962994350282485
2.183316666666667 0.15001694915254235
2.199986111111111 0.15060277777777778
2.2166027777777777 0.15080054644808744
2.2333 0.15118361581920903
2.2499972222222224 0.15176944444444448
2.2666416666666667 0.1519672131147541
2.2832805555555558 0.1521611111111111
2.2999888888611113 0.15275409836065576
2.3166444444444445 0.1531412429378531
2.3333194444444443 0.15373333333333333
2.3499694444444446 0.15393715846994538
2.3665694444444445 0.15413055555555555
2.3832833333333334 0.15492499999999998
2.3999972222222223 0.15532222222222222
2.41665 0.15572222222222223
2.433263888888889 0.1559262295081967
2.4499944444444446 0.15652499999999997
2.466658333333333 0.15692500000000004
2.4833194444444446 0.15713114754098362
2.499991666666667 0.15773055555555554
2.516627777777778 0.15813611111111114
2.5333055555555557 0.15833333333333333
2.549925 0.15879096045197738
2.5666194444444446 0.15953055555555554
2.583327777777778 0.16001944444444444
2.599988888861111 0.16052499999999997
2.6166638888888887 0.16073163841807905
2.633311111111111 0.1615833333333333
2.649941666666667 0.16179378531073446
2.666663888888889 0.16270555555555552
2.683333333333333 0.16328888888888884
2.699925 0.1636693989071038
2.7165583333333334 0.16389444444444445
2.733302777777778 0.16474576271186445
2.7499166666666666 0.1655819672131148
2.7666333333055557 0.16625409836065574
2.7833305555555556 0.16718333333333338
2.799952777777778 0.16718333333333338
2.816655555527778 0.1681384180790961
2.8332722222222224 0.16907923497267766
2.8499333333333334 0.16933888888888893
2.8666222222222224 0.17035310734463277
2.883275 0.17084166666666667
2.899986111111111 0.17210655737704922
2.916577777777778 0.17239166666666667
2.9332277777777778 0.17318055555555556
2.949927777777778 0.17398055555555555
2.966658333333333 0.17531420765027325
2.9832277777777776 0.175625
2.9999833333333332 0.17699453551912567
3.016563888861111 0.17731944444444442
3.0333111111111113 0.17852259887005645
3.0499805555555555 0.179409604519774
3.0665944444444446 0.17995277777777777
3.0833222221944445 0.18086388888888888
3.099902777777778 0.18178611111111112
3.1166666666666667 0.18367222222222218
3.1332999999722224 0.18367222222222218
3.1499972222222223 0.18561666666666668
3.1666583333333334 0.18561666666666668
3.183325 0.1866138888888889
3.1999194444166665 0.18821311475409835
3.2166027777777777 0.1896888888888889
3.233325 0.19014124293785312
3.249911111111111 0.1913551912568306
3.266611111111111 0.1918222222222222
3.2833277777777776 0.1935136612021858
3.299986111111111 0.19449717514124293
3.3166583333333333 0.19625
3.3332166666666665 0.19625
3.3499805555555557 0.19856944444444444
3.3666638888888887 0.19974444444444445
3.383297222222222 0.20093055555555556
3.399963888888889 0.20093055555555556
3.41665 0.2033361111111111
3.4333222221944446 0.2039322033898305
3.449961111111111 0.20579999999999998
3.466597222222222 0.20579999999999998
3.483325 0.20830277777777778
3.4999805555555557 0.20830277777777778
3.5165972222222224 0.21023446327683618
3.533313888888889 0.21205277777777778
3.5499972222222222 0.21326111111111112
3.566625 0.21389830508474578
3.5833333333333335 0.21564166666666668
3.599997222222222 0.21680833333333335
3.616661111111111 0.2173306010928962
3.6333277777777777 0.21909444444444448
3.6499972222222223 0.21959016393442626
3.666663888888889 0.2213166666666667
3.6833305555555556 0.22241111111111114
3.699911111111111 0.22241111111111114
3.7165666666666666 0.22348333333333334
3.7333333333333334 0.2255722222222222
3.7499083333333334 0.2255722222222222
3.766625 0.22716384180790963
3.7833277777777776 0.228
3.7999916666666667 0.22955000000000003
3.816655555527778 0.22994535519125683
3.833325 0.23145
3.8499694444444446 0.23182786885245898
3.866627777777778 0.23238333333333333
3.88325 0.2333027777777778
3.899983333333333 0.23510555555555554
3.916625 0.23510555555555554
3.9333305555555556 0.23686388888888885
3.9498972222222224 0.23686388888888885
3.966622222222222 0.23825141242937847
3.9833166666666666 0.238879781420765
3.9999833333333332 0.24022222222222217
4.016663888888889 0.24103055555555553
4.033225 0.24103055555555553
4.04995 0.24210655737704911
4.066655555555555 0.24336944444444442
4.083313888888889 0.24363934426229505
4.099913888888889 0.2441194444444444
4.116616666666666 0.2451120218579235
4.133297222222223 0.24583060109289614
4.149897222222222 0.2462861111111111
4.166647222222222 0.24697777777777777
4.183311111111111 0.24765277777777778
4.199994444444444 0.24895833333333334
4.216647222222222 0.24958611111111112
4.233280555555556 0.24958611111111112
4.249991666666666 0.25079166666666663
4.266663888888889 0.25137499999999996
4.283258333333333 0.25137499999999996
4.2999 0.2519472222222222
4.316655555555555 0.2525055555555556
4.3333055555555555 0.2530277777777778
4.349966666666667 0.25373770491803277
4.3666583333333335 0.2545194444444444
4.383311111111111 0.25499166666666667
4.399933333333333 0.25499166666666667
4.416636111111111 0.2557090395480226
4.433286111111111 0.25589999999999996
4.44995 0.25675000000000003
4.466661111111111 0.2571583333333333
4.483263888888889 0.2571583333333333
4.499975 0.25774590163934424
4.516647222222222 0.2581338797814208
4.533313888888889 0.25871388888888885
4.549941666666666 0.2589016393442623
4.566569444444444 0.2590972222222222
4.583261111111111 0.25948055555555555
4.599991666666667 0.26024722222222224
4.616611111111111 0.26024722222222224
4.633272222222222 0.2606305555555556
4.649991666666667 0.2614027777777778
4.666658333333333 0.26178333333333337
4.6833277777777775 0.2621611111111111
4.699986111111111 0.2623497267759563
4.716633333333333 0.2625416666666667
4.7333 0.2633027777777778
4.7499722222222225 0.2634918032786885
4.766658333333333 0.2638743169398907
4.783325 0.2644472222222222
4.799997222222222 0.2648277777777778
4.816658333333334 0.2652083333333333
4.833327777777778 0.26559166666666667
4.849888888888889 0.26559166666666667
4.866586111111111 0.26597499999999996
4.883247222222222 0.2663583333333333
4.899938888888889 0.2669322033898305
4.9166638888888885 0.2675166666666666
4.933325 0.2679027777777777
4.949902777777778 0.2679027777777777
4.966644444416667 0.2684836065573771
4.983325 0.2690555555555555
4.999955555555555 0.2692513661202185
5.016563888888889 0.26943888888888884
5.033266666638889 0.27001639344262296
5.049883333333334 0.27020555555555553
5.066636111111111 0.2709805555555555
5.083302777777778 0.27136666666666664
5.0999888888888885 0.27156284153005467
5.116630555555555 0.2721388888888888
5.133322222222223 0.27252499999999996
5.149961111111111 0.27252499999999996
5.166591666666666 0.2731065573770492
5.183216666666667 0.27329722222222225
5.199963888888889 0.2738852459016393
5.216638888888889 0.27426836158192086
5.233294444444445 0.27466393442622944
5.249944444444444 0.2748555555555556
5.266566666666667 0.27524444444444446
5.283280555555556 0.27563333333333334
5.299911111111111 0.2760194444444445
5.3165611111111115 0.2764055555555555
5.33325 0.27698633879781415
5.349911111111111 0.2773728813559322
5.366605555555555 0.27795277777777777
5.383311111083334 0.27834166666666665
5.399952777777778 0.27853672316384176
5.416594444444445 0.27873055555555554
5.433275 0.2793142076502732
5.449952777777778 0.27989722222222224
5.466599999972222 0.27989722222222224
5.483241666638889 0.28031388888888886
5.499905555555555 0.2809808743169398
5.516638888888889 0.28137570621468927
5.5332638888888885 0.28163055555555555
5.549925 0.28230790960451974
5.566627777777778 0.28291530054644803
5.583241666638889 0.28312222222222216
5.599947222222222 0.2839945355191256
5.616577777777778 0.28420555555555554
5.63325 0.2847694444444444
5.649994444444444 0.28593611111111106
5.666561111111111 0.28593611111111106
5.683247222222223 0.286768361581921
5.699886111111111 0.2871583333333334
5.716666666666667 0.28843888888888897
5.7332666666388885 0.28843888888888897
5.749963888888889 0.28977222222222226
5.766658333333333 0.2904555555555556
5.783327777777778 0.2911472222222223
5.799966666666666 0.29185833333333344
5.816611111111111 0.2925861111111112
5.833247222222222 0.2925861111111112
5.849933333305556 0.2935903954802261
5.866588888888889 0.2940694444444445
5.883283333333333 0.2948277777777778
5.899991666666667 0.29588135593220344
5.9166638888888885 0.29718333333333347
5.933241666638889 0.29718333333333347
5.949888888888889 0.29800000000000015
5.966658333333333 0.2991497175141244
5.983313888888889 0.30000564971751426
5.999902777777778 0.30054166666666676
6.016658333333333 0.3023083333333334
6.033330555555556 0.30321388888888895
6.049955555555556 0.3035706214689266
6.066599999972222 0.30469672131147546
6.083252777777778 0.30543785310734467
6.099947222222222 0.3060055555555556
6.116636111111111 0.30735875706214694
6.133302777777778 0.3089222222222222
6.149994444444444 0.30950546448087435
6.166572222222222 0.3103474576271187
6.183330555555556 0.3119666666666667
6.199997222222223 0.3130222222222222
6.216658333333333 0.3136311475409836
6.2332833333333335 0.31516944444444445
6.249944444444444 0.31577595628415295
6.2666055555555555 0.31686885245901636
6.283322222222222 0.31797267759562836
6.2999583333333335 0.3184805555555555
6.316588888888889 0.31960833333333327
6.3333305555555555 0.3219027777777778
6.349947222222222 0.32246045197740114
6.366602777777778 0.32424444444444445
6.383327777777778 0.32543333333333335
6.399994444444444 0.32663611111111107
6.416588888888889 0.32663611111111107
6.433280555555555 0.32847457627118637
6.449986111111111 0.3297118644067796
6.466661111111111 0.33151388888888883
6.483322222222222 0.33271666666666655
6.499994444444445 0.3339083333333332
6.516622222222222 0.33445355191256815
6.5333194444444445 0.33561475409836056
6.549997222222222 0.33736944444444433
6.566572222222222 0.33736944444444433
6.583283333333333 0.3390819209039547
6.5999888888888885 0.3401751412429378
6.6166527777777775 0.3412542372881355
6.633238888888889 0.3417277777777777
6.649988888888889 0.34324043715846986
6.666658333333333 0.3448583333333333
6.683322222222222 0.3452923497267759
6.699991666666667 0.3463005464480874
6.716652777777778 0.34729234972677586
6.733275 0.3482704918032785
6.749913888888889 0.3488416666666666
6.766552777777778 0.34980277777777763
6.783272222222222 0.3511256830601091
6.79997777775 0.35260833333333313
6.816608333333333 0.3531581920903953
6.833322222222222 0.3535111111111109
6.8499944444444445 0.3552861111111109
6.866580555555555 0.3556174863387976
6.883325 0.3564781420765025
6.899891666666667 0.3570111111111109
6.916641666666667 0.35867499999999986
6.9332972222222224 0.3594833333333332
6.949997222222223 0.36027777777777764
6.966655555555556 0.3605655737704917
6.983291666666666 0.36105555555555546
6.999894444444444 0.36182222222222216
7.016572222222222 0.3625722222222222
7.033252777777777 0.3633111111111111
7.049916666666666 0.36429234972677593
7.066583333333333 0.36518644067796613
7.083327777777778 0.3661277777777779
7.099997222222222 0.36680000000000007
7.116663888888889 0.36745555555555565
7.133288888888889 0.36810000000000004
7.149975 0.36833333333333335
7.166625 0.36895901639344264
7.183236111111111 0.36934722222222216
7.199969444444444 0.3701666666666666
7.216586111111111 0.3705166666666667
7.233241666638889 0.3710777777777778
7.249936111111111 0.3719548022598869
7.266597222222222 0.37268888888888885
7.283272222222222 0.37268888888888885
7.2999527777777775 0.3734071038251365
7.316636111111111 0.3739915254237286
7.333325 0.3746749999999998
7.349927777777777 0.3746749999999998
7.3665666666666665 0.37514444444444434
7.383294444444444 0.3757978142076502
7.399991666666667 0.3764694444444444
7.416641666666667 0.3764694444444444
7.433291666666666 0.3768888888888889
7.449988888888889 0.3774945355191257
7.466655555555556 0.377896174863388
7.483297222222222 0.37829096045197746
7.499994444444445 0.3788777777777779
7.516658333333333 0.3790762711864408
7.533266666638889 0.37927586206896574
7.549888888888889 0.37927586206896574
7.566655555555555 0.3796726190476192
7.583236111111111 0.3796726190476192
7.599894444444445 0.37986969696969713
7.616644444416667 0.38006790123456813
7.633266666638889 0.3802641509433964
7.6498888888888885 0.38045833333333345
7.666602777777777 0.380653594771242
7.683283333333334 0.3810408163265307
7.699952777777778 0.3810408163265307
7.716661111111111 0.3814290780141845
7.733319444444445 0.3816231884057972
7.749997222222222 0.3818185185185186
7.766569444444444 0.3818185185185186
7.783283333333333 0.38220930232558137
7.799908333333334 0.38220930232558137
7.8166416666666665 0.3826016260162601
7.833322222222222 0.3826016260162601
7.849955555555556 0.38299145299145293
7.866625 0.38318859649122805
7.883280555555555 0.38318859649122805
7.8999194444444445 0.38338738738738737
7.916647222222222 0.38378095238095233
7.933313888888889 0.38398039215686275
7.949944444444444 0.38398039215686275
7.966558333333333 0.3841767676767676
7.983319444444445 0.3845752688172043
7.999894444444444 0.3845752688172043
