# SectorTime OrderThroughputTimeAvg
0.1290111111111111 150.0990224358975
0.12923055555555554 150.0990224358975
0.12937222222222222 150.0990224358975
0.12939444444444445 150.0990224358975
0.13141666666666665 149.7841626794259
0.13219722222222222 149.7841626794259
0.1342888888888889 149.3695548489667
0.13468611111111112 149.3695548489667
0.1349027777777778 149.3695548489667
0.13707222222222223 148.80366508688792
0.1375111111111111 148.80366508688792
0.13766111111111112 148.80366508688792
0.13781944444444444 148.80366508688792
0.1379 148.80366508688792
0.13990555555555556 151.4221036106751
0.1406638888888889 151.4221036106751
0.14285277777777777 150.71187207488305
0.1431888888888889 150.71187207488305
0.1432 150.71187207488305
0.1433638888888889 150.71187207488305
0.14600555555555556 150.9498755832038
0.14601944444444445 150.9498755832038
0.14638333333333334 150.9498755832038
0.14841666666666667 150.92736434108537
0.14890277777777777 150.838359133127
0.1489138888888889 150.838359133127
0.1492 150.838359133127
0.15120555555555557 150.74489953632155
0.151625 150.74489953632155
0.1517111111111111 150.74489953632155
0.15186388888888888 150.74489953632155
0.15449444441666665 150.55449074074082
0.15468055555555554 150.55449074074082
0.1568138888888889 151.4178890600925
0.15725833333333333 151.4178890600925
0.15752777777777777 151.4178890600925
0.15754999997222222 151.4178890600925
0.15961666666666666 151.2907219662059
0.160125 151.2907219662059
0.16041944444444445 151.2907219662059
0.16289722219444444 151.36047473200617
0.16318611111111112 151.36047473200617
0.1632 151.36047473200617
0.16563611111111112 152.79343987823447
0.16808333333333333 152.5486666666667
0.16849166666666668 152.76369137670198
0.16850277777777778 152.76369137670198
0.16881944444444444 152.76369137670198
0.17085555555555557 152.60108761329306
0.17121111111111112 152.40021116138766
0.1713861111111111 152.40021116138766
0.17166944444444446 152.40021116138766
0.17381388888888888 152.20081325301206
0.1742138888888889 152.20081325301206
0.17448333333333332 152.20081325301206
0.1766611111111111 151.92482758620693
0.17705555555555555 151.92482758620693
0.1773611111111111 151.92482758620693
0.1795638888611111 155.00318385650226
0.1796361111111111 155.00318385650226
0.1797888888888889 155.00318385650226
0.18005277777777778 155.00318385650226
0.18234722222222222 154.72068554396427
0.18244444444444444 154.72068554396427
0.1826555555277778 154.72068554396427
0.18291666666666667 154.72068554396427
0.18524722222222223 155.60197329376857
0.18555 155.60197329376857
0.1858388888888889 155.60197329376857
0.1879222222222222 155.08132743362836
0.18809722222222222 155.08132743362836
0.18810833333333332 155.08132743362836
0.18865277777777778 155.08132743362836
0.19086111111111112 155.3600147058824
0.190975 155.3600147058824
0.19114722222222222 155.3600147058824
0.1936388888888889 155.20381791483118
0.19379999997222222 155.20381791483118
0.1938111111111111 155.20381791483118
0.1943111111111111 155.20381791483118
0.1968388888888889 154.85236842105266
0.19926944444444444 154.6880583941606
0.19934166666666667 154.6880583941606
0.1996388888888889 154.6880583941606
0.20260833333333333 154.46914492753626
0.20490277777777777 154.78
0.20493611111111112 154.78
0.20499444444444445 154.78
0.20515277777777777 154.78
0.20545555555555556 154.78
0.20765833333333333 154.8288888888889
0.20799444444444445 154.79900576368877
0.21055833333333332 154.79900576368877
0.21057222219444444 154.79900576368877
0.2105972222222222 154.79900576368877
0.2108611111111111 154.79900576368877
0.218925 156.35868194842408
0.21923333333333334 156.35868194842408
0.22171388888888888 156.0771714285714
0.2221972222222222 156.0771714285714
0.2222222222222222 156.0771714285714
0.22459166666666666 155.89824536376602
0.22459166666666666 155.89824536376602
0.22493611111111111 155.89824536376602
0.2250888888888889 155.89824536376602
0.22725 155.53319602272725
0.22748888888888888 155.53319602272725
0.22780833333333333 155.53319602272725
0.2279 155.53319602272725
0.23028333333333334 155.28550991501413
0.23066666666666666 155.28550991501413
0.23290555555555556 155.89728169014083
0.23305 155.89728169014083
0.23341111111111112 156.29521800281293
0.23344444444444445 156.29521800281293
0.23584444444444444 156.41908963585433
0.2362666666388889 156.41908963585433
0.238575 156.93864714086467
0.2386361111111111 156.93864714086467
0.2386361111111111 156.93864714086467
0.23903055555555555 156.93864714086467
0.23913055555555557 156.93864714086467
0.24137777777777777 156.7627994428969
0.24152777777777779 156.7627994428969
0.2418611111111111 156.7627994428969
0.24189722222222224 156.7627994428969
0.24425833333333333 156.44179166666663
0.24438055555555555 156.44179166666663
0.244675 156.34432732316222
0.24475833333333333 156.34432732316222
0.24699166666666666 156.21332409972294
0.247075 156.21332409972294
0.24753333333333333 156.21332409972294
0.24988888888888888 156.52896551724132
0.25 156.52896551724132
0.2504472222222222 156.59939393939388
0.2525861111111111 156.59939393939388
0.25274166666666664 156.59939393939388
0.25282777777777776 156.59939393939388
0.2554777777777778 156.43524071526815
0.25555555555555554 156.43524071526815
0.2556555555555556 156.43524071526815
0.25611944444444446 156.35451303155
0.25825 156.35451303155
0.25838333333333335 156.35451303155
0.25856111111111113 156.35451303155
0.258675 156.21572602739718
0.2590138888888889 156.21572602739718
0.26116388888888886 156.23482240437153
0.2615166666666667 156.08417462482942
0.26184722222222223 156.08417462482942
0.2638916666666667 156.08417462482942
0.2639916666666667 157.74851498637597
0.26413888888888887 157.74851498637597
0.2644472222222222 157.74851498637597
0.26469444444444445 157.74851498637597
0.26671666666666666 157.74851498637597
0.2667305555555556 157.74851498637597
0.267 157.74851498637597
0.2672611111111111 157.74851498637597
0.26965833333333333 158.86553741496593
0.2752611111111111 159.6849120433017
0.27589444444444444 159.6849120433017
0.2779027777777778 159.6849120433017
0.2786111111111111 159.61121621621615
0.2795611111111111 159.61944669365715
0.28234166666666666 159.43598118279564
0.28328055555555554 159.38142281879186
0.28417777777777775 159.13064257028105
0.28605833333333336 158.88817333333327
0.28698055555555557 159.37527296937412
0.2890972222222222 159.0150265251989
0.28925 159.0150265251989
0.2898722222222222 158.87550993377477
0.2907472222222222 158.9135449735449
0.2926416666666667 160.77062005277037
0.2935277777777778 160.77062005277037
0.29463055555555556 160.64782608695646
0.29536111111111113 160.44080157687247
0.29634444444444447 160.44080157687247
0.29756944444444444 160.29505249343828
0.29758055555555557 160.29505249343828
0.2982388888888889 160.53857329842927
0.3000055555555556 160.76120261437904
0.3004 160.76120261437904
0.3028194444444444 162.26509138381198
0.30320277777777777 162.26509138381198
0.3037916666666667 162.26509138381198
0.30469444444444443 162.26509138381198
0.30662777775 162.31260756192955
0.3066527777777778 162.31260756192955
0.3074861111111111 162.47691406249996
0.30948888888888887 162.3558647594278
0.310575 162.3558647594278
0.3111777777777778 162.3558647594278
0.3115027777777778 162.3558647594278
0.3133888888888889 162.19328145265885
0.31406944444444446 162.19328145265885
0.3149194444444444 162.19328145265885
0.31561944444444445 162.19328145265885
0.3178083333055556 162.14196891191708
0.31785833333333335 162.14196891191708
0.3183472222222222 162.14196891191708
0.3189666666666667 161.99641655886154
0.32069444444444445 161.99641655886154
0.32082222222222223 161.89290697674417
0.32179722222222223 161.62965206185567
0.32354444444444447 161.62965206185567
0.323725 161.45687258687258
0.32408611111111113 161.45687258687258
0.3243361110833333 161.35439024390243
0.32626944444444445 161.28834615384613
0.3265472222222222 161.1079257362356
0.32689444444444443 161.1079257362356
0.3271277777777778 160.9303324808184
0.32734166666666664 160.9303324808184
0.32926944441666667 160.8227203065134
0.3292833333333333 160.8227203065134
0.32966388888888887 160.6431887755102
0.33009166666666667 160.62184713375797
0.3321277777777778 164.22165184243963
0.33260833333333334 164.22165184243963
0.3329666666666667 164.0517005076142
0.33487222222222224 164.17425316455697
0.33576388888888886 164.17425316455697
0.33775555555555553 164.17425316455697
0.3381277777777778 164.41944374209862
0.3406138888888889 165.98875157629254
0.34134166666666665 165.98875157629254
0.34368611111111114 165.98875157629254
0.3441222222222222 165.98875157629254
0.34465 165.8580604534005
0.3465361111111111 165.71403773584902
0.34746944444444444 165.8158668341708
0.34939166666666666 165.73399749373428
0.3497416666666667 165.73399749373428
0.35175555555555554 165.98522499999996
0.35247222222222224 165.98522499999996
0.3530916666666667 165.98522499999996
0.35357222219444445 165.98522499999996
0.35463055555555556 166.26719451371568
0.3552666666666667 166.26719451371568
0.35644444444444445 166.26719451371568
0.35744444444444445 166.26719451371568
0.3586083333333333 166.14627646326275
0.35862222222222223 166.14627646326275
0.3592611111111111 166.305
0.3602444444444444 166.305
0.3614194444166667 166.305
0.3615083333333333 166.305
0.36212777777777777 166.305
0.36365555555555557 166.305
0.3642916666666667 166.305
0.36435 166.305
0.36646944444444446 166.57027227722773
0.36723055555555556 166.57027227722773
0.36978055555555556 166.52739506172838
0.37138333333333334 166.52739506172838
0.37214166666666665 168.5375709001233
0.37272222222222223 168.5375709001233
0.37414722222222224 168.85370689655173
0.37498333333333334 168.85370689655173
0.37555 169.01585485854858
0.3756027777777778 169.01585485854858
0.37700555555555554 169.01585485854858
0.37833055555555556 169.01585485854858
0.37895833333333334 169.1647542997543
0.37976944444444444 169.1647542997543
0.3812083333333333 169.1647542997543
0.3818388888611111 169.1647542997543
0.3833388888888889 169.1647542997543
0.38445833333333335 170.00919117647055
0.38540833333333335 170.00919117647055
0.3867833333333333 169.92259485924112
0.3889611111111111 170.0242612942613
0.39022222222222225 170.04087804878048
0.391775 170.04087804878048
0.39287222222222223 169.99943970767353
0.3930472222222222 169.99943970767353
0.3937555555555556 169.99943970767353
0.3959083333333333 169.99943970767353
0.39658333333333334 169.99943970767353
0.39738055555555557 169.99943970767353
0.3975444444444444 169.99943970767353
0.3987138888611111 174.33513973268526
0.39944166666666664 174.33513973268526
0.4001388888888889 174.33513973268526
0.40118055555555554 174.33513973268526
0.4014638888888889 174.33513973268526
0.402225 177.35083636363632
0.4030694444444444 177.35083636363632
0.4030972222222222 177.35083636363632
0.4039583333333333 178.76515738498784
0.4050416666666667 178.76515738498784
0.40586388886111113 178.76515738498784
0.4059138888888889 178.76515738498784
0.40676111111111113 178.76515738498784
0.40707777777777776 178.76515738498784
0.407825 178.76515738498784
0.40868333333333334 178.76515738498784
0.40870555555555554 178.76515738498784
0.40955277777777777 181.3424788391777
0.40981666666666666 181.3424788391777
0.4126611111111111 181.34932367149753
0.413475 181.34932367149753
0.4137277777777778 181.34932367149753
0.4142166666666667 181.34932367149753
0.41431111111111113 181.34932367149753
0.41628055552777776 181.5020868516284
0.41697222222222224 181.5020868516284
0.4191138888888889 181.7216004813477
0.41981944444444447 181.7216004813477
0.4198527777777778 181.7216004813477
0.4227 181.7216004813477
0.42538888888888887 184.40010817307683
0.4255888888611111 184.40010817307683
0.427525 185.79464585834324
0.4294527777777778 185.79464585834324
0.4306555555277778 185.79464585834324
0.43109722222222224 185.79464585834324
0.43224444444444443 188.04208383233524
0.43320277777777777 188.04208383233524
0.4334166666666667 188.04208383233524
0.43344444444444447 188.04208383233524
0.4351138888888889 188.04208383233524
0.4360222222222222 188.28037081339704
0.4361861111111111 188.28037081339704
0.43622222222222223 188.28037081339704
0.43785 190.98437275985654
0.4388944444444444 190.98437275985654
0.439 190.98437275985654
0.4394722222222222 190.98437275985654
0.4416861111111111 191.29257449344448
0.44180277777777777 191.29257449344448
0.44180277777777777 191.29257449344448
0.44348055555555554 191.29257449344448
0.44449444444444447 191.29257449344448
0.4446166666388889 191.29257449344448
0.4446166666388889 191.29257449344448
0.4473388888888889 191.56664285714277
0.4473638888888889 191.56664285714277
0.4473638888888889 191.56664285714277
0.44785555555555556 191.56664285714277
0.4490972222222222 191.56664285714277
0.45069166666666666 191.56664285714277
0.4535416666666667 191.56664285714277
0.4547 192.99341260404273
0.45568333333333333 192.99341260404273
0.45645277777777776 193.3584441805225
0.4576277777777778 193.3584441805225
0.4592888888888889 193.3584441805225
0.46136666666666665 193.3584441805225
0.4620888888888889 193.3584441805225
0.4658861111111111 194.2738507109004
0.4676444444444444 194.2738507109004
0.4677722222222222 194.2738507109004
0.46874444444444446 194.2738507109004
0.46974166666666667 194.2738507109004
0.47021666666666667 194.2738507109004
0.47050277777777777 194.2738507109004
0.47058333333333335 194.2738507109004
0.47305 194.2738507109004
0.4732388888888889 194.64046153846147
0.47613055555555556 198.55749408983445
0.4761416666388889 198.55749408983445
0.4780861111111111 198.55749408983445
0.4786916666666667 198.55749408983445
0.47894166666666665 198.55749408983445
0.48084166666666667 198.87144037780396
0.4809111111111111 198.87144037780396
0.4814555555555556 198.87144037780396
0.4817138888888889 199.2619693396226
0.4836138888888889 199.85250883392223
0.48384166666666667 199.85250883392223
0.4845138888888889 199.85250883392223
0.4845138888888889 199.85250883392223
0.48709166666666665 199.85250883392223
0.48736944444444447 199.85250883392223
0.4884277777777778 201.06901176470586
0.4894361111111111 201.06901176470586
0.48988055555555554 201.06901176470586
0.49016666666666664 201.06901176470586
0.4922111111111111 201.06901176470586
0.49298888888888887 201.06901176470586
0.4947361111111111 201.06901176470586
0.49764166666666665 201.06901176470586
0.5004638888888889 205.65922535211266
0.5013888888888889 205.65922535211266
0.5031027777777778 208.3197303634232
0.5035638888888889 208.3197303634232
0.5037638888888889 208.74304449648707
0.5059638888888889 208.74304449648707
0.5066638888888889 208.74304449648707
0.5072888888888889 209.5570526315789
0.5088111111111111 209.5570526315789
0.5094138888888889 209.5570526315789
0.5094666666666666 209.5570526315789
0.5116972222222222 209.5570526315789
0.5122388888888889 209.5570526315789
0.5122527777777778 209.5570526315789
0.5145861111111111 209.74258782201403
0.5146527777777777 209.74258782201403
0.5150722222222223 209.74258782201403
0.5151416666666667 209.74258782201403
0.5178333333333334 213.95639344262293
0.5179194444444445 213.95639344262293
0.5202138888888889 214.46506462984723
0.5206861111111111 214.46506462984723
0.52085 214.46506462984723
0.5210944444444444 214.46506462984723
0.5229611111111111 216.0711334120425
0.5230166666666667 216.0711334120425
0.5236666666666666 216.0711334120425
0.5258944444444444 217.04114014251783
0.5263166666666667 217.04114014251783
0.5265027777777778 217.04114014251783
0.5291777777777777 217.41670238095242
0.5292222222222223 217.41670238095242
0.5293166666666667 217.41670238095242
0.5294361111111111 217.41670238095242
0.5320305555555556 220.97994040524438
0.5322083333333333 220.97994040524438
0.534075 221.75687425149707
0.5347722222222222 221.75687425149707
0.5347722222222222 221.75687425149707
0.5350444444444444 221.75687425149707
0.53795 223.4481009615385
0.5386 223.5500240673887
0.5404083333333334 223.99125452352234
0.5407666666666666 223.99125452352234
0.5431861111111111 224.38378934624697
0.5436111111111112 224.38378934624697
0.5446305555555555 224.61865454545458
0.5459638888888889 225.09192214111917
0.550275 226.23556372549012
0.550275 226.23556372549012
0.5515611111111111 226.54316953316948
0.5519666666666667 226.54316953316948
0.5530694444444444 226.82879310344822
0.5530694444444444 226.82879310344822
0.5543722222222223 227.075037037037
0.5547472222222222 227.075037037037
0.5566972222222222 227.2402103960396
0.5571555555555555 227.2402103960396
0.5586277777777777 227.2402103960396
0.5586277777777777 227.2402103960396
0.559475 227.27796526054587
0.5599666666666666 227.27796526054587
0.5621166666666667 227.71615671641788
0.5627333333333333 227.71615671641788
0.5643 227.94940224159402
0.5648555555555556 228.40539325842693
0.5671361111111111 228.62140175219025
0.5679166666666666 229.06570351758793
0.5700166666666666 229.1101509433962
0.5704722222222223 229.30588902900377
0.5706555555555556 229.30588902900377
0.5728361111111111 229.266553030303
0.5733916666666666 229.59964512040554
0.5740027777777778 229.59964512040554
0.5757222222222222 229.69728426395935
0.5762638888888889 229.64175349428206
0.5764361111111111 229.64175349428206
0.5791 230.39782608695654
0.5792777777777778 230.39782608695654
0.5795916666666666 230.39782608695654
0.5819611111111112 231.11482005141383
0.5851861111111111 231.3025322997415
0.5863361111111111 231.3025322997415
0.5868888888888889 231.1991461836998
0.5880444444444445 231.31556994818644
0.5896611111111111 231.43137483787282
0.5903888888888889 231.5338181818181
0.5924361111111112 231.5338181818181
0.5935583333333333 232.03079530638846
0.5946111111111111 232.03079530638846
0.596325 232.2800261780104
0.5987583333333333 232.1342388451443
0.5990888888611111 232.1342388451443
0.6008222222222223 232.1342388451443
0.6015527777777778 232.1342388451443
0.6037555555555556 232.1342388451443
0.60445 231.9469513797634
0.6046694444444445 231.9469513797634
0.6057222222222223 231.9469513797634
0.6065805555555556 231.9469513797634
0.6075583333333333 231.9469513797634
0.6085361111111112 231.9469513797634
0.6086694444444445 231.9469513797634
0.6093527777777777 232.03903947368414
0.6104666666666667 232.14554677206843
0.6107888888888889 232.14554677206843
0.6113777777777778 232.14554677206843
0.61155 232.14554677206843
0.6132666666666666 232.654656084656
0.6144444444444445 232.654656084656
0.6171472222222222 232.94977393617015
0.6216305555555556 233.31521390374323
0.6227527777777778 233.31521390374323
0.622825 233.31521390374323
0.6244277777777778 233.96004032258054
0.6257 233.96004032258054
0.6272305555555555 234.87135135135125
0.6272888888611111 234.87135135135125
0.6300777777777777 235.6522961956521
0.6309833333333333 235.6522961956521
0.6312527777777778 235.6522961956521
0.6328694444444445 235.98125340599447
0.6338388888888888 235.98125340599447
0.6355194444444444 236.67528043775638
0.63575 236.67528043775638
0.6366305555555556 236.67528043775638
0.6367583333333333 236.67528043775638
0.63805 237.57830578512386
0.6385 237.57830578512386
0.6394916666666667 237.57830578512386
0.6396583333333333 237.57830578512386
0.6408388888888888 238.15088397790046
0.6411555555555556 238.15088397790046
0.6423861111111111 238.15088397790046
0.64245 238.15088397790046
0.6451527777777778 238.99320833333329
0.6452916666666667 238.99320833333329
0.6467833333333334 239.076080892608
0.6479916666666666 239.076080892608
0.6487777777777778 239.15520949720664
0.6495416666666667 239.5355539971949
0.65435 240.3853032440056
0.6551138888888889 240.2494483734087
0.657975 240.85364153627305
0.6591555555555556 240.85364153627305
0.6608166666666667 241.56652857142853
0.6619694444444445 241.56652857142853
0.6636916666666667 241.51609756097557
0.6636916666666667 241.51609756097557
0.6647888888611111 241.51609756097557
0.6654583333333334 241.51609756097557
0.6664888888888889 241.7767097701149
0.6664888888888889 241.7767097701149
0.6679833333055556 241.7767097701149
0.6682583333333333 241.9790647482014
0.6704361111111111 242.0766329479769
0.6708638888888889 242.36850940665704
0.6736305555555555 242.2035319767442
0.6748333333333333 242.76118248175183
0.6760055555555555 242.76118248175183
0.6765611111111111 242.76118248175183
0.6788194444444444 242.64115835777125
0.6794388888888889 242.64115835777125
0.6816583333055556 242.95349557522124
0.6820527777777777 242.95349557522124
0.6839638888888889 243.7513353115727
0.6845222222222223 243.7513353115727
0.6850583333333333 243.7513353115727
0.6868166666666666 244.35926974664676
0.6872194444166667 244.35926974664676
0.6873722222222223 244.35926974664676
0.6878444444166667 244.35926974664676
0.6901916666666666 244.56484257871068
0.6906833333333333 244.56484257871068
0.6924388888888889 245.17986445783137
0.6952749999722222 246.0961818181819
0.6956694444444445 246.0961818181819
0.6963611111111111 246.0961818181819
0.69905 246.22400606980275
0.6996861111111111 246.81138719512194
0.6998277777777778 246.81138719512194
0.7005722222222223 246.81138719512194
0.7008027777777778 246.81138719512194
0.7018861111111111 246.81138719512194
0.7048416666666667 247.04951145038166
0.7048555555555556 247.04951145038166
0.7075527777777778 247.95316923076922
0.7076944444444444 248.28964560862863
0.7133722222222222 247.21762422360248
0.7149111111111112 247.21762422360248
0.715025 247.21762422360248
0.718275 247.21762422360248
0.7205361111111112 247.84506230529595
0.7207555555277778 247.84506230529595
0.7236166666666667 248.40500782472617
0.7262194444444444 246.8958110236221
0.7263805555277778 246.8958110236221
0.7266861111111111 246.8958110236221
0.7290722222222222 247.35570522979395
0.7291694444444444 247.35570522979395
0.7319027777777778 247.5967885532591
0.7320638888888888 247.5967885532591
0.7322666666666666 247.5967885532591
0.7327416666666666 247.5967885532591
0.7333333333333333 248.16122807017544
0.7347972222222222 248.61403200000004
0.7351111111111112 248.61403200000004
0.7355861111111112 248.61403200000004
0.7376222222222222 249.2165971107544
0.7377333333333334 249.2165971107544
0.7384555555555555 249.2165971107544
0.7404722222222222 250.25043689320393
0.7433083333333333 248.70351791530942
0.7434805555555556 248.70351791530942
0.7445027777777777 248.32370915032686
0.7464222222222222 248.574524590164
0.74930277775 249.2872158154861
0.7494777777777778 249.2872158154861
0.7498361111111111 249.2872158154861
0.7501444444444444 249.54355371900837
0.7548833333333334 250.3289351081532
0.7557138888888889 251.02680602006697
0.7559305555555556 251.02680602006697
0.7586111111111111 251.94996632996643
0.7605194444444444 252.54060810810816
0.760575 252.54060810810816
0.7613944444444445 252.89930626057537
0.7639388888888888 253.20775510204086
0.7695333333333333 255.05544827586206
0.7728555555555555 255.02436960276341
0.7744638888888888 255.02436960276341
0.7746111111111111 255.02436960276341
0.7750277777777778 255.02436960276341
0.7785416666666667 255.29388888888894
0.7794416666388889 255.6334434782609
0.7801111111111111 255.85822299651574
0.781325 255.85822299651574
0.782275 255.85822299651574
0.7828888888888889 256.1194066317627
0.7838777777777778 256.34227272727276
0.7841638888611111 256.34227272727276
0.7851583333333333 256.5787040280211
0.7853222222222223 256.5787040280211
0.785725 256.5787040280211
0.7869416666388889 256.76791228070186
0.7880555555555555 257.16676625659056
0.7882444444444444 257.16676625659056
0.7884944444444445 257.16676625659056
0.7895361111111111 255.9707054673722
0.7898805555555556 256.35189045936403
0.7919861111111111 256.63624778761067
0.7922777777777777 256.63624778761067
0.7939 257.4469804618118
0.794775 257.5825444839858
0.7951611111111111 257.5825444839858
0.79665 257.6638750000001
0.7978111111111111 256.34175627240154
0.7979833333055556 256.34175627240154
0.7996111111111112 256.5485816876123
0.8009111111111111 256.7500180180181
0.8047305555555555 257.66232304900194
0.80685 257.0296357012752
0.8075361111111111 257.4071715328468
0.8117027777777778 258.5752389705884
0.8129694444444444 258.5752389705884
0.8169861111111111 259.115240740741
0.8185944444444444 259.9326256983243
0.8208138888888888 260.54510280373853
0.8213694444444445 260.91840823970057
0.8215305555555555 260.91840823970057
0.8236638888888889 260.9009022556393
0.8241972222222222 261.39462264150967
0.8243194444444445 261.39462264150967
0.8253 261.48126654064293
0.8264861111111111 261.8995643939396
0.827 262.39363117870744
0.8281611111111111 263.0188931297712
0.8292944444444444 263.2845785440615
0.8298638888888888 263.6929558541269
0.8303388888611111 264.1233461538464
0.8310444444444445 264.1233461538464
0.83265 264.3870849420852
0.8331222221944444 264.82079303675073
0.8342722222222222 264.82079303675073
0.8379555555555556 265.8520038910508
0.8386333333333333 266.2717933723199
0.8391972222222223 266.2717933723199
0.8443361111111111 267.07669941060925
0.8453222222222222 266.99334645669313
0.8471277777777778 267.39745562130196
0.8478722222222222 266.37438735177886
0.8493388888888889 266.37438735177886
0.8501916666666667 267.20823412698434
0.850675 267.20823412698434
0.8535944444444444 267.99714000000023
0.8544416666388889 267.99714000000023
0.8584222222222222 269.1876612903228
0.8587944444444444 269.89951417004073
0.8591777777777778 269.89951417004073
0.8592416666666667 269.89951417004073
0.8643833333333333 272.30691358024717
0.8647916666666666 272.30691358024717
0.8672472222222222 272.5191322314052
0.8676722222222222 272.5191322314052
0.8718666666388889 273.31639004149406
0.8730388888888889 273.99343750000025
0.8755222222222222 274.59150627615094
0.8784722222222222 275.51793248945177
0.8836888888888889 277.60970149253757
0.884175 277.60970149253757
0.8860166666666667 278.1247751605998
0.8868611111111111 278.54793991416335
0.8885277777777778 278.54793991416335
0.8897333333333334 278.6919139784949
0.8922444444444444 279.4367386609074
0.8983027777777778 282.0972587719301
0.8985916666666667 282.0972587719301
0.9015194444166666 284.33782705099804
0.9021305555555555 284.33782705099804
0.9032416666666667 284.7540401785717
0.9090249999722222 289.24054669703895
0.9111916666666666 290.4040732265449
0.9159055555555555 292.6287962962965
0.9177083333333333 293.0983023255816
0.9179527777777777 293.0983023255816
0.9251166666666667 292.5417605633805
0.9269944444444445 293.66056603773603
0.9312972222222222 293.66266666666684
0.9318111111111111 293.66266666666684
0.9358138888888888 293.228795180723
0.9364722222222223 295.01388349514576
0.9402777777777778 297.3659558823531
0.9406444444444444 297.3659558823531
0.9469638888888889 299.79209476309245
0.95445 303.560532994924
0.9559861111111111 304.82474489795936
0.9628805555555555 302.6057105943154
0.9649055555555556 302.6057105943154
0.9731611111111111 306.55224867724877
0.9745694444444445 307.1191246684351
