# SectorTime IS OB PP PS RB RP TA
0.7499833333333333 0.0033787697727356283 0.17846714118100956 0.5559800284500859 0.8706897663109184 0.007086570010394295 0 2.049560653592938
0.76655 0.0033787697727356283 0.17846714118100956 0.5559800284500859 0.8706897663109184 0.007086570010394295 0 2.049560653592938
0.7832722222222223 0.0035511835658390764 0.1735487727936163 0.5526652624099762 0.8367112935748123 0.007041559412829598 0 1.9807782601702508
0.799925 0.0037206650372772114 0.16873765327031853 0.5490218988226091 0.803084203743449 0.006998258326763246 0 1.9129066966841137
0.8166555555555556 0.003993202830222565 0.16151509569526487 0.5419345247850565 0.7590296919213524 0.007012127836522377 0 1.8236101242456728
0.8332555555277777 0.004059756210726274 0.15890081931474864 0.5413747996271581 0.7375980904316557 0.006924912224486058 0 1.7801250701456015
0.8499944444444445 0.004398769906879599 0.14917787594978468 0.5333604594329487 0.673103927415441 0.00686388858382128 0 1.6501671332075303
0.8666583333055555 0.0045682609535150605 0.14441878550663376 0.5286677938513514 0.6413223843017829 0.006837299917517441 0 1.5858595643237068
0.8833166666666666 0.00466009288287559 0.14238470733913178 0.5246693093955294 0.6319759527642382 0.0068919344868123575 0 1.5668641675818316
0.8999583333333333 0.004826811039209891 0.13789281289238928 0.5189821406522134 0.601592740277813 0.006873062998553921 0 1.5050314434922247
0.9165555555555556 0.004907257889863389 0.13537598870736736 0.5172609924940789 0.5801363469241548 0.006802420289559496 0 1.4612232225468016
0.9333055555555556 0.00507675755510155 0.13063580235005737 0.5106127518572309 0.5498891671075405 0.006790079731740317 0 1.4000073062907021
0.9499944444444445 0.0054129292530257596 0.1213288299067869 0.4962431483109844 0.4901396258828843 0.006769097942953614 0 1.278343607677899
0.9666444444444444 0.0055824293971008816 0.11676146024460585 0.488586394456268 0.4606420113971085 0.006763158464574803 0 1.2179599354329413
0.9832638888888889 0.0055824293971008816 0.11676146024460585 0.488586394456268 0.4606420113971085 0.006763158464574803 0 1.2179599354329413
0.9999555555555556 0.005824328810544565 0.11067918434029435 0.4749075823123392 0.42508064043176597 0.006818976913624221 0 1.1458073473800086
1.0165861111111112 0.006021763685478279 0.10537305035138182 0.4686183323254106 0.38776220188275173 0.006708264377735192 0 1.0690518890781089
1.0332694444444444 0.0061941308700987595 0.10071887341432245 0.4598269728764359 0.3712139880007288 0.006708254638760883 0 1.0299219865579907
1.0499805555555555 0.006429903784194846 0.09463318442842553 0.4458917052563846 0.3496024601680927 0.006765957242777026 0 0.9819075144102479
1.0666555555555555 0.006488437693380548 0.093081820749271 0.4408771955214163 0.3443630988003136 0.006818982078871217 0 0.9715486457897241
1.0833055555555555 0.006655155849714848 0.08891418472133562 0.4327088069196994 0.3296930581276317 0.0068189947940881035 0 0.9390415170892021
1.0999805555555555 0.006935564724163652 0.08226035668593785 0.4209371807379 0.3051874195827945 0.006763145521189516 0 0.8868942869672427
1.1166555555555555 0.00698581275315561 0.08091182624846346 0.41633181257658075 0.3006761845646835 0.006816220094492525 0 0.8780931397586577
1.1332555555555555 0.0071022429657082034 0.07836238193803512 0.4125936148535293 0.2911124182935311 0.006760346599781776 0 0.8581546841790344
1.1499388888888888 0.0072717287458512496 0.07463339983714919 0.40445746621848994 0.2773829439760322 0.006760333193520917 0 0.830017363423117
1.1666222222222222 0.007610722330397662 0.06723775455517834 0.3881916041484309 0.25050099517674823 0.006763161083432289 0 0.775496467158158
1.183325 0.007780217686224912 0.06367838224765988 0.3802254100462683 0.23744996769177865 0.0067631625198538966 0 0.7499029356026626
1.1999972222222222 0.007949711605630553 0.06023043334626261 0.37225447821375546 0.22485624362468587 0.006760258994189675 0 0.7261857657555078
1.216663888888889 0.007983332909611349 0.05924304919304518 0.36844716801481564 0.22166190903158245 0.006813379521308845 0 0.7198551922029192
1.23332777775 0.00828589003870711 0.05390722197584966 0.3569628010647458 0.20074141108392593 0.007096437427266232 0 0.6805286960665795
1.249975 0.008316770164437907 0.0530234970254259 0.3532782389195486 0.19795071144525267 0.007146816776135402 0 0.6750407771487948
1.2666055555555555 0.008598694576791735 0.04861573764496096 0.3452593484734122 0.184321749636995 0.007389081751597619 0 0.6465585296441925
1.2833222222222223 0.008791550531317988 0.044923972901601196 0.33438036307378394 0.17259671485651482 0.007602097919877109 0 0.6233099033502639
1.2999444444444443 0.008940559862357275 0.04292755237979708 0.33039537358506593 0.1658696296353006 0.007730947037163162 0 0.6097433448092449
1.3166444444444445 0.008980848936286985 0.04152009164603324 0.32423064896394854 0.1614315476751806 0.007810895547984479 0 0.6010881139953435
1.333275 0.009300015053279006 0.037169707588769155 0.3130157112424261 0.14664743040052544 0.008110562441838125 0 0.5718290767005414
1.3499722222222221 0.009300015053279006 0.037169707588769155 0.3130157112424261 0.14664743040052544 0.008110562441838125 0 0.5718290767005414
1.3665777777777777 0.009469496524717142 0.034796819529763344 0.3060664021435281 0.13885077714109614 0.00828004391327626 0 0.5567439302110296
1.3832222222222221 0.009638985656226584 0.03259324918077995 0.2991164523543459 0.13156201188840333 0.008449533044785702 0 0.5423354329985306
1.399888888888889 0.009811396972155955 0.03042635980603866 0.29236260188422075 0.12440606360769606 0.008621944360715068 0 0.528189634455414
1.4166472222222222 0.009811396972155955 0.026392088912266187 0.2791645997736502 0.1111394376404376 0.008963852256586764 0 0.5016583641332029
1.433313888888889 0.009641904010351192 0.02452766633241382 0.2726844157656363 0.10502923713130198 0.009130527257003451 0 0.48969522815828703
1.4499472222222223 0.0094838400101815 0.02412557344171851 0.27054820066286384 0.1038075937632122 0.009147562283816645 0 0.4873357747843591
1.466625 0.009472414400064303 0.022832770229544927 0.2664133672159469 0.09960558396589128 0.00930002165521359 0 0.47901754549960346
1.4833305555555556 0.009133426561253022 0.019442891841432098 0.25437780309312447 0.08909724586756537 0.00963910446229949 0 0.4586757583222558
1.4999444444444445 0.009133426561253022 0.019442891841432098 0.25437780309312447 0.08909724586756537 0.00963910446229949 0 0.4586757583222558
1.5166472222222223 0.008794352704129505 0.016563632002930352 0.24255555376333876 0.0796231353224654 0.009981006874811654 0 0.4404848844971851
1.5333222222222223 0.008621944360715068 0.015356773599029325 0.23682531001123303 0.07530419064722683 0.009981006874811654 0 0.4326275000249211
1.5499805555555555 0.00845245044130943 0.014170316163189835 0.23140149118384015 0.07140582762809444 0.009811512955406016 0 0.425169735012643
1.5666499999722223 0.008313885679976488 0.01393801589821951 0.22994214424157852 0.07073540888842737 0.009650668480727228 0 0.4238683168063467
1.5832722222222222 0.008285781922770333 0.013003636533416173 0.22594109294093404 0.06758095088788468 0.009644844436866919 0 0.41776597578853064
1.5999416666666666 0.008119106459343097 0.012003583752852756 0.22068778698230004 0.06375888792492075 0.009478168973439683 0 0.41044914306810515
1.6166111111111112 0.007819285371250756 0.010806477798121756 0.21444220729403007 0.059384924695767276 0.009156068172001498 0 0.40314737207808127
1.6333305555555555 0.007613437363874379 0.009139064535867691 0.20542817898262783 0.05315407623349257 0.008972499877970967 0 0.3927753319480296
1.6499527777777778 0.007443951583731333 0.008291635635152464 0.20034362568630765 0.04993384784705836 0.00880301409782792 0 0.38769080594109884
1.6666027777777779 0.007443951583731333 0.008291635635152464 0.20034362568630765 0.04993384784705836 0.00880301409782792 0 0.38769080594109884
1.6832777777777779 0.007274459100722954 0.007444173220110571 0.195638741439611 0.0473943824074711 0.00863352161481954 0 0.3830385141940938
1.6999777777777778 0.007104963266083092 0.0067661898815511165 0.19110024228005212 0.04502435521295282 0.00846402578017968 0 0.37872488618753114
1.716636111111111 0.006821771715005746 0.00598840176220536 0.18576140881883013 0.04211616756647794 0.008158554515756486 0 0.37408940803120994
1.7332972222222223 0.0067687961508409705 0.005421521420582632 0.18219056192254915 0.040318027301362844 0.008127858664937556 0 0.37082394121174905
1.749938888888889 0.006599301273823629 0.004913036789530606 0.17816366762027924 0.03845651099318254 0.007958363787920215 0 0.3673611509817298
1.7666583333333334 0.006260213406316874 0.003895773187010341 0.17016584876750424 0.035232220950538955 0.007619275920413461 0 0.36083384578529054
1.7833166666388889 0.006157586957032991 0.003831908052797057 0.16954355010908462 0.03498807516094351 0.0074943697577837315 0 0.36042015828809026
1.7999944444166667 0.005918317150885727 0.003042499204709915 0.16290875234774557 0.03248559441544872 0.007277379664982314 0 0.3555193031543007
1.8165972222222222 0.005918317150885727 0.003042499204709915 0.16290875234774557 0.03248559441544872 0.007277379664982314 0 0.3555193031543007
1.8332388888888889 0.005751640761429674 0.002709146425797812 0.15948302492926564 0.03116364126289218 0.007110703275526261 0 0.35303580833247394
1.8499944444166667 0.005412627065276351 0.0020311190334911643 0.15266588636121523 0.029123887602128543 0.006771689579372937 0 0.34904074134768753
1.8666 0.005243136018640888 0.0016921369402202418 0.1499540358392953 0.028106942279892307 0.006602198532737474 0 0.3471763556347103
1.883261111111111 0.005159629702948237 0.0013760711715966078 0.14766918488663586 0.027376719936982825 0.006541727174910868 0 0.34582103347480186
1.8999833333055556 0.00498726008368735 0.001031331933074833 0.14560077672417102 0.026514875736202086 0.00636935755564998 0 0.3446145123638784
1.9165916666666667 0.004904139082292561 0.0010141430675235858 0.1453773500172882 0.026411923126012052 0.006263201596389147 0 0.34446380991713377
1.933313888888889 0.004657022377430557 0.0008307967891332044 0.14362223354901446 0.025806682457065 0.0059938051781812975 0 0.34355763591031907
1.9499277777777777 0.004565145497648759 0.000675149482879783 0.14245656513397964 0.025389324234321213 0.0059242080117453445 0 0.3431818154102213
1.96665 0.004300644991581426 0.0003447168409689075 0.14044967234467384 0.02462739352773783 0.005682742463544056 0 0.34255451188693065
1.9833222222222222 0.004159640237759084 0.0003334146494617302 0.14047403886853524 0.02448126283278833 0.005496423038509824 0 0.34256573853457967
1.999986111111111 0.003955928150612519 0 0.1397204012390848 0.024276985626247322 0.00533802562257515 0 0.34245776385806326
2.016586111111111 0.0038899960147689774 0 0.13976445508079074 0.024211330227099013 0.005249058528865564 0 0.34251247193567763
2.0332416666666666 0.003720501616558838 0 0.13976444167430266 0.024041833913676293 0.005079564130655425 0 0.34234294497885365
2.049913888888889 0.003550997641690627 0 0.139805220747436 0.02387815552068427 0.004910060155787214 0 0.34226956310494266
2.0666083333333334 0.0033814931879611056 0.00017240735259889734 0.14019067603680507 0.023714456864693496 0.004740555702057692 0 0.3437504233861619
2.083325 0.003096937482995784 0.0005200804364744947 0.14071100397189854 0.023435540290422482 0.004479034954958415 0 0.34554054697941455
2.0999555555555554 0.0029245751674497954 0.0008647972774434023 0.14140038312297487 0.023435528605237874 0.004306672639412426 0 0.34795343243410465
2.1165861111111113 0.002875832247992299 0.0013588671841164304 0.14226410363691794 0.023553419656447663 0.004234894762088885 0 0.35062892847070987
2.1333055555555553 0.0027091540064477474 0.00187614572424144 0.1432067056760859 0.023570663471939018 0.0040682165205443346 0 0.35341649901873406
2.149925 0.002539668226304701 0.0025540830997763755 0.1443930759756417 0.023570659163161083 0.003898730740401288 0 0.35680613706359215
2.166636111111111 0.002237974211957581 0.0032987189023358657 0.1458655374381096 0.023461953839148057 0.0036200716839202116 0 0.3604254025240626
2.183316666666667 0.0020656060534891907 0.004160532914541162 0.1474167276756965 0.02346193777106606 0.0034477035254518217 0 0.36421719671680935
2.199986111111111 0.0018616853665253965 0.006108200777509612 0.1508215854341177 0.02390709710213857 0.0032207478806219837 0 0.3723819142699975
2.2166027777777777 0.0018311659342872754 0.007008361147643063 0.15251699546495526 0.02418204068358603 0.003167948735038017 0 0.37644695661719607
2.2333 0.0015513629831683112 0.007245932711969947 0.1529007938911519 0.02397614175838928 0.002933460455130942 0 0.3775840737317421
2.2499972222222224 0.0013560139716440784 0.009832269199166509 0.15746583042711018 0.02442448336341352 0.002715076485740666 0 0.38739194813009853
2.2666416666666667 0.0013337842344040116 0.0111465393776069 0.15980260643562916 0.024679839738760333 0.0026705670351547532 0 0.3920252026336671
2.2832805555555558 0.001186520052238437 0.011332315033900347 0.16009306833787731 0.02458268864285608 0.0025455825663350242 0 0.392796162751103
2.2999888888611113 0.0010031276467258642 0.01448078005662131 0.16517613624517827 0.025021566247331657 0.0023399104474766054 0 0.4029583499448914
2.3166444444444445 0.0006924073426415421 0.014971653956845762 0.16594918246904916 0.024835581040405945 0.002074504814604173 0 0.40489731757064173
2.3333194444444443 0.000511381918876946 0.018279786100560066 0.17182837525700245 0.025608686741373156 0.0018704444329735333 0 0.41627858388649547
2.3499694444444446 0.0005029986087314222 0.019814120814865686 0.1745135266629468 0.026022510085949774 0.0018397814094821639 0 0.42145873029740333
2.3665694444444445 0.00034190044743881084 0.020144356161780116 0.17521882631196686 0.026117255644506 0.0017009629615353978 0 0.4227206724401301
2.3832833333333334 0 0.02424705691944589 0.18222602224760096 0.027142913398655787 0.0013590625140965868 0 0.436223645607035
2.3999972222222223 0 0.026413795810742265 0.18614569729516467 0.027631436024418865 0.0011866432709595912 0 0.4430342272640702
2.41665 0 0.02861722921196771 0.19004416660652057 0.028139933104036178 0.0010171546182248918 0 0.44998372262310843
2.433263888888889 0 0.030481950704947157 0.19309673751753478 0.028345438839022533 0.0010004799523523524 0 0.45494303838923406
2.4499944444444446 0 0.03336287797881357 0.1982188517327115 0.02848732455582594 0.0006809852195980649 0 0.463810416517296
2.466658333333333 0 0.03586303076592834 0.2026388026445032 0.02880346595255711 0.0005085709310512588 0 0.4709548626357739
2.4833194444444446 0 0.03777594815634665 0.2059857508670062 0.02916488996197664 0.0005002337026733694 0 0.475905193150149
2.499991666666667 0 0.041072243588911275 0.2116717860027305 0.029467070091745283 0.0001694896102868894 0 0.48497498887230084
2.516627777777778 0 0.04378405437231387 0.21658692293910853 0.029806042130697926 0 0 0.49209344334370886
2.5333055555555557 0 0.04452615698879376 0.21784471988210438 0.029794121888473604 0 0 0.4945734596809146
2.549925 0 0.047331517838560946 0.22297100703168418 0.030329035035528553 0 0 0.5022138241588647
2.5666194444444446 0 0.052012942471318414 0.2320945642922112 0.031366402600238076 0 0 0.5149176547899528
2.583327777777778 0 0.0548944042199137 0.23781669092922605 0.03203856547702532 0 0 0.5229602968198707
2.599988888861111 0 0.05777572759479082 0.2437080135747453 0.03271069338752689 0 0 0.5309995943579826
2.6166638888888887 0 0.05875497721504151 0.24542566725034654 0.032920398973479474 0 0 0.534311823873044
2.633311111111111 0 0.06387731909324 0.2564196922112716 0.034066606439223754 0 0 0.5476095455180008
2.649941666666667 0 0.06495998551854916 0.2583527503538622 0.034471646667251235 0 0 0.5512031871619523
2.666663888888889 0 0.0703179970593417 0.2699381558874052 0.03575860323933499 0 0 0.5649737864136084
2.683333333333333 0 0.07353834513942102 0.27701888189317814 0.036603144939543523 0 0 0.5740329683735234
2.699925 0 0.07544759585722627 0.28214985423194994 0.037150650305054704 0 0 0.5792129584212163
2.7165583333333334 0 0.07670505578818004 0.28464886237923165 0.037600328623735045 0 0 0.5832730345769078
2.733302777777778 0 0.08145267021190387 0.2948157384309947 0.03909940804996938 0 0 0.5971233647259306
2.7499166666666666 0 0.08545261193689266 0.3054834289906027 0.03998255236027309 0 0 0.6077211756551827
2.7666333333055557 0 0.08878706926021539 0.3138195355605607 0.04081616103905009 0 0 0.6175577315000992
2.7833305555555556 0 0.09360019634050397 0.32551307656782685 0.041990769833822064 0.0001666671296309156 0 0.6322569507697371
2.799952777777778 0 0.09360019634050397 0.32551307656782685 0.041990769833822064 0.0001666671296309156 0 0.6322569507697371
2.816655555527778 0 0.0986933414084842 0.33759945307892736 0.04324017100128208 0.0003448270493452781 0 0.6479000618910337
2.8332722222222224 0 0.10245908312090907 0.34953583945882755 0.044489732465876335 0.0006669302431020171 0 0.6589981097803704
2.8499333333333334 0 0.10416673450625755 0.3531579224602982 0.04489222580345996 0.0006780457471537174 0 0.6643878752520569
2.8666222222222224 0 0.10955187078097203 0.36693707988284135 0.04634827332176888 0.0008618998766066028 0 0.680916699341047
2.883275 0 0.11128525792117173 0.37302461041010565 0.04693170749144069 0.0010170230526258212 0 0.6860084405597411
2.899986111111111 0 0.11646334893794276 0.3892506353247681 0.048496491159786555 0.0013338000439131457 0 0.7014385207162076
2.916577777777778 0 0.11840440475357514 0.39353489300832756 0.048965804027036326 0.0013560300446450314 0 0.7075362899688243
2.9332277777777778 0 0.12196349554711115 0.4042118666225235 0.04998264114684036 0.0015255105586229366 0 0.7183822614743324
2.949927777777778 0 0.12558407075881423 0.4149813664454577 0.05102854585464687 0.001697918902037369 0 0.7294387161138799
2.966658333333333 0 0.13086139103166924 0.43252091798790576 0.052859689333920774 0.002003542144629134 0 0.7441575668714965
2.9832277777777776 0 0.1330424142155304 0.4373567253014744 0.05340170206288186 0.002036934513706286 0 0.7507974974004158
2.9999833333333332 0 0.13819676196804048 0.4555659981612737 0.05519919806824979 0.0023369680962823714 0 0.7649239361108555
3.016563888861111 0 0.14050004133417449 0.46078603760160425 0.05578022367476481 0.002375917564553744 0 0.7719103309041209
3.0333111111111113 0 0.14656343408227654 0.4781055706722046 0.05760825608336132 0.002591522406893917 0 0.7886010655378788
3.0499805555555555 0 0.14983570148119285 0.48943544582546294 0.0588090156706415 0.002763902252395608 0 0.7960589431184724
3.0665944444444446 0 0.15072819369370621 0.49500669170569817 0.0593542546662041 0.0028873249100490102 0 0.7971977481579308
3.0833222221944445 0 0.1538376032084968 0.5059188069201558 0.06039461542615971 0.0030597456396185903 0 0.8037086337591134
3.099902777777778 0 0.15671871593532924 0.5164263125075538 0.06124198304872784 0.00322922375999325 0 0.80913156594222
3.1166666666666667 0 0.1620804002233255 0.5364881497206319 0.0629056722709205 0.00356540512961176 0 0.8187605402299083
3.1332999999722224 0 0.1620804002233255 0.5364881497206319 0.0629056722709205 0.00356540512961176 0 0.8187605402299083
3.1499972222222223 0 0.16676405660329718 0.555366599397383 0.06473610455738185 0.003901585735705862 0 0.8258506571592638
3.1666583333333334 0 0.16676405660329718 0.555366599397383 0.06473610455738185 0.003901585735705862 0 0.8258506571592638
3.183325 0 0.16862850120762352 0.5641803353941298 0.06558358181501152 0.004071079176309711 0 0.8283932498059197
3.1999194444166665 0 0.17019832611791258 0.5759358516211008 0.06650884238028401 0.004337746346740309 0 0.8284821667593092
3.2166027777777777 0 0.17356015389774423 0.5895026254782186 0.06762848615121232 0.004579523590624116 0 0.8331389586778682
3.233325 0 0.17527442139980184 0.5949351696069416 0.0680733430954087 0.004657142634532999 0 0.8362130877827965
3.249911111111111 0 0.17386209725823606 0.5987680580075794 0.06850873986821082 0.004837863141047794 0 0.8304681562295975
3.266611111111111 0 0.17525966970141635 0.6039137760681592 0.06898382812032976 0.0049184941933985895 0 0.8333083448629618
3.2833277777777776 0 0.17491350907650374 0.612109188061 0.06986545703941094 0.005171396777203227 0 0.8300041208468951
3.299986111111111 0 0.17739551478384494 0.622516854702735 0.07085487130230705 0.005346698362871134 0 0.8350431729855496
3.3166583333333333 0 0.17641270396218273 0.6293146881325467 0.07116510901118057 0.00559376118007507 0 0.8299082906897819
3.3332166666666665 0 0.17641270396218273 0.6293146881325467 0.07116510901118057 0.00559376118007507 0 0.8299082906897819
3.3499805555555557 0 0.1760762315555193 0.6400709389287 0.07183729177811508 0.005929923123393463 0 0.8253694695048732
3.3666638888888887 0 0.17570229935727819 0.6450568499580946 0.07216172760695537 0.006099419915666668 0 0.8227868827308803
3.383297222222222 0 0.17519387935955058 0.6498025959071629 0.07250071783863957 0.006268906653329447 0 0.8202448263087747
3.399963888888889 0 0.17519387935955058 0.6498025959071629 0.07250071783863957 0.006268906653329447 0 0.8202448263087747
3.41665 0 0.1735357093722307 0.6582157588713546 0.07319288435856748 0.006607906941479692 0 0.8145248051534995
3.4333222221944446 0 0.17406402240762933 0.6629948227136083 0.07374402167077705 0.006719905364216636 0 0.8155760394042915
3.449961111111111 0 0.17150194799426108 0.6653348716573501 0.07387090025255438 0.006946892865089214 0 0.8077459025041069
3.466597222222222 0 0.17150194799426108 0.6653348716573501 0.07387090025255438 0.006946892865089214 0 0.8077459025041069
3.483325 0 0.1688329652234787 0.6712163439071368 0.07422459894655971 0.007285990942616336 0 0.800507674168979
3.4999805555555557 0 0.1688329652234787 0.6712163439071368 0.07422459894655971 0.007285990942616336 0 0.800507674168979
3.5165972222222224 0 0.16725901152637304 0.6773727647919086 0.07463515404379437 0.007581838787544788 0 0.7972324329535451
3.533313888888889 0 0.16374665480374714 0.6769745529621193 0.07405167325061676 0.007794457858599832 0 0.7886355416612216
3.5499972222222222 0 0.16198816894116577 0.6783890640815339 0.07385059984985974 0.00796113378504019 0 0.784021476334096
3.566625 0 0.16197602755829404 0.6821311425258428 0.07406816609394255 0.008096068255973074 0 0.7836938145644224
3.5833333333333335 0 0.1580759002968465 0.6794357476189047 0.07349764510599188 0.008297320774330713 0 0.7742179674487759
3.599997222222222 0 0.1558725909060078 0.6794364280193176 0.07332822492431858 0.008466824270340319 0 0.7687949803200086
3.616661111111111 0 0.1539730730239422 0.6761673718419527 0.07294583599318231 0.008491966495826566 0 0.7642249724659932
3.6333277777777777 0 0.15093772718854648 0.6779827540030762 0.07296111572578741 0.008800175197197365 0 0.757333036687513
3.6499972222222223 0 0.14896350681674084 0.6743708116034527 0.07259864619226092 0.008822632896196331 0 0.7527537157139196
3.666663888888889 0 0.14551403141327662 0.6747629096367829 0.07279168022176412 0.009139169260807982 0 0.7444521964400088
3.6833305555555556 0 0.14280216078222238 0.6728985186573428 0.07279168309452619 0.00930866174381636 0 0.7375030458129215
3.699911111111111 0 0.14280216078222238 0.6728985186573428 0.07279168309452619 0.00930866174381636 0 0.7375030458129215
3.7165666666666666 0 0.13997440350195375 0.6698441161178452 0.07247238364515658 0.009478138428061524 0 0.7296180505122599
3.7333333333333334 0 0.1338139873500112 0.6622136187316576 0.07160733674700298 0.009817132970249396 0 0.7125774254021489
3.7499083333333334 0 0.1338139873500112 0.6622136187316576 0.07160733674700298 0.009817132970249396 0 0.7125774254021489
3.766625 0 0.12958939615895873 0.6581049563260958 0.07111739574900526 0.009983525054490912 0 0.6999253169526459
3.7833277777777776 0 0.1260074172850835 0.6481976859170719 0.0701193854297437 0.009656196364179734 0 0.6896471678594287
3.7999916666666667 0 0.12166492532022519 0.6427264182529124 0.06959244843227431 0.009478053038393204 0 0.6762199444294539
3.816655555527778 0 0.11983712991077924 0.6373579780465481 0.06895172331095945 0.009322675119731021 0 0.6708025647125245
3.833325 0 0.11488562481346788 0.6295072239957494 0.0678976667533664 0.009139087223095678 0 0.65486563523828
