# SectorTime OrdersBacklogLevel
6.583283333333333 89.1864406779661
6.5999888888888885 85.79661016949153
6.6166527777777775 82.40677966101696
6.633238888888889 81.03333333333333
6.649988888888889 76.42622950819673
6.666658333333333 71.03333333333333
6.683322222222222 69.8688524590164
6.699991666666667 66.59016393442623
6.716652777777778 63.31147540983606
6.733275 60.032786885245905
6.749913888888889 57.7
6.766552777777778 54.36666666666667
6.783272222222222 50.19672131147541
6.79997777775 44.36666666666667
6.816608333333333 41.88135593220339
6.833322222222222 41.18333333333333
6.8499944444444445 35.53333333333333
6.866580555555555 34.950819672131146
6.883325 32.26229508196721
6.899891666666667 30.25
6.916641666666667 25.483333333333334
6.9332972222222224 23.083333333333332
6.949997222222223 20.783333333333335
6.966655555555556 20.442622950819672
6.983291666666666 18.583333333333332
6.999894444444444 16.533333333333335
7.016572222222222 14.6
7.033252777777777 12.833333333333334
7.049916666666666 10.967213114754099
7.066583333333333 8.288135593220339
7.083327777777778 6.9
7.099997222222222 5.75
7.116663888888889 4.75
7.133288888888889 3.9
7.149975 3.8360655737704916
7.166625 3.0327868852459017
7.183236111111111 2.3666666666666667
7.199969444444444 1.7049180327868851
7.216586111111111 1.1833333333333333
7.233241666638889 0.6833333333333333
7.249936111111111 0.06779661016949153
7.266597222222222 0
7.283272222222222 0
7.2999527777777775 0
7.316636111111111 0
7.333325 0
7.349927777777777 0
7.3665666666666665 0
7.383294444444444 0
7.399991666666667 0
7.416641666666667 0
7.433291666666666 0
7.449988888888889 0
7.466655555555556 0
7.483297222222222 0
7.499994444444445 0
7.516658333333333 0
7.533266666638889 0
7.549888888888889 0
7.566655555555555 0
7.583236111111111 0
7.599894444444445 0
7.616644444416667 0
7.633266666638889 0
7.6498888888888885 0
7.666602777777777 0
7.683283333333334 0
7.699952777777778 0
7.716661111111111 0
7.733319444444445 0
7.749997222222222 0
7.766569444444444 0
7.783283333333333 0
7.799908333333334 0
7.8166416666666665 0
7.833322222222222 0
7.849955555555556 0
7.866625 0
7.883280555555555 0
7.8999194444444445 0
7.916647222222222 0
7.933313888888889 0
7.949944444444444 0
7.966558333333333 0
7.983319444444445 0
7.999894444444444 0
