# SectorTime BundleTurnoverTimeAvg
1.0359416666666668 2299.5646525679754
1.0387305555555555 2304.2882477341386
1.0415222222222222 2309.2117220543805
1.0455277777777778 2315.2730421686742
1.0483305555555555 2320.0127409638553
1.0511222222222223 2323.5825377643505
1.053911111111111 2328.121993957704
1.0567027777777778 2332.6477341389727
1.059488888888889 2337.3726888217525
1.0635611111111112 2342.097643504532
1.0663444444444445 2346.6227492447133
1.0691333333333333 2351.1478549848944
1.0719138888888888 2355.48996978852
1.0747027777777778 2359.819909365559
1.0774944444444445 2364.3480966767374
1.0816694444444444 2368.8762537764346
1.084461111111111 2373.2062839879154
1.08725 2377.5362839879153
1.0900305555555556 2381.680574018127
1.0928194444444443 2385.8114501510577
1.095611111111111 2390.139093655589
1.099925 2395.3577108433738
1.1027583333333333 2399.5055421686748
1.10555 2402.7268580060427
1.108338888888889 2406.675589123867
1.1111277777777777 2410.611208459214
1.1139194444444445 2414.7433232628405
1.117988888888889 2419.6936144578312
1.1207777777777779 2423.647740963856
1.1235694444444444 2426.746888217523
1.1263583333333334 2430.504380664653
1.1291472222222223 2434.243806646526
1.1319388888888888 2438.177975830816
1.1361305555555556 2442.112145015106
1.1389194444444444 2445.8515709969793
1.1417055555555555 2449.5910271903326
1.1444944444444445 2453.1483383685804
1.1472861110833332 2456.691268882176
1.150075 2460.4307552870096
1.1542555555555556 2464.1702719033237
1.1570444444444445 2467.7126586102722
1.159836111111111 2471.2550151057408
1.162625 2482.136555891239
1.1654166666666668 2493.0032326283995
1.1681972222222223 2503.8694864048343
1.172388888888889 2522.768072289157
1.1752138888888888 2533.6319277108437
1.1780027777777777 2536.468519637463
1.1807944444444445 2539.6308459214506
1.1835833333333334 2542.778700906345
1.186375 2546.122688821753
1.1905416666666666 2549.895120481928
1.1933305555555556 2553.063704819278
1.1961194444444445 2555.762296072508
1.198911111111111 2558.7303323262845
1.2017 2561.68413897281
1.2044916666666667 2564.8324471299097
1.2085944444166667 2567.9809063444113
1.2113944444444444 2570.933746223566
1.2141833333333334 2573.8866465256806
1.216963888888889 2576.6577643504543
1.2197527777777777 2579.412779456194
1.2225444444444444 2582.363836858007
1.2267722222222222 2585.6381024096395
1.229586111111111 2588.4152108433746
1.232375 2590.8253172205445
1.2351666666666667 2593.3964954682788
1.2379555555555555 2595.9517824773425
1.2407472221944444 2598.706404833838
1.2447027777777777 2601.4610271903334
1.2475694444444445 2604.0163746223575
1.250361111111111 2606.571752265862
1.25315 2608.944743202418
1.255938888888889 2611.3032024169197
1.2587194444444445 2613.857975830817
1.2628972222222221 2616.412749244714
1.265688888861111 2619.0215963855435
1.268475 2621.129758308158
1.2712666666666668 2623.3077945619348
1.2740555555555555 2625.472567975832
1.2768472222222222 2627.832567975832
1.2809305555555555 2630.192537764351
1.2837194444444444 2632.356767371602
1.2865111110833334 2634.521027190334
1.2892999999722223 2636.502326283989
1.2920805555555555 2638.4670392749254
1.2948694444444444 2638.763373493977
1.298988888888889 2642.9346686747
1.301775 2644.922771084338
1.3045666666388889 2646.7134138972815
1.3073555555277778 2648.4965256797586
1.3101472222222221 2648.5387349397593
1.312936111111111 2650.5240662650604
1.317025 2654.1824471299096
1.3198166666666666 2655.9462235649553
1.3225944444444444 2657.7114199395774
1.3253833333333334 2659.2954984894263
1.3281722222222223 2659.306234939759
1.330961111111111 2662.6715361445786
1.3350833333333334 2669.133897280967
1.3378777777777777 2672.2819033232627
1.3406694444444445 2675.4300604229607
1.3434583333333334 2678.391903323263
1.3462472222222222 2678.3415662650605
1.349038888888889 2681.5084939759035
1.3532305555555555 2687.631027190332
1.3560472222222222 2690.5780362537766
1.358838888888889 2693.5250755287007
1.3616277777777779 2696.290392749245
1.3644166666666666 2696.186777108434
1.3672083333333334 2697.57936746988
1.3713083333333334 2700.192235649547
1.3741 2701.3620241691847
1.3768888888888888 2702.5318126888224
1.3796805555555556 2703.5185196374628
1.3824694444444445 2703.393042168675
1.3852611110833333 2706.1686445783134
1.3893416666666667 2711.5822960725077
1.392211111111111 2714.138731117825
1.3950027777777778 2716.6952567975836
1.3977916666666668 2719.0677643504537
1.4005722222222223 2718.894638554217
1.403361111111111 2721.4733734939764
1.4076444444444445 2726.432981927711
1.4104333333333334 2728.8146385542173
1.4132222222222222 2731.2548640483387
1.416013888888889 2733.4296374622354
1.4187972222222223 2733.2116566265063
1.4215777777777778 2735.591295180723
1.4257694444444444 2740.1530722891566
1.4285805555555555 2742.3354216867474
1.4313694444444445 2744.6183081571
1.4341583333333334 2746.594078549849
1.43695 2746.3355722891565
1.439738888888889 2748.5184036144583
1.443725 2752.686746987952
1.446575 2754.6726506024097
1.449361111111111 2756.7966767371604
1.4521472221944445 2758.575256797583
1.4549388888888888 2758.280030120482
1.4577277777777777 2760.2668674698793
1.461861111111111 2764.0435542168675
1.46465 2765.8339759036144
1.4674416666666668 2767.796253776435
1.4702305555555555 2769.3779456193356
1.473011111111111 2769.0482831325307
1.4758027777777778 2770.838915662651
1.4799944444166666 2774.222409638555
1.482875 2775.8155421686747
1.485663888888889 2777.611873111783
1.4884555555277779 2778.99746223565
1.4912444444166666 2778.63951807229
1.4940277777777777 2780.2306325301206
1.4980472222222223 2783.215843373495
1.5008861110833334 2784.6110240963862
1.5036749999722223 2786.2346525679764
1.5064666666666666 2787.4200906344417
1.5092555555555556 2787.036024096386
1.5120472222222223 2788.4313253012056
1.5162277777777777 2791.0250903614465
1.5190194444444445 2792.2237951807233
1.5218083333333334 2793.674259818731
1.5245916666666666 2794.6642900302118
1.5273805555555555 2794.2584337349404
1.5301694444444445 2793.8809939759044
1.5342444444444445 2792.9300903614467
1.5370527777777778 2792.356837349398
1.5398416666666668 2792.030271903324
1.5426333333055555 2791.243353474321
1.5454222222222223 2790.848222891567
1.5482138888888888 2791.8532530120488
1.5524444444444445 2793.6672590361454
1.5552694444444444 2794.4763855421693
1.5580611111111111 2795.542326283988
1.56085 2796.1424169184293
1.5636416666666666 2796.728821752266
1.5664305555555555 2797.511389728097
1.5706222222222221 2797.9694277108442
1.5734611111111112 2798.5843975903617
1.5762527777777777 2799.4669486404837
1.5790416666666667 2799.870996978852
1.5818333333333334 2800.2607552870095
1.5846222222222222 2800.8470996978854
1.5885 2801.099849397591
1.591375 2801.5187951807234
1.594163888888889 2802.2131722054382
1.5969555555555555 2802.419214501511
1.5997444444444444 2801.990542168675
1.6025305555555556 2802.4070783132534
1.6067111111111112 2803.042228915663
1.6095 2803.261295180723
1.6122888888888889 2803.761812688822
1.6150805555555556 2803.7714803625377
1.6178694444444444 2803.3411144578313
1.620661111111111 2803.7524096385546
1.6249694444444445 2804.1895180722895
1.6278055555555555 2804.4049698795184
1.6305972222222223 2804.9031722054383
1.6333861110833334 2804.906888217523
1.6361777777777777 2804.7054078549854
1.6389666666666667 2804.7009365558915
1.6431444444444445 2804.354186746988
1.6459277777777779 2804.1836445783138
1.6487194444444444 2804.2936858006046
1.6515083333333334 2803.9093353474323
1.6542999999722223 2803.8977643504536
1.6570888888888888 2804.084290030212
1.6611777777777779 2803.7333132530125
1.6639694444444444 2803.7518975903618
1.6667583333333333 2804.050574018127
1.66955 2803.8550151057407
1.6723388888888888 2803.422710843374
1.6751277777777778 2803.635030120482
1.6793194444444444 2803.6670180722895
1.6821222222222223 2803.6821987951807
1.684911111111111 2803.978821752266
1.6877 2803.784048338369
1.690488888888889 2803.3543373493976
1.6932777777777779 2803.5665662650604
1.6975194444444444 2803.5997891566267
1.700311111111111 2803.616837349398
1.7030916666666667 2803.912779456193
1.7058805555555556 2803.7169184290033
1.7086694444444444 2803.7021148036256
1.7114583333333333 2803.883836858006
1.7155472222222221 2803.530753012048
1.7183638888888888 2803.546265060241
1.7211527777777778 2803.84084592145
1.7239444444444445 2803.6406042296076
1.7267333333333332 2803.2085240963856
1.729525 2803.4175
1.7337222222222222 2803.4419277108436
1.7365111110833333 2803.4530120481927
1.7393027777777779 2803.745256797583
1.7420916666666666 2803.5453776435047
1.7448833333333333 2803.5318429003023
1.7476722222222223 2803.7133232628403
1.7517305555277778 2803.3557228915665
1.7545472222222223 2803.371596385542
1.757325 2803.6670090634443
1.7601166666666668 2803.468912386707
1.7629055555555555 2803.45416918429
1.765688888861111 2803.249518072289
1.7698805555555555 2803.2797289156624
1.7726722222222222 2803.2952710843374
1.7754611111111112 2803.5915105740182
1.7782527777777777 2803.395196374623
1.7810416666666666 2803.384199395771
1.7838305555555556 2803.569335347432
1.7877694444444445 2803.2143674698796
1.7906083333055556 2803.2335542168676
1.7934 2803.5329305135956
1.7961833333333332 2803.3419335347435
1.7989722222222222 2802.9132228915664
1.80175 2803.102078313253
1.8059416666666666 2803.116475903614
1.8087333333055555 2803.107831325301
1.8115222221944445 2803.37670694864
1.8143138888888888 2812.215679758308
1.8171027777777777 2821.1921450151053
1.8198944444444445 2830.366495468277
1.8241444444444443 2848.126777108433
1.8269444444444445 2857.10656626506
1.829725 2857.494138972809
1.8325166666666666 2857.393776435045
1.8353027777777777 2857.445770392749
1.8380916666666667 2857.6925377643506
1.8420472222222222 2857.2713554216866
1.8449166666666668 2857.187018072289
1.8477055555555555 2857.5426283987913
1.8504972222222222 2857.244531722054
1.8532861111111112 2857.2638368580056
1.8560777777777777 2857.4799697885196
1.8601805555555555 2857.0309036144577
1.8629944444444444 2856.915843373494
1.8657833333333333 2857.239848942598
1.868575 2857.073987915408
1.8713638888888888 2857.0945619335344
1.8741527777777778 2857.31419939577
1.8782416666666666 2856.8306024096382
1.8811222222222221 2856.681295180723
1.8839138888888889 2857.173655589124
1.8867027777777778 2857.0100604229606
1.8894944444444444 2852.4693051359513
1.8922833333333333 2848.124773413897
1.8962861111111111 2843.316445783132
1.8991777777777779 2838.8187650602404
1.9019694444444444 2834.697129909365
1.9047583333333333 2829.9733836858004
1.90755 2829.460150602409
1.9103388888888888 2829.7032530120478
1.9144027777777777 2829.7972590361437
1.9172 2829.6481626506015
1.9199861111111112 2830.0579456193345
1.922775 2829.8912990936547
1.9255583333333333 2829.377108433734
1.9283472222222222 2829.6197891566253
1.9324444444444444 2829.7117168674686
1.9352361111111112 2829.561234939758
1.9380194444444445 2829.9700302114793
1.940811111111111 2829.8013595166144
1.9435916666666666 2829.285783132528
1.9463833333333334 2829.528945783131
1.950411111111111 2829.6203313253
1.9532416666666668 2829.4692469879506
1.9560305555555555 2829.8792447129895
1.9588194444444444 2829.71178247734
1.9616083333333334 2829.1967168674682
1.9643972222222221 2829.4396686746973
1.9684666666666666 2829.532138554215
1.9712583333333333 2829.381686746986
1.9740472222222223 2829.7930211480343
1.9768388888888888 2829.6262235649524
1.9796277777777778 2829.1101506024074
1.9824166666666667 2823.8229819277085
1.9864583333333334 2813.049849397588
1.9893055555555557 2807.564849397588
1.9920972222222222 2802.3626283987896
1.9948861111111111 2796.647824773412
1.9976777777777779 2796.2309036144557
2.0004666666666666 2796.4744277108416
2.0044916666666666 2796.56753012048
2.0073527777777778 2796.417650602408
2.0101416666666667 2796.7311178247714
2.0129333333333332 2796.5667673715993
2.015722222222222 2796.150451807227
2.0185138888888887 2796.3935240963838
2.022597222222222 2796.4878915662634
2.0253888888888887 2796.339277108432
2.0281777777777776 2796.6511178247715
2.0309694444444446 2796.4859214501494
2.033758333333333 2796.0705421686725
2.03655 2796.316144578311
2.0406944444444446 2796.413102409636
2.0434833333333335 2796.264668674696
2.046275 2796.5799697885172
2.049063888888889 2806.0616918428977
2.0518555555555555 2815.231867469877
2.0546444444444445 2825.0968373493956
2.0588083333333334 2844.4291566265033
2.0616194444444442 2853.896927710841
2.064411111111111 2854.3881570996955
2.0672 2854.2259214501487
2.0699805555555555 2853.63394578313
2.072772222222222 2853.882259036142
2.076861111111111 2853.982710843371
2.0797222222222222 2853.835391566263
2.082511111111111 2854.326797583079
2.0853027777777777 2854.165619335345
2.0880916666666667 2853.574487951805
2.090883333333333 2853.8241566265037
2.0949416666666667 2853.929819277106
2.097766666666667 2853.7866265060215
2.1005555555555557 2854.2806646525655
2.1033472222222223 2854.122265861025
2.106136111111111 2853.531234939757
2.108925 2853.7803012048175
2.1132472222222223 2853.886686746986
2.1160361111111112 2853.7439457831306
2.1188166666666666 2854.237099697884
2.1216055555555555 2854.076072507551
2.1243861111111113 2853.4842771084323
2.127177777777778 2853.7291867469867
2.1313416666666667 2853.8272289156607
2.1341555555555556 2853.6807831325286
2.136947222222222 2854.169395770391
2.139736111111111 2854.0035045317204
2.1425277777777776 2853.4115662650584
2.1453166666666665 2853.6548192771065
2.1495083333333334 2853.7490662650584
2.1523694444444446 2853.5999698795167
2.155152777777778 2854.0884592145
2.1579444444444444 2853.9234138972793
2.1607333333333334 2853.3316566265044
2.1635194444444443 2846.075843373492
2.1675416666666667 2831.368704819275
2.170361111111111 2823.917469879516
2.17315 2816.7950453172184
2.1759416666666667 2809.1103323262823
2.1787305555555556 2808.655150602408
2.181522222222222 2808.900512048191
2.185783333333333 2808.9999096385527
2.188572222222222 2808.8540361445766
2.1913638888888887 2809.2079456193337
2.194147222222222 2809.0480966767354
2.196936111111111 2808.5960843373477
2.199727777777778 2808.8417771084323
2.2038083333333334 2808.942951807228
2.206611111111111 2808.798433734939
2.2094027777777776 2809.149999999999
2.2121916666666666 2808.989546827793
2.2149833333333335 2808.539006024095
2.217772222222222 2808.7859939759032
2.221736111111111 2808.888614457831
2.2246166666666665 2808.7445481927707
2.2274055555555554 2809.095498489426
2.2301944444444444 2808.9342296072505
2.232986111111111 2808.4839156626504
2.235775 2808.7329216867465
2.2399666666666667 2808.83656626506
2.242758333333333 2808.691204819277
2.245547222222222 2809.043867069486
2.248336111111111 2808.885921450151
2.2511277777777776 2808.4375903614455
2.2539166666666666 2808.688825301205
2.257936111111111 2808.7993072289155
2.260761111111111 2808.658855421687
2.263552777777778 2809.0116918429003
2.2663416666666665 2808.855921450151
2.2691333333333334 2808.408704819277
2.2719222222222224 2808.6591265060238
2.2760527777777777 2808.769307228915
2.2788444444444442 2808.6290361445776
2.2816333333055554 2808.980302114803
2.284413888888889 2808.8234441087607
2.287202777777778 2808.377289156626
2.2899944444444444 2808.630301204819
2.294452777777778 2808.7441566265056
2.2972444444444444 2808.605602409638
2.3000333333333334 2808.957220543806
2.3028222222222223 2808.8001812688813
2.305613888861111 2808.353493975903
2.308402777777778 2808.604578313252
2.312491666666667 2808.7148192771083
2.3152805555555553 2808.5739156626505
2.3180722222222223 2808.92416918429
2.3208611111111113 2808.7659818731113
2.323652777777778 2808.3190662650595
2.3264416666666667 2808.568493975903
2.3306305555555555 2808.6745481927705
2.3334194444444445 2808.5312650602405
2.336211111111111 2808.8804833836857
2.339 2808.7208157099694
2.341786111111111 2808.2741265060235
2.344577777777778 2808.5273493975906
2.34865 2808.6379819277113
2.351538888888889 2808.4962951807233
2.3543305555555554 2808.8488217522663
2.3571166666666667 2808.6903323262845
2.3599083333333333 2808.241325301205
2.3626972221944444 2808.4932530120486
2.3668 2808.603162650603
2.3695916666666665 2808.461415662651
2.3723805555555555 2808.8132024169186
2.3751694444444444 2808.653987915408
2.377961111111111 2808.2044277108434
2.38075 2808.4551506024095
2.384733333333333 2808.561144578313
2.387525 2808.4174698795177
2.3903138888611113 2808.7692145015103
2.3931055555555556 2808.6092145015105
2.3958944444444445 2808.1593674698793
2.398686111111111 2808.4114156626506
2.4027583333333333 2808.518975903614
2.4055444444166665 2808.3757530120474
2.408333333333333 2808.7281570996975
2.411122222222222 2808.570966767371
2.413911111111111 2808.1228313253005
2.41670277775 2808.374728915662
2.420716666666667 2808.4862349397586
2.423583333333333 2808.3458734939754
2.426375 2808.6999395770385
2.4291638888888887 2808.5416616314196
2.4319527777777776 2808.091144578313
2.4347444444444446 2808.343734939758
2.438788888888889 2808.4549999999995
2.441611111111111 2808.3136746987943
2.444402777777778 2808.6685196374615
2.447191666666667 2808.5111782477334
2.4499833333333334 2808.060993975903
2.4527722222222224 2808.3129518072283
2.4568222222222222 2808.424608433734
2.459697222222222 2808.2847289156616
2.462477777777778 2808.6399999999994
2.4652694444444445 2808.483172205437
2.4680583333333335 2808.033584337348
2.47085 2808.2871686746976
2.4748888888888887 2808.4017469879504
2.477727777777778 2808.262740963854
2.4805166666666665 2808.619848942597
2.4833083333333335 2808.4650453172194
2.486091666666667 2808.0146686746975
2.4888805555555558 2808.2688253012034
2.492872222222222 2808.384156626504
2.4957333333333334 2808.245963855419
2.498525 2808.602326283986
2.501313888888889 2808.4470694864026
2.504102777777778 2807.9974999999977
2.5068944444444443 2808.2518373493954
2.511113888888889 2808.3672891566243
2.5139027777777776 2808.229156626504
2.5166944444444446 2808.5861933534725
2.5194833333333335 2808.430755287007
2.522272222222222 2807.9799999999977
2.525063888888889 2808.233102409637
2.5291055555555557 2808.347620481926
2.5319055555555554 2808.20909638554
2.5346944444444444 2808.566072507551
2.5374861111111113 2808.407734138971
2.540275 2807.954638554215
2.543066666666667 2808.208373493974
2.5470916666666668 2808.3206024096366
2.5499111111111112 2808.179066265058
2.5527027777777778 2808.5355287009043
2.5554916666666667 2808.3781268882153
2.5582833333333332 2807.9259337349376
2.561072222222222 2808.1756626506003
2.5651944444444443 2808.283493975902
2.5679861111111113 2808.1418674698775
2.570775 2808.4971299093636
2.5735638888888888 2814.045800604228
2.5763444444444445 2819.2661746987933
2.579136111111111 2825.2066566265044
2.5832361111111113 2836.6935542168653
2.586027777777778 2842.2407228915645
2.5888166666666668 2842.698610271901
2.5916083333333333 2842.5437160120823
2.5943972222222222 2841.992861445781
2.597186111111111 2842.2488554216848
2.601311111111111 2842.827613293049
2.604102777777778 2842.6589728096656
2.606891666666667 2842.6879758308132
2.6096833333333334 2842.5351359516594
2.6124722222222223 2841.984548192769
2.615263888888889 2842.2373192771065
2.6192722221944447 2842.8121450151043
2.6221472222222224 2842.6427794561914
2.624938888888889 2842.669879154077
2.627727777777778 2842.5151661631407
2.6305194444444444 2841.96518072289
2.6332999999722224 2842.217439759035
2.6372833333333334 2842.7906042296063
2.6401694444444446 2842.6209667673706
2.6429583333333335 2842.648247734138
2.64575 2842.493746223564
2.648538888888889 2841.9448192771074
2.6513305555555555 2842.199578313252
2.655363888888889 2842.7736858006033
2.6581833333055553 2842.603987915407
2.660963888888889 2842.632507552869
2.6637444444444442 2842.480664652567
2.666536111111111 2841.9336445783124
2.669325 2842.191746987951
2.6735444444444445 2842.7720543806636
2.676363888888889 2842.6067069486394
2.679152777777778 2842.6387009063433
2.6819444444444445 2842.487915407854
2.6847333333333334 2841.9406927710834
2.687525 2842.195753012047
2.6918305555555557 2842.7725981873105
2.694647222222222 2842.606374622356
2.697436111111111 2842.6358610271895
2.7002277777777777 2842.483141993957
2.7030166666666666 2841.9364759036134
2.705808333333333 2842.1931325301193
2.709991666666667 2842.7709063444095
2.7127833333333333 2842.604531722053
2.715575 2842.634773413896
