# SectorTime Extract Insert None ParkPod RepositionPod Rest
0.36664166666666664 11.361523962474234 5.087025827884407 0.2721929738687875 2.4887723432454445 0 0.7904848925271264
0.383325 11.17582088918284 5.167975893356407 0.26211175261438796 2.477409190277641 0 0.9166822745687244
0.3999861111111111 11.084099555579217 5.20665054924471 0.2573460843850355 2.470815461333696 0 0.9810883494573408
0.4166416666666667 10.99450253970578 5.244031789436769 0.2527506185924456 2.4641937566670227 0 1.0445212955979835
0.4333222222222222 10.904832904506263 5.280393804826767 0.24831639721363072 2.4572195971933324 0 1.1092372962600072
0.4499666666666667 10.904832904506263 5.280393804826767 0.24831639721363072 2.4572195971933324 0 1.1092372962600072
0.46660277777777776 10.811933486612476 5.316651382904467 0.24403508002029226 2.448761788046321 0 1.178618262416444
0.48330555555555554 10.629313481503173 5.386651892363207 0.23590057735294917 2.4315808395558878 0 1.3165532092247847
0.49995833333333334 10.538373378742708 5.420625080905492 0.23203335477339262 2.4223557841372076 0 1.3866124014412018
0.5165777777777778 10.481754870538959 5.457743025802303 0.22514788918090617 2.4256316063459455 0 1.4097226081318885
0.5332277777777777 10.333467441160426 5.527110963655411 0.21473122251423954 2.418640080922217 0 1.5060502917477077
0.54995 10.18585573083685 5.5948990136468515 0.20463021241322946 2.409129723106774 0 1.605485319996295
0.5666611111111111 9.88168504616954 5.728763794531884 0.18502236927597457 2.389963324306817 0 1.814565465715785
0.5833249999722222 9.727211978253852 5.7945171122524135 0.17549855975216505 2.3797369386705953 0 1.9230354110709764
0.5999166666666667 9.727211978253852 5.7945171122524135 0.17549855975216505 2.3797369386705953 0 1.9230354110709764
0.6166555555555555 9.411853464001895 5.920932708176207 0.15748054173414702 2.358059441501295 0 2.151673844586459
0.6333 9.254134165756279 5.982964871918897 0.14870861190958562 2.3455740613843354 0 2.2686182890309037
0.6499638888888889 9.161716665771202 6.010293316641538 0.14627076581270715 2.331985415569292 0 2.3497338362052607
0.6666194444444444 9.094828610200722 6.04379820525223 0.1403752785762523 2.3321018391621133 0 2.3888960668086816
0.683275 8.93001831209774 6.104929641566593 0.13224519727543926 2.3172441155848778 0 2.515562733475348
0.6999694444444444 8.68997019632216 6.200937327178295 0.11834459125670173 2.3006275913131113 0 2.6901202939297324
0.7166666666666667 8.423794008168521 6.288099766650558 0.10862024341792725 2.2678166909105983 0 2.911669290852397
0.7332611110833334 8.346616402759974 6.323414246516745 0.10275710424627427 2.266192628661009 0 2.9610196178159973
0.7499833333333333 8.078286335816584 6.40779176863764 0.09363707843476228 2.2301091510309274 0 3.1901756660800844
0.76655 8.078286335816584 6.40779176863764 0.09363707843476228 2.2301091510309274 0 3.1901756660800844
0.7832722222222223 7.9040827055725655 6.465815569575254 0.086544879853202 2.209030896433019 0 3.33452594856596
0.799925 7.726791038905899 6.523801680686365 0.07960043540875757 2.1872253408774633 0 3.4825815041215153
0.8166555555555556 7.456557771207742 6.60335958265825 0.07160430916753001 2.145200696091735 0 3.7232776408747426
0.8332555555277777 7.371167067394537 6.6377489090358885 0.06613104765365553 2.139620707693264 0 3.7853322682226547
0.8499944444444445 7.006395825564472 6.7503632881208535 0.053059152228818914 2.0887383547520875 0 4.101443379333765
0.8666583333055555 6.822635141803789 6.80677354453111 0.04664889581856249 2.0611101496238824 0 4.262832268222654
0.8833166666666666 6.731553691391705 6.826881082052458 0.04588415982153688 2.040982660832234 0 4.354698405902065
0.8999583333333333 6.546823879612711 6.8826187869704905 0.03981251440562917 2.011292314748445 0 4.519452504262721
0.9165555555555556 6.451392156394135 6.919147281904847 0.034415450251783594 2.0002683987821315 0 4.594776712667099
0.9333055555555556 6.260578664330644 6.975556012063578 0.02846306929940264 1.9670144305281634 0 4.768387823778211
0.9499944444444445 5.87680457747416 7.087566365816813 0.0167671628666541 1.8970314471133423 0 5.121830446729031
0.9666444444444444 5.682283504677225 7.143227285357042 0.011020036429872494 1.8619165045846067 0 5.3015526689512535
0.9832638888888889 5.682283504677225 7.143227285357042 0.011020036429872494 1.8619165045846067 0 5.3015526689512535
0.9999555555555556 5.39896738164973 7.2154694610069265 0.005374899220639612 1.8032512066952417 0 5.576937051427461
1.0165861111111112 5.174615437747145 7.291399054665215 0 1.7713617875649703 0 5.762623720022669
1.0332694444444444 4.97348549424432 7.343658941670864 0 1.731531279090394 0 5.95132428499442
1.0499805555555555 4.697538513784692 7.40765351486524 0 1.6690613133277765 0 6.22574665802229
1.0666555555555555 4.620529685689861 7.421126542436651 0 1.6478807865572862 0 6.3104629853162
1.0833055555555555 4.439928592793686 7.465115613474902 0 1.6096294204370676 0 6.485326373294342
1.0999805555555555 4.1561496248958045 7.537311984810596 0 1.5536787996665742 0 6.7528595906270255
1.1166555555555555 4.088016024487676 7.548659463694378 0 1.5343897895134808 0 6.8289347223044645
1.1332555555555555 3.9875385137846933 7.575026010311506 0 1.5160740637831498 0 6.92136141212065
1.1499388888888888 3.8239274026735823 7.609748232533728 0 1.479407397116483 0 7.086916967676205
1.1666222222222222 3.504109552036059 7.675349325429902 0 1.4081733351857 0 7.412367787348335
1.183325 3.35022066314717 7.704515992096571 0 1.3734511129634777 0 7.571812231792779
1.1999972222222222 3.2044579512827633 7.729887931832916 0 1.338582939705474 0 7.727071177178844
1.216663888888889 3.151925853720751 7.737809683017595 0 1.323626326074183 0 7.786638137187468
1.23332777775 2.9322168966688276 7.774569787904046 0 1.2694297026951935 0 8.023783612731929
1.249975 2.8841477672152402 7.781817277719826 0 1.2557232048368023 0 8.078311750228128
1.2666055555555555 2.720898538985249 7.807189614817674 0 1.2158042174301407 0 8.256107628766934
1.2833222222222223 2.550550230002161 7.832566144916797 0 1.169866861165139 0 8.4470167639159
1.2999444444444443 2.47005108135813 7.844135062627251 0 1.1498646045747174 0 8.5359492514399
1.3166444444444445 2.389065800002126 7.856349213579361 0 1.1258253279219947 0 8.628759658496515
1.333275 2.1972123429347663 7.884838458213698 0 1.0738468247352655 0 8.844102374116265
1.3499722222222221 2.1972123429347663 7.884838458213698 0 1.0738468247352655 0 8.844102374116265
1.3665777777777777 2.0877678984903216 7.900394013769254 0 1.0438468247352655 0 8.967991263005153
1.3832222222222221 1.9811012318236552 7.915671791547031 0 1.0149579358463763 0 9.088269040782931
1.399888888888889 1.8761831990367697 7.930800994103297 0 0.9868019665956587 0 9.206213840264269
1.4166472222222222 1.6728862955759318 7.961217236269332 0 0.9322434472538663 0 9.433653020900866
1.433313888888889 1.5748307400203763 7.976431261770243 0 0.9054492760334656 0 9.54328872217591
1.4499472222222223 1.549013842642993 7.980642771140129 0 0.8982561185028624 0 9.57208726771401
1.466625 1.4828862955759314 7.990597928436911 0 0.8804492760334657 0 9.646066499953688
1.4833305555555556 1.305108517798154 8.017822311753264 0 0.8312822234571329 0 9.845786946991446
1.4999444444444445 1.305108517798154 8.017822311753264 0 0.8312822234571329 0 9.845786946991446
1.5166472222222223 1.138488160291439 8.043439458491555 0 0.7844708406656167 0 10.033601540551386
1.5333222222222223 1.0588271433422867 8.055802923651632 0 0.7625923095921704 0 10.122777623413912
1.5499805555555555 0.9838271433422866 8.067469590318296 0 0.7412034207032817 0 10.207499845636134
1.5666499999722223 0.9676988295170031 8.069915444028926 0 0.7367028181780912 0 10.22568290827598
1.5832722222222222 0.9100566515390078 8.078457750609735 0 0.7205658979346115 0 10.290919699916646
1.5999416666666666 0.8392916242166034 8.088951406254822 0 0.7008891358710757 0 10.370867833657497
1.6166111111111112 0.7607786467704297 8.10093673561417 0 0.679155563855777 0 10.45912905375962
1.6333305555555555 0.645370859189281 8.119454169368032 0 0.6459210891914424 0 10.589253882251244
1.6499527777777778 0.5850930814115033 8.129454169368032 0 0.6289766447469979 0 10.656476104473466
1.6666027777777779 0.5850930814115033 8.129454169368032 0 0.6289766447469979 0 10.656476104473466
1.6832777777777779 0.5312041925226143 8.138413679725845 0 0.6130020684758114 0 10.71738005927573
1.6999777777777778 0.48037085918928096 8.146817634528107 0 0.5973005618844742 0 10.775510944398139
1.716636111111111 0.42522816750858233 8.156092235699955 0 0.5805482549038364 0 10.838131341887626
1.7332972222222223 0.3850475440708838 8.162245685529928 0 0.5675464635238184 0 10.88516030687537
1.749938888888889 0.342269766293106 8.169538529221077 0 0.5537846932789972 0 10.934407011206819
1.7666583333333334 0.26234015621623286 8.182244682164798 0 0.5289422216047667 0 11.026472940014203
1.7833166666388889 0.2580394979176061 8.182808976992696 0 0.5284677589555081 0 11.030683766134189
1.7999944444166667 0.19568761384335154 8.191653314192214 0 0.5087729616251427 0 11.103886110339293
1.8165972222222222 0.19568761384335154 8.191653314192214 0 0.5087729616251427 0 11.103886110339293
1.8332388888888889 0.16426684881602913 8.196136040875551 0 0.5003261708499273 0 11.139270939458495
1.8499944444166667 0.11204462659380693 8.20441017566608 0 0.4851804513599456 0 11.19836474638017
1.8666 0.0884335154826958 8.208021286777191 0 0.4790693402488345 0 11.22447585749128
1.883261111111111 0.068463462072798 8.210982099547426 0 0.47306486578977525 0 11.247489572590002
1.8999833333055556 0.050101880151894054 8.213524472428782 0 0.4679801200270633 0 11.268393527392261
1.9165916666666667 0.049266848816029156 8.213576842332746 0 0.46823600691550116 0 11.268920301935724
1.933313888888889 0.03561766550210517 8.215208611378083 0 0.4650749221474696 0 11.284098800972338
1.9499277777777777 0.025377959927140255 8.216573199345495 0 0.4625483930721497 0 11.29550044765521
1.96665 0.007062146892655367 8.219151035362927 0 0.4575698208698901 0 11.316216996874523
1.9833222222222222 0.0068306010928961755 8.218469383571936 0 0.45855337775976024 0 11.316146637575404
1.999986111111111 0.0002824858757062147 8.218530492619571 0 0.4571484075143284 0 11.324038613990389
2.016586111111111 0.0002777777777777778 8.217666095520356 0 0.4581403785002007 0 11.323915748201662
2.0332416666666666 0 8.216554984409244 0 0.4600848229446452 0 11.323360192646106
2.049913888888889 0 8.215490954277417 0 0.46273548207835513 0 11.321773563644223
2.0666083333333334 0.0025423728813559325 8.214709410021298 0 0.4659511129634776 0 11.316797104133864
2.083325 0.010777554342621851 8.213893611376665 0 0.4716952135166235 0 11.303633620764087
2.0999555555555554 0.02151201761945801 8.213328639625253 0 0.47649747340362913 0 11.288661869351657
2.1165861111111113 0.034486817325800376 8.213106495631498 0 0.4796669599580131 0 11.272739727084685
2.1333055555555553 0.04804613935969868 8.212671189527951 0 0.48439975610509106 0 11.254882915007256
2.149925 0.0666572504708098 8.212671189527951 0 0.4896775338828688 0 11.23099402611837
2.166636111111111 0.08703437709470457 8.213508381957945 0 0.4959183577359059 0 11.203538883211444
2.183316666666667 0.1124581059082639 8.213508381957947 0 0.5010031034986178 0 11.173030408635173
2.199986111111111 0.1689626748170788 8.210204918032783 0 0.5124253650705443 0 11.108407042079595
2.2166027777777777 0.1967938877982196 8.207851831944813 0 0.517686151435508 0 11.07766812882146
2.2333 0.20346486704561687 8.207613225896077 0 0.5206659728141684 0 11.068255934244137
2.2499972222222224 0.273325615140008 8.200551156185355 0 0.5364229261214535 0 10.989700302553182
2.2666416666666667 0.3102315913497526 8.1967259423914 0 0.5440225502833969 0 10.949019915975448
2.2832805555555558 0.3154021178722485 8.196393596986812 0 0.5461451483436758 0 10.942059136797264
2.2999888888611113 0.39984907768855044 8.188041001067385 0 0.5646308097118659 0 10.847479111532198
2.3166444444444445 0.4134032837118911 8.187070639521647 0 0.569646543374415 0 10.829879533392045
2.3333194444444443 0.5097733938439691 8.177572396653389 0 0.5893106109721837 0 10.723343598530457
2.3499694444444446 0.5552415895733029 8.173022029495137 0 0.597682568169361 0 10.6740538127622
2.3665694444444445 0.5644956160661913 8.172850174431167 0 0.600143944305517 0 10.662510265197124
2.3832833333333334 0.684924052977679 8.162209873112902 0 0.6214292550399804 0 10.531436818869441
2.3999972222222223 0.750771047513198 8.154994905992405 0 0.6340114537988948 0 10.460222592695503
2.41665 0.8177154919576425 8.147217128214628 0 0.6470670093544503 0 10.388000370473282
2.433263888888889 0.8734360030184461 8.13988569988324 0 0.6574976048295139 0 10.329180692268801
2.4499944444444446 0.9616043808465313 8.12922532493594 0 0.6746945139081842 0 10.234475780309348
2.466658333333333 1.0394732333055476 8.11953281775802 0 0.6900182149362475 0 10.15097573400019
2.4833194444444446 1.1003015409562764 8.111835558450512 0 0.7016572605930304 0 10.086205640000188
2.499991666666667 1.2019732333055477 8.099635392547313 0 0.722673582167886 0 9.975717791979259
2.516627777777778 1.2866954555277699 8.089357614769535 0 0.7396180266123304 0 9.884328903090367
2.5333055555555557 1.308503853079088 8.086917348353198 0 0.744526806724404 0 9.86005199184331
2.549925 1.3987078174571401 8.0760679755676 0 0.7627543275517523 0 9.762469879423506
2.5666194444444446 1.5599769997838904 8.056904695748818 0 0.7943637893241949 0 9.588754515143098
2.583327777777778 1.6555325553394458 8.046014865240345 0 0.8131161433731592 0 9.485336436047051
2.599988888861111 1.754143666450557 8.034847256954093 0 0.8318637893241949 0 9.379145287271156
2.6166638888888887 1.7838749150344648 8.03176557204371 0 0.8374885993127407 0 9.346870913609084
2.633311111111111 1.9630325553394459 8.008458368065204 0 0.8735304559908617 0 9.154978620604487
2.649941666666667 1.9963042935655382 8.004364442100206 0 0.8798614806686729 0 9.119469783665581
2.666663888888889 2.1835881108950015 7.978943302151833 0 0.9186716989287149 0 8.918796888024447
2.683333333333333 2.2960881108950013 7.963872680682907 0 0.942984316631163 0 8.79705489179093
2.699925 2.3718576957473005 7.953446388416941 0 0.9611186774711251 0 8.713577238364634
2.7165583333333334 2.411388657343089 7.94850382822389 0 0.9693595443178661 0 8.670747970115157
2.733302777777778 2.5737285780890167 7.927289673999212 0 1.0061333735202656 0 8.492848374391507
2.7499166666666666 2.7292194097631852 7.906178932520721 0 1.044713543683203 0 8.319888114032892
2.7666333333055557 2.8516237813478846 7.890331937985202 0 1.073402068273367 0 8.184642212393548
2.7833305555555556 3.0264732487419344 7.8684995832175595 0 1.1132866382637154 0 7.991740529776791
2.799952777777778 3.0264732487419344 7.8684995832175595 0 1.1132866382637154 0 7.991740529776791
2.816655555527778 3.2116389832078274 7.846274624307128 0 1.1540028382020746 0 7.78808355428297
2.8332722222222224 3.3735524591682267 7.823992396187769 0 1.1948552041626626 0 7.607599940481344
2.8499333333333334 3.4297783334876972 7.817447825013121 0 1.2058805686764846 0 7.5468932728226985
2.8666222222222224 3.631130508631556 7.791815052203766 0 1.2516086546325647 0 7.325445784532112
2.883275 3.7139450001543635 7.7800070235559255 0 1.2743596214997994 0 7.2316883547899105
2.899986111111111 3.9410387979660406 7.749460460328233 0 1.3321570047539013 0 6.977343736951826
2.916577777777778 4.006722777932142 7.741673690222593 0 1.3463040659442442 0 6.905299465901023
2.9332277777777778 4.158667222376586 7.721951468000371 0 1.383804065944244 0 6.735577243678802
2.949927777777778 4.313186996387885 7.702015374641105 0 1.4222082522923039 0 6.562589376678708
2.966658333333333 4.55122218223945 7.670561570685241 0 1.4841392645498068 0 6.294076982525505
2.9832277777777776 4.627075885276775 7.661737596863327 0 1.5008193634034148 0 6.2103671544564865
2.9999833333333332 4.865976280600107 7.6307246092949335 0 1.563235385664203 0 5.94006372444076
3.016563888861111 4.947075885276775 7.621792241672071 0 1.580678197647495 0 5.850453675403662
3.0333111111111113 5.196968869255899 7.592160644121172 0 1.6397972286714926 0 5.571073257951443
3.0499805555555555 5.355400354461301 7.571486508336436 0 1.6800299204267353 0 5.393083216775533
3.0665944444444446 5.421699237442501 7.56140617764194 0 1.7009183106418453 0 5.315976274273719
3.0833222221944445 5.569010913525363 7.54055872001482 0 1.739793075236949 0 5.15063729122287
3.099902777777778 5.708733135747585 7.52055872001482 0 1.7764597419036154 0 4.994248402333981
3.1166666666666667 5.9744224475934695 7.480775446883395 0 1.8474509894723845 0 4.697351116050754
3.1332999999722224 5.9744224475934695 7.480775446883395 0 1.8474509894723845 0 4.697351116050754
3.1499972222222223 6.218997715414778 7.440992173751968 0 1.9140064369732337 0 4.4260036738600235
3.1666583333333334 6.218997715414778 7.440992173751968 0 1.9140064369732337 0 4.4260036738600235
3.183325 6.329831048748111 7.422103284863081 0 1.9465064369732337 0 4.301559229415578
3.1999194444166665 6.460489556145683 7.399063340302483 0 1.9878205390993555 0 4.152626564452481
3.2166027777777777 6.636174400296381 7.371570497977836 0 2.037011901454108 0 3.95524320027168
3.233325 6.713891806104335 7.36063187671403 0 2.0557374694477284 0 3.869738847733912
3.249911111111111 6.73802650098616 7.353725913543077 0 2.071396350230863 0 3.836851235239904
3.266611111111111 6.811255904417895 7.343227902812511 0 2.0897994041554755 0 3.7557167886141216
3.2833277777777776 6.8905142138754405 7.328017497270796 0 2.120590343097734 0 3.6608779457560314
3.299986111111111 7.031435599656529 7.306933344635908 0 2.156881541168844 0 3.5047495145387213
3.3166583333333333 7.087414713963757 7.294819317094254 0 2.1824811676082865 0 3.435284801333704
3.3332166666666665 7.087414713963757 7.294819317094254 0 2.1824811676082865 0 3.435284801333704
3.3499805555555557 7.189350050940078 7.2744322496989895 0 2.2229820783550998 0 3.313235621005836
3.3666638888888887 7.233088280695257 7.264742984162266 0 2.2432316075453063 0 3.2589371275971724
3.383297222222222 7.271143836250812 7.256131873051155 0 2.2626760519897506 0 3.210048238708284
3.399963888888889 7.271143836250812 7.256131873051155 0 2.2626760519897506 0 3.210048238708284
3.41665 7.326130175048626 7.244123676329841 0 2.2941286931555065 0 3.135617455466024
3.4333222221944446 7.378832946377133 7.2363969589795 0 2.311260817898255 0 3.0735092767451095
3.449961111111111 7.356685730604182 7.236068120774286 0 2.3232953598221733 0 3.083950788799358
3.466597222222222 7.356685730604182 7.236068120774286 0 2.3232953598221733 0 3.083950788799358
3.483325 7.3630289277885845 7.230685375567285 0 2.346748170788182 0 3.059537525855947
3.4999805555555557 7.3630289277885845 7.230685375567285 0 2.346748170788182 0 3.059537525855947
3.5165972222222224 7.394323203400821 7.222906865215226 0 2.370834020121723 0 3.0119359112622304
3.533313888888889 7.329606140594612 7.228749189589698 0 2.3703408354172457 0 3.0713038343984427
3.5499972222222222 7.307752848013339 7.229253959433175 0 2.375226451792165 0 3.087766740761322
3.566625 7.336980297414695 7.223535099988539 0 2.3889308549298853 0 3.050553747666881
3.5833333333333335 7.24862716495323 7.231854141582536 0 2.381128091136427 0 3.138390602327806
3.599997222222222 7.21223827606434 7.23379858602698 0 2.383072535580872 0 3.1708906023278063
3.616661111111111 7.151516283363474 7.241253110684963 0 2.3716865036887906 0 3.235544102262771
3.6333277777777777 7.117283813404959 7.242851409342098 0 2.3804769071655714 0 3.25938787008737
3.6499972222222223 7.053339270015806 7.2511653206643585 0 2.3679554278131305 0 3.3275399815067024
3.666663888888889 7.000894924516071 7.255906964897654 0 2.372421351610016 0 3.3707767589762585
3.6833305555555556 6.9367282578494045 7.263129187119877 0 2.365754684943349 0 3.4343878700873702
3.699911111111111 6.9367282578494045 7.263129187119877 0 2.365754684943349 0 3.4343878700873702
3.7165666666666666 6.865038822512427 7.271831372912227 0 2.354657235034424 0 3.5084725695409222
3.7333333333333334 6.706903229292089 7.291473557469666 0 2.326559306597512 0 3.6750639066407347
3.7499083333333334 6.706903229292089 7.291473557469666 0 2.326559306597512 0 3.6750639066407347
3.766625 6.6065525106628815 7.3027072020947426 0 2.3104029995777235 0 3.780337287664653
3.7833277777777776 6.456610898291422 7.323383468692729 0 2.2707176553292734 0 3.949287977686577
3.7999916666666667 6.3366491463678205 7.336835849464356 0 2.2479950449198847 0 4.07851995924794
3.816655555527778 6.260092056536655 7.347434168872045 0 2.22780933380098 0 4.1646644407903235
3.833325 6.117760257478931 7.364613627242135 0 2.201050600475441 0 4.316575514803495
3.8499694444444446 6.039237447560572 7.375836032170442 0 2.1797487766030943 0 4.405177743665894
3.866627777777778 5.99905807168658 7.380433299373283 0 2.1735779228798124 0 4.446930706060327
3.88325 5.873224738353247 7.397099966039949 0 2.143300145102034 0 4.586375150504771
3.899983333333333 5.609335849464358 7.431544410484393 0 2.081077922879812 0 4.878041817171438
3.916625 5.609335849464358 7.431544410484393 0 2.081077922879812 0 4.878041817171438
3.9333305555555556 5.3208000679201035 7.4693598530456 0 2.0121654935012807 0 5.1976745855330195
3.9498972222222224 5.3208000679201035 7.4693598530456 0 2.0121654935012807 0 5.1976745855330195
3.966622222222222 5.095728882630613 7.497936573718689 0 1.9598293154250315 0 5.44650522822567
3.9833166666666666 4.933573837298462 7.522047942886383 0 1.911966059181588 0 5.632412160633572
3.9999833333333332 4.696619740051249 7.551796100768732 0 1.8548157667253244 0 5.896768392454697
4.016663888888889 4.533616127936771 7.5728528757988345 0 1.8119288536939269 0 6.08160214257047
4.033225 4.533616127936771 7.5728528757988345 0 1.8119288536939269 0 6.08160214257047
4.04995 4.303556847150921 7.604382744447837 0 1.7465984783265533 0 6.345461930074689
4.066655555555555 4.064360007409464 7.636136581149086 0 1.6843336883702258 0 6.615169723071225
4.083313888888889 3.9977311548289807 7.645380243753198 0 1.6635522617849214 0 6.693336339632899
4.099913888888889 3.9140822296316857 7.656136581149085 0 1.6437781328146701 0 6.7860030564045575
4.116616666666666 3.7048349799655926 7.684724506048281 0 1.5848637371947576 0 7.025576776791369
4.133297222222223 3.5621314056576114 7.704401116278504 0 1.546549663916965 0 7.186917814146918
4.149897222222222 3.4792780401963497 7.716141134883146 0 1.5267699360933589 0 7.277810888827146
4.166647222222222 3.339387329813836 7.736423466394987 0 1.4891834151461822 0 7.435005788644996
4.183311111111111 3.203553996480503 7.7564234663949865 0 1.4516834151461824 0 7.588339121978328
4.199994444444444 2.9374428853693924 7.795248603007009 0 1.3779539069494615 0 7.889354604674139
4.216647222222222 2.8077206631471703 7.814137491895897 0 1.341287240282795 0 8.03685460467414
4.233280555555556 2.8077206631471703 7.814137491895897 0 1.341287240282795 0 8.03685460467414
4.249991666666666 2.5593873298138368 7.850184850730143 0 1.2708910654194072 0 8.319536754036617
4.266663888888889 2.4393308326386958 7.867851795251769 0 1.2359044950757934 0 8.456912877033748
4.283258333333333 2.4393308326386958 7.867851795251769 0 1.2359044950757934 0 8.456912877033748
4.2999 2.323210614059461 7.884577660461241 0 1.2026941125621322 0 8.589517612917172
4.316655555555555 2.2109883918372395 7.900410993794575 0 1.17047189033991 0 8.718128724028283
4.3333055555555555 2.100605878176037 7.916317186872899 0 1.1389054058226051 0 8.844171529128465
4.349966666666667 1.9617981315392714 7.937087943372249 0 1.0972840057271522 0 9.00382991936133
4.3666583333333335 1.7873454045876944 7.963343598530457 0 1.046765150813497 0 9.202545846068352
4.383311111111111 1.68790096014325 7.978343598530457 0 1.016765150813497 0 9.316990290512797
4.399933333333333 1.68790096014325 7.978343598530457 0 1.016765150813497 0 9.316990290512797
4.416636111111111 1.5255489990157345 8.002337356735943 0 0.9677435508608004 0 9.504370093387521
4.433286111111111 1.5001231823654722 8.006187289679234 0 0.9591144916797872 0 9.534575036275507
4.44995 1.3256787379210277 8.032298400790344 0 0.9018922694575652 0 9.740130591831067
4.466661111111111 1.2426278904634005 8.04488059954926 0 0.8742318082183321 0 9.838259701769012
4.483263888888889 1.2426278904634005 8.04488059954926 0 0.8742318082183321 0 9.838259701769012
4.499975 1.143245922896008 8.059252797908346 0 0.8414821512350881 0 9.956019127960563
4.516647222222222 1.068382534917866 8.069908535613262 0 0.816618763256946 0 10.045090166211931
4.533313888888889 0.9389666882776078 8.08851447933068 0 0.7737081288012103 0 10.198810703590508
4.549941666666666 0.9235737917484667 8.090615334860777 0 0.7689478862525566 0 10.216862987138205
4.566569444444444 0.8692945571300666 8.09868296749097 0 0.7508893674168751 0 10.281133107962091
4.583261111111111 0.8040167793522889 8.108405189713192 0 0.7292227007502087 0 10.358355330184313
4.599991666666667 0.6775869068568429 8.12741247568769 0 0.6868001142292617 0 10.508200503226204
4.616611111111111 0.6775869068568429 8.12741247568769 0 0.6868001142292617 0 10.508200503226204
4.633272222222222 0.6191169615016515 8.136214843629402 0 0.6661580377265293 0 10.578510157142416
4.649991666666667 0.5100413695162237 8.152248541261459 0 0.626617964866784 0 10.711092124355533
4.666658333333333 0.4594858139606682 8.159689342718652 0 0.607601571424161 0 10.773223271896516
4.6833277777777775 0.4111524806273348 8.166911564940873 0 0.5895460158686056 0 10.832389938563182
4.699986111111111 0.4044122760268867 8.167400249310292 0 0.5876749309538017 0 10.840512543709014
4.716633333333333 0.3675413695162237 8.172690253465463 0 0.5744139575808095 0 10.8853544194375
4.7333 0.2847635917384459 8.182409465592288 0 0.5474694359544316 0 10.985357506714829
4.7499722222222225 0.2800953361361763 8.182424610965093 0 0.5466912484797689 0 10.990788804418958
4.766658333333333 0.24430298640940032 8.187069419708262 0 0.535762286731135 0 11.032865307151198
4.783325 0.18059692507177919 8.1960205767034 0 0.5163583248433206 0 11.107024173381497
4.799997222222222 0.1492080361828903 8.200465021147844 0 0.5074694359544317 0 11.14285750671483
4.816658333333334 0.12143025840511257 8.204353910036733 0 0.4988583248433206 0 11.17535750671483
4.833327777777778 0.09643025840511256 8.207628044827262 0 0.4912171590874008 0 11.204724537680223
4.849888888888889 0.09643025840511256 8.207628044827262 0 0.4912171590874008 0 11.204724537680223
4.866586111111111 0.07429911086412892 8.210480689080292 0 0.48438192707850936 0 11.230838272977062
4.883247222222222 0.056799110864128914 8.212702911302516 0 0.47938192707850935 0 11.251116050754838
4.899938888888889 0.028383276584989865 8.216590531268094 0 0.46942794844142194 0 11.285598243705484
4.9166638888888885 0.01887067395264117 8.217161480040742 0 0.46710791577907435 0 11.296859930227528
