#TimeStamp;TripTime;Type
2321;21;O
2343;32;O
2350;6;O
2355;40;I
2364;20;O
2374;31;O
2380;35;O
2384;38;O
2386;18;I
2388;30;O
2419;39;O
2420;28;O
2437;34;O
2438;12;O
2446;37;O
2449;34;O
2459;28;O
2486;34;O
2497;56;I
2502;25;O
2502;30;O
2505;13;O
2514;36;O
2520;37;O
2540;38;I
2549;28;O
2555;20;O
2557;41;O
2569;32;O
2569;28;O
2576;25;O
2589;21;O
2598;29;I
2600;42;O
2600;34;O
2601;23;O
2613;30;O
2619;16;O
2623;40;O
2647;23;O
2672;29;O
2672;39;I
2682;24;O
2683;23;O
2685;25;O
2704;32;O
2711;27;O
2711;21;I
2722;43;O
2735;14;O
2753;32;O
2767;30;O
2769;40;O
2771;47;O
2771;30;O
2773;30;O
2773;38;O
2793;35;O
2797;32;I
2805;20;O
2806;34;O
2810;44;O
2827;14;O
2834;37;O
2855;43;O
2855;18;O
2861;33;I
2882;38;O
2889;46;O
2891;24;O
2905;36;O
2907;37;O
2914;31;O
2917;21;O
2923;24;O
2928;28;O
2930;27;O
2937;39;I
2962;38;O
2973;44;O
2985;31;O
2986;23;O
3000;35;O
3006;52;O
3009;43;I
3024;21;O
3028;22;O
3031;22;I
3033;39;O
3036;27;O
3042;23;O
3044;12;O
3057;39;O
3060;32;O
3066;23;O
3075;18;O
3076;17;O
3085;31;O
3098;32;O
3123;25;O
3126;28;O
3136;36;I
3136;42;O
3146;44;O
3159;35;O
3163;33;O
3166;39;O
3166;33;O
3183;37;O
3196;33;O
3199;31;O
3203;23;O
3215;46;O
3216;42;O
3219;45;O
3220;19;O
3222;29;O
3222;50;I
3228;18;O
3253;16;O
3256;35;O
3261;36;I
3280;40;O
3288;35;O
3289;43;O
3305;30;O
3315;52;O
3318;56;O
3320;36;O
3324;43;O
3337;44;O
3346;54;I
3348;54;O
3350;35;O
3356;33;O
3369;51;O
3370;51;O
3374;21;O
3382;24;O
3392;38;O
3392;12;O
3397;40;I
3411;30;O
3416;36;O
3420;33;O
3422;22;I
3422;64;O
3434;30;O
3446;25;O
3448;13;O
3451;45;O
3456;31;O
3457;40;O
3473;37;O
3486;16;O
3493;40;O
3506;18;O
3511;41;O
3512;62;O
3515;41;I
3522;32;O
3540;45;O
3541;33;O
3542;34;O
3559;48;O
3568;25;I
3582;55;O
3586;44;O
3589;26;O
3597;37;O
3601;36;I
3608;49;O
3611;29;O
3618;32;O
3638;36;O
3649;30;O
3665;40;O
3666;27;I
3672;48;I
3694;45;O
3696;47;O
3711;10;I
3713;41;O
3786;34;I
3845;20;I
3916;30;I
3980;12;I
4061;38;I
4108;19;I
4180;35;I
4239;33;I
4307;33;I
4372;23;I
4432;18;I
4505;33;I
4591;44;I
4635;18;I
4702;32;I
4781;40;I
4817;22;I
4912;41;I
4966;25;I
5039;37;I
5110;41;I
5174;41;I
5245;41;I
5296;31;I
5368;40;I
5419;26;I
5480;21;I
5569;44;I
5622;38;I
5699;40;I
5758;31;I
5803;16;I
5895;43;I
5940;36;I
6015;39;I
6067;33;I
6143;19;I
6201;23;I
6264;9;I
6345;37;I
6404;37;I
6462;30;I
6528;34;I
6600;22;I
6683;36;I
6716;20;I
6804;41;I
6848;24;I
6909;24;I
6977;17;I
7045;30;I
7113;36;I
7174;25;I
7250;26;I
7318;36;I
7368;33;I
7446;38;I
7504;30;I
7559;31;I
7651;42;I
7700;27;I
7774;23;I
7820;15;I
7917;38;I
7958;27;I
8040;42;I
8091;26;I
8146;25;I
8245;32;I
8305;36;I
8367;34;I
8433;36;I
8491;30;I
8567;38;I
8614;26;I
8688;37;I
8757;39;I
8826;34;I
8885;37;I
8950;32;I
9005;34;I
9071;31;I
9137;34;I
9200;27;I
9271;39;I
9322;18;I
9384;18;I
9453;25;I
9535;36;I
9588;25;I
9671;38;I
9729;30;I
9792;35;I
9858;31;I
9916;20;I
9990;28;I
10046;20;I
10110;23;I
10204;40;I
10251;37;I
10316;32;I
10362;12;I
10432;33;I
10497;14;I
10558;33;I
10639;38;I
10697;19;I
10753;12;I
10840;33;I
10880;25;I
10907;19;O
10909;29;O
10922;36;O
10927;22;O
10930;41;O
10937;46;O
10941;34;O
10944;38;O
10947;24;I
10950;42;O
10960;34;O
10965;54;O
10972;24;O
10981;19;O
11008;16;O
11020;34;I
11027;26;O
11044;21;O
11056;31;O
11063;64;O
11069;39;O
11091;45;O
11095;20;O
11102;27;O
11124;35;O
11138;28;O
11142;38;I
11142;33;O
11151;17;O
11151;21;O
11181;14;I
11182;40;O
11184;29;O
11187;47;O
11193;17;O
11209;36;O
11217;40;O
11230;22;O
11231;25;O
11244;34;O
11259;45;O
11267;22;O
11281;31;O
11283;31;O
11284;44;I
11298;19;O
11303;14;I
11306;36;O
11315;29;O
11320;22;O
11321;34;O
11329;66;O
11347;30;O
11360;19;O
11379;33;O
11381;30;O
11388;29;O
11410;46;O
11411;36;O
11414;29;O
11420;26;O
11433;26;O
11438;39;O
11454;26;I
11457;21;O
11462;17;O
11473;43;O
11483;64;O
11502;35;O
11505;33;O
11510;15;O
11513;19;O
11515;37;O
11538;51;O
11548;50;I
11555;36;O
11556;43;O
11568;31;O
11569;37;O
11570;36;O
11572;33;O
11590;23;I
11600;26;O
11626;26;O
11627;40;O
11633;29;O
11649;33;O
11653;44;O
11655;33;O
11667;38;I
11670;29;O
11674;27;O
11675;31;O
11691;34;O
11708;27;I
11712;42;O
11716;21;O
11732;42;O
11735;17;O
11742;43;O
11758;54;O
11768;22;I
11769;32;O
11771;24;O
11795;36;O
11801;18;O
11804;59;O
11805;23;O
11816;27;O
11843;27;O
11846;45;O
11847;28;O
11852;29;I
11868;28;O
11879;26;O
11899;26;O
11901;45;O
11905;26;O
11911;22;I
11911;29;O
11915;30;O
11931;32;O
11933;84;O
11938;26;O
11939;18;O
11953;34;O
11959;23;O
11973;34;O
11978;35;O
11979;38;O
11982;33;I
11994;20;O
12003;21;O
12011;25;O
12020;20;O
12032;24;O
12043;26;I
12043;43;O
12046;24;O
12048;28;O
12059;25;O
12074;24;O
12083;11;I
12090;31;O
12095;36;O
12106;31;O
12106;13;O
12115;36;O
12116;20;O
12120;51;O
12138;21;O
12149;26;O
12150;50;O
12155;39;O
12156;17;I
12193;44;O
12197;38;O
12197;25;O
12201;44;O
12216;28;O
12218;18;I
12226;34;O
12231;34;O
12241;21;O
12244;32;O
12244;41;O
12256;34;O
12267;32;O
12282;34;O
12284;11;O
12288;30;O
12303;28;I
12311;41;O
12327;25;O
12332;28;O
12338;33;O
12344;36;O
12352;30;O
12361;29;O
12365;28;I
12374;30;O
12385;29;O
12392;26;O
12393;30;O
12395;40;O
12405;14;O
12416;20;O
12425;39;O
12439;14;O
12442;34;I
12451;21;O
12455;40;O
12459;42;O
12468;27;O
12483;34;O
12484;21;O
12494;30;I
12498;33;O
12508;40;O
12510;23;O
12527;55;O
12533;39;O
12544;37;O
12557;27;I
12562;42;O
12582;26;O
12592;32;O
12595;41;O
12600;32;O
12601;49;O
12616;44;O
12619;31;O
12619;43;O
12623;23;O
12637;23;O
12642;30;O
12660;48;I
12661;43;O
12676;21;O
12697;22;O
12704;25;O
12706;37;I
12707;32;O
12730;31;O
12732;31;O
12737;42;O
12746;25;I
12752;20;O
12774;32;O
12775;35;O
12783;32;O
12790;34;O
12816;18;I
12829;31;O
12848;81;O
12851;66;O
12855;61;O
12857;41;O
12877;38;O
12885;21;O
12892;33;O
12893;46;O
12897;27;O
12902;42;O
12903;38;I
12903;48;O
12915;14;O
12919;38;O
12956;21;O
12957;33;O
12958;32;I
12964;27;O
12965;33;O
12994;25;O
13000;38;O
13009;36;O
13010;23;O
13011;27;O
13023;33;I
13039;47;O
13040;52;O
13046;16;O
13057;50;O
13066;41;O
13067;19;I
13068;27;O
13085;55;O
13088;36;O
13100;14;O
13103;38;O
13130;28;O
13148;24;O
13150;27;O
13155;51;O
13159;25;O
13173;51;O
13174;37;I
13174;25;O
13178;31;O
13179;59;O
13183;43;O
13200;46;O
13203;40;O
13217;32;O
13224;31;O
13226;35;I
13227;36;O
13236;27;O
13243;20;O
13253;26;O
13273;37;O
13274;30;O
13290;37;I
13292;41;O
13296;38;O
13298;23;O
13302;39;O
13305;46;O
13324;33;O
13325;20;O
13333;37;O
13336;51;O
13338;26;O
13351;42;O
13351;16;O
13355;31;I
13378;43;O
13391;18;O
13396;31;O
13409;24;O
13411;54;O
13427;29;O
13430;55;O
13432;46;I
13433;35;O
13441;26;O
13456;12;O
13457;42;O
13458;62;O
13470;15;I
13474;60;O
13479;16;O
13489;38;O
13503;40;O
13506;35;O
13515;19;O
13520;19;I
13527;23;O
13529;38;O
13536;26;O
13539;20;O
13542;20;O
13554;21;O
13557;67;O
13560;63;O
13564;15;O
13576;39;O
13578;21;O
13609;14;O
13612;25;O
13613;30;O
13628;21;O
13635;36;O
13638;36;O
13640;50;O
13641;45;O
13643;51;I
13646;27;O
13661;21;O
13672;24;O
13680;27;O
13684;59;O
13697;31;O
13700;25;O
13700;17;O
13705;54;I
13706;27;O
13709;42;O
13743;30;O
13743;40;O
13752;42;O
13764;53;I
13764;31;O
13764;54;O
13771;15;O
13783;26;O
13788;25;O
13788;32;O
13801;39;O
13803;49;O
13804;17;O
13812;54;O
13818;26;I
13828;34;O
13837;29;O
13844;29;O
13845;31;O
13847;27;O
13864;27;O
13866;12;O
13877;37;O
13883;32;I
13885;43;O
13900;50;O
13905;36;O
13908;44;O
13908;34;O
13914;41;O
13915;20;I
13922;26;O
13927;29;O
13939;30;O
13941;28;O
13947;34;O
13948;29;O
13956;27;O
13967;24;O
13983;43;O
13992;32;O
13993;37;O
14006;45;O
14009;34;O
14014;37;I
14025;28;O
14032;34;O
14037;33;O
14038;44;O
14045;45;O
14052;42;O
14055;35;O
14063;33;I
14064;34;O
14072;54;O
14081;34;O
14088;28;O
14093;43;O
14112;38;O
14118;30;O
14122;28;I
14136;36;O
14143;49;O
14145;39;O
14147;42;O
14148;30;O
14160;31;O
14163;47;O
14168;35;O
14188;25;I
14191;67;O
14192;46;O
14216;39;O
14221;45;O
14221;39;O
14239;38;O
14242;31;O
14245;37;O
14247;38;O
14259;47;O
14263;55;O
14263;42;O
14293;39;O
14298;58;I
14324;49;O
14343;49;O
14345;38;I
14349;41;I
14350;43;O
14352;48;O
14364;39;I
14367;58;O
14368;38;O
14374;42;O
14423;39;I
14434;38;O
14451;38;O
14499;40;I
14541;18;I
14611;30;I
14687;41;I
14743;33;I
14809;36;I
14873;35;I
14929;25;I
15018;45;I
15065;33;I
15131;34;I
15194;23;I
15283;44;I
15324;22;I
15386;13;I
15465;21;I
15527;31;I
15599;31;I
15671;41;I
15708;28;I
15799;41;I
15858;23;I
15908;14;I
15975;10;I
16034;24;I
16117;39;I
16174;19;I
16241;30;I
16312;30;I
16363;20;I
16428;21;I
16514;41;I
16580;40;I
16620;27;I
16706;40;I
16752;16;I
16822;17;I
16890;20;I
16971;39;I
17025;34;I
17096;30;I
17158;26;I
17212;32;I
17277;11;I
17363;42;I
17425;36;I
17485;26;I
17555;32;I
17609;29;I
17674;34;I
17735;18;I
17817;41;I
17861;18;I
17947;40;I
17995;21;I
18059;30;I
18121;20;I
18187;12;I
18269;27;I
18336;27;I
18382;19;I
18479;46;I
18542;42;I
18583;19;I
18652;34;I
18728;36;I
18806;30;I
18851;32;I
18918;32;I
18985;30;I
19050;37;I
19114;32;I
19183;40;I
19256;38;I
19348;34;I
19375;32;I
19450;35;I
19500;21;I
19572;30;I
19627;10;I
19692;23;I
19763;24;I
19825;19;I
19898;27;I
19958;30;I
20016;13;I
20106;31;I
20173;30;I
20218;22;I
20298;40;I
20374;49;I
20441;43;I
20491;34;I
20548;34;I
20623;37;I
20669;17;I
20735;24;I
20795;25;I
20894;43;I
20940;30;I
21024;38;I
21068;28;I
21141;28;I
21218;45;I
21261;19;I
21341;32;I
21385;13;I
21468;38;I
21496;28;O
21506;41;O
21512;37;O
21513;36;O
21517;34;O
21519;38;O
21524;56;O
21526;42;O
21529;28;O
21534;60;O
21541;52;O
21544;30;I
21563;15;O
21574;19;I
21602;21;O
21610;39;O
21622;23;O
21629;33;O
21631;34;O
21646;23;O
21656;33;O
21665;29;O
21670;41;I
21695;20;O
21699;26;O
21714;30;I
21715;36;O
21730;13;O
21732;57;O
21746;26;O
21751;19;O
21756;43;O
21769;36;O
21787;28;O
21787;37;O
21793;40;I
21803;21;O
21828;42;O
21830;30;O
21831;34;O
21834;30;O
21840;26;O
21841;23;I
21864;29;O
21867;13;O
21877;29;O
21881;42;O
21886;17;O
21887;27;O
21909;34;O
21926;18;O
21928;26;O
21928;25;O
21936;42;O
21949;29;O
21950;35;O
21963;14;O
21976;38;O
21978;29;O
21992;38;O
22015;37;O
22018;18;O
22025;28;O
22032;15;O
22039;42;I
22050;39;O
22064;19;O
22066;39;O
22071;22;O
22084;47;O
22089;29;I
22095;19;O
22105;41;O
22111;27;O
22115;38;O
22120;17;O
22128;37;O
22136;22;O
22144;27;I
22146;28;O
22156;42;O
22165;21;O
22178;26;O
22197;38;O
22202;39;O
22209;31;O
22210;46;O
22214;25;I
22216;39;O
22217;22;O
22224;28;O
22257;36;O
22261;27;O
22277;34;O
22285;42;O
22310;48;I
22326;63;O
22326;25;O
22329;29;O
22330;44;O
22340;39;O
22340;27;I
22346;25;O
22353;37;O
22375;27;O
22377;47;O
22377;30;O
22385;37;O
22409;21;I
22413;46;O
22413;42;O
22425;24;O
22442;34;O
22442;22;O
22445;39;O
22446;48;O
22473;25;I
22475;31;O
22482;22;O
22483;29;O
22485;35;O
22505;26;O
22506;27;O
22509;34;O
22519;19;O
22521;31;O
22546;31;O
22556;35;I
22556;28;O
22562;33;O
22568;33;O
22571;33;O
22584;23;O
22591;37;O
22598;14;O
22610;42;O
22612;32;I
22629;22;O
22642;29;O
22647;31;O
22648;31;O
22662;22;O
22670;27;O
22677;24;O
22685;20;O
22696;36;O
22701;36;I
22702;42;O
22709;27;O
22729;20;O
22744;30;O
22744;28;O
22746;43;O
22753;29;O
22754;38;O
22756;35;I
22776;16;I
22779;24;O
22780;24;O
22788;27;O
22788;47;O
22799;21;O
22805;40;O
22828;18;O
22840;43;O
22841;29;O
22846;20;O
22847;15;O
22864;35;O
22873;25;O
22877;49;O
22880;38;I
22895;40;O
22903;49;O
22905;31;O
22910;25;O
22915;22;O
22925;37;O
22928;20;O
22939;28;O
22953;18;O
22957;40;I
22972;23;O
22976;35;O
22977;39;O
22983;20;O
23001;31;O
23007;45;O
23011;39;I
23024;34;O
23028;46;O
23028;16;O
23040;39;O
23044;50;O
23060;31;O
23062;22;O
23063;25;O
23080;39;O
23084;35;I
23103;23;O
23110;53;O
23115;45;O
23123;61;O
23134;38;O
23137;34;I
23138;37;O
23158;39;O
23161;46;O
23164;39;O
23174;24;O
23175;40;O
23186;21;O
23191;7;O
23205;44;I
23205;49;O
23206;17;O
23213;44;O
23236;33;O
23240;17;O
23256;29;I
23262;32;O
23264;42;O
23265;42;O
23272;41;O
23273;55;O
23298;27;O
23313;23;O
23335;49;O
23337;39;O
23341;50;O
23350;43;O
23354;30;I
23355;71;O
23367;30;O
23378;34;O
23382;16;O
23390;47;O
23398;35;O
23415;34;O
23421;27;O
23423;14;O
23425;28;O
23427;36;O
23440;50;I
23446;32;O
23457;37;O
23459;21;O
23464;39;I
23480;38;O
23486;20;O
23487;20;O
23514;40;O
23515;38;O
23520;20;O
23526;34;O
23528;16;O
23531;32;O
23533;36;I
23543;40;O
23565;28;O
23566;36;O
23596;28;O
23597;48;O
23607;19;O
23607;50;O
23609;42;I
23612;33;O
23618;27;O
23619;50;O
23626;29;O
23640;39;O
23646;43;O
23660;50;O
23660;28;O
23669;22;O
23682;25;O
23687;54;I
23690;34;O
23712;22;O
23722;37;O
23723;31;I
23728;27;O
23734;39;O
23744;28;O
23744;13;O
23748;35;O
23762;36;O
23766;37;O
23766;16;O
23773;37;O
23773;6;O
23780;21;O
23788;32;I
23797;21;O
23812;15;O
23815;23;O
23817;26;O
23828;29;O
23833;22;O
23841;20;O
23846;32;O
23857;24;O
23857;32;O
23866;18;O
23881;30;O
23885;48;I
23895;51;O
23896;23;I
23897;31;O
23916;33;O
23918;29;O
23929;26;O
23934;56;O
23934;41;O
23937;34;O
23941;31;O
23948;14;O
23971;23;O
23974;23;O
23986;44;O
23988;31;O
24003;43;O
24008;38;O
24009;19;O
24015;30;O
24016;35;O
24019;38;O
24020;57;I
24035;20;O
24042;43;O
24043;28;I
24071;43;O
24075;37;O
24076;35;O
24092;24;O
24095;32;O
24112;38;O
24113;31;O
24116;52;O
24123;32;O
24129;20;O
24134;39;I
24134;22;O
24162;56;O
24171;56;O
24181;37;O
24181;17;O
24182;43;O
24183;31;I
24183;22;O
24186;15;O
24203;42;O
24212;22;O
24221;37;O
24240;42;O
24250;24;O
24250;34;I
24251;31;O
24254;24;O
24266;29;O
24286;32;O
24295;36;O
24306;41;O
24307;22;O
24320;41;I
24331;18;O
24336;16;O
24342;30;O
24344;41;O
24353;50;O
24366;25;O
24368;28;I
24368;42;O
24372;22;O
24395;38;O
24407;24;O
24412;47;O
24421;16;O
24428;55;O
24430;16;O
24433;20;O
24435;30;O
24435;28;I
24444;56;O
24447;36;O
24450;16;O
24455;46;O
24470;40;O
24474;24;O
24482;30;O
24485;19;O
24493;16;O
24494;30;O
24497;27;I
24540;29;O
24548;33;O
24556;32;O
24560;34;O
24560;34;O
24561;24;O
24566;35;O
24567;24;O
24568;53;O
24575;49;O
24586;33;O
24586;45;O
24594;35;O
24600;36;I
24601;16;O
24630;24;O
24643;32;O
24644;33;I
24651;23;O
24654;13;O
24657;39;O
24659;37;O
24659;39;O
24660;29;O
24682;37;O
24683;30;O
24687;35;O
24692;25;I
24698;43;O
24712;41;O
24719;26;O
24721;33;O
24741;22;O
24747;43;O
24753;23;O
24756;37;O
24765;45;O
24773;40;O
24782;52;O
24787;31;O
24788;40;O
24798;32;O
24799;30;O
24804;37;O
24805;30;O
24816;49;I
24833;33;O
24835;38;O
24837;31;O
24867;16;I
24885;33;O
24885;35;O
24886;41;O
24889;31;I
24901;85;I
24904;28;O
24906;46;O
24915;44;O
24917;42;O
24931;42;O
24976;31;O
24977;46;I
24988;47;I
24999;39;O
25003;42;O
25003;41;O
25015;35;O
25018;52;O
25031;19;I
25032;38;O
25049;74;O
25051;61;O
25077;38;O
25099;36;O
25117;16;I
25124;42;O
25176;33;I
25224;24;I
25293;19;I
25390;43;I
25425;27;I
25515;41;I
25555;18;I
25624;22;I
25693;21;I
25781;45;I
25829;23;I
25901;36;I
25957;35;I
26020;32;I
26076;26;I
26160;22;I
26222;38;I
26301;36;I
26335;19;I
26421;38;I
26479;34;I
26534;25;I
26615;41;I
26686;49;I
26722;17;I
26800;32;I
26870;23;I
26947;36;I
27007;26;I
27040;12;I
27152;46;I
27217;42;I
27295;43;I
27334;39;I
27393;36;I
27465;29;I
27504;16;I
27576;26;I
27640;28;I
27727;39;I
27776;27;I
27850;32;I
27910;33;I
27967;21;I
28055;34;I
28105;20;I
28164;21;I
28256;41;I
28286;21;I
28360;18;I
28435;28;I
28514;39;I
28579;36;I
28634;31;I
28687;26;I
28753;20;I
