#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
4034.8;0;129;0;2609.37;445.18
4044.85;0;129;0;2682.37;455.23
4054.89;0;129;0;2629.46;465.27
4064.93;0;129;0;2639.5;475.32
4074.98;0;129;0;2649.55;485.36
4090.07;12;84;0;2727.6;1414.95
4100.11;12;84;0;2737.64;1424.99
4110.14;12;84;0;2747.67;1435.02
4120.18;12;84;0;2757.71;1445.07
4130.23;12;84;0;2767.76;1455.11
4140.27;12;84;0;2777.8;1465.15
4155.32;2;37;0;2664.71;500.73
4165.36;2;37;0;2674.76;510.77
4175.41;2;37;0;2749.98;520.81
4185.45;2;37;0;2694.85;530.86
4195.5;2;37;0;2704.89;540.9
4205.51;2;37;0;2714.91;550.92
4220.6;11;9;0;2665.2;501.21
4230.77;11;9;0;2675.37;511.38
4240.81;11;9;0;2750.21;521.43
4250.86;11;9;0;2695.46;531.47
4260.9;11;9;0;2705.5;541.51
4270.95;11;9;0;2715.54;551.56
4285.95;16;127;0;2665.48;501.86
4295.99;16;127;0;2675.53;511.91
4306.03;16;127;0;2750.63;521.95
4316.08;16;127;0;2695.61;532
4326.12;16;127;0;2705.66;542.04
4336.17;16;127;0;2715.7;552.09
4350.94;4;8;0;2665.87;502.02
4361.02;4;8;0;2675.95;512.09
4371.06;4;8;0;2750.6;522.13
4381.07;4;8;0;2696;532.14
4391.11;4;8;0;2706.04;542.19
4401.16;4;8;0;2716.09;552.23
4416.38;17;27;0;2666.45;502.23
4426.51;17;27;0;2676.58;512.37
4436.55;17;27;0;2751.49;522.41
4446.6;17;27;0;2696.67;532.45
4456.64;17;27;0;2706.72;542.5
4466.69;17;27;0;2716.76;552.54
4480.93;13;14;0;2665.13;500.91
4491.25;13;14;0;2675.46;511.23
4501.3;13;14;0;2751.37;521.28
4511.34;13;14;0;2695.55;531.32
4521.38;13;14;0;2705.59;541.36
4531.39;13;14;0;2715.59;551.37
4546.43;14;25;0;2665.07;501.54
4556.48;14;25;0;2675.12;511.59
4566.51;14;25;0;2750.72;521.62
4576.56;14;25;0;2695.2;531.67
4586.6;14;25;0;2705.24;541.71
4596.65;14;25;0;2715.29;551.76
4611.35;0;51;0;2664;501.16
4621.39;0;51;0;2674.05;511.21
4631.44;0;51;0;2750.08;521.25
4641.48;0;51;0;2694.13;531.3
4651.49;0;51;0;2704.14;541.31
4661.53;0;51;0;2714.19;551.35
4676.36;12;53;0;2673.94;500.91
4686.39;12;53;0;2683.97;510.94
4696.44;12;53;0;2749.09;520.99
4706.48;12;53;0;2704.06;531.03
4716.53;12;53;0;2714.11;541.08
4726.57;12;53;0;2724.15;551.12
4741.29;2;17;0;2688.69;500.43
4751.34;2;17;0;2698.74;510.48
4761.34;2;17;0;2708.74;520.48
4771.38;2;17;0;2718.78;530.53
4781.42;2;17;0;2728.82;540.56
4791.46;2;17;0;2684.45;550.6
4806.3;11;30;0;2644.07;500.23
4816.36;11;30;0;2654.13;510.28
4826.41;11;30;0;2719.39;520.33
4836.45;11;30;0;2729.44;530.37
4846.49;11;30;0;2739.48;540.41
4856.54;11;30;0;2749.53;550.46
4871.63;16;47;0;2654.86;500.52
4881.77;16;47;0;2665.01;510.67
4891.82;16;47;0;2729.58;520.71
4901.86;16;47;0;2739.63;530.76
4911.9;16;47;0;2749.67;540.8
4921.95;16;47;0;2705.19;550.84
4936.71;4;54;0;2653.53;500.12
4946.76;4;54;0;2663.58;510.16
4956.8;4;54;0;2740.04;520.2
4966.85;4;54;0;2750.08;530.25
4976.89;4;54;0;2693.71;540.29
4986.94;4;54;0;2703.76;550.34
5001.63;17;104;0;4162.65;4097.82
5011.96;17;104;0;4172.98;4108.15
5022.01;17;104;0;4183.02;4118.19
5032.05;17;104;0;4193.07;4128.24
5042.06;17;104;0;4203.08;4138.24
5052.1;17;104;0;4213.12;4148.29
5067.52;13;57;0;2653.86;500.96
5077.56;13;57;0;2663.9;511
5087.6;13;57;0;2739.21;521.05
5097.65;13;57;0;2749.25;531.09
5107.67;13;57;0;2694.01;541.11
5117.68;13;57;0;2704.02;551.12
5132.77;14;10;0;2654;501.29
5142.89;14;10;0;2664.13;511.41
5152.93;14;10;0;2739.27;521.44
5162.97;14;10;0;2749.31;531.49
5173.02;14;10;0;2694.25;541.53
5183.06;14;10;0;2704.3;551.58
5197.41;0;11;0;2653.39;500.93
5207.67;0;11;0;2663.65;511.19
5217.7;0;11;0;2738.94;521.22
5227.73;0;11;0;2748.97;531.25
5237.78;0;11;0;2693.76;541.29
5247.82;0;11;0;2703.8;551.34
5262.7;12;35;0;2653.09;501.31
5272.74;12;35;0;2663.13;511.36
5282.79;12;35;0;2738.77;521.4
5292.83;12;35;0;2748.81;531.45
5302.84;12;35;0;2693.23;541.46
5312.89;12;35;0;2703.28;551.5
5327.98;2;46;0;4489;4488.53
5338.35;2;46;0;4499.37;4498.9
5348.39;2;46;0;4509.41;4508.95
5358.44;2;46;0;4519.46;4518.99
5368.48;2;46;0;4529.5;4529.04
5378.5;2;46;0;4539.52;4539.06
5392.97;11;24;0;2652.3;501.11
5403.19;11;24;0;2662.53;511.33
5413.23;11;24;0;2738.12;521.37
5423.28;11;24;0;2748.16;531.42
5433.32;11;24;0;2692.66;541.46
5443.37;11;24;0;2702.7;551.51
5458.42;16;23;0;2652.98;501.57
5468.47;16;23;0;2663.02;511.62
5478.51;16;23;0;2737.85;521.66
5488.53;16;23;0;2747.86;531.68
5498.57;16;23;0;2693.12;541.72
5508.61;16;23;0;2703.17;551.77
5523.28;4;26;0;2651.66;501.23
5533.39;4;26;0;2661.77;511.34
5543.43;4;26;0;2737.99;521.39
5553.48;4;26;0;2748.03;531.43
5563.52;4;26;0;2691.9;541.47
5573.57;4;26;0;2701.95;551.52
5588.8;17;3;0;2651;501.15
5598.97;17;3;0;2661.17;511.33
5609.02;17;3;0;2737.4;521.37
5619.06;17;3;0;2747.44;531.41
5629.11;17;3;0;2691.3;541.46
5639.15;17;3;0;2701.34;551.5
5654.24;13;16;0;2650.82;501.27
5664.46;13;16;0;2661.04;511.49
5674.51;13;16;0;2736.7;521.54
5684.55;13;16;0;2746.74;531.58
5694.6;13;16;0;2691.18;541.63
5704.64;13;16;0;2701.22;551.67
5718.6;14;28;0;2649.79;500.86
5728.95;14;28;0;2660.13;511.2
5738.99;14;28;0;2735.57;521.25
5749.04;14;28;0;2745.62;531.29
5759.08;14;28;0;2690.26;541.34
5769.11;14;28;0;2700.29;551.37
5784.16;0;29;0;2650.33;501.33
5794.2;0;29;0;2660.37;511.37
5804.24;0;29;0;2735.42;521.41
5814.29;0;29;0;2745.47;531.46
5824.33;0;29;0;2690.51;541.5
5834.38;0;29;0;2700.55;551.55
5849.89;12;21;0;2651.6;501.45
5860.1;12;21;0;2661.82;511.66
5870.15;12;21;0;2736.32;521.71
5880.19;12;21;0;2746.36;531.75
5890.24;12;21;0;2691.95;541.8
5900.28;12;21;0;2702;551.84
5915.32;2;1;0;2651.76;502.05
5925.34;2;1;0;2661.78;512.06
5935.39;2;1;0;2737.1;522.11
5945.43;2;1;0;2747.15;532.15
5955.48;2;1;0;2691.91;542.2
5965.52;2;1;0;2701.95;552.24
5980.24;11;162;0;5141.26;4359.78
5990.29;11;162;0;5151.31;4369.82
6000.33;11;162;0;5161.35;4379.87
6010.38;11;162;0;5171.39;4389.91
6020.42;11;162;0;5181.44;4399.96
6030.46;11;162;0;5191.48;4410
6045.55;16;0;0;2651.5;502.07
6055.64;16;0;0;2661.59;512.16
6065.68;16;0;0;2736.55;522.2
6075.72;16;0;0;2746.6;532.25
6085.76;16;0;0;2691.71;542.28
6095.8;16;0;0;2701.75;552.32
6111.07;4;2;0;2652.29;502.01
6121.12;4;2;0;2662.34;512.05
6131.13;4;2;0;2737.08;522.07
6141.17;4;2;0;2747.13;532.11
6151.21;4;2;0;2692.43;542.14
6161.25;4;2;0;2702.47;552.19
6175.97;17;5;0;2652.31;501.42
6186.11;17;5;0;2662.45;511.56
6196.15;17;5;0;2737.38;521.6
6206.2;17;5;0;2747.42;531.65
6216.24;17;5;0;2692.58;541.69
6226.29;17;5;0;2702.63;551.74
6241.4;13;20;0;2651.78;502.36
6251.44;13;20;0;2661.83;512.41
6261.49;13;20;0;2737.83;522.45
6271.53;13;20;0;2747.87;532.5
6281.58;13;20;0;2691.96;542.54
6291.62;13;20;0;2702.01;552.59
6306.23;14;32;0;2651.64;501.95
6316.37;14;32;0;2661.78;512.08
6326.37;14;32;0;2736.76;522.08
6336.42;14;32;0;2746.8;532.13
6346.46;14;32;0;2691.87;542.17
6356.48;14;32;0;2701.89;552.2
6371.57;0;22;0;2652.19;501.38
6381.62;0;22;0;2662.23;511.43
6391.66;0;22;0;2737.07;521.47
6401.71;0;22;0;2747.11;531.51
6411.75;0;22;0;2692.36;541.56
6421.79;0;22;0;2702.41;551.6
6435.97;12;34;0;2651.89;500.54
6446.19;12;34;0;2662.11;510.76
6456.24;12;34;0;2736.85;520.81
6466.26;12;34;0;2746.87;530.83
6476.3;12;34;0;2692.22;540.87
6486.3;12;34;0;2702.22;550.87
6501.39;2;36;0;2652.47;501.02
6511.44;2;36;0;2662.51;511.06
6521.48;2;36;0;2737.4;521.11
6531.53;2;36;0;2747.45;531.15
6541.57;2;36;0;2692.64;541.2
6551.62;2;36;0;2702.69;551.24
6566.92;11;41;0;2652.78;501.2
6577;11;41;0;2662.86;511.28
6587.01;11;41;0;2738.09;521.29
6597.06;11;41;0;2748.13;531.33
6607.09;11;41;0;2692.94;541.36
6617.13;11;41;0;2702.99;551.41
6631.37;16;42;0;2651.35;500.2
6641.7;16;42;0;2661.68;510.52
6651.74;16;42;0;2737.6;520.57
6661.79;16;42;0;2747.64;530.61
6671.83;16;42;0;2691.81;540.66
6681.88;16;42;0;2701.86;550.7
6696.65;4;43;0;2651.76;500.45
6706.78;4;43;0;2661.89;510.58
6716.82;4;43;0;2736.8;520.62
6726.87;4;43;0;2746.84;530.67
6736.91;4;43;0;2692.02;540.71
6746.95;4;43;0;2702.06;550.75
6761.67;17;44;0;2651.48;500.14
6772.04;17;44;0;2661.86;510.51
6782.09;17;44;0;2737.2;520.56
6792.13;17;44;0;2747.24;530.6
6802.18;17;44;0;2691.99;540.64
6812.22;17;44;0;2702.04;550.69
6826.63;13;48;0;2651.17;500.21
6837.04;13;48;0;2661.59;510.63
6847.09;13;48;0;2736.9;520.67
6857.13;13;48;0;2746.95;530.72
6867.18;13;48;0;2691.73;540.76
6877.22;13;48;0;2701.77;550.81
6891.85;14;50;0;2650.99;500.14
6901.92;14;50;0;2661.06;510.21
6911.95;14;50;0;2736.5;520.24
6921.99;14;50;0;2746.54;530.29
6932.01;14;50;0;2691.15;540.3
6942.05;14;50;0;2701.2;550.35
6956.8;0;52;0;2650.72;500.52
6966.85;0;52;0;2660.77;510.56
6976.87;0;52;0;2736.01;520.59
6986.92;0;52;0;2746.06;530.63
6996.93;0;52;0;2690.86;540.65
7006.98;0;52;0;2700.9;550.7
7021.48;12;55;0;2650.38;499.95
7031.67;12;55;0;2660.56;510.14
7041.71;12;55;0;2735.63;520.18
7051.75;12;55;0;2745.67;530.22
7061.79;12;55;0;2690.69;540.26
7071.83;12;55;0;2700.73;550.31
7086.48;2;56;0;2649.88;499.42
7096.53;2;56;0;2659.93;509.47
7106.57;2;56;0;2735.47;519.51
7116.62;2;56;0;2745.51;529.56
7126.66;2;56;0;2690.06;539.6
7136.7;2;56;0;2700.11;549.64
7151.25;11;60;0;2649.91;499.46
7161.5;11;60;0;2660.16;509.71
7171.55;11;60;0;2734.95;519.76
7181.59;11;60;0;2744.99;529.8
7191.64;11;60;0;2690.29;539.85
7201.68;11;60;0;2700.34;549.89
7216.17;16;61;0;2649.61;499.3
7226.47;16;61;0;2659.91;509.61
7236.51;16;61;0;2735.17;519.65
7246.56;16;61;0;2745.22;529.69
7256.6;16;61;0;2690.05;539.74
7266.65;16;61;0;2700.09;549.78
7281.35;4;63;0;2649.87;499.22
7291.4;4;63;0;2659.92;509.26
7301.44;4;63;0;2734.89;519.31
7311.49;4;63;0;2744.93;529.35
7321.53;4;63;0;2690.05;539.4
7331.58;4;63;0;2700.09;549.44
7346.5;17;64;0;2650.02;499.36
7356.54;17;64;0;2660.06;509.41
7366.59;17;64;0;2735.1;519.45
7376.63;17;64;0;2745.15;529.5
7386.68;17;64;0;2690.19;539.54
7396.72;17;64;0;2700.24;549.59
7411.71;13;65;0;2650.32;499.72
7421.83;13;65;0;2660.45;509.84
7431.88;13;65;0;2735.4;519.89
7441.92;13;65;0;2745.44;529.93
7451.93;13;65;0;2690.55;539.94
7461.98;13;65;0;2700.59;549.99
7476.7;14;66;0;2650.25;499.79
7487;14;66;0;2660.55;510.08
7497.04;14;66;0;2735.66;520.13
7507.09;14;66;0;2745.71;530.17
7517.13;14;66;0;2690.68;540.22
7527.18;14;66;0;2700.73;550.26
7541.79;0;67;0;2649.93;500.03
7551.96;0;67;0;2660.1;510.2
7562;0;67;0;2735.55;520.25
7572.05;0;67;0;2745.6;530.29
7582.09;0;67;0;2690.23;540.34
7592.13;0;67;0;2700.28;550.38
7607.69;12;68;0;2650.84;501.07
7617.73;12;68;0;2660.89;511.12
7627.74;12;68;0;2735.88;521.12
7637.78;12;68;0;2745.92;531.17
7647.79;12;68;0;2690.94;541.18
7657.84;12;68;0;2700.99;551.22
7672.83;2;69;0;2650.78;501.24
7682.96;2;69;0;2660.91;511.37
7693.01;2;69;0;2736.16;521.42
7703.05;2;69;0;2746.2;531.46
7713.1;2;69;0;2691.05;541.5
7723.14;2;69;0;2701.09;551.55
7738.23;11;70;0;2650.58;501.67
7748.53;11;70;0;2660.88;511.97
7758.55;11;70;0;2736.5;521.99
7768.6;11;70;0;2746.55;532.04
7778.64;11;70;0;2690.99;542.08
7788.67;11;70;0;2701.02;552.11
7803.15;16;71;0;2650.18;501.66
7813.3;16;71;0;2660.33;511.81
7823.34;16;71;0;2735.69;521.86
7833.39;16;71;0;2745.74;531.9
7843.43;16;71;0;2690.46;541.94
7853.48;16;71;0;2700.5;551.99
7868.82;4;73;0;2651.07;502.19
7878.86;4;73;0;2661.12;512.23
7888.91;4;73;0;2735.94;522.28
7898.93;4;73;0;2745.96;532.3
7908.97;4;73;0;2691.23;542.34
7919.02;4;73;0;2701.27;552.39
7933.71;17;74;0;2650.87;501.78
7943.8;17;74;0;2660.97;511.88
7953.85;17;74;0;2736.1;521.92
7963.89;17;74;0;2746.15;531.97
7973.94;17;74;0;2691.11;542.01
7983.98;17;74;0;2701.15;552.06
7998.25;13;75;0;2649.81;501.16
8008.62;13;75;0;2660.19;511.54
8018.66;13;75;0;2735.83;521.57
8028.7;13;75;0;2745.87;531.61
8038.75;13;75;0;2690.31;541.66
8048.79;13;75;0;2700.35;551.7
8063.88;14;76;0;2650.6;501.84
8073.93;14;76;0;2660.65;511.88
8083.97;14;76;0;2735.53;521.92
8094.01;14;76;0;2745.58;531.97
8104.06;14;76;0;2690.78;542.01
8114.1;14;76;0;2700.82;552.06
8128.57;0;77;0;2650.02;500.79
8138.74;0;77;0;2660.19;510.96
8148.79;0;77;0;2735.51;521
8158.83;0;77;0;2745.55;531.05
8168.88;0;77;0;2690.32;541.09
8178.92;0;77;0;2700.36;551.14
8193.79;12;78;0;2650.31;500.74
8203.84;12;78;0;2660.36;510.79
8213.88;12;78;0;2735.33;520.83
8223.89;12;78;0;2745.34;530.84
8233.93;12;78;0;2690.46;540.88
8243.98;12;78;0;2700.5;550.93
8260.03;2;79;0;2650.97;501.43
8270.08;2;79;0;2661.01;511.48
8280.12;2;79;0;2736.64;521.52
8290.16;2;79;0;2746.69;531.57
8300.21;2;79;0;2691.15;541.61
8310.25;2;79;0;2701.19;551.66
8324.97;11;45;0;5649.85;3498.52
8335.01;11;45;0;5659.9;3508.56
8345.06;11;45;0;5735.45;3518.61
8355.1;11;45;0;5745.49;3528.65
8365.15;11;45;0;5690.03;3538.7
8375.19;11;45;0;5700.07;3548.74
8390.27;16;81;0;2651.23;501.32
8400.31;16;81;0;2661.28;511.36
8410.36;16;81;0;2735.81;521.4
8420.4;16;81;0;2745.85;531.45
8430.43;16;81;0;2691.4;541.48
8440.48;16;81;0;2701.44;551.52
8455.14;4;83;0;2650.86;501.25
8465.54;4;83;0;2661.25;511.65
8475.59;4;83;0;2736.55;521.69
