# SectorTime ItemPileon
6.766552777777778 2.0415146916653515
6.783272222222222 2.0000189766154217
6.79997777775 1.9612672195741934
6.816608333333333 1.9495418974569798
6.833322222222222 1.9340306645748353
6.8499944444444445 1.882278202278744
6.866580555555555 1.8682460315770217
6.883325 1.844010290046592
6.899891666666667 1.833359982870258
6.916641666666667 1.7849756291287615
6.9332972222222224 1.7610881396241433
6.949997222222223 1.737497758197941
6.966655555555556 1.7254076310143682
6.983291666666666 1.7143450488383354
6.999894444444444 1.6749886131947709
7.016572222222222 1.6356251291076687
7.033252777777777 1.5962616450205664
7.049916666666666 1.531493555155726
7.066583333333333 1.5043720164366516
7.083327777777778 1.4409111713539646
7.099997222222222 1.4029019120947053
7.116663888888889 1.3650704727007656
7.133288888888889 1.327239033306826
7.149975 1.30548101636737
7.166625 1.2686076497719794
7.183236111111111 1.2533829513975323
7.199969444444444 1.1970637300264444
7.216586111111111 1.1810472136727819
7.233241666638889 1.1453918989153
7.249936111111111 1.093742443176609
7.266597222222222 1.041186691640222
7.283272222222222 1.041186691640222
7.2999527777777775 0.9909408520426852
7.316636111111111 0.9575346339785415
7.333325 0.9087918406283496
7.349927777777777 0.9087918406283496
7.3665666666666665 0.8766212979926907
7.383294444444444 0.8306073003511788
7.399991666666667 0.7814140652711614
7.416641666666667 0.7814140652711614
7.433291666666666 0.7507387779148397
7.449988888888889 0.7082793600099127
7.466655555555556 0.6784252466094013
7.483297222222222 0.6405391709891374
7.499994444444445 0.6006151521262465
7.516658333333333 0.5818616681441371
7.533266666638889 0.5630683348362774
7.549888888888889 0.5630683348362774
7.566655555555555 0.5248949338684239
7.583236111111111 0.5248949338684239
7.599894444444445 0.5059799800968616
7.616644444416667 0.48636970074800606
7.633266666638889 0.46626867363134517
7.6498888888888885 0.44568221147267195
7.666602777777777 0.42428843707248215
7.683283333333334 0.3807369910317933
7.699952777777778 0.3807369910317933
7.716661111111111 0.3363711326525608
7.733319444444445 0.3149111700631663
7.749997222222222 0.2971617213170953
7.766569444444444 0.2971617213170953
7.783283333333333 0.2592390106806811
7.799908333333334 0.2592390106806811
7.8166416666666665 0.22195708586967028
7.833322222222222 0.22195708586967028
7.849955555555556 0.18098907317922597
7.866625 0.15874363327674024
7.883280555555555 0.15874363327674024
7.8999194444444445 0.13513513513513514
7.916647222222222 0.08571428571428572
7.933313888888889 0.058823529411764705
7.949944444444444 0.058823529411764705
7.966558333333333 0.030303030303030304
7.983319444444445 0
7.999894444444444 0
