# SectorTime LastMileTripTimeIStation
2.392777777777778 30.163636363636364
2.4133333333333336 30.327272727272728
2.4325 30.145454545454545
2.4516666666666667 30.436363636363637
2.4680555555555554 30.581818181818182
2.486111111111111 30.272727272727273
2.501388888888889 30.036363636363635
2.519722222222222 30.163636363636364
2.5380555555555557 29.963636363636365
2.5555555555555554 29.8
2.575277777777778 29.727272727272727
2.5894444444444447 29.72222222222222
2.6066666666666665 29.563636363636363
2.6258333333333335 29.333333333333332
2.6486111111111112 29.363636363636363
2.6633333333333336 29.48148148148148
2.6863888888888887 29.685185185185187
2.7025 29.528301886792452
2.72 29.833333333333332
2.7383333333333333 29.60377358490566
2.7544444444444443 29.77777777777778
2.775 29.72222222222222
2.7905555555555557 29.67924528301887
2.808333333333333 29.547169811320753
2.8344444444444443 29.38888888888889
2.8475 29.203703703703702
2.8655555555555554 28.85185185185185
2.8783333333333334 28.636363636363637
2.897777777777778 28.314814814814813
2.9158333333333335 28.150943396226417
2.932777777777778 27.943396226415093
2.955277777777778 27.830188679245282
2.971388888888889 27.814814814814813
2.9869444444444446 27.735849056603772
3.011111111111111 27.60377358490566
3.022222222222222 27.92452830188679
3.0408333333333335 27.925925925925927
3.061111111111111 27.75925925925926
3.095 27.92452830188679
3.1058333333333334 28
3.1344444444444446 28.166666666666668
3.1397222222222223 28.166666666666668
3.1816666666666666 28.37037037037037
3.207777777777778 28.32075471698113
3.2194444444444446 28.37037037037037
3.2408333333333332 28.528301886792452
3.252222222222222 28.27777777777778
3.2688888888888887 28.25925925925926
3.292222222222222 28.849056603773583
3.308611111111111 29.433962264150942
3.328333333333333 29.87037037037037
3.3452777777777776 29.61111111111111
3.356388888888889 29.51851851851852
3.3766666666666665 29.296296296296298
3.3938888888888887 29.75925925925926
3.4175 30.056603773584907
3.4347222222222222 29.962264150943398
3.456111111111111 29.71698113207547
3.4705555555555554 29.71698113207547
3.4880555555555555 31.12962962962963
3.5166666666666666 31.381818181818183
3.5294444444444446 31.654545454545456
3.5405555555555557 31.410714285714285
3.56 31.517857142857142
3.5841666666666665 31.642857142857142
3.5994444444444444 31.553571428571427
3.6175 31.946428571428573
3.629722222222222 31.946428571428573
3.6594444444444445 31.982142857142858
3.673888888888889 32.21052631578947
3.691666666666667 32.333333333333336
3.709722222222222 32.05263157894737
3.7311111111111113 32.05263157894737
3.7416666666666667 31.946428571428573
3.7555555555555555 32.25
3.789722222222222 31.912280701754387
3.8069444444444445 31.771929824561404
3.8233333333333333 31.92982456140351
3.8383333333333334 31.894736842105264
3.856388888888889 32.1578947368421
3.8652777777777776 32.45614035087719
3.892777777777778 32.87719298245614
3.906388888888889 32.96491228070175
3.9227777777777777 32.719298245614034
3.9411111111111112 32.40350877192982
3.9716666666666667 32.267857142857146
3.984722222222222 32.3859649122807
3.9858333333333333 32.3859649122807
3.99 32.482142857142854
4.006388888888889 32.24561403508772
4.0275 31.92982456140351
4.039166666666667 31.80701754385965
4.058611111111111 31.719298245614034
4.079722222222222 31.771929824561404
4.095277777777778 31.82456140350877
4.113611111111111 31.964912280701753
4.131388888888889 32.089285714285715
4.146944444444444 32.228070175438596
4.171666666666667 31.859649122807017
4.184722222222222 31.54385964912281
4.203055555555555 31.24561403508772
4.220555555555555 31.385964912280702
4.245277777777778 31.464285714285715
4.256666666666667 31.660714285714285
4.273888888888889 31.56140350877193
4.295833333333333 31.228070175438596
4.313055555555556 30.473684210526315
4.333055555555555 30.280701754385966
4.353055555555556 30.45614035087719
4.363333333333333 30.350877192982455
4.3886111111111115 30.56140350877193
4.405 30.42105263157895
4.418888888888889 30.43859649122807
4.4375 30.263157894736842
4.453888888888889 30.54385964912281
4.476944444444444 29.842105263157894
4.4927777777777775 29.509090909090908
4.511388888888889 29.181818181818183
4.5311111111111115 29
4.545277777777778 29.036363636363635
4.5633333333333335 28.70909090909091
4.5872222222222225 28.454545454545453
4.605555555555555 28.345454545454544
4.616666666666666 28.036363636363635
4.640555555555555 28.236363636363638
4.653333333333333 28.545454545454547
4.672777777777778 28.072727272727274
4.691666666666666 28.09090909090909
4.714166666666666 28.12727272727273
4.729166666666667 28.254545454545454
4.748888888888889 28.036363636363635
4.766111111111111 28.21818181818182
4.7811111111111115 28.527272727272727
4.799166666666666 28.818181818181817
4.823055555555555 28.836363636363636
4.840277777777778 29
4.856944444444444 28.945454545454545
4.876388888888889 29.054545454545455
4.891388888888889 28.89090909090909
4.9094444444444445 29.10909090909091
4.926388888888889 29.236363636363638
4.949166666666667 29.6
4.961388888888889 29.345454545454544
4.985277777777778 29.054545454545455
4.998611111111111 29.145454545454545
5.016388888888889 28.945454545454545
5.033611111111111 28.89090909090909
5.051944444444445 29.072727272727274
5.074722222222222 28.927272727272726
5.093333333333334 28.745454545454546
5.106111111111111 28.563636363636363
5.133055555555556 28.472727272727273
5.150555555555556 28.472727272727273
5.161944444444444 29.072727272727274
5.181111111111111 29.545454545454547
5.202222222222222 29.8
5.223888888888889 29.70909090909091
5.2363888888888885 29.763636363636362
5.255 29.527272727272727
5.273611111111111 29.490909090909092
5.291666666666667 29.363636363636363
5.309444444444445 29.945454545454545
5.328611111111111 29.727272727272727
5.348888888888889 29.763636363636362
5.374444444444444 29.767857142857142
5.381944444444445 29.727272727272727
5.402777777777778 30.01818181818182
5.416666666666667 29.745454545454546
5.4366666666666665 30
5.451944444444444 29.490909090909092
5.47 29.854545454545455
5.489722222222222 29.672727272727272
5.506944444444445 29.636363636363637
5.527222222222222 29.836363636363636
5.543888888888889 30.01818181818182
5.56 30.527272727272727
5.585 30.454545454545453
5.603611111111111 30.51851851851852
5.6161111111111115 30.735849056603772
5.638333333333334 30.62962962962963
5.6594444444444445 30.35185185185185
5.678055555555556 30.462962962962962
5.691944444444444 30.39622641509434
5.707777777777777 30.555555555555557
5.728611111111111 30.38888888888889
5.741388888888889 30.358490566037737
5.759722222222222 30.22641509433962
5.776388888888889 30.32075471698113
5.803888888888889 30.22641509433962
5.816666666666666 30.30188679245283
5.84 29.944444444444443
5.852222222222222 29.79245283018868
5.8725 29.944444444444443
5.893888888888889 30.185185185185187
5.905833333333334 30.09433962264151
5.928055555555556 30.425925925925927
5.940277777777778 30.433962264150942
5.963333333333333 31.037037037037038
5.984444444444445 31.18867924528302
5.9927777777777775 31.30188679245283
6.019444444444445 32.01851851851852
6.031666666666666 32.113207547169814
6.0536111111111115 32.22641509433962
6.066944444444444 32.77358490566038
6.121944444444445 33.41509433962264
6.135833333333333 33.68518518518518
6.151111111111111 33.370370370370374
6.170555555555556 33.075471698113205
6.197222222222222 33.22641509433962
6.205555555555556 33.333333333333336
6.224722222222222 33.27777777777778
6.2425 33.528301886792455
6.265555555555555 33.84905660377358
6.2811111111111115 33.905660377358494
6.305833333333333 33.5
6.321111111111111 33.56603773584906
6.326666666666667 33.56603773584906
6.355555555555555 33.62264150943396
6.376944444444445 33.56603773584906
6.391944444444444 33.56603773584906
6.412222222222222 33.58490566037736
6.426944444444445 34.472727272727276
6.445833333333334 35.345454545454544
6.46 35.05357142857143
6.487222222222222 34.74545454545454
6.511111111111111 34.80357142857143
6.517777777777778 34.80357142857143
6.536944444444444 34.49090909090909
6.558055555555556 34.54545454545455
6.579722222222222 34.61818181818182
6.589722222222222 34.732142857142854
6.607777777777778 34.43859649122807
6.634722222222222 34.08771929824562
6.637777777777778 33.94736842105263
6.6722222222222225 34.42857142857143
6.6786111111111115 34.228070175438596
6.703888888888889 34.01754385964912
6.7175 34.1578947368421
6.736111111111111 34.35087719298246
6.7555555555555555 34.36842105263158
6.768888888888889 34.14035087719298
6.7875 34.24561403508772
6.804722222222222 34.24561403508772
6.833333333333333 34.285714285714285
6.845555555555555 34.35087719298246
6.858888888888889 34.280701754385966
6.8933333333333335 34.05263157894737
6.9075 34.05263157894737
6.913611111111111 34.29824561403509
6.916944444444445 34.29824561403509
6.938055555555556 34
6.941111111111111 34
6.953055555555555 33.78947368421053
6.976944444444444 33.68421052631579
6.993333333333333 33.78947368421053
7.006666666666667 33.6551724137931
7.025833333333333 32.89473684210526
7.052777777777778 33.07017543859649
7.0625 33.07017543859649
7.0875 32.87719298245614
7.098611111111111 33.01754385964912
7.1177777777777775 33.08771929824562
7.1369444444444445 32.75438596491228
7.161388888888889 32.51724137931034
7.174722222222222 32.08771929824562
7.1947222222222225 32.08771929824562
7.210277777777778 32.08771929824562
7.227777777777778 32.01754385964912
7.243333333333333 31.982456140350877
7.266666666666667 31.842105263157894
7.283888888888889 31.719298245614034
7.305833333333333 31.910714285714285
7.315277777777778 31.70175438596491
7.339166666666666 31.43859649122807
7.355277777777777 31.57894736842105
7.370555555555556 31.50877192982456
7.393055555555556 31.275862068965516
7.4127777777777775 31.17543859649123
7.422777777777778 30.357142857142858
7.444444444444445 29.87272727272727
7.463888888888889 30.09090909090909
7.485277777777778 30.272727272727273
7.501944444444445 30.036363636363635
7.511111111111111 30.14814814814815
7.542222222222223 30.358490566037737
7.560277777777777 30.115384615384617
7.581944444444445 30.176470588235293
7.592777777777778 29.96
7.609166666666667 30.20408163265306
7.629166666666666 30.375
7.64 30.574468085106382
7.66 30.574468085106382
7.677777777777778 30.42222222222222
7.701944444444444 30.295454545454547
7.7155555555555555 30.186046511627907
7.736111111111111 30.142857142857142
7.752777777777778 30.24390243902439
7.768611111111111 30.45
7.793055555555555 30.256410256410255
7.8069444444444445 30.105263157894736
7.823333333333333 30.405405405405407
7.848888888888889 30.194444444444443
7.857222222222222 30.085714285714285
7.877777777777778 30.235294117647058
7.898611111111111 29.90909090909091
7.920555555555556 29.3125
7.938611111111111 29.70967741935484
7.953888888888889 29.633333333333333
7.9686111111111115 29.862068965517242
7.986944444444444 29.642857142857142
