# SectorTime DistanceTraveled
1.1166555555555555 18048.440551863983
1.1332555555555555 17867.008592640967
1.1499388888888888 17487.86059710426
1.1666222222222222 16740.86236055476
1.183325 16371.1144155438
1.1999972222222222 16005.122176666684
1.216663888888889 15839.816925730487
1.23332777775 15293.58792332953
1.249975 15140.690867468824
1.2666055555555555 14750.518293949586
1.2833222222222223 14264.967618420562
1.2999444444444443 14066.539359895765
1.3166444444444445 13802.221146249522
1.333275 13291.95822899654
1.3499722222222221 13291.95822899654
1.3665777777777777 12982.931462459288
1.3832222222222221 12678.56557003713
1.399888888888889 12379.453518298618
1.4166472222222222 11793.106844389678
1.433313888888889 11505.401153178796
1.4499472222222223 11415.609811164832
1.466625 11228.146954605374
1.4833305555555556 10684.487471633487
1.4999444444444445 10684.487471633487
1.5166472222222223 10165.896559030742
1.5333222222222223 9915.286815558009
1.5499805555555555 9677.623058455205
1.5666499999722223 9617.786141547755
1.5832722222222222 9443.550193547064
1.5999416666666666 9214.486616328912
1.6166111111111112 8943.874696669232
1.6333305555555555 8561.460168010444
1.6499527777777778 8354.51175592999
1.6666027777777779 8354.51175592999
1.6832777777777779 8160.133542840057
1.6999777777777778 7972.235382859424
1.716636111111111 7764.358745165104
1.7332972222222223 7618.36297586443
1.749938888888889 7455.467178384502
1.7666583333333334 7148.359100610265
1.7833166666388889 7130.45197893443
1.7999944444166667 6880.552406680829
1.8165972222222222 6880.552406680829
1.8332388888888889 6754.345947221144
1.8499944444166667 6530.975559857796
1.8666 6429.453591752658
1.883261111111111 6340.157546981818
1.8999833333055556 6256.340709869237
1.9165916666666667 6253.301056458369
1.933313888888889 6189.5405901067925
1.9499277777777777 6140.119817741593
1.96665 6049.978632595766
1.9833222222222222 6052.11392539511
1.999986111111111 6008.104170957692
2.016586111111111 6009.485387106786
2.0332416666666666 6006.463068793289
2.049913888888889 6008.529128181991
2.0666083333333334 6018.074211734014
2.083325 6041.162692258347
2.0999555555555554 6066.398523527391
2.1165861111111113 6095.499173117612
2.1333055555555553 6128.187171079249
2.149925 6172.703600754728
2.166636111111111 6223.261801370567
2.183316666666667 6281.191887604815
2.199986111111111 6411.121341468191
2.2166027777777777 6474.026006419366
2.2333 6492.607305634049
2.2499972222222224 6656.1056657660165
2.2666416666666667 6743.386328006951
2.2832805555555558 6756.003504482268
2.2999888888611113 6957.973892599198
2.3166444444444445 6990.283724765769
2.3333194444444443 7220.613481003149
2.3499694444444446 7330.005141944783
2.3665694444444445 7351.884284253499
2.3832833333333334 7638.945425825462
2.3999972222222223 7796.376576176342
2.41665 7956.732574443431
2.433263888888889 8089.208759996319
2.4499944444444446 8298.045395137242
2.466658333333333 8486.314708295864
2.4833194444444446 8633.815433980904
2.499991666666667 8881.833837521608
2.516627777777778 9089.424305033714
2.5333055555555557 9141.058192505343
2.549925 9361.960612558893
2.5666194444444446 9759.742853149528
2.583327777777778 9995.601115036035
2.599988888861111 10240.711591578118
2.6166638888888887 10313.029234350757
2.633311111111111 10765.90974593119
2.649941666666667 10847.114123204148
2.666663888888889 11322.860693647168
2.683333333333333 11611.64772836661
2.699925 11816.652764913188
2.7165583333333334 11913.607543111024
2.733302777777778 12333.935512896162
2.7499166666666666 12764.96751382379
2.7666333333055557 13091.951545751666
2.7833305555555556 13553.164535217005
2.799952777777778 13553.164535217005
2.816655555527778 14043.476234560972
2.8332722222222224 14508.098662335386
2.8499333333333334 14648.806629098737
2.8666222222222224 15190.243935198432
2.883275 15439.496149384038
2.899986111111111 16094.634552624362
2.916577777777778 16261.645770081148
2.9332277777777778 16695.25655895587
2.949927777777778 17137.11948509344
2.966658333333333 17853.70392932326
2.9832277777777776 18049.265610631333
2.9999833333333332 18788.34232959246
3.016563888861111 18999.965082753948
3.0333111111111113 19718.482115256
3.0499805555555555 20200.974381501757
3.0665944444444446 20439.54372932974
3.0833222221944445 20900.10855127346
3.099902777777778 21341.981748453854
3.1166666666666667 22190.61052775512
3.1332999999722224 22190.61052775512
3.1499972222222223 22988.03081732404
3.1666583333333334 22988.03081732404
3.183325 23365.946640946535
3.1999194444166665 23858.44900591316
3.2166027777777777 24433.889053472765
3.233325 24666.117461690337
3.249911111111111 24847.216577485022
3.266611111111111 25069.05412943073
3.2833277777777776 25420.482615645265
3.299986111111111 25857.673450907583
3.3166583333333333 26147.23356380757
3.3332166666666665 26147.23356380757
3.3499805555555557 26595.246944316637
3.3666638888888887 26804.01628697967
3.383297222222222 27000.784745321176
3.399963888888889 27000.784745321176
3.41665 27339.23445461127
3.4333222221944446 27530.784531923848
3.449961111111111 27621.71118627275
3.466597222222222 27621.71118627275
3.483325 27832.386636703428
3.4999805555555557 27832.386636703428
3.5165972222222224 28065.24037742238
3.533313888888889 28022.700566148815
3.5499972222222222 28057.716414254282
3.566625 28198.721844924694
3.5833333333333335 28088.239574457417
3.599997222222222 28083.76260591157
3.616661111111111 27947.504507469246
3.6333277777777777 28008.862215758705
3.6499972222222223 27860.60634125434
3.666663888888889 27876.184398768248
3.6833305555555556 27784.74616548103
3.699911111111111 27784.74616548103
3.7165666666666666 27660.45209327491
3.7333333333333334 27361.712244380138
3.7499083333333334 27361.712244380138
3.766625 27203.535895225854
3.7833277777777776 26787.675601893166
3.7999916666666667 26565.035183297594
3.816655555527778 26349.983669193407
3.833325 26062.544664460103
3.8499694444444446 25832.95051065917
3.866627777777778 25771.87425681746
3.88325 25450.21588448992
3.899983333333333 24767.488347234455
3.916625 24767.488347234455
3.9333305555555556 23987.558812463347
3.9498972222222224 23987.558812463347
3.966622222222222 23387.576427459113
3.9833166666666666 22849.261403157532
3.9999833333333332 22182.77384928075
4.016663888888889 21690.838312747266
4.033225 21690.838312747266
4.04995 20951.201833721865
4.066655555555555 20242.10269853155
4.083313888888889 20004.15875830784
4.099913888888889 19772.203918431056
4.116616666666666 19085.0214142602
4.133297222222223 18635.717701489128
4.149897222222222 18400.099735047457
4.166647222222222 17956.520572388352
4.183311111111111 17518.364242628726
4.199994444444444 16655.102581544965
4.216647222222222 16231.597327137542
4.233280555555556 16231.597327137542
4.249991666666666 15416.601275095165
4.266663888888889 15017.83246034676
4.283258333333333 15017.83246034676
4.2999 14632.826589167258
4.316655555555555 14256.14876765997
4.3333055555555555 13885.639947746187
4.349966666666667 13396.601160941873
4.3666583333333335 12814.422089395735
4.383311111111111 12467.201256449342
4.399933333333333 12467.201256449342
4.416636111111111 11905.377828708266
4.433286111111111 11803.594440478892
4.44995 11172.651466385896
4.466661111111111 10869.299010409852
4.483263888888889 10869.299010409852
4.499975 10497.68724312309
4.516647222222222 10221.14697966537
4.533313888888889 9744.900718328765
4.549941666666666 9679.976659972011
4.566569444444444 9480.992586692788
4.583261111111111 9227.712500093285
4.599991666666667 8735.700186907425
4.616611111111111 8735.700186907425
4.633272222222222 8502.717067584694
4.649991666666667 8060.262106229735
4.666658333333333 7849.946789580336
4.6833277777777775 7650.710293933854
4.699986111111111 7621.353502141486
4.716633333333333 7470.7208834215
4.7333 7128.441924967869
4.7499722222222225 7107.669711263962
4.766658333333333 6956.835830578055
4.783325 6686.128676361045
4.799997222222222 6550.35064686599
4.816658333333334 6424.082152408685
4.833327777777778 6308.516295049836
4.849888888888889 6308.516295049836
4.866586111111111 6205.723561962127
4.883247222222222 6123.229680472005
4.899938888888889 5978.944507013315
4.9166638888888885 5926.5788534198655
4.933325 5876.297324055131
4.949902777777778 5876.297324055131
4.966644444416667 5848.640420788048
4.983325 5814.592211422992
4.999955555555555 5830.85937603062
5.016563888888889 5821.296400520989
5.033266666638889 5857.4858801973405
5.049883333333334 5859.198002280134
5.066636111111111 5936.791582032612
5.083302777777778 5983.250630326338
5.0999888888888885 6036.178879469778
5.116630555555555 6101.540288048366
5.133322222222223 6169.285358854371
5.149961111111111 6169.285358854371
5.166591666666666 6324.822422954328
5.183216666666667 6334.7767691904155
5.199963888888889 6510.796979008857
5.216638888888889 6538.279446641702
5.233294444444445 6732.954878817994
5.249944444444444 6749.499346047102
5.266566666666667 6876.310186587823
5.283280555555556 7011.095548802014
5.299911111111111 7152.484783707904
5.3165611111111115 7301.44030314083
5.33325 7586.342353363212
5.349911111111111 7648.685678387996
5.366605555555555 7958.878173111272
5.383311111083334 8140.057137018481
5.399952777777778 8180.132122922501
5.416594444444445 8331.474851108489
5.433275 8693.033145619662
5.449952777777778 8955.07528117586
5.466599999972222 8955.07528117586
5.483241666638889 9182.34249867954
5.499905555555555 9595.196620028433
5.516638888888889 9723.796833398976
5.5332638888888885 9915.959801327534
5.549925 10256.660744150939
5.566627777777778 10653.401044889733
5.583241666638889 10734.237448302774
5.599947222222222 11228.383139060534
5.616577777777778 11318.457210682769
5.63325 11626.58317634422
5.649994444444444 12272.283491059616
5.666561111111111 12272.283491059616
5.683247222222223 12721.788933501677
5.699886111111111 12954.782265241482
5.716666666666667 13672.413659129756
5.7332666666388885 13672.413659129756
5.749963888888889 14422.510498078123
5.766658333333333 14807.555763109998
5.783327777777778 15201.914432744188
5.799966666666666 15602.725523534185
5.816611111111111 16011.591960903248
5.833247222222222 16011.591960903248
5.849933333305556 16619.63110383173
5.866588888888889 16877.363822682542
5.883283333333333 17327.502252430193
5.899991666666667 17989.878366993424
5.9166638888888885 18730.749298036568
5.933241666638889 18730.749298036568
5.949888888888889 19220.051643225765
5.966658333333333 19951.779880754144
5.983313888888889 20459.325931943396
5.999902777777778 20713.829963428125
6.016658333333333 21660.183728705168
6.033330555555556 22115.9488489548
6.049955555555556 22360.526418512498
6.066599999972222 22750.164310032294
6.083252777777778 23233.794788001822
6.099947222222222 23411.725325342468
6.116636111111111 24063.431472163044
6.133302777777778 24594.863598158077
6.149994444444444 24709.69361187047
6.166572222222222 25185.223419177713
6.183330555555556 25607.638368923235
6.199997222222223 25920.524540864637
6.216658333333333 25985.293767773594
6.2332833333333335 26492.31906795844
6.249944444444444 26539.175241295296
6.2666055555555555 26794.099445442793
6.283322222222222 27027.734445471815
6.2999583333333335 27241.176111585868
6.316588888888889 27455.821463666343
6.3333305555555555 27855.667271976316
6.349947222222222 28058.989425858636
6.366602777777778 28184.450616398004
6.383327777777778 28328.407981370892
6.399994444444444 28458.437436708587
6.416588888888889 28458.437436708587
6.433280555555555 28735.023623998055
6.449986111111111 28816.404516332244
6.466661111111111 28771.16392526704
6.483322222222222 28812.538113255207
6.499994444444445 28840.75837286313
6.516622222222222 28718.950342366104
6.5333194444444445 28713.32920041944
6.549997222222222 28797.27256025806
6.566572222222222 28797.27256025806
6.583283333333333 28836.318035438268
6.5999888888888885 28757.475561082698
6.6166527777777775 28655.194256705905
6.633238888888889 28472.656185023578
6.649988888888889 28154.08161825992
6.666658333333333 28042.284657284126
6.683322222222222 27844.70278441848
6.699991666666667 27657.23647028238
6.716652777777778 27453.45582741452
6.733275 27237.069964501916
6.749913888888889 27219.409116746127
6.766552777777778 26969.22104369676
6.783272222222222 26471.715451853062
6.79997777775 26124.26203930768
6.816608333333333 26051.744965437516
6.833322222222222 25803.98337288295
6.8499944444444445 25088.060087640257
6.866580555555555 24837.139832018693
6.883325 24446.617968642124
6.899891666666667 24295.167872639264
6.916641666666667 23418.16311170636
6.9332972222222224 22952.003288522355
6.949997222222223 22471.234989113287
6.966655555555556 22206.873053066403
6.983291666666666 21977.127263784238
6.999894444444444 21477.116637692896
7.016572222222222 20980.477054948387
7.033252777777777 20492.602012580912
7.049916666666666 19777.296784535258
7.066583333333333 19286.883722659637
7.083327777777778 18589.750061943316
7.099997222222222 18126.031126639515
7.116663888888889 17669.52094141935
7.133288888888889 17221.400594610306
7.149975 17033.09126853448
7.166625 16609.487451148252
7.183236111111111 16367.974963125287
7.199969444444444 15785.20890638844
7.216586111111111 15543.173523656085
7.233241666638889 15140.952799833738
7.249936111111111 14499.329211930884
7.266597222222222 13967.535068648975
7.283272222222222 13967.535068648975
7.2999527777777775 13467.023522806941
7.316636111111111 12992.377769781322
7.333325 12516.162080691807
7.349927777777777 12516.162080691807
7.3665666666666665 12178.30470104237
7.383294444444444 11747.164975633994
7.399991666666667 11201.414287566624
7.416641666666667 11201.414287566624
7.433291666666666 10896.667758255204
7.449988888888889 10523.638474612864
7.466655555555556 10243.269251974756
7.483297222222222 9826.622677137777
7.499994444444445 9491.934361856094
7.516658333333333 9289.925308454593
7.533266666638889 9089.56737842164
7.549888888888889 9089.56737842164
7.566655555555555 8707.503347118107
7.583236111111111 8707.503347118107
7.599894444444445 8524.32789453102
7.616644444416667 8344.297069929327
7.633266666638889 8167.719468309768
7.6498888888888885 7994.847453451925
7.666602777777777 7819.35927656966
7.683283333333334 7478.131087706256
7.699952777777778 7478.131087706256
7.716661111111111 7155.490655918335
7.733319444444445 7000.3773186286235
7.749997222222222 6857.460642094922
7.766569444444444 6857.460642094922
7.783283333333333 6581.935443174958
7.799908333333334 6581.935443174958
7.8166416666666665 6335.415985365061
7.833322222222222 6335.415985365061
7.849955555555556 6127.506624148515
7.866625 6031.33773281756
7.883280555555555 6031.33773281756
7.8999194444444445 5948.868112727133
7.916647222222222 5839.356830337191
7.933313888888889 5796.806949501036
7.949944444444444 5796.806949501036
7.966558333333333 5764.393451119288
7.983319444444445 5746.803120681825
7.999894444444444 5746.803120681825
