# SectorTime LastMileTripTimeOStation
0.18416666666666667 27.348837209302324
0.18638888888888888 27.348837209302324
0.18638888888888888 27.348837209302324
0.19055555555555556 27.374517374517374
0.19194444444444445 27.374517374517374
0.1925 27.374517374517374
0.19694444444444445 27.3206106870229
0.20083333333333334 27.390151515151516
0.20305555555555554 27.390151515151516
0.20555555555555555 27.390151515151516
0.20583333333333334 27.390151515151516
0.2088888888888889 27.39245283018868
0.2152777777777778 27.434944237918216
0.21722222222222223 27.425925925925927
0.22166666666666668 27.40221402214022
0.22333333333333333 27.463503649635037
0.22555555555555556 27.463503649635037
0.22805555555555557 27.431159420289855
0.23166666666666666 27.47653429602888
0.23333333333333334 27.47653429602888
0.23583333333333334 27.46043165467626
0.23666666666666666 27.46043165467626
0.23833333333333334 27.46043165467626
0.24305555555555555 27.46594982078853
0.2475 27.429078014184398
0.2538888888888889 27.443661971830984
0.2575 27.49824561403509
0.2594444444444444 27.49824561403509
0.26305555555555554 27.45104895104895
0.2747222222222222 27.638225255972696
0.2752777777777778 27.638225255972696
0.2786111111111111 27.663265306122447
0.2802777777777778 27.658783783783782
0.2825 27.713804713804713
0.2886111111111111 27.698996655518396
0.2916666666666667 27.698996655518396
0.3005555555555556 27.751655629139073
0.30194444444444446 27.751655629139073
0.30583333333333335 27.799342105263158
0.3061111111111111 27.799342105263158
0.30694444444444446 27.82622950819672
0.30972222222222223 27.866449511400653
0.3113888888888889 27.844155844155843
0.31722222222222224 27.829581993569132
0.32222222222222224 27.829581993569132
0.3258333333333333 27.91373801916933
0.3269444444444444 27.91373801916933
0.32722222222222225 27.91373801916933
0.3347222222222222 27.930379746835442
0.3363888888888889 28.006309148264986
0.3402777777777778 27.98427672955975
0.3436111111111111 27.996884735202492
0.3447222222222222 27.996884735202492
0.34555555555555556 27.931888544891642
0.3488888888888889 27.931888544891642
0.34944444444444445 27.96604938271605
0.35083333333333333 27.978461538461538
0.3527777777777778 27.96319018404908
0.3616666666666667 27.921212121212122
0.36666666666666664 27.921212121212122
0.3686111111111111 27.912650602409638
0.36916666666666664 27.912650602409638
0.3711111111111111 27.954954954954953
0.3713888888888889 27.954954954954953
0.38 28.085798816568047
0.3827777777777778 28.085798816568047
0.3858333333333333 28.112094395280234
0.3877777777777778 28.126470588235293
0.39166666666666666 28.119883040935672
0.3933333333333333 28.212209302325583
0.3963888888888889 28.236311239193082
0.39694444444444443 28.20689655172414
0.4022222222222222 28.20689655172414
0.4038888888888889 28.171919770773638
0.40694444444444444 28.19142857142857
0.40944444444444444 28.19142857142857
0.4141666666666667 28.28611898016997
0.4161111111111111 28.28611898016997
0.41888888888888887 28.2909604519774
0.42583333333333334 28.497206703910614
0.42583333333333334 28.497206703910614
0.4272222222222222 28.540389972144848
0.4286111111111111 28.540389972144848
0.43444444444444447 28.640883977900554
0.4388888888888889 28.742465753424657
0.43916666666666665 28.742465753424657
0.44055555555555553 28.729508196721312
0.44333333333333336 28.70923913043478
0.445 28.70923913043478
0.44555555555555554 28.70923913043478
0.4558333333333333 28.841823056300267
0.45805555555555555 28.78933333333333
0.45861111111111114 28.83244680851064
0.4602777777777778 28.867724867724867
0.4652777777777778 28.889182058047492
0.46555555555555556 28.889182058047492
0.46805555555555556 28.889182058047492
0.4727777777777778 28.88451443569554
0.47333333333333333 28.88451443569554
0.47805555555555557 28.973958333333332
0.48138888888888887 28.98181818181818
0.4841666666666667 29.04639175257732
0.48833333333333334 29.04639175257732
0.49277777777777776 29.095115681233935
0.4930555555555556 29.095115681233935
0.4963888888888889 29.199488491048594
0.4988888888888889 29.191326530612244
0.5002777777777778 29.21119592875318
0.505 29.267676767676768
0.5080555555555556 29.3502538071066
0.5083333333333333 29.3502538071066
0.5111111111111111 29.370558375634516
0.5133333333333333 29.375
0.5136111111111111 29.376590330788805
0.5172222222222222 29.422680412371133
0.5202777777777777 29.457142857142856
0.5213888888888889 29.48302872062663
0.5247222222222222 29.439473684210526
0.5297222222222222 29.44736842105263
0.5338888888888889 29.464379947229553
0.54 29.48148148148148
0.5402777777777777 29.48148148148148
0.5427777777777778 29.44031830238727
0.5461111111111111 29.454787234042552
0.5480555555555555 29.432
0.5491666666666667 29.432
0.5494444444444444 29.432
0.5511111111111111 29.432
0.555 29.447721179624665
0.5558333333333333 29.413978494623656
0.5572222222222222 29.412398921832885
0.5597222222222222 29.412398921832885
0.5663888888888889 29.45108695652174
0.5716666666666667 29.446575342465753
0.5716666666666667 29.446575342465753
0.5738888888888889 29.446575342465753
0.5747222222222222 29.446575342465753
0.5780555555555555 29.47107438016529
0.5816666666666667 29.52354570637119
0.5836111111111111 29.530555555555555
0.5877777777777777 29.55710306406685
0.5886111111111111 29.55710306406685
0.5902777777777778 29.644257703081234
0.5922222222222222 29.644257703081234
0.5930555555555556 29.644257703081234
0.5997222222222223 29.735795454545453
0.6038888888888889 29.735795454545453
0.6044444444444445 29.735795454545453
0.6061111111111112 29.735795454545453
0.61 29.773638968481375
0.6116666666666667 29.773638968481375
0.6177777777777778 29.729885057471265
0.6186111111111111 29.729885057471265
0.6225 29.740634005763688
0.6238888888888889 29.740634005763688
0.6261111111111111 29.740634005763688
0.6286111111111111 29.740634005763688
0.6297222222222222 29.74127906976744
0.6305555555555555 29.74127906976744
0.6308333333333334 29.74127906976744
0.6327777777777778 29.784256559766764
0.6333333333333333 29.784256559766764
0.6444444444444445 29.811209439528024
0.6447222222222222 29.811209439528024
0.6508333333333334 29.81547619047619
0.6527777777777778 29.81547619047619
0.6566666666666666 29.86268656716418
0.6594444444444445 29.8644578313253
0.6611111111111111 29.86404833836858
0.6622222222222223 29.86404833836858
0.6633333333333333 29.86404833836858
0.6719444444444445 29.914634146341463
0.6722222222222223 29.914634146341463
0.6769444444444445 29.984662576687118
0.6772222222222222 29.984662576687118
0.6794444444444444 29.993827160493826
0.6802777777777778 29.993827160493826
0.6830555555555555 29.96594427244582
0.6905555555555556 30.059375
0.695 30.09148264984227
0.695 30.09148264984227
0.6958333333333333 30.09148264984227
0.6983333333333334 30.009463722397477
0.7 30.009463722397477
0.7080555555555555 30.01916932907348
0.7097222222222223 30.041666666666668
0.7102777777777778 30.041666666666668
0.7136111111111111 30.041666666666668
0.7136111111111111 30.041666666666668
0.7155555555555555 30.086816720257236
0.7191666666666666 30.11935483870968
0.7222222222222222 30.09061488673139
0.7222222222222222 30.09061488673139
0.7225 30.09061488673139
0.7258333333333333 30.107491856677523
0.7275 30.107491856677523
0.7286111111111111 30.098039215686274
0.7352777777777778 30.0625
0.7422222222222222 30.093023255813954
0.745 30.106666666666666
0.7452777777777778 30.106666666666666
0.7458333333333333 30.106666666666666
0.7511111111111111 30.13377926421405
0.7530555555555556 30.13377926421405
0.7561111111111111 30.151006711409394
0.7597222222222222 30.14189189189189
0.7647222222222222 30.189830508474575
0.7686111111111111 30.189830508474575
0.7691666666666667 30.189830508474575
0.7697222222222222 30.189830508474575
0.7697222222222222 30.189830508474575
0.7702777777777777 30.189830508474575
0.7702777777777777 30.189830508474575
0.7758333333333334 30.18430034129693
0.7791666666666667 30.181506849315067
0.7794444444444445 30.181506849315067
0.7805555555555556 30.15463917525773
0.7852777777777777 30.030927835051546
0.7872222222222223 30.030927835051546
0.7930555555555555 30.003460207612456
0.7930555555555555 30.003460207612456
0.8005555555555556 30.003460207612456
0.8025 29.968641114982578
0.8030555555555555 29.968641114982578
0.8069444444444445 29.90877192982456
0.8075 29.91549295774648
0.8094444444444444 29.91549295774648
0.8102777777777778 29.862190812720847
0.8119444444444445 29.875886524822697
0.8133333333333334 29.875886524822697
0.8138888888888889 29.875886524822697
0.8227777777777778 29.857142857142858
0.8258333333333333 29.857142857142858
0.8291666666666667 29.935018050541515
0.8294444444444444 29.935018050541515
0.8333333333333334 29.935018050541515
0.835 29.902173913043477
0.84 29.934545454545454
0.8411111111111111 29.905109489051096
0.8425 29.905109489051096
0.8433333333333334 29.905109489051096
0.845 29.97426470588235
0.8455555555555555 29.97426470588235
0.8491666666666666 29.966666666666665
0.85 30.007434944237918
0.8516666666666667 30.03358208955224
0.8541666666666666 30.04494382022472
0.8544444444444445 30.04494382022472
0.8569444444444444 30.04494382022472
0.8605555555555555 30.04494382022472
0.8675 29.87593984962406
0.8683333333333333 29.87593984962406
0.8711111111111111 29.886363636363637
0.8738888888888889 29.923664122137403
0.8775 29.923664122137403
0.8786111111111111 29.923664122137403
0.8794444444444445 29.923664122137403
0.8794444444444445 29.923664122137403
0.8841666666666667 29.903846153846153
0.8877777777777778 29.934362934362934
0.8886111111111111 29.93798449612403
0.8897222222222222 29.93798449612403
0.8930555555555556 29.883268482490273
0.8933333333333333 29.883268482490273
0.8941666666666667 29.875
0.8944444444444445 29.875
0.895 29.875
0.8966666666666666 29.898039215686275
0.9036111111111111 29.960474308300395
0.9044444444444445 29.94047619047619
0.9111111111111111 30.004
0.9133333333333333 30.004
0.9136111111111112 30.004
0.9180555555555555 30.072580645161292
0.9208333333333333 30.036437246963562
0.9216666666666666 30.036437246963562
0.9222222222222223 30.036437246963562
0.9233333333333333 30.036437246963562
0.9269444444444445 30.040816326530614
0.93 30.090534979423868
0.9305555555555556 30.090534979423868
0.9322222222222222 30.090534979423868
0.9358333333333333 30.045454545454547
0.9361111111111111 30.045454545454547
0.9372222222222222 30.045454545454547
0.9394444444444444 30.1375
0.9422222222222222 30.15481171548117
0.9422222222222222 30.15481171548117
0.9475 30.152542372881356
0.9488888888888889 30.025316455696203
0.95 30.025316455696203
0.9505555555555556 30.025316455696203
0.9538888888888889 30.025316455696203
0.9572222222222222 30.046610169491526
0.9577777777777777 30.046610169491526
0.9586111111111111 30.05531914893617
0.96 30.012820512820515
0.9602777777777778 30.012820512820515
0.9647222222222223 30.068669527896997
0.9683333333333334 30.065217391304348
0.9702777777777778 30.065217391304348
0.9738888888888889 30.135964912280702
0.9752777777777778 30.135964912280702
0.9755555555555555 30.135964912280702
0.9783333333333334 30.12775330396476
0.9833333333333333 30.13716814159292
0.9836111111111111 30.13716814159292
0.9838888888888889 30.13716814159292
0.9886111111111111 30.178571428571427
0.995 30.144144144144143
0.9961111111111111 30.144144144144143
0.9969444444444444 30.167420814479637
0.9991666666666666 30.2
1.0022222222222221 30.17351598173516
1.0030555555555556 30.17351598173516
1.005 30.17351598173516
1.0105555555555557 30.25462962962963
1.013611111111111 30.266355140186917
1.0180555555555555 30.39622641509434
1.0261111111111112 30.3444976076555
1.0266666666666666 30.3444976076555
1.031388888888889 30.15311004784689
1.1147222222222222 30.93258426966292
1.1980555555555557 31.56081081081081
1.281388888888889 31.56140350877193
1.3647222222222222 31.890243902439025
1.4480555555555557 28.045454545454547
1.531388888888889 3.1538461538461537
1.6147222222222222 0
1.6980555555555557 0
1.781388888888889 0
1.8647222222222222 0
1.9480555555555557 0
2.031388888888889 0
2.1147222222222224 0
2.1980555555555554 0
2.281388888888889 0
2.3647222222222224 0
2.4480555555555554 0
2.531388888888889 3.4285714285714284
2.6147222222222224 23.953488372093023
2.6980555555555554 27.68
2.781388888888889 29.933333333333334
2.8647222222222224 30.21014492753623
2.9480555555555554 30.726744186046513
3.0297222222222224 31.177339901477833
3.0302777777777776 31.177339901477833
3.033888888888889 31.331683168316832
3.035277777777778 31.331683168316832
3.036111111111111 31.330049261083744
3.0380555555555557 31.380487804878047
3.0391666666666666 31.380487804878047
3.04 31.380487804878047
3.0416666666666665 31.380487804878047
3.0444444444444443 31.325242718446603
3.0458333333333334 31.325242718446603
3.0477777777777777 31.325242718446603
3.0502777777777776 31.346153846153847
3.057777777777778 31.36190476190476
3.0630555555555556 31.36190476190476
3.0677777777777777 31.360189573459717
3.071111111111111 31.89252336448598
3.0730555555555554 31.934883720930234
3.0747222222222224 31.934883720930234
3.0808333333333335 31.912442396313363
3.0819444444444444 31.98173515981735
3.0838888888888887 32.00452488687783
3.09 32.02232142857143
3.093888888888889 32.02232142857143
3.095 32.02232142857143
3.0975 32.02232142857143
3.0975 32.02232142857143
3.1061111111111113 31.960526315789473
3.1066666666666665 31.960526315789473
3.1075 31.960526315789473
3.109166666666667 31.960526315789473
3.113611111111111 31.974025974025974
3.1158333333333332 32.05172413793103
3.1194444444444445 32.05172413793103
3.1197222222222223 32.05172413793103
3.1233333333333335 32.2008547008547
3.1275 32.20762711864407
3.129722222222222 32.244725738396625
3.133611111111111 32.22268907563025
3.1341666666666668 32.22268907563025
3.138333333333333 32.333333333333336
3.1405555555555558 32.28099173553719
3.1430555555555557 32.28099173553719
3.1444444444444444 32.28099173553719
3.144722222222222 32.28099173553719
3.1469444444444443 32.28099173553719
3.1519444444444447 32.26337448559671
3.1555555555555554 32.25506072874494
3.160833333333333 32.40239043824701
3.161388888888889 32.40239043824701
3.1633333333333336 32.44444444444444
3.1694444444444443 32.52755905511811
3.169722222222222 32.52755905511811
3.1705555555555556 32.52755905511811
3.172222222222222 32.52549019607843
3.1758333333333333 32.53307392996109
3.1772222222222224 32.51162790697674
3.1825 32.43846153846154
3.1838888888888888 32.43846153846154
3.1869444444444444 32.45593869731801
3.189722222222222 32.44656488549618
3.195 32.48872180451128
3.1958333333333333 32.53932584269663
3.1972222222222224 32.53932584269663
3.1980555555555554 32.53932584269663
3.198611111111111 32.661654135338345
3.205 32.67527675276753
3.209722222222222 32.64835164835165
3.21 32.64835164835165
3.2133333333333334 32.64835164835165
3.213611111111111 32.64835164835165
3.213888888888889 32.64835164835165
3.2144444444444447 32.64835164835165
3.2222222222222223 32.6268115942029
3.2294444444444443 32.672661870503596
3.229722222222222 32.659498207885306
3.231388888888889 32.74733096085409
3.2358333333333333 32.723404255319146
3.2369444444444446 32.723404255319146
3.2375 32.723404255319146
3.2416666666666667 32.785964912280704
3.242777777777778 32.88111888111888
3.2430555555555554 32.88111888111888
3.2475 32.84027777777778
3.2533333333333334 32.87241379310345
3.2544444444444443 32.824742268041234
3.258888888888889 32.80887372013652
3.2597222222222224 32.80887372013652
3.2616666666666667 32.69932432432432
3.266111111111111 32.7751677852349
3.2691666666666666 32.81666666666667
3.269722222222222 32.81666666666667
3.276388888888889 32.79801324503311
3.2780555555555555 32.79801324503311
3.278888888888889 32.79801324503311
3.279166666666667 32.79801324503311
3.2822222222222224 32.80921052631579
3.289722222222222 32.88673139158576
3.2905555555555557 32.86774193548387
3.2908333333333335 32.86774193548387
3.296666666666667 32.82958199356913
3.299722222222222 32.80128205128205
3.305277777777778 32.86031746031746
3.305833333333333 32.785488958990534
3.3069444444444445 32.785488958990534
3.308611111111111 32.79623824451411
3.3097222222222222 32.79623824451411
3.3141666666666665 32.79623824451411
3.314722222222222 32.79623824451411
3.3161111111111112 32.79623824451411
3.316388888888889 32.79623824451411
3.3202777777777777 32.838509316770185
3.3219444444444446 32.838509316770185
3.325833333333333 32.84307692307692
3.3272222222222223 32.84307692307692
3.3275 32.84307692307692
3.3316666666666666 32.795731707317074
3.3341666666666665 32.86363636363637
3.336388888888889 32.81570996978852
3.338888888888889 32.87951807228916
3.3422222222222224 32.88288288288288
3.3452777777777776 32.87125748502994
3.346111111111111 32.854166666666664
3.3466666666666667 32.83679525222552
3.3497222222222223 32.83679525222552
3.3538888888888887 32.75811209439528
3.3583333333333334 32.800586510263926
3.359722222222222 32.800586510263926
3.3627777777777776 32.8600583090379
3.3627777777777776 32.8600583090379
3.3652777777777776 33.01449275362319
3.3655555555555554 33.01449275362319
3.3666666666666667 33.01449275362319
3.3716666666666666 32.98270893371758
3.374722222222222 32.95156695156695
3.375 32.95156695156695
3.376388888888889 32.95156695156695
3.3869444444444445 32.94662921348315
3.3880555555555554 32.94662921348315
3.3880555555555554 32.94662921348315
3.3891666666666667 32.94662921348315
3.3933333333333335 32.98324022346369
3.3961111111111113 32.969359331476326
3.3975 32.969359331476326
3.4002777777777777 33.00276243093923
3.401111111111111 33.00276243093923
3.401111111111111 33.00276243093923
3.4044444444444446 33.06575342465754
3.4075 33.068306010928964
3.4116666666666666 33.12771739130435
3.4122222222222223 33.12771739130435
3.4133333333333336 33.113821138211385
3.419722222222222 33.14054054054054
3.424166666666667 33.145161290322584
3.4255555555555555 33.145161290322584
3.4272222222222224 33.152815013404826
3.428888888888889 33.1951871657754
3.431111111111111 33.225464190981434
3.433611111111111 33.21957671957672
3.437222222222222 33.26052631578948
3.4402777777777778 33.26052631578948
3.442222222222222 33.382198952879584
3.4425 33.382198952879584
3.4430555555555555 33.382198952879584
3.4458333333333333 33.382198952879584
3.448888888888889 33.48429319371728
3.451388888888889 33.528645833333336
3.455277777777778 33.54025974025974
3.4586111111111113 33.5541237113402
3.459722222222222 33.5541237113402
3.4608333333333334 33.588688946015424
3.4633333333333334 33.66496163682864
3.4675 33.66496163682864
3.4677777777777776 33.66496163682864
3.4716666666666667 33.67857142857143
3.4744444444444444 33.67857142857143
3.475 33.67857142857143
3.479722222222222 33.717557251908396
3.481388888888889 33.717557251908396
3.4844444444444442 33.756345177664976
3.4894444444444446 33.81565656565657
3.495 33.907268170426065
3.497777777777778 33.907268170426065
3.498611111111111 33.907268170426065
3.5 33.907268170426065
3.500277777777778 33.907268170426065
3.5044444444444443 33.907268170426065
3.5052777777777777 33.907268170426065
3.5052777777777777 33.907268170426065
3.506388888888889 33.907268170426065
3.5102777777777776 33.9175
3.5116666666666667 33.9175
3.5169444444444444 33.927680798004985
3.5211111111111113 33.927680798004985
3.5269444444444447 33.927680798004985
3.528888888888889 33.927680798004985
3.5297222222222224 33.927680798004985
3.536111111111111 34.00251889168766
3.5366666666666666 33.984848484848484
3.5380555555555557 33.984848484848484
3.542222222222222 33.923469387755105
3.5483333333333333 33.897172236503856
3.548611111111111 33.897172236503856
3.5508333333333333 33.93556701030928
3.5527777777777776 33.93556701030928
3.5636111111111113 34.00259067357513
3.568888888888889 34.03636363636364
3.569722222222222 34.03636363636364
3.5708333333333333 34.03636363636364
3.571388888888889 34.044270833333336
3.5769444444444445 33.952879581151834
3.5791666666666666 33.952879581151834
3.581111111111111 33.9238845144357
3.5813888888888887 33.9238845144357
3.5825 33.96052631578947
3.5838888888888887 33.96052631578947
3.5841666666666665 33.97889182058047
3.5875 33.97889182058047
3.588611111111111 33.97889182058047
3.598888888888889 33.984
3.5991666666666666 33.984
3.601111111111111 33.984
3.6013888888888888 33.984
3.6094444444444442 33.99191374663073
3.611111111111111 33.99191374663073
3.613611111111111 33.99191374663073
3.613888888888889 33.986486486486484
3.6141666666666667 33.986486486486484
3.6219444444444444 34.02724795640327
3.6222222222222222 34.02724795640327
3.6238888888888887 34.02732240437158
3.6269444444444443 34.02732240437158
3.6294444444444443 33.9972602739726
3.63 34.03021978021978
3.6347222222222224 34.04696132596685
3.6355555555555554 34.04696132596685
3.638888888888889 34.08864265927978
3.6397222222222223 34.08864265927978
3.647222222222222 34.04213483146067
3.652222222222222 34.053521126760565
3.6527777777777777 34.053521126760565
3.654166666666667 34.053521126760565
3.6552777777777776 34.053521126760565
3.6591666666666667 34.09604519774011
3.6594444444444445 34.09604519774011
3.6605555555555553 34.09604519774011
3.660833333333333 34.09604519774011
3.6619444444444444 34.11079545454545
3.6666666666666665 34.12535612535613
3.6675 34.12535612535613
3.671388888888889 34.10057471264368
3.6733333333333333 34.12391930835735
3.674166666666667 34.12391930835735
3.6766666666666667 34.14739884393064
3.678611111111111 34.13333333333333
3.681388888888889 34.03468208092485
3.6869444444444444 34.122093023255815
3.687222222222222 34.096209912536445
3.692222222222222 34.00877192982456
3.6933333333333334 34.00877192982456
3.693888888888889 34.00877192982456
3.695 34.00877192982456
3.6958333333333333 34.0058651026393
3.701111111111111 34.10089020771513
3.701388888888889 34.10089020771513
3.703611111111111 34.10089020771513
3.7044444444444444 34.10089020771513
3.705 34.10089020771513
3.7086111111111113 34.05059523809524
3.7086111111111113 34.05059523809524
3.716111111111111 34.015151515151516
3.7197222222222224 34.015151515151516
3.721111111111111 34.015151515151516
3.7247222222222223 34.03951367781155
3.725277777777778 34.03951367781155
3.729722222222222 34.0640243902439
3.7305555555555556 34.04587155963303
3.731388888888889 34.04587155963303
3.733611111111111 34.061349693251536
3.7377777777777776 34.037151702786375
3.7380555555555555 34.037151702786375
3.7383333333333333 34.037151702786375
3.742777777777778 34.0527950310559
3.7441666666666666 34.084375
3.7469444444444444 34.084375
3.7508333333333335 34.0846394984326
3.7516666666666665 34.0846394984326
3.754166666666667 34.05974842767296
3.7575 34.10094637223975
3.7580555555555555 34.10094637223975
3.76 34.13015873015873
3.7608333333333333 34.13015873015873
3.7616666666666667 34.13015873015873
3.765 33.993650793650794
3.765833333333333 33.993650793650794
3.7666666666666666 33.92993630573248
3.767777777777778 33.92993630573248
3.7711111111111113 33.967948717948715
3.7716666666666665 33.967948717948715
3.7802777777777776 33.967532467532465
3.781111111111111 33.967532467532465
3.781388888888889 33.967532467532465
3.7855555555555553 33.990228013029316
3.7875 33.990228013029316
3.7883333333333336 33.990228013029316
3.7888888888888888 33.990228013029316
3.7891666666666666 33.990228013029316
3.7905555555555557 34.01307189542484
3.794722222222222 33.99671052631579
3.7977777777777777 34.01650165016502
3.8 34.04304635761589
3.801111111111111 34.04304635761589
3.8047222222222223 34.04304635761589
3.8055555555555554 34.06976744186046
3.8055555555555554 34.06976744186046
3.8072222222222223 34.06020066889632
3.8080555555555557 34.06020066889632
3.8175 34.01023890784983
3.8175 34.01023890784983
3.82 34.01023890784983
3.8233333333333333 34.04810996563574
3.8233333333333333 34.04810996563574
3.825277777777778 34.04810996563574
3.828611111111111 34.03125
3.83 34.03125
3.83 34.03125
3.8336111111111113 34.0801393728223
3.8341666666666665 34.0801393728223
3.8344444444444443 34.12587412587413
3.8366666666666664 34.1578947368421
3.841111111111111 34.20774647887324
3.843611111111111 34.24381625441696
3.8455555555555554 34.212765957446805
3.845833333333333 34.212765957446805
3.846388888888889 34.2491103202847
3.851111111111111 34.18214285714286
3.8516666666666666 34.18214285714286
3.854722222222222 34.21863799283154
3.8569444444444443 34.21863799283154
3.861111111111111 34.22382671480145
3.8625 34.22382671480145
3.8633333333333333 34.31272727272727
3.8633333333333333 34.31272727272727
3.865 34.31272727272727
3.8672222222222223 34.29779411764706
3.868611111111111 34.29779411764706
3.8719444444444444 34.34686346863469
3.8725 34.34686346863469
3.8741666666666665 34.34686346863469
3.8744444444444444 34.34686346863469
3.8766666666666665 34.30223880597015
3.879722222222222 34.30223880597015
3.8841666666666668 34.30223880597015
3.8866666666666667 34.30223880597015
3.8869444444444445 34.30223880597015
3.8905555555555558 34.25
3.891388888888889 34.25
3.8958333333333335 34.27376425855513
3.897777777777778 34.275862068965516
3.8991666666666664 34.275862068965516
3.8994444444444443 34.275862068965516
3.901388888888889 34.310077519379846
3.9033333333333333 34.310077519379846
3.904166666666667 34.310077519379846
3.9066666666666667 34.311284046692606
3.908888888888889 34.3203125
3.911388888888889 34.3203125
3.9133333333333336 34.41338582677165
3.914722222222222 34.430830039525695
3.92 34.404761904761905
3.921666666666667 34.404761904761905
3.9266666666666667 34.468
3.928611111111111 34.47389558232932
3.9291666666666667 34.46774193548387
3.9297222222222223 34.46774193548387
3.93 34.46774193548387
3.933333333333333 34.346774193548384
3.9341666666666666 34.36842105263158
3.9355555555555557 34.36842105263158
3.9419444444444443 34.40816326530612
3.942222222222222 34.40816326530612
3.948888888888889 34.522821576763484
3.950277777777778 34.583333333333336
3.950277777777778 34.583333333333336
3.955277777777778 34.56485355648535
3.956111111111111 34.65126050420168
3.9569444444444444 34.65126050420168
3.9575 34.65126050420168
3.9608333333333334 34.686440677966104
3.9619444444444443 34.65531914893617
3.9619444444444443 34.65531914893617
3.9702777777777776 34.75
3.9788888888888887 34.786026200873366
3.984166666666667 34.6784140969163
3.986111111111111 34.66814159292036
3.986666666666667 34.66814159292036
3.9908333333333332 34.635555555555555
3.991111111111111 34.635555555555555
3.992777777777778 34.635555555555555
4.009444444444444 34.592592592592595
4.014166666666667 34.50697674418605
4.0975 34.03174603174603
4.180833333333333 33.746753246753244
4.264166666666667 33.55555555555556
4.3475 33.4078947368421
4.430833333333333 29.97222222222222
4.514166666666667 2.923076923076923
4.5975 0
4.680833333333333 0
4.764166666666667 0
4.8475 0
4.930833333333333 0
5.014166666666667 0
5.0975 0
5.180833333333333 0
5.264166666666667 0
5.3475 0
5.430833333333333 0
5.514166666666667 21.333333333333332
5.5975 26.098360655737704
5.680833333333333 27.86813186813187
5.764166666666667 29.65573770491803
5.8475 29.73248407643312
5.930833333333333 30.682539682539684
5.971111111111111 31.15609756097561
5.973888888888889 31.135922330097088
5.975555555555555 31.135922330097088
5.975833333333333 31.096618357487923
5.976944444444444 31.096618357487923
5.9775 31.096618357487923
5.978888888888889 31.096618357487923
5.979444444444445 31.096618357487923
5.980277777777777 31.096618357487923
5.9816666666666665 31.096618357487923
5.983611111111111 31.30952380952381
5.989722222222222 31.55188679245283
6.000555555555556 31.571428571428573
6.002777777777778 31.571428571428573
6.006111111111111 31.561643835616437
6.008055555555556 31.486486486486488
6.008611111111111 31.486486486486488
6.012777777777778 31.48878923766816
6.015555555555555 31.63063063063063
6.018055555555556 31.607142857142858
6.026388888888889 31.53303964757709
6.0275 31.53303964757709
