# SectorTime OrdersPlaced
0.11519444444444445 891.4063337948097
0.11817777777777778 891.4063337948097
0.11817777777777778 891.4063337948097
0.12076111111111111 891.4063337948097
0.12076111111111111 891.4063337948097
0.12083888888888888 891.4063337948097
0.12101944444444444 891.4063337948097
0.1210611111111111 891.4063337948097
0.12334166666666667 886.5564782063441
0.12345833333333334 886.5564782063441
0.1262361111111111 886.5564782063441
0.12644166666666667 886.5564782063441
0.12656111111111112 886.5564782063441
0.12905833333333333 886.5564782063441
0.12905833333333333 886.5564782063441
0.12905833333333333 886.5564782063441
0.12917222222222222 886.5564782063441
0.12924444444444444 886.5564782063441
0.12939444444444445 886.5564782063441
0.12940833333333332 886.5564782063441
0.13143055555555555 886.5564782063441
0.134325 886.5564782063441
0.134325 886.5564782063441
0.13496388888888888 886.5564782063441
0.1375222222222222 886.5564782063441
0.13785833333333333 883.5069252255865
0.13793611111111112 883.5069252255865
0.13998611111111112 883.5069252255865
0.140725 883.5069252255865
0.14288055555555557 883.5069252255865
0.14288055555555557 883.5069252255865
0.14288055555555557 883.5069252255865
0.14324166666666666 883.5069252255865
0.14344166666666666 883.5069252255865
0.14601944444444445 883.5069252255865
0.14612777775 883.5069252255865
0.14612777775 883.5069252255865
0.14845833333333333 883.5069252255865
0.1489138888888889 883.5069252255865
0.14893333333333333 883.5069252255865
0.14894722222222223 883.5069252255865
0.14923611111111112 883.5069252255865
0.15124722222222223 883.5069252255865
0.15187777777777778 883.5069252255865
0.15450833333333333 882.2638989084588
0.15469722222222224 882.2638989084588
0.15684444444444445 882.2638989084588
0.15734166663888888 882.2638989084588
0.15754999997222222 882.2638989084588
0.15764166666666668 882.2638989084588
0.15963611111111112 882.2638989084588
0.15963611111111112 882.2638989084588
0.16013611111111112 882.2638989084588
0.16013611111111112 882.2638989084588
0.16291111111111112 882.2638989084588
0.1632 882.2638989084588
0.1632222222222222 882.2638989084588
0.16571388888888888 882.2638989084588
0.16810277777777777 882.2638989084588
0.16850277777777778 882.2638989084588
0.16851666666666668 882.2638989084588
0.16886944441666665 882.2638989084588
0.17129444444444444 878.0896030533146
0.1714111111111111 878.0896030533146
0.1717138888888889 878.0896030533146
0.173825 878.0896030533146
0.174225 878.0896030533146
0.17451944444444445 878.0896030533146
0.17667222222222223 878.0896030533146
0.17667222222222223 878.0896030533146
0.17667222222222223 878.0896030533146
0.17711944444444444 878.0896030533146
0.177375 878.0896030533146
0.17965 878.0896030533146
0.1798 878.0896030533146
0.18016666666666667 878.0896030533146
0.18241388888888888 878.0896030533146
0.18241388888888888 878.0896030533146
0.18268888886111112 878.0896030533146
0.18295833333333333 878.0896030533146
0.18528611111111112 878.0896030533146
0.1855638888888889 878.0896030533146
0.18585277777777778 878.0896030533146
0.1879888888888889 875.9655283276821
0.18810833333333332 875.9655283276821
0.18821111108333333 875.9655283276821
0.18866388888888888 875.9655283276821
0.190875 875.9655283276821
0.19098888886111112 875.9655283276821
0.19372777777777778 875.9655283276821
0.19372777777777778 875.9655283276821
0.1938111111111111 875.9655283276821
0.19432222219444445 875.9655283276821
0.19685277777777777 875.9655283276821
0.19934166666666667 875.9655283276821
0.19938055555555556 875.9655283276821
0.19943055555555556 875.9655283276821
0.19944444444444445 875.9655283276821
0.1996527777777778 875.9655283276821
0.20268055555555556 875.9655283276821
0.20493611111111112 873.8132415094653
0.20499444444444445 873.8132415094653
0.20550277775 873.8132415094653
0.20777222222222222 873.8132415094653
0.20777222222222222 873.8132415094653
0.20809166666666667 873.8132415094653
0.21057222219444444 873.8132415094653
0.21057222219444444 873.8132415094653
0.21068333333333333 873.8132415094653
0.21088333330555556 873.8132415094653
0.2189361111111111 873.8132415094653
0.2189361111111111 873.8132415094653
0.2189361111111111 873.8132415094653
0.21933333333333332 873.8132415094653
0.2217888888888889 871.6462726614902
0.22462222222222222 871.6462726614902
0.22462222222222222 871.6462726614902
0.225 871.6462726614902
0.2251277777777778 871.6462726614902
0.2272611111111111 871.6462726614902
0.22782777775 871.6462726614902
0.22791944444444445 871.6462726614902
0.2304 871.6462726614902
0.23070833333333332 871.6462726614902
0.23293333330555555 871.6462726614902
0.23306388888888888 871.6462726614902
0.23344444444444445 871.6462726614902
0.2335 871.6462726614902
0.23595833333333333 871.6462726614902
0.23595833333333333 871.6462726614902
0.23627777777777778 871.6462726614902
0.23860833333333334 867.994189063479
0.23860833333333334 867.994189063479
0.23874722222222222 867.994189063479
0.23906944444444445 867.994189063479
0.23917777777777777 867.994189063479
0.24140277777777777 867.994189063479
0.2415388888888889 867.994189063479
0.24189722222222224 867.994189063479
0.24428055555555556 867.994189063479
0.24439166666666667 867.994189063479
0.24474444444444443 867.994189063479
0.2448 867.994189063479
0.247075 867.994189063479
0.2471 867.994189063479
0.24754722222222222 867.994189063479
0.2499 867.994189063479
0.2499 867.994189063479
0.2499 867.994189063479
0.2504722222222222 867.994189063479
0.2526555555555556 867.994189063479
0.2528388888888889 867.994189063479
0.25549444444444447 866.3993917075977
0.25560555555555553 866.3993917075977
0.25566666666666665 866.3993917075977
0.2561388888888889 866.3993917075977
0.2582833333333333 866.3993917075977
0.2583944444444444 866.3993917075977
0.2585722222222222 866.3993917075977
0.2587 866.3993917075977
0.25903333333333334 866.3993917075977
0.2612111111111111 866.3993917075977
0.2612111111111111 866.3993917075977
0.26155555555555554 866.3993917075977
0.26192777777777776 866.3993917075977
0.2639416666666667 866.3993917075977
0.26400555555555555 866.3993917075977
0.26416666666666666 866.3993917075977
0.26445833333333335 866.3993917075977
0.2667305555555556 866.3993917075977
0.2668 866.3993917075977
0.26706111111111114 866.3993917075977
0.2673 866.3993917075977
0.26969444444444446 866.3993917075977
0.2753277777777778 866.3993917075977
0.2759083333333333 866.3993917075977
0.2779138888888889 866.3993917075977
0.2787 866.3993917075977
0.2787 866.3993917075977
0.27963333333333334 866.3993917075977
0.28242222222222224 866.3993917075977
0.2833222222222222 866.3993917075977
0.2842722222222222 866.3993917075977
0.2861111111111111 866.3993917075977
0.2861111111111111 866.3993917075977
0.28915 860.6558864925084
0.2892638888888889 860.6558864925084
0.2898833333333333 860.6558864925084
0.292675 860.6558864925084
0.292675 860.6558864925084
0.292675 860.6558864925084
0.2935583333333333 860.6558864925084
0.29473333333333335 860.6558864925084
0.29758055555555557 860.6558864925084
0.29758055555555557 860.6558864925084
0.29765555555555556 860.6558864925084
0.29825555555555555 860.6558864925084
0.300025 860.6558864925084
0.30043333333333333 860.6558864925084
0.3032222222222222 860.6558864925084
0.3038222222222222 860.6558864925084
0.3038222222222222 860.6558864925084
0.30470555555555556 860.6558864925084
0.3066388888888889 858.1718933985509
0.3074972222222222 858.1718933985509
0.30959166666666665 858.1718933985509
0.30959166666666665 858.1718933985509
0.3106111111111111 858.1718933985509
0.3112805555277778 858.1718933985509
0.3116138888888889 858.1718933985509
0.3134 858.1718933985509
0.3134 858.1718933985509
0.31408055555555553 858.1718933985509
0.3149888888888889 858.1718933985509
0.3156333333333333 858.1718933985509
0.31638333333333335 858.1718933985509
0.3179361111111111 858.1718933985509
0.31901111111111113 858.1718933985509
0.32050833333333334 858.1718933985509
0.3207138888888889 858.1718933985509
0.3218111111111111 855.5350573929711
0.32358888888888887 855.5350573929711
0.3237361111111111 855.5350573929711
0.3241 855.5350573929711
0.32438055555555556 855.5350573929711
0.32637777777777777 855.5350573929711
0.32655833330555556 855.5350573929711
0.3269666666666667 855.5350573929711
0.32716944444444446 855.5350573929711
0.3292833333333333 855.5350573929711
0.3292833333333333 855.5350573929711
0.32935 855.5350573929711
0.33018333333333333 855.5350573929711
0.3321388888888889 855.5350573929711
0.332625 855.5350573929711
0.33297777777777776 855.5350573929711
0.33490555555555557 855.5350573929711
0.3358111111111111 855.5350573929711
0.33776666666666666 855.5350573929711
0.33776666666666666 855.5350573929711
0.33776666666666666 855.5350573929711
0.33819444444444446 855.5350573929711
0.34379166666666666 855.5350573929711
0.34418055555555555 855.5350573929711
0.3446638888888889 855.5350573929711
0.34658333333333335 855.5350573929711
0.3474833333333333 855.5350573929711
0.3494555555555556 855.5350573929711
0.34975277775 855.5350573929711
0.3518472222222222 855.5350573929711
0.3518611111111111 855.5350573929711
0.35255277777777777 855.5350573929711
0.35310555555555556 855.5350573929711
0.353675 855.5350573929711
0.3546416666666667 855.5350573929711
0.35646944444444445 855.5350573929711
0.3574583333333333 855.5350573929711
0.35862222222222223 855.5350573929711
0.35873055555555555 855.5350573929711
0.3592722222222222 855.5350573929711
0.36025833333333335 855.5350573929711
0.3615083333333333 855.5350573929711
0.36152222222222224 855.5350573929711
0.36214722222222223 855.5350573929711
0.3636888888888889 855.5350573929711
0.3636888888888889 855.5350573929711
0.36430555555555555 855.5350573929711
0.36648055555555553 855.5350573929711
0.36648055555555553 855.5350573929711
0.3672416666666667 855.5350573929711
0.3698722222222222 855.5350573929711
0.37141111111111114 855.5350573929711
0.3727611111111111 855.5350573929711
0.3742027777777778 855.5350573929711
0.375 855.5350573929711
0.37559166666666666 855.5350573929711
0.375675 855.5350573929711
0.37706388888888887 855.5350573929711
0.37838055555555555 855.5350573929711
0.37905833330555555 855.5350573929711
0.37985277777777776 855.5350573929711
0.38124166666666665 855.5350573929711
0.3818888888888889 855.5350573929711
0.3818888888888889 855.5350573929711
0.38322222222222224 855.5350573929711
0.38335 855.5350573929711
0.3854222222222222 855.5350573929711
0.38679722222222224 855.5350573929711
0.3888027777777778 855.5350573929711
0.39179166666666665 855.5350573929711
0.39295555555555556 855.5350573929711
0.3931277777777778 855.5350573929711
0.3938 855.5350573929711
0.39591944444444443 855.5350573929711
0.39591944444444443 855.5350573929711
0.39659444444444447 855.5350573929711
0.3974111111111111 855.5350573929711
0.39755833333333335 855.5350573929711
0.398725 855.5350573929711
0.398725 855.5350573929711
0.398725 855.5350573929711
0.398725 855.5350573929711
0.4002027777777778 855.5350573929711
0.4002027777777778 855.5350573929711
0.40119166666666667 855.5350573929711
0.40228055555555553 855.5350573929711
0.403125 855.5350573929711
0.4051166666666667 854.5297719692323
0.4059027777777778 854.5297719692323
0.40678333333333333 854.5297719692323
0.4070888888888889 854.5297719692323
0.40791666666666665 854.5297719692323
0.40869444444444447 854.5297719692323
0.40869444444444447 854.5297719692323
0.40875 854.5297719692323
0.40958333333333335 854.5297719692323
0.4098805555555556 854.5297719692323
0.412675 854.5297719692323
0.41350277775 854.5297719692323
0.4137416666666667 854.5297719692323
0.4142722222222222 854.5297719692323
0.4143222222222222 854.5297719692323
0.4162972222222222 854.5297719692323
0.4170638888888889 854.5297719692323
0.41918055555555556 854.5297719692323
0.4198527777777778 854.5297719692323
0.4228027777777778 854.5297719692323
0.4252138888888889 854.5297719692323
0.42546388888888886 854.5297719692323
0.4256027777777778 854.5297719692323
0.4275361111111111 854.5297719692323
0.4292666666388889 854.5297719692323
0.4292666666388889 854.5297719692323
0.42946666666666666 854.5297719692323
0.43066666666666664 854.5297719692323
0.43111944444444444 854.5297719692323
0.43233333333333335 854.5297719692323
0.43343333330555556 854.5297719692323
0.4351333333333333 854.5297719692323
0.4360361111111111 854.5297719692323
0.43622222222222223 854.5297719692323
0.4362611111111111 854.5297719692323
0.4376333333333333 854.5297719692323
0.43893055555555555 854.5297719692323
0.43951944444444446 854.5297719692323
0.4417638888888889 854.5297719692323
0.4417638888888889 854.5297719692323
0.4417638888888889 854.5297719692323
0.44183055555555556 854.5297719692323
0.4434916666666667 854.5297719692323
0.44455555555555554 854.5297719692323
0.4446277777777778 854.5297719692323
0.4446277777777778 854.5297719692323
0.44735 854.5297719692323
0.44745 854.5297719692323
0.44745 854.5297719692323
0.4479 854.5297719692323
0.44916666666666666 854.5297719692323
0.4507027777777778 854.5297719692323
0.4535972222222222 854.5297719692323
0.4547333333333333 854.5297719692323
0.4556972222222222 854.5297719692323
0.45764166666666667 854.5297719692323
0.45931666666666665 854.5297719692323
0.45931666666666665 854.5297719692323
0.46138055555555557 854.5297719692323
0.46210555555555555 854.5297719692323
0.4659861111111111 854.5297719692323
0.46765833333333334 854.5297719692323
0.46765833333333334 854.5297719692323
0.4677861111111111 854.5297719692323
0.4687777777777778 854.5297719692323
0.46976111111111113 854.5297719692323
0.47031666666666666 854.5297719692323
0.4705388888888889 854.5297719692323
0.4705972222222222 854.5297719692323
0.47310555555555556 854.5297719692323
0.4761416666388889 854.5297719692323
0.4761638888888889 854.5297719692323
0.47810833333333336 854.5297719692323
0.47873333333333334 854.5297719692323
0.4789555555555556 854.5297719692323
0.48085555555555554 854.5297719692323
0.4809583333333333 854.5297719692323
0.48156944444444444 854.5297719692323
0.481725 854.5297719692323
0.48364444444444443 854.5297719692323
0.48385555555555554 854.5297719692323
0.4845333333333333 854.5297719692323
0.48714444444444444 854.5297719692323
0.4873972222222222 854.5297719692323
0.4884611111111111 853.4006097423528
0.48945 853.4006097423528
0.48993333333333333 853.4006097423528
0.49021944444444443 853.4006097423528
0.49166944444444444 853.4006097423528
0.49225555555555556 853.4006097423528
0.4930583333333333 853.4006097423528
0.49476944444444443 853.4006097423528
0.4976527777777778 853.4006097423528
0.500475 828.401357974929
0.5014694444444444 828.401357974929
0.5014694444444444 828.401357974929
0.503575 828.401357974929
0.5037777777777778 828.401357974929
0.5060416666666666 828.401357974929
0.5066777777777778 828.401357974929
0.5066777777777778 828.401357974929
0.5073027777777778 828.401357974929
0.5088305555555556 828.401357974929
0.5094555555555556 828.401357974929
0.5095444444444445 828.401357974929
0.511725 828.401357974929
0.511725 828.401357974929
0.5122527777777778 828.401357974929
0.5123527777777778 828.401357974929
0.5146 827.4105229678679
0.5147222222222222 827.4105229678679
0.5155444444444445 827.4105229678679
0.5179194444444445 826.914573596642
0.5179194444444445 826.914573596642
0.5179194444444445 826.914573596642
0.517975 826.914573596642
0.5203166666666666 825.4046722819379
0.5207527777777777 825.4046722819379
0.5374555555555556 812.8510638159551
0.5374555555555556 812.8510638159551
0.5374555555555556 812.8510638159551
0.5374555555555556 812.8510638159551
0.5374555555555556 812.8510638159551
0.5374555555555556 812.8510638159551
0.5542 800.7907612739492
0.5542 800.7907612739492
0.5542 800.7907612739492
0.5542 800.7907612739492
0.5542 800.7907612739492
0.5542 800.7907612739492
0.5542 800.7907612739492
0.5542 800.7907612739492
0.5709583333333333 792.8968293513863
0.5709583333333333 792.8968293513863
0.5709583333333333 792.8968293513863
0.5709583333333333 792.8968293513863
0.5709583333333333 792.8968293513863
0.587675 781.1515512962781
0.587675 781.1515512962781
0.587675 781.1515512962781
0.604425 775.1247281750574
0.6210972222222222 768.0020431609707
0.6210972222222222 768.0020431609707
0.6210972222222222 768.0020431609707
0.6210972222222222 768.0020431609707
0.6210972222222222 768.0020431609707
0.6210972222222222 768.0020431609707
0.6210972222222222 768.0020431609707
0.6210972222222222 768.0020431609707
0.6377694444166667 759.8944980843453
0.6377694444166667 759.8944980843453
0.6377694444166667 759.8944980843453
0.6377694444166667 759.8944980843453
0.6377694444166667 759.8944980843453
0.6545 750.8747975533803
0.6545 750.8747975533803
0.6712333333333333 740.9015226853228
0.6712333333333333 740.9015226853228
0.6712333333333333 740.9015226853228
0.6712333333333333 740.9015226853228
0.6712333333333333 740.9015226853228
0.6712333333333333 740.9015226853228
0.687925 730.9198035720624
0.687925 730.9198035720624
0.687925 730.9198035720624
0.7046277777777777 722.8557017235984
0.7046277777777777 722.8557017235984
0.7046277777777777 722.8557017235984
0.7212527777777777 716.3187228891451
0.7212527777777777 716.3187228891451
0.7212527777777777 716.3187228891451
0.7379833333055555 708.4819422304695
0.7379833333055555 708.4819422304695
0.7379833333055555 708.4819422304695
0.7379833333055555 708.4819422304695
0.7379833333055555 708.4819422304695
0.7545805555277778 696.6039225471495
0.7545805555277778 696.6039225471495
0.7880861111111112 679.9144247343211
0.7880861111111112 679.9144247343211
0.7880861111111112 679.9144247343211
0.7880861111111112 679.9144247343211
0.7880861111111112 679.9144247343211
0.7880861111111112 679.9144247343211
0.7880861111111112 679.9144247343211
0.8048194444444444 670.9177770236158
0.8048194444444444 670.9177770236158
0.8048194444444444 670.9177770236158
0.8215666666666667 659.8615714503233
0.8215666666666667 659.8615714503233
0.8215666666666667 659.8615714503233
0.9049 593.4839765849814
0.9882333333333333 489.0729485509006
1.0715666666666666 371.5204104892765
1.1548999999722223 303.22180811646246
1.2382333333055555 200.14100911860774
1.321566666638889 82.73228134532752
1.4048999999722223 31.29079258976828
1.4882333333055555 16.595300874255553
1.571566666638889 8.362656430029583
1.6548999999722223 4.140803258004051
1.7382333333055555 1.403791032682777
1.821566666638889 0.23076923076923084
1.9048999999722223 0
1.9882333333333333 0
2.0715666666666666 21.079281519938874
2.1549 47.010786182030984
2.2382333333333335 79.03720798001433
2.3215666666666666 116.8975138182894
2.4049 159.04148506122664
2.4882333333333335 202.49710636300182
2.5715666666666666 592.9860629260135
2.6549 599.944596181223
2.7382333333333335 608.912976972001
2.8215666666666666 618.3164650821388
2.9049 625.327773781668
2.9882333333333335 627.7794926577953
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
3.020208333333333 629.3536976689714
