#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
659.72;0;14;1;3;0/659.72;0/77.86,1/51.67,2/55.25;0/659.72;0/659.72,1/659.72,2/659.72;0/0;0/6,1/4,2/7;0/0;0/17,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/6;0/0;0/60,1/63,2/62
719.88;0;15;1;3;0/719.88;0/79.3,1/53.49,2/57.34;0/719.88;0/719.88,1/719.88,2/719.88;0/0;0/5,1/3,2/6;0/0;0/16,1/21,2/21;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/6;0/0;0/66,1/68,2/68
779.81;0;17;1;3;0/779.81;0/80.53,1/54.41,2/58.93;0/779.81;0/779.81,1/779.81,2/779.81;0/0;0/4,1/3,2/4;0/0;0/16,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/7;0/0;0/72,1/74,2/74
839.81;0;17;1;3;0/839.81;0/82.85,1/56.63,2/59.54;0/839.81;0/839.81,1/839.81,2/839.81;0/0;0/4,1/3,2/4;0/0;0/13,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/7;0/0;0/78,1/80,2/80
899.71;0;18;1;3;0/899.71;0/85.55,1/59.73,2/63.34;0/899.71;0/899.71,1/899.71,2/899.71;0/0;0/4,1/2,2/4;0/0;0/12,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/7;0/0;0/83,1/86,2/86
959.82;0;21;1;3;0/959.82;0/88.33,1/61.03,2/65.24;0/959.82;0/959.82,1/959.82,2/959.82;0/0;0/2,1/2,2/4;0/0;0/14,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/5,2/8;0/0;0/89,1/92,2/91
1019.92;0;21;1;3;0/1019.92;0/91.26,1/63.87,2/67.81;0/1019.92;0/1019.92,1/1019.92,2/1019.92;0/0;0/2,1/2,2/4;0/0;0/15,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/8,1/5,2/8;0/0;0/95,1/98,2/97
1079.84;0;24;1;3;0/1079.84;0/93.86,1/66.73,2/70.39;0/1079.84;0/1079.84,1/1079.84,2/1079.84;0/0;0/3,1/1,2/3;0/0;0/17,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/6,2/9;0/0;0/101,1/104,2/103
1139.72;0;24;1;3;0/1139.72;0/96.18,1/69.41,2/72.58;0/1139.72;0/1139.72,1/1139.72,2/1139.72;0/0;0/2,1/1,2/4;0/0;0/14,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/6,2/9;0/0;0/107,1/110,2/109
1199.99;0;26;1;3;0/1199.99;0/98.6,1/72.42,2/75.02;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/4,1/1,2/5;0/0;0/16,1/11,2/21;0/0;0/4,1/3,2/3;0/0;0/9,1/6,2/11;0/0;0/113,1/116,2/115
1259.63;0;28;1;3;0/1259.63;0/100.39,1/75.04,2/77.24;0/1259.63;0/1259.63,1/1259.63,2/1259.63;0/0;0/5,1/3,2/4;0/0;0/16,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/10,1/7,2/11;0/0;0/119,1/121,2/121
1319.82;0;29;1;3;0/1319.82;0/102.57,1/77.1,2/78.69;0/1319.82;0/1319.82,1/1319.82,2/1319.82;0/0;0/3,1/4,2/4;0/0;0/20,1/25,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/7,2/11;0/0;0/125,1/127,2/127
1379.85;0;30;1;3;0/1379.85;0/104.73,1/77.89,2/81.78;0/1379.85;0/1379.85,1/1379.85,2/1379.85;0/0;0/3,1/4,2/5;0/0;0/22,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/7,2/11;0/0;0/130,1/133,2/133
1439.81;0;33;1;3;0/1439.81;0/107.18,1/79.47,2/84.07;0/1439.81;0/1439.81,1/1439.81,2/1439.81;0/0;0/2,1/3,2/3;0/0;0/19,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/8,2/12;0/0;0/136,1/139,2/139
1499.68;0;33;1;3;0/1499.68;0/109.48,1/82.13,2/85.97;0/1499.68;0/1499.68,1/1499.68,2/1499.68;0/0;0/2,1/4,2/3;0/0;0/15,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/13,1/8,2/12;0/0;0/142,1/145,2/144
1559.82;0;34;1;3;0/1559.82;0/111.55,1/83.79,2/89.11;0/1559.82;0/1559.82,1/1559.82,2/1559.82;0/0;0/2,1/3,2/4;0/0;0/12,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/9,2/12;0/0;0/148,1/151,2/150
1619.99;0;36;1;3;0/1619.99;0/114.17,1/86.35,2/92.09;0/1619.99;0/1619.99,1/1619.99,2/1619.99;0/0;0/5,1/5,2/3;0/0;0/19,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/14,1/9,2/13;0/0;0/154,1/157,2/156
1679.84;0;39;1;3;0/1679.84;0/115.73,1/88.22,2/94.76;0/1679.84;0/1679.84,1/1679.84,2/1679.84;0/0;0/6,1/4,2/1;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/15,1/10,2/14;0/0;0/160,1/163,2/162
1739.79;0;40;1;3;0/1739.79;0/117.47,1/91.5,2/97.09;0/1739.79;0/1739.79,1/1739.79,2/1739.79;0/0;0/6,1/4,2/1;0/0;0/16,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/16,1/10,2/14;0/0;0/166,1/169,2/168
1799.78;0;42;1;3;0/1799.78;0/119.37,1/94.75,2/101.33;0/1799.78;0/1799.78,1/1799.78,2/1799.78;0/0;0/5,1/4,2/1;0/0;0/17,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/18,1/10,2/14;0/0;0/172,1/175,2/174
