#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
659.98;0;74;1;5;0/659.98;0/57.3,1/82.35,2/51.9,3/81.11,4/43.7;0/659.98;0/659.98,1/659.98,2/659.98,3/659.98,4/659.98;0/0;0/10,1/9,2/6,3/9,4/11;0/0;0/18,1/21,2/14,3/20,4/20;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/14,1/15,2/16,3/13,4/16;0/0;0/61,1/59,2/62,3/59,4/63
719.72;0;81;1;5;0/719.72;0/76.96,1/83.38,2/53.27,3/82.09,4/44.9;0/719.72;0/719.72,1/719.72,2/719.72,3/719.72,4/719.72;0/0;0/10,1/9,2/5,3/8,4/11;0/0;0/20,1/17,2/11,3/17,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/16,1/16,2/18,3/14,4/17;0/0;0/66,1/65,2/68,3/65,4/69
779.98;0;88;1;5;0/779.98;0/78.64,1/84.43,2/55.29,3/84.35,4/46.61;0/779.98;0/779.98,1/779.98,2/779.98,3/779.98,4/779.98;0/0;0/9,1/9,2/6,3/7,4/10;0/0;0/16,1/15,2/17,3/17,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/17,1/17,2/20,3/15,4/19;0/0;0/72,1/71,2/74,3/71,4/75
839.83;0;96;1;5;0/839.83;0/80.12,1/86.3,2/56.66,3/86.23,4/47.35;0/839.83;0/839.83,1/839.83,2/839.83,3/839.83,4/839.83;0/0;0/10,1/7,2/5,3/7,4/12;0/0;0/17,1/14,2/15,3/16,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/19,1/19,2/21,3/16,4/21;0/0;0/78,1/77,2/80,3/77,4/81
899.79;0;103;1;5;0/899.79;0/81.35,1/87.83,2/57.61,3/87.48,4/61.66;0/899.79;0/899.79,1/899.79,2/899.79,3/899.79,4/899.79;0/0;0/9,1/5,2/4,3/8,4/9;0/0;0/16,1/14,2/14,3/17,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/20,1/21,2/22,3/18,4/22;0/0;0/83,1/83,2/86,3/83,4/85
959.74;0;110;1;5;0/959.74;0/82.59,1/90.39,2/59.18,3/89.15,4/67.76;0/959.74;0/959.74,1/959.74,2/959.74,3/959.74,4/959.74;0/0;0/8,1/8,2/4,3/12,4/9;0/0;0/17,1/17,2/15,3/22,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/22,1/22,2/23,3/19,4/24;0/0;0/89,1/89,2/92,3/89,4/91
1019.82;0;115;1;5;0/1019.82;0/83.4,1/92.19,2/61.25,3/91.05,4/69.64;0/1019.82;0/1019.82,1/1019.82,2/1019.82,3/1019.82,4/1019.82;0/0;0/10,1/10,2/4,3/14,4/10;0/0;0/17,1/16,2/16,3/20,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/23,1/23,2/24,3/20,4/25;0/0;0/95,1/95,2/98,3/95,4/97
1079.92;0;125;1;5;0/1079.92;0/85.21,1/93.67,2/62.79,3/91.82,4/70.73;0/1079.92;0/1079.92,1/1079.92,2/1079.92,3/1079.92,4/1079.92;0/0;0/7,1/8,2/3,3/11,4/11;0/0;0/19,1/16,2/12,3/17,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/25,1/26,2/25,3/23,4/26;0/0;0/101,1/101,2/104,3/101,4/103
1139.95;0;131;1;5;0/1139.95;0/86.44,1/95.92,2/64.42,3/92.97,4/71.74;0/1139.95;0/1139.95,1/1139.95,2/1139.95,3/1139.95,4/1139.95;0/0;0/7,1/6,2/3,3/8,4/8;0/0;0/21,1/13,2/11,3/17,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/26,1/27,2/26,3/24,4/28;0/0;0/107,1/107,2/110,3/107,4/109
1199.97;0;137;1;5;0/1199.97;0/87.91,1/97.46,2/66.06,3/94.72,4/72.56;0/1199.97;0/1199.97,1/1199.97,2/1199.97,3/1199.97,4/1199.97;0/0;0/7,1/6,2/8,3/8,4/7;0/0;0/20,1/14,2/18,3/17,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/27,1/28,2/28,3/25,4/29;0/0;0/113,1/112,2/116,3/113,4/115
