#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
659.77;0;23;1;3;0/659.77;0/70.76,1/63.92,2/52.57;0/659.77;0/659.77,1/659.77,2/659.77;0/0;0/5,1/14,2/10;0/0;0/16,1/21,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/8;0/0;0/60,1/61,2/62
719.64;0;24;1;3;0/719.64;0/73.46,1/64.7,2/54.52;0/719.64;0/719.64,1/719.64,2/719.64;0/0;0/5,1/13,2/12;0/0;0/14,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/8;0/0;0/66,1/67,2/68
779.96;0;26;1;3;0/779.96;0/76.26,1/68.89,2/56.29;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/5,1/12,2/10;0/0;0/14,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/9;0/0;0/72,1/73,2/74
840;0;29;1;3;0/840;0/78.85,1/70.83,2/59.13;0/840;0/840,1/840,2/840;0/0;0/4,1/13,2/8;0/0;0/15,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/10;0/0;0/78,1/79,2/80
899.97;0;31;1;3;0/899.97;0/82.71,1/73.73,2/62.79;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/4,1/11,2/10;0/0;0/15,1/18,2/22;0/0;0/4,1/3,2/3;0/0;0/8,1/12,2/11;0/0;0/84,1/85,2/86
959.61;0;33;1;3;0/959.61;0/84.56,1/75.28,2/64.28;0/959.61;0/959.61,1/959.61,2/959.61;0/0;0/9,1/8,2/8;0/0;0/19,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/8,1/14,2/11;0/0;0/89,1/90,2/92
1019.69;0;36;1;3;0/1019.69;0/86.47,1/77.97,2/66.21;0/1019.69;0/1019.69,1/1019.69,2/1019.69;0/0;0/12,1/8,2/6;0/0;0/20,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/14,2/12;0/0;0/95,1/96,2/98
1079.66;0;39;1;3;0/1079.66;0/88.26,1/79.96,2/67.63;0/1079.66;0/1079.66,1/1079.66,2/1079.66;0/0;0/10,1/7,2/6;0/0;0/19,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/15,2/13;0/0;0/101,1/102,2/104
1139.92;0;41;1;3;0/1139.92;0/89.49,1/81.46,2/69.56;0/1139.92;0/1139.92,1/1139.92,2/1139.92;0/0;0/9,1/9,2/5;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/12,1/16,2/13;0/0;0/107,1/108,2/109
1199.78;0;43;1;3;0/1199.78;0/93.48,1/83.71,2/72.69;0/1199.78;0/1199.78,1/1199.78,2/1199.78;0/0;0/8,1/6,2/10;0/0;0/18,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/14,1/16,2/13;0/0;0/113,1/114,2/115
1259.94;0;44;1;3;0/1259.94;0/96.09,1/86.14,2/74.43;0/1259.94;0/1259.94,1/1259.94,2/1259.94;0/0;0/8,1/7,2/11;0/0;0/18,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/14,1/17,2/13;0/0;0/119,1/120,2/121
1319.87;0;48;1;3;0/1319.87;0/98.63,1/88.15,2/76.63;0/1319.87;0/1319.87,1/1319.87,2/1319.87;0/0;0/8,1/6,2/10;0/0;0/19,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/18,2/15;0/0;0/125,1/126,2/127
1379.96;0;49;1;3;0/1379.96;0/100.98,1/91.16,2/79.69;0/1379.96;0/1379.96,1/1379.96,2/1379.96;0/0;0/8,1/7,2/7;0/0;0/16,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/18,2/16;0/0;0/131,1/132,2/133
1439.69;0;50;1;3;0/1439.69;0/103.27,1/93.52,2/83.27;0/1439.69;0/1439.69,1/1439.69,2/1439.69;0/0;0/8,1/6,2/10;0/0;0/16,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/19,2/16;0/0;0/136,1/138,2/139
1499.79;0;53;1;3;0/1499.79;0/105.5,1/95.97,2/85.74;0/1499.79;0/1499.79,1/1499.79,2/1499.79;0/0;0/9,1/8,2/7;0/0;0/19,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/16,1/19,2/18;0/0;0/142,1/143,2/145
1559.98;0;56;1;3;0/1559.98;0/107.68,1/97.14,2/87.1;0/1559.98;0/1559.98,1/1559.98,2/1559.98;0/0;0/7,1/7,2/7;0/0;0/18,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/18,1/20,2/18;0/0;0/148,1/149,2/151
1619.74;0;58;1;3;0/1619.74;0/109.36,1/99.82,2/89.51;0/1619.74;0/1619.74,1/1619.74,2/1619.74;0/0;0/7,1/8,2/6;0/0;0/16,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/18,1/21,2/19;0/0;0/154,1/155,2/156
1679.68;0;60;1;3;0/1679.68;0/111.52,1/101.66,2/91.09;0/1679.68;0/1679.68,1/1679.68,2/1679.68;0/0;0/7,1/5,2/6;0/0;0/15,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/19,1/22,2/19;0/0;0/160,1/161,2/162
1739.86;0;63;1;3;0/1739.86;0/113.96,1/103.83,2/93.41;0/1739.86;0/1739.86,1/1739.86,2/1739.86;0/0;0/6,1/5,2/4;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/20,1/23,2/20;0/0;0/166,1/167,2/168
1799.82;0;64;1;3;0/1799.82;0/116.09,1/107.05,2/95.39;0/1799.82;0/1799.82,1/1799.82,2/1799.82;0/0;0/5,1/8,2/4;0/0;0/18,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/21,1/23,2/20;0/0;0/172,1/173,2/174
