Tag;Instance;Setting;Config;Seed;Timestamp
[[1, 0.068, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215629
[[1, 0.068, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215630
[[1, 0.068, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215632
[[1, 0.068, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215633
[[1, 0.068, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215635
[[1, 0.068, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215636
[[1, 0.068, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215638
[[1, 0.068, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215639
[[1, 0.068, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215641
[[1, 0.068, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215642
[[1, 0.068, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215644
[[1, 0.068, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215645
[[1, 0.068, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215647
[[1, 0.3440000000000003, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215649
[[1, 0.3440000000000003, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215650
[[1, 0.3440000000000003, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215652
[[1, 0.3440000000000003, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215653
[[1, 0.3440000000000003, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215655
[[1, 0.3440000000000003, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215657
[[1, 0.3440000000000003, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215658
[[1, 0.3440000000000003, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215700
[[1, 0.3440000000000003, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215702
[[1, 0.3440000000000003, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215704
[[1, 0.3440000000000003, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215705
[[1, 0.3440000000000003, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215707
[[1, 0.3440000000000003, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215709
[[1, 0.3440000000000003, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215710
[[1, 0.3440000000000003, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215712
[[1, 0.3440000000000003, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215714
[[1, 0.3440000000000003, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215716
[[1, 0.3440000000000003, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215718
[[1, 0.3440000000000003, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215721
[[1, 0.3440000000000003, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215723
[[1, 0.3440000000000003, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215725
[[1, 0.3440000000000003, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215726
[[1, 0.3440000000000003, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215728
[[1, 0.3440000000000003, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215729
[[1, 0.3440000000000003, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215731
[[1, 0.3440000000000003, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215733
[[1, 0.3440000000000003, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215734
[[1, 0.3440000000000003, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215736
[[1, 0.3440000000000003, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215737
[[1, 0.3440000000000003, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215739
[[1, 0.3440000000000003, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215740
[[1, 0.3440000000000003, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215742
[[1, 0.3440000000000003, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215743
[[1, 0.3440000000000003, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215745
[[1, 0.3440000000000003, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215746
[[1, 0.3440000000000003, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215748
[[1, 0.3440000000000003, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215750
[[1, 0.3440000000000003, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215752
[[1, 0.3440000000000003, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215753
[[1, 0.3440000000000003, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215755
[[1, 0.6200000000000001, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215757
[[1, 0.6200000000000001, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215759
[[1, 0.6200000000000001, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215800
[[1, 0.6200000000000001, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215802
[[1, 0.6200000000000001, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215804
[[1, 0.6200000000000001, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215806
[[1, 0.6200000000000001, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215807
[[1, 0.6200000000000001, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215809
[[1, 0.6200000000000001, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215811
