# W2 W3 ItemPileOneAvg DistanceTraveledPerBot DistanceTraveled TripCount OrderThroughputTimeAvg OrderTurnoverTimeAvg OrderPileOneAvg 
0.068 0.4822222222222222 8.067448680351907 812.6152985953128 4875.691791571877 301 91.27258353833412 449.40102231256566 5.262626262626263
0.078 0.4922222222222222 9.113492063492064 783.3783699890927 4700.270219934556 273 94.3840105322814 434.0643955393565 6.006732348111658
0.088 0.5022222222222222 8.39090909090909 823.7199667527666 4942.3198005166 288 93.1499214540665 436.4515487203286 5.441414141414142
0.09799999999999999 0.5122222222222222 8.42124183006536 824.2774062085847 4945.664437251508 288 89.26118834107929 422.2398764452747 5.577777777777778
0.068 0.5857777777777777 8.102506924079504 820.255468957064 4921.532813742384 294 94.34398159621719 419.47938301463 5.262514255457804
0.078 0.5957777777777777 8.847091605712295 789.5704599137144 4737.422759482287 286 96.10483414723004 472.7794031739735 5.751306165099268
0.088 0.6057777777777777 8.118147197784294 794.3283356986572 4765.970014191943 297 95.91370538565702 441.12739946470043 5.1709127565982405
0.09799999999999999 0.6157777777777778 7.644886363636363 847.4423164990212 5084.653898994127 303 100.20144891172168 451.0660440225047 4.968434343434343
0.068 0.6893333333333334 7.889214727924405 834.9627975203817 5009.776785122291 293 91.8099371575041 460.37762321648825 5.127403062886934
0.078 0.6993333333333334 8.082497013142174 826.0081839363056 4956.049103617834 296 96.07540012148611 449.3563377996909 5.318100358422939
0.088 0.7093333333333334 8.166666666666666 795.4954909806014 4772.972945883608 298 94.65465819394635 472.0591592966886 5.260416666666667
0.09799999999999999 0.7193333333333334 8.544444444444444 787.0840701268125 4722.504420760875 291 86.76569019863656 417.9576381060284 5.632679738562092
0.068 0.7928888888888889 8.0698110133594 835.1613662197168 5010.968197318301 295 100.14961530049908 475.9325771589177 5.191277696318019
0.078 0.8028888888888889 9.128036638789327 795.4778150720144 4772.866890432087 281 93.04749884542755 466.48395983501337 5.974449920350458
0.088 0.8128888888888889 8.665591397849461 815.6694000528047 4894.016400316828 284 89.60830651801089 472.00484400864366 5.525448028673836
0.09799999999999999 0.8228888888888889 8.703814423433444 815.1570091854775 4890.942055112865 284 92.63634702033903 454.81882370929895 5.696051167964405
0.068 0.8964444444444445 7.992116013071896 809.9191110846447 4859.514666507868 295 106.58441741326541 454.11837949715505 5.118872549019607
0.078 0.9064444444444445 8.452329749103942 783.1646750997992 4698.988050598795 286 91.8993130554837 471.03861478519093 5.558064516129032
0.088 0.9164444444444445 7.85657962109575 842.777697604447 5056.666185626682 300 86.94099017677884 418.48686386921446 5.105632360471071
0.09799999999999999 0.9264444444444445 8.779071653689284 794.832490869339 4768.9949452160345 287 87.36580128926288 458.57512322598376 5.765827771598072
0.068 1 8.039314516129032 814.9132747922998 4889.479648753799 297 99.15211902222613 462.2531167632649 5.224329993483219
0.078 1.01 8.261111111111111 806.9527849706933 4841.71670982416 294 89.58362943784932 460.82638181514693 5.405555555555556
0.088 1.02 8.162996031746031 836.8867004682614 5021.320202809568 297 100.44551237791394 464.41681927108385 5.275496031746031
0.09799999999999999 1.03 7.9009449332029975 821.4171092634061 4928.502655580437 296 93.46072998942826 425.0406990337092 5.253176930596286
0.3440000000000003 0.068 8.097853535353535 825.2254692211446 4951.352815326868 299 99.0648745145582 442.34438424669855 5.211174242424242
0.3540000000000003 0.078 7.616056397306397 825.7589267861472 4954.553560716883 307 89.46946121495904 458.3032212597864 5.000105218855219
0.3640000000000003 0.088 8.713618948101706 809.3620566264516 4856.172339758709 288 94.2826617112465 451.29775255807846 5.539184952978057
0.37400000000000033 0.09799999999999999 8.02483660130719 815.6045463821293 4893.627278292776 291 93.9888429818512 426.6208276223238 5.306282943284841
0.3440000000000003 0.17155555555555557 7.426916221033868 833.8636816513822 5003.182089908293 313 93.62219290242248 426.36895943241467 4.83749257278669
0.3540000000000003 0.18155555555555558 8.119318181818182 816.9266722461861 4901.560033477116 296 97.16835145526284 437.817791890096 5.343181818181819
0.3640000000000003 0.1915555555555556 7.647330447330447 810.4247754459467 4862.54865267568 307 94.83972292882925 435.5926010225294 5.02274531024531
0.37400000000000033 0.2015555555555556 8.885663082437278 803.0075844650191 4818.045506790115 282 89.08956802082548 463.31493614475795 5.754480286738352
0.3440000000000003 0.2751111111111111 8.305050505050504 815.8761725369512 4895.257035221707 302 95.27575667905604 472.3080514700797 5.273321449792038
0.3540000000000003 0.2851111111111111 8.39146505376344 797.8032193058398 4786.819315835039 292 90.75927495296062 418.6239214126806 5.507056451612904
0.3640000000000003 0.2951111111111111 8.5640756302521 811.1239712941779 4866.743827765067 295 94.50154242775244 432.4157943559221 5.491946778711484
0.37400000000000033 0.3051111111111111 8.290972222222223 825.3826755579963 4952.296053347978 290 90.1890214541216 449.22130670085187 5.484027777777778
0.3440000000000003 0.3786666666666667 8.037507906388361 819.8277426411337 4918.966455846802 295 98.75456338939618 451.1822296276682 5.207737718743412
0.3540000000000003 0.3886666666666667 8.671356421356421 803.6254301435621 4821.752580861373 287 95.0359582275627 475.3758646983855 5.589150432900433
0.3640000000000003 0.3986666666666667 7.771525142314991 831.0441342860655 4986.264805716393 302 96.95481306122859 475.6805619234742 5.042417773561038
0.37400000000000033 0.40866666666666673 8.646464646464645 794.8584846948821 4769.150908169293 288 94.43354410518339 456.99097928549855 5.628282828282828
0.3440000000000003 0.4822222222222222 8.169942964124 808.4072597624618 4850.443558574771 287 98.04615279106119 467.2688487904142 5.273641588296761
0.3540000000000003 0.4922222222222222 8.493088209683037 796.8333333333318 4780.999999999991 287 85.3373534445148 419.64471861717067 5.574810606060606
0.3640000000000003 0.5022222222222222 8.258645276292336 816.3987951752416 4898.39277105145 298 93.78077140532776 476.52380108749077 5.258467023172906
0.37400000000000033 0.5122222222222222 8.671532131661442 795.991277546295 4775.94766527777 291 87.63595779906002 425.96929110439237 5.719784047370254
0.3440000000000003 0.5857777777777777 8.251388888888888 815.5239038252284 4893.143422951371 299 93.62524938624745 450.8331708332415 5.343218954248367
0.3540000000000003 0.5957777777777777 8.765591397849464 801.2034052661005 4807.220431596603 283 83.96693774894194 418.9929289392918 5.710394265232975
0.3640000000000003 0.6057777777777777 8.782270985719261 806.0904008668049 4836.542405200829 290 97.56677030882277 455.70423150274 5.671159874608151
0.37400000000000033 0.6157777777777778 8.668394777265744 817.9779592592563 4907.867755555538 283 93.05378845191666 441.7850477911482 5.72316628264209
0.3440000000000003 0.6893333333333334 8.618341366950935 794.616728622642 4767.700371735852 281 98.5763691735404 456.4117852415334 5.524570510443703
0.3540000000000003 0.6993333333333334 8.077793016370602 811.0967811446761 4866.580686868057 293 91.65852168231915 462.7962614757457 5.255801549982585
0.3640000000000003 0.7093333333333334 8.154901960784313 814.9319191983582 4889.591515190149 292 92.44157794836863 479.9877410539238 5.264705882352941
0.37400000000000033 0.7193333333333334 8.208211143695015 823.5468975487374 4941.281385292425 293 89.81743752602772 459.11710300242066 5.377647442163571
0.3440000000000003 0.7928888888888889 7.985296513522319 842.6146656615794 5055.687993969476 297 92.64269832298736 423.93643896902967 5.12679211469534
0.3540000000000003 0.8028888888888889 8.691915990534143 829.4295732708782 4976.577439625269 297 89.21486039091184 425.6757567795221 5.644945909398242
0.3640000000000003 0.8128888888888889 8.544705115672857 806.4271578296622 4838.562946977973 290 92.2251613109987 422.5757342384372 5.520658194851744
0.37400000000000033 0.8228888888888889 8.214539483505 822.8845562890154 4937.3073377340925 292 86.9927347412921 443.76356650077145 5.3557844454396175
0.3440000000000003 0.8964444444444445 7.656748238783834 825.2790787034832 4951.674472220899 298 91.4695006987217 466.2713857154563 5.035790796358093
0.3540000000000003 0.9064444444444445 9.028464367174044 788.3864748870029 4730.318849322018 288 92.30645806808474 426.4279944829475 5.8436787227109805
0.3640000000000003 0.9164444444444445 8.238194444444444 812.1894452840012 4873.136671704007 295 91.69666527781592 451.1380133944575 5.3694444444444445
0.37400000000000033 0.9264444444444445 8.528831417624522 794.2584973320598 4765.550983992359 282 105.26304057475734 455.32565354295025 5.569133141762452
0.3440000000000003 1 8.638383838383838 792.7034018786602 4756.220411271961 286 91.46905483351189 437.0372044690023 5.557575757575758
0.3540000000000003 1.01 8.200268817204302 790.8915402779186 4745.349241667512 293 83.21779812805778 443.0955363784371 5.375672043010752
0.3640000000000003 1.02 8.41705069124424 798.4083313585858 4790.449988151515 294 89.69703584030393 438.5082925634894 5.390015360983103
0.37400000000000033 1.03 8.014988595633758 821.2363349403 4927.4180096418 296 92.7358648478151 462.6990751039267 5.2727272727272725
0.6200000000000001 0.068 8.19375 822.0187287109605 4932.112372265763 290 97.37159317498416 438.3649106904825 5.271527777777778
0.6300000000000001 0.078 8.266801075268818 821.7960161923926 4930.776097154356 296 84.33989399816461 419.0522483689148 5.463373655913979
0.6400000000000001 0.088 8.311086392287727 800.7021015439745 4804.212609263847 275 97.23233456526525 416.07226735140694 5.484983314794216
0.6500000000000001 0.09799999999999999 8.619623655913978 796.3192870057392 4777.915722034435 295 87.53116024673398 445.3895415659637 5.545362903225807
0.6200000000000001 0.17155555555555557 8.56989247311828 815.3538973837299 4892.123384302379 289 94.34913518160103 455.73256865204337 5.471102150537635
0.6300000000000001 0.18155555555555558 8.462365591397848 806.6631103332284 4839.97866199937 288 98.14250784843175 425.61213072148945 5.559139784946237
0.6400000000000001 0.1915555555555556 8.966461853558627 795.2513456685739 4771.508074011444 276 95.71373595487843 426.5752563260018 5.798489503328213
0.6500000000000001 0.2015555555555556 7.971391332681655 819.5537038037346 4917.322222822408 295 93.8386130246435 451.09118814758665 5.2387096774193544
0.6200000000000001 0.2751111111111111 7.828591696535244 823.1671388501967 4939.00283310118 305 90.74087128792145 446.2895522019181 5.0670549581839905
0.6300000000000001 0.2851111111111111 8.673835125448027 795.3520849494051 4772.112509696431 283 85.68834528085512 447.8314374549472 5.639784946236559
0.6400000000000001 0.2951111111111111 8.191960169647798 812.9990681087706 4877.994408652624 297 89.0702820433105 436.69897385647533 5.271036941422337
0.6500000000000001 0.3051111111111111 8.146505376344086 828.8640977089557 4973.184586253734 295 90.62566421290079 431.1792787049953 5.403073069403715
0.6200000000000001 0.3786666666666667 8.247148247508123 833.1838962452266 4999.10337747136 289 100.98069349326573 428.4195647028896 5.339298567035268
0.6300000000000001 0.3886666666666667 8.10378991528185 817.6034115483529 4905.620469290117 295 90.3471078284779 454.4996364313266 5.310229309221245
0.6400000000000001 0.3986666666666667 8.072916666666666 818.4729351859984 4910.8376111159905 295 91.56725765475959 436.8349349717046 5.260416666666667
0.6500000000000001 0.40866666666666673 8.095959595959597 813.5092254115211 4881.055352469127 297 91.5326459601457 417.1787238417258 5.357575757575758
0.6200000000000001 0.4822222222222222 8.045639187574672 826.4861796564388 4958.917077938633 297 93.22698774909263 450.3249730576668 5.148566308243727
0.6300000000000001 0.4922222222222222 7.5295244841615805 838.1925667470923 5029.155400482554 306 86.9617147066581 447.4577468798984 4.909483071781459
0.6400000000000001 0.5022222222222222 8.316386554621849 834.8569852881743 5009.141911729046 303 92.27761178982249 436.80695120100734 5.3086834733893555
0.6500000000000001 0.5122222222222222 8.746212121212121 803.3832894739788 4820.299736843873 293 90.8488648068916 444.59235370816293 5.698683261183262
0.6200000000000001 0.5857777777777777 8.40893817204301 824.8677598181848 4949.206558909109 291 87.93800394872352 479.39211971068215 5.362231182795699
0.6300000000000001 0.5957777777777777 9.127514367816092 792.9532795978186 4757.7196775869115 282 92.47860181461185 456.3757331014234 5.90265804597701
0.6400000000000001 0.6057777777777777 8.401033101412608 796.719282238696 4780.315693432176 294 87.30109070115815 452.49582375649317 5.376597090449082
0.6500000000000001 0.6157777777777778 8.654232804232805 819.4072987485719 4916.443792491431 288 91.36622962137012 447.55508138340576 5.719047619047619
0.6200000000000001 0.6893333333333334 8.315972222222221 842.0219525851147 5052.131715510688 290 94.47258716982543 461.0482515878154 5.3999999999999995
0.6300000000000001 0.6993333333333334 8.521841397849462 803.0463452610566 4818.278071566339 291 88.30788048081767 454.49918092835526 5.574596774193549
0.6400000000000001 0.7093333333333334 8.01437908496732 823.5635341208767 4941.38120472526 301 94.79433225797764 445.7885625884763 5.116993464052288
0.6500000000000001 0.7193333333333334 8.325954433497538 815.3724218879244 4892.234531327546 298 87.19519799301406 430.27420046180833 5.460006157635468
0.6200000000000001 0.7928888888888889 8.776143790849673 811.1501589160189 4866.900953496113 287 98.87944172894342 457.6938897122791 5.68422035480859
0.6300000000000001 0.8028888888888889 7.308606902356902 821.7920824826474 4930.752494895884 310 86.42964731348297 423.6336750264454 4.894255050505051
0.6400000000000001 0.8128888888888889 7.505032467532469 842.8762806407691 5057.257683844615 308 98.36054555485637 427.01715901052546 4.8502435064935066
0.6500000000000001 0.8228888888888889 8.680907026325547 800.981451260286 4805.888707561716 285 98.42508951205451 457.0731681146778 5.726455320726733
0.6200000000000001 0.8964444444444445 9.120436507936509 790.7373623477359 4744.424174086415 281 94.32680930006558 475.51916206740475 5.800297619047619
0.6300000000000001 0.9064444444444445 8.482862903225806 809.9309364257633 4859.58561855458 288 89.73501055626515 448.73073756060705 5.550727660363367
0.6400000000000001 0.9164444444444445 7.933986928104576 819.7162942129612 4918.297765277767 300 95.54542100618971 462.8110732688473 5.12156862745098
0.6500000000000001 0.9264444444444445 7.7840094493320295 839.9324105388786 5039.594463233271 298 93.25285319576643 408.3335364336346 5.148979716520039
0.6200000000000001 1 7.980366743471582 822.4830892698551 4934.898535619131 301 97.94707997388211 450.14840468387973 5.1308467741935475
0.6300000000000001 1.01 8.326118326118326 806.8008674835163 4840.805204901098 295 96.45478899179001 459.80597717928964 5.482323232323232
0.6400000000000001 1.02 8.075137641263401 816.3204163990027 4897.922498394017 303 92.12391657430616 446.48692846077375 5.189375060368975
0.6500000000000001 1.03 8.662756598240469 799.6350122734099 4797.810073640459 282 88.86175006094648 435.63716645962165 5.698490279135441
0.8960000000000001 0.068 8.70967741935484 801.3085133744885 4807.851080246931 289 96.67990334774177 444.04463620837726 5.56989247311828
0.9060000000000001 0.078 8.789655172413793 802.9853228752523 4817.911937251514 273 96.97206095851473 454.8403289434955 5.778927203065134
0.9160000000000001 0.088 8.023664059954383 826.5252292766713 4959.151375660028 294 94.03694470760071 454.28378775879423 5.132209188660801
0.9260000000000002 0.09799999999999999 8.69907053730583 788.4336122674331 4730.601673604599 294 88.42294471161034 465.16852457191095 5.6135302605890836
0.8960000000000001 0.17155555555555557 8.156546489563567 809.7143024192025 4858.285814515215 298 88.81389722015913 455.43117315040536 5.202719797596458
0.9060000000000001 0.18155555555555558 8.295210166177908 813.2335823975804 4879.401494385483 296 85.94331256481803 427.4105557194518 5.453893776474421
0.9160000000000001 0.1915555555555556 8.269244165795891 805.5530909554374 4833.318545732624 295 82.492952638296 441.23534974727824 5.342041100661791
0.9260000000000002 0.2015555555555556 8.897897465437788 785.2942053450656 4711.765232070394 282 86.30201786962412 438.3121546545432 5.803475422427035
0.8960000000000001 0.2751111111111111 8.405438913607712 782.4976758525805 4694.986055115483 287 85.07569924673274 437.9048244465716 5.453420467185762
0.9060000000000001 0.2851111111111111 7.63287037037037 871.6606944444429 5229.964166666658 303 99.47914536749794 431.6578214959931 5.051851851851851
0.9160000000000001 0.2951111111111111 8.015120967741936 817.2753169243539 4903.651901546124 295 99.4392204833742 469.94274757138845 5.171034946236559
0.9260000000000002 0.3051111111111111 7.745098039215686 826.9709642500565 4961.8257855003385 311 95.20125430608323 431.5690954790317 5.172794117647059
0.8960000000000001 0.3786666666666667 8.679837164750959 794.3665999195631 4766.199599517378 292 102.75246810561045 445.55395685554726 5.541459857192616
0.9060000000000001 0.3886666666666667 8.21104797979798 807.0895804305025 4842.537482583015 292 92.63169191141849 419.2751022706432 5.477083333333333
0.9160000000000001 0.3986666666666667 7.677617014547754 828.2978263165145 4969.786957899087 300 95.06005250950021 431.5330937486148 4.990729759645794
0.9260000000000002 0.40866666666666673 8.383140756302522 827.570552179775 4965.42331307865 292 86.200973997247 444.6045386346533 5.480829831932773
0.8960000000000001 0.4822222222222222 7.629371306790662 837.1010837006958 5022.606502204175 313 92.75207896461647 420.37933637811244 4.906369712821326
0.9060000000000001 0.4922222222222222 8.078429455848811 822.0238888888874 4932.143333333324 291 99.63711217679747 462.6738862917167 5.33326816552623
0.9160000000000001 0.5022222222222222 8.153605015673982 833.3774249999989 5000.2645499999935 296 93.75169688136515 463.5561386104189 5.249390456287008
0.9260000000000002 0.5122222222222222 8.28001443001443 812.8072022450438 4876.8432134702625 300 90.80765159622318 447.81300201545554 5.4535353535353535
0.8960000000000001 0.5857777777777777 8.033333333333333 813.8884057671722 4883.330434603034 300 93.89135913606081 451.893953785975 5.171717171717172
0.9060000000000001 0.5957777777777777 8.556272401433693 811.485753420125 4868.91452052075 285 93.54809589538328 417.8118767450473 5.681720430107528
0.9160000000000001 0.6057777777777777 7.884154040404041 833.0917725441604 4998.550635264963 305 93.16665114499739 450.95623817610715 5.1395202020202015
0.9260000000000002 0.6157777777777778 8.236895161290322 797.4022581378975 4784.413548827385 293 86.18492086069405 465.6144225863145 5.383736559139785
0.8960000000000001 0.6893333333333334 7.8125 843.4662721536716 5060.79763292203 292 85.41941374631942 432.8678325974021 5.114583333333333
0.9060000000000001 0.6993333333333334 8.56989247311828 827.5415386535533 4965.24923192132 292 94.65660855501456 449.48054770695535 5.559139784946236
0.9160000000000001 0.7093333333333334 8.354166666666666 829.772067787479 4978.632406724874 292 91.69229098742915 462.57378969524405 5.375718390804598
0.9260000000000002 0.7193333333333334 7.957543173672207 802.939147425887 4817.634884555322 291 93.5311380422747 454.16001724594946 5.2832518735744545
0.8960000000000001 0.7928888888888889 8.260416666666666 805.2572899976818 4831.543739986091 296 92.47309948105605 467.6273962789363 5.315025252525253
0.9060000000000001 0.8028888888888889 8.32929292929293 797.3272788517291 4783.963673110375 297 92.5616300918046 442.72226596813147 5.448484848484848
0.9160000000000001 0.8128888888888889 7.718423202614379 804.0625746155287 4824.375447693172 293 99.93328543340579 454.68555353328105 5.022303921568628
0.9260000000000002 0.8228888888888889 8.256824712643677 807.9218741008835 4847.531244605301 286 93.22830657658875 433.8367723160147 5.467313218390804
0.8960000000000001 0.8964444444444445 7.887310606060606 823.5658748620845 4941.395249172507 300 94.2839936304946 458.5104359555514 5.08270202020202
0.9060000000000001 0.9064444444444445 8.46236559139785 787.2696767458452 4723.618060475072 288 89.22001215320894 460.63703322104277 5.548387096774193
0.9160000000000001 0.9164444444444445 8.542361111111111 779.2134454209946 4675.280672525968 280 94.03710686846922 474.73867764672536 5.56954365079365
0.9260000000000002 0.9264444444444445 7.810290404040404 814.3111757178548 4885.8670543071285 299 88.37181877072526 432.05978085821357 5.179608585858586
0.8960000000000001 1 8.294558488106874 826.1962284804146 4957.177370882488 300 94.62406802613441 444.00513199202277 5.301075268817204
0.9060000000000001 1.01 8.194007775524002 806.9300150952432 4841.58009057146 292 100.61086453154283 447.01917965017225 5.399594320486816
0.9160000000000001 1.02 8.142892156862745 828.8089481481464 4972.853688888878 293 97.48422973606208 441.4203870859533 5.247589869281046
0.9260000000000002 1.03 7.934324267341346 825.3831886380298 4952.299131828178 305 94.48689448118358 453.69466001984495 5.108283978302953
1 1 8.12013888888889 790.1629942628948 4740.977965577369 290 93.87114031524692 462.500546685981 5.240972222222222
1.01 1.01 8.1944618599791 819.6529530526562 4917.917718315937 285 88.04353045291627 421.24861037692256 5.465830721003134
1.02 1.02 8.334832192896709 817.3333333333327 4903.999999999996 288 99.17911489969255 438.29210585025095 5.330335614206582
1.03 1.03 8.16176046176046 802.7690422576138 4816.614253545683 294 92.90808496485242 436.1373369590175 5.3417027417027425
1.1720000000000002 0.068 8.277940697295536 811.1582743724607 4866.949646234764 298 96.26281121373863 451.39347329709085 5.34278266536331
1.1820000000000002 0.078 8.22517394054396 833.1374965258234 4998.824979154941 299 90.27266798797535 441.5392499321656 5.359266287160025
1.1920000000000002 0.088 8.834655790384378 801.2443096432067 4807.465857859241 284 94.82323430735947 451.6478082376438 5.660758867877889
1.2020000000000002 0.09799999999999999 8.863630745721958 811.6113457798989 4869.668074679394 290 92.94706639853119 463.873622958813 5.764890282131662
1.1720000000000002 0.17155555555555557 8.188888888888888 813.4111548448919 4880.466929069352 300 94.58257135535018 454.9658794808065 5.283838383838384
1.1820000000000002 0.18155555555555558 7.771527777777777 814.396831275718 4886.380987654308 302 87.18051045758408 458.39356943513013 5.025892857142857
1.1920000000000002 0.1915555555555556 7.867709351580319 820.230827298029 4921.384963788174 301 94.40891598118111 450.73845530678744 5.058976865428478
1.2020000000000002 0.2015555555555556 7.853257432005061 804.2673855669882 4825.604313401929 297 97.90166918817835 440.2680888859311 5.14326375711575
1.1720000000000002 0.2751111111111111 7.6417297979797985 829.5923708189893 4977.554224913935 302 93.27152993556658 448.3292097138173 4.97695707070707
1.1820000000000002 0.2851111111111111 8.74897030651341 824.5295056548706 4947.177033929223 286 87.91964028569319 449.57181121402624 5.750191570881227
1.1920000000000002 0.2951111111111111 8.405343760182468 806.530721202873 4839.184327217238 290 84.75737153775825 443.14105924047936 5.414369501466275
1.2020000000000002 0.3051111111111111 7.682720588235294 817.593604922125 4905.56162953275 299 99.44258366964904 425.06960082441714 5.080065359477125
1.1720000000000002 0.3786666666666667 7.490389259151937 855.9567569801221 5135.740541880733 303 96.38080178699343 439.33359450015774 4.899565343378731
1.1820000000000002 0.3886666666666667 8.29133268165526 813.6048025536417 4881.62881532185 295 98.69128048420038 439.5629928387966 5.391625936787228
1.1920000000000002 0.3986666666666667 8.58838383838384 773.6382526471197 4641.829515882718 284 96.68600259822377 465.5277903871529 5.60756874298541
1.2020000000000002 0.40866666666666673 8.31709229390681 839.7903033939556 5038.7418203637335 288 99.88707417229102 491.1973907751212 5.353136200716846
1.1720000000000002 0.4822222222222222 8.29233870967742 826.2206576437287 4957.323945862372 292 90.36075861604104 462.88069344860827 5.305107526881721
1.1820000000000002 0.4922222222222222 7.895731508634735 834.6259703439123 5007.755822063474 299 93.60189473529357 443.7493203368152 5.154773541870316
1.1920000000000002 0.5022222222222222 8.16363229064842 820.1438626628577 4920.863175977146 295 95.54709151827333 438.59055481746145 5.236274030628869
1.2020000000000002 0.5122222222222222 8.85477691261896 796.0231060753807 4776.138636452284 288 83.87766997452127 422.31958853891456 5.731014258266761
1.1720000000000002 0.5857777777777777 8.129285262492093 814.0034835659026 4884.020901395415 293 103.2839017535231 433.51574149124053 5.282648113008644
1.1820000000000002 0.5957777777777777 8.676324173636003 809.5232871493521 4857.139722896112 288 92.3106916410051 440.1931875212945 5.66905615292712
1.1920000000000002 0.6057777777777777 8.551724137931034 815.3899733809063 4892.339840285438 291 83.61881709245098 439.4551053126014 5.506824712643678
1.2020000000000002 0.6157777777777778 8.633208525345623 795.3055085877604 4771.8330515265625 279 93.32498125293223 463.47288227646783 5.553043394777266
1.1720000000000002 0.6893333333333334 8.526490713587487 807.6817368385796 4846.0904210314775 293 90.38612772689167 431.69403030942175 5.477126099706745
1.1820000000000002 0.6993333333333334 8.183467741935484 822.2341362764311 4933.404817658587 297 96.08943253905967 445.1071566330357 5.426370560443142
1.1920000000000002 0.7093333333333334 8.722222222222221 790.1413109050649 4740.847865430389 280 102.50241724186361 477.5452773510512 5.522222222222222
1.2020000000000002 0.7193333333333334 7.532440476190477 838.3241224537004 5029.944734722202 306 97.43911122854675 446.4235703517681 4.966666666666667
1.1720000000000002 0.7928888888888889 8.16878306878307 814.944814215403 4889.668885292418 291 91.8861010279258 455.230758004526 5.327248677248678
1.1820000000000002 0.8028888888888889 8.849395161290323 789.130944508528 4734.785667051168 287 94.46812127144227 449.58735804162836 5.715076164874553
1.1920000000000002 0.8128888888888889 8.354838709677418 813.6880489639842 4882.128293783905 292 91.67591192112337 452.8335754055595 5.343413978494624
1.2020000000000002 0.8228888888888889 8.612544802867383 794.0297994997183 4764.17879699831 284 94.9400763797926 437.8478150255294 5.654480286738352
1.1720000000000002 0.8964444444444445 8.66050156739812 813.1193737543855 4878.716242526313 290 90.58988616549566 431.556531043161 5.588018112156043
1.1820000000000002 0.9064444444444445 8.070707070707071 828.3377092668971 4970.026255601383 296 90.91784406255314 459.5226228957917 5.311111111111111
1.1920000000000002 0.9164444444444445 8.043336591723689 819.5111432272557 4917.066859363535 294 86.21330458840998 450.78266783983014 5.255783642880417
1.2020000000000002 0.9264444444444445 8.508982974910394 780.7039405735317 4684.22364344119 287 88.46746010660513 444.4337638587892 5.532706093189964
1.1720000000000002 1 8.270265151515153 805.5064354386299 4833.038612631779 293 91.02436671078448 443.8780684541894 5.327967171717172
1.1820000000000002 1.01 7.850326797385622 808.6875743274427 4852.125445964656 300 94.79324363784913 452.05804019868 5.188888888888889
1.1920000000000002 1.02 7.8635251630941285 806.5310479087026 4839.186287452216 300 98.02310962237077 448.7405945168213 5.112923268095682
1.2020000000000002 1.03 7.848484848484849 833.1413007087634 4998.84780425258 302 89.5856800973106 431.16938094868584 5.162919517758228
1.448 0.068 7.995609318996416 803.7473484278075 4822.484090566845 290 91.50612546066974 422.6791199045435 5.278427419354839
1.458 0.078 8.481561302681992 829.4116807639907 4976.470084583944 293 90.80634008117428 441.71140029469376 5.5063784395680955
1.468 0.088 8.562690162271805 814.2403349927487 4885.442009956492 292 92.48723896725704 449.8453574106347 5.4599180189317105
1.478 0.09799999999999999 8.373053111762788 805.0715612355143 4830.429367413086 292 86.57865666417713 447.9552965296458 5.533561420658195
1.448 0.17155555555555557 7.915719696969698 820.8043131850092 4924.825879110055 305 89.92629115103543 433.2739960762249 5.122159090909091
