# LastMileTripOStationTimeAvg DistanceTraveledPerBot TripTime TripTimeWithoutQueueing ItemPileOneAvg ItemThroughputRateScore 
20.977518696327653 820.255468957064 20.931779923022912 17.255085304100618 8.102506924079504 0.6117690603937944 
21.188989000445677 789.5704599137144 21.42367006720353 17.598907917531832 8.847091605712295 0.6267400532958481 
21.819695166570998 794.3283356986572 20.78405136177814 17.618404488923318 8.118147197784294 0.6124865498948494 
21.508453018003753 847.4423164990212 20.61844203494697 17.657106162802993 7.644886363636363 0.591812941443532 
21.838623773020927 834.9627975203817 21.491059867473478 18.025059763786356 7.889214727924405 0.5898785047232963 
21.354570634111116 826.0081839363056 20.882200967151253 17.55666829958192 8.082497013142174 0.6118587144951647 
20.43123208901617 795.4954909806014 20.5387163092467 16.819015514180247 8.166666666666666 0.6169934262940402 
20.39310163410902 787.0840701268125 20.963825613898187 16.919907022331405 8.544444444444444 0.6271646311395871 
21.846814392266158 835.1613662197168 21.02106816331273 17.84294665781198 8.0698110133594 0.6095531750111125 
21.747772173694216 795.4778150720144 21.499315216402557 17.74541446511745 9.128036638789327 0.6358565011946415 
21.468805541751298 815.6694000528047 21.467637237631692 17.565780897337838 8.665591397849461 0.6251023122197533 
21.968813092642087 815.1570091854775 21.476923536296113 17.950765705770852 8.703814423433444 0.6249497860010973 
21.54393349164418 809.9191110846447 21.01728546610613 17.336048226736096 7.992116013071896 0.6020253713531178 
21.493878373477994 783.1646750997992 21.731152327302024 17.62349172416805 8.452329749103942 0.6102702652754555 
21.164099611639895 842.777697604447 20.824122083197484 17.756788100611644 7.85657962109575 0.5916048441193302 
20.814712602135906 794.832490869339 21.11737150026238 17.490933627089838 8.779071653689284 0.6309234055900578 
21.05370013211913 814.9132747922998 20.679485475614943 17.087311984760206 8.039314516129032 0.607327430334075 
21.557647703880875 806.9527849706933 20.999102591939106 17.59717159519935 8.261111111111111 0.608714442888966 
20.92027287241951 836.8867004682614 20.582161416996524 17.441831299938713 8.162996031746031 0.6185837323605715 
21.27291355061205 821.4171092634061 21.18646774393297 17.737452202305498 7.9009449332029975 0.5914024204912836 
21.136027921636327 825.2254692211446 20.50211189801031 17.14627794933797 8.097853535353535 0.6180888650964429 
19.84769293288196 825.7589267861472 20.110597529350514 16.58558319383417 7.616056397306397 0.6045981856749855 
21.14040261412053 809.3620566264516 21.272666496440134 17.7790878778497 8.713618948101706 0.6249108773988754 
21.219258239215577 815.6045463821293 21.5030963545769 17.54095721639609 8.02483660130719 0.5987269842827495 
20.46570988796061 833.8636816513822 19.862051828186015 17.00465289532692 7.426916221033868 0.5928987873986067 
21.034145058381977 816.9266722461861 20.868317270527996 17.150302469739625 8.119318181818182 0.6053960708583863 
19.898520293154967 810.4247754459467 20.100421361061777 16.567516674158462 7.647330447330447 0.6012825766734802 
22.199310353159483 803.0075844650191 21.679816657335877 17.952473033401436 8.885663082437278 0.6336409817464218 
20.38784444444459 815.8761725369512 20.06828161051258 16.918259559275008 8.305050505050504 0.6297549474946674 
20.766997452360403 797.8032193058398 20.885897527672405 16.840426970781554 8.39146505376344 0.6262369103121221 
20.625920915369647 811.1239712941779 20.58496869203503 16.87933871099728 8.5640756302521 0.6255140133640698 
21.847081790258468 825.3826755579963 21.31406528301517 17.901591132682544 8.290972222222223 0.6109458772008948 
21.091266522808237 819.8277426411337 21.081702179039613 17.291189668813598 8.037507906388361 0.5986706015294943 
21.827752409506438 803.6254301435621 21.325248352317693 17.594126632265223 8.671356421356421 0.6250792212001396 
21.251852614306685 831.0441342860655 20.664765894195757 17.509393389548286 7.771525142314991 0.5927887135288105 
20.464909436321662 794.8584846948821 21.17405891768921 17.1131131002614 8.646464646464645 0.6283168043186708 
21.849628828910884 808.4072597624618 21.798852970232954 17.91611951382942 8.169942964124 0.6004526680777525 
21.485573630454066 796.8333333333318 21.32719122542132 17.606515981179275 8.493088209683037 0.6234521403703448 
20.916683405262617 816.3987951752416 20.391286643115432 17.119019024554003 8.258645276292336 0.626813734439367 
20.87905203733788 795.991277546295 20.90271623986091 17.64650017627658 8.671532131661442 0.6352742779144103 
21.405344351912134 815.5239038252284 20.434842611068646 17.433600905643086 8.251388888888888 0.6205537302147944 
21.804952259553385 801.2034052661005 21.703489667170047 18.006875672618495 8.765591397849464 0.6247060817742194 
20.64001443059553 806.0904008668049 20.959127656046736 17.324346469482695 8.782270985719261 0.6301270510152823 
22.311004728132446 817.9779592592563 21.75662600286618 17.955523457800616 8.668394777265744 0.6141108099183002 
22.47674711549166 794.616728622642 22.094291475911884 18.04390961958523 8.618341366950935 0.6072478958725153 
21.309090570393675 811.0967811446761 21.33393435237106 18.004266686297346 8.077793016370602 0.5961300519417171 
21.632871942882137 814.9319191983582 21.28411462976342 17.45655960252516 8.154901960784313 0.6005177158650246 
21.84334282293543 823.5468975487374 20.923498121670658 17.74207171693034 8.208211143695015 0.6128762025786475 
22.145543675446188 842.6146656615794 20.82702476943005 17.81567427540558 7.985296513522319 0.6028442322102443 
21.841003614605636 829.4295732708782 20.216440353436727 17.49043902205893 8.691915990534143 0.6398966770176344 
21.589570520889385 806.4271578296622 21.010092949082196 17.534966238488284 8.544705115672857 0.6279484894731103 
21.55691313079796 822.8845562890154 21.032381940070074 17.517298226219232 8.214539483505 0.6167821523475364 
21.416551663712927 825.2790787034832 21.411055739760034 17.41234434465627 7.656748238783834 0.5704239791009078 
20.364404912179094 788.3864748870029 20.91078826476924 17.082375541240552 9.028464367174044 0.6440531195557005 
20.97791847068147 812.1894452840012 21.0299805561171 17.111806980176347 8.238194444444444 0.608026284659566 
21.266031132575716 794.2584973320598 22.12546439536494 17.35190094918502 8.528831417624522 0.6076038286639686 
21.412351491024776 792.7034018786602 21.389778605078707 17.47603121603969 8.638383838383838 0.6283495297358694 
21.157566283810187 790.8915402779186 21.139484002572754 17.2431785295473 8.200268817204302 0.6121241224794823 
20.67464216650389 798.4083313585858 20.9849787970265 16.975122606717036 8.41705069124424 0.6127725854515589 
21.98593787904555 821.2363349403 21.04766297982791 17.587273905489873 8.014988595633758 0.5987709274874915 
23.38237879524115 822.0187287109605 21.49816248614649 18.281524904214642 8.19375 0.6050711694090439 
21.086428206922907 821.7960161923926 20.71069583435544 17.12790872079412 8.266801075268818 0.6173407247519286 
23.77227972842164 800.7021015439745 23.39826607601434 18.949729873312517 8.311086392287727 0.5809854667801426 
20.378075433524025 796.3192870057392 20.384601071232705 16.69911429048112 8.619623655913978 0.6425476675053037 
21.12885578816501 815.3538973837299 20.991424626356856 17.48236814467326 8.56989247311828 0.6317686052667554 
20.785313252215182 806.6631103332284 21.287843315230703 17.507975790728707 8.462365591397848 0.6180827520927217 
22.213952255594098 795.2513456685739 22.293303061912773 18.15801456613612 8.966461853558627 0.6231540218914604 
21.791477811538286 819.5537038037346 21.363866119339196 17.523000122874556 7.971391332681655 0.587933170612573 
20.607861316171796 823.1671388501967 20.201146571278397 16.988381023263802 7.828591696535244 0.6067243112562242 
21.15625898183382 795.3520849494051 21.73421093794476 17.448843048475723 8.673835125448027 0.6250693025229543 
21.367303659411075 812.9990681087706 20.712800710747345 17.01033730771016 8.191960169647798 0.6153078151954895 
21.856228715691856 828.8640977089557 20.846828600852657 17.793574705884303 8.146505376344086 0.6139347624617729 
22.321612590031634 833.1838962452266 21.571633413500297 18.1043793348381 8.247148247508123 0.6064147545175345 
21.859546038654624 817.6034115483529 20.8753915430681 17.451245652989297 8.10378991528185 0.6125506672646457 
21.03022257211536 818.4729351859984 20.8933631959887 17.367682710773863 8.072916666666666 0.6103267596273735 
20.79449261592152 813.5092254115211 20.743991016862335 17.154552718807796 8.095959595959597 0.610223576297469 
21.2129173887931 826.4861796564388 20.86032630328712 17.319944685353597 8.045639187574672 0.6065112837185377 
20.74024264861244 838.1925667470923 20.35388363124227 17.30330895374015 7.5295244841615805 0.5892162227056877 
21.279466378949888 834.8569852881743 19.944360341002483 17.040659042422657 8.316386554621849 0.6249884076241519 
21.48243341161093 803.3832894739788 20.68377898908185 17.246584321596327 8.746212121212121 0.6326213344751185 
21.599627794657884 824.8677598181848 21.150372006624604 17.71738868789433 8.40893817204301 0.6206628383000824 
21.90948959535661 792.9532795978186 21.253126887660514 17.77250672939875 9.127514367816092 0.6397689941521024 
20.431297375680234 796.719282238696 20.50041005291004 16.900311472364788 8.401033101412608 0.6238389871768223 
22.74858950221792 819.4072987485719 21.203014996345356 17.92743787101388 8.654232804232805 0.6227947686955442 
22.36183133498032 842.0219525851147 21.406578494454994 18.103559660785525 8.315972222222221 0.5998333677453115 
20.54535338803334 803.0463452610566 20.937909160420297 17.121167467393803 8.521841397849462 0.6288284019415892 
21.534233583115775 823.5635341208767 20.423119399466394 17.462885499342313 8.01437908496732 0.6145308520955443 
20.244663709065694 815.3724218879244 20.353882520800223 16.918437006062124 8.325954433497538 0.6202303428385602 
21.976179463423783 811.1501589160189 21.262660326561768 17.886104625248965 8.776143790849673 0.6230972564125931 
20.275971458707314 821.7920824826474 20.15334294541862 16.88627735829568 7.308606902356902 0.5816291244205961 
20.58844183670634 842.8762806407691 20.139903135456585 17.099845064173994 7.505032467532469 0.5917113318507433 
21.056299302204287 800.981451260286 21.46260722509489 17.772217133407786 8.680907026325547 0.6234725506338916 
22.133221257506026 790.7373623477359 21.616512806121573 18.212872385596 9.120436507936509 0.6366666746935578 
22.44343802477558 809.9309364257633 21.45620330399968 17.998909407631473 8.482862903225806 0.609360055601908 
20.921443858780886 819.7162942129612 20.531034054515043 17.136813106821393 7.933986928104576 0.6093848948458601 
22.284077703014486 839.9324105388786 21.05242177263568 17.700152410480488 7.7840094493320295 0.589573167225855 
19.918038638315064 822.4830892698551 20.3870716653378 17.004259921344612 7.980366743471582 0.6123233111147913 
21.016381042283843 806.8008674835163 20.843006628871983 17.114445790301485 8.326118326118326 0.6092242962966663 
20.101143900760242 816.3204163990027 20.138696536745435 16.86552643387511 8.075137641263401 0.613466810874719 
23.037131768234982 799.6350122734099 21.956986765220336 18.223735585536918 8.662756598240469 0.6117800109907466 
21.88185656287127 801.3085133744885 20.951862895412763 17.518863474406807 8.70967741935484 0.6351197891297589 
24.05511136566675 802.9853228752523 22.827284671166638 19.019812804462973 8.789655172413793 0.6128565197444873 
21.901083261404285 826.5252292766713 21.057811373538613 17.53799749131333 8.023664059954383 0.6058224605355171 
20.651208912906554 788.4336122674331 20.532768402951167 16.993296865443455 8.69907053730583 0.6398675193444074 
21.23184854090398 809.7143024192025 20.649122505135303 16.89462532791676 8.156546489563567 0.613890251420568 
21.114592388011296 813.2335823975804 20.686270011919866 17.380100108200242 8.295210166177908 0.6195767100879542 
21.567499189739163 805.5530909554374 20.930432362838715 17.41033913030836 8.269244165795891 0.6141844991509035 
22.45455080553768 785.2942053450656 21.63975014932363 18.081173589716208 8.897897465437788 0.6328105264067652 
20.71128943582685 782.4976758525805 21.769091135460968 17.558835618620055 8.405438913607712 0.6041785829385928 
21.323999970951956 871.6606944444429 20.737317066570437 17.80375211478856 7.63287037037037 0.5839690334787052 
21.76359030490283 817.2753169243539 21.124172500215767 17.575381539763782 8.015120967741936 0.5995581918137061 
19.851865115068524 826.9709642500565 19.61636943651641 16.598192118990642 7.745098039215686 0.6102821923438511 
21.174753129564337 794.3665999195631 20.73900850556956 17.085898713953046 8.679837164750959 0.6352405268151986 
20.488622294151533 807.0895804305025 21.225073089502978 17.235555185085417 8.21104797979798 0.6120770890234903 
21.363516016469603 828.2978263165145 21.030100360590957 17.3328887440858 7.677617014547754 0.586125725778314 
21.968120527621604 827.570552179775 21.141259463670963 18.22393042461081 8.383140756302522 0.6129141399937063 
19.95885149572655 837.1010837006958 19.62979525985738 16.59032776420112 7.629371306790662 0.6021612732640343 
21.805165720238183 822.0238888888874 21.534924846154862 17.68824652601697 8.078429455848811 0.5953397774025911 
22.206320861678133 833.3774249999989 20.88533717981162 17.796429546454362 8.153605015673982 0.6052456689164641 
20.91632442731355 812.8072022450438 20.426894685153265 16.991642136096097 8.28001443001443 0.6117790612505701 
20.77923968294472 813.8884057671722 20.558554810397418 16.868305363744277 8.033333333333333 0.6049911483610544 
21.778666893811714 811.485753420125 21.779304016857846 17.91302313843522 8.556272401433693 0.6106334225650869 
20.69321125017018 833.0917725441604 20.187990964211124 17.129269652735715 7.884154040404041 0.6088288073371327 
20.38278999930428 797.4022581378975 20.94684482585933 16.987159306462267 8.236895161290322 0.6151111583814836 
22.498090209305122 843.4662721536716 21.5087426123202 18.076463658309155 7.8125 0.591808241108855 
21.344988425926143 827.5415386535533 20.787461751183233 17.48360747933972 8.56989247311828 0.6254901595001292 
21.239866262334864 829.772067787479 21.04497190652782 17.381698912121323 8.354166666666666 0.6091062826823123 
22.18432811137134 802.939147425887 21.603287508212354 18.0661108074157 7.957543173672207 0.5872064756395128 
19.797613144505842 805.2572899976818 20.639242984892867 16.904406858306096 8.260416666666666 0.6165819834567392 
20.60967095142324 797.3272788517291 20.469727530207752 17.06520933194724 8.32929292929293 0.6257185494132395 
21.848997620667134 804.0625746155287 21.685747774916365 17.830450137249546 7.718423202614379 0.5811947753064534 
23.06999644492519 807.9218741008835 21.9446407016335 18.33332782530371 8.256824712643677 0.6008680454334259 
20.870826079824212 823.5658748620845 20.655564886744013 17.637642063222106 7.887310606060606 0.6032936745825047 
20.338062212777295 787.2696767458452 21.3283361345179 17.11941014385263 8.46236559139785 0.6180827520927218 
21.864094356216704 779.2134454209946 22.44934494294476 18.153627262178784 8.542361111111111 0.5997000724539164 
21.42925245409635 814.3111757178548 20.83742750014698 17.37764715940673 7.810290404040404 0.5973421366024784 
21.50036176130833 826.1962284804146 20.120242039245827 17.32074947062964 8.294558488106874 0.6305872866411779 
21.360109330272483 806.9300150952432 21.236044168315217 17.621813950686988 8.194007775524002 0.6082173629283308 
21.54298329690866 828.8089481481464 21.106851129806753 17.438059532830213 8.142892156862745 0.6123765734482647 
20.455977845142506 825.3831886380298 20.051315733422747 16.9270813286041 7.934324267341346 0.6117483370256521 
21.08311225250794 790.1629942628948 21.67739027645475 17.3016996758295 8.12013888888889 0.5872857894917134 
21.723267422233015 819.6529530526562 22.212499253480427 17.756484849117587 8.1944618599791 0.590118423834727 
21.78964962992686 817.3333333333327 21.442696033003703 17.45722926196692 8.334832192896709 0.6131177898264413 
20.944015771952074 802.7690422576138 21.07996034192614 17.082902862281067 8.16176046176046 0.607571108053624 
20.867451803899 811.1582743724607 20.373094680355383 17.08573638980217 8.277940697295536 0.6298742263097914 
21.51346241821703 833.1374965258234 20.43183270818213 17.2007321660889 8.22517394054396 0.6190955113147811 
21.48635335137534 801.2443096432067 21.612075077046953 17.60936614652869 8.834655790384378 0.6220872089572207 
22.098443811521097 811.6113457798989 20.666967383343827 17.42767622040753 8.863630745721958 0.6407765532080358 
21.2935782198161 813.4111548448919 20.323358610006817 17.153424651397398 8.188888888888888 0.616108191301179 
21.276369636963768 814.396831275718 20.704610293262537 17.34393822253207 7.771527777777777 0.5904207036789368 
21.035322247895174 820.230827298029 20.65933437440711 17.16832396145524 7.867709351580319 0.6010187100560123 
21.113842784403914 804.2673855669882 20.984269000498188 17.178976003011496 7.853257432005061 0.5924089209596042 
21.585412113951673 829.5923708189893 20.599398742434403 17.299549899212415 7.6417297979797985 0.5918282242419247 
21.50597609856557 824.5295056548706 21.391835513434987 17.957847279305128 8.74897030651341 0.6224196006268309 
21.039928407586746 806.530721202873 21.14696335754627 17.623708368871483 8.405343760182468 0.6183210046550457 
21.83919563608822 817.593604922125 21.012720757626543 17.556794534054724 7.682720588235294 0.5805722224339865 
21.805972610075905 855.9567569801221 20.77933957697272 17.737381119088557 7.490389259151937 0.5751706279269273 
21.037282857917614 813.6048025536417 20.86149741992977 17.160873162718627 8.29133268165526 0.6109443386333611 
21.045823260737443 773.6382526471197 21.765556824909197 17.333556362357577 8.58838383838384 0.6120744598617945 
23.283949928513483 839.7903033939556 21.60198696479623 18.66396477169965 8.31709229390681 0.6069040074236609 
22.172662847479867 826.2206576437287 21.159214849128265 17.571159935979644 8.29233870967742 0.6132988871334297 
22.22320288567167 834.6259703439123 20.768275372131036 17.573543244343107 7.895731508634735 0.6024660432723884 
22.59366915893797 820.1438626628577 20.86454156632781 17.73686836928102 8.16363229064842 0.6162199026140376 
20.873755864915655 796.0231060753807 20.95885030864194 17.25029230780888 8.85477691261896 0.6408114001206725 
21.156790572959036 814.0034835659026 21.220129057141254 17.436753246778313 8.129285262492093 0.6045650246205911 
21.246788585451544 809.5232871493521 21.25094706915124 17.493610784462323 8.676324173636003 0.6266278785152881 
21.214247705633646 815.3899733809063 21.08223032933968 17.524225464484893 8.551724137931034 0.6216402756127429 
22.046404623823367 795.3055085877604 22.29913520747249 17.730225113080436 8.633208525345623 0.6126808697921929 
20.802861705050166 807.6817368385796 20.755286334750295 17.1557462725773 8.526490713587487 0.6280240172070284 
21.111185082894593 822.2341362764311 20.63894425292671 17.183673362114515 8.183467741935484 0.6177058841643895 
22.394893558971425 790.1413109050649 22.17455179382587 18.33765069089475 8.722222222222221 0.6154683741876997 
21.263452310036616 838.3241224537004 20.410683279949808 16.987090960771013 7.532440476190477 0.5876200083573928 
22.722863688430817 814.944814215403 21.518851995605544 17.95694733285084 8.16878306878307 0.5902270731488541 
20.669807128876716 789.130944508528 20.985591932508022 16.996794048162805 8.849395161290323 0.6439662715113714 
21.770136429599265 813.6880489639842 21.086874369909694 17.726677489051454 8.354838709677418 0.616962864321714 
21.196283966448572 794.0297994997183 21.689899904490346 17.397441823093736 8.612544802867383 0.6213932965606725 
20.421553856907593 813.1193737543855 21.097881375849997 17.638771906635398 8.66050156739812 0.6227696903029128 
21.96617976184553 828.3377092668971 20.866377116361388 17.592367570828266 8.070707070707071 0.6071865600524674 
21.83257745096901 819.5111432272557 21.168692586990744 17.389737904019835 8.043336591723689 0.6010077969128821 
21.86956777635757 780.7039405735317 21.40778438812657 17.249028109523486 8.508982974910394 0.6210308291269675 
21.846395221289786 805.5064354386299 21.052555578974832 17.597224180820856 8.270265151515153 0.6157529004363212 
20.99338139429974 808.6875743274427 20.68277024670936 17.10236029118952 7.850326797385622 0.6034662287051621 
20.767751417306634 806.5310479087026 20.785611327843558 17.118783598018577 7.8635251630941285 0.5939392952156903 
21.580128101421202 833.1413007087634 20.395339415882397 17.25772022468729 7.848484848484849 0.600319441006632 
22.07135154271107 803.7473484278075 21.739845673826327 17.983111747354386 7.995609318996416 0.584674244439659 
21.651949689821393 829.4116807639907 20.934396230034295 17.622311831561476 8.481561302681992 0.6219295911614935 
20.99975535216967 814.2403349927487 20.815241061078513 17.342681932095026 8.562690162271805 0.6317984419875528 
21.51042916419552 805.0715612355143 21.033856101818767 17.499759145295947 8.373053111762788 0.6160998379223122 
20.910827343247984 820.8043131850092 20.20529801559536 16.949108319912302 7.915719696969698 0.6055275642752118 
21.13808030803083 821.098335518469 20.2790028764542 17.243682825562747 8.294823232323232 0.6321586552244854 
21.188090429714343 835.6110263359745 19.960999834916553 17.35857244610709 8.01201771030993 0.6232082977920242 
20.390998314226575 811.5268991990043 20.34925143155562 16.86901211840094 7.978847296494354 0.6044496139516702 
20.06429786241502 799.9197041644371 20.475778853618024 16.774664257770077 8.656533002438174 0.6306292093408952 
19.822767543759067 801.9449048366422 20.58957177130307 17.089145547759166 8.625903079740677 0.626046635644139 
20.681043794247156 820.1224517670712 20.398278870764454 16.968441920730825 8.238807189542484 0.6198222971364655 
22.31606968104858 827.6532605811722 21.90160545292118 18.48984093756447 8.468367630700778 0.6102045205619007 
20.798727463922475 813.4306732050121 21.164539545672024 17.382121730205046 8.154142947501581 0.6068174241748459 
21.935122364090418 817.1562796296272 20.851172010638663 17.831808569861348 8.326101623445076 0.6170853263819236 
21.37637516659935 800.4252800939481 21.456999760432748 17.675484934313868 8.364222873900294 0.6153512778176627 
21.098061877907952 828.9371154533543 20.494825095045076 17.317400428244717 7.607638888888888 0.5896229487168666 
21.57321941888668 821.9345945035365 20.964388017747627 17.935814165598803 7.576388888888889 0.5739640056123727 
21.735348196101082 828.8994167932024 20.762710276535575 17.669569932428384 7.953154648956357 0.6053551085498448 
20.56195748084302 813.4045749397968 20.447139799906555 17.16562471967367 7.868897705709851 0.6065343051544946 
20.736751934450563 815.6264713515053 21.011402222387705 17.28064649903249 7.944035947712417 0.5975141939337737 
21.386641600854105 796.8574679012328 21.058520245398398 17.555281511401564 8.758789227087336 0.6372744335290126 
21.28704177277432 802.6556333992676 20.42296802100733 16.82899158521127 8.9821044546851 0.6544069767701571 
21.30737561616691 790.6037940624329 21.344604845731123 17.34639467374632 8.736126560375727 0.6334455274125472 
21.755851066480584 798.1992454386042 21.649528526061 17.648250577390524 8.740061909416747 0.6255903232477117 
21.110596391653907 811.8891434987117 21.154659639811328 17.36426113995439 8.156956663408275 0.6028699251184148 
20.982931548121503 831.3719880969816 20.774762458153567 17.37901914402035 7.756617647058824 0.5833857377867563 
20.8405858441894 841.3771485792087 20.89416801556998 17.595101787958843 7.912397216951297 0.5952928731911075 
21.686168973712395 844.3644562456162 21.06147767718331 17.84379748287059 7.658775252525253 0.5862155117735561 
21.674106326151037 807.3716919996685 21.42217598502283 17.71544120758111 8.898920236851273 0.6367224674888475 
21.417301661038586 800.920209950264 21.5041852804855 17.50587775056823 8.319607843137254 0.6108240657100403 
21.576518276867105 795.6831473908793 22.125893445709732 18.090893597139672 8.210407397107899 0.5908380339116831 
21.12819934980316 832.4947655214655 21.177035463607314 17.453546799616557 7.832839184060721 0.5988146746421609 
22.92584167818596 838.347349215872 21.7144405900028 18.366838517317007 7.760416666666667 0.5809999188324716 
21.787863756191868 810.3931475487361 21.203451311623198 17.4469909194741 8.324551971326166 0.6068725969916858 
21.689394165996543 810.4440675608986 21.911034470309612 17.55652516681666 8.194444444444445 0.5916921466168013 
21.301521115089816 816.3544502952815 20.704257386933065 17.3815144251474 8.21774193548387 0.6136213309622225 
21.68188180498951 836.3333333333321 20.79516126619095 17.642557017842247 8.39142156862745 0.6301658107064955 
21.55338513723253 834.2241378006628 20.950858442078562 17.478441198088625 7.726488677093516 0.5843156488269261 
20.969905164589626 796.054023995799 21.190173433655456 17.193955788900944 8.488219233491757 0.615620094176513 
21.03725829673253 814.4872312568464 20.63804574270347 17.23064405631052 8.524193548387096 0.6350989431520059 
21.45140047965862 804.3924493812909 21.793900854683994 17.752771641798883 8.955555555555556 0.6310239297432552 
21.3820147046262 813.2282390268407 21.010889769551493 17.523145858711906 7.958720267188009 0.6013886593678881 
21.12018513439848 811.0362133835994 21.163693373374198 17.2984704908952 7.8974398361495135 0.5945725613928354 
20.86578319658334 809.1549127565554 20.755148936516342 17.15310718846012 8.625122189638319 0.633895034162571 
20.585108593408624 816.188005608471 20.751772176825888 17.28133076449392 8.345138888888888 0.6154321204812767 
21.478188507555124 814.7386020783782 21.657234247221332 17.799241386306946 8.415994623655914 0.6143481997361053 
22.45771269862823 837.0530140545417 21.510894561000153 17.866426964301983 7.878136200716845 0.5899288542411254 
20.712183471197058 809.6139512095464 20.56601066635082 17.096586026477613 8.618951612903226 0.6354894711205983 
21.91167251462 798.8177956607598 21.713103501994144 17.63803267515307 8.301063631708793 0.5951781988252014 
22.767725178554493 788.9856019202958 22.19044313297135 18.183309157376133 9.032567049808428 0.6291690609781722 
23.04204289900047 790.2114893848503 21.78508361875619 18.178057036969864 8.526523297491039 0.6091831653524913 
21.093466261758973 784.1089683619653 21.8156304086852 17.619674800817453 9.438940092165899 0.6542673582654839 
21.64519007015459 798.8108143021867 21.54435776290087 17.834923748468803 8.63405017921147 0.6228757573087963 
21.412713358596292 804.4253641224113 20.717269034990792 16.92582461492914 8.350602802215706 0.6224826027012919 
21.40414527634946 812.2408928875029 21.165528827796923 17.335413685081072 8.370967741935484 0.6176803522877204 
21.52261604339815 802.674210062447 21.457627139002735 17.757815754839548 8.586484983314795 0.6191445295165267 
22.529112404566817 825.4115031874295 21.844388446223736 18.353818612496994 8.539426523297491 0.6099161970923731 
21.391745957174773 820.5150685453269 21.316787624599087 17.781597637718168 8.35994623655914 0.6098679758356744 
22.05071263269706 831.8066634064454 21.714044979590398 17.873669849250316 8.195631720430107 0.598768488120719 
20.378249928070986 820.4837427599572 20.548298412833354 17.227075877973075 8.041065900944934 0.6081072459230354 
21.251174820176853 825.1357880840287 20.782371155476184 17.35389936168039 7.916666666666667 0.5992156485162624 
23.490919086968812 823.8473663342191 21.48704528439933 18.362673816759376 8.478991596638656 0.6125169406562182 
22.298300087223097 797.9931565399016 21.357925847218027 17.823477931547544 8.247051156728576 0.6087747622415324 
22.14598601494383 810.1988341564985 21.55394142904673 17.94604352891531 8.028648554510623 0.5924077931785507 
21.893792638711865 805.227182672702 21.649233736924767 17.94913674598939 8.172043010752688 0.5980827520927218 
21.42131379976031 793.698596952654 21.072811165287252 17.44663305397408 8.394444444444444 0.619938366807391 
20.665434543454367 812.6480947086393 20.51336649883151 17.163390692787793 8.085560675883258 0.6055453970338304 
21.845701678671027 807.215598854798 21.68864202298416 17.9356974584804 8.626436781609195 0.621337372936994 
21.27384695307805 805.6953587794864 21.113965448988314 17.66704129663663 8.824404761904761 0.628394913314584 
21.37935292746418 766.257956653816 21.741528409344543 17.487566579981983 8.657638888888888 0.6235654971525526 
22.229864402645234 797.6648347512272 21.536825239159654 17.988624239437666 8.486066308243727 0.6187699071059708 
21.391804428709136 803.782645168792 21.2252202952991 17.466957089953286 8.562141577060933 0.6231674149283646 
20.91612011002258 797.9526227048087 21.198710578172978 17.25064482203921 8.32728494623656 0.6155080879846355 
21.914508140271508 824.5567927611972 21.081673251991376 17.74820728828886 7.8181818181818175 0.589414767101679 
