#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
779.84;0;24;1;3;0/779.84;0/85.36,1/50.62,2/52.43;0/779.84;0/779.84,1/779.84,2/779.84;0/0;0/3,1/11,2/7;0/0;0/11,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/7;0/0;0/71,1/75,2/75
839.83;0;27;1;3;0/839.83;0/87.89,1/52.3,2/53.57;0/839.83;0/839.83,1/839.83,2/839.83;0/0;0/5,1/10,2/5;0/0;0/20,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/8;0/0;0/77,1/81,2/80
899.99;0;28;1;3;0/899.99;0/88.9,1/54.94,2/56.23;0/899.99;0/899.99,1/899.99,2/899.99;0/0;0/5,1/9,2/5;0/0;0/14,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/8;0/0;0/83,1/87,2/86
959.67;0;31;1;3;0/959.67;0/91.19,1/56.48,2/58.81;0/959.67;0/959.67,1/959.67,2/959.67;0/0;0/3,1/9,2/5;0/0;0/14,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/8;0/0;0/89,1/93,2/92
1019.73;0;34;1;3;0/1019.73;0/93.78,1/58.01,2/61.18;0/1019.73;0/1019.73,1/1019.73,2/1019.73;0/0;0/4,1/9,2/5;0/0;0/15,1/16,2/11;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/9;0/0;0/95,1/98,2/98
1079.98;0;37;1;3;0/1079.98;0/95.91,1/59.68,2/62.82;0/1079.98;0/1079.98,1/1079.98,2/1079.98;0/0;0/2,1/7,2/10;0/0;0/14,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/10;0/0;0/101,1/104,2/104
1139.8;0;39;1;3;0/1139.8;0/98.03,1/62.23,2/64.45;0/1139.8;0/1139.8,1/1139.8,2/1139.8;0/0;0/4,1/9,2/10;0/0;0/18,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/12;0/0;0/107,1/110,2/110
1199.98;0;44;1;3;0/1199.98;0/99.39,1/63.48,2/66.07;0/1199.98;0/1199.98,1/1199.98,2/1199.98;0/0;0/2,1/7,2/8;0/0;0/17,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/14;0/0;0/113,1/116,2/116
1259.67;0;46;1;3;0/1259.67;0/100.86,1/65.67,2/68.1;0/1259.67;0/1259.67,1/1259.67,2/1259.67;0/0;0/1,1/8,2/6;0/0;0/14,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/15;0/0;0/119,1/122,2/122
1319.6;0;49;1;3;0/1319.6;0/102.51,1/67.95,2/70.01;0/1319.6;0/1319.6,1/1319.6,2/1319.6;0/0;0/1,1/6,2/7;0/0;0/14,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/16;0/0;0/124,1/128,2/128
1379.98;0;51;1;3;0/1379.98;0/104.24,1/69.6,2/71.51;0/1379.98;0/1379.98,1/1379.98,2/1379.98;0/0;0/4,1/6,2/8;0/0;0/19,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/17,1/17,2/17;0/0;0/130,1/134,2/134
1439.62;0;52;1;3;0/1439.62;0/106.25,1/73.41,2/73.39;0/1439.62;0/1439.62,1/1439.62,2/1439.62;0/0;0/2,1/4,2/7;0/0;0/17,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/17,1/18,2/17;0/0;0/136,1/140,2/139
1499.96;0;53;1;3;0/1499.96;0/107.88,1/75.49,2/76.7;0/1499.96;0/1499.96,1/1499.96,2/1499.96;0/0;0/4,1/4,2/8;0/0;0/17,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/18,1/18,2/17;0/0;0/142,1/146,2/145
1559.6;0;56;1;3;0/1559.6;0/109.22,1/78.51,2/78.59;0/1559.6;0/1559.6,1/1559.6,2/1559.6;0/0;0/5,1/4,2/6;0/0;0/23,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/19,1/18,2/19;0/0;0/148,1/151,2/151
1619.87;0;58;1;3;0/1619.87;0/110.48,1/80.46,2/80.07;0/1619.87;0/1619.87,1/1619.87,2/1619.87;0/0;0/4,1/6,2/6;0/0;0/20,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/20,1/19,2/19;0/0;0/154,1/157,2/157
1679.89;0;61;1;3;0/1679.89;0/112.31,1/83.75,2/82.62;0/1679.89;0/1679.89,1/1679.89,2/1679.89;0/0;0/4,1/6,2/11;0/0;0/19,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/21,1/20,2/20;0/0;0/160,1/163,2/163
1739.8;0;63;1;3;0/1739.8;0/114.33,1/85.86,2/84.28;0/1739.8;0/1739.8,1/1739.8,2/1739.8;0/0;0/4,1/5,2/12;0/0;0/15,1/14,2/23;0/0;0/4,1/3,2/3;0/0;0/21,1/21,2/21;0/0;0/166,1/169,2/169
1799.8;0;66;1;3;0/1799.8;0/116.43,1/87.44,2/85.21;0/1799.8;0/1799.8,1/1799.8,2/1799.8;0/0;0/4,1/5,2/8;0/0;0/17,1/11,2/19;0/0;0/4,1/3,2/3;0/0;0/22,1/21,2/23;0/0;0/172,1/175,2/175
