#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
2039.9;126.3;5.76;PP/0.39,TA/3.54,IS/0,PS/1.69,RB/0,OB/0.27,RP/0
2099.87;127.02;5.85;PP/0.4,TA/3.56,IS/0,PS/1.7,RB/0,OB/0.28,RP/0
2159.67;126.92;5.95;PP/0.41,TA/3.6,IS/0,PS/1.71,RB/0,OB/0.28,RP/0
2219.75;126.82;6.04;PP/0.42,TA/3.63,IS/0,PS/1.73,RB/0,OB/0.29,RP/0
2279.97;126.84;6.2;PP/0.44,TA/3.71,IS/0,PS/1.75,RB/0,OB/0.29,RP/0
2339.73;126.84;6.31;PP/0.45,TA/3.76,IS/0,PS/1.77,RB/0,OB/0.3,RP/0
2399.96;127;6.43;PP/0.46,TA/3.83,IS/0,PS/1.8,RB/0,OB/0.3,RP/0
2459.95;127.47;6.54;PP/0.48,TA/3.87,IS/0,PS/1.81,RB/0,OB/0.3,RP/0
2519.86;127.62;6.61;PP/0.49,TA/3.88,IS/0,PS/1.82,RB/0,OB/0.31,RP/0
2579.69;127.91;6.75;PP/0.51,TA/3.93,IS/0,PS/1.83,RB/0,OB/0.31,RP/0
2639.72;127.76;6.84;PP/0.53,TA/3.95,IS/0,PS/1.85,RB/0,OB/0.32,RP/0
2699.95;127.76;6.92;PP/0.54,TA/3.97,IS/0,PS/1.85,RB/0,OB/0.32,RP/0
2759.98;128.51;7;PP/0.56,TA/4,IS/0,PS/1.86,RB/0,OB/0.32,RP/0
2819.99;128.99;7.11;PP/0.59,TA/4.03,IS/0,PS/1.87,RB/0,OB/0.33,RP/0
2879.94;128.99;7.22;PP/0.61,TA/4.06,IS/0,PS/1.88,RB/0,OB/0.33,RP/0
2939.85;128.99;7.31;PP/0.63,TA/4.09,IS/0,PS/1.89,RB/0,OB/0.33,RP/0
2999.87;128.99;7.39;PP/0.64,TA/4.1,IS/0,PS/1.89,RB/0,OB/0.34,RP/0
3059.97;128.99;7.46;PP/0.66,TA/4.1,IS/0,PS/1.89,RB/0,OB/0.34,RP/0
3120;128.63;7.55;PP/0.67,TA/4.12,IS/0,PS/1.89,RB/0,OB/0.34,RP/0
3179.73;128.63;7.64;PP/0.69,TA/4.16,IS/0,PS/1.89,RB/0,OB/0.34,RP/0
3239.96;129.47;7.73;PP/0.7,TA/4.18,IS/0,PS/1.9,RB/0,OB/0.35,RP/0
3299.97;129.42;7.81;PP/0.72,TA/4.19,IS/0,PS/1.9,RB/0,OB/0.35,RP/0
3359.82;129.79;7.89;PP/0.74,TA/4.2,IS/0,PS/1.91,RB/0,OB/0.35,RP/0
3419.98;129.67;7.99;PP/0.77,TA/4.22,IS/0,PS/1.91,RB/0,OB/0.35,RP/0
3479.78;129.67;8.06;PP/0.79,TA/4.23,IS/0,PS/1.92,RB/0,OB/0.35,RP/0
3539.99;130.18;8.14;PP/0.8,TA/4.23,IS/0,PS/1.92,RB/0,OB/0.36,RP/0
3599.67;130.06;8.2;PP/0.82,TA/4.24,IS/0,PS/1.92,RB/0,OB/0.36,RP/0
3659.96;130.06;8.27;PP/0.84,TA/4.25,IS/0,PS/1.92,RB/0,OB/0.36,RP/0
3719.7;130.06;8.33;PP/0.85,TA/4.25,IS/0,PS/1.92,RB/0,OB/0.36,RP/0
3779.96;130.06;8.37;PP/0.86,TA/4.26,IS/0,PS/1.93,RB/0,OB/0.36,RP/0
3839.83;130.06;8.39;PP/0.86,TA/4.26,IS/0,PS/1.93,RB/0,OB/0.36,RP/0
3899.83;130.06;8.42;PP/0.87,TA/4.27,IS/0,PS/1.93,RB/0,OB/0.36,RP/0
3959.99;130.06;8.45;PP/0.87,TA/4.28,IS/0,PS/1.93,RB/0,OB/0.36,RP/0
4019.96;130.06;8.48;PP/0.87,TA/4.29,IS/0,PS/1.93,RB/0,OB/0.36,RP/0
4079.65;130.06;8.51;PP/0.87,TA/4.3,IS/0,PS/1.93,RB/0,OB/0.36,RP/0
4139.97;130.06;8.54;PP/0.88,TA/4.31,IS/0,PS/1.94,RB/0,OB/0.36,RP/0
4199.86;130.06;8.56;PP/0.88,TA/4.31,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4259.77;130.06;8.59;PP/0.88,TA/4.32,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4319.76;130.06;8.61;PP/0.88,TA/4.33,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4379.65;130.06;8.63;PP/0.89,TA/4.33,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4439.99;130.06;8.66;PP/0.89,TA/4.34,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4500;130.06;8.69;PP/0.89,TA/4.34,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4559.63;130.06;8.71;PP/0.9,TA/4.35,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4619.97;130.06;8.73;PP/0.9,TA/4.35,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4679.88;130.06;8.76;PP/0.9,TA/4.36,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4739.73;130.06;8.78;PP/0.9,TA/4.36,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4799.85;130.06;8.8;PP/0.91,TA/4.37,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4859.95;130.06;8.83;PP/0.91,TA/4.38,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4919.59;130.06;8.85;PP/0.91,TA/4.38,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
4979.92;130.06;8.87;PP/0.91,TA/4.39,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
5039.89;130.06;8.9;PP/0.91,TA/4.39,IS/0,PS/1.94,RB/0.01,OB/0.36,RP/0
5099.78;130.06;8.92;PP/0.92,TA/4.4,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5159.72;130.06;8.94;PP/0.92,TA/4.41,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5219.68;130.06;8.97;PP/0.92,TA/4.41,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5279.73;130.06;8.99;PP/0.92,TA/4.42,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5339.87;130.06;9.03;PP/0.93,TA/4.43,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5399.97;130.06;9.06;PP/0.93,TA/4.44,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5459.81;130.06;9.08;PP/0.93,TA/4.44,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5519.62;130.06;9.11;PP/0.94,TA/4.45,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5579.9;130.06;9.13;PP/0.94,TA/4.45,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5639.58;130.06;9.15;PP/0.94,TA/4.46,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5699.61;130.06;9.17;PP/0.94,TA/4.47,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5759.99;130.06;9.2;PP/0.94,TA/4.47,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5819.98;130.06;9.22;PP/0.95,TA/4.48,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5879.96;130.06;9.25;PP/0.95,TA/4.48,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5939.61;130.06;9.27;PP/0.95,TA/4.49,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
5999.64;130.06;9.29;PP/0.95,TA/4.5,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6059.63;130.06;9.32;PP/0.95,TA/4.5,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6119.96;130.06;9.34;PP/0.96,TA/4.51,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6179.81;130.06;9.36;PP/0.96,TA/4.51,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6239.68;130.06;9.39;PP/0.96,TA/4.52,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6299.78;130.06;9.41;PP/0.96,TA/4.52,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6359.71;130.06;9.43;PP/0.96,TA/4.53,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6419.89;130.06;9.45;PP/0.97,TA/4.53,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6479.88;130.06;9.47;PP/0.97,TA/4.54,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6539.89;130.06;9.5;PP/0.97,TA/4.54,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6599.98;130.06;9.52;PP/0.97,TA/4.55,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6659.6;130.06;9.55;PP/0.98,TA/4.55,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6719.92;130.06;9.57;PP/0.98,TA/4.56,IS/0,PS/1.95,RB/0.01,OB/0.36,RP/0
6779.92;130.06;9.6;PP/0.98,TA/4.57,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
6839.63;130.06;9.63;PP/0.99,TA/4.58,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
6899.64;130.06;9.66;PP/0.99,TA/4.58,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
6959.88;130.06;9.69;PP/0.99,TA/4.6,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
7019.69;130.06;9.71;PP/1,TA/4.6,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
7079.65;130.06;9.74;PP/1,TA/4.61,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
7139.98;130.06;9.76;PP/1,TA/4.61,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
7199.97;130.06;9.79;PP/1,TA/4.62,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
7259.99;130.06;9.81;PP/1.01,TA/4.62,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
7319.86;130.08;9.84;PP/1.01,TA/4.63,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
7379.92;130.08;9.86;PP/1.01,TA/4.64,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
7439.58;130.43;9.88;PP/1.01,TA/4.64,IS/0,PS/1.96,RB/0.01,OB/0.36,RP/0
7499.82;130.43;9.91;PP/1.01,TA/4.65,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
7559.96;130.43;9.93;PP/1.01,TA/4.66,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
7619.98;130.43;9.95;PP/1.02,TA/4.66,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
7679.64;130.43;9.98;PP/1.02,TA/4.67,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
7739.98;130.43;10;PP/1.02,TA/4.67,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
7799.67;130.43;10.03;PP/1.02,TA/4.68,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
7859.96;130.48;10.05;PP/1.03,TA/4.68,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
7919.92;130.51;10.07;PP/1.03,TA/4.69,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
7979.77;130.51;10.09;PP/1.03,TA/4.69,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8039.68;130.53;10.12;PP/1.03,TA/4.7,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8099.7;130.93;10.14;PP/1.04,TA/4.7,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8159.73;130.93;10.17;PP/1.04,TA/4.71,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8219.96;130.93;10.19;PP/1.04,TA/4.71,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8279.77;130.93;10.22;PP/1.04,TA/4.72,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8339.79;130.93;10.25;PP/1.05,TA/4.73,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8399.8;130.93;10.28;PP/1.05,TA/4.74,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8459.83;130.93;10.3;PP/1.05,TA/4.74,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8519.98;130.93;10.33;PP/1.06,TA/4.75,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8579.73;130.93;10.36;PP/1.06,TA/4.76,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8639.92;130.93;10.39;PP/1.06,TA/4.76,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8699.8;130.95;10.42;PP/1.07,TA/4.77,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8759.9;131.5;10.44;PP/1.07,TA/4.78,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8819.92;131.5;10.47;PP/1.07,TA/4.78,IS/0,PS/1.97,RB/0.01,OB/0.36,RP/0
8879.66;131.5;10.49;PP/1.07,TA/4.79,IS/0,PS/1.98,RB/0.01,OB/0.36,RP/0
8939.74;131.5;10.52;PP/1.08,TA/4.8,IS/0,PS/1.98,RB/0.01,OB/0.36,RP/0
9000;131.5;10.55;PP/1.08,TA/4.8,IS/0,PS/1.98,RB/0.01,OB/0.36,RP/0
9059.98;131.5;10.57;PP/1.08,TA/4.81,IS/0,PS/1.98,RB/0.01,OB/0.36,RP/0
9119.96;131.5;10.59;PP/1.08,TA/4.81,IS/0,PS/1.98,RB/0.01,OB/0.36,RP/0
9179.79;133.03;10.62;PP/1.09,TA/4.82,IS/0,PS/1.98,RB/0.01,OB/0.36,RP/0
9239.96;133.03;10.64;PP/1.09,TA/4.82,IS/0,PS/1.98,RB/0.01,OB/0.36,RP/0
9299.81;133.03;10.67;PP/1.09,TA/4.83,IS/0,PS/1.98,RB/0.01,OB/0.36,RP/0
9359.93;133.03;10.69;PP/1.09,TA/4.84,IS/0,PS/1.98,RB/0.01,OB/0.36,RP/0
9419.98;133.03;10.71;PP/1.1,TA/4.84,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
9479.93;133.03;10.73;PP/1.1,TA/4.85,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
9539.59;133.03;10.76;PP/1.1,TA/4.85,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
9599.82;133.03;10.78;PP/1.1,TA/4.86,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
9659.98;133.03;10.81;PP/1.11,TA/4.86,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
9719.92;133.03;10.85;PP/1.11,TA/4.87,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
9779.84;133.03;10.87;PP/1.11,TA/4.88,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
9839.62;133.03;10.9;PP/1.12,TA/4.89,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
9899.97;133.03;10.92;PP/1.12,TA/4.89,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
9959.69;133.03;10.95;PP/1.12,TA/4.9,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
10019.78;133.03;10.99;PP/1.12,TA/4.91,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
10079.98;133.03;11.01;PP/1.13,TA/4.91,IS/0.01,PS/1.98,RB/0.01,OB/0.36,RP/0
10139.67;133.03;11.04;PP/1.13,TA/4.92,IS/0.01,PS/1.99,RB/0.01,OB/0.36,RP/0
10199.65;133.03;11.07;PP/1.13,TA/4.93,IS/0.01,PS/1.99,RB/0.01,OB/0.36,RP/0
10259.74;133.03;11.09;PP/1.13,TA/4.94,IS/0.01,PS/1.99,RB/0.01,OB/0.36,RP/0
10319.98;133.03;11.12;PP/1.14,TA/4.94,IS/0.01,PS/1.99,RB/0.01,OB/0.36,RP/0
10379.92;133.03;11.14;PP/1.14,TA/4.95,IS/0.01,PS/1.99,RB/0.01,OB/0.36,RP/0
10439.87;133.03;11.17;PP/1.14,TA/4.95,IS/0.01,PS/1.99,RB/0.01,OB/0.36,RP/0
10499.87;133.03;11.2;PP/1.15,TA/4.96,IS/0.01,PS/1.99,RB/0.01,OB/0.36,RP/0
10559.85;133.03;11.23;PP/1.15,TA/4.97,IS/0.01,PS/1.99,RB/0.01,OB/0.36,RP/0
10619.96;133.03;11.25;PP/1.15,TA/4.98,IS/0.01,PS/1.99,RB/0.01,OB/0.36,RP/0
10679.89;133.03;11.28;PP/1.16,TA/4.98,IS/0.01,PS/1.99,RB/0.01,OB/0.36,RP/0
10739.91;133.03;11.3;PP/1.16,TA/4.99,IS/0.01,PS/1.99,RB/0.01,OB/0.37,RP/0
10799.96;133.03;11.33;PP/1.16,TA/4.99,IS/0.01,PS/1.99,RB/0.01,OB/0.37,RP/0
10859.91;133.03;11.36;PP/1.16,TA/5,IS/0.01,PS/1.99,RB/0.01,OB/0.37,RP/0
10919.91;133.03;11.38;PP/1.16,TA/5.01,IS/0.01,PS/1.99,RB/0.01,OB/0.37,RP/0
10979.93;133.22;11.64;PP/1.18,TA/5.14,IS/0.01,PS/1.99,RB/0.01,OB/0.39,RP/0
11039.97;135.01;11.72;PP/1.19,TA/5.17,IS/0.01,PS/2.01,RB/0.02,OB/0.39,RP/0
11099.94;135.84;11.85;PP/1.2,TA/5.23,IS/0.01,PS/2.01,RB/0.02,OB/0.39,RP/0
11159.96;135.45;11.92;PP/1.21,TA/5.25,IS/0.01,PS/2.01,RB/0.02,OB/0.4,RP/0
11219.96;135.52;12.05;PP/1.23,TA/5.31,IS/0.01,PS/2.01,RB/0.02,OB/0.41,RP/0
11279.94;135.52;12.14;PP/1.24,TA/5.34,IS/0.01,PS/2.01,RB/0.02,OB/0.41,RP/0
11339.83;135.52;12.21;PP/1.25,TA/5.35,IS/0.01,PS/2.02,RB/0.02,OB/0.42,RP/0
11399.7;136.27;12.31;PP/1.27,TA/5.38,IS/0.01,PS/2.02,RB/0.02,OB/0.43,RP/0
11459.94;136.17;12.4;PP/1.28,TA/5.41,IS/0.01,PS/2.02,RB/0.02,OB/0.43,RP/0
11519.95;136.05;12.48;PP/1.29,TA/5.42,IS/0.01,PS/2.02,RB/0.02,OB/0.44,RP/0
11579.98;136.37;12.6;PP/1.3,TA/5.48,IS/0.01,PS/2.02,RB/0.02,OB/0.45,RP/0
11639.97;137.2;12.68;PP/1.31,TA/5.49,IS/0.01,PS/2.02,RB/0.02,OB/0.45,RP/0
11699.98;137.2;12.77;PP/1.33,TA/5.51,IS/0.01,PS/2.03,RB/0.02,OB/0.46,RP/0
11759.94;137.27;12.85;PP/1.34,TA/5.52,IS/0.01,PS/2.03,RB/0.02,OB/0.46,RP/0
11819.88;137.44;12.95;PP/1.36,TA/5.54,IS/0.01,PS/2.03,RB/0.02,OB/0.47,RP/0
11879.82;137.59;13.04;PP/1.37,TA/5.56,IS/0.01,PS/2.04,RB/0.02,OB/0.48,RP/0
11939.72;137.52;13.16;PP/1.39,TA/5.59,IS/0.01,PS/2.04,RB/0.02,OB/0.49,RP/0
11999.92;137.71;13.24;PP/1.41,TA/5.6,IS/0.01,PS/2.04,RB/0.02,OB/0.5,RP/0
12059.94;137.71;13.32;PP/1.42,TA/5.61,IS/0.01,PS/2.04,RB/0.02,OB/0.51,RP/0
12119.96;137.6;13.4;PP/1.43,TA/5.63,IS/0.01,PS/2.04,RB/0.02,OB/0.51,RP/0
12179.8;138.08;13.51;PP/1.45,TA/5.66,IS/0.01,PS/2.04,RB/0.02,OB/0.52,RP/0
12239.66;138.09;13.62;PP/1.48,TA/5.68,IS/0.01,PS/2.04,RB/0.02,OB/0.52,RP/0
12299.87;138.09;13.7;PP/1.49,TA/5.69,IS/0.01,PS/2.05,RB/0.02,OB/0.53,RP/0
12359.65;138.12;13.79;PP/1.51,TA/5.71,IS/0.01,PS/2.05,RB/0.02,OB/0.53,RP/0
12419.79;138.77;13.87;PP/1.52,TA/5.73,IS/0.01,PS/2.05,RB/0.02,OB/0.54,RP/0
12479.67;138.84;13.98;PP/1.56,TA/5.75,IS/0.01,PS/2.05,RB/0.02,OB/0.54,RP/0
12539.75;138.79;14.07;PP/1.57,TA/5.78,IS/0.01,PS/2.06,RB/0.02,OB/0.54,RP/0
12599.96;138.87;14.15;PP/1.59,TA/5.79,IS/0.01,PS/2.06,RB/0.02,OB/0.55,RP/0
12659.94;138.91;14.25;PP/1.61,TA/5.81,IS/0.01,PS/2.06,RB/0.02,OB/0.55,RP/0
12719.96;139.16;14.32;PP/1.62,TA/5.83,IS/0.01,PS/2.06,RB/0.02,OB/0.55,RP/0
12779.96;139.3;14.4;PP/1.64,TA/5.84,IS/0.01,PS/2.06,RB/0.02,OB/0.56,RP/0
12839.99;139.3;14.51;PP/1.66,TA/5.87,IS/0.01,PS/2.06,RB/0.02,OB/0.56,RP/0
12899.9;139.86;14.59;PP/1.67,TA/5.88,IS/0.01,PS/2.07,RB/0.02,OB/0.57,RP/0
12959.9;139.71;14.68;PP/1.69,TA/5.9,IS/0.01,PS/2.08,RB/0.02,OB/0.57,RP/0
13019.65;139.71;14.77;PP/1.71,TA/5.9,IS/0.01,PS/2.08,RB/0.02,OB/0.57,RP/0
13079.98;139.77;14.87;PP/1.74,TA/5.93,IS/0.01,PS/2.08,RB/0.02,OB/0.58,RP/0
13139.82;139.77;14.97;PP/1.76,TA/5.94,IS/0.01,PS/2.09,RB/0.02,OB/0.58,RP/0
13199.84;140.31;15.08;PP/1.78,TA/5.96,IS/0.01,PS/2.09,RB/0.02,OB/0.59,RP/0
13259.88;140.33;15.26;PP/1.82,TA/5.99,IS/0.01,PS/2.09,RB/0.02,OB/0.59,RP/0
13319.89;140.34;15.36;PP/1.84,TA/6.01,IS/0.01,PS/2.09,RB/0.02,OB/0.59,RP/0
13379.86;140.38;15.45;PP/1.86,TA/6.03,IS/0.01,PS/2.1,RB/0.02,OB/0.6,RP/0
13439.96;141.02;15.54;PP/1.88,TA/6.05,IS/0.01,PS/2.1,RB/0.02,OB/0.6,RP/0
13499.9;140.94;15.64;PP/1.9,TA/6.06,IS/0.01,PS/2.1,RB/0.02,OB/0.6,RP/0
13559.86;141.02;15.73;PP/1.92,TA/6.08,IS/0.01,PS/2.1,RB/0.02,OB/0.6,RP/0
13619.9;141.25;15.83;PP/1.94,TA/6.09,IS/0.01,PS/2.1,RB/0.02,OB/0.61,RP/0
13679.93;141.16;15.95;PP/1.98,TA/6.11,IS/0.01,PS/2.11,RB/0.02,OB/0.61,RP/0
13739.93;141.23;16.05;PP/2,TA/6.12,IS/0.01,PS/2.11,RB/0.02,OB/0.61,RP/0
13800;141.68;16.18;PP/2.02,TA/6.16,IS/0.01,PS/2.11,RB/0.02,OB/0.61,RP/0
13859.73;141.66;16.26;PP/2.04,TA/6.17,IS/0.01,PS/2.11,RB/0.02,OB/0.61,RP/0
13919.85;141.46;16.35;PP/2.07,TA/6.19,IS/0.01,PS/2.12,RB/0.02,OB/0.61,RP/0
13979.98;141.57;16.44;PP/2.09,TA/6.2,IS/0.01,PS/2.12,RB/0.02,OB/0.62,RP/0
14039.96;141.8;16.53;PP/2.11,TA/6.21,IS/0.01,PS/2.12,RB/0.02,OB/0.62,RP/0
14099.66;141.77;16.62;PP/2.13,TA/6.21,IS/0.01,PS/2.12,RB/0.02,OB/0.62,RP/0
14159.94;141.83;16.69;PP/2.15,TA/6.22,IS/0.01,PS/2.12,RB/0.02,OB/0.62,RP/0
14219.98;142.07;16.78;PP/2.17,TA/6.22,IS/0.01,PS/2.12,RB/0.02,OB/0.62,RP/0
14279.99;142.11;16.85;PP/2.2,TA/6.23,IS/0.01,PS/2.13,RB/0.02,OB/0.62,RP/0
14339.8;142.11;16.92;PP/2.21,TA/6.23,IS/0.01,PS/2.13,RB/0.02,OB/0.62,RP/0
