# SectorTime BundleThroughputTimeAvg
0.80110277775 746.7819033232623
0.8038916666666667 747.7318126888212
0.8066833333333333 747.0170180722886
0.8110333333055556 749.6305135951657
0.8138222222222222 750.5798791540781
0.8166138888888889 751.52921450151
0.8194027777777778 752.2961631419934
0.8221944444444444 753.2476737160116
0.8249833333333333 754.198126888217
0.8291361111111111 755.1486404833831
0.8319277777777778 756.0991842900296
0.8347166666666667 757.0496676737154
0.8375083333333333 757.8199093655583
0.8402888888888889 758.1694259818725
0.8430805555555556 758.5184894259811
0.8470777777777778 758.8675830815704
0.8498666666666667 759.2166163141989
0.8526583333333333 759.5656797583075
0.8554444444444445 767.6770996978846
0.8582333333333333 775.7738670694857
0.8610222222222222 783.8707552870085
0.8650694444444444 791.967794561933
0.86795 800.0648338368574
0.8707416666666666 808.1619335347426
0.8735305555555556 808.1305135951654
0.8763194444444444 808.6890936555883
0.8791111111111111 809.246888217522
0.8831666666666667 809.8047734138966
0.8860055555555556 810.3626888217517
0.8887833333333334 810.9205740181264
0.891575 811.297280966767
0.8943638888888888 810.3628012048188
0.8971555555555556 810.1509036144574
0.90125 810.5680966767368
0.9040861111111111 810.3248942598183
0.9068777777777778 810.0817220543803
0.9096666666666666 809.6569184290026
0.9124555555555556 808.7284337349395
0.9152472222222222 809.1182831325299
0.9193416666666666 810.738942598187
0.9222 811.0996374622353
0.9249805555555556 811.4603323262836
0.9277694444166666 811.6403927492443
0.9305555555555556 810.7073795180719
0.9333333333333333 810.1029518072286
0.9375027777777778 809.7305740181264
0.9402944444444444 809.0939879154074
0.943075 808.4573716012081
0.9458666666666666 807.6373716012082
0.9486527777777778 806.7150903614455
0.9514305555555556 805.9160240963854
0.9558166666666666 805.1397583081567
0.9586055555555556 804.3068580060421
0.9613944444444444 803.4739274924469
0.9641861111111111 802.4558912386705
0.966975 802.8176737160117
0.9697666666666667 803.179123867069
0.9741277777777778 803.5404531722052
0.9770138888888888 803.1090662650599
0.9798027777777778 804.2631722054376
0.9825944444444444 804.4399999999997
0.9853833333333334 803.2097280966765
0.988175 801.9794864048336
0.99235 799.9336144578309
0.9951333333333333 798.7371987951802
0.9979222222222223 798.2886706948635
1.000713888888889 796.8764350453166
1.0035027777777779 797.237039274924
1.0062944444444444 797.5970392749241
1.010725 797.1505120481925
1.0135138888888888 797.5397289156623
1.0163055555555556 798.6771903323258
1.0190944444444445 798.8569788519633
1.021886111111111 799.2229909365553
1.024675 799.5886102719029
1.0289166666666667 799.1434036144573
1.0317972222222223 799.5382530120477
1.0345861111111112 800.685619335347
1.037375 800.8675528700904
1.0401666666666667 800.046344410876
1.04295 799.2251359516615
1.0469194444444445 797.5961144578313
1.0498 796.8076506024095
1.0525916666666666 796.7615709969789
1.0553805555555555 795.7579456193354
1.0581722222222223 796.1195770392751
1.060961111111111 796.4811782477342
1.0651527777777778 796.0397289156625
1.0679944444444445 796.4304819277108
1.0707861111111112 797.5659214501509
1.073575 797.7454380664652
1.0763666666666667 798.1060120845921
1.0791555555555556 798.4665558912386
1.083213888888889 798.0192469879516
1.086038888888889 798.4090361445783
1.088825 799.5483987915406
1.0916166666666667 799.7278851963745
1.0944055555555556 797.319486404834
1.0971972222222222 794.9101510574019
1.1013055555555555 791.7129819277108
1.1041416666666666 789.3412349397589
1.106925 787.6823564954682
1.1097138888888889 785.0938972809668
1.1125055555555556 783.686918429003
1.1152944444444444 782.2798187311178
1.1192722222222222 780.1231325301205
1.122063888888889 778.7505421686747
1.1248527777777777 778.0585498489426
1.1276444444444444 776.469003021148
1.1304333333333334 773.6700302114804
1.133225 770.8706948640482
1.1374861111111112 767.3601506024096
1.1402833333333333 764.5994578313253
1.1430722222222223 762.4726283987916
1.1458638888888888 759.4922658610272
1.1486472222222222 759.8568882175226
1.151438888888889 760.2212386706948
1.1556305555555555 759.8980421686746
1.1584444444444444 760.2916566265059
1.1612333333055556 761.3145619335346
1.164025 761.4941389728095
1.1668138888888888 758.298670694864
1.1696055555555556 755.1031419939577
1.1738194444444445 751.2437951807229
1.1766083333333333 748.0881626506025
1.1793972222222222 745.5165558912387
1.1821833333333334 742.138580060423
1.1849722222222223 738.7460725075529
1.1877638888888888 735.3529909365559
1.1918194444444445 731.3556927710843
1.1946777777777777 728.0031024096386
1.1974638888888889 725.1739274924472
1.2002555555555556 721.5998791540785
1.2030444444444444 721.1771299093655
1.205836111111111 720.7538066465256
1.2098916666666666 719.7630120481926
1.2127055555555555 719.3713855421686
1.2154944444444444 719.4844108761329
1.2182833333333334 718.8770996978851
1.221075 719.136012084592
1.2238555555555555 719.3942900302113
1.2280472222222223 719.0854819277108
1.2309027777777777 719.3732228915662
1.2336916666666666 720.169093655589
1.2364833333333334 727.5064048338369
1.2392722222222223 735.027341389728
1.2420638888888889 742.5475226586103
1.246163888861111 756.6486746987952
1.249 764.1763253012048
1.2517916666666666 765.1077945619335
1.2545805555555556 765.182084592145
1.2573722222222221 765.4402416918429
1.260161111111111 765.6984290030211
1.2641166666666668 765.2484939759036
1.266936111111111 765.536204819277
1.2697277777777778 766.4730513595166
1.2725166666666667 766.550422960725
1.2753083333333333 766.810422960725
1.2780972222222222 767.0703927492445
1.2821305555555556 767.3303927492445
1.28495 766.9098795180722
1.287738888888889 767.8503323262839
1.290525 767.9270392749244
1.293316666638889 768.1858308157099
1.2961055555277778 768.4443504531722
1.3002333333333334 768.7029003021147
1.3030305555555555 768.961419939577
1.3058194444444444 769.2199697885196
1.3086111111111112 769.2956193353474
1.3114 769.5516616314198
1.3141916666666666 769.8077039274924
1.3183583333333333 769.3448795180722
1.3211972222222221 769.630391566265
1.3239888888888889 770.5758308157099
1.3267777777777778 770.6494561933534
1.3295694444444444 770.9049848942597
1.3323555555277777 771.1604833836857
1.3366444444444445 770.6936445783131
1.3394444444444444 770.978644578313
1.3422333333333334 771.9271299093655
1.345025 771.9970694864048
1.3478055555555555 772.2516616314199
1.3505944444444444 772.5062235649547
1.3545444444444446 772.0317469879518
1.3574333333333333 772.315843373494
1.3602222222222222 773.2700000000001
1.363013888888889 773.3467069486405
1.3658027777777777 767.9887311178248
1.3685944444166667 762.6297885196377
1.3727722221944445 757.2708459214504
1.3755527777777778 751.9119033232631
1.3783416666666666 746.5529607250756
1.3811333333333333 741.0103927492449
1.3839222222222223 741.2678549848945
1.3867138888888888 741.5248036253779
1.390938888888889 741.1497891566268
1.393775 741.436325301205
1.396563888888889 742.2959214501512
1.3993416666666667 742.3719335347433
1.4021333333333332 742.6323867069488
1.4049222222222222 742.8923564954683
1.4089472222222221 743.1522960725076
1.4118083333333333 742.8070783132531
1.4145972222222223 743.6722356495469
1.4173888888888888 743.7477945619336
1.4201777777777778 744.0083685800605
1.4229694444166667 744.2682175226587
1.427161111111111 743.8878915662651
1.42995 744.1773192771085
1.4327388888888888 745.0481268882176
1.4355305555555555 745.1255287009064
1.4383194444444445 745.3869788519637
1.441111111111111 745.6484290030212
1.4451222221944444 745.9099697885197
1.447913888888889 746.1714803625377
1.4507027777777777 746.4330513595166
1.4534916666666666 746.5122658610272
1.4562805555555556 746.7709365558914
1.4590694444444445 747.0296072507552
1.4630083333333332 747.2882779456193
1.4658444444444445 747.5469486404834
1.468636111111111 747.8055589123867
1.4714138888888888 747.883081570997
1.4742055555555555 748.1386706948641
1.476986111111111 747.4268674698797
1.4810583333333334 748.6477643504531
1.4838805555555556 748.9022356495469
1.4866694444444444 749.1567069486406
1.4894583333333333 749.2293957703928
1.49225 748.4842771084338
1.4950305555555556 748.7681024096387
1.4990805555277777 749.992567975831
1.501925 750.246978851964
1.504713888888889 750.5013293051361
1.5075055555555557 750.5696374622358
1.5102944444444444 749.8170481927712
1.5130861111111111 750.0938554216868
1.5174222222222222 751.3115407854986
1.5202083333333334 751.558821752266
1.523 751.8061027190333
1.5257888888888889 751.8724773413899
1.5285777777777778 751.1181626506026
1.5313694444444443 751.3960843373495
1.535475 752.6157703927494
1.5382638888888889 752.863232628399
1.5410527777777778 753.1106948640485
1.5438444444444444 763.2188821752267
1.5466333333333333 772.4428915662651
1.549425 776.7541265060244
1.5534833333333333 776.098640483384
1.5563305555555556 780.3915709969791
1.5591194444444445 784.6845015105743
1.5619083333333332 778.751570996979
1.5646888888888888 777.9162650602411
1.5674777777777777 778.1937349397591
1.5716694444444443 779.494320241692
1.574561111111111 779.7417220543808
1.5773527777777778 779.9891238670696
1.5801416666666668 780.0531419939578
1.5829333333333333 779.2136445783133
1.5857222222222223 773.7111144578314
1.5898222222222222 763.404078549849
1.5926111111111112 757.8542296072508
1.5954027777777777 752.3042900302115
1.5981916666666667 746.5741993957704
1.6009833333333334 745.8371686746988
1.6037722222222222 737.9634337349398
1.6080055555555555 722.7897280966766
1.6108361111111111 714.8614501510574
1.613625 706.9332024169183
1.6164166666666666 698.8221450151057
1.6192055555555556 698.2286144578312
1.6219972221944445 698.4847590361444
1.6260555555555556 699.5019033232626
1.6288666666666667 699.7284894259816
1.6316555555555556 699.9550755287007
1.6344472222222222 700.0019637462234
1.6372361111111111 699.407831325301
1.6400222222222223 694.1039759036142
1.6442194444166667 683.9511480362536
1.647013888888889 678.60084592145
1.6498027777777777 673.2505740181266
1.6525944444444445 667.7187009063442
1.6553833333333334 667.2222289156625
1.658175 667.2868674698794
1.6622416666666666 667.8216012084591
1.6650833333333332 667.8558308157099
1.6678666666666666 667.8900302114802
1.6706583333333334 667.7398791540785
1.6734472222222223 667.242018072289
1.6762388888888888 667.3063253012048
1.6803055555555555 667.8423262839879
1.6830888888888889 667.8765558912386
1.6858805555555556 667.9107552870089
1.6886666666666668 667.7638972809666
1.6914555555555555 667.2672289156625
1.6942416666666666 667.332801204819
1.6984472222222222 667.8687915407853
1.7012944444444444 667.903444108761
1.7040833333333334 667.9380966767368
1.706875 667.7874320241689
1.7096638888888889 667.2874999999997
1.7124472222222222 667.3512048192767
1.7165333333333332 667.8876737160117
1.7193916666666667 667.9209969788516
1.7221805555555556 667.9543202416916
1.7249694444444446 667.8070392749243
1.7277611110833333 667.3084337349395
1.7305499999722223 667.3722891566263
1.7346333333333332 667.9067371601205
1.737475 667.9397280966765
1.7402638888888888 667.9727190332325
1.7430555555555556 667.8233232628397
1.7458333333333333 667.3243674698795
1.7486222222222223 667.3877108433734
1.7526722222222222 667.9219335347431
1.755525 667.9546223564953
1.758313888888889 667.9873413897279
1.7611027777777777 667.8377039274923
1.7638916666666666 667.338674698795
1.7666833333333334 667.4017771084335
1.770875 667.9358610271901
1.773763888888889 667.9684894259816
1.7765555555555557 668.0010876132928
1.7793444444444444 667.8499697885195
1.7821333333333333 667.8835649546826
1.7849249999722223 667.4131024096383
1.7890111110833333 667.9501510574017
1.7918777777777777 667.9835045317219
1.7946666666666666 668.0168580060422
1.7974583333333334 667.8668277945619
1.8002472222222223 667.8997885196375
1.803038888861111 667.9326888217523
1.80707777775 667.9655891238671
1.809911111111111 667.998489425982
1.8127 668.0313897280968
1.8154916666666667 667.8827190332328
1.8182805555555555 667.3812048192773
1.8210722222222222 667.4452108433736
1.8250972222222221 667.982990936556
1.8279722222222223 668.0161631419941
1.830761111111111 668.0493051359517
1.8335527777777778 667.9007250755288
1.8363416666666668 667.3993373493977
1.8391333333333333 667.4611445783135
1.8430583333333332 667.9954984894262
1.8459388888888888 668.0270392749247
1.8487277777777777 668.058731117825
1.8515166666666667 667.9088217522661
1.8543083333333332 667.4079216867473
1.8570972222222222 659.5498795180725
1.8616277777777779 644.1703021148039
1.8644444444444443 636.2570996978853
1.8672333333333333 628.343897280967
1.870025 620.2486102719035
1.8728138888888888 620.2818429003023
1.8756055555555555 620.3151963746225
1.8795972222222221 620.3485498489428
1.8824611111111111 620.381812688822
1.88525 620.4150453172207
1.888038888861111 620.2660120845924
1.89082777775 619.9082530120484
1.8936194444444445 619.9705722891568
1.8978111111111111 620.3615407854987
1.9006472222222222 620.3932024169186
1.903436111111111 620.4248640483385
1.9062277777777779 620.2734743202418
1.9090166666666666 620.303746223565
1.9118083333333333 619.975030120482
1.9158833333333334 620.362749244713
1.9187527777777778 620.3922658610272
1.9215416666666667 620.4217522658611
1.9243333333333332 620.2712084592146
1.9271222222222222 619.9143373493977
1.929913888888889 619.974578313253
1.9340166666666667 620.3614199395771
1.9368055555555554 620.3914803625378
1.9395944444444444 620.4215407854986
1.9423861111111111 620.2700000000001
1.945175 620.3020845921451
1.9479666666666666 620.33416918429
1.9520111111111111 620.3662537764349
1.9548 620.39833836858
1.9575916666666666 620.4303021148036
1.9603805555555556 620.281601208459
1.9631722222222223 620.3181268882175
1.9659527777777779 620.3541389728096
1.9701555555555557 620.3901510574017
1.9729472222222222 620.4263141993956
1.9757361111111111 620.4624471299093
1.9785277777777779 620.3161631419938
1.9813083333333332 620.3543806646525
1.9841 620.3922960725074
1.9881416666666667 620.430181268882
1.9909333333333334 620.468096676737
1.9937222222222222 620.5059818731118
1.996513888888889 620.363836858006
1.9993027777777779 620.4036253776434
2.0020861111111112 620.4428096676737
2.0062777777777776 620.4820241691842
2.009122222222222 620.5212084592146
2.011911111111111 620.5604229607252
2.014702777777778 620.416495468278
2.0174916666666665 620.4528398791542
2.0202833333333334 620.4892145015107
2.02445 620.5256193353475
2.0273416666666666 620.5619939577041
2.0301305555555555 620.598398791541
2.0329194444444445 620.4518731117826
2.035711111111111 620.4895468277947
2.0385 620.5272205438067
2.0424805555555556 620.5648942598189
2.045272222222222 620.602567975831
2.048061111111111 620.6401510574019
2.05085 620.4950453172207
2.0536416666666666 620.5332628398792
2.0564305555555555 620.5708459214502
2.0607527777777777 620.6084592145016
2.063633333333333 620.646072507553
2.066422222222222 620.6838066465258
2.069211111111111 620.5361329305135
2.0720027777777776 620.5705135951663
2.0747916666666666 620.6038066465258
2.078777777777778 620.6370996978851
2.0816583333333334 620.6703927492446
2.0844388888888887 620.7036555891237
2.0872277777777777 620.5544712990935
2.0900194444444447 620.5865861027188
2.0927972222222224 620.6187009063442
2.0970222222222223 620.6508157099695
2.0998027777777777 620.6828700906342
2.1025944444444447 620.7148036253774
2.105383333333333 620.5630815709966
2.108175 620.5907250755283
2.110963888888889 620.617945619335
2.1150944444444444 620.6451359516614
2.1179194444444445 620.6723262839874
2.1207083333333334 620.6995166163139
2.1235 620.5458308157097
2.126288888888889 620.5748338368576
2.1290805555555554 620.6035951661627
2.1333333333333333 620.6323867069483
2.1361777777777777 620.6611480362534
2.1389666666666667 620.6899395770389
2.141758333333333 620.5341389728095
2.144547222222222 620.5593353474317
2.147336111111111 620.5844712990934
2.1516166666666665 620.6095166163138
2.1544083333333335 620.6345619335344
2.1571972222222224 620.6595166163138
2.159988888888889 620.5034138972806
2.162777777777778 620.5325981873109
2.165566666666667 620.5612084592142
2.169625 620.5899093655586
2.172502777777778 620.6186102719031
2.1752944444444444 620.6472809667671
2.1780833333333334 620.4933534743199
2.180875 620.5224773413894
2.183663888888889 620.5516918428999
2.187736111111111 620.5808761329301
2.19055 620.6100906344408
2.193338888888889 620.6391842900298
2.1961305555555555 620.4860120845917
2.1989111111111113 620.5145619335343
2.201702777777778 620.5424773413893
2.2058138888888887 620.5703927492444
2.2086166666666665 620.5982779456191
2.2114055555555554 620.626193353474
2.2141944444444444 620.4743202416915
2.2169861111111113 620.5072507552867
2.219775 620.5394864048335
2.2239694444444447 620.5717220543803
2.226758333333333 620.6039577039271
2.229547222222222 620.6361027190328
2.232338888888889 620.4862839879148
2.2351277777777776 613.2574018126883
2.2379194444444446 606.0279154078545
2.242097222222222 598.7984592145009
2.2448888888888887 591.5690030211476
2.2476777777777777 584.3396676737154
2.2504694444444446 576.9280966767368
2.253258333333333 576.9626586102715
2.256047222222222 576.9965861027188
2.2601916666666666 577.0304833836856
2.263 577.0644108761326
2.265791666666667 577.0983383685798
2.2685805555555554 576.9482477341387
2.2713722222222223 576.9793051359513
2.2741611111111113 577.00918429003
2.2783166666666665 577.0390634441085
2.281113888888889 577.068942598187
2.2839055555555556 577.0988217522656
2.2866944444444446 576.9476737160118
2.289486111111111 576.9806042296069
2.292275 577.0127190332323
2.296436111111111 577.0448338368577
2.299227777777778 577.0769486404831
2.302016666666667 577.1090634441086
2.3048083333333333 576.9583081570995
2.3075972222222223 576.9904531722052
2.3103861111111113 577.0221148036251
2.3145777777777776 577.0538066465253
2.3173694444444446 577.0854682779453
2.3201583333333335 577.1171601208457
2.322938888888889 576.967764350453
2.3257305555277776 577.0007854984892
2.3285194444444444 577.0328700906342
2.3326416666666665 577.0649546827792
2.3354305555555555 577.0970392749242
2.3382194444444444 577.1291238670692
2.341011111111111 576.9801812688818
2.3438 577.0169486404831
2.346591666666667 577.0527190332323
2.35075277775 577.0884894259815
2.3535416666666666 577.124290030211
2.356333333333333 577.1600604229601
2.359122222222222 577.0134441087608
2.361913888888889 577.0445921450147
2.3647027777777776 577.0753474320237
2.3688944444444444 577.1060725075524
2.371686111111111 577.13670694864
2.374475 577.1673111782472
2.377266666666667 577.0155891238666
2.3800444444444446 577.0474018126883
2.382833333333333 577.0782779456188
2.3869944444444444 577.1091540785493
2.3897833333333334 577.1400604229601
2.3925722222222223 577.170966767371
2.395363888888889 577.0179456193348
2.3981416666666666 577.0463746223559
2.4009305555555556 577.0743504531716
2.405002777777778 577.102296072507
2.4077944444444443 577.1302719033228
2.4105861111111113 577.1582175226581
2.413375 577.0046223564949
2.4161638888888888 577.0356193353468
2.4189555555555557 577.065800604229
2.423302777777778 577.0959516616308
2.4260944444444443 577.1261329305131
2.4288833333333333 577.1562839879149
2.431675 577.0036555891234
2.4344638888888888 577.0337764350448
2.4372527777777777 577.063867069486
2.4414583333333333 577.0939879154074
2.4442694444444446 577.1239879154074
2.447058333333333 577.1539879154075
2.4498499999722223 577.0025377643501
2.452638888888889 577.0335951661629
2.455416666666667 577.0646525679756
2.459725 577.0957099697882
2.462527777777778 577.126767371601
2.465316666666667 577.157854984894
2.4681083333333333 577.0052870090631
2.4708972222222223 577.0346223564952
2.473688888888889 577.0639879154076
2.4777694444444442 577.0933232628396
2.480561111111111 577.1226888217519
2.48335 577.1521148036251
2.4861416666666667 576.9993957703923
2.4889305555555556 577.0284894259815
2.4917194444444446 577.0575830815706
2.4960583333333335 577.0865861027186
2.49885 577.1155891238667
2.501638888888889 577.1445015105736
2.504427777777778 576.9890030211477
2.5072194444444444 577.0203323262837
2.5100083333333334 577.0509667673713
2.514108333333333 577.081601208459
2.516897222222222 577.1122356495465
2.519686111111111 577.1428700906342
2.5224777777777776 587.634592145015
2.5252666666388888 598.3072205438064
2.5280583333333335 608.9787613293049
2.5321277777777778 619.6503021148034
2.5349583333333334 630.3218429003018
2.53775 640.9934138972807
2.540538888888889 640.8412990936554
2.543327777777778 630.8287311178246
2.546111111111111 620.8161933534743
2.550116666666667 610.8036253776437
2.552983333333333 600.791087613293
2.555775 590.7785196374623
2.558563888888889 580.5832930513596
2.5613527777777776 580.6138972809669
2.5641444444444446 580.6434743202418
2.5681861111111113 580.672990936556
2.570975 580.7025075528702
2.5737666666666668 580.7319033232629
2.5765555555555557 580.5802719033235
2.5793472222222222 580.6120241691846
2.582133333333333 580.6427492447132
2.586325 580.6735951661633
2.5891305555555557 580.7044410876135
2.5919194444444447 580.7352870090637
2.5947111110833334 580.5848640483385
2.5974944444444446 580.6145619335349
2.600275 580.6443504531724
2.604436111111111 580.6741389728098
2.6072416666666665 580.7039274924472
2.6100305555555554 580.7337160120848
2.6128222222222224 580.5821148036256
2.6156111111111113 580.6137764350455
2.6184 580.6450453172206
2.6225916666666667 580.676314199396
2.625402777777778 580.7075528700908
2.6281916666666665 580.738821752266
2.6309833333333335 580.5873111782478
2.6337722222222224 580.6160120845922
2.636563888861111 580.6441087613294
2.6406666666666667 580.6722356495469
2.6434583333333332 580.700241691843
2.646247222222222 580.7282175226587
2.6490305555555556 580.5741087613294
2.6518194444444445 580.6018429003022
2.654602777777778 580.6296072507554
2.6587944444444442 580.6573413897282
2.6616138888888887 580.685075528701
2.6644055555555557 580.7128096676737
2.6671944444444446 580.5579154078549
2.669986111111111 580.5884290030211
2.672772222222222 580.6180060422961
2.676836111111111 580.6475528700906
2.6796805555555556 580.6770996978852
2.6824694444444446 580.7066465256796
2.6852583333333335 580.5530211480362
2.688047222222222 580.5811178247734
2.690827777777778 580.6089728096676
2.6948805555555557 580.6367975830816
2.697725 580.6646223564956
2.7005166666666667 580.6925377643505
2.7033055555555556 580.5383987915408
2.706097222222222 580.569577039275
2.708886111111111 580.6006344410877
2.7131333333333334 580.6316918429004
2.715977777777778 580.662658610272
2.7187666666666668 580.6936253776436
2.7215583333333333 580.5406948640484
2.7243472222222223 580.5684290030212
2.7271305555555556 580.596163141994
2.731341666666667 580.6238972809668
2.7341305555555557 580.6515407854985
2.7369222222222223 580.6791540785498
2.7397111110833334 580.3259516616315
2.7425 580.1551057401813
2.7452916666666667 579.9841389728097
2.749436111111111 579.813172205438
2.7522555555555557 579.6422054380664
2.755047222222222 579.4712386706948
2.7578361110833334 579.1157703927491
2.7606277777777777 578.9435045317219
2.7634166666666666 578.7709365558911
2.767447222222222 578.5983685800603
2.770263888888889 578.4258006042295
2.7730472222222224 578.2532024169184
2.775838888888889 577.8999697885196
2.778627777777778 577.7312990936556
2.7814194444444444 577.5625377643504
2.7856083333333332 577.3936555891238
2.7884777777777776 577.2247734138973
2.7912666666666666 577.0558912386707
2.7940583333333335 576.705075528701
2.796847222222222 576.5384592145015
2.799636111111111 576.3718429003021
2.8037805555555555 576.2051359516615
2.8065694444444444 576.0383987915407
2.809361111111111 575.8716918429002
2.81215 575.5242296072506
2.8149416666666665 575.3587915407853
2.8177305555555554 575.1933534743201
2.8219333333055556 575.0279154078548
2.824725 574.8625981873112
2.827513888888889 574.6972205438066
2.8303055555555554 574.3499999999998
