# SectorTime IS OB PP PS RB RP TA
0.5832972222222222 0 0.2921843147312377 0.7207252983552844 1.3604549490083746 0.0043901262249911414 0 3.1334280399972463
0.5999083333333334 0 0.2921843147312377 0.7207252983552844 1.3604549490083746 0.0043901262249911414 0 3.1334280399972463
0.6165972222222222 0 0.28586952896958273 0.7181476310644865 1.316676251730602 0.0045596062602429885 0 3.047649082846161
0.6333249999722222 0 0.27312601617740356 0.7127070549528524 1.2299902832071972 0.004901510109103725 0 2.8775649512806365
0.649925 0 0.27312601617740356 0.7127070549528524 1.2299902832071972 0.004901510109103725 0 2.8775649512806365
0.6666555555555556 0 0.2602696437363525 0.7061007674550416 1.1442534243693174 0.005237699876619611 0 2.7070773935108274
0.6833194444444445 0 0.2540196117977961 0.7024346054767087 1.1015862151159959 0.005404381359418082 0 2.6218267310672005
0.6999611111111111 0 0.24779380999103648 0.6985241672069258 1.059642509348887 0.005573883897718593 0 2.5379437259995057
0.7165805555555556 0 0.24456511769162556 0.6945744631140701 1.0442717238078352 0.005649209013254255 0 2.506006706308249
0.7332555555277778 0 0.23866376728574523 0.6939934814253721 0.993101435684132 0.005840707623873043 0 2.405044902925047
0.7499861111111111 0 0.23218764790780233 0.6889824185380475 0.9520625849916943 0.006013085034445438 0 2.323221677829373
0.7666611111111111 0 0.22278484612679506 0.6790592441433155 0.8981340226313793 0.006251869154052337 0 2.2139055751176278
0.7833305555277777 0 0.21654568074665476 0.673218752146583 0.8590323173862884 0.006418540450477238 0 2.135281988075453
0.7999833333333334 0 0.21023715429808873 0.6666656161438668 0.8204116283651876 0.00658520989496798 0 2.057537136499714
0.816625 0 0.20729077826094083 0.661404864759488 0.8079625267864818 0.006643967197411497 0 2.03130903984367
0.8332972222222222 0 0.20120032155205453 0.6542593466005611 0.7710217531522835 0.006810679231362217 0 1.9565391431591836
0.8499916666388889 0 0.1916864558159151 0.6448964412003219 0.7092689423511976 0.007090874349941943 0 1.8326417928164338
0.8666666666666667 0 0.18555482550120503 0.6372099689085672 0.6732268195714614 0.007260385029114731 0 1.7595378069919905
0.8832583333333334 0 0.18555482550120503 0.6372099689085672 0.6732268195714614 0.007260385029114731 0 1.7595378069919905
0.8999888888888888 0 0.17343711329342418 0.6207496148870462 0.6039170611232028 0.007596560415563615 0 1.6158208672154162
0.9166583333055556 0 0.17075783138288775 0.6150000269752742 0.5950004781622357 0.007635976093188837 0 1.595726029282006
0.9332833333333334 0 0.16484402065836212 0.6062916422227718 0.561854640905658 0.007802697546377482 0 1.5271278273719309
0.9499944444444445 0 0.15903852144803352 0.5969610768807777 0.5291384226537332 0.007969415231743236 0 1.4596886554101933
0.9666055555555556 0 0.14992594183070257 0.5833928526976714 0.47160615132883676 0.008268911504341484 0 1.3422793203612062
0.9833305555555556 0 0.14406350225118897 0.5731614580266672 0.43917864139727397 0.008438419310175943 0 1.2757849716260252
0.9999083333333333 0 0.14406350225118897 0.5731614580266672 0.43917864139727397 0.008438419310175943 0 1.2757849716260252
1.0166555555555556 0 0.1323672788016677 0.5512958968935133 0.39008245905313693 0.008777401403446867 0 1.1678241436067227
1.03325 0 0.12660476227680414 0.5402791909685206 0.37262539114447946 0.00894687904510899 0 1.1249439401067383
1.0499888888888889 0 0.12108752089749379 0.5290285322220725 0.3557200869813968 0.009116375358564173 0 1.086042889911476
1.0666194444444443 0 0.11910247957130538 0.5228151205035154 0.3503804475797021 0.009130872393549566 0 1.07446884894115
1.0832861111111112 0 0.11393442111778575 0.5118123419646018 0.33420946552854597 0.00929759714372295 0 1.0384596392543242
1.0999972222222223 0 0.10532458638874394 0.4955565668995734 0.30756410358949005 0.009619225151685461 0 0.978708735377301
1.1166555555555555 0 0.10193892322359059 0.49033932321002355 0.2965751341393219 0.009782262866120809 0 0.9547922181316022
1.133236111111111 0 0.10023994116986408 0.4847091370591085 0.292310118144356 0.009788700878524485 0 0.9449801406622804
1.1499916666666667 0 0.09074750404313439 0.46335114011531964 0.2634937882792164 0.010127715532432902 0 0.8839572960824972
1.1666277777777778 0 0.08925984004242726 0.4580891223317924 0.25967433995374967 0.009961687408950395 0 0.875467656558341
1.1832694444444445 0 0.08475874227469392 0.44775341324736717 0.2460043704077234 0.00979498008421953 0 0.8477946136358736
1.1999333333333333 0 0.08176455852357206 0.44250396208953463 0.23603648767773266 0.009788736311686004 0 0.8281953291829722
1.2165694444444444 0 0.07752703097964303 0.43233358094676344 0.2228153342326723 0.009619235209928845 0 0.8015828461110764
1.2333305555555556 0 0.06922201499741201 0.4117802635682358 0.19670183551262477 0.009280137919825654 0 0.7492770718055134
1.25 0 0.06525687376080515 0.4016954584288316 0.18616844069829266 0.00910774047475579 0 0.7263148010754463
1.2665638888888888 0 0.06525687376080515 0.4016954584288316 0.18616844069829266 0.00910774047475579 0 0.7263148010754463
1.283325 0 0.06035239802461589 0.3876478583033697 0.17395520614964632 0.00879170756166518 0 0.6993365303374168
1.2999666666666667 0 0.05685151453776927 0.37810669003993924 0.16494462642038996 0.008624998824196295 0 0.6790650782324429
1.3165916666388888 0 0.05440916139195261 0.3727133877682823 0.15837153796008618 0.008599254885193926 0 0.6646197537866596
1.3332916666666668 0 0.05107564286314545 0.36358567041883955 0.14971284520049688 0.008432578958753567 0 0.6453868113032901
1.349986111111111 0 0.046959566748585625 0.3509816525150929 0.13989799174487053 0.008130401434737113 0 0.6225476408849994
1.3665527777777777 0 0.044691344263526105 0.34564477964382373 0.13409393979163362 0.008096414684712215 0 0.609363846655814
1.3833111111111112 0 0.038589356314952306 0.3285238106450178 0.11951725173659306 0.007757415354235893 0 0.5761395673456611
1.3999694444444444 0 0.03795674391634653 0.3256389820731899 0.11805811406144731 0.00763024461072383 0 0.5728633153205956
1.4166055555555555 0 0.03528927602136029 0.3173029998541084 0.1113894236029461 0.00746352786728719 0 0.5578584354326566
1.4332555555555555 0 0.033210623206880514 0.3117574780622399 0.10607886906895736 0.007421244534981408 0 0.5459882921679419
1.4499111111111112 0 0.03054378615895801 0.30367624759062856 0.09958991482966643 0.00725456721948625 0 0.5316936648902264
1.466591666638889 0 0.02758384019276147 0.2934134364046858 0.09223586622203028 0.006971691343998464 0 0.5154097409670405
1.4832972222222223 0 0.025840224601126224 0.28813436990700425 0.08801053274433361 0.00691839802576911 0 0.5051867160066358
1.4999916666666666 0 0.02177254289721956 0.27288103753648624 0.07818039676371892 0.006579424550443553 0 0.48145971037976365
1.516613888888889 0 0.02177254289721956 0.27288103753648624 0.07818039676371892 0.006579424550443553 0 0.48145971037976365
1.5332277777777779 0 0.019908209848244093 0.265593042716842 0.07360427495694524 0.006409939727809419 0 0.4707817874059878
1.5499722222222223 0 0.01821322277252054 0.258345354000445 0.06937554063389655 0.006240441020237064 0 0.460716665346769
1.56655 0 0.016414228567580638 0.2499420631920826 0.06490391783754926 0.00597142573260328 0 0.4499956745673004
1.583225 0 0.01518766569852074 0.24494028269136806 0.06165193124874816 0.005904268012014864 0 0.44216090605929614
1.5999972222222223 0 0.013627117437969717 0.23703164898974574 0.057534563016509555 0.005643530466336153 0 0.4320609035173821
1.6166611110833333 0.00016666666666666666 0.01146098619959603 0.2260485745285484 0.051816655580071896 0.005395696469964634 0 0.4179222226457291
1.6333222222222221 0.0003361572345165658 0.010274548873147799 0.21994688966788833 0.048935306350912366 0.005226205423329173 0 0.41097307249739484
1.6498916666666668 0.0003361572345165658 0.010274548873147799 0.21994688966788833 0.048935306350912366 0.005226205423329173 0 0.41097307249739484
1.6665666666666668 0.0005056511539222071 0.009257499164843305 0.21418339250781954 0.04690116383836807 0.005056697138611757 0 0.4057178128852429
1.6832305555555556 0.0006780669288161714 0.00825741026805248 0.20860223647410392 0.0449181889210729 0.004890015655813287 0 0.400584705659034
1.699988888888889 0.0010171561769248467 0.006409808679759099 0.1978850080128128 0.0413983829083137 0.004553831634714304 0 0.39160940707044134
1.7166138888888889 0.0011866424358264063 0.005562415684309598 0.19280076493729073 0.03987309849593959 0.004384353035624404 0 0.3878811536436832
1.7332444444444444 0.001331126439656211 0.005471228541943867 0.19226309119587795 0.03971125261909359 0.004312478395696135 0 0.38758812107197443
1.749938888888889 0.001497846950873167 0.0048043257731719795 0.1879281403032444 0.038544157230814745 0.004145752703503164 0 0.38458686691638844
1.7665861111111112 0.0015486214237841218 0.0035881922596619205 0.18050866559429718 0.03674800679969432 0.003941538689878535 0 0.37969681367686436
1.7833027777777777 0.0016923121684782145 0.003528389055334222 0.18004270436074965 0.036644043324970905 0.0038758463783805596 0 0.3796400742139316
1.7999666666666667 0.0019980047167756517 0.0029787296715339546 0.1758630339346809 0.03573211557472407 0.00364836893307114 0 0.37755662615249524
1.8166361111111111 0.0021979816478628973 0.0020198965653861712 0.16969815110990188 0.034810731598362614 0.0033730155483978758 0 0.37455576963882176
1.83332777775 0.002364663593707933 0.0016809154296863736 0.1667718735043758 0.03446051597464337 0.0032035249805479763 0 0.3734320985955375
1.849888888888889 0.002364663593707933 0.0016809154296863736 0.1667718735043758 0.03446051597464337 0.0032035249805479763 0 0.3734320985955375
1.8666444444444446 0.0025771156655420902 0.0010256201442983943 0.1614159285491405 0.033682728495828804 0.002915929325408305 0 0.37127122774921656
1.8833111111111112 0.0028260403704122505 0.0009919932543213978 0.16145832783032643 0.033578637643252314 0.0028203250852309836 0 0.371434951726981
1.8998972222222221 0.0028731410432524546 0.0008390330346229054 0.15940348362392415 0.033121320960350094 0.0026978370627143175 0 0.3710152900722139
1.9165666666666668 0.00304262155723036 0.0006723510887778697 0.15711191490408666 0.032629670827213596 0.0025311551168692823 0 0.370618791255595
1.9333 0.0032695279787564404 0.00034186677849936726 0.15351886077213023 0.0318298182685507 0.0022321759596092786 0 0.36987629490703955
1.949913888888889 0.003441884451776141 0.000169497646172063 0.15231208695622506 0.031485042025973284 0.0020598068272819747 0 0.369703457380331
1.9665694444444444 0.0035569235957474106 0.0001666726854025286 0.15235961044613436 0.03147750298004301 0.0020254767134939415 0 0.3697482729446902
1.9833277777777778 0.003898834214380286 0 0.15076748305012505 0.031158512870993686 0.0016892962222569544 0 0.3696241071671011
1.9999916666666666 0.003898834214380286 0 0.15076748305012505 0.031158512870993686 0.0016892962222569544 0 0.3696241071671011
2.016663888888889 0.004234997546637724 0.00033616333225743814 0.15038621954165182 0.030811074494682306 0.0013503141289860315 0 0.3696864833800549
2.0332944444444445 0.004306777166072261 0.00034186101585502183 0.15017753621192326 0.03064389552003438 0.0012008506650751604 0 0.3695754006493793
2.049977777777778 0.004573981555067126 0.0006751473406868408 0.15021689269967115 0.030641627012956467 0.0010113401738687253 0 0.3696868553526024
2.06655 0.004573981555067126 0.0006751473406868408 0.15021689269967115 0.030641627012956467 0.0010113401738687253 0 0.3696868553526024
2.083283333333333 0.0049158742423652925 0.0017008254025813398 0.15132533016032096 0.030655835862657792 0.0008446427801983021 0 0.3743426475308153
2.099988888888889 0.005002000057744594 0.0021730847720719437 0.15201215147948868 0.030820136847237344 0.0009975100949573908 0 0.3777085761268455
2.116661111111111 0.005165935394725974 0.002992761456978845 0.15315969246304215 0.03082013502571842 0.00099750963957766 0 0.38213481292091295
2.1332333333333335 0.005252034317971407 0.0030426408145951592 0.1531702181015075 0.030655901035457626 0.0008446590733982642 0 0.38240260030338996
2.1499944444444443 0.005593942542568268 0.004752181937579459 0.15577357910392758 0.031006489972119813 0.0008475526440867091 0 0.3925886794586975
2.166575 0.005688755128035527 0.004832727394148603 0.1560007913714491 0.031014948439007466 0.0008619179431390262 0 0.39303782173581137
2.1833222222222224 0.005861132051630317 0.006039365859312136 0.1577246696851418 0.031359725659999504 0.0010342948667338167 0 0.3988989176236638
2.199977777777778 0.006002387855543879 0.00817532233923494 0.16088897073726335 0.03199865827294935 0.0013338076275292308 0 0.4098267974757261
2.2166027777777777 0.006102427653136277 0.008311577711555522 0.1611977531956258 0.03202353344689548 0.001356037754654718 0 0.41055601453308516
2.2332444444444444 0.006338660885210733 0.011032205425375306 0.16513083797751307 0.03267975262559205 0.001670080657196085 0 0.42320212249343797
2.2499166666666666 0.006444305233297578 0.011216075515798228 0.16554948433390893 0.03272437211008848 0.0016979153348160199 0 0.4242549744905006
2.266591666666667 0.006786186693143085 0.01446248821093628 0.17020505411706807 0.03358593578248448 0.0020397967946615262 0 0.43922523644226025
2.2833222221944443 0.006955679176151463 0.016157413041020065 0.17291678636716754 0.03409438162907363 0.002209289277669905 0 0.4468520189484055
2.299936111111111 0.006955679176151463 0.016157413041020065 0.17291678636716754 0.03409438162907363 0.002209289277669905 0 0.4468520189484055
2.3166083333333334 0.007175074774707095 0.019893614929799085 0.17845647288752464 0.03537760091583699 0.0025064945466924476 0 0.46129887579796636
2.3332777777777776 0.007341791518143735 0.0220609325944754 0.18179082094311602 0.03604447071533895 0.002673211290129087 0 0.4694680301354266
2.349952777777778 0.007633641926539498 0.02480143583435714 0.18617624393816995 0.03681463016348071 0.0028872520280579395 0 0.4796644909718371
2.366661111111111 0.007800309519137235 0.02730144972332319 0.18992908933353966 0.03746404855507633 0.003053919620655676 0 0.48829660029357164
2.3832583333333335 0.007800309519137235 0.02730144972332319 0.18992908933353966 0.03746404855507633 0.003053919620655676 0 0.48829660029357164
2.399977777777778 0.008136485494804278 0.032680265333995887 0.1984973687508066 0.038808756435252216 0.003390095596322719 0 0.5064473334689995
2.416611111111111 0.00827439202861452 0.033234168136267006 0.19944872667857158 0.039121817074559945 0.0034475548437180197 0 0.5088263184957669
2.4333055555555556 0.00847265669815359 0.03839517579093421 0.20799101053761032 0.040814340720767964 0.003726266799672032 0 0.5250641333138587
2.449977777777778 0.008616261048969754 0.039045941482305974 0.20888636946364114 0.04115545421569219 0.003789423864073253 0 0.5276517355502919
2.466572222222222 0.008788618982583892 0.04214838428736049 0.21405715128952715 0.042017249726091124 0.003961781797687393 0 0.5376486008618203
2.483261111111111 0.00881163687655817 0.044496819002216643 0.21862528619820082 0.042503426369777664 0.004065246978076612 0 0.5447898041641042
2.5 0.00914780889110687 0.05071458378263234 0.23034597579914998 0.0441757872563642 0.004401418992625312 0 0.5656971473507791
2.516661111111111 0.009164558728637948 0.05305076159979495 0.2350722220648301 0.04478530536435859 0.004495978500623302 0 0.5727613875596068
2.5333222221944443 0.009486793857123626 0.05715529813695073 0.2431868163462928 0.045862014623270726 0.004740403958642069 0 0.5869488306517076
2.5499416666666668 0.009486793857123626 0.05715529813695073 0.2431868163462928 0.045862014623270726 0.004740403958642069 0 0.5869488306517076
2.566655555527778 0.00982292303412923 0.061455417158558893 0.2514308168518286 0.04700790115878254 0.00499608584923273 0 0.6021965672660442
2.5832805555555556 0.009831614012021825 0.06387928744181125 0.25672265313634274 0.04760368703382751 0.0050852241135402685 0 0.6095730003528799
2.5999805555555557 0.010001106973826586 0.06743863963971124 0.264010742759892 0.04862062325784498 0.00525471707534503 0 0.6210982631938706
2.616661111111111 0.009837154400485167 0.07327707833589761 0.27706084503234674 0.05063841436829077 0.005499240370836704 0 0.6399012666147301
2.633313888888889 0.009828762446755951 0.0757610470930467 0.2813249158628516 0.05132940634326705 0.0056856552986616765 0 0.6492860616430975
2.649886111111111 0.009664949739310019 0.07811899020539423 0.2871532273158262 0.05219802444257688 0.0057633051975204104 0 0.6565677634352042
2.6666166666666666 0.009323040045010413 0.08557661732403828 0.30439746325726436 0.05490110891900009 0.006102288248367868 0 0.6812110936262433
2.683327777777778 0.009150619315440835 0.089410057141811 0.3138172350894582 0.05621723099096525 0.006268959544792769 0 0.6940102245873216
2.699977777777778 0.009150619315440835 0.089410057141811 0.3138172350894582 0.05621723099096525 0.006268959544792769 0 0.6940102245873216
2.716622222222222 0.00896386224203408 0.09488980389816423 0.3265908000285129 0.05804048858160726 0.006547574925053096 0 0.712943313010195
2.7332277777777776 0.008814464538000178 0.0973758280125725 0.3336891426366744 0.059106907528269303 0.006607928711554059 0 0.7203816484787356
2.749991666666667 0.00862199583773444 0.10316301977666982 0.3469747493518752 0.061151497307961135 0.006892292253324162 0 0.7399367609741075
2.7665805555555556 0.008478295907105532 0.10551119142824056 0.3544113916348518 0.06216608334341941 0.0069469021872068945 0 0.7472643323113627
2.783272222222222 0.008308794805348371 0.10957889611288046 0.3654278907239607 0.06369143238046787 0.007116389882400224 0 0.7608228518839671
2.7999944444444442 0.007969802178438005 0.11795435373524195 0.38769328449263496 0.0667774356330039 0.00745830497683915 0 0.7884536860934652
2.816575 0.007969802178438005 0.11795435373524195 0.38769328449263496 0.0667774356330039 0.00745830497683915 0 0.7884536860934652
2.8332361111111113 0.0078031253259636885 0.12226435178137617 0.39968044820990223 0.06817952728525103 0.007630704898684519 0 0.8024631564771947
2.849927777777778 0.007636443380118652 0.12657446128689168 0.4120127181555756 0.06958165206451834 0.0078031092789051385 0 0.8164729594011165
2.866661111111111 0.007344534330534619 0.13276609753002788 0.4330092692240147 0.07190600493498295 0.008005854551131742 0 0.8377524291253371
2.883311111111111 0.007127965930574132 0.13921623774762856 0.4505654770528507 0.07429093983538325 0.008308780337334613 0 0.8601901740585421
2.899963888888889 0.007011114030072916 0.14126840702859256 0.45901639834278574 0.07524025691911822 0.008339278619248694 0 0.8669271702503971
2.9166305555555554 0.00678607112804942 0.14795646660492645 0.4778725357773213 0.07763536985645805 0.008644942985692223 0 0.8899052259869227
2.933291666666667 0.006674824060376479 0.14986572078758456 0.4863773083504629 0.0785300438895249 0.008669944533056077 0 0.8959901343229737
2.949988888861111 0.006444183378079176 0.15677028735892884 0.5063045288742548 0.08101661698354852 0.00898393609161539 0 0.9194629282573306
2.9666361111111113 0.006271768594086165 0.16117695498602305 0.5208365159734565 0.0827027064451166 0.009153423308042091 0 0.9340999960865004
2.9833083333333335 0.006102272759446302 0.16541414736585627 0.5357513029193248 0.08456704667390362 0.00932291100323542 0 0.9488451244087982
2.999988888861111 0.006002235501094723 0.16680083484101754 0.5445096244573847 0.08547580273951813 0.009334012188986114 0 0.9537822603488749
3.0166416666666667 0.00593277979764154 0.16941135579322975 0.5510423904379363 0.08639192056642915 0.00948957905880255 0 0.9634073917679131
3.0333083333333333 0.005766109427188864 0.1735550054784089 0.5669905047192505 0.08830568868622496 0.009661991861027824 0 0.9782806923644203
3.0499805555555555 0.005519110595348605 0.18028879216253263 0.5898732763407102 0.09118140189492802 0.009998125515021695 0 1.0012399194336226
3.0666583333333333 0.005343780076622064 0.183971083734966 0.6054792413403999 0.09293488242178143 0.009998125515021695 0 1.0115859980947806
3.0833166666666667 0.0050852327314612955 0.1885319932311939 0.6282692028456646 0.0947758039676144 0.009662005745887601 0 1.0208281025549926
3.099988888861111 0.004915740248452917 0.1919217988427164 0.6428453552927448 0.09613172084977968 0.009492513262879223 0 1.028455068944205
3.1166555555277777 0.004835154342740574 0.19244320459221068 0.649478246342247 0.09655633540719195 0.009336898291356612 0 1.0275995050404543
3.1333166666666665 0.0046542283442666125 0.1972425553753835 0.6642530378368258 0.09845011338062594 0.009308573782666247 0 1.0401948038271758
3.1499527777777776 0.004407164431258321 0.20022623566429856 0.6840289833374726 0.0998600547553635 0.008983937445684627 0 1.0430270526515857
3.1665833333333335 0.004407164431258321 0.20022623566429856 0.6840289833374726 0.0998600547553635 0.008983937445684627 0 1.0430270526515857
3.183316666666667 0.00416819061284273 0.202447483266136 0.7019980051572935 0.10105827537234284 0.008669934561458769 0 1.0437726032451453
3.199986111111111 0.0038986793206903106 0.2066154946694128 0.7217239018634852 0.1028810585440568 0.008475452335116618 0 1.051595916910662
3.216661111111111 0.003726278903481301 0.20823644967343097 0.7335756864319201 0.10385248655571135 0.00830305191790761 0 1.053017150336074
3.233325 0.003556801740529009 0.20971135522019457 0.7453342253270278 0.10483855630465412 0.008133574754955316 0 1.0536321872428362
3.2499944444444444 0.003384399837211996 0.21104129752250472 0.7569517095543906 0.10567158174816511 0.007961172851638304 0 1.0539146219608873
3.26665 0.0032149202806835025 0.21222786602886973 0.7681385428154609 0.10634962445114117 0.00779169329510981 0 1.0540851097799986
3.2832999999722223 0.003097045217974702 0.21410129613435858 0.7759868830425859 0.10711796903704159 0.007751390656374337 0 1.0579893749047322
3.29995 0.0030454277976751237 0.21307537153619469 0.7788168364171438 0.10685812775553613 0.007622200812101432 0 1.0535768564108456
3.316588888888889 0.0027523196130925837 0.21496317003749643 0.7966707845244516 0.10797981664672328 0.007406665051492219 0 1.0559213280341222
3.333311111111111 0.002579951454624193 0.21496317636756151 0.8061510765768123 0.10849692599140925 0.007234296893023828 0 1.0541976829690447
3.3499833333333333 0.002367465047287089 0.21307548979719704 0.8167836031633751 0.10889211176467835 0.0069442380617133976 0 1.0474759088843772
3.3666555555277777 0.0023286541448725466 0.21158301034207228 0.8180644913451824 0.10877412964605773 0.006830398093488587 0 1.0426409677340311
3.383277777777778 0.0022007974546893526 0.2126093799588074 0.8255321986081526 0.1094203586586412 0.0067775704691156605 0 1.0453515690476642
3.3999055555555557 0.002031300183595417 0.21176172507319985 0.8329888068997906 0.10992869726270671 0.006608073198021725 0 1.0419605511612715
3.4166305555555554 0.0018340539137924347 0.20903003731919387 0.8401904581548075 0.11000562418793142 0.006335797862408475 0 1.0331672797115257
3.433236111111111 0.0016951285172175478 0.20963249092383282 0.8470749280615877 0.11048310756329219 0.0062719015316438555 0 1.034962874849151
3.4499416666666667 0.001528450275672996 0.20832441902002072 0.8533007138998074 0.11067513983338102 0.006105223290099304 0 1.0308179872259333
3.466575 0.001358964974285759 0.20679897375325698 0.8587235800242594 0.11101403288187689 0.005935737988712067 0 1.0260718300557143
3.4832638888888887 0.001189470097268417 0.2052734466059098 0.8634688179897981 0.1111834626440577 0.005766243111694725 0 1.0206474812118216
3.499988888861111 0.0010032458373037492 0.20155255388553298 0.8657769608543409 0.11067227617888764 0.00550498978591979 0 1.0084081983804103
3.51665 0.0006953955251301744 0.20188952958056594 0.8776905414810089 0.11168900959609082 0.00534974096352981 0 1.0089198864575175
3.5333222221944443 0.0005143131167029597 0.1979936940597633 0.8782833885345089 0.11116093338812164 0.005091086131129269 0 0.9954920867254222
3.5499888888611113 0.00034769422738933355 0.19801813422792994 0.8838767364407046 0.11164232851860412 0.005002039665788969 0 0.9946558918189566
3.566663888888889 0.00016949296180476112 0.19362297312292237 0.8825234288906483 0.11109182171238705 0.004746265976231069 0 0.9799942593139667
3.5833055555555555 0.00016949296180476112 0.19362297312292237 0.8825234288906483 0.11109182171238705 0.004746265976231069 0 0.9799942593139667
3.599972222222222 0 0.19108061604344584 0.8838797834086299 0.11058338017456763 0.004576773014426308 0 0.9716894465384862
3.6165694444444445 0 0.18853807942104636 0.8847261264811981 0.10990529246626785 0.004407277658599057 0 0.9632136867538766
3.6333277777777777 0 0.1830980568550995 0.8845487591678016 0.10853147543562319 0.004068184892250927 0 0.9455962600370076
3.64995 0 0.1830980568550995 0.8845487591678016 0.10853147543562319 0.004068184892250927 0 0.9455962600370076
3.6666222222222222 0 0.17931875056994856 0.8867834709445258 0.10745568367589187 0.0037924086522747144 0 0.9333350305183785
3.6832999999722222 0 0.17478461760027994 0.8758684024687464 0.10561400941582394 0.004004359966913705 0 0.9192122184911999
3.6999694444444446 0 0.1716697897299804 0.8727537276153874 0.10463039147454818 0.004004363154766633 0 0.9085563378022863
3.7166277777777776 0 0.16832728014483445 0.868945042195778 0.10345235424377122 0.004001597434096844 0 0.8974234479344555
3.7333222221944444 0 0.1648266255233443 0.8647788157158955 0.10211884822881516 0.004001624278394247 0 0.8859222404205821
3.749972222222222 0 0.1635059278475805 0.8663104036575098 0.10178692498205232 0.003898826012152784 0 0.8810265386053532
3.766627777777778 0 0.15994687440180966 0.8607183769165008 0.10043114981645387 0.0038988451636294374 0 0.8686552147038655
3.7833055555555557 0 0.1524134517408427 0.8483300284584822 0.09767297211150017 0.003893115605001024 0 0.8432743727488775
3.7999805555555555 0 0.1485150796258208 0.8413811402496624 0.09614754551256223 0.0038931261395034624 0 0.8303931681551089
