# SectorTime OrderFrequencyAverage
3.4166305555555554 0.0734426229508197
3.433236111111111 0.07466666666666669
3.4499416666666667 0.07633333333333335
3.466575 0.07800000000000001
3.4832638888888887 0.07983333333333335
3.499988888861111 0.08065573770491805
3.51665 0.0833898305084746
3.5333222221944443 0.08433333333333336
3.5499888888611113 0.08440677966101696
3.566663888888889 0.08166666666666669
3.5833055555555555 0.08166666666666669
3.599972222222222 0.08066666666666668
3.6165694444444445 0.07966666666666669
3.6333277777777777 0.07700000000000001
3.64995 0.07700000000000001
3.6666222222222222 0.0757627118644068
3.6832999999722222 0.07327868852459019
3.6999694444444446 0.07196721311475414
3.7166277777777776 0.07065573770491806
3.7333222221944444 0.06901639344262296
3.749972222222222 0.06883333333333336
3.766627777777778 0.06716666666666668
3.7833055555555557 0.064
3.7999805555555555 0.0625
3.816647222222222 0.060833333333333336
3.8333333333333335 0.058833333333333335
3.849925 0.058833333333333335
3.866625 0.05666666666666667
3.8833277777777777 0.053500000000000006
3.8999888888888887 0.05271186440677967
3.9165722222222223 0.051833333333333335
3.933316666666667 0.0485
3.9499944444444446 0.04716666666666667
3.9666638888888888 0.04583333333333333
3.983277777777778 0.0445
3.9999805555555557 0.04377049180327869
4.0166611111111115 0.04183333333333334
4.033275 0.04114754098360656
4.049994444444445 0.039166666666666676
4.066655555555555 0.03852459016393443
4.083327777777778 0.036500000000000005
4.0999944444444445 0.03516666666666667
4.116663888888889 0.03383333333333335
4.133302777777778 0.03327868852459018
4.149966666666667 0.031694915254237295
4.166638888888889 0.030338983050847465
4.183247222222223 0.02983333333333334
4.199958333333333 0.02803278688524591
4.216608333333333 0.02688524590163935
4.233258333333334 0.02616666666666667
4.249980555555555 0.023333333333333338
4.266658333333333 0.022000000000000006
4.283261111111111 0.021639344262295086
4.299938888888889 0.02066666666666667
4.316619444444444 0.019333333333333334
4.333302777777778 0.017704918032786888
4.349986111111111 0.015333333333333336
4.366633333333334 0.014000000000000002
4.383294444444444 0.01377049180327869
4.399994444444444 0.011355932203389834
4.416622222222222 0.009666666666666667
4.433252777777778 0.009666666666666667
4.449994444444444 0.007868852459016393
4.466625 0.006333333333333333
4.483261111111111 0.004426229508196722
4.4999666666666664 0.0033333333333333335
4.516652777777778 0.002295081967213115
4.5332638888888885 0.0011666666666666668
4.549941666666666 0
4.566583333333333 0
4.583261111111111 0
4.599983333333333 0
4.616569444444444 0
4.6332611111111115 0
4.65 0
4.666644444416667 0
4.683322222222222 0
4.699922222222222 0
4.716563888888889 0
4.733325 0
4.749908333305555 0
4.766597222222222 0
4.783230555555556 0
4.799997222222222 0
4.816655555555555 0
4.833238888888889 0
4.849972222222222 0
4.866613888888889 0
4.883258333333333 0
4.899997222222222 0
4.916599999972222 0
4.933291666666666 0
4.949991666666667 0
4.966641666666667 0
4.983219444444445 0
4.999986111111111 0
5.016561111111111 0
5.0333 0
5.049938888888889 0
5.066655555555555 0
5.083322222222222 0
5.09997777775 0
5.1166583333333335 0
5.1332361111111116 0
5.149944444444444 0
5.166658333333333 0
5.183219444444444 0
5.199991666666667 0
5.216591666666667 0
5.233330555555556 0
5.249958333333334 0
5.266616666666667 0
5.2833194444444445 0
5.299972222222222 0
5.316602777777778 0
5.333277777777778 0
5.3499944444444445 0
5.366644444416667 0
5.383327777777778 0
5.399991666666667 0
5.416558333333334 0
5.433302777777778 0
5.4499305555555555 0
5.466627777777778 0
5.4832777777777775 0
5.499930555555555 0.002
5.516633333333333 0.004067796610169492
5.533313888888889 0.008166666666666666
5.549988888888889 0.008305084745762711
5.566619444444444 0.010333333333333333
5.583277777777778 0.0125
5.599908333305556 0.0145
5.616616666666666 0.0165
5.633322222222223 0.0205
5.649994444444444 0.022666666666666665
5.666625 0.024426229508196718
5.683286111111111 0.02525423728813559
5.699894444444444 0.027166666666666665
5.716597222222222 0.02983050847457627
5.733319444444445 0.03133333333333333
5.749980555555555 0.03423728813559322
5.7666444444166665 0.0385
5.783275 0.0385
5.799916666666666 0.042622950819672135
5.816619444444444 0.04583333333333333
5.833311111083333 0.04783333333333333
5.8499638888888885 0.04901639344262296
5.866552777777778 0.049833333333333334
5.8832555555555555 0.052333333333333336
5.899997222222222 0.05616666666666667
5.916591666666666 0.05711864406779661
5.933330555555556 0.060000000000000005
5.949913888888889 0.060000000000000005
5.966658333333333 0.06322033898305085
5.983316666666667 0.06566666666666666
5.999994444444445 0.06749999999999999
6.016663888888889 0.06933333333333333
6.033286111111111 0.07016393442622951
6.049997222222222 0.07316666666666667
6.066666666666666 0.07516666666666667
6.083316666666667 0.07700000000000001
6.099933333305556 0.07830508474576273
6.116636111111111 0.08016949152542376
6.133322222222223 0.08098360655737707
6.149902777777778 0.08233333333333336
6.166611111111111 0.08409836065573771
6.183288888888889 0.0869491525423729
6.199919444444444 0.08847457627118645
6.216608333333333 0.09000000000000001
6.233330555555556 0.09166666666666666
6.249994444444445 0.09316666666666666
6.2666444444166665 0.09316666666666666
6.283308333333333 0.09627118644067796
6.299916666666666 0.0960655737704918
6.316566666666667 0.09766666666666665
6.333288888888889 0.09901639344262293
6.34995 0.10049180327868851
6.366611111111111 0.10389830508474575
6.3833 0.1053333333333333
6.399916666666667 0.1053333333333333
6.4166638888888885 0.10866666666666663
6.433280555555555 0.10852459016393438
6.4499611111111115 0.11199999999999995
6.466663888888889 0.11349999999999995
6.483291666666666 0.11349999999999995
6.499991666666666 0.11081967213114749
6.5166361111111115 0.11066666666666662
6.533283333333333 0.10866666666666662
6.549986111111111 0.10649999999999994
6.566655555555555 0.10262295081967207
6.5832444444444445 0.10216666666666659
6.5999944444444445 0.09816666666666658
6.6166583333333335 0.09779661016949144
6.633247222222222 0.09616666666666658
6.649997222222222 0.09199999999999993
6.666611111111111 0.09049180327868846
6.6833 0.08898305084745758
6.699994444444444 0.08533333333333327
6.716608333333333 0.08393442622950814
6.733327777777777 0.08196721311475404
6.749988888888889 0.07967213114754094
6.766663888888889 0.07616666666666662
6.783322222222222 0.07508474576271183
6.799883333333334 0.07383333333333329
6.816655555555555 0.06883333333333333
6.833236111111111 0.06883333333333333
6.849933333305556 0.06683333333333331
6.8666583333333335 0.062333333333333324
6.8832611111111115 0.06131147540983605
6.899994444444444 0.058499999999999996
6.91665 0.05754098360655737
6.9332722222222225 0.05573770491803278
6.949897222222222 0.05466666666666667
6.96665 0.051639344262295085
6.983319444444445 0.04900000000000001
6.999916666666667 0.04900000000000001
7.016666666666667 0.045333333333333344
7.033286111111111 0.0440677966101695
7.049991666666667 0.04150000000000001
7.066608333333333 0.04081967213114755
7.08325 0.03830508474576272
7.099980555555556 0.03704918032786886
7.116663888888889 0.03400000000000001
7.133252777777778 0.0328813559322034
7.149994444444444 0.0318032786885246
7.166599999972222 0.03083333333333334
7.183319444444445 0.027666666666666673
7.199905555555556 0.027666666666666673
7.216572222222222 0.02616666666666667
7.233280555555556 0.024262295081967217
7.249927777777778 0.023000000000000003
7.266633333333333 0.021500000000000002
7.283330555555556 0.0185
7.299972222222222 0.016999999999999998
7.316627777777778 0.016999999999999998
7.333288888888889 0.013999999999999997
7.3499888888888885 0.0125
7.366619444444445 0.0125
7.383241666638889 0.011
7.399952777777778 0.009333333333333334
7.416625 0.007666666666666667
7.433258333333334 0.006000000000000001
7.449983333333333 0.002711864406779661
7.466574999972222 0.002622950819672131
7.4832833333333335 0.0011475409836065576
7.499930555555555 0
7.516602777777778 0
7.5333 0
7.549941666666666 0
7.566594444444444 0
7.583261111111111 0
7.599897222222222 0
7.616663888888889 0
7.6332555555555555 0
7.649991666666667 0
7.666641666666667 0
7.683230555555555 0
7.6999611111111115 0
7.716597222222222 0
7.73325 0
7.7499722222222225 0
7.766663888888889 0
7.783258333333333 0
7.799936111111111 0
7.816666666666666 0
7.833269444444444 0
7.849975 0
7.8666277777777776 0
7.883325 0
7.899955555555556 0
7.916638888888889 0
7.933319444444445 0
7.949997222222223 0
7.966569444444445 0
7.983247222222222 0
7.99995 0
