# SectorTime OrderThroughputTimeAvg
0.20495555555555556 162.14868852459026
0.20504722222222221 162.14868852459026
0.207525 162.45752976190485
0.20778055555555555 163.7097473997029
0.20781388888888888 163.7097473997029
0.20900833330555554 163.7097473997029
0.2103861111111111 163.7436053412464
0.21068333333333333 163.7436053412464
0.21093055555555557 163.7436053412464
0.21185277777777778 164.91035555555564
0.21316666666666667 166.43401772525857
0.21356944444444445 166.33659292035406
0.213725 166.33659292035406
0.2143 166.33659292035406
0.21635 166.33659292035406
0.21706944444444445 167.528173784978
0.21750833333333333 167.528173784978
0.2187638888888889 167.3707794117648
0.2193388888888889 167.20362701908965
0.22154166666666666 167.04699413489746
0.22188888888888889 167.04699413489746
0.22445 166.76260233918137
0.22730555555555557 168.13106104651172
0.22774444444444444 167.93168359941953
0.2283 167.93973913043487
0.22867222222222222 167.7740520984082
0.23046944444444445 167.7740520984082
0.2310111111111111 167.7740520984082
0.2314138888888889 167.5944797687862
0.23333333333333334 167.76070707070713
0.2339 169.6052449567724
0.23428611108333333 169.6052449567724
0.23598333333333332 169.6052449567724
0.23677777777777778 169.76930935251804
0.23876666666666665 169.87862068965524
0.2388888888888889 169.87862068965524
0.24117222222222223 172.2095695839312
0.24174444444444446 172.0160028653296
0.24405277777777779 172.02622317596575
0.24450555555555556 171.83824285714294
0.2450638888888889 171.83824285714294
0.24708888888888889 171.99593172119495
0.24736666666666668 172.11720170454552
0.24787777777777778 172.11720170454552
0.24811944444444445 172.11720170454552
0.249625 171.69009900990108
0.25 171.69009900990108
0.25016666666666665 171.69009900990108
0.252925 171.3387588152328
0.2537138888888889 171.3387588152328
0.2552611111111111 171.10731364275676
0.25555833333333333 171.10731364275676
0.2558638888888889 171.10731364275676
0.25624444444444444 171.10731364275676
0.258025 170.9216151685394
0.2591361111111111 170.96086956521748
0.2593083333333333 170.96086956521748
0.2608861111111111 170.67801675977665
0.2612027777777778 170.67801675977665
0.26201944444444447 170.67801675977665
0.262175 170.67801675977665
0.2641027777777778 170.33552155771918
0.2647527777777778 170.33552155771918
0.2649472222222222 170.33552155771918
0.2669666666666667 170.07361495844884
0.2693361111111111 169.58194482758628
0.27042222222222223 169.58194482758628
0.27218611111111113 169.30145604395614
0.2725861111111111 169.30145604395614
0.272675 169.30145604395614
0.273325 169.30145604395614
0.2733583333333333 169.30145604395614
0.2753277777777778 170.05868312757212
0.27621388888888887 171.33198630136997
0.27829166666666666 171.4896448087433
0.2789611111111111 171.4896448087433
0.2817722222222222 171.98025885558593
0.2838638888888889 172.01394021739142
0.2847222222222222 172.01394021739142
0.28609444444444443 171.8632564450476
0.2866638888888889 171.8632564450476
0.28679444444444446 171.8632564450476
0.2874888888888889 171.71963414634158
0.28888888888888886 172.2493504736131
0.2896416666666667 172.2493504736131
0.29008333333333336 172.2493504736131
0.29170833333333335 172.08458108108118
0.29289444444444446 172.08458108108118
0.29306944444444444 172.08458108108118
0.2952194444444444 172.10260458839417
0.29730555555555555 172.06742934051155
0.2973166666666667 172.06742934051155
0.2981361111111111 172.06742934051155
0.30015833333333336 172.74991935483882
0.3008722222222222 172.74991935483882
0.3009861111111111 172.74991935483882
0.30154444444444445 172.74991935483882
0.30290833333333333 172.61573154362426
0.3037416666666667 172.49398123324406
0.3037916666666667 172.49398123324406
0.30570555555555556 172.3295046854084
0.30570555555555556 172.3295046854084
0.3085361111111111 172.9360800000001
0.3093444444444444 172.9360800000001
0.31133333333333335 172.9360800000001
0.3148638888888889 172.6688579017265
0.3149638888611111 172.6688579017265
0.3177527777777778 173.65797619047626
0.31808333333333333 173.52187582562755
0.3183472222222222 173.52187582562755
0.32055833333333333 173.32180738786286
0.32090277777777776 173.16403162055343
0.32166944444444445 173.16403162055343
0.3233138888888889 173.08077529566367
0.3233611111111111 173.08077529566367
0.3244611111111111 173.0445478374837
0.3244611111111111 173.0445478374837
0.32608611111111113 172.884607329843
0.3272305555555556 172.76967320261443
0.3272305555555556 172.76967320261443
0.3288611111111111 172.71926988265977
0.32893055555555556 172.71926988265977
0.3292111111111111 172.4975422626789
0.33159444444444447 173.178832684825
0.33210555555555554 173.0069170984457
0.33287777775 173.0069170984457
0.33287777775 173.0069170984457
0.3344861111111111 172.84895213454084
0.3346 172.84895213454084
0.3357111111111111 172.84895213454084
0.3373527777777778 172.74158914728693
0.3380722222222222 172.74158914728693
0.34007777777777776 172.74158914728693
0.34081944444444445 172.74158914728693
0.3413638888888889 172.74158914728693
0.34395555555555557 174.6268298969073
0.3456472222222222 174.6268298969073
0.34680555555555553 174.6268298969073
0.3484277777777778 174.66700514138827
0.34973611111111114 174.55310654685505
0.3498222221944444 174.55310654685505
0.3519833333333333 174.3322791293215
0.352575 174.3322791293215
0.35399722222222224 173.93764030612257
0.35409722222222223 173.93764030612257
0.35530555555555554 173.74466921119603
0.3568472222222222 173.60810913705595
0.3582444444444444 174.17497468354443
0.35954166666666665 173.9931858407081
0.35970277777777776 173.9931858407081
0.36062777777777777 173.9384469696971
0.36104166666666665 173.9384469696971
0.362575 175.404993710692
0.36343888888888887 176.48146984924642
0.3680194444166667 176.75193992490634
0.36819444444444444 176.75193992490634
0.36901388888888886 176.75193992490634
0.36909444444444445 176.75193992490634
0.369375 176.75193992490634
0.3709722222222222 176.75193992490634
0.3717861111111111 176.75193992490634
0.37194444444444447 176.75193992490634
0.3721527777777778 176.75193992490634
0.37400555555555554 176.6220875000002
0.37462222222222225 176.6220875000002
0.3747888888888889 176.6220875000002
0.3749416666666667 176.6220875000002
0.37656388888888886 176.7893391521199
0.37746944444444447 176.7893391521199
0.3794361111111111 176.7893391521199
0.38043055555555555 176.7893391521199
0.38059444444444446 176.7893391521199
0.3832305555555556 176.56671641791064
0.38511388888888887 176.68229244114022
0.38600833333333334 176.68229244114022
0.38621944444444445 176.68229244114022
0.38784444444444444 176.52588380716952
0.3890777777777778 176.92618988902606
0.39066666666666666 176.92618988902606
0.3934944444444444 176.86683497536964
0.3947083333333333 176.77488314883163
0.3947277777777778 176.77488314883163
0.3962222222222222 176.77488314883163
0.3964111111111111 176.77488314883163
0.3975972222222222 176.95395577395593
0.39761111111111114 176.95395577395593
0.39853333333333335 176.95395577395593
0.39905 176.95395577395593
0.3992222222222222 176.95395577395593
0.400425 176.95395577395593
0.4019583333333333 176.95395577395593
0.40470833333333334 176.95395577395593
0.4047472222222222 176.95395577395593
0.40607777777777776 176.95395577395593
0.40768055555555555 176.95395577395593
0.40873055555555554 176.95395577395593
0.4088583333333333 176.95395577395593
0.41029444444444446 177.14694478527622
0.4104111111111111 177.14694478527622
0.41153055555555557 179.55668298653626
0.411625 179.55668298653626
0.41256944444444443 179.55668298653626
0.41315277777777776 179.55668298653626
0.4132416666666667 179.55668298653626
0.4143527777777778 179.55668298653626
0.41444722222222224 179.55668298653626
0.4159861111111111 179.60233496332532
0.41615 179.60233496332532
0.41726111111111114 179.60233496332532
0.4199833333333333 180.28905982905997
0.42018055555555556 180.72095121951233
0.4229805555555556 180.78064555420235
0.423675 180.78064555420235
0.42454444441666667 180.78064555420235
0.42558611108333333 180.78064555420235
0.42709722222222224 181.87141119221428
0.42822499997222224 181.87141119221428
0.4300277777777778 181.9196840826247
0.4301388888888889 181.9196840826247
0.4311138888888889 181.9196840826247
0.43287777775 182.00483009708753
0.4353444444444444 182.70467878787895
0.43575555555555556 184.8900121065377
0.43828055555555556 185.0768198307136
0.4383166666666667 185.0768198307136
0.4385777777777778 185.0768198307136
0.4405833333333333 185.0768198307136
0.441475 185.0768198307136
0.4429361111111111 185.25120772946877
0.4442333333333333 185.25120772946877
0.4457388888888889 185.25120772946877
0.44626944444444444 185.25120772946877
0.44684722222222223 185.25120772946877
0.44708055555555554 185.25120772946877
0.44988333333333336 191.41367469879538
0.451875 191.41367469879538
0.4521277777777778 191.41367469879538
0.4527055555555556 191.41367469879538
0.45413888888888887 191.41367469879538
0.45475 191.41367469879538
0.455175 191.41367469879538
0.45547777777777776 192.0871720818293
0.45759444444444447 192.0871720818293
0.4582583333333333 192.29688701923095
0.46055 192.29688701923095
0.4616416666666667 192.29688701923095
0.46321111111111113 192.55270108043237
0.4632472222222222 192.55270108043237
0.46454444441666665 192.55270108043237
0.4660138888888889 193.17122302158293
0.46610555555555555 193.17122302158293
0.4675638888888889 193.17122302158293
0.4689111111111111 193.38431137724572
0.4701888888888889 193.38431137724572
0.47170833333333334 193.38431137724572
0.47170833333333334 193.38431137724572
0.47296666666666665 193.38431137724572
0.4731361111111111 193.38431137724572
0.477 193.97046650717724
0.4772777777777778 193.97046650717724
0.4772777777777778 193.97046650717724
0.47858333333333336 193.97046650717724
0.47991666666666666 193.97046650717724
0.4800916666666667 193.97046650717724
0.4800916666666667 193.97046650717724
0.48288888888888887 195.98820788530486
0.48288888888888887 195.98820788530486
0.48309166666666664 195.98820788530486
0.48425833333333335 197.70874701670664
0.4846916666666667 197.70874701670664
0.48572777777777776 199.03823809523828
0.48572777777777776 199.03823809523828
0.48756944444444444 199.03823809523828
0.48854166666666665 199.03823809523828
0.4887722222222222 199.03823809523828
0.4898472222222222 199.75750297265182
0.4927416666666667 199.75750297265182
0.4941083333333333 199.75750297265182
0.49414166666666665 199.75750297265182
0.4955333333333333 199.75750297265182
0.49688333333333334 199.75750297265182
0.49694444444444447 199.75750297265182
0.4987027777777778 200.7153681710216
0.4997083333333333 200.7153681710216
0.4997083333333333 200.7153681710216
0.5011777777777778 200.7153681710216
0.5025638888888889 200.7153681710216
0.5025638888888889 200.7153681710216
0.5031194444444445 200.7153681710216
0.5053444444444445 200.7153681710216
0.5054694444444444 200.7153681710216
0.5054694444444444 200.7153681710216
0.5068027777777778 200.7153681710216
0.5082277777777777 201.20902728351146
0.5082277777777777 201.20902728351146
0.5086944444444444 201.20902728351146
0.5111111111111111 201.20902728351146
0.5111111111111111 201.20902728351146
0.5123638888888888 203.68796208530824
0.5136555555555555 210.29782505910185
0.5138222222222222 210.29782505910185
0.5143555555555556 214.55174940898365
0.5151722222222223 214.55174940898365
0.5165416666666667 215.15459810874722
0.5166916666666667 215.15459810874722
0.5172527777777778 215.15459810874722
0.517975 215.15459810874722
0.5199777777777778 217.75501775147944
0.5207444444444445 217.75501775147944
0.5217194444444444 217.92144549763051
0.5220277777777778 218.0860260972718
0.5223194444444444 218.0860260972718
0.5236111111111111 218.63469047619063
0.5245277777777778 218.7910846245532
0.5249 219.0299522673033
0.52565 219.39671052631599
0.5272777777777777 219.78754196642706
0.5278194444444444 219.9317647058826
0.5284833333333333 219.9317647058826
0.5293055555555556 220.16566105769255
0.53005 220.30063778580046
0.5320944444444444 223.89252110977102
0.5331972222222222 223.89252110977102
0.5348722222222222 224.70821818181835
0.5362472222222222 224.70821818181835
0.5376666666666666 225.16871202916175
0.538475 226.24973300970888
0.53915 226.47532199270975
0.5404583333333334 226.57850364963517
0.5419388888888889 228.1542874543241
0.5421472222222222 228.4077317073172
0.5449027777777777 228.99526960784323
0.5460027777777777 230.10004914004924
0.5475194444444444 230.43261083743852
0.5488833333333333 230.90130864197542
0.5503083333333333 230.96354758961692
0.5505166666666667 230.96354758961692
0.5517388888888889 231.27038413878574
0.5531305555555556 231.39390818858575
0.5533055555555556 231.39390818858575
0.5546027777777778 231.44195031055915
0.5559472222222223 231.5215566625157
0.5566222222222222 231.7712344139652
0.5574083333333333 231.7712344139652
0.5576166666666666 231.7712344139652
0.5595361111111111 232.03287500000013
0.5602 232.03287500000013
0.5604583333333333 232.03287500000013
0.5616194444444444 232.0636340852131
0.5617194444444444 232.0636340852131
0.56325 232.56556532663325
0.5644444444444444 232.69357232704408
0.5645138888888889 232.69357232704408
0.5660861111111111 233.18542929292934
0.5672472222222222 233.39131479140335
0.5674444444444444 233.39131479140335
0.5678638888888888 233.46807594936715
0.5689083333333333 233.46807594936715
0.5700416666666667 233.71640050697096
0.5702333333333334 233.71640050697096
0.5716916666666667 233.71640050697096
0.5720277777777778 233.8852030456854
0.57285 234.1187293519696
0.5730055555555555 234.1187293519696
0.5735416666666666 234.26377551020414
0.5745333333333333 234.26377551020414
0.5763027777777778 234.87942381562107
0.5773861111111112 234.87942381562107
0.5787138888888889 235.23598202824138
0.5804388888888888 235.72402831402837
0.5813222222222222 235.72402831402837
0.5821972222222223 235.90712258064522
0.5832833333333334 235.82485788113698
0.5840805555555556 235.82485788113698
0.5861194444444444 236.30479274611406
0.5869388888888889 236.30479274611406
0.5888888888888889 236.9234850455137
0.5916055555555556 236.85423728813564
0.5945416666666666 237.09146788990827
0.5961333333333333 237.62059132720108
0.5973361111111111 237.62059132720108
0.599475 238.1271805006588
0.6001583333333333 238.1271805006588
0.6007833333333333 238.14802110817942
0.6009583333333334 238.14802110817942
0.6029555555555556 238.38447682119204
0.6036527777777778 238.41920424403185
0.6048805555555555 238.81168882978722
0.6051027777777778 238.81168882978722
0.6058555555555556 238.81168882978722
0.6063916666666667 238.9823169107856
0.6077749999722222 239.04025367156208
0.6086861111111111 239.04025367156208
0.6093111111111111 239.04025367156208
0.6105222222222222 239.05555555555554
0.6108222222222223 239.05555555555554
0.6111138888888888 239.1872654155496
0.6115527777777777 239.1872654155496
0.6122083333333334 239.3186040268456
0.6143888888888889 239.5684925975774
0.6152666666666666 239.5684925975774
0.6161472222222222 239.80933962264155
0.6177777777777778 239.94294197031044
0.6189583333333334 239.6628552097429
0.6202694444166666 239.79743902439026
0.6215833333333334 240.20239130434783
0.6226055555555555 240.20239130434783
0.6244361110833333 240.01647138964577
0.6244805555555556 240.01647138964577
0.6273416666666667 240.16319672131146
0.6286611111111111 240.17506155950753
0.6292722222222222 240.46328767123285
0.6322416666666667 241.22027510316366
0.6333249999722222 240.89550964187333
0.6348194444444445 241.48102209944756
0.6351722222222222 241.14293222683267
0.6375027777777778 241.420291262136
0.6377194444444444 241.43391666666673
0.6429055555555555 241.36412587412588
0.6431833333333333 241.36412587412588
0.6433111111111111 241.5894677871148
0.6457944444444444 241.40324894514768
0.646025 241.40324894514768
0.6462194444444445 241.53052112676053
0.6488194444444444 241.53052112676053
0.6491305555555555 241.71541607898445
0.6516333333333333 242.07223479490804
0.6544583333333334 242.43160511363632
0.6545888888888889 242.43160511363632
0.6547083333333333 242.43160511363632
0.6565861111111111 241.97843527738263
0.6571722222222223 242.05072649572648
0.6573416666666667 242.05072649572648
0.6575 242.05072649572648
0.6601583333333333 242.41238571428573
0.6601583333333333 242.41238571428573
0.6603305555555555 242.41238571428573
0.6629027777777777 242.47155937052932
0.6629027777777777 242.47155937052932
0.6672361111111111 243.3133764367816
0.6686666666666666 243.95911976911975
0.6699611111111111 244.22900144717798
0.6714333333333333 243.73941944847599
0.6715361111111111 243.73941944847599
0.6729166666666667 243.8593895348837
0.6756833333333333 244.47771137026234
0.6757222222222222 244.47771137026234
0.6764361111111111 244.47771137026234
0.6771638888888889 245.08973684210522
0.6797222222222222 245.64567448680347
0.6800333333333334 245.977342143906
0.6813166666388889 246.26504411764702
0.6856333333333333 245.5669584569733
0.6886055555555556 245.23473919523101
0.693075 246.25180180180178
0.6934111111111111 246.25180180180178
0.6951638888888889 246.88678247734137
0.6966277777777777 247.56444613050073
0.6970222222222222 247.56444613050073
0.6999055555555556 248.27033587786255
0.7007777777777778 248.4040214067278
0.7014 248.4040214067278
0.7027111111111111 249.17437788018432
0.7035777777777777 249.37195384615387
0.7041833333333334 249.37195384615387
0.7041833333333334 249.37195384615387
0.7063805555277778 249.87069551777435
0.7075277777777778 250.0370743034056
0.7091777777777778 250.56709175738723
0.7111111111111111 251.31475
0.7119583333333334 251.66076682316117
0.7126527777777778 251.66076682316117
0.7135527777777778 251.8161912225705
0.7167777777777777 252.2516403785489
0.7175944444444444 252.56560126582278
0.7191444444444445 252.91824088748015
0.7203638888888889 253.11141269841266
0.7219472222222222 253.21179936305728
0.723175 253.21179936305728
0.7247694444444445 253.5512280701754
0.7250666666388889 253.5512280701754
0.7256222221944445 253.5512280701754
0.7260305555555555 253.5512280701754
0.7277111111111111 253.90741214057505
0.72795 254.248528
0.7284333333333334 254.56129807692304
0.7312527777777778 254.29040257648947
0.7331638888888888 254.42449999999997
0.7338944444444444 254.23290791599345
0.736325 254.89034090909084
0.7382916666666667 255.10169105691054
0.7402944444444445 255.17729200652528
0.741575 255.36351307189537
0.7428527777777778 255.60008183306056
0.7444277777777778 255.70340983606556
0.7456972222222222 256.3594736842105
0.7457805555555556 256.3594736842105
0.7466638888611111 256.3594736842105
0.7472277777777778 256.5493574958814
0.7485138888888889 257.1013907284768
0.7487083333333333 257.1013907284768
0.7489888888888889 257.1013907284768
0.7513611111111111 257.7965890183028
0.7515222222222222 257.7965890183028
0.7543722221944444 257.9510851419032
0.7546888888888889 257.9510851419032
0.7574666666666666 258.5999663865546
0.7580305555555555 258.8320202020202
0.7599388888888889 259.52535472972977
0.7602749999722223 259.52535472972977
0.7608333333333334 259.52535472972977
0.7627749999722222 258.6244387755102
0.7629611111111111 258.6244387755102
0.7639333333333334 258.6244387755102
0.7658666666666667 258.9001025641026
0.76625 258.9001025641026
0.7663083333333334 258.9001025641026
0.7687583333333333 257.81277397260277
0.7690166666666667 257.81277397260277
0.7691277777777777 257.81277397260277
0.7715972222222223 258.5577491408935
0.7718722221944444 258.5577491408935
0.7720027777777778 258.5577491408935
0.7749861111111112 259.8179029462739
0.7757083333333333 260.0407465277778
0.7774694444444444 260.0902434782609
0.7776305555277778 260.0902434782609
0.7803777777777777 260.4866841186737
0.7816527777777778 260.4866841186737
0.7821611111111111 260.6433041958042
0.7832166666666667 260.6433041958042
0.7860083333333333 261.2194385964912
0.7870694444444445 261.63343915343916
0.7886944444444445 261.91712014134276
0.7916222222222222 262.59378330373
0.7943833333333333 261.44880357142847
0.7959333333333334 261.7708586762074
0.7968694444444444 261.7708586762074
0.7981916666388889 262.05949640287764
0.8024388888888889 261.34333333333325
0.8031166666388889 261.59838475499083
0.8054277777777777 261.77768670309644
0.8057555555277778 262.3891407678244
0.8073361111111111 262.3891407678244
0.8082194444444445 262.3891407678244
0.8114055555555556 263.4874080882352
0.8118527777777778 263.4874080882352
0.8141805555555556 263.4874080882352
0.8164638888888889 264.05134686346855
0.8170333333333333 264.05134686346855
0.8171694444444444 264.05134686346855
0.8178861111111111 264.18726432532344
0.8199083333333334 264.5977365491651
0.82065 264.9201672862453
0.8221416666666667 265.252145522388
0.82275 265.252145522388
0.8235361111111111 265.96200374531827
0.8239305555555556 265.96200374531827
0.8255638888888889 266.30422932330816
0.8267555555555556 266.7304143126176
0.828275 267.28359168241957
0.8284777777777778 267.28359168241957
0.8290055555555556 268.0312713472485
0.82915 268.0312713472485
0.8311805555555556 268.4624904942965
0.8314666666666667 268.4624904942965
0.8319527777777778 268.68927619047605
0.834075 269.91172413793095
0.8367972221944444 270.80647398843917
0.8415666666666667 269.49630350194553
0.8438861110833333 269.49630350194553
0.8477861111111111 268.0257729941291
0.8478083333333334 268.0257729941291
0.84945 268.4135882352941
0.8505833333333334 269.23206692913385
0.8506138888888889 269.23206692913385
0.8533611111111111 270.1201778656126
0.8534305555555556 270.1201778656126
0.8538388888888889 270.1201778656126
0.8546222222222222 270.79291666666666
0.8550388888888889 270.79291666666666
0.8561861111111111 271.27103379721666
0.8562083333333333 271.27103379721666
0.85745 271.59109561752985
0.8579694444444445 271.59109561752985
0.8590777777777778 271.6650299401197
0.8602749999722222 272.35184368737475
0.8617416666666666 272.4567203219316
0.8618555555555556 272.4567203219316
0.8621611111111112 272.4567203219316
0.8630916666666667 272.80324596774193
0.8646305555555556 272.568
0.8657333333333334 272.568
0.8676472222222222 272.568
0.8736583333333333 274.1659259259259
0.8756277777777778 275.62408713692946
0.8763333333333333 275.62408713692946
0.8820305555555555 277.6015094339623
0.8829583333333333 277.6015094339623
0.88355 278.0778781512605
0.8848472222222222 278.0778781512605
0.8850333333333333 278.0778781512605
0.8864083333333334 279.036088794926
0.8875888888888889 279.036088794926
0.8889 277.6776483050847
0.8889527777777778 277.6776483050847
0.8932194444444445 278.5565957446808
0.8941083333333333 279.0824520255863
0.8969527777777778 279.52666666666664
0.9100388888888888 283.76588495575214
0.9111833333333333 284.84779999999995
0.9113555555555556 284.84779999999995
0.9153722222222223 287.2545598194131
0.9187833333333333 288.5926818181818
0.9200638888888889 289.0429612756264
0.9229055555555555 289.60999999999996
0.92665 291.53557603686636
0.9292972221944444 292.3206018518518
0.9321972222222222 290.77538461538467
0.9341805555555556 288.33441588785047
0.9354055555555556 288.0991569086651
0.9358722222222222 288.57960093896713
0.9421361111111111 290.8405938242281
0.9479361111111111 293.7025783132531
0.9482138888888889 293.7025783132531
0.9553555555555555 293.73696078431385
0.9580333333333333 294.2143349753696
0.9621611111111111 294.58243176178667
0.9659833333333333 295.893375
0.9677638888888889 297.16201511335015
0.9758555555555556 295.6341176470588
0.9813194444444444 298.2558333333333
0.9834388888888889 300.05367454068244
0.984725 301.2220580474935
0.9849722222222222 301.2220580474935
0.9891944444444445 301.65783422459896
0.9971305555555555 304.987493188011
