# SectorTime PodsHandledAtOS
6.233330555555556 273.2093755905253
6.249994444444445 276.7436905333171
6.2666444444166665 276.7436905333171
6.283308333333333 282.9338433569679
6.299916666666666 283.07310470619797
6.316566666666667 285.8742166305705
6.333288888888889 288.0728584900995
6.34995 290.27336088634263
6.366611111111111 295.49791525256813
6.3833 296.536971641077
6.399916666666667 296.536971641077
6.4166638888888885 299.23883545494516
6.433280555555555 298.0710687553438
6.4499611111111115 301.14084894809287
6.466663888888889 301.7417936335565
6.483291666666666 301.7417936335565
6.499991666666666 300.44659590167225
6.5166361111111115 302.1998846113075
6.533283333333333 302.0304001721773
6.549986111111111 301.7356303730975
6.566655555555555 299.0085277792741
6.5832444444444445 300.2464098227556
6.5999944444444445 297.9446602621623
6.6166583333333335 298.89172951534664
6.633247222222222 296.4015149854896
6.649997222222222 292.7773686859365
6.666611111111111 290.1615748009763
6.6833 290.8942893758628
6.699994444444444 285.35754656181575
6.716608333333333 282.53003143554224
6.733327777777777 279.48382484705036
6.749988888888889 276.2164368326167
6.766663888888889 272.243927096691
6.783322222222222 271.54599099072044
6.799883333333334 268.2913570533364
6.816655555555555 259.80504241104995
6.833236111111111 259.80504241104995
6.849933333305556 255.06902671738848
6.8666583333333335 244.86220370739207
6.8832611111111115 241.46488632188985
6.899994444444444 233.82742839143475
6.91665 230.3276272311591
6.9332722222222225 224.29252185719952
6.949897222222222 221.66369247759837
6.96665 211.62748356343164
6.983319444444445 201.849242261641
6.999916666666667 201.849242261641
7.016666666666667 188.68802173061985
7.033286111111111 185.2331827280597
7.049991666666667 175.72194385121733
7.066608333333333 172.841256247099
7.08325 165.98346807172422
7.099980555555556 160.54138715133982
7.116663888888889 151.1656609915387
7.133252777777778 147.69509275341588
7.149994444444444 142.85263069592682
7.166599999972222 139.53888217719384
7.183319444444445 128.38717558135457
7.199905555555556 128.38717558135457
7.216572222222222 123.06494623394914
7.233280555555556 115.8997612252227
7.249927777777778 112.6811663994341
7.266633333333333 107.66416526602522
7.283330555555556 97.97238074515188
7.299972222222222 93.2270067786124
7.316627777777778 93.2270067786124
7.333288888888889 84.17621045542776
7.3499888888888885 79.76945569133039
7.366619444444445 79.76945569133039
7.383241666638889 75.5660064900705
7.399952777777778 71.43243203156044
7.416625 67.41530131378788
7.433258333333334 63.46514769670277
7.449983333333333 56.84970834123675
7.466574999972222 54.98578347758964
7.4832833333333335 51.46087998890066
7.499930555555555 46.207030977570916
7.516602777777778 45.4369137946114
7.5333 40.44319912652832
7.549941666666666 40.44319912652832
7.566594444444444 38.04820875140354
7.583261111111111 33.23952824710665
7.599897222222222 33.23952824710665
7.616663888888889 30.873303690576705
7.6332555555555555 26.42089304074894
7.649991666666667 26.42089304074894
7.666641666666667 22.033434483781356
7.683230555555555 22.033434483781356
7.6999611111111115 17.99337692595451
7.716597222222222 15.974531246525185
7.73325 15.974531246525185
7.7499722222222225 12.225792607296636
7.766663888888889 10.377249241071448
7.783258333333333 10.377249241071448
7.799936111111111 8.844907252545662
7.816666666666666 5.95250026917007
7.833269444444444 5.95250026917007
7.849975 4.804706269138043
7.8666277777777776 2.7560300339234187
7.883325 1.8136026512792889
7.899955555555556 1.073017816368442
7.916638888888889 0.522545250704058
7.933319444444445 0.14909390951424856
7.949997222222223 0.0909161621675515
7.966569444444445 0.0909161621675515
7.983247222222222 0.03125225710745778
7.99995 0
