# SectorTime LastMileTripTimeOStation
0.6686111111111112 30.449404761904763
0.6716666666666666 30.480597014925372
0.6752777777777778 30.461077844311376
0.6752777777777778 30.461077844311376
0.6838888888888889 30.416918429003022
0.6880555555555555 30.422492401215806
0.6883333333333334 30.422492401215806
0.6886111111111111 30.422492401215806
0.6891666666666667 30.445121951219512
0.6902777777777778 30.44954128440367
0.6930555555555555 30.493865030674847
0.695 30.493865030674847
0.6983333333333334 30.530864197530864
0.7 30.530864197530864
0.7011111111111111 30.541795665634673
0.7027777777777777 30.541795665634673
0.705 30.541795665634673
0.7091666666666666 30.476780185758514
0.7125 30.41614906832298
0.7169444444444445 30.39622641509434
0.7177777777777777 30.39622641509434
0.7208333333333333 30.41640378548896
0.7213888888888889 30.41640378548896
0.7288888888888889 30.471337579617835
0.7294444444444445 30.471337579617835
0.7297222222222223 30.471337579617835
0.7338888888888889 30.506410256410255
0.7355555555555555 30.506410256410255
0.7383333333333333 30.56774193548387
0.7388888888888889 30.56774193548387
0.7425 30.56774193548387
0.7447222222222222 30.57928802588997
0.7463888888888889 30.57928802588997
0.7463888888888889 30.57928802588997
0.7483333333333333 30.56168831168831
0.7533333333333333 30.566775244299674
0.7591666666666667 30.61437908496732
0.7597222222222222 30.62295081967213
0.7613888888888889 30.62295081967213
0.7644444444444445 30.664473684210527
0.77 30.686468646864686
0.7708333333333334 30.686468646864686
0.7711111111111111 30.686468646864686
0.7741666666666667 30.7317880794702
0.7763888888888889 30.756666666666668
0.7769444444444444 30.756666666666668
0.7777777777777778 30.756666666666668
0.7825 30.722408026755854
0.7897222222222222 30.768456375838927
0.7902777777777777 30.794612794612796
0.7911111111111111 30.691275167785236
0.7927777777777778 30.65993265993266
0.7966666666666666 30.699324324324323
0.8013888888888889 30.677966101694917
0.8027777777777778 30.677966101694917
0.8072222222222222 30.677966101694917
0.8072222222222222 30.677966101694917
0.8111111111111111 30.697278911564627
0.8127777777777778 30.703071672354948
0.8133333333333334 30.703071672354948
0.8163888888888889 30.711340206185568
0.8177777777777778 30.658620689655173
0.8191666666666667 30.658620689655173
0.8241666666666667 30.653979238754324
0.8241666666666667 30.653979238754324
0.8269444444444445 30.679442508710803
0.8325 30.692307692307693
0.8363888888888888 30.676056338028168
0.8372222222222222 30.676056338028168
0.8377777777777777 30.676056338028168
0.8433333333333334 30.70212765957447
0.8447222222222223 30.70212765957447
0.8452777777777778 30.70212765957447
0.8463888888888889 30.70212765957447
0.8497222222222223 30.70212765957447
0.85 30.70212765957447
0.8533333333333334 30.635714285714286
0.8552777777777778 30.635714285714286
0.8577777777777778 30.552346570397113
0.8613888888888889 30.552346570397113
0.8694444444444445 30.505494505494507
0.8711111111111111 30.511029411764707
0.8716666666666667 30.511029411764707
0.8722222222222222 30.511029411764707
0.8786111111111111 30.537037037037038
0.8788888888888889 30.537037037037038
0.8788888888888889 30.537037037037038
0.8802777777777778 30.537037037037038
0.8816666666666667 30.537037037037038
0.8838888888888888 30.58364312267658
0.8844444444444445 30.58364312267658
0.8844444444444445 30.58364312267658
0.8869444444444444 30.58364312267658
0.8894444444444445 30.574626865671643
0.8947222222222222 30.6203007518797
0.8963888888888889 30.652830188679246
0.9002777777777777 30.636363636363637
0.9019444444444444 30.713740458015266
0.9063888888888889 30.743295019157088
0.9066666666666666 30.743295019157088
0.9083333333333333 30.743295019157088
0.9083333333333333 30.743295019157088
0.9119444444444444 30.773076923076925
0.9130555555555555 30.773076923076925
0.9144444444444444 30.773076923076925
0.9161111111111111 30.773076923076925
0.9180555555555555 30.773076923076925
0.9225 30.81853281853282
0.9241666666666667 30.80859375
0.9283333333333333 30.827450980392157
0.93 30.84251968503937
0.9311111111111111 30.798418972332016
0.9311111111111111 30.798418972332016
0.9344444444444444 30.798418972332016
0.9352777777777778 30.798418972332016
0.9361111111111111 30.798418972332016
0.9430555555555555 30.847389558232933
0.9436111111111111 30.847389558232933
0.9480555555555555 30.858870967741936
0.9486111111111111 30.858870967741936
0.9508333333333333 30.85425101214575
0.9511111111111111 30.85425101214575
0.9530555555555555 30.85425101214575
0.9536111111111111 30.85425101214575
0.9575 30.684426229508198
0.9591666666666666 30.720164609053498
0.9613888888888888 30.720164609053498
0.9630555555555556 30.739669421487605
0.965 30.74688796680498
0.9711111111111111 30.7875
0.9738888888888889 30.84100418410042
0.9747222222222223 30.84100418410042
0.9758333333333333 30.84100418410042
0.9766666666666667 30.84100418410042
0.9786111111111111 30.84100418410042
0.9805555555555555 30.796610169491526
0.9813888888888889 30.796610169491526
0.9827777777777778 30.796610169491526
0.985 30.796610169491526
0.9883333333333333 30.804255319148936
0.9925 30.798283261802574
0.9927777777777778 30.798283261802574
0.9958333333333333 30.719827586206897
1.003611111111111 30.784140969162994
1.0072222222222222 30.784140969162994
1.0077777777777779 30.8141592920354
1.0091666666666668 30.8141592920354
1.0094444444444444 30.8141592920354
1.013611111111111 30.910714285714285
1.0152777777777777 30.910714285714285
1.0183333333333333 30.97285067873303
1.0247222222222223 31.009090909090908
1.025 31.009090909090908
1.0261111111111112 31.009090909090908
1.0269444444444444 31.009090909090908
1.0338888888888889 31.09633027522936
1.0369444444444444 31.13364055299539
1.0405555555555555 30.94930875576037
1.123888888888889 31.02139037433155
1.2072222222222222 31.80536912751678
1.2905555555555555 31.47008547008547
1.373888888888889 30.345238095238095
1.4572222222222222 27.488888888888887
1.5405555555555555 1.6923076923076923
1.623888888888889 0
1.7072222222222222 0
1.7905555555555555 0
1.873888888888889 0
1.9572222222222222 0
2.0405555555555557 0
2.1238888888888887 0
2.207222222222222 0
2.2905555555555557 0
2.3738888888888887 0
2.457222222222222 0
2.5405555555555557 0
2.6238888888888887 22.428571428571427
2.707222222222222 26.7972972972973
2.7905555555555557 28.064814814814813
2.8738888888888887 29.863309352517987
2.957222222222222 30.514619883040936
3.0405555555555557 31.16504854368932
3.0516666666666667 31.3
3.0530555555555554 31.3
3.0541666666666667 31.3
3.0547222222222223 31.3
3.055277777777778 31.3
3.056111111111111 31.3
3.0580555555555557 31.345971563981042
3.0588888888888888 31.345971563981042
3.0594444444444444 31.345971563981042
3.0605555555555557 31.345971563981042
3.0613888888888887 31.27358490566038
3.075833333333333 31.587155963302752
3.0766666666666667 31.587155963302752
3.078888888888889 31.636363636363637
3.088611111111111 31.71875
3.0894444444444447 31.71875
3.089722222222222 31.71875
3.09 31.684444444444445
3.091666666666667 31.684444444444445
3.0941666666666667 31.716814159292035
3.098611111111111 31.665198237885463
3.101111111111111 31.543478260869566
3.1066666666666665 31.476190476190474
3.1069444444444443 31.476190476190474
3.1080555555555556 31.538793103448278
3.1141666666666667 31.576923076923077
3.1158333333333332 31.576923076923077
3.116111111111111 31.576923076923077
3.1197222222222223 31.60169491525424
3.1238888888888887 31.584033613445378
3.1261111111111113 31.73949579831933
3.1261111111111113 31.73949579831933
3.1269444444444443 31.740585774058577
3.1277777777777778 31.740585774058577
3.1283333333333334 31.740585774058577
3.129722222222222 31.716666666666665
3.1330555555555555 31.763485477178424
3.1438888888888887 31.668016194331983
3.145277777777778 31.596774193548388
3.145277777777778 31.596774193548388
3.148888888888889 31.59036144578313
3.151388888888889 31.50597609561753
3.1544444444444446 31.50597609561753
3.1566666666666667 31.50597609561753
3.158333333333333 31.47222222222222
3.1644444444444444 31.507874015748033
3.1675 31.507874015748033
3.1708333333333334 31.529411764705884
3.171388888888889 31.529411764705884
3.171666666666667 31.529411764705884
3.172222222222222 31.5625
3.1733333333333333 31.587548638132297
3.174166666666667 31.587548638132297
3.1758333333333333 31.587548638132297
3.18 31.753846153846155
3.186111111111111 31.85171102661597
3.189722222222222 31.757575757575758
3.1908333333333334 31.781954887218046
3.194166666666667 31.781954887218046
3.196388888888889 31.801498127340825
3.1977777777777776 31.907063197026023
3.200833333333333 31.907063197026023
3.200833333333333 31.907063197026023
3.2091666666666665 31.96309963099631
3.2127777777777777 31.933823529411764
3.213888888888889 31.933823529411764
3.2191666666666667 31.934306569343065
3.221388888888889 31.89818181818182
3.2216666666666667 31.89818181818182
3.225 31.931654676258994
3.2263888888888888 31.97132616487455
3.2291666666666665 31.97132616487455
3.2308333333333334 32.010714285714286
3.2319444444444443 32.010714285714286
3.233888888888889 31.98576512455516
3.2344444444444442 31.98576512455516
3.236666666666667 31.96113074204947
3.2380555555555555 31.96113074204947
3.2405555555555554 31.933333333333334
3.241111111111111 31.933333333333334
3.2455555555555557 31.933333333333334
3.2494444444444444 31.916666666666668
3.2533333333333334 31.941176470588236
3.2544444444444443 31.96896551724138
3.254722222222222 31.95876288659794
3.2558333333333334 31.95876288659794
3.256666666666667 31.95876288659794
3.265277777777778 32.051194539249146
3.2672222222222222 32.06440677966102
3.269722222222222 32.0976430976431
3.27 32.0976430976431
3.272777777777778 32.0976430976431
3.275 32.13333333333333
3.2808333333333333 32.08970099667774
3.283611111111111 32.04635761589404
3.2891666666666666 32.0921052631579
3.289722222222222 32.0921052631579
3.2905555555555557 32.0921052631579
3.2958333333333334 32.22727272727273
3.2980555555555555 32.22727272727273
3.299166666666667 32.22727272727273
3.3005555555555555 32.22727272727273
3.306111111111111 32.21221864951769
3.307777777777778 32.21221864951769
3.307777777777778 32.21221864951769
3.312777777777778 32.30990415335463
3.3155555555555556 32.33015873015873
3.316666666666667 32.39432176656151
3.319722222222222 32.42319749216301
3.3272222222222223 32.4392523364486
3.3325 32.4984520123839
3.332777777777778 32.4984520123839
3.3344444444444443 32.4984520123839
3.3361111111111112 32.5462962962963
3.339166666666667 32.526153846153846
3.3402777777777777 32.51840490797546
3.3402777777777777 32.51840490797546
3.3447222222222224 32.48012232415902
3.3452777777777776 32.48012232415902
3.346111111111111 32.577507598784194
3.3538888888888887 32.75149700598802
3.3569444444444443 32.75149700598802
3.3625 32.81360946745562
3.3630555555555555 32.793510324483776
3.3633333333333333 32.793510324483776
3.3647222222222224 32.793510324483776
3.368333333333333 32.774193548387096
3.3705555555555557 32.75218658892128
3.3713888888888888 32.75218658892128
3.3738888888888887 32.75218658892128
3.3741666666666665 32.84795321637427
3.3825 32.87861271676301
3.3880555555555554 32.85344827586207
3.3897222222222223 32.873925501432666
3.3933333333333335 32.88603988603989
3.394722222222222 32.875
3.3955555555555557 32.875
3.3961111111111113 32.875
3.4 32.95786516853933
3.4 32.95786516853933
3.4008333333333334 32.95786516853933
3.406388888888889 32.899441340782126
3.4075 32.897222222222226
3.4094444444444445 32.850415512465375
3.410277777777778 32.850415512465375
3.4144444444444444 32.84530386740332
3.4166666666666665 32.90633608815427
3.424166666666667 32.90785907859079
3.426388888888889 32.90810810810811
3.4280555555555554 32.90810810810811
3.4297222222222223 32.90810810810811
3.43 32.90810810810811
3.4325 32.954301075268816
3.4369444444444444 32.981283422459896
3.437222222222222 32.981283422459896
3.4380555555555556 32.944
3.4433333333333334 32.952127659574465
3.443611111111111 32.952127659574465
3.4483333333333333 33.00527704485488
3.45 33.02894736842105
3.453333333333333 32.968586387434556
3.4555555555555557 32.968586387434556
3.4555555555555557 32.968586387434556
3.4608333333333334 33.184895833333336
3.4619444444444443 33.184895833333336
3.462222222222222 33.184895833333336
3.4633333333333334 33.184895833333336
3.463611111111111 33.22077922077922
3.4655555555555555 33.22077922077922
3.4669444444444446 33.22077922077922
3.471111111111111 33.28423772609819
3.471388888888889 33.28423772609819
3.4783333333333335 33.40816326530612
3.488888888888889 33.40203562340967
3.49 33.40203562340967
3.49 33.40203562340967
3.4905555555555554 33.40203562340967
3.4919444444444445 33.40203562340967
3.4944444444444445 33.41370558375635
3.4947222222222223 33.41370558375635
3.4963888888888888 33.379746835443036
3.4980555555555557 33.42171717171717
3.5005555555555556 33.42065491183879
3.506666666666667 33.476190476190474
3.5083333333333333 33.476190476190474
3.5108333333333333 33.52618453865337
3.513611111111111 33.52618453865337
3.517777777777778 33.52618453865337
3.5216666666666665 33.52618453865337
3.523888888888889 33.55223880597015
3.5244444444444443 33.55223880597015
3.525 33.55223880597015
3.5258333333333334 33.55223880597015
3.527222222222222 33.55223880597015
3.5275 33.55223880597015
3.5297222222222224 33.5682382133995
3.533888888888889 33.5682382133995
3.54 33.5682382133995
3.540277777777778 33.5682382133995
3.5411111111111113 33.65174129353234
3.5430555555555556 33.65174129353234
3.547222222222222 33.65174129353234
3.5483333333333333 33.65174129353234
3.551111111111111 33.65174129353234
3.5575 33.82070707070707
3.561111111111111 33.78826530612245
3.564722222222222 33.76214833759591
3.5680555555555555 33.76214833759591
3.5683333333333334 33.76214833759591
3.5702777777777777 33.76214833759591
3.5719444444444446 33.76214833759591
3.5730555555555554 33.76214833759591
3.5775 33.789203084832906
3.577777777777778 33.789203084832906
3.5797222222222222 33.78865979381443
3.5825 33.78865979381443
3.5825 33.78865979381443
3.5844444444444443 33.78865979381443
3.59 33.80779220779221
3.5925 33.80156657963447
3.5972222222222223 33.82984293193717
3.598888888888889 33.826771653543304
3.6005555555555557 33.826771653543304
3.601111111111111 33.826771653543304
3.6033333333333335 33.81315789473684
3.6077777777777778 33.804232804232804
3.6127777777777776 33.777188328912466
3.6127777777777776 33.777188328912466
3.6169444444444445 33.752
3.6197222222222223 33.752
3.620277777777778 33.75133689839572
3.6213888888888888 33.75133689839572
3.6258333333333335 33.742627345844504
3.6269444444444443 33.74932614555256
3.628888888888889 33.78804347826087
3.63 33.822888283378745
3.635 33.86612021857923
3.6366666666666667 33.86612021857923
3.6380555555555554 33.86612021857923
3.6397222222222223 33.86612021857923
3.64 33.86612021857923
3.642777777777778 33.86612021857923
3.645 33.863013698630134
3.6458333333333335 33.89531680440771
3.6508333333333334 33.90331491712707
3.651388888888889 33.90331491712707
3.6569444444444446 33.93314763231198
3.658888888888889 33.94134078212291
3.6641666666666666 33.94134078212291
3.6708333333333334 33.8876404494382
3.6719444444444442 33.92917847025496
3.6725 33.92897727272727
3.6766666666666667 33.808022922636106
3.6777777777777776 33.808022922636106
3.6791666666666667 33.808022922636106
3.6825 33.833333333333336
3.6825 33.833333333333336
3.6847222222222222 33.833333333333336
3.6886111111111113 33.8328530259366
3.69 33.861271676300575
3.6908333333333334 33.861271676300575
3.6944444444444446 33.883720930232556
3.6966666666666668 33.83139534883721
3.6972222222222224 33.83139534883721
3.7025 33.856304985337246
3.7030555555555558 33.856304985337246
3.7066666666666666 33.856304985337246
3.7116666666666664 33.88823529411765
3.714166666666667 33.96449704142012
3.716666666666667 33.96449704142012
3.7205555555555554 33.94955489614243
3.723611111111111 33.83880597014925
3.7244444444444444 33.83880597014925
3.7247222222222223 33.83880597014925
3.7263888888888888 33.88622754491018
3.7294444444444443 33.99096385542169
3.7327777777777778 33.97575757575758
3.7352777777777777 33.948170731707314
3.7358333333333333 33.948170731707314
3.7391666666666667 34.07055214723926
3.7402777777777776 34.07055214723926
3.7469444444444444 34.10216718266254
3.7469444444444444 34.10216718266254
3.7491666666666665 34.10216718266254
3.7533333333333334 34.13354037267081
3.7536111111111112 34.13084112149533
3.754722222222222 34.159375
3.7583333333333333 34.198738170347006
3.765 34.198738170347006
3.7655555555555558 34.23101265822785
3.7672222222222222 34.23101265822785
3.7675 34.215873015873015
3.7680555555555557 34.215873015873015
3.7736111111111112 34.282051282051285
3.7741666666666664 34.282051282051285
3.774722222222222 34.282051282051285
3.7758333333333334 34.254019292604504
3.7830555555555554 34.17684887459807
3.7844444444444445 34.18709677419355
3.7891666666666666 34.18709677419355
3.7908333333333335 34.192182410423456
3.7911111111111113 34.192182410423456
3.792777777777778 34.192182410423456
3.7936111111111113 34.192182410423456
3.793888888888889 34.192182410423456
3.801111111111111 34.25082508250825
3.8016666666666667 34.25082508250825
3.805833333333333 34.25082508250825
3.8080555555555557 34.24666666666667
3.8080555555555557 34.24666666666667
3.8141666666666665 34.22408026755853
3.8155555555555556 34.22408026755853
3.8161111111111112 34.1744966442953
3.816388888888889 34.1744966442953
3.8180555555555555 34.18518518518518
3.819722222222222 34.18518518518518
3.825 34.226351351351354
3.826111111111111 34.226351351351354
3.828333333333333 34.257627118644066
3.8294444444444444 34.257627118644066
3.8361111111111112 34.20205479452055
3.839166666666667 34.134020618556704
3.839722222222222 34.175862068965515
3.8427777777777776 34.06597222222222
3.8455555555555554 34.12937062937063
3.846111111111111 34.12937062937063
3.8475 34.08771929824562
3.8497222222222223 34.08771929824562
3.8513888888888888 34.08771929824562
3.8530555555555557 34.08771929824562
3.8538888888888887 34.08771929824562
3.859722222222222 34.04946996466431
3.8602777777777777 34.04946996466431
3.861388888888889 34.04946996466431
3.862222222222222 34.04946996466431
3.8630555555555555 33.95053003533569
3.8675 33.917857142857144
3.8680555555555554 33.917857142857144
3.868888888888889 33.90681003584229
3.8691666666666666 33.90681003584229
3.874722222222222 34.00363636363636
3.8777777777777778 34.00363636363636
3.8802777777777777 34.00363636363636
3.8825 34.00363636363636
3.8827777777777777 34.05474452554745
3.885 34.05474452554745
3.888611111111111 34.07692307692308
3.8925 34.05882352941177
3.8930555555555557 34.05882352941177
3.8941666666666666 34.06273062730627
3.8963888888888887 34.13805970149254
3.8969444444444443 34.13805970149254
3.8969444444444443 34.13805970149254
3.897777777777778 34.13805970149254
3.901111111111111 34.0377358490566
3.9030555555555555 34.0377358490566
3.9072222222222224 34.07575757575758
3.9075 34.07575757575758
3.9080555555555554 33.950570342205324
3.9144444444444444 33.923371647509576
3.915 33.94230769230769
3.9169444444444443 33.98455598455598
3.917222222222222 33.98455598455598
3.9191666666666665 33.98455598455598
3.92 33.98455598455598
3.9233333333333333 33.98455598455598
3.923611111111111 33.98455598455598
3.9258333333333333 34.06201550387597
3.930833333333333 34.13779527559055
3.9319444444444445 34.13779527559055
3.933333333333333 34.11857707509881
3.936111111111111 34.11857707509881
3.9380555555555556 34.091633466135455
3.9419444444444443 34.124
3.9455555555555555 34.181451612903224
3.9475 34.04417670682731
3.9483333333333333 34.04417670682731
3.948611111111111 34.028225806451616
3.9505555555555554 34.10526315789474
3.952777777777778 34.10526315789474
3.9558333333333335 34.057377049180324
3.9563888888888887 34.057377049180324
3.9605555555555556 34.057377049180324
3.963611111111111 34.0375
3.9697222222222224 34.08016877637131
3.9697222222222224 34.08016877637131
3.973611111111111 34.15744680851064
3.9741666666666666 34.15744680851064
3.975 34.15744680851064
3.9766666666666666 34.15744680851064
3.9780555555555557 34.15744680851064
3.9786111111111113 34.13247863247863
3.9941666666666666 34.24454148471616
3.996111111111111 34.18942731277533
3.9966666666666666 34.230088495575224
4.000277777777778 34.15555555555556
4.001111111111111 34.129464285714285
4.002222222222223 34.129464285714285
4.008611111111111 34.234234234234236
4.010833333333333 34.234234234234236
4.023333333333333 34.091743119266056
4.029722222222222 33.985915492957744
4.1130555555555555 33.9171270718232
4.1963888888888885 34.03378378378378
4.279722222222222 33.93859649122807
4.3630555555555555 31.649350649350648
4.4463888888888885 29.263157894736842
4.529722222222222 3.076923076923077
4.6130555555555555 0
4.6963888888888885 0
4.779722222222222 0
4.8630555555555555 0
4.9463888888888885 0
5.029722222222222 0
5.1130555555555555 0
5.1963888888888885 0
5.279722222222222 0
5.3630555555555555 0
5.4463888888888885 0
5.529722222222222 21.08
5.6130555555555555 26.057692307692307
5.6963888888888885 28.44578313253012
5.779722222222222 29.655172413793103
5.8630555555555555 30.906040268456376
5.9463888888888885 31.346153846153847
5.989444444444445 31.907692307692308
5.993611111111111 32.025252525252526
5.9975 32.025252525252526
5.998888888888889 32.025252525252526
5.9991666666666665 32.025252525252526
5.999444444444444 32.025252525252526
6.001666666666667 32.065
6.003611111111111 32.069651741293534
6.004444444444444 32.103960396039604
6.0055555555555555 32.103960396039604
6.006666666666667 32.103960396039604
6.018055555555556 32.24757281553398
