# SectorTime OrdersBacklogLevel
6.6833 71.71186440677967
6.699994444444444 67.18333333333334
6.716608333333333 66.08196721311475
6.733327777777777 62.80327868852459
6.749988888888889 59.52459016393443
6.766663888888889 53.85
6.783322222222222 51.3728813559322
6.799883333333334 50.516666666666666
6.816655555555555 43.95
6.833236111111111 43.95
6.849933333305556 40.63333333333333
6.8666583333333335 34.43333333333333
6.8832611111111115 33.868852459016395
6.899994444444444 28.75
6.91665 28.278688524590162
6.9332722222222225 25.62295081967213
6.949897222222222 23.583333333333332
6.96665 20.885245901639344
6.983319444444445 16.983333333333334
6.999916666666667 16.983333333333334
7.016666666666667 13.316666666666666
7.033286111111111 11.813559322033898
7.049991666666667 10.083333333333334
7.066608333333333 9.918032786885245
7.08325 7.559322033898305
7.099980555555556 7.311475409836065
7.116663888888889 5.216666666666667
7.133252777777778 4.305084745762712
7.149994444444444 4.163934426229508
7.166599999972222 3.3333333333333335
7.183319444444445 1.9
7.199905555555556 1.9
7.216572222222222 1.35
7.233280555555556 0.7868852459016393
7.249927777777778 0.4
7.266633333333333 0.15
7.283330555555556 0
7.299972222222222 0
7.316627777777778 0
7.333288888888889 0
7.3499888888888885 0
7.366619444444445 0
7.383241666638889 0
7.399952777777778 0
7.416625 0
7.433258333333334 0
7.449983333333333 0
7.466574999972222 0
7.4832833333333335 0
7.499930555555555 0
7.516602777777778 0
7.5333 0
7.549941666666666 0
7.566594444444444 0
7.583261111111111 0
7.599897222222222 0
7.616663888888889 0
7.6332555555555555 0
7.649991666666667 0
7.666641666666667 0
7.683230555555555 0
7.6999611111111115 0
7.716597222222222 0
7.73325 0
7.7499722222222225 0
7.766663888888889 0
7.783258333333333 0
7.799936111111111 0
7.816666666666666 0
7.833269444444444 0
7.849975 0
7.8666277777777776 0
7.883325 0
7.899955555555556 0
7.916638888888889 0
7.933319444444445 0
7.949997222222223 0
7.966569444444445 0
7.983247222222222 0
7.99995 0
