# SectorTime DistanceTraveled
4.266658333333333 15368.461019828736
4.283261111111111 15208.946121920178
4.299938888888889 14964.108821246284
4.316619444444444 14567.891034783857
4.333302777777778 14039.008933495406
4.349986111111111 13419.734719523558
4.366633333333334 13048.651068054654
4.383294444444444 12928.206801712324
4.399994444444444 12455.324645576622
4.416622222222222 11997.600935900287
4.433252777777778 11997.600935900287
4.449994444444444 11570.230695675284
4.466625 11347.184632073537
4.483261111111111 10948.48008031052
4.4999666666666664 10732.114368405078
4.516652777777778 10356.789051019128
4.5332638888888885 10148.596210892068
4.549941666666666 9802.448601347116
4.566583333333333 9601.974730690808
4.583261111111111 9339.908809305034
4.599983333333333 9037.863743513893
4.616569444444444 8850.998725076257
4.6332611111111115 8576.379201737798
4.65 8179.1256584544635
4.666644444416667 8006.201710899666
4.683322222222222 7767.712872197673
4.699922222222222 7767.712872197673
4.716563888888889 7576.565860545987
4.733325 7235.154988995418
4.749908333305555 7212.795201518906
4.766597222222222 7051.8002159769485
4.783230555555556 6901.111553101676
4.799997222222222 6610.883498517654
4.816655555555555 6479.881556684971
4.833238888888889 6479.881556684971
4.849972222222222 6361.551013225863
4.866613888888889 6262.292475398961
4.883258333333333 6173.489744977558
4.899997222222222 6018.518583491681
4.916599999972222 6017.344759392012
4.933291666666666 5904.958055885314
4.949991666666667 5906.566691237268
4.966641666666667 5824.4692116695205
4.983219444444445 5824.4692116695205
4.999986111111111 5784.967903893933
5.016561111111111 5784.967903893933
5.0333 5786.009029211393
5.049938888888889 5806.991514092209
5.066655555555555 5859.5748569702155
5.083322222222222 5895.457956966483
5.09997777775 5932.3444435908505
5.1166583333333335 5988.411953935834
5.1332361111111116 5988.411953935834
5.149944444444444 6052.599169666453
5.166658333333333 6203.661870719288
5.183219444444444 6203.661870719288
5.199991666666667 6373.7647652352625
5.216591666666667 6386.671676444655
5.233330555555556 6575.112058689573
5.249958333333334 6591.57112662687
5.266616666666667 6705.2592847825135
5.2833194444444445 6939.036743703521
5.299972222222222 7056.1465081349525
5.316602777777778 7080.034531860723
5.333277777777778 7255.297340773125
5.3499944444444445 7545.908576516226
5.366644444416667 7709.095315414042
5.383327777777778 7880.455216822385
5.399991666666667 7880.455216822385
5.416558333333334 8069.632834513817
5.433302777777778 8304.316830801952
5.4499305555555555 8622.197412801454
5.466627777777778 8670.706621170693
5.4832777777777775 8942.084689934441
5.499930555555555 9120.136637568516
5.516633333333333 9421.097637029598
5.533313888888889 9855.800385293147
5.549988888888889 9924.744576124209
5.566619444444444 10118.593716978055
5.583277777777778 10389.574120190817
5.599908333305556 10669.153781626354
5.616616666666666 10953.946889009228
5.633322222222223 11546.631594030741
5.649994444444444 11851.539446071492
5.666625 12066.44546626492
5.683286111111111 12274.732754724437
5.699894444444444 12497.367123069673
5.716597222222222 12954.312218500141
5.733319444444445 13190.975775028424
5.749980555555555 13682.376722330988
5.7666444444166665 14295.390716124013
5.783275 14295.390716124013
5.799916666666666 14924.641416624905
5.816619444444444 15474.02523630813
5.833311111083333 15886.73281147355
5.8499638888888885 16139.260898371398
5.866552777777778 16309.565167865367
5.8832555555555555 16746.425790107514
5.899997222222222 17649.027056864372
5.916591666666666 17847.367933872043
5.933330555555556 18594.357327613772
5.949913888888889 18594.357327613772
5.966658333333333 19307.646291098365
5.983316666666667 20079.36051975231
5.999994444444445 20571.341803889434
6.016663888888889 21054.501805564607
6.033286111111111 21287.51555007912
6.049997222222222 21990.867389113013
6.066666666666666 22440.25983902512
6.083316666666667 22884.593220845865
6.099933333305556 23134.4077899949
6.116636111111111 23557.724528805673
6.133322222222223 23882.128253966006
6.149902777777778 24122.677622542382
6.166611111111111 24613.661205290824
6.183288888888889 25095.551320062157
6.199919444444444 25448.59031406857
6.216608333333333 25848.94892469922
6.233330555555556 26146.77950938155
6.249994444444445 26429.766343915344
6.2666444444166665 26429.766343915344
6.283308333333333 26917.977260786894
6.299916666666666 26966.98318498073
6.316566666666667 27181.720698496734
6.333288888888889 27396.61502773779
6.34995 27591.352724509397
6.366611111111111 28004.80243726246
6.3833 28129.904621942933
6.399916666666667 28129.904621942933
6.4166638888888885 28382.872451713305
6.433280555555555 28311.251487657402
6.4499611111111115 28580.81994487926
6.466663888888889 28652.111049396197
6.483291666666666 28652.111049396197
6.499991666666666 28590.40730952847
6.5166361111111115 28731.703637269613
6.533283333333333 28744.68275348274
6.549986111111111 28750.566608885492
6.566655555555555 28586.252032646764
6.5832444444444445 28694.341130295343
6.5999944444444445 28574.993658272644
6.6166583333333335 28662.350712380074
6.633247222222222 28488.63605436126
6.649997222222222 28275.263275215453
6.666611111111111 28090.74647726313
6.6833 28185.456501351557
6.699994444444444 27806.482077727665
6.716608333333333 27600.71163052431
6.733327777777777 27392.50488547538
6.749988888888889 27172.629586609244
6.766663888888889 26912.777694499313
6.783322222222222 26875.166738946213
6.799883333333334 26635.313053222537
6.816655555555555 26043.0721825029
6.833236111111111 26043.0721825029
6.849933333305556 25708.80995543801
6.8666583333333335 24984.339190759423
6.8832611111111115 24727.808519964387
6.899994444444444 24183.215898263075
6.91665 23917.682964535383
6.9332722222222225 23476.037934094606
6.949897222222222 23294.775835447992
6.96665 22537.73156074886
6.983319444444445 21817.17825080618
6.999916666666667 21817.17825080618
7.016666666666667 20816.70508680261
7.033286111111111 20571.762118427236
7.049991666666667 19826.95992619394
7.066608333333333 19591.62927872261
7.08325 19091.088413160236
7.099980555555556 18644.360086784513
7.116663888888889 17925.440987220263
7.133252777777778 17666.376989332995
7.149994444444444 17267.917378811835
7.166599999972222 17019.22243366838
7.183319444444445 16147.423941500096
7.199905555555556 16147.423941500096
7.216572222222222 15729.24698026625
7.233280555555556 15158.69213843816
7.249927777777778 14915.843899423398
7.266633333333333 14520.911022476725
7.283330555555556 13753.0577305421
7.299972222222222 13377.394539612236
7.316627777777778 13377.394539612236
7.333288888888889 12651.476475566307
7.3499888888888885 12296.36699490799
7.366619444444445 12296.36699490799
7.383241666638889 11957.987127350161
7.399952777777778 11625.97664791658
7.416625 11305.511417302272
7.433258333333334 10989.982109930505
7.449983333333333 10460.472680594003
7.466574999972222 10301.974738490906
7.4832833333333335 10016.430310911728
7.499930555555555 9601.506177969019
7.516602777777778 9535.759745156023
7.5333 9133.243109001238
7.549941666666666 9133.243109001238
7.566594444444444 8937.833030851169
7.583261111111111 8546.377477566317
7.599897222222222 8546.377477566317
7.616663888888889 8353.191410027453
7.6332555555555555 7980.453237663592
7.649991666666667 7980.453237663592
7.666641666666667 7610.685658551346
7.683230555555555 7610.685658551346
7.6999611111111115 7267.0004482821
7.716597222222222 7097.05397274931
7.73325 7097.05397274931
7.7499722222222225 6776.354394930029
7.766663888888889 6621.476167967895
7.783258333333333 6621.476167967895
7.799936111111111 6485.139669652599
7.816666666666666 6222.2601648759955
7.833269444444444 6222.2601648759955
7.849975 6112.623265589432
7.8666277777777776 5908.740470115209
7.883325 5816.11269167881
7.899955555555556 5737.374088583385
7.916638888888889 5673.136007089365
7.933319444444445 5623.927889862176
7.949997222222223 5604.157703691508
7.966569444444445 5604.157703691508
7.983247222222222 5585.023857905627
7.99995 5579.769491759972
