#TimeStamp;BotsQueueing;TaskBotCounts
1799.77;9;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
1859.95;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
1919.67;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
1979.77;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
2039.9;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
2099.87;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
2159.67;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
2219.75;5;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
2279.97;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
2339.73;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
2399.96;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
2459.95;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
2519.86;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
2579.69;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
2639.72;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
2699.95;8;None/0,ParkPod/6,RepositionPod/0,Insert/7,Extract/7,Rest/0
2759.98;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
2819.99;7;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
2879.94;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
2939.85;4;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
2999.87;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
3059.97;8;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
3120;4;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/8,Rest/0
3179.73;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
3239.96;5;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
3299.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
3359.82;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
3419.98;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
3479.78;4;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
3539.99;5;None/0,ParkPod/6,RepositionPod/0,Insert/7,Extract/7,Rest/0
3599.67;4;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/7,Rest/2
3659.96;6;None/0,ParkPod/4,RepositionPod/0,Insert/8,Extract/7,Rest/1
3719.7;5;None/0,ParkPod/3,RepositionPod/0,Insert/8,Extract/3,Rest/6
3779.96;6;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/0,Rest/10
3839.83;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
3899.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
3959.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4019.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4079.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4139.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4199.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4259.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4319.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4379.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4439.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
4500;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4559.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4619.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4679.88;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
4739.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4799.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4859.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4919.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
4979.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5039.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5099.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5159.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5219.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5279.73;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5339.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5399.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5459.81;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5519.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
5579.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
5639.58;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
5699.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5759.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
5819.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5879.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
5939.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
5999.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6059.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6119.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6179.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6239.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
6299.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
6359.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
6419.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6479.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6539.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6599.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6659.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
6719.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6779.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6839.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6899.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
6959.88;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7019.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7079.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7139.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7199.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7259.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7319.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7379.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7439.58;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7499.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7559.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7619.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7679.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
7739.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7799.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7859.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
7919.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
7979.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8039.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8099.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8159.73;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8219.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8279.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8339.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8399.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8459.83;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8519.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
8579.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8639.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8699.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8759.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8819.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
8879.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
8939.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9000;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9059.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9119.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9179.79;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9239.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
9299.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
9359.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9419.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9479.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9539.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
9599.82;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9659.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9719.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9779.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9839.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9899.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
9959.69;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10019.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
10079.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
10139.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
10199.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10259.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10319.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10379.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10439.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10499.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10559.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10619.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10679.89;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10739.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
10799.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
10859.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10919.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
10979.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/11,Rest/1
11039.97;10;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/10,Rest/1
11099.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/11,Rest/0
11159.96;8;None/0,ParkPod/3,RepositionPod/0,Insert/8,Extract/9,Rest/0
11219.96;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
11279.94;7;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
11339.83;5;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
11399.7;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
11459.94;9;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
11519.95;8;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
11579.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
11639.97;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
11699.98;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
11759.94;7;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
11819.88;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
11879.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
11939.72;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
11999.92;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
12059.94;6;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
12119.96;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
12179.8;6;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/8,Rest/0
12239.66;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
12299.87;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
12359.65;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
12419.79;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
12479.67;8;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
12539.75;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
12599.96;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
12659.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
12719.96;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
12779.96;5;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/8,Rest/0
12839.99;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
12899.9;8;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
12959.9;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
13019.65;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
13079.98;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
13139.82;6;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
13199.84;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
13259.88;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
13319.89;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
13379.86;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
13439.96;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
13499.9;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
13559.86;6;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
13619.9;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
13679.93;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
13739.93;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
13800;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
13859.73;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
13919.85;5;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
13979.98;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
14039.96;4;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
14099.66;5;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
14159.94;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
14219.98;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
14279.99;4;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/8,Rest/3
14339.8;4;None/0,ParkPod/6,RepositionPod/0,Insert/7,Extract/4,Rest/3
14399.93;6;None/0,ParkPod/3,RepositionPod/0,Insert/9,Extract/5,Rest/3
14459.98;7;None/0,ParkPod/2,RepositionPod/0,Insert/9,Extract/2,Rest/7
14519.79;7;None/0,ParkPod/2,RepositionPod/0,Insert/9,Extract/0,Rest/9
14579.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
14639.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
14699.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
14759.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
14819.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
14879.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
14939.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
14999.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15059.69;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15119.85;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15179.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15239.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15299.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15359.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15419.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15479.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15539.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15599.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15659.95;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15719.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15779.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15839.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15899.84;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15959.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16019.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16079.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16139.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16199.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16259.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16319.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16379.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16439.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16499.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16559.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16619.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16679.74;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16740;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16799.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16859.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16919.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16979.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17039.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17099.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17159.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17219.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17279.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17339.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17399.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17459.9;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17519.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
17579.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
17639.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17699.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17759.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17819.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17879.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17939.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17999.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18059.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18119.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
